"time","V","a","c","cer","gkatp","n","nIR","rIR","der(V)","der(a)","der(c)","der(cer)","der(gkatp)","der(n)","der(nIR)","der(rIR)","ainf","alphaIRn","alphaIRr","betaIRn","betaIRr","ica","iir","ik","ikatp","ikca","jer","jip3","jleak","jmem","jserca","minf","nIRinf","ninf","oinf","rIRinf","tauIRn","tauIRr","w"
24720,-61.04086278657392,0.4621829729209079,0.1268569444454274,103.7587698110666,500,0.0001160856748752382,0.9298743987838629,0.1969672216293464,0.02049745709878489,1.668868392701602e-08,-8.471211390652509e-05,-5.365893275698051e-05,0,3.940427743492879e-07,5.959446591453593e-05,-0.0001325453244327259,0.4671895780990127,0.0012221746968162,0.03479336543535819,2.808042626509553e-05,0.1425250252637532,-3517.110854065194,12.78341330271977,2.268638209735265,3225.837768356071,167.5845115731077,0.00107317865513961,0,0.05181595643331059,-0.00954439004579212,0.05074277777817098,0.03167402311008026,0.9775402429898545,0.0001223903592648268,0,0.1962197226028205,799.8367545461173,5.639572951555167,0.01333929239408251
24780,-59.51964664953,0.4621829215667508,0.1230334140729826,103.7530111477006,500,0.000152158284234986,0.932886407213957,0.187356846174067,0.03150887544987767,-1.499308876989403e-08,-4.360645583256054e-05,-0.0001300811618810384,0,8.591694648765355e-07,4.039220433594675e-05,-0.0001936168584778298,0.4576849949357826,0.001036026402131264,0.03274160337949366,3.123558185321164e-05,0.143047116971683,-3920.980887493266,13.52848630196261,3.297649607222366,3577.377469202933,159.7802424967969,0.002601623237620768,0,0.05181498886681381,-0.006962268820876822,0.04921336562919304,0.0358016210556327,0.9707329762308239,0.0001659049956730106,0,0.1862554281872301,936.9770637445904,5.688647132775526,0.01146831721181795
24840,-56.86242440602246,0.4621815758182395,0.1216730649701717,103.7441320626299,500,0.00024086966733942,0.9346173633705808,0.1719205643791939,0.06468787202419324,-2.623700418979709e-08,1.020828814342831e-06,-0.0001571001755380597,0,2.585392273878167e-06,1.555651448860186e-05,-0.0003539632728455049,0.4543104745613004,0.0007757073365528951,0.02944333916974236,3.762103916110216e-05,0.1438768366346246,-4732.153858823873,14.57172320711952,6.116308519530932,4191.42663477349,177.1934705955086,0.003142003510761195,0,0.05181122949882987,-0.003039920629326912,0.04866922598806868,0.04428267358827751,0.9537443420339592,0.0002822359437214706,0,0.1698783135494634,1229.515691152579,5.769668737981998,0.01085490356607433
24900,-47.44519222558002,0.4621804414963043,0.1249067776539783,103.7357775646627,500,0.000966465707161895,0.9341249429423321,0.1304097146598927,0.4256588936947726,5.265714555892827e-10,0.0001729008007955821,-9.213621659565179e-05,0,5.541488634463347e-05,-4.970284178328262e-05,-0.001482226839132498,0.4623384129329811,0.0002768443141580268,0.02020816068917913,7.273114510842028e-05,0.146116775952849,-8984.158061875742,16.78349113143713,37.28308749398085,6367.646611263613,306.4527354044155,0.001842724331913036,0,0.05180543539350437,0.01544735574764517,0.04996271106159134,0.09219703770585143,0.7919443622814939,0.001853103888676031,0,0.1214980813891546,2860.612704617226,6.012327557065264,0.01235730048003962
24960,-52.92176194220855,0.4621911842872727,0.1623956416599553,103.7560568600001,500,0.1058141783840109,0.9151745730880397,0.1256669855842761,-0.5746925553701715,3.11883565572395e-07,-0.0001764051841631245,0.0006580713027406031,0,-0.006574604438861474,-2.581668338714386e-06,0.003778723403874241,0.5557562539589912,0.0005043844266924071,0.0251531804374956,4.957119001630947e-05,0.1449349054208781,-6222.230215664595,12.69578499865882,3270.666868352525,5102.183497453483,882.5546083218367,-0.01316142605481206,0,0.05179683060917006,-0.004479092361500386,0.06495825666398213,0.0604559239780449,0.9105141485687377,0.000620507362227347,0,0.1478832589040937,1805.198773759929,5.879306566085202,0.04441551127865686
25020,-62.11274467887026,0.462206394252323,0.1481414912580265,103.7870340911149,500,0.002605033476106158,0.9189049805962367,0.2023763001838976,-0.02106959392464625,1.937869954641554e-07,-0.0002241148634345677,0.0003718575101641079,0,-0.0001566410417557289,8.738792553485768e-05,0.0002015255027328065,0.5203424928915696,0.001372784147046572,0.03631573759701394,2.605060589782664e-05,0.1421350595638417,-3256.436024762376,11.98286577257237,47.00042413733827,2978.285906894221,330.8356757588696,-0.007437150203282158,0,0.05181944629992845,-0.01497433614017461,0.05925659650321061,0.02904608244218743,0.981376924012652,9.877680801449505e-05,0,0.2035056058857441,714.8807233271167,5.603785558316109,0.02852393206526525
25080,-62.27639987960592,0.4622150030478567,0.1367365755185323,103.8020769906417,500,0.0001536960003238907,0.9241029471706966,0.204892487570223,0.007938080108335764,9.8757199131842e-08,-0.0001572700706591656,0.0001430979999925686,0,-3.631226103790918e-06,8.225427815054099e-05,-4.553925556558832e-05,0.4918421627874093,0.001397333723164604,0.03655395717061479,2.575387658865884e-05,0.1420738532494066,-3218.281786142507,12.04554366833434,2.737793027515202,2940.51943421383,220.9071906586476,-0.002861959999851373,0,0.05183267020756156,-0.01286504706606519,0.05469463020741294,0.02866392037501624,0.9819028170907229,9.559638266323603e-05,0,0.2046375482331819,702.6974306946262,5.598232423319879,0.01929111507298468
25140,-61.48829280975604,0.4622188620178243,0.1290125940453789,103.8056895821197,500,0.0001082493999754312,0.9285812521291475,0.1998727108295521,0.01744423312767351,3.446741269623058e-08,-0.0001024226858592395,-1.16650437942796e-05,0,2.291029400848627e-07,6.635593644230411e-05,-0.0001135278185735946,0.4725590858266935,0.00128295276603705,0.03542093316405653,2.721457452168565e-05,0.1423645225649814,-3405.988743836941,12.53873267450084,2.047687874382679,3122.682960696309,176.2649270150798,0.000233300875885592,0,0.05183833849403716,-0.01047556946180954,0.05160503761815156,0.03055019193494093,0.9792281690443607,0.000111915047016789,0,0.1992341444287852,763.2612789550519,5.624757075314958,0.01449483149302231
25200,-60.19713497599322,0.4622196278991087,0.1242183525328276,103.801850361118,500,0.0001347049756714981,0.9320219401356693,0.1915744408181486,0.02617344804588174,-5.306876163506113e-09,-5.880143209874435e-05,-0.0001075737495580782,0,6.36236517788011e-07,4.804470194076399e-05,-0.0001650321182042225,0.4606275650500569,0.001115191448476078,0.03364000880653124,2.978883640860556e-05,0.1428190260227798,-3736.011623451004,13.21537484171308,2.791627402098225,3421.087381618572,160.197964945448,0.002151474991161563,0,0.0518388160042926,-0.008031618201035998,0.04968734101313103,0.03390298326961863,0.9739831010176689,0.0001448847599561063,0,0.190639197585271,873.3774836138026,5.667037683660123,0.01202454650093782
25260,-58.14704861565776,0.4622186302515195,0.1218823113968081,103.793757927426,500,0.0001937832275583727,0.9342869221733988,0.1791568148931406,0.04578944798922802,-2.463119433874413e-08,-1.843174051875049e-05,-0.0001541506624645694,0,1.532465343236289e-06,2.650819192291439e-05,-0.0002655015867240208,0.4548292719498963,0.0008922770113302951,0.03099422603943341,3.438566462087106e-05,0.1434882665456381,-4322.283328487817,14.10456104847007,4.572147038399058,3894.87405228306,166.0484937749794,0.003083013249291389,0,0.05183593780801462,-0.004926187301166438,0.04875292455872323,0.03996672478644071,0.9628930078730362,0.0002183026730501533,0,0.1776351631629845,1079.141337999351,5.731234034912902,0.01094753804298383
25320,-53.34742597290692,0.4622171429924776,0.1225373458470781,103.7844927812465,500,0.0004193812277719291,0.9349281939210701,0.1541923879565829,0.1493339300382869,-1.921058430988147e-08,5.501858579278988e-05,-0.0001408019689434249,0,9.407223703001977e-06,-1.059963735774552e-05,-0.0006918607775135487,0.4564539676995131,0.000528420917683522,0.02558475101841507,4.811593139857283e-05,0.1448297042225759,-6042.952971072468,15.60704661129204,12.71295631186683,5004.095452618044,219.0676863283446,0.002816039378868498,0,0.05183097771769973,0.002685819200410489,0.04901493833883123,0.05847221557948294,0.9165431811077153,0.0005698968070199607,0,0.1501325165299768,1734.494510788168,5.868046807331302,0.0112415521618935
25380,-22.03082082632247,0.4622202533972859,0.1574038454346493,103.7863239651005,500,0.4149780441253224,0.9180221067085894,0.03810637849305386,-2.240071806272657,2.705995617984044e-07,0.001057602287572193,0.00055735390570134,0,-0.01153734892604939,-0.0003941458137633229,0.001362712152556639,0.5434001219368072,1.695845950432396e-05,0.007315106745651751,0.0004308567622244758,0.1488895715388547,-32975.12799070576,9.264970986300625,30773.46492138305,12241.71370995173,1823.064961629759,-0.0111470781140268,0,0.05181446005983293,0.1169073068712461,0.06296153817385973,0.457791923129877,0.03786932350994118,0.2303804613085322,0,0.04683026671152729,2233.063887688944,6.401856916081799,0.03824162969379731
25440,-61.16056207014125,0.462237684892554,0.1537772476278439,103.822643890033,500,0.01113022937665318,0.9170801138969202,0.1933609113842007,-0.06889282575989945,2.405035208490341e-07,-0.0002474018012671964,0.0004838232864967485,0,-0.0006881708678319462,7.71301740881006e-05,0.0006497043334122562,0.5343887411472642,0.001238150535087907,0.03496015992360656,2.784612475276752e-05,0.1424824025083669,-3487.052250840911,12.27056095485722,215.6505660445951,3198.554874456055,425.7082259128714,-0.009676465729934969,0,0.05183443332120258,-0.01506371439678467,0.06151089905113755,0.03136950898683487,0.9780045827638503,0.0001194954913420455,0,0.1970224023168586,789.8914994972023,5.635626460158748,0.03417834902692598
25500,-62.40213902493032,0.4622487089544683,0.1407894018645518,103.8434538788419,500,0.000354842282834639,0.9222456970679717,0.2054732784035562,0.001327502184275998,1.324159515288085e-07,-0.0001827065985590973,0.0002232214253666029,0,-1.635123399621591e-05,8.659482243058567e-05,6.703418312485243e-06,0.5019734944131109,0.001416488654657717,0.03673804511343604,2.552819232261086e-05,0.1420265221359462,-3189.255338740599,11.93627466041977,6.258355246117991,2911.672485656919,252.3524616004789,-0.004464428507332058,0,0.05185133223848867,-0.01380623134857767,0.05631576074582073,0.02837361785466765,0.9822968834406695,9.322253889518448e-05,0,0.2055107769885142,693.4731741130917,5.593949714906135,0.02225708194076823
25560,-61.87734768408417,0.4622542310483874,0.1316996825223756,103.8510180085398,500,0.0001061453402236772,0.9270724903404657,0.2024017025229237,0.01421276921559064,5.668960217174668e-08,-0.0001225584569916059,4.101069229707696e-05,0,-1.629666404203419e-07,7.304069358834715e-05,-9.179701758551062e-05,0.4792611116999114,0.001338215752845729,0.03597580592441255,2.648341840543015e-05,0.1422223144096449,-3312.067700279126,12.31174132342654,1.950071752593876,3033.000777804506,189.4774325559694,-0.0008202138459415392,0,0.05185965916300871,-0.01143563185321905,0.05267987300895025,0.02960445316983775,0.9805939514265622,0.0001035378739769518,0,0.2018865623103702,732.7622241341276,5.611731471271185,0.01604328725241021
25620,-60.78684902289671,0.4622560491875922,0.1258235433106278,103.8496644582844,500,0.0001210425217685143,0.9309377271371021,0.1953298356512981,0.02215785854696199,7.873485544536337e-09,-7.514514258211362e-05,-7.662515666178732e-05,0,4.828395046033839e-07,5.550099595179739e-05,-0.0001424278291546035,0.4646180948509531,0.001188942851487607,0.03444203940726136,2.858418871675243e-05,0.1426147175448921,-3581.709171261879,12.92259070295074,2.408553891163288,3285.057508591266,163.8838677776002,0.001532503133235746,0,0.05186192045748687,-0.009047017391447108,0.05032941732425113,0.03232973229991977,0.9765227483473757,0.0001287679538421685,0,0.1945254165960395,821.33699456248,5.647906452224428,0.01281159868862993
25680,-59.12658520467983,0.4622556041751613,0.1225300060524001,103.8428539174258,500,0.0001632442392800475,0.9336937010979913,0.1849583212418692,0.03500386801864113,-1.939948907588806e-08,-3.512977440258827e-05,-0.0001424079767363321,0,1.014176974151873e-06,3.58422327456799e-05,-0.0002117092852550651,0.4564357574523949,0.0009926700931257716,0.03223139931088434,3.210693948663158e-05,0.1431762729598522,-4032.192052332125,13.70625076853219,3.62774093225417,3668.787473266836,160.5500868657046,0.002848159534726641,0,0.0518601619556867,-0.006361136974985467,0.04901200242096006,0.03694967678837628,0.9686693412665746,0.0001794710708664775,0,0.1837513655681841,975.822025841816,5.701004905056432,0.01123822364038086
25740,-56.01920541403761,0.4622541289940343,0.1217534977267574,103.8335621410214,500,0.0002766363662874388,0.9350997239666278,0.1673926576699649,0.08022142323904868,-2.581414761317069e-08,1.395576118986608e-05,-0.0001577252615472192,0,3.589284796513848e-06,8.60071381570226e-06,-0.0004221337275000137,0.4545098847100831,0.0007075335132870553,0.0284677395930547,3.990847771956051e-05,0.1441197186783507,-5020.393429643044,14.85520765346531,7.351089260912498,4386.975334474362,186.0382550873462,0.003154505230944384,0,0.05185590432164734,-0.001758929111957776,0.04870139909070295,0.04735362248789607,0.9466065886052056,0.0003340649230316604,0,0.1649467457147858,1337.896468264049,5.794163782326713,0.01089043829978273
25800,-39.44627384281822,0.462253423694979,0.1280322959872732,103.8261458631908,500,0.002749829750804657,0.9335907514158487,0.1072075116659862,1.122968414295125,2.620991772919153e-08,0.0004149698236580373,-3.18069194346262e-05,0,0.000397497128060295,-0.0001112231778393815,-0.002695705520942822,0.4701163990137365,0.0001150510461318662,0.01467747851795926,0.0001273187755786517,0.1473744502035063,-14770.51181657019,17.79249629617789,136.8733715145723,8217.415820635504,446.6975323597692,0.000636138388692524,0,0.05184905678360179,0.04086084397711121,0.05121291839490927,0.1651327795110398,0.4746921267668425,0.009109783799769377,0,0.0905726863836769,4125.926210377716,6.170861450953772,0.01396001615461048
25860,-57.61260064919241,0.4622675523921477,0.1599289342702582,103.854477880098,500,0.05126792760570355,0.9157244921110135,0.161074583330048,-0.2711200652171149,2.913017974647425e-07,-0.0002391123283838339,0.0006062149617594697,0,-0.003189062743003718,3.825580152382595e-05,0.002313634692251874,0.5496580916315704,0.0008418093516561733,0.03033932918997419,3.569644518007895e-05,0.1436527055452428,-4488.634055746142,12.82320189297246,1247.982303636125,4018.815270181321,645.949625686432,-0.01212429923518939,0,0.05184727447291388,-0.011786933603194,0.06397157370810327,0.0417110452555523,0.9593205591247619,0.0002429237176440684,0,0.1743719431532882,1139.593611353209,5.747389537238364,0.04127827237630691
25920,-62.30987188348885,0.4622813821565824,0.1456495623860354,103.8820121794997,500,0.001307479797333964,0.9202373619461465,0.2042519708171616,-0.01090701832286287,1.727958944530872e-07,-0.0002107416872200191,0.0003195821822928671,0,-7.578257358113819e-05,8.821552750414492e-05,0.0001103665762236185,0.5141201504925086,0.001402407761137349,0.03660287156326327,2.569360485577871e-05,0.1420612795880924,-3210.530533569444,11.92620110896114,23.22892059308526,2933.204982722442,299.9776262561284,-0.006391643645857342,0,0.0518681813085568,-0.01468252507614457,0.05825982495441415,0.02858636092916279,0.9820085566279737,9.495862003575272e-05,0,0.2048697028888301,700.2304064771912,5.597093728964398,0.02626517798384179
25980,-62.19061871419667,0.4622889278411779,0.1350154144933811,103.8943950530313,500,0.0001240411632381045,0.92534109525504,0.2043952875417592,0.01020321298769148,8.417395969021486e-08,-0.0001455753507148388,0.0001063237989041725,0,-1.674419879991845e-06,7.93840687548169e-05,-6.279154855876951e-05,0.4875411157482424,0.001384412459010029,0.0364288985089433,2.590898564117134e-05,0.1421059909025681,-3238.227512283508,12.11353465558973,2.224446777072032,2960.817570461434,208.9949315546469,-0.00212647597808345,0,0.05187968981926898,-0.01243105909340043,0.05400616579735243,0.0288636211244438,0.9816290210012518,9.725044515823501e-05,0,0.204043582904275,709.0582106601372,5.601146102569702,0.01812863443089485
26040,-61.30430922969104,0.4622920744670939,0.1279124405356498,103.8961914381694,500,0.0001111918012193091,0.9296237188574715,0.1986774368180095,0.01877559045371923,2.508588997155929e-08,-9.332587185560619e-05,-3.595816422784746e-05,0,3.073480791224937e-07,6.287854544876702e-05,-0.0001220895976481512,0.4698178414585617,0.001257608262896907,0.0351615196119181,2.756733365143603e-05,0.1424309124964465,-3451.275030447201,12.64764567880555,2.131987935970648,3165.704648732979,171.2801186947331,0.0007191632845569493,0,0.05188413949881689,-0.01005175047011757,0.05116497621425994,0.03100755985399489,0.9785497532590295,0.000116109370485269,0,0.1979899660953063,778.1037880626952,5.630870573301303,0.01389570239178631
