"time","E","E_M","E_P2","E_P_1","E_P_2","M","P","P2","T","der(E)","der(E_M)","der(E_P2)","der(E_P_1)","der(E_P_2)","der(M)","der(P)","der(P2)","der(T)"
902,0.0001494700975788642,2.760250201681774e-08,4.591233920772392e-07,3.853917387651248e-08,4.63728961237865e-09,0.0002560624414036549,0.0003252114855990707,0.02784069380716116,0.9715775023625486,1.274392158082349e-09,-4.094036158492208e-10,-3.179810802145765e-10,-4.941046614311253e-10,-5.290280058070329e-11,-2.617727842289565e-06,-3.324865374442447e-06,-1.940855406693034e-05,2.535242167582043e-05
904,0.000149472163567228,2.704384336435614e-08,4.58489981760086e-07,3.775911543639342e-08,4.543428893620402e-09,0.0002508785325286822,0.0003186273379622921,0.02780190073481076,0.9716280655573989,1.166567085135749e-09,-3.532401813114526e-10,-3.172244798691859e-10,-4.463339758423789e-10,-4.976844811050798e-11,-2.564798370038223e-06,-3.257607762798805e-06,-1.938460324523585e-05,2.520817594515802e-05
906,0.0001494741996896947,2.649656356434923e-08,4.578572541842753e-07,3.699494930672892e-08,4.45148020091036e-09,0.0002457998218831607,0.000312176821426238,0.02776315557525541,0.9716783419802579,1.082043991323375e-09,-3.097099482840735e-10,-3.165430356933318e-10,-4.08595746994095e-10,-4.719526035468055e-11,-2.512935159334156e-06,-3.19171084235652e-06,-1.936061967472503e-05,2.506634772040703e-05
908,0.0001494762064863724,2.596044965148442e-08,4.572252143119343e-07,3.624637928213599e-08,4.361407685824964e-09,0.0002408238663286342,0.0003058568282858191,0.02772445841298758,0.9717283370980171,1.039935913841179e-09,-2.892125490053162e-10,-3.16000705000174e-10,-3.890899045123347e-10,-4.5632755321475e-11,-2.462107516449568e-06,-3.127140398440318e-06,-1.933660466073125e-05,2.492689251153498e-05
910,0.0001494781846968838,2.543521484384205e-08,4.565938613472122e-07,3.551300130020334e-08,4.273163252728681e-09,0.0002359491926763061,0.0002996654939655167,0.02768580926851883,0.9717780542286687,9.904876811690506e-10,-2.646746732075901e-10,-3.154355728848075e-10,-3.664683824420941e-10,-4.390905263794702e-11,-2.412315613912484e-06,-3.063884102764812e-06,-1.931255988475522e-05,2.478975008911368e-05
912,0.0001494801349024185,2.492063132465753e-08,4.559631985244024e-07,3.479449706223878e-08,4.18670859881384e-09,0.000231173684358504,0.0002936001285405749,0.02764720820499307,0.9718274981161424,9.335103845936913e-10,-2.359929852370932e-10,-3.148486198251382e-10,-3.406495832196523e-10,-4.201919630796948e-11,-2.363537964131904e-06,-3.001914576890635e-06,-1.928848672077803e-05,2.465487277218516e-05
914,0.0001494820576758915,2.44164745280272e-08,4.553332290238869e-07,3.40905528037093e-08,4.102005965423488e-09,0.0002264952531520602,0.0002876580779708391,0.02760865528379906,0.9718766734418858,8.689037677504763e-10,-2.031122293204868e-10,-3.142412941831315e-10,-3.115899500493336e-10,-3.996029419765684e-11,-2.315753340177943e-06,-2.941204793464578e-06,-1.926438652244022e-05,2.452221355985049e-05
916,0.000149483953582359,2.392252297564739e-08,4.547039559763025e-07,3.340085906488265e-08,4.019018110365862e-09,0.0002219118374817953,0.000281836721928922,0.02757015056468383,0.9719255848286195,7.966633360792996e-10,-1.660290929228253e-10,-3.136155474413825e-10,-2.792870114355346e-10,-3.773168427680425e-11,-2.268940756549134e-06,-2.881728053215436e-06,-1.924026062407823e-05,2.439172609717888e-05
918,0.0001494858231794349,2.343855811355347e-08,4.540753824667068e-07,3.272511046146897e-08,3.937708280228845e-09,0.0002174214007240023,0.0002761334716283685,0.02753169410586608,0.9719742368440921,7.168874878391029e-10,-1.247960818106348e-10,-3.129738698869208e-10,-2.437824347746156e-10,-3.533510136960522e-11,-2.223079449928019e-06,-2.82345796194029e-06,-1.921611034176043e-05,2.426336464111658e-05
920,0.0001494876670177069,2.296436414885889e-08,4.53447511538745e-07,3.206300545526227e-08,3.858040182694445e-09,0.0002130219295099301,0.0002705457676518218,0.02749328596414967,0.9720226340048375,6.297846662846763e-10,-7.952540646438569e-11,-3.123193267557994e-10,-2.051650886674193e-10,-3.277484439651597e-11,-2.178148859925405e-06,-2.766368407481578e-06,-1.919193697432275e-05,2.413708402639602e-05
922,0.0001494894856411527,2.24997278864942e-08,4.528203461988165e-07,3.141424612478213e-08,3.779977958853261e-09,0.0002087114320292676,0.0002650710777791884,0.02745492619503697,0.9720707807799265,5.356805320401112e-10,-3.039287936602142e-11,-3.116555949299511e-10,-1.635741136521451e-10,-3.005794408807602e-11,-2.134128609813718e-06,-2.710433536695268e-06,-1.916774180440369e-05,2.401283963144471e-05
924,0.0001494912795875557,2.204443856594614e-08,4.521938894202404e-07,3.077853793591516e-08,3.703486155518957e-09,0.0002044879363336274,0.0002597068948158039,0.0274166148528423,0.9721186815947263,4.350251549235188e-10,2.235817719166937e-11,-3.109869999626919e-10,-1.192020009954697e-10,-2.719433115310905e-11,-2.090998487249877e-06,-2.655627732410523e-06,-1.914352609947901e-05,2.389058734429433e-05
926,0.0001494930493889221,2.159828769799661e-08,4.51568144147423e-07,3.015558951255662e-08,3.62852969754272e-09,0.0002003494886400295,0.0002544507344205989,0.02737835199080539,0.9721663408346529,3.284002246334782e-10,7.841301322530615e-11,-3.103185536700438e-10,-7.229767929543056e-11,-2.419700488494556e-11,-2.048738424988049e-06,-2.601925590381116e-06,-1.911929111289592e-05,2.377028352848971e-05
928,0.0001494947955718959,2.116106890146181e-08,4.50943113300024e-07,2.954511240725206e-08,3.555073860127738e-09,0.0001962941516343854,0.0002493001329342635,0.02734013766120475,0.9722137628489284,2.16526279558601e-10,1.373815233860807e-10,-3.096559921387967e-10,-2.316960861316114e-11,-2.108220219087095e-11,-2.00732848158265e-06,-2.549301896228892e-06,-1.909503808490676e-05,2.365188498899786e-05
930,0.0001494965186581762,2.073257773993118e-08,4.503187997771221e-07,2.894682087183877e-08,3.483084241143665e-09,0.0001923200027749818,0.000244252645207414,0.02730197191547113,0.9722609519543339,1.002699530935729e-10,1.987943099269015e-10,-3.090058141818047e-10,2.781111819008845e-11,-1.786956702759348e-11,-1.966748822081967e-06,-2.497731602379618e-06,-1.907076824370228e-05,2.353534893811696e-05
932,0.0001494982178795781,2.031311280505735e-08,4.496951978606094e-07,2.836113899385103e-08,3.412611789437715e-09,0.0001884292109917873,0.000239311071749703,0.02726385453111875,0.9723079034031485,4.354552942596691e-12,2.491291681989678e-10,-3.083655817434779e-10,7.003334274959303e-11,-1.515148214895016e-11,-1.927013653856411e-06,-2.447240095752764e-06,-1.904647970248138e-05,2.34207378066435e-05
934,0.0001494998943049494,1.990225631958133e-08,4.490723141399051e-07,2.778747986841535e-08,3.343585886670838e-09,0.0001846181146868891,0.0002344707367409884,0.02722578567634791,0.9723546253656581,-8.02975685990331e-11,2.933589198037345e-10,-3.077470623916666e-10,1.073943205127562e-10,-1.270860932436163e-11,-1.888088619242499e-06,-2.397780851008082e-06,-1.90221750111581e-05,2.330796418384008e-05
936,0.0001495015485827077,1.949975447366832e-08,4.484501524078344e-07,2.722548794157122e-08,3.275963730676716e-09,0.0001808843842286762,0.0002297286717880122,0.02718776543028126,0.9724011230614137,-1.549071383183864e-10,3.32158226804715e-10,-3.071599946572888e-10,1.404190552129802e-10,-1.051014904315825e-11,-1.849950415864317e-06,-2.349323743792496e-06,-1.899785570407823e-05,2.319697495659672e-05
938,0.0001495031811293061,1.910544392841127e-08,4.478287149231023e-07,2.667493529208058e-08,3.209717863937134e-09,0.0001772264235789752,0.000225082848693887,0.02714979382304419,0.972447400084941,-2.16302666336749e-10,3.637992415565395e-10,-3.066132834824223e-10,1.677473567728324e-10,-8.630648505753645e-12,-1.812581811747643e-06,-2.301847671780877e-06,-1.897352275543551e-05,2.308773593629769e-05
940,0.0001495047923509807,1.871916534063963e-08,4.47208003895467e-07,2.613559959753166e-08,3.144821499716362e-09,0.0001736426663189519,0.0002205312768256313,0.02711187088291874,0.9724934599654166,-2.60995375661534e-10,3.863812614804141e-10,-3.061166721752509e-10,1.878829376539287e-10,-7.152151297875523e-12,-1.775965779425131e-06,-2.255331872063804e-06,-1.894917711483388e-05,2.298021377094716e-05
942,0.0001495063826439057,1.834076330127597e-08,4.465880214881622e-07,2.560726404838451e-08,3.081248511618999e-09,0.0001701315747794071,0.000216072002002474,0.02707399663640167,0.9725393061685892,-2.851671251803548e-10,3.978241466491152e-10,-3.056807751699111e-10,1.991882365996297e-10,-6.164482902025876e-12,-1.740085483497593e-06,-2.209755908265875e-06,-1.892481970769525e-05,2.287437593233354e-05
944,0.0001495079523943492,1.797008627369259e-08,4.459687698203204e-07,2.508971726201669e-08,3.018973423147826e-09,0.0001666916391710721,0.0002117031053841585,0.02703617110826248,0.9725849420987056,-2.846583203629574e-10,3.958617305825907e-10,-3.053171108642649e-10,1.998792371456138e-10,-5.765536502358656e-12,-1.704924268188483e-06,-2.165099657658494e-06,-1.890045143566711e-05,2.277019070319372e-05
946,0.0001495095019788293,1.760698653206815e-08,4.45350250969395e-07,2.45827531967689e-08,2.957971397261645e-09,0.0001633213767149054,0.000207422702359247,0.02699839432160146,0.9726303711004325,-2.549558118912379e-10,3.780352245171732e-10,-3.050381346779017e-10,1.880202811194036e-10,-6.061559071751771e-12,-1.670465644891865e-06,-2.121343298267356e-06,-1.887607317703e-05,2.266762716437733e-05
948,0.0001495110317642685,1.725132009974421e-08,4.447324669735837e-07,2.408617106599057e-08,2.898218225933131e-09,0.0001600193307723874,0.000203228941433425,0.02696066629790769,0.9726755964607803,-1.911807824951737e-10,3.416866153571971e-10,-3.048572723811913e-10,1.615188772525122e-10,-7.167437733635403e-12,-1.636693279714045e-06,-2.078467295974782e-06,-1.885168578710464e-05,2.256665518201098e-05
950,0.0001495125421081503,1.690294668758194e-08,4.441154198342509e-07,2.359977525208553e-08,2.839690319706675e-09,0.000156784069975817,0.000199120003117805,0.02692298705711718,0.9727206214110274,-8.807662279765533e-11,2.839520575453429e-10,-3.04788953485322e-10,1.18120505127979e-10,-9.206986385712321e-12,-1.603590981009148e-06,-2.036452391617116e-06,-1.882729009865908e-05,2.246724539466254e-05
952,0.0001495140333586746,1.656172963231867e-08,4.434991115183509e-07,2.312337522055766e-08,2.782364697256233e-09,0.0001536141873586072,0.0001950940988172312,0.02688535661767079,0.9727654491286425,6.000320386905086e-11,2.017552590562675e-10,-3.048486449271071e-10,5.540341458060914e-11,-1.231323257940273e-11,-1.571142686908794e-06,-1.995279588077329e-06,-1.880288692231544e-05,2.236936920050544e-05
954,0.0001495155058549128,1.622753583492448e-08,4.4288354396085e-07,2.265678543405647e-08,2.726218974943169e-09,0.0001505082994855809,0.0001911494697185835,0.02684777499657237,0.9728100827392094,2.591073070958385e-10,9.180086171595985e-11,-3.050528849062571e-10,-2.922657925695976e-11,-1.662870464405518e-11,-1.539332452846111e-06,-1.954930137373016e-06,-1.877847704695664e-05,2.227299874448286e-05
956,0.0001495169600547354,1.590018692212216e-08,4.422687179421625e-07,2.219975559327005e-08,2.671223220118365e-09,0.0001474651467488221,0.0001872845177701601,0.02681024220230855,0.9728545250923589,4.926722075246912e-10,-3.689046377148973e-11,-3.053603083892219e-10,-1.286579204849848e-10,-2.176351487671843e-11,-1.508152483604218e-06,-1.915389949459914e-06,-1.875406151401791e-05,2.217809661928957e-05
958,0.0001495183971217691,1.557923517263426e-08,4.416546279239635e-07,2.175165057060793e-08,2.617302574177141e-09,0.0001444840571100895,0.0001834984112104072,0.02677275820212418,0.9728987777258091,6.157848533519398e-10,-1.053899871323769e-10,-3.054008955178777e-10,-1.806884315495752e-10,-2.430553915515399e-11,-1.477640065730704e-06,-1.876669886193311e-06,-1.872964287551941e-05,2.208456861229678e-05
960,0.0001495198167518803,1.526479325660685e-08,4.410412811901217e-07,2.131263561751996e-08,2.564475657687894e-09,0.0001415632241829412,0.0001797888362970226,0.02673532304351618,0.9729428447118883,7.469224431392706e-10,-1.7822951048402e-10,-3.054797336108869e-10,-2.361684210989657e-10,-2.704477794553041e-11,-1.447740700167649e-06,-1.83873052542792e-06,-1.870522053522225e-05,2.199243868326096e-05
962,0.0001495212193053687,1.495672026687012e-08,4.404286790771903e-07,2.088251368832096e-08,2.512718795584569e-09,0.0001387013944463249,0.0001761542003124784,0.02669793673518169,0.9729867288884978,8.837389329139874e-10,-2.54132294547104e-10,-3.05592255957877e-10,-2.940881543433434e-10,-2.992622806812472e-11,-1.418442323803845e-06,-1.801555930632617e-06,-1.868079531933497e-05,2.190167731270435e-05
964,0.0001495226051389417,1.465487673578955e-08,4.398168228599537e-07,2.046108971002687e-08,2.462008555278396e-09,0.0001358973373295477,0.0001725929396819594,0.02666059928440521,0.9730304330428555,1.023493841541696e-09,-3.316068309794555e-10,-3.057329840649417e-10,-3.532683902775468e-10,-3.288563621366377e-11,-1.389733227905032e-06,-1.765130514415215e-06,-1.865636804451447e-05,2.181225528067626e-05
966,0.0001495239746060433,1.435912450762604e-08,4.392057137523283e-07,2.004817040213064e-08,2.412321725207148e-09,0.0001331498444794508,0.000169103519040391,0.0266233106971069,0.9730739599131129,1.163033306380429e-09,-4.08936525896757e-10,-3.058954870072236e-10,-4.123522395912601e-10,-3.584905388071468e-11,-1.361602056489244e-06,-1.729439031566284e-06,-1.863193951863799e-05,2.172414363999989e-05
968,0.0001495253280571825,1.40693266108961e-08,4.385953529082627e-07,1.964356409637803e-08,2.363635293384399e-09,0.0001304577290275862,0.000165684430299466,0.02658607097789102,0.973117312189973,1.298771147259411e-09,-4.841693877135528e-10,-3.060723411067582e-10,-4.697970259313397e-10,-3.873239250151373e-11,-1.334037804697828e-06,-1.694466572099434e-06,-1.860751054157457e-05,2.163731368951908e-05
970,0.0001495266658402618,1.378534713073196e-08,4.379857414226383e-07,1.92470805565435e-08,2.315926425948778e-09,0.0001278198248573918,0.0001623341917146724,0.02654888013009431,0.9731604925183081,1.426669938308126e-09,-5.551077192041728e-10,-3.062550899525182e-10,-5.238661503998076e-10,-4.144097874974839e-11,-1.30702981716225e-06,-1.660198554288181e-06,-1.85830819059563e-05,2.155173694734503e-05
972,0.0001495279883009052,1.350705108124172e-08,4.373768803321708e-07,1.885853079820599e-08,2.269172445713233e-09,0.0001252349858713675,0.0001590513469523203,0.02651173815583436,0.9732035034987774,1.542222087696669e-09,-6.192978136302617e-10,-3.064342048575278e-10,-5.726209591820542e-10,-4.386911002433704e-11,-1.280567786366833e-06,-1.626620717699505e-06,-1.855865439794908e-05,2.146738512410312e-05
974,0.0001495292957827872,1.323430427786949e-08,4.367687706163096e-07,1.847772690852483e-08,2.223350810714287e-09,0.000122702085258251,0.0001558344641565691,0.02647464505605796,0.9732463476894446,1.640430924582657e-09,-6.740196547248495e-10,-3.065990455904154e-10,-6.13912614161256e-10,-4.589961010089467e-11,-1.254641751007634e-06,-1.593719116224256e-06,-1.853422879802313e-05,2.13842300961796e-05
976,0.000149530588627961,1.296697320975552e-08,4.361614131981395e-07,1.810448186601556e-08,2.178439092761289e-09,0.000120220014760193,0.0001526821350164554,0.02643760083058954,0.9732890276073966,1.715791793315517e-09,-7.162766204838342e-10,-3.067378214457789e-10,-6.453739664351517e-10,-4.740338494626567e-11,-1.229242094347517e-06,-1.56148011110449e-06,-1.850980588172311e-05,2.130224387896843e-05
978,0.0001495318671771872,1.270492491209638e-08,4.355548089452808e-07,1.773860936032576e-08,2.134414955985681e-09,0.0001177876839399336,0.0001495929738329194,0.02640060547817951,0.9733315457303595,1.762273154589836e-09,-7.427851905454974e-10,-3.068375527245156e-10,-6.64411432630145e-10,-4.823897869069741e-11,-1.204359542567641e-06,-1.529890363957859e-06,-1.84853864204379e-05,2.122139860011799e-05
980,0.0001495331317702618,1.244802683850505e-08,4.349489586707902e-07,1.737992361201092e-08,2.091256135390249e-09,0.0001154040194479778,0.0001465656165858331,0.02636365899655267,0.9733739044983183,1.773297693239442e-09,-7.499646570873228e-10,-3.068840325055314e-10,-6.681968738962657e-10,-4.825212975020334e-11,-1.179985163115423e-06,-1.498936829799158e-06,-1.846097118217005e-05,2.114166647277787e-05
982,0.0001495343821567088,1.219637411136645e-08,4.343438631743877e-07,1.702856304008224e-08,2.048978575380382e-09,0.0001130687085845382,0.000143599672705895,0.02632676133379476,0.973416104666206,1.798510629050313e-09,-7.648440503696716e-10,-3.069706658596948e-10,-6.780907984117573e-10,-4.860511441353035e-11,-1.156100487422671e-06,-1.468608906574738e-06,-1.843655959257827e-05,2.106306749720473e-05
984,0.0001495356182120735,1.195001330087702e-08,4.337395231943914e-07,1.668459685020978e-08,2.00759007262405e-09,0.0001107812948081332,0.0001406945673214907,0.02628991244748836,0.9734581473077286,1.87480433731606e-09,-8.075093863216509e-10,-3.071658430335426e-10,-7.099675530562899e-10,-5.016155490465643e-11,-1.132689502010478e-06,-1.438895810695082e-06,-1.841215136289228e-05,2.098561147993516e-05
986,0.0001495368408218815,1.170860154787383e-08,4.331359393481837e-07,1.634753953499202e-08,1.96703306790649e-09,0.0001085400615997853,0.0001378481125985715,0.02625311237768608,0.973500036288072,1.941200996401584e-09,-8.447621770616651e-10,-3.073501538656555e-10,-7.375954513831724e-10,-5.149321409430728e-11,-1.109753445038313e-06,-1.409783337111244e-06,-1.838774849798538e-05,2.090922648113134e-05
988,0.0001495380502465294,1.147203710076198e-08,4.325331122449639e-07,1.601724893067262e-08,1.927290466709154e-09,0.0001063440961354914,0.0001350591492674425,0.02621636111198859,0.9735417736919897,1.996341090596427e-09,-8.75862426956026e-10,-3.075183614189832e-10,-7.603923962063918e-10,-5.25679060183214e-11,-1.087283413135559e-06,-1.381259833659905e-06,-1.836335158119933e-05,2.08338911690854e-05
