"time","A","B","BN","Bp","D","Dusp","ERKa","ERKt","F","Fgf","K","Kt","MAx","MDusp","MF","N","Na","Nan","Rasa","Rast","Xa","Xt","der(A)","der(B)","der(BN)","der(Bp)","der(D)","der(Dusp)","der(ERKa)","der(ERKt)","der(F)","der(Fgf)","der(K)","der(Kt)","der(MAx)","der(MDusp)","der(MF)","der(N)","der(Na)","der(Nan)","der(Rasa)","der(Rast)","der(Xa)","der(Xt)","AK","ERKi","Rasi","Xi","vsFK"
91.8,0.02376822226903984,0.962452738197244,0.441759085861038,0.007381935738515154,2,5.949821680380184,0.03291764919240305,2,1.153912836972628,1,2.048638148916733,3,0.7148932074182469,1.174268437102435,0.0002001156430707119,0.0982995197421013,0.460925655214083,0.0008533414925798312,1.988781270855381,2,0.002608055118843108,2,-3.879945652350558e-05,0.03571573466335519,0.01661743191977083,-3.001186121699695e-05,0,-0.3773468206105867,0.003421018796008779,0,-0.08857485307505161,0,0.01123456310731445,0,0.07476651852866517,-0.1051969699964485,-6.008546166586974e-06,-0.002586533623153736,-0.0007129925069914112,-1.085149135086269e-05,-1.448841047135829e-15,0,0.0002710209181503095,0,0.9513618510832669,1.967082350807597,0.01121872914461908,1.997391944881157,1.648845160784254
92,0.02376252735188342,0.9695997344537737,0.4450847596869447,0.007376125221425676,2,5.874092278144443,0.03361789367551476,2,1.136231097471871,1,2.050841099596478,3,0.7300066690159914,1.153285739991611,0.0001989919772608088,0.09777636426181463,0.4608167658950851,0.0008533396750432865,1.988781270855381,2,0.002663581670203208,2,-1.812164510983649e-05,0.03575242179306069,0.01663901188083661,-2.672814445948968e-05,0,-0.3799416139180016,0.003574960430397045,0,-0.08824148108209158,0,0.01079428220700267,0,0.07637367541998766,-0.1046281288834092,-5.236573488043462e-06,-0.002645188597965495,-0.0003749584675287423,-1.410224211841546e-05,6.494804694057165e-16,0,0.000284656073351357,0,0.9491589004035217,1.966382106324485,0.0112187291446193,1.997336418329797,1.648046995238973
92.2,0.02376098789505725,0.9767536707672089,0.4484145518012487,0.007370921474060731,2,5.797847345501678,0.03435304491927971,2,1.118616693379824,1,2.052955593918859,3,0.7454446927026545,1.132417947785062,0.0001979628493045207,0.09724138523932754,0.4607760125925082,0.0008529610272748231,1.988781270855381,2,0.002721925589186942,2,2.756889356511638e-06,0.03578500215231603,0.01665861275275982,-2.378607980126068e-05,0,-0.3825019836425747,0.003743968932519692,0,-0.08790149373923443,0,0.01034997776844166,0,0.07801204127785588,-0.104047882374389,-4.659628737284252e-06,-0.002704766723501509,-3.161784974994863e-05,-1.200571142438919e-05,6.494804694057165e-16,0,0.0002991780766145438,0,0.9470444060811407,1.96564695508072,0.0112187291446193,1.997278074410813,1.647281605385599
92.40000000000001,0.02376364487099672,0.9839136491538133,0.4517480639944266,0.00736634172369253,2,5.721093878448572,0.03512529953101761,2,1.101070962172138,1,2.054980814444713,3,0.7612135798720112,1.111667367183595,0.0001970220284097256,0.09669440225386684,0.4608044629039078,0.0008519435285595135,1.988781270855381,2,0.002783283398125627,2,2.384621206201476e-05,0.03581353186857872,0.0166761876240441,-2.137737169786991e-05,0,-0.3850268643973507,0.003934505414117417,0,-0.08755472773340454,0,0.009901525247118369,0,0.07968213732850826,-0.1034559767337065,-4.360860898264945e-06,-0.002765231213394742,0.0003170616511254561,-2.226366877395442e-06,6.494804694057165e-16,0,0.0003146215468393013,0,0.9450191855552865,1.964874700468982,0.0112187291446193,1.997216716601874,1.646549196478736
92.59999999999999,0.0237705415016991,0.9910787768828941,0.4550848882623258,0.007362374321325243,2,5.643839123853541,0.03593765483379398,2,1.083595283351807,1,2.056915918731852,3,0.7773197229828493,1.091036358973901,0.0001962105338880751,0.09613524685639235,0.4609031846441969,0.0008518374285826433,1.988781270855381,2,0.002847855313183577,2,4.515437076411249e-05,0.03583709727190888,0.01669171713680551,-1.844559451268102e-05,0,-0.387515142591695,0.004143884865656045,0,-0.08720101161602985,0,0.009448798118575533,0,0.08138449925984159,-0.1028521550277553,-3.849114885906687e-06,-0.002826541877388813,0.0006711575747298304,1.666592210188694e-06,6.494804694057165e-16,0,0.000331205891619734,0,0.9430840812681485,1.964062345166206,0.0112187291446193,1.997152144686816,1.645849985770021
92.8,0.02378172254936001,0.9982481189220109,0.4584246101876903,0.0073590378178502,2,5.566090463724356,0.03679251866043051,2,1.066191054264887,1,2.058760039803711,3,0.7937696151084103,1.070527327550274,0.0001955264515434112,0.09556374875480415,0.4610732682359087,0.0008523343610780046,1.988781270855381,2,0.002915860890031258,2,6.669261354044081e-05,0.03585578030874154,0.01670515194580813,-1.521985903682466e-05,0,-0.3899656542314219,0.004383004136799107,0,-0.08684017337246058,0,0.008991671861175964,0,0.08311971243146324,-0.1022361569633541,-3.227179664501905e-06,-0.002888644650906791,0.001030678735596921,2.40812504821164e-06,6.494804694057165e-16,0,0.0003489685578316973,0,0.9412399601962886,1.963207481339569,0.0112187291446193,1.997084139109969,1.64518420239617
93,0.02379723524289269,1.005420721853286,0.4617668052723476,0.007356347680150943,2,5.487855594309026,0.0376936940952911,2,1.048859718709377,1,2.060512284776503,3,0.8105699177255928,1.050142735745133,0.0001949666151003509,0.09497975744456365,0.4613157932134723,0.0008532887145330455,1.988781270855381,2,0.00298757848160949,2,8.847151223086158e-05,0.0358695500566036,0.01671644608316797,-1.178711561052037e-05,0,-0.3923771809995303,0.004645910943076359,0,-0.08647203719032956,0,0.008530019266943342,0,0.08488845820835522,-0.1016077193349899,-2.541558540092271e-06,-0.002951484772684076,0.001395628605366193,1.315205555775523e-06,6.494804694057165e-16,0,0.0003681255981188399,0,0.9394877152234971,1.962306305904709,0.0112187291446193,1.99701242151839,1.644552087938856
93.2,0.02381712902202934,1.012595608942823,0.4651110399181437,0.007354323562893586,2,5.409142475379014,0.03864582477223061,2,1.031602759167653,1,2.062171735272214,3,0.8277274384984906,1.02988510067789,0.0001945184095198218,0.09438313607511285,0.4616318376642399,0.000854280679165258,1.988781270855381,2,0.003063331752455292,2,0.0001105021434160275,0.03587850487659595,0.01672554957414102,-8.403952468760689e-06,0,-0.3947484471681208,0.004920906588286833,0,-0.08609642400798585,0,0.008063711940854597,0,0.0866915195853471,-0.1009665762845384,-1.923866592180938e-06,-0.003015001272345022,0.00176598963734132,2.107159071406545e-06,-1.448841047135829e-15,0,0.000388980612485211,0,0.9378282647277856,1.961354175227769,0.01121872914461908,1.996936668247545,1.643953896345924
93.40000000000001,0.023841454929822,1.019771793416399,0.4684568731884848,0.007352977559645602,2,5.329959194150765,0.03965287645080796,2,1.01442167996243,1,2.063737448847425,3,0.8452490233472837,1.009756983653788,0.0001941923707399007,0.09377374475622949,0.4620225030797064,0.0008554211047308639,1.988781270855381,2,0.003143414489025362,2,0.0001327969286624223,0.03588248283801289,0.01673241841312845,-4.992540467207984e-06,0,-0.3970781162939375,0.005212872689205739,0,-0.08571314816977753,0,0.007592623563945647,0,0.08852969844969055,-0.100312459815718,-1.344552957957892e-06,-0.003079113715984383,0.002141742259551968,3.848699985904702e-06,-1.448841047135829e-15,0,0.0004117716400302684,0,0.9362625511525753,1.960347123549192,0.01121872914461908,1.996856585510975,1.643389893494888
93.59999999999999,0.02387026759289104,1.026948261343774,0.4718038524256382,0.007352322577935125,2,5.250314296016479,0.04071969780233322,2,0.997318039507661,1,2.065208454430127,3,0.8631419025910713,0.9897610109323363,0.0001939793799262163,0.09315148263912443,0.4624888457138779,0.0008567911053593033,1.988781270855381,2,0.003228257464074897,2,0.0001553675501501026,0.03588133920177405,0.01673700645327691,-1.498723117734913e-06,0,-0.3993647869961082,0.005521002287433641,0,-0.08532202195541265,0,0.007116620041141324,0,0.09040401310119339,-0.09964509973493778,-7.692009336606961e-07,-0.003143750240955659,0.002522855824685003,5.867987822957832e-06,6.494804694057165e-16,0,0.0004365947547501904,0,0.9347915455698734,1.959280302197667,0.0112187291446193,1.996771742535925,1.642860358922257
93.8,0.02390362310848899,1.034123981073074,0.4751515174683368,0.007352373501366985,2,5.170216469734433,0.04185149870141923,2,0.9802934235424022,1,2.066583757156845,3,0.8814133235275431,0.969899855670421,0.000193874921128573,0.09251624717845069,0.4630319456512091,0.0008583437145578134,1.988781270855381,2,0.003318276792608655,2,0.0001782276829797452,0.03587498446444712,0.01673926582296992,2.05721260256031e-06,0,-0.4016069886666942,0.005847241023230509,0,-0.08492285279064835,0,0.006635570442826935,0,0.09231557800168494,-0.09896422450050432,-2.099560322152698e-07,-0.003208816966687133,0.002909274585112212,8.615633881825513e-06,6.494804694057165e-16,0,0.0004636891875880355,0,0.9334162428431552,1.958148501298581,0.0112187291446193,1.996681723207391,1.642365584173474
94,0.02394158044709913,1.041297899412318,0.4784993983962856,0.007353145196997905,2,5.089674717629192,0.04305385211892026,2,0.9633494575329976,1,2.067862335103727,3,0.9000707784641284,0.9501762458875803,0.0001938854882297928,0.0918679565115553,0.4636528676549538,0.000860119850006073,1.988781270855381,2,0.003413931911867531,2,0.0002013911035678786,0.03586331781792335,0.01673914799129067,5.667118987251474e-06,0,-0.40380317706491,0.006196746730900138,0,-0.08451544293565064,0,0.006149340121028107,0,0.09426565129240538,-0.09826956157753022,3.425121523075608e-07,-0.003274212089990186,0.003300927549148137,1.177547712469945e-05,6.494804694057165e-16,0,0.0004932864490254631,0,0.9321376648962727,1.95694614788108,0.0112187291446193,1.996586068088132,1.641905874080964
94.2,0.02398420263988775,1.048468938593046,0.4818470138105326,0.007354651281937671,2,5.008698486678123,0.0443326583159546,2,0.9464878156035486,1,2.069043136491011,3,0.9191221911227085,0.9305929698755737,0.0001940416266009288,0.09120656680028547,0.4643526305005043,0.0008624285096321805,1.988781270855381,2,0.003515758844783795,2,0.0002248699252572484,0.03584618557100251,0.01673660444899988,9.388950431871157e-06,0,-0.4059517297388633,0.006578719791459697,0,-0.0840995885446265,0,0.005657784914421128,0,0.09625567640163596,-0.09756083791786181,9.706805922544091e-07,-0.003339836916297273,0.003697736565629954,1.270690101742786e-05,6.494804694057165e-16,0,0.0005255188211342007,0,0.9309568635089889,1.955667341684045,0.0112187291446193,1.996484241155216,1.641481547876114
94.40000000000001,0.02403155361050953,1.055636004069634,0.4851938751296193,0.007356906716854502,2,4.927297338759474,0.04569429788431954,2,0.9297101991213625,1,2.070125087184798,3,0.9385754295212207,0.9111528638159321,0.0001943514268860142,0.09053202842884077,0.4651322849842229,0.0008653700585257508,1.988781270855381,2,0.003624305775517585,2,0.000248680537457413,0.03582346846546523,0.01673158523147161,1.32334514233029e-05,0,-0.408050939183146,0.007005073234399406,0,-0.08367508335539961,0,0.005160767486796468,0,0.0982873441046348,-0.09683778057863682,1.704059413496791e-06,-0.003405561701995807,0.004099588793825574,1.060717798732069e-05,6.494804694057165e-16,0,0.0005606294480863187,0,0.9298749128152024,1.95430570211568,0.0112187291446193,1.996375694224482,1.641092936609315
94.59999999999999,0.02408370372801405,1.062797967271563,0.4885394794344533,0.007359928923956704,2,4.845481512530796,0.04714661626330129,2,0.9130183693490515,1,2.071107070584271,3,0.9584395304913271,0.8918588251816164,0.0001947765965480522,0.08984435259551989,0.4659927810713433,0.0008683961262789348,1.988781270855381,2,0.003740216873824666,2,0.0002728465720767195,0.035795112699299,0.01672403690762098,1.71233016067196e-05,0,-0.4100990103717028,0.007480649962427188,0,-0.08324172170068693,0,0.004658130904603389,0,0.1003624374853008,-0.09610011721710529,2.386027419649879e-06,-0.003471273021872584,0.004506339343001084,1.028378481341199e-05,-1.448841047135829e-15,0,0.0005989885840096534,0,0.9288929294157291,1.952853383736699,0.01121872914461908,1.996259783126175,1.640740390498305
94.8,0.02414072418025921,1.069953684979295,0.4918833165988842,0.007363733936213346,2,4.763261357387825,0.04869727297516826,2,0.8964141162568764,1,2.071987951543493,3,0.9787232672766676,0.8727138028886477,0.0001953133691626351,0.08914354842499567,0.4669351014704095,0.0008714052916598696,1.988781270855381,2,0.00386415622668338,2,0.0002973900019186404,0.03576100932641803,0.01671390688077062,2.105020650360057e-05,0,-0.4120940500451867,0.008022601661689065,0,-0.0827992905095534,0,0.00414972523229027,0,0.1024831567252896,-0.09534757701732448,2.985014054803414e-06,-0.003536825063696514,0.004917824871930667,1.264465195939257e-05,-1.448841047135829e-15,0,0.0006409124389399938,0,0.9280120484565066,1.951302727024832,0.01121872914461908,1.996135843773317,1.640424270468171
95,0.02420269126723825,1.077101989653966,0.495224865350601,0.007368337573385591,2,4.680647659499354,0.05035714651725849,2,0.8798992748432127,1,2.072766560647871,3,0.9994360200195515,0.8537207997792743,0.0001959598782201126,0.08842966022814024,0.4679601819251291,0.0008744635306629681,1.988781270855381,2,0.003996932920218149,2,0.0003223312840090198,0.03572102765193653,0.01670114209781182,2.503033537820665e-05,0,-0.4140340623783194,0.008626915076781571,0,-0.0823475727351672,0,0.003635387234497051,0,0.1046521954625412,-0.09457989050920783,3.525158804631989e-06,-0.003602065319982839,0.005333863373680572,1.715073369167111e-05,-1.448841047135829e-15,0,0.0006871436905970689,0,0.9272334393521291,1.949642853482741,0.01121872914461908,1.996003067079782,1.640144953941711
95.2,0.02426968670885614,1.084241690404291,0.498563593428558,0.007373754808948537,2,4.597651633811932,0.05214117270913789,2,0.8634757242066312,1,2.073441694091477,3,1.020587758261821,0.8348828715610894,0.0001967264973614248,0.08770276729493336,0.4690689120571092,0.0008779960274720898,1.988781270855381,2,0.004139530638816979,2,0.0003476870812023705,0.03567499379979226,0.01668568971024964,2.913179876654071e-05,0,-0.4159169412609438,0.009267778422499217,0,-0.08188634651472335,0,0.003114939009642326,0,0.1068729238494731,-0.09379678995824017,4.145759379412027e-06,-0.003666832615794155,0.00575425795318917,2.020216621740622e-05,-1.448841047135829e-15,0,0.0007389859604195678,0,0.9265583059085234,1.947858827290862,0.01121872914461908,1.995860469361183,1.639902835033276
95.40000000000001,0.02434179674239919,1.091371569494926,0.5018989574870594,0.007380002968697593,2,4.514284937119095,0.05406117693004316,2,0.8471453888531054,1,2.074012109258993,3,1.042189274392353,0.8162031273071523,0.0001976176843055287,0.08696298129496978,0.4702621371062541,0.0008819282579819515,1.988781270855381,2,0.004293024786967926,2,0.0003734848517402273,0.03562279542205737,0.01666749362378839,3.333950674071218e-05,0,-0.4177404618019304,0.009966700684506957,0,-0.08141538698051468,0,0.002588194358037116,0,0.1091492512412396,-0.09299801084373675,4.819646503195545e-06,-0.003730953067294224,0.006178768263741121,2.25027832133573e-05,-1.448841047135829e-15,0,0.000796854609424507,0,0.9259878907410073,1.945938823069957,0.01121872914461908,1.995706975213032,1.6396983262939
95.59999999999999,0.02441911413180569,1.098490383398096,0.5052304025391759,0.00738709949703851,2,4.430559723311075,0.05613104494407473,2,0.8309102400785826,1,2.074476522289566,3,1.064252269409363,0.7976847275514851,0.0001986532385564567,0.08621045558075863,0.4715406402514352,0.0008863420328274326,1.988781270855381,2,0.004458706076292979,2,0.0003997524637659247,0.03556430595952134,0.0166464968548547,3.765221349509573e-05,0,-0.4195022718765048,0.01074219834902737,0,-0.08093446456004694,0,0.00205494846040636,0,0.1114860483274541,-0.09218329145304374,5.562424902337613e-06,-0.003794245513577027,0.006607131069133658,2.342554225465976e-05,6.494804694057165e-16,0,0.0008611893918269518,0,0.925523477710434,1.943868955055925,0.0112187291446193,1.995541293923707,1.639531859756094
95.8,0.0245017369183755,1.105596863592522,0.5085573628044324,0.007395062676490298,2,4.346488558105947,0.05836710538531194,2,0.8147722919171081,1,2.074833613839249,3,1.086789409945711,0.7793308862639633,0.0001998323329244792,0.08544537350414699,0.4729051683579171,0.0008911344304059393,1.988781270855381,2,0.004637974851596375,2,0.0004265277738153272,0.03549941083455674,0.01662264046217521,4.204977120624009e-05,0,-0.4211998804703282,0.01161011654914632,0,-0.0804433482969846,0,0.001514984063745471,0,0.1138890433234919,-0.09135237470725797,6.341250322005644e-06,-0.003856510404334778,0.007039044274378891,2.391518178087165e-05,6.494804694057165e-16,0,0.0009328361132549027,0,0.9251663861607513,1.941632894614688,0.0112187291446193,1.995362025148404,1.639403885053192
96,0.02458976906767446,1.112689715894646,0.5118792611335197,0.007403911323127284,2,4.262084476263036,0.06078688789929221,2,0.7987336041463702,1,2.075082024563567,3,1.109814238836847,0.7611448695659047,0.0002011609504298214,0.08466795581472743,0.4743564145777658,0.0008962041133012892,1.988781270855381,2,0.004832400913179415,2,0.000453852943046458,0.03542799492848481,0.01659586413895919,4.650828666877271e-05,0,-0.4228306470963462,0.0125960252195886,0,-0.07994180370361743,0,0.0009680693081136615,0,0.1163651798374269,-0.09050500838592059,7.118196090992153e-06,-0.003917533615839388,0.007474172781230661,2.488791035027901e-05,6.494804694057165e-16,0,0.001012628053249264,0,0.9249179754364332,1.939213112100708,0.0112187291446193,1.995167599086821,1.639314871237844
96.2,0.02468332782212742,1.119767615174131,0.5151955065282739,0.007413663883958113,2,4.177361213384543,0.0634137116552554,2,0.7827962889130636,1,2.075220323614122,3,1.133342729839177,0.7431299899459529,0.0002026479379160983,0.08387847929294664,0.4758949662924395,0.0009015519185339963,1.988781270855381,2,0.005043852465029849,2,0.0004817775276412459,0.03534990073356079,0.016566106244221,5.105149945000553e-05,0,-0.4243917732137148,0.0137052650354645,0,-0.07942959360841859,0,0.0004139238704282469,0,0.1189228696168915,-0.08964094424750058,7.888742573701935e-06,-0.003977099886711776,0.007912156359077233,2.638981102877635e-05,6.494804694057165e-16,0,0.001102170881327597,0,0.9247796763858784,1.936586288344745,0.0112187291446193,1.99495614753497,1.639265318282092
