"time","IKK","IKKIkBa","IKKIkBaNFkB","IKKIkBb","IKKIkBbNFkB","IKKIkBe","IKKIkBeNFkB","IkBa","IkBaNFkB","IkBan","IkBanNFkBn","IkBat","IkBb","IkBbNFkB","IkBbn","IkBbnNFkBn","IkBbt","IkBe","IkBeNFkB","IkBen","IkBenNFkBn","IkBet","NFkB","NFkBn","sink","source","der(IKK)","der(IKKIkBa)","der(IKKIkBaNFkB)","der(IKKIkBb)","der(IKKIkBbNFkB)","der(IKKIkBe)","der(IKKIkBeNFkB)","der(IkBa)","der(IkBaNFkB)","der(IkBan)","der(IkBanNFkBn)","der(IkBat)","der(IkBb)","der(IkBbNFkB)","der(IkBbn)","der(IkBbnNFkBn)","der(IkBbt)","der(IkBe)","der(IkBeNFkB)","der(IkBen)","der(IkBenNFkBn)","der(IkBet)","der(NFkB)","der(NFkBn)","der(sink)","der(source)"
89.40000000000001,0.0548465798919402,0.01739676718556552,0.02284551654441949,0.0006211501990540598,0.001597167585777402,0.0006328321831917288,0.00135168379707472,0.1532018270699905,0.04312316760536124,0.1812072432463574,0.00904017818255907,0.005491673219911813,0.01907620985620018,0.008774298490228292,0.02047889845814644,0.001444043530482848,0.0006369292043266569,0.01339547058915229,0.005641796652151447,0.01462738339668334,0.001031493326662509,0.0004549646838608452,0.00279799916114573,0.002352365123979214,0,1,-6.716156542048489e-05,8.359230242874366e-05,-4.413584386968192e-05,4.188445985494626e-06,8.396137537341453e-06,3.90308454679448e-06,4.635849204759547e-06,-0.0003647050438023426,-9.244548625332837e-05,-0.0001988936110495694,8.385825160197989e-05,9.363625608716949e-08,-2.786151889447949e-05,9.307575629499237e-06,-2.255135985737089e-05,1.585587513147545e-05,-3.401772114639146e-10,-2.162817933498811e-05,1.861303371435525e-06,-1.614214436667949e-05,1.132496131673895e-05,-3.90111481036626e-10,-1.624020336751848e-06,2.965396666532065e-06,0,0
89.59999999999999,0.05483318754168294,0.01741346041133393,0.02283667939260297,0.0006219872496490589,0.001598845173912082,0.0006336120571000122,0.001352609409908585,0.1531289150867793,0.0431047201017741,0.1811674624584763,0.009056927681554493,0.005491691951512386,0.01907063922552835,0.008776160954825179,0.02047438813717932,0.001447213078624181,0.0006369291362931195,0.01339114632281482,0.005642169892819627,0.01462415492849037,0.001033757156137662,0.0004549646058407336,0.002797671778989442,0.002352955378693725,0,1,-6.678755132937789e-05,8.334245360201137e-05,-4.421357292710537e-05,4.18212956113841e-06,8.380111859506776e-06,3.895730933374373e-06,4.620715795450432e-06,-0.000364407979532372,-9.204884509957556e-05,-0.0001989058317428669,8.36254117717534e-05,9.367683730957359e-08,-2.784382846965555e-05,9.31584333103823e-06,-2.255089723699613e-05,1.583854629826171e-05,-3.401581620734604e-10,-2.161382356916806e-05,1.870114796835135e-06,-1.614185696527886e-05,1.13125762089362e-05,-3.900896354053627e-10,-1.639944208690359e-06,2.939042173589406e-06,0,0
89.8,0.05481986968426329,0.01743010374088459,0.02282782691202775,0.0006228230385460736,0.001600519563778591,0.0006343904621734603,0.001353532004112729,0.153056062495039,0.04308635165667395,0.1811276792658104,0.009073630638750432,0.00549171069120632,0.0190650721347267,0.008778025063495636,0.02046987791307808,0.001450379158506141,0.000636929068263392,0.01338682492835309,0.005642544887528295,0.01462092652088557,0.001036018506810192,0.0004549645278249909,0.002797341231843469,0.002353540376314942,0,1,-6.641617296306935e-05,8.309333912786624e-05,-4.428957831356851e-05,4.175829243361857e-06,8.364147659261551e-06,3.888396360533441e-06,4.605654523502872e-06,-0.0003641112015414172,-9.165452893833339e-05,-0.000198917554995429,8.339273507602262e-05,9.371701946081796e-08,-2.78261275373585e-05,9.324029827269155e-06,-2.255037947517908e-05,1.582118087984835e-05,-3.401391137497383e-10,-2.159946592827595e-05,1.878855927119269e-06,-1.614153011244957e-05,1.130016496420098e-05,-3.900677909974267e-10,-1.655637646656979e-06,2.912976041334102e-06,0,0
90,0.05480662579325878,0.01744669732095926,0.02281895944687232,0.0006236575689628519,0.001602190767660241,0.0006351674022164048,0.001354451594098303,0.1529832692390075,0.04306806180457311,0.1810878937692696,0.009090287084845654,0.005491729438912966,0.01905950858605555,0.008779890799864271,0.02046536779703132,0.001453541762637373,0.000636929000237474,0.01338250640625697,0.005642921622124734,0.01461769818187378,0.001038277373328183,0.000454964449813617,0.002797007568774834,0.002354120175063206,0,1,-6.604740849512874e-05,8.284495551827145e-05,-4.43638773314254e-05,4.169544943620541e-06,8.348244585213213e-06,3.881080729627712e-06,4.590664954630192e-06,-0.0003638147115270786,-9.126252242309111e-05,-0.0001989287865306989,8.316022677767719e-05,9.37568067819235e-08,-2.78084165272827e-05,9.332135852809675e-06,-2.254980722101625e-05,1.58037795635071e-05,-3.401200664927219e-10,-2.158510668726932e-05,1.88752737644409e-06,-1.614116427205164e-05,1.128772807349626e-05,-3.900459478127387e-10,-1.671103312419652e-06,2.887195883158504e-06,0,0
90.2,0.05479345534626773,0.01746324129765059,0.02281007733813627,0.0006244908441008251,0.001603858797774778,0.0006359428810149594,0.001355368194195318,0.1529105352626857,0.04304985008281829,0.1810481060688347,0.009106897051316228,0.005491748194552438,0.0190539485817047,0.008781758147684279,0.02046085780012228,0.001456700883637315,0.0006369289322153653,0.01337819075697187,0.005643300082564565,0.01461446991938447,0.001040533750418871,0.0004549643718066116,0.002796670838494371,0.002354694832802018,0,1,-6.56812362752724e-05,8.259729930672405e-05,-4.443648713571492e-05,4.16327657394826e-06,8.332402288487022e-06,3.873783942651162e-06,4.575746657624688e-06,-0.0003635185111688572,-9.08728103162177e-05,-0.0001989395320337416,8.292789209061639e-05,9.37962034931222e-08,-2.77906958655215e-05,9.340162136677875e-06,-2.254918111926027e-05,1.578634303158971e-05,-3.401010203022523e-10,-2.15707461187387e-05,1.896129754227687e-06,-1.614075990484081e-05,1.127526602427001e-05,-3.900241058512192e-10,-1.686343857697809e-06,2.861699326136945e-06,0,0
90.40000000000001,0.05478035782485276,0.01747973581640892,0.02280118092368789,0.0006253228671452967,0.00160552366627519,0.0006367169023372274,0.001356281818653628,0.152837860509844,0.04303171603155654,0.1810083162635754,0.009123460570393521,0.005491766958045613,0.01904839212379476,0.008783627090835546,0.0204563479333307,0.001459856514234061,0.0006369288641970657,0.01337387798089956,0.005643680254910161,0.0146112417412732,0.001042787632887108,0.0004549642938039746,0.002796331089362104,0.002355264407046651,0,1,-6.531763482692807e-05,8.235036704798742e-05,-4.450742473622433e-05,4.157024046949164e-06,8.316620422690626e-06,3.866505902227181e-06,4.560899204315832e-06,-0.0003632226021284368,-9.048537748764749e-05,-0.0001989497971520864,8.269573618089395e-05,9.383521379439197e-08,-2.777296597462015e-05,9.348109402370886e-06,-2.254850181041488e-05,1.57688719616339e-05,-3.400819751783825e-10,-2.155638449294256e-05,1.904663665216167e-06,-1.614031746853638e-05,1.126277930053103e-05,-3.900022651128417e-10,-1.701361924286696e-06,2.836484010505979e-06,0,0
90.59999999999999,0.05476733271448399,0.01749618102204924,0.02279227053831152,0.0006261536412656328,0.001607185385250503,0.0006374894699335106,0.001357192481643902,0.152765244924029,0.04301365919370109,0.1809685244516665,0.009139977675042236,0.00549178572931412,0.01904283921437839,0.008785497613322753,0.02045183820753474,0.001463008647262223,0.0006369287961825751,0.01336956807839907,0.005644062125329061,0.0146080136553229,0.00104503901561384,0.0004549642158057056,0.002795988369392634,0.002355828954972739,0,1,-6.495658284481442e-05,8.210415531782333e-05,-4.457670699954409e-05,4.150787275789872e-06,8.300898643878686e-06,3.859246511600032e-06,4.546122169528481e-06,-0.0003629269860499664,-9.010020891357277e-05,-0.0001989595874965675,8.246376416786005e-05,9.387384186599774e-08,-2.775522727362858e-05,9.355978367943465e-06,-2.254776993082965e-05,1.575136702646938e-05,-3.400629311210065e-10,-2.154202207784225e-05,1.913129709549769e-06,-1.613983741788894e-05,1.125026838292454e-05,-3.899804255975533e-10,-1.716160144184343e-06,2.81154758914697e-06,0,0
90.8,0.05475437950448226,0.01751257705875799,0.02278334651375517,0.0006269831696154524,0.001608843966726585,0.0006382605875365172,0.001358100197258597,0.1526926884485705,0.04299567911489721,0.180928730730405,0.009156448398938404,0.005491804508280331,0.01903728985544159,0.008787369699273472,0.02044732863351291,0.001466157275660792,0.0006369287281718932,0.01336526104978748,0.005644445680092369,0.01460478566924529,0.001047287893554577,0.0004549641378118042,0.00279564272626053,0.002356388533424885,0,1,-6.459805919251224e-05,8.185866071272397e-05,-4.464435065112585e-05,4.144566174191543e-06,8.285236610517376e-06,3.852005674626282e-06,4.53141513104113e-06,-0.0003626316645603402,-8.971728967513865e-05,-0.0001989689086421631,8.223198112530325e-05,9.39120918690361e-08,-2.773748017815415e-05,9.363769746086605e-06,-2.254698611279473e-05,1.573382889432355e-05,-3.400438881300715e-10,-2.152765913913694e-05,1.921528482828931e-06,-1.613932020474797e-05,1.123773374880776e-05,-3.899585873051422e-10,-1.730741139713286e-06,2.786887727069182e-06,0,0
91,0.05474149768796264,0.01752892407010001,0.02277440917877795,0.0006278114553328171,0.001610499422666948,0.0006390302588615706,0.001359004979512931,0.1526201910265883,0.04297777534348817,0.1808889351962271,0.009172872776447428,0.005491823294867357,0.01903174404890502,0.008789243332936273,0.02044281922194595,0.001469302392470998,0.0006369286601650198,0.01336095689534085,0.005644830905573173,0.01460155779068224,0.001049534261737865,0.0004549640598222705,0.002795294207305716,0.002356943198925258,0,1,-6.424204290005346e-05,8.161387984964475e-05,-4.471037227732837e-05,4.138360656422006e-06,8.269633983449114e-06,3.844783295766278e-06,4.516777669544248e-06,-0.0003623366392694786,-8.93366049571456e-05,-0.0001989777661288349,8.20003920825914e-05,9.394996794598096e-08,-2.771972510041438e-05,9.371484244205907e-06,-2.254615098463537e-05,1.571625822892734e-05,-3.400248462055246e-10,-2.151329594029846e-05,1.92986057618019e-06,-1.613876627812947e-05,1.122517587232548e-05,-3.899367502357144e-10,-1.745107523645313e-06,2.762502100895629e-06,0,0
91.2,0.05472868676177753,0.01754522219902532,0.02276545885919753,0.0006286385015404207,0.001612151764973549,0.0006397984876068167,0.001359906842345865,0.1525477526009991,0.04295994743048103,0.1808491379447253,0.009189250842602064,0.005491842088999033,0.01902620179662525,0.008791118498678828,0.02043830998341883,0.001472443990834175,0.0006369285921619547,0.013356655615295,0.005645217788244947,0.01459833002720711,0.001051778115263761,0.0004549639818371041,0.002794942859538855,0.002357493007682195,0,1,-6.388851316150505e-05,8.136980936573711e-05,-4.477478832746432e-05,4.132170637287841e-06,8.254090425857055e-06,3.837579280075542e-06,4.502209368598568e-06,-0.0003620419117706077,-8.895814004675656e-05,-0.0001989861654623656,8.176900202581177e-05,9.398747422123331e-08,-2.770196244928942e-05,9.379122564499927e-06,-2.254526517080656e-05,1.569865568962075e-05,-3.400058053472862e-10,-2.149893274260599e-05,1.938126576321934e-06,-1.613817608428348e-05,1.121259522448546e-05,-3.89914914389111e-10,-1.759261899321187e-06,2.73838839834665e-06,0,0
91.40000000000001,0.05471594622646012,0.0175614715878761,0.02275649587793771,0.0006294643113457799,0.00161380100548759,0.000640565277453433,0.001360805799621068,0.1524753731145231,0.04294219492951262,0.180809339070665,0.00920558263308047,0.005491860890599916,0.0190206631003961,0.008792995180986023,0.02043380092842254,0.001475582063989619,0.0006369285241626977,0.01335235720984641,0.005645606314679961,0.01459510238632618,0.001054019449302302,0.0004549639038563047,0.002794588729646739,0.002358038015598796,0,1,-6.35374493325626e-05,8.112644591808102e-05,-4.483761511583998e-05,4.125996032126454e-06,8.238605603229875e-06,3.830393533196262e-06,4.487709814593522e-06,-0.0003617474836405379,-8.858188033220921e-05,-0.0001989941121151962,8.153781589890962e-05,9.402461480167391e-08,-2.768419263037459e-05,9.386685404038387e-06,-2.254432929198718e-05,1.568102193145833e-05,-3.399867655553299e-10,-2.148456980518085e-05,1.946327065630172e-06,-1.613755006676142e-05,1.119999227323379e-05,-3.898930797653055e-10,-1.773206860772904e-06,2.714544317728438e-06,0,0
91.59999999999999,0.05470327558616757,0.01757767237839352,0.02274752055507587,0.0006302888878414239,0.001615447155990325,0.0006413306320658367,0.001361701865127898,0.1524030525096912,0.04292451739681533,0.1807695386680017,0.009221868184184202,0.005491879699595279,0.01901512796194987,0.008794873364458045,0.0204292920673561,0.001478716605272452,0.0006369284561672484,0.01334806167915306,0.005645996471547699,0.01459187487547993,0.001056258259091978,0.0004549638258798722,0.002794231863997674,0.002358578278281529,0,1,-6.318883092814405e-05,8.088378618341811e-05,-4.4898868823793e-05,4.119836756798162e-06,8.223179183326287e-06,3.82322596134868e-06,4.473278596705658e-06,-0.0003614533564399419,-8.820781130153239e-05,-0.0001990016115272617,8.130683860482679e-05,9.406139377721616e-08,-2.766641604603276e-05,9.394173454840353e-06,-2.254334396517452e-05,1.566335760531464e-05,-3.399677268295499e-10,-2.147020738502105e-05,1.954462622204073e-06,-1.613688866648352e-05,1.11873674835302e-05,-3.898712463641921e-10,-1.786944992841956e-06,2.690967567419424e-06,0,0
91.8,0.05469067434862439,0.01759382471172458,0.02273853320789044,0.0006311122341050846,0.001617090228203856,0.0006420945550918925,0.001362595052582376,0.1523307907288514,0.04290691439118304,0.180729736829898,0.009238107532816245,0.005491898515911098,0.01900959638295866,0.008796753033808509,0.02042478341052845,0.001481847608111483,0.0006369283881756068,0.01334376902333526,0.005646388245613256,0.0145886475020445,0.001058494539938207,0.0004549637479078061,0.002793872308646871,0.00235911385104883,0,1,-6.284263761999328e-05,8.064182685788476e-05,-4.495856550172401e-05,4.113692727678259e-06,8.207810836139785e-06,3.816076471322539e-06,4.458915306857065e-06,-0.0003611595317136328,-8.78359185412682e-05,-0.0001990086691068272,8.107607500663878e-05,9.409781522136496e-08,-2.76486330954467e-05,9.401587403952326e-06,-2.254230980377832e-05,1.564566335798956e-05,-3.399486891698932e-10,-2.145584573703598e-05,1.96253381993158e-06,-1.613619232180611e-05,1.117472131742327e-05,-3.898494141856914e-10,-1.800478871300621e-06,2.667655865360303e-06,0,0
92,0.05467814202506575,0.01760992872842905,0.02272953415090842,0.0006319343531998859,0.001618730233791937,0.0006428570501631213,0.001363485375628158,0.1522585877141759,0.04288938547393702,0.1806899336487401,0.009254300716459007,0.005491917339474043,0.01900406836503567,0.008798634173862526,0.02042027496816036,0.001484975066027068,0.0006369283201877727,0.01333947924247654,0.005646781623735751,0.014585420273333,0.001060728287211803,0.0004549636699401064,0.002793510109341828,0.002359644788939702,0,1,-6.249884923428307e-05,8.040056465674582e-05,-4.501672107112549e-05,4.107563861649081e-06,8.192500233863259e-06,3.808944970468515e-06,4.44461953967392e-06,-0.0003608660109908396,-8.746618773520051e-05,-0.0001990152902313209,8.084552992869128e-05,9.413388319177807e-08,-2.763084417467123e-05,9.408927933526153e-06,-2.254122741771487e-05,1.562793983231343e-05,-3.399296525763334e-10,-2.144148511408084e-05,1.97054122855473e-06,-1.613546146858877e-05,1.116205423412557e-05,-3.898275832297768e-10,-1.813811062965064e-06,2.644606938542621e-06,0,0
92.2,0.05466567813018071,0.01762598456848629,0.02272052369595285,0.0006327552481745349,0.001620367184360778,0.0006436181208949084,0.001364372847837509,0.1521864434076678,0.04287193020889175,0.1806501292161554,0.009270447773152356,0.005491936170211481,0.01899854390973644,0.008800516769554855,0.02041576675038632,0.001488098972628973,0.0006369282522037458,0.01333519233662448,0.005647176592866742,0.01458219319659689,0.001062959496347453,0.0004549635919767727,0.002793145311527724,0.002360171146722313,0,1,-6.215744574922461e-05,8.015999631412756e-05,-4.507335132660509e-05,4.101450076092063e-06,8.177247050853736e-06,3.801831366689612e-06,4.430390892445026e-06,-0.0003605727957854844,-8.709860466308579e-05,-0.0001990214802481682,8.061520815773497e-05,9.41696017308243e-08,-2.761304967668541e-05,9.41619572089689e-06,-2.254009741350096e-05,1.561018766725213e-05,-3.39910617048791e-10,-2.14271257669911e-05,1.978485413734995e-06,-1.613469654026148e-05,1.114936669008871e-05,-3.898057534963161e-10,-1.826944125817134e-06,2.621818522501627e-06,0,0
92.40000000000001,0.0546532821820556,0.01764199237130218,0.02271150215219035,0.0006335749220635109,0.00162200109145984,0.0006443777708867115,0.001365257482712281,0.1521143577511681,0.0428545481623209,0.1806103236230287,0.009286548741471624,0.005491955008051447,0.0189930230185602,0.00880240080592796,0.02041125876725653,0.001491219321614236,0.0006369281842235258,0.01333090830579156,0.005647573140048627,0.01457896627902735,0.001065188162842184,0.0004549635140178048,0.002792777960352798,0.0023606929789026,0,1,-6.181840729268064e-05,7.992011858275194e-05,-4.512847193790783e-05,4.095351288879789e-06,8.162050963597025e-06,3.794735568432609e-06,4.416228965080389e-06,-0.0003602798875964571,-8.673315519939074e-05,-0.0001990272444756247,8.038511444406096e-05,9.420497486615548e-08,-2.75952499914446e-05,9.423391438660681e-06,-2.253892039434782e-05,1.559240749801216e-05,-3.398915825872131e-10,-2.141276794461693e-05,1.986366937118532e-06,-1.613389796789173e-05,1.113665913907837e-05,-3.897839249853356e-10,-1.839880609116e-06,2.599288360806347e-06,0,0
92.59999999999999,0.05464095370211729,0.01765795227571595,0.02270246982617855,0.0006343933778872553,0.001623631966582645,0.0006451360037222691,0.001366139293684887,0.1520423306863623,0.04283723890292311,0.1805705169595199,0.009302603660505629,0.005491973852922669,0.0189875056929511,0.008804286268130146,0.0204067510287387,0.001494336106765027,0.0006369281162471126,0.01332662714995604,0.005647971252413059,0.01457573952775666,0.001067414282253841,0.0004549634360632026,0.002792408100673744,0.002361210339732865,0,1,-6.148171413978339e-05,7.968092823367009e-05,-4.518209845193064e-05,4.089267418368045e-06,8.146911650672436e-06,3.787657484679447e-06,4.40213336006982e-06,-0.0003599872879078892,-8.636982531203376e-05,-0.000199032588203606,8.015525350263308e-05,9.424000661126593e-08,-2.75774455059324e-05,9.430515754752368e-06,-2.253769696025475e-05,1.557459995614541e-05,-3.398725491914938e-10,-2.139841189385749e-05,1.994186356401246e-06,-1.613306618025137e-05,1.112393203224913e-05,-3.897620976967031e-10,-1.852623053514016e-06,2.57701420455488e-06,0,0
