"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
84.2,1.648187765025916e-11,1.159866246144878e-11,3.896199775605884e-11,0.0001181154013805017,3.699939453504832e-15,5.686657198136142e-20,7.242569886762799e-10,0.002206313109753195,9.608851889644041e-16,1.574425550794342e-08,9.921319584643323e-05,0.0002540412986223487,0,3.466311192019216e-13,7.065294938006205e-14,9.805362874542121e-14,-8.82127811057266e-09,2.047380837179834e-17,-1.540004348782824e-21,-1.65727113842987e-14,-9.628538211433187e-05,-2.623813810089877e-17,1.542893866916157e-13,8.030073893426903e-07,3.110262403641983e-06,0,0.1000089999100039,0.109122584735346,0.3070953436830469,0.9999999999334415,1.286968984353461e-12
84.40000000000001,1.655124568188048e-11,1.161275587037975e-11,3.898160643256137e-11,0.0001181143217651462,3.704023157350383e-15,5.655912283843094e-20,7.242583011833339e-10,0.002187149181595492,9.556000225233264e-16,1.574405048614417e-08,9.937378884526222e-05,0.0002546638456791993,0,3.470523069120548e-13,7.028325721640347e-14,9.805273250156267e-14,-8.52194519162711e-09,2.036311671909073e-17,-1.534377232393204e-21,-1.855045438304792e-14,-9.539989440411524e-05,-2.613274227527837e-17,2.963994554655336e-13,8.03192471298284e-07,3.115174836988316e-06,0,0.1000089999100038,0.1091225847352895,0.307095343683003,0.9999999999346928,1.28903431651028e-12
84.59999999999999,1.662069772727576e-11,1.16267754471677e-11,3.900121546755e-11,0.0001181131224510379,3.708084766553948e-15,5.625280003294095e-20,7.242595460966941e-10,0.002168161549436416,9.503354883054134e-16,1.574384714859349e-08,9.953440398252496e-05,0.0002552873765575969,0,3.474712881161904e-13,6.99147267416146e-14,9.80517368896547e-14,-8.18942473114015e-09,2.025283058435467e-17,-1.528721087169015e-21,-2.042634436484425e-14,-9.452255269252861e-05,-2.602707605982761e-17,4.373420930198504e-13,8.033766433351107e-07,3.120087562580923e-06,0,0.1000089999100038,0.1091225847352342,0.3070953436829599,0.9999999999359177,1.291101607337029e-12
84.8,1.669023334658509e-11,1.164072142455096e-11,3.90208248382956e-11,0.0001181118110274254,3.712124362006557e-15,5.594760957655305e-20,7.242607156825572e-10,0.002149348584880506,9.450916734773279e-16,1.574364664770309e-08,9.969504141198118e-05,0.0002559118912814258,0,3.478880697698153e-13,6.954736672326385e-14,9.805064820992017e-14,-7.825820915579316e-09,2.014295213198311e-17,-1.523036652981833e-21,-2.218872771329418e-14,-9.36532813168556e-05,-2.592116601099607e-17,5.763185084359405e-13,8.035596469327855e-07,3.125000585008356e-06,0,0.1000089999100037,0.1091225847351801,0.3070953436829179,0.9999999999371169,1.293170846123069e-12
85,1.675985210142806e-11,1.165459403720775e-11,3.904043451938549e-11,0.0001181103959796206,3.716142025029843e-15,5.564355733372579e-20,7.242618021669617e-10,0.002130708673463388,9.398686627332889e-16,1.574345018582189e-08,9.985570134794529e-05,0.0002565373898654798,0,3.483026588863913e-13,6.918118573266217e-14,9.804947350645004e-14,-7.43348637299927e-09,2.003348347337112e-17,-1.517324664782592e-21,-2.382589029939968e-14,-9.279200524015536e-05,-2.581503906069168e-17,7.124952969410273e-13,8.037412023196598e-07,3.129913910709519e-06,0,0.1000089999100037,0.1091225847351271,0.3070953436828766,0.9999999999382909,1.29524202213011e-12
85.2,1.682955355492075e-11,1.166839352173114e-11,3.90600444826557e-11,0.0001181088867116311,3.720137837366879e-15,5.534064902117022e-20,7.242627977436423e-10,0.002112240214454432,9.346665382924931e-16,1.574325901577005e-08,0.0001000163840666125,0.0002571638723153428,0,3.487150625366062e-13,6.881619214340253e-14,9.804822058599129e-14,-7.01502844792964e-09,1.992442666671992e-17,-1.511585852325829e-21,-2.532606931747882e-14,-9.193865004195103e-05,-2.570872252806236e-17,8.450040697746367e-13,8.039210080088778e-07,3.134827548013499e-06,0,0.1000089999100036,0.1091225847350751,0.3070953436828363,0.9999999999394402,1.297315124591018e-12
85.40000000000001,1.689933727169273e-11,1.168212011660402e-11,3.907965469712319e-11,0.0001181072935687921,3.724111881173024e-15,5.503889020730559e-20,7.242636945818818e-10,0.0020939416206594,9.29485379896539e-16,1.574307444137287e-08,0.0001001770899073848,0.000257791338627271,0,3.491252878476257e-13,6.845239412991233e-14,9.804689803673531e-14,-6.573315476357717e-09,1.981578371684084e-17,-1.505820939893907e-21,-2.667746511612327e-14,-9.109314190891815e-05,-2.560224413222722e-17,9.729410841146094e-13,8.040987403346692e-07,3.139741507179361e-06,0,0.1000089999100036,0.1091225847350243,0.3070953436827967,0.9999999999405657,1.299390142708607e-12
85.59999999999999,1.696920281790402e-11,1.169577406217404e-11,3.909926512891807e-11,0.0001181056278603984,3.728064239006763e-15,5.473828631171486e-20,7.242644848343652e-10,0.002075811318223114,9.243252648068538e-16,1.57428978179948e-08,0.0001003378192741973,0.0002584197887880726,0,3.495333420023453e-13,6.80897996660172e-14,9.804551524710534e-14,-6.111483060602745e-09,1.970755657495934e-17,-1.500030646021025e-21,-2.786825303432564e-14,-9.025540762557355e-05,-2.54956320059738e-17,1.095366872905504e-12,8.042740529884336e-07,3.144655800435941e-06,0,0.1000089999100035,0.1091225847349746,0.307095343682758,0.9999999999416676,1.301467065654432e-12
85.8,1.703914976126216e-11,1.17093556006286e-11,3.911887574121582e-11,0.0001181039018823365,3.731994993820542e-15,5.443884260460032e-20,7.242651606450324e-10,0.002057847746432104,9.191862678021116e-16,1.574273055307336e-08,0.0001004985726368441,0.0002590492227749906,0,3.499392322386414e-13,6.772841652347804e-14,9.804408242454501e-14,-5.632940344332501e-09,1.9599747138519e-17,-1.494215683217619e-21,-2.888659523347103e-14,-8.94253745649636e-05,-2.538891471042908e-17,1.211305874802808e-12,8.04446576555169e-07,3.149570442021616e-06,0,0.1000089999100035,0.1091225847349259,0.3070953436827201,0.9999999999427465,1.303545882567588e-12
86,1.710917767103909e-11,1.172286497596978e-11,3.913848649416954e-11,0.0001181021289397168,3.735904228951621e-15,5.414056420623939e-20,7.242657141569323e-10,0.002040049357517274,9.140684611756638e-16,1.574257410665309e-08,0.0001006593505323047,0.000259679640555582,0,3.503429658486236e-13,6.736825227056206e-14,9.804261061430597e-14,-5.14137628738337e-09,1.949235725098559e-17,-1.488376757694362e-21,-2.972065253180999e-14,-8.860297067935331e-05,-2.528212125075504e-17,1.319746064044353e-12,8.046159180496635e-07,3.154485448224046e-06,0,0.1000089999100034,0.1091225847348782,0.307095343682683,0.999999999943803,1.305626582553506e-12
86.2,1.717928611808818e-11,1.17363024339893e-11,3.915809734484213e-11,0.000118100323369505,3.739792028112905e-15,5.384345608644008e-20,7.242661375200747e-10,0.00202241461645655,9.0897191473296e-16,1.574242999191957e-08,0.0001008201535660698,0.0002603110420875999,0,3.507445501778853e-13,6.700931427058388e-14,9.804111171823606e-14,-4.640765940776932e-09,1.938538870165101e-17,-1.482514569086492e-21,-3.035859623769084e-14,-8.778812449091434e-05,-2.517528109286325e-17,1.419638580321733e-12,8.04781660453135e-07,3.159400837419909e-06,0,0.1000089999100034,0.1091225847348315,0.3070953436826467,0.9999999999448377,1.307709154682741e-12
86.40000000000001,1.724947467486124e-11,1.174966822224351e-11,3.917770824713853e-11,0.0001180985005631549,3.743658475383793e-15,5.35475230639967e-20,7.242664228992847e-10,0.002004942000777548,9.038966957889717e-16,1.574229977573331e-08,0.0001009809824134677,0.0002609434273188751,0,3.511439926247566e-13,6.665160968046365e-14,9.803959851356719e-14,-4.13537672161457e-09,1.927884322543733e-17,-1.476629810177907e-21,-3.078861998258507e-14,-8.698076508241421e-05,-2.506842418117768e-17,1.509897358693084e-12,8.049433622496461e-07,3.164316630114605e-06,0,0.1000089999100034,0.1091225847347857,0.3070953436826111,0.999999999945851,1.309793587989773e-12
86.59999999999999,1.731974291542549e-11,1.176296259002832e-11,3.9197319151738e-11,0.0001180966769892399,3.74750365520101e-15,5.325276980614542e-20,7.242665624820551e-10,0.001987630000360221,8.98842869165617e-16,1.574218507916371e-08,0.0001011418378209902,0.0002615767961871958,0,3.515413006395552e-13,6.629514544927379e-14,9.803808467170344e-14,-3.629774687978861e-09,1.917272250270081e-17,-1.47072316662536e-21,-3.099895155514678e-14,-8.618082208790442e-05,-2.496158095746871e-17,1.589398759461112e-12,8.051005569626487e-07,3.169232848981955e-06,0,0.1000089999100033,0.1091225847347409,0.3070953436825763,0.9999999999468433,1.311879871471802e-12
86.8,1.739009041548054e-11,1.177618578835415e-11,3.921693000602623e-11,0.0001180948702160851,3.751327652349462e-15,5.295920082801988e-20,7.242665484864005e-10,0.001970477117239519,8.93810497189185e-16,1.574208757802309e-08,0.0001013027206076189,0.0002622111486201894,0,3.519364817238381e-13,6.593992831680844e-14,9.803658477700906e-14,-3.128830813895953e-09,1.906702815903583e-17,-1.464795316682642e-21,-3.097786473547894e-14,-8.538822568340912e-05,-2.485478238078076e-17,1.656981198049482e-12,8.052527526916704e-07,3.174149518903862e-06,0,0.1000089999100033,0.109122584734697,0.3070953436825422,0.9999999999478153,1.313967994087536e-12
87,1.746051675237539e-11,1.178933806992092e-11,3.92365407540277e-11,0.0001180930989343995,3.755130551953066e-15,5.266682049210698e-20,7.242663731687094e-10,0.001953481865408052,8.887996396877584e-16,1.574200900340056e-08,0.0001014636316661512,0.0002628464845352041,0,3.523295434296531e-13,6.558596481211968e-14,9.803511434559635e-14,-2.637727264277604e-09,1.896176176507901e-17,-1.458846930924839e-21,-3.071369112753846e-14,-8.460290657761403e-05,-2.47480599484519e-17,1.711444774923858e-12,8.053994316490755e-07,3.179066667009975e-06,0,0.1000089999100032,0.109122584734654,0.3070953436825087,0.9999999999487673,1.316057944755991e-12
87.2,1.753102150512539e-11,1.180241968909299e-11,3.925615133633777e-11,0.000118091382979908,3.758912439465595e-15,5.237563300770228e-20,7.242660288315986e-10,0.001936642770618739,8.838103539886402e-16,1.574195114219601e-08,0.0001016245719645265,0.0002634828038391888,0,3.527204933587909e-13,6.523326125208049e-14,9.803368984411377e-14,-2.161963669815802e-09,1.885692483631316e-17,-1.452878671972391e-21,-3.01948319925752e-14,-8.382479600255474e-05,-2.464144571827982e-17,1.751550905458365e-12,8.055400496967313e-07,3.183984322717311e-06,0,0.1000089999100032,0.1091225847346119,0.3070953436824759,0.9999999999496999,1.318149712355278e-12
87.40000000000001,1.760160425442927e-11,1.181543090187412e-11,3.927576169005501e-11,0.0001180897433559831,3.762673400661518e-15,5.208564243036582e-20,7.242655078317655e-10,0.001919958370187471,8.788426949157746e-16,1.574191583765411e-08,0.0001017855425471521,0.0002641201064285752,0,3.531093391620364e-13,6.488182373992995e-14,9.803232870853394e-14,-1.707363401911254e-09,1.875251883287128e-17,-1.446891194215391e-21,-2.940977008422541e-14,-8.30538257043054e-05,-2.453497233181655e-17,1.776021949810309e-12,8.05674035882979e-07,3.188902517769877e-06,0,0.1000089999100031,0.1091225847345707,0.3070953436824438,0.9999999999506134,1.320243285721405e-12
87.59999999999999,1.767226458268609e-11,1.182837196588245e-11,3.929537174871338e-11,0.0001180882022562774,3.766413521626849e-15,5.179685266137758e-20,7.242648025878415e-10,0.001903427212795767,8.738967147871736e-16,1.574190498989821e-08,0.0001019465445362297,0.0002647583921891583,0,3.534960885384206e-13,6.453165816383772e-14,9.803104936294147e-14,-1.280079847642537e-09,1.864854515934056e-17,-1.440885143537672e-21,-2.834708148050319e-14,-8.228992793366738e-05,-2.442867303883452e-17,1.783540842842884e-12,8.058007919794835e-07,3.193821286278259e-06,0,0.1000089999100031,0.1091225847345303,0.3070953436824124,0.9999999999515082,1.32233865364706e-12
87.8,1.774300207401226e-11,1.184124314032542e-11,3.931498144221442e-11,0.0001180867830873552,3.770132888749974e-15,5.150926744719323e-20,7.242639055882459e-10,0.001887047858293425,8.689724634123383e-16,1.574192055646429e-08,0.0001021075791330813,0.0002653976609959777,0,3.538807492344715e-13,6.418277019544765e-14,9.802987123832122e-14,-8.8660268466749e-10,1.854500516456642e-17,-1.434861157041059e-21,-2.699544741827357e-14,-8.153303543685758e-05,-2.432258172296875e-17,1.772750724003203e-12,8.059196920182307e-07,3.198740664759196e-06,0,0.1000089999100031,0.1091225847344907,0.3070953436823817,0.9999999999523849,1.324435804880413e-12
88,1.781381631425849e-11,1.185404468597475e-11,3.933459069675956e-11,0.0001180855104913248,3.773831588712508e-15,5.122289037889967e-20,7.242628093990384e-10,0.001870818877501192,8.64069988089686e-16,1.574196455283499e-08,0.0001022686476194752,0.0002660379127131985,0,3.54263329043467e-13,6.383516528843503e-14,9.802881479134608e-14,-5.337641561178213e-10,1.84419001414565e-17,-1.428819862769514e-21,-2.534366612710506e-14,-8.078308144619758e-05,-2.421673292855601e-17,1.742254567177177e-12,8.06030081828608e-07,3.203660692175143e-06,0,0.100008999910003,0.1091225847344519,0.3070953436823515,0.9999999999532437,1.3265347281239e-12
88.2,1.78847068910268e-11,1.186677686514141e-11,3.935419943478227e-11,0.0001180844103684703,3.777509708480126e-15,5.093772489167073e-20,7.242615066717727e-10,0.001854738852013407,8.591893336039723e-16,1.574203905297352e-08,0.0001024297513589522,0.0002666791471939928,0,3.546438358046851e-13,6.348884867706709e-14,9.802790152316506e-14,-2.287453456089206e-10,1.833923132678468e-17,-1.422761879433359e-21,-2.3380664661468e-14,-8.003999967080172e-05,-2.411116188869226e-17,1.690614810623793e-12,8.06131278574456e-07,3.208581409973797e-06,0,0.100008999910003,0.1091225847344139,0.3070953436823219,0.9999999999540853,1.328635412033023e-12
88.40000000000001,1.795567339368752e-11,1.187943994165056e-11,3.937380757488031e-11,0.000118083509899884,3.781167335293408e-15,5.065377426422277e-20,7.24259990151349e-10,0.001838806374000669,8.543305422237151e-16,1.574214618985757e-08,0.0001025908917981522,0.0002673213642804202,0,3.550222774026568e-13,6.314382537473691e-14,9.802715399819129e-14,2.091754793329256e-11,1.823699990099507e-17,-1.416687816133415e-21,-2.109551073438037e-14,-7.930372428726596e-05,-2.400590455451419e-17,1.616352986863078e-12,8.062225702913314e-07,3.213502862127618e-06,0,0.1000089999100029,0.1091225847343767,0.307095343682293,0.9999999999549097,1.330737845215136e-12
88.59999999999999,1.802671541339622e-11,1.189203418081652e-11,3.939341503174796e-11,0.0001180828375700978,3.784804556658679e-15,5.037104161827025e-20,7.242582526838685e-10,0.00182302004601249,8.4949365369862e-16,1.574228815601339e-08,0.0001027520704681393,0.000267964563803309,0,3.553986617664171e-13,6.28001001725392e-14,9.802659586289001e-14,2.073269352490079e-10,1.813520698800603e-17,-1.410598272085209e-21,-1.84774245529148e-14,-7.857418993035647e-05,-2.390099762573326e-17,1.517949352509464e-12,8.063032154237423e-07,3.218425095173323e-06,0,0.1000089999100029,0.1091225847343402,0.3070953436822647,0.9999999999557176,1.332842016228241e-12
88.8,1.809783254311081e-11,1.190455984941772e-11,3.941302171610822e-11,0.0001180824231897159,3.788421460338851e-15,5.008952991798141e-20,7.242562872244856e-10,0.001807378480779949,8.446787052570019e-16,1.574246720404962e-08,0.0001029132889857288,0.0002686087455821378,0,3.557729968687566e-13,6.245767763780505e-14,9.802625186456648e-14,3.222175618702405e-10,1.803385365501416e-17,-1.404493836343161e-21,-1.551579065039684e-14,-7.785133168369806e-05,-2.379647858242697e-17,1.393842518239164e-12,8.063724423623838e-07,3.223348158251366e-06,0,0.1000089999100029,0.1091225847343045,0.3070953436822368,0.9999999999565092,1.334947913579772e-12
89,1.816902437760837e-11,1.191701721567167e-11,3.943262753464509e-11,0.0001180822979180464,3.792018134344269e-15,4.980924196943387e-20,7.242540868452615e-10,0.001791880301018354,8.398857316032117e-16,1.574268564719134e-08,0.0001030745490548132,0.0002692539094249159,0,3.561452907254732e-13,6.211656211267286e-14,9.802614787015416e-14,3.569502331652328e-10,1.793294091229832e-17,-1.398375087524738e-21,-1.22001697200508e-14,-7.713508507046302e-05,-2.369238571810773e-17,1.242429078605332e-12,8.064294489816169e-07,3.228272103145394e-06,0,0.1000089999100028,0.1091225847342695,0.3070953436822096,0.9999999999572849,1.3370555257254e-12
89.2,1.824029023382365e-11,1.192940625205893e-11,3.945223755415326e-11,0.0001180807699051595,3.795594648731654e-15,4.953016696018364e-20,7.242526408990347e-10,0.001776527038200076,8.351141845367606e-16,1.574276424156049e-08,0.0001032357145588712,0.0002699000677148094,0,3.56515542514136e-13,6.177684058539132e-14,9.802487938859848e-14,7.806053526349653e-10,1.783246486702835e-17,-1.39225606414505e-21,-1.002135987269421e-14,-7.642558538749774e-05,-2.358655726500769e-17,1.187951422291404e-12,8.065222867624893e-07,3.233192773884674e-06,0,0.1000089999100028,0.1091225847342351,0.3070953436821829,0.9999999999580452,1.339164950986304e-12
89.40000000000001,1.831162989839283e-11,1.194172742952513e-11,3.947184819851617e-11,0.0001180790332501214,3.799151104218353e-15,4.925231643439322e-20,7.242512724949983e-10,0.001761315383970878,8.303644841886306e-16,1.574282761715783e-08,0.0001033968801658754,0.0002705472117680893,0,3.568837663091627e-13,6.143846118601523e-14,9.802343770253477e-14,1.262108359826025e-09,1.773242967547677e-17,-1.386128260006078e-21,-7.959393815054193e-15,-7.572263488957461e-05,-2.34805018681554e-17,1.144022615687762e-12,8.066171975256166e-07,3.238113061237018e-06,0,0.1000089999100028,0.1091225847342015,0.3070953436821567,0.9999999999587902,1.341276103744403e-12
89.59999999999999,1.838304300442833e-11,1.195398105527796e-11,3.949145875669822e-11,0.0001180773253747007,3.802687591633953e-15,4.89756942979694e-20,7.242498583633009e-10,0.001746243650083713,8.256367256904878e-16,1.574289955614627e-08,0.0001035580640104718,0.0002711953398826008,0,3.572499712915895e-13,6.11014178605147e-14,9.802201990790164e-14,1.735631962953318e-09,1.76328367438966e-17,-1.379990642135682e-21,-5.828523395873986e-15,-7.502614700153624e-05,-2.337451450011285e-17,1.094158119602125e-12,8.067075548204305e-07,3.243033518821641e-06,0,0.1000089999100027,0.1091225847341685,0.3070953436821311,0.9999999999595204,1.343388959407323e-12
