"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","dcon","delta","gstar","ip3con","kg","ro"
904,1.207872139898195e-10,0.1132382677488695,2.153116255757654,0.01300000002070303,0.3529827121685598,0.9805900098726001,0.6690209895381827,499.9999999999978,-1.739335881449199e-08,0.0006868657310825227,-0.05330095502520091,-3.478634177586648e-09,0.03212382699400594,0.02425307781322185,0.0891890535141272,6.454229151131586e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166667212753,0.5498339983373464,8.823529411764705,4.831488559569437e-12
906,3.072433577105399e-11,0.1184838988555654,1.971593573185296,0.01300000000548039,0.4293780566261595,1.036524464083942,0.9091879601010753,499.9999999999974,-4.424304351029056e-09,0.004772090352826233,-0.1317693506186336,-9.330501215404352e-10,0.04510364837009836,0.03144091619009617,0.1653825567063125,7.643166100024247e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666805573,0.5498339975837755,8.823529411764705,1.228973430840649e-12
908,1.535435285470101e-12,0.1344814301920804,1.595852817274832,0.01300000000028332,0.5392208127242938,1.105557568120437,1.494915106178405,500,-2.211026811076878e-10,0.01236790005938186,-0.2603331865656455,-4.875240836033079e-11,0.06719316965734479,0.03752709589726171,0.5348861833736951,0,0.41,0.0159835,0,0.01196473165254419,0.001354166666673608,0.549833997326503,8.823529411764705,6.141741141880029e-14
910,6.858750739720722e-15,0.1822927560740009,0.712864898395044,0.01300000000000151,0.712118734890536,1.188671483840875,6.781352405774454,500,-9.876601065197838e-13,0.04623288494191589,-0.7620063124177646,-2.728286346842523e-13,0.1054041040073748,0.04773218986073187,10.37576024842812,0,0.41,0.0159835,0,0.01196473165254419,0.001354166666666698,0.5498339973125526,8.823529411764705,2.743500295888288e-16
912,8.825303027507668e-13,0.3441011793521988,0.06180790584493288,0.01300000000003556,0.86725057671882,1.27407449561205,13.56753542983827,499.9999999999996,1.502407797607018e-11,0.08970565843884155,0.0248170821528178,6.170845084918497e-13,0.04105749490588383,0.0187858957804502,-8.052799372574208,-2.321474668291228e-11,0.41,0.0159835,2.875477633779155e-14,0.01196473165254419,0.001354166666670657,0.5498339973142382,8.823529411764705,3.530121211002942e-14
914,477.7610433374293,0.5376070412393403,0.1601728955691423,0.9439725881917348,0.90196052637761,1.269772634622506,3.659972343311552,478.1864719382422,-0.2044170273715729,0.1318006382816293,0.07590706702812111,7.386155437272279e-07,-0.004153744042998467,-0.02113400489676788,-2.614645896398772,0.2134934818595724,0.6940055224301271,0.2999890224301272,0.9994589232763827,0.01196473165254419,0.09833047827859069,1,8.823529411764705,0.9502745880348148
916,477.7611421414261,0.7333704486755455,0.3783378479775388,0.9439726130228889,0.8390350408066755,1.205202677277649,0.8031450272263585,478.1866496845898,4.534152823382875,0.0552599525185033,0.1416787822290822,-2.903493595551865e-06,-0.06307028294373092,-0.03876240090007363,-0.617189221438204,-4.578314680892159,0.6940055331851547,0.2999890331851547,1,0.01196473165254419,0.0983304791790076,1,8.823529411764705,0.950274597806989
918,477.7612894919875,0.7418345462106675,0.7082790185777558,0.9439726130097686,0.6607970027517026,1.122018598611329,0.2310033486338264,478.1865012494116,1.445243924536044e-07,-0.04392566628883332,0.1817063567882602,-3.09502423689878e-11,-0.1043728173279371,-0.04368660153299259,-0.08802881854860392,-2.008073707315816e-08,0.694005533179472,0.299989033179472,1,0.01196473165254419,0.09833048052183657,1,8.823529411764705,0.9502746123806367
920,477.7612894879607,0.5944355974812484,1.082262265662444,0.9439726130092949,0.4639891938770913,1.034603568908219,0.1808078779921529,478.1865012499838,2.976003683485828e-05,-0.0910894151622017,0.1878807773401352,-3.622102617839573e-12,-0.08571850497195584,-0.04243636229416647,0.01030111810843379,-2.980135818120289e-05,0.6940055331792667,0.2999890331792668,0.9999999937276798,0.01196473165254419,0.09833048052179988,1,8.823529411764705,0.9502746123802385
922,1.429372199262363e-08,0.3897519990560916,1.446143213274745,0.01300000339665035,0.3293265073471098,0.9582614437414827,0.2245129384727126,500.0000000425203,-7.464230667488079e-07,-0.1272419555614387,0.1730747796482897,-6.246610166626976e-07,-0.04863609625555985,-0.02926308611456738,0.02903394542469767,-1.401693805953533e-05,0.41,0.0159835,2.654484965169956e-10,0.01196473165254419,0.001354166731289497,0.549834165457923,8.823529411764705,5.717488793780484e-10
924,2.022148301357682e-10,0.2157195181245387,1.763134742129759,0.01300000000978046,0.2659933080130772,0.9212438716247592,0.2883746840369511,499.9999999998955,-2.911893553943286e-08,-0.05392410302769178,0.1416521976507866,-2.258747876238143e-10,-0.01668950975312479,-0.01002727324880855,0.03430886147607393,3.123507212876575e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166667580893,0.549833997796643,8.823529411764705,8.088593205365304e-12
926,4.813294043916798e-10,0.1471819195367802,2.005548516202432,0.01300000001650311,0.2543226703269473,0.9126969628196925,0.3623103227516876,499.9999999996715,-6.931143423173465e-08,-0.01985926437887212,0.09924545131407003,9.872208519418058e-10,0.003283204523223116,0.0008262434250015382,0.04010614132303963,9.815523753786693e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166668842787,0.5498339981294365,8.823529411764705,1.925317617529651e-11
928,4.070196233335088e-09,0.1222464601622219,2.154561003052374,0.01300000011224932,0.2741133577274585,0.923523151965663,0.4515149685358272,499.9999999968553,-5.861082575525412e-07,-0.007142054574033538,0.04844935741660197,1.449139441257741e-08,0.01570914290918632,0.009950166979519823,0.05000405255779966,9.396508403369808e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166685068284,0.5498340028691915,8.823529411764705,1.628078493068971e-10
930,1.166224638625372e-08,0.1139179535370851,2.194137523179979,0.0130000002821665,0.3154279751729434,0.9523879875781602,0.5675644131832899,499.9999999902729,-1.679363479228833e-06,-0.001767734811182781,-0.01020674536867144,5.040017973280408e-08,0.02548283005638759,0.01884105775246867,0.06797476753112441,2.906458280449442e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166719392428,0.5498340112806551,8.823529411764705,4.664898552325362e-10
932,-7.256550837755338e-09,0.1141571059124839,2.107629631643356,0.01299999984279463,0.376601214361752,0.9983369726693072,0.736555534685979,500.0000000063288,1.044943320788422e-06,0.001972568123133969,-0.07823777811539723,-3.549262446445045e-08,0.03608751853206434,0.02690631768123221,0.1066502931687957,-1.891055171654443e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166633859337,0.5498339895302909,8.823529411764705,-2.902620335944656e-10
934,-1.600244840516992e-10,0.1224337323860133,1.868624980699346,0.01299999998936796,0.4626878785063919,1.059082493112314,1.043080642466937,500.0000000000451,2.304352570351844e-08,0.006699835429948744,-0.1663331880877016,8.294907729439194e-10,0.0511954346391237,0.03361200748884347,0.2263444090174738,-1.346895714959828e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166665943186,0.5498339967861564,8.823529411764705,-6.400979362108941e-12
936,-6.175386734119839e-12,0.1447929310458133,1.387529414924184,0.01299999999963771,0.5898991335858575,1.132355756149994,2.021491862563899,500.0000000000019,8.892556897133666e-10,0.01785114739699192,-0.3480351131530565,2.120881595346624e-11,0.0795480160191859,0.0398531527362997,1.075961273670387,-5.604988473351114e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666638747,0.5498339972945434,8.823529411764705,-2.470154693648546e-13
938,2.982022143656993e-17,0.2265681813819308,0.1826978094378488,0.01300000000000001,0.7828158341407425,1.224406349296044,19.47451774752272,500.0000000000001,-4.29411188686607e-15,0.0816555235859356,-0.5119048607648126,-1.561251128379126e-15,0.09236555098456162,0.05381999533602908,16.40103621189697,-1.698481355560944e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666666667,0.5498339973124782,8.823529411764705,1.192808857462797e-18
940,1.666222995191589e-07,0.4046595605046118,0.0849371111627811,0.01300000676596119,0.8893693648019597,1.281177122001181,8.846199732834339,499.9999999154766,1.873487981837049e-06,0.08446468212718904,0.04123636441664702,1.048084451258507e-07,0.02346455972297171,0.002588569296181606,-5.639991060043455,-6.115135313115138e-07,0.41,0.0159835,5.234011113408599e-09,0.01196473165254419,0.001354167419976719,0.5498343322499604,8.823529411764705,6.664891936345571e-09
942,477.7612895060333,0.6223229516797001,0.2205993957556643,0.9439726130105009,0.8933065038235963,1.251475755215664,2.199626277521521,478.1865012636106,2.324657266683516e-06,0.1113310446039398,0.09874024570703858,8.076039836879545e-11,-0.0214125502303448,-0.03070328320630789,-1.656703875363706,-6.46103810453269e-06,0.6940055331797892,0.2999890331797891,0.9999999999762774,0.01196473165254419,0.09833048052196458,1,8.823529411764705,0.9502746123820259
944,477.7612895723125,0.7594134303792893,0.4831790765485173,0.9439726130286179,0.7876243014861218,1.177520901804467,0.4803051094469424,478.1865012496939,-0.001226776859297729,0.01947159944430615,0.1600223142913351,-2.690872524802046e-09,-0.08446263507213529,-0.04095667072368864,-0.3375131043181588,0.001226713136670554,0.694005533187636,0.2999890331876361,1,0.01196473165254419,0.0983304805225686,1,8.823529411764705,0.9502746123885812
946,477.7613118646311,0.7023396672533526,0.8362863009857093,0.9439726172159331,0.5885639878032662,1.091516209341318,0.1907232674092613,478.186485918083,-0.5779485307021659,-0.068698145062702,0.1869218146921304,-5.060255214850429e-07,-0.1027956864231937,-0.04413200010372265,-0.03369066014787364,0.5825007396975224,0.6940055350012725,0.2999890350012725,1,0.01196473165254419,0.09833048072572195,1,8.823529411764705,0.9502746145933932
948,477.7600135465291,0.5309026847125904,1.211560206864165,0.9439725100217191,0.4088416867412142,1.005875022616627,0.1916048524649662,478.1864632643058,5.478231898476338,-0.09104356584530934,0.1847258338054793,-1.944025190825371e-06,-0.07315199926518587,-0.04027455898290679,0.01996583932038562,-5.465232672745302,0.6940054885726186,0.2999889885726186,0.9979349567756182,0.01196473165254419,0.09833046889391742,1,8.823529411764705,0.9502744861834834
950,-2.764473231191062e-11,0.3122692038415122,1.563032760299231,0.01300000000090836,0.299952388506413,0.9409555209224447,0.2454821493341173,500.0000000000089,3.981115793538388e-09,-0.09702187049808282,0.1637630766915893,-4.743451725158776e-10,-0.03623544924359152,-0.02097975963335762,0.03128275838788902,-2.666890068851738e-09,0.41,0.0159835,5.551115123125783e-17,0.01196473165254419,0.001354166666541683,0.5498339973574446,8.823529411764705,-1.105789292477648e-12
952,-2.188579775278377e-11,0.1839771542286859,1.856686307269626,0.01299999999844814,0.2573211298016018,0.9157914420370883,0.3127426546440573,500.0000000000036,3.151554876402243e-09,-0.03842221748607937,0.1279930314313044,1.354424385147102e-10,-0.008550857753976487,-0.005782429750645857,0.03600837685918179,-1.070043254003394e-09,0.41,0.0159835,0,0.01196473165254419,0.00135416666656772,0.5498339972356557,8.823529411764705,-8.754319101121173e-13
954,-4.909975645137242e-12,0.1355749061016731,2.068625074199549,0.01299999999968941,0.2583320702470747,0.9143717542484142,0.3910778440527794,500.0000000000011,7.070364928998323e-10,-0.01396853232101417,0.08253178055393229,2.193557835372673e-11,0.008163545088102686,0.004028812843589677,0.04294302474219064,-3.227114575565793e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666644469,0.5498339972971025,8.823529411764705,-1.963990258055283e-13
956,-6.38128946411163e-12,0.1181232065114486,2.181468017653931,0.0129999999997864,0.2862272436341673,0.9314961706219927,0.4878613967332469,500.0000000000019,9.189056828321921e-10,-0.004859871102328259,0.02901374462612222,-1.425773561714028e-11,0.01919953979646402,0.01307744524511105,0.05498442131018189,-5.774836608907208e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666637816,0.5498339973019042,8.823529411764705,-2.552515785645304e-13
958,-3.867997876302818e-12,0.1131594484857121,2.17938513950115,0.01300000000003195,0.3342741917647028,0.9664652378528151,0.6179598351600532,500.0000000000017,5.569916941876488e-10,-0.000434280412908758,-0.03252549056208542,-4.496090999506208e-11,0.02890916064532263,0.02177309616977306,0.07780822179303737,-5.09544406668283e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666649179,0.5498339973140594,8.823529411764705,-1.547199150521367e-13
960,5.24621801724957e-12,0.1159987040538679,2.044148699516891,0.01299999999982593,0.4031376877710266,1.017858716032467,0.8186868907043363,499.9999999999973,-7.554553944838589e-10,0.003365487741710471,-0.1052752036976346,9.03976112714977e-11,0.04055571422098388,0.02939045811705518,0.1319317422276356,8.152710506692529e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666690385,0.5498339973038608,8.823529411764705,2.098487206899388e-13
962,-3.212953430213194e-12,0.1279123141641909,1.739055674611284,0.0129999999998991,0.5006971724753891,1.083105958847334,1.234387026075895,500.0000000000003,4.626652939507297e-10,0.009234273436695029,-0.2093008105467826,-8.673920956492331e-12,0.05873858850916036,0.0356836145909819,0.3378451000435523,-8.492406777804719e-11,0.41,0.0159835,0,0.01196473165254419,0.00135416666665214,0.5498339973074828,8.823529411764705,-1.285181372085443e-13
964,1.448450651671207e-15,0.160248981654519,1.09718983872346,0.01299999999999998,0.6502193116933646,1.160994156784972,3.26466537651825,500,-2.085768938406539e-13,0.02788350602180582,-0.5075746941666608,1.756407519426517e-14,0.09481086034202152,0.04298981986743926,2.934699979755203,0,0.41,0.0159835,0,0.01196473165254419,0.001354166666666673,0.5498339973124771,8.823529411764705,5.79380260668483e-17
966,-4.309848219206761e-20,0.2882590860924991,0.05583927101235898,0.013,0.8360184043057405,1.257033518019916,19.02781938264427,500,6.206181435657737e-18,0.09177445686461638,-0.01751273925120614,-7.806255641895632e-16,0.06180920825957781,0.03727744867296379,-9.061269433782476,0,0.41,0.0159835,0,0.01196473165254419,0.001354166666666666,0.549833997312478,8.823529411764705,-1.723939287682705e-21
968,0.02095307526623215,0.4605235981420754,0.1192090307680041,0.0138146060817033,0.9004601335815737,1.278817386553392,5.60878955331649,499.9890311799616,0.5651930845440212,0.07625349904452974,0.05812662304979854,0.02114011914331605,0.008809055635528668,-0.008664268490501115,-3.799294124050663,-0.3036886147297727,0.41,0.0159835,0.0003723587451650023,0.01196473165254419,0.001448808559040074,0.5897473937721968,8.823529411764705,0.0008374211487149437
970,477.7610967008306,0.6903998588310626,0.2972480521373813,0.9439726133627724,0.8713792700087459,1.228193524644932,1.292548986433023,478.1866954093168,5.931644594831198,0.08415666618927574,0.1222985987492572,-3.874439644113714e-06,-0.04245415582995432,-0.03598506616626124,-1.00390118788223,-5.989410269193485,0.6940055333323671,0.2999890333323672,1,0.01196473165254419,0.09833047876490007,1,8.823529411764705,0.9502745933127035
972,477.7612894924368,0.7604410582616654,0.5991050739175957,0.9439726130096526,0.7235399868295355,1.148530450527109,0.3087147856607609,478.1865012497999,-7.917314803762565e-07,-0.01598896712191075,0.1736210962275473,3.996802888650564e-12,-0.09900185729371316,-0.04264737311682174,-0.1726935281818665,7.995708095620557e-07,0.6940055331794217,0.2999890331794217,1,0.01196473165254419,0.09833048052184067,1,8.823529411764705,0.9502746123806811
974,477.7612894921334,0.6486576958736823,0.9666498854094439,0.9439726130095728,0.5196340216945671,1.061048861344905,0.1785835731817771,478.1865012495479,-4.099121042600018e-09,-0.08456528350848663,0.1886834058558989,1.598721155460225e-11,-0.09533471682275181,-0.04364777803250666,-0.004327256056948503,8.762350844904176e-08,0.6940055331793872,0.2999890331793872,0.9999999999998777,0.01196473165254419,0.0983304805218379,1,8.823529411764705,0.9502746123806511
976,348.3406882451402,0.4694961732330935,1.337901694541373,0.9298064929044524,0.3626770211987339,0.9789263418093688,0.2076133619263632,484.3826592088245,-1698.101215604923,-0.08656783070343757,0.1794813530333084,-0.2493745451102841,-0.060093018206337,-0.03741386750562727,0.0257776689271467,68.31164736995952,0.6875072964097867,0.2934907964097867,0.002236140260076735,0.01196473165254419,0.09673939183258866,1,8.823529411764705,0.9330370335001239
