  9.1928511626e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8492172839e-03,  1.9746049154e-02,  2.4041843492e-04,  1.3833083759e-02,  7.7124812804e-05,  2.9297520412e-05,  2.0460546599e-03,  5.0922430724e-03,  1.2000000000e-01,  5.8679586809e-06,  1.6369990564e-02,  3.0000000000e-02,  9.9429366843e-01,  1.0000000000e+01,  3.5577357867e-18,  1.0000000000e+01,  4.1709574828e-07,  2.7879052690e-14,  5.8579801516e-02,  1.4029772308e-05,  1.2600000000e-01,  5.7063315698e-03,  2.2806748670e-04,  2.4015108303e-03,  1.3210249175e-03,  1.0897354336e-06,  1.2201735045e-06,  6.3000000000e-02,  1.5947486188e-06,  3.9533730961e-07,  1.0333604841e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1950405788e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8509252729e-03,  1.9745852309e-02,  2.4041901879e-04,  1.3836614642e-02,  7.7017034519e-05,  2.9285127713e-05,  2.0459143376e-03,  5.0912125593e-03,  1.2000000000e-01,  5.8580950619e-06,  1.6368025956e-02,  3.0000000000e-02,  9.9430129697e-01,  1.0000000000e+01,  3.5219227502e-18,  1.0000000000e+01,  4.0987202336e-07,  2.7695706464e-14,  5.8578806634e-02,  1.3999388955e-05,  1.2600000000e-01,  5.6987030308e-03,  2.2775578567e-04,  2.3981419394e-03,  1.3189528247e-03,  1.0864588464e-06,  1.2162375753e-06,  6.3000000000e-02,  1.7462600202e-06,  2.4147582425e-07,  1.0314557200e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.1975518937e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8528790288e-03,  1.9745620435e-02,  2.4042016572e-04,  1.3840653300e-02,  7.6893604463e-05,  2.9270948079e-05,  2.0457532730e-03,  5.0900308524e-03,  1.2000000000e-01,  5.8468086857e-06,  1.6365772577e-02,  3.0000000000e-02,  9.9431003264e-01,  1.0000000000e+01,  3.4812879899e-18,  1.0000000000e+01,  4.0174120031e-07,  2.7486888024e-14,  5.8577091575e-02,  1.3964619507e-05,  1.2600000000e-01,  5.6899673600e-03,  2.2739885530e-04,  2.3942840997e-03,  1.3165807480e-03,  1.0827140945e-06,  1.2117409803e-06,  6.3000000000e-02,  1.6375946341e-06,  3.4591579217e-07,  1.0294174408e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2002851225e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8549988964e-03,  1.9745360625e-02,  2.4042214447e-04,  1.3845035077e-02,  7.6759502998e-05,  2.9255562625e-05,  2.0455778686e-03,  5.0887448821e-03,  1.2000000000e-01,  5.8345583147e-06,  1.6363320165e-02,  3.0000000000e-02,  9.9431952273e-01,  1.0000000000e+01,  3.4375951357e-18,  1.0000000000e+01,  3.9307633444e-07,  2.7261406089e-14,  5.8574385715e-02,  1.3926875766e-05,  1.2600000000e-01,  5.6804772704e-03,  2.2701109932e-04,  2.3900931402e-03,  1.3140046530e-03,  1.0786547969e-06,  1.2068687538e-06,  6.3000000000e-02,  1.1049122046e-06,  8.7175459474e-07,  1.0274129489e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2023392510e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8565883361e-03,  1.9745161582e-02,  2.4042160772e-04,  1.3848318810e-02,  7.6658882287e-05,  2.9243955317e-05,  2.0454455100e-03,  5.0877822849e-03,  1.2000000000e-01,  5.8253723296e-06,  1.6361477144e-02,  3.0000000000e-02,  9.9432664291e-01,  1.0000000000e+01,  3.4051195510e-18,  1.0000000000e+01,  3.8668841433e-07,  2.7093165832e-14,  5.8574164738e-02,  1.3898577025e-05,  1.2600000000e-01,  5.6733570889e-03,  2.2672034756e-04,  2.3869476390e-03,  1.3120734287e-03,  1.0756160837e-06,  1.2032228078e-06,  6.3000000000e-02,  1.6184872656e-06,  3.5800764347e-07,  1.0254482184e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2044915336e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8582495345e-03,  1.9744948220e-02,  2.4042175818e-04,  1.3851750791e-02,  7.6553601823e-05,  2.9231830744e-05,  2.0453068058e-03,  5.0867734155e-03,  1.2000000000e-01,  5.8157685361e-06,  1.6359546113e-02,  3.0000000000e-02,  9.9433409230e-01,  1.0000000000e+01,  3.3714212510e-18,  1.0000000000e+01,  3.8010735654e-07,  2.6918000173e-14,  5.8573165619e-02,  1.3868987747e-05,  1.2600000000e-01,  5.6659076957e-03,  2.2641613458e-04,  2.3836568480e-03,  1.3100533374e-03,  1.0724423300e-06,  1.1994161364e-06,  6.3000000000e-02,  1.7756837465e-06,  1.9856541022e-07,  1.0235848883e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2070618860e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8602279180e-03,  1.9744687191e-02,  2.4042249538e-04,  1.3855837839e-02,  7.6428069795e-05,  2.9217388992e-05,  2.0451410584e-03,  5.0855687993e-03,  1.2000000000e-01,  5.8043271651e-06,  1.6357240067e-02,  3.0000000000e-02,  9.9434297396e-01,  1.0000000000e+01,  3.3316139018e-18,  1.0000000000e+01,  3.7239554989e-07,  2.6710292714e-14,  5.8571320258e-02,  1.3833733432e-05,  1.2600000000e-01,  5.6570260423e-03,  2.2605343511e-04,  2.3797333673e-03,  1.3076455764e-03,  1.0686657919e-06,  1.1948881902e-06,  6.3000000000e-02,  1.6418105086e-06,  3.2801566494e-07,  1.0215258698e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2095625281e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8621471212e-03,  1.9744427119e-02,  2.4042310027e-04,  1.3859801995e-02,  7.6306149595e-05,  2.9203357364e-05,  2.0449795746e-03,  5.0843981149e-03,  1.2000000000e-01,  5.7932245675e-06,  1.6354996644e-02,  3.0000000000e-02,  9.9435159936e-01,  1.0000000000e+01,  3.2933372793e-18,  1.0000000000e+01,  3.6504409859e-07,  2.6509756690e-14,  5.8569500957e-02,  1.3799521248e-05,  1.2600000000e-01,  5.6484006407e-03,  2.2570125066e-04,  2.3759227862e-03,  1.3053083070e-03,  1.0650061546e-06,  1.1905021620e-06,  6.3000000000e-02,  1.5053589881e-06,  4.6013697391e-07,  1.0195298987e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2121237931e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8641071110e-03,  1.9744154330e-02,  2.4042393917e-04,  1.3863849952e-02,  7.6181485237e-05,  2.9189014563e-05,  2.0448140006e-03,  5.0831998410e-03,  1.2000000000e-01,  5.7818821013e-06,  1.6352698918e-02,  3.0000000000e-02,  9.9436041818e-01,  1.0000000000e+01,  3.2545885567e-18,  1.0000000000e+01,  3.5766587275e-07,  2.6305919783e-14,  5.8567297327e-02,  1.3764567373e-05,  1.2600000000e-01,  5.6395818197e-03,  2.2534119738e-04,  2.3720266029e-03,  1.3029195391e-03,  1.0612724236e-06,  1.1860291326e-06,  6.3000000000e-02,  1.2008545146e-06,  7.5931858377e-07,  1.0175727958e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2145009105e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8659212548e-03,  1.9743895820e-02,  2.4042403759e-04,  1.3867595786e-02,  7.6065975275e-05,  2.9175702398e-05,  2.0446600119e-03,  5.0820897408e-03,  1.2000000000e-01,  5.7713808225e-06,  1.6350566468e-02,  3.0000000000e-02,  9.9436858878e-01,  1.0000000000e+01,  3.2190337896e-18,  1.0000000000e+01,  3.5095252593e-07,  2.6118140763e-14,  5.8565775266e-02,  1.3732205802e-05,  1.2600000000e-01,  5.6314112197e-03,  2.2500769504e-04,  2.3684162696e-03,  1.3007075200e-03,  1.0578206068e-06,  1.1818954235e-06,  6.3000000000e-02,  1.1860693734e-06,  7.7062351239e-07,  1.0156250680e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2166685200e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8675714554e-03,  1.9743655765e-02,  2.4042329927e-04,  1.3871002203e-02,  7.5960806230e-05,  2.9163555139e-05,  2.0445192808e-03,  5.0810795572e-03,  1.2000000000e-01,  5.7618263596e-06,  1.6348622027e-02,  3.0000000000e-02,  9.9437602739e-01,  1.0000000000e+01,  3.1869513378e-18,  1.0000000000e+01,  3.4494151324e-07,  2.5948080365e-14,  5.8565069762e-02,  1.3702762754e-05,  1.2600000000e-01,  5.6239726090e-03,  2.2470415953e-04,  2.3651288149e-03,  1.2986947449e-03,  1.0546843550e-06,  1.1781409314e-06,  6.3000000000e-02,  1.5194505157e-06,  4.3595602060e-07,  1.0136772771e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2188587980e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8692346735e-03,  1.9743408467e-02,  2.4042281610e-04,  1.3874435241e-02,  7.5854692376e-05,  2.9151305173e-05,  2.0443769686e-03,  5.0800592375e-03,  1.2000000000e-01,  5.7521934224e-06,  1.6346657313e-02,  3.0000000000e-02,  9.9438353231e-01,  1.0000000000e+01,  3.1548581456e-18,  1.0000000000e+01,  3.3897292295e-07,  2.5777366212e-14,  5.8564011079e-02,  1.3673075917e-05,  1.2600000000e-01,  5.6164676868e-03,  2.2439793207e-04,  2.3618119925e-03,  1.2966646536e-03,  1.0515259030e-06,  1.1743611691e-06,  6.3000000000e-02,  1.6871836848e-06,  2.6600962904e-07,  1.0117974895e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2213187532e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8710975628e-03,  1.9743125000e-02,  2.4042271174e-04,  1.3878280201e-02,  7.5735698792e-05,  2.9137579808e-05,  2.0442170259e-03,  5.0789136201e-03,  1.2000000000e-01,  5.7414001542e-06,  1.6344450771e-02,  3.0000000000e-02,  9.9439194754e-01,  1.0000000000e+01,  3.1191986509e-18,  1.0000000000e+01,  3.3239333645e-07,  2.5586971648e-14,  5.8562291395e-02,  1.3639810573e-05,  1.2600000000e-01,  5.6080524559e-03,  2.2405456903e-04,  2.3580928397e-03,  1.2943890237e-03,  1.0479911786e-06,  1.1701326777e-06,  6.3000000000e-02,  1.6145493395e-06,  3.3474776453e-07,  1.0098215010e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2240031646e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8731242507e-03,  1.9742808753e-02,  2.4042318035e-04,  1.3882463013e-02,  7.5606071352e-05,  2.9122643360e-05,  2.0440423690e-03,  5.0776637875e-03,  1.2000000000e-01,  5.7296530550e-06,  1.6342042987e-02,  3.0000000000e-02,  9.9440111407e-01,  1.0000000000e+01,  3.0807451877e-18,  1.0000000000e+01,  3.2536003207e-07,  2.5380808969e-14,  5.8559724087e-02,  1.3603602306e-05,  1.2600000000e-01,  5.5988859304e-03,  2.2368055750e-04,  2.3540416540e-03,  1.2919110535e-03,  1.0441490732e-06,  1.1655383507e-06,  6.3000000000e-02,  1.1950334788e-06,  7.4817370851e-07,  1.0078410650e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2261301485e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8747261178e-03,  1.9742554109e-02,  2.4042197223e-04,  1.3885767714e-02,  7.5503527285e-05,  2.9110777723e-05,  2.0439035241e-03,  5.0766767097e-03,  1.2000000000e-01,  5.7203665176e-06,  1.6340135256e-02,  3.0000000000e-02,  9.9440836490e-01,  1.0000000000e+01,  3.0506136255e-18,  1.0000000000e+01,  3.1989377252e-07,  2.5218636880e-14,  5.8559079367e-02,  1.3574981076e-05,  1.2600000000e-01,  5.5916351034e-03,  2.2338485005e-04,  2.3508362170e-03,  1.2899523293e-03,  1.0411166079e-06,  1.1619134849e-06,  6.3000000000e-02,  1.5643699966e-06,  3.7782211204e-07,  1.0059215774e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2283396491e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8763858437e-03,  1.9742284797e-02,  2.4042115545e-04,  1.3889191656e-02,  7.5397159663e-05,  2.9098481357e-05,  2.0437592160e-03,  5.0756515039e-03,  1.2000000000e-01,  5.7107411017e-06,  1.6338153579e-02,  3.0000000000e-02,  9.9441588559e-01,  1.0000000000e+01,  3.0196251409e-18,  1.0000000000e+01,  3.1431334275e-07,  2.5051270493e-14,  5.8557898580e-02,  1.3545313246e-05,  1.2600000000e-01,  5.5841144134e-03,  2.2307813874e-04,  2.3475115011e-03,  1.2879212587e-03,  1.0379769017e-06,  1.1581617163e-06,  6.3000000000e-02,  1.6959778836e-06,  2.4379756816e-07,  1.0040576873e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2308710199e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8782820123e-03,  1.9741970313e-02,  2.4042069161e-04,  1.3893103176e-02,  7.5275490329e-05,  2.9084428407e-05,  2.0435937761e-03,  5.0744772712e-03,  1.2000000000e-01,  5.6997401471e-06,  1.6335883301e-02,  3.0000000000e-02,  9.9442448756e-01,  1.0000000000e+01,  2.9845091110e-18,  1.0000000000e+01,  3.0804034950e-07,  2.4860887727e-14,  5.8555978700e-02,  1.3511403226e-05,  1.2600000000e-01,  5.5755124373e-03,  2.2272733747e-04,  2.3437087683e-03,  1.2855988921e-03,  1.0343928203e-06,  1.1538805462e-06,  6.3000000000e-02,  1.5676774894e-06,  3.6782242863e-07,  1.0020666530e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2335942965e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8803155267e-03,  1.9741624840e-02,  2.4042091471e-04,  1.3897297896e-02,  7.5144827392e-05,  2.9069356280e-05,  2.0434156929e-03,  5.0732141620e-03,  1.2000000000e-01,  5.6879369948e-06,  1.6333441009e-02,  3.0000000000e-02,  9.9443372465e-01,  1.0000000000e+01,  2.9471867506e-18,  1.0000000000e+01,  3.0143246780e-07,  2.4657687082e-14,  5.8553086856e-02,  1.3475017236e-05,  1.2600000000e-01,  5.5662753460e-03,  2.2235063333e-04,  2.3396253314e-03,  1.2831058525e-03,  1.0305524132e-06,  1.1492950995e-06,  6.3000000000e-02,  1.0214935532e-06,  9.0720252479e-07,  1.0001346826e-05,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2356386474e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8818384981e-03,  1.9741361989e-02,  2.4041897300e-04,  1.3900437866e-02,  7.5046896382e-05,  2.9057993727e-05,  2.0432814636e-03,  5.0722699163e-03,  1.2000000000e-01,  5.6790958970e-06,  1.6331607658e-02,  3.0000000000e-02,  9.9444064733e-01,  1.0000000000e+01,  2.9194760479e-18,  1.0000000000e+01,  2.9656591332e-07,  2.4506237446e-14,  5.8552811558e-02,  1.3447766848e-05,  1.2600000000e-01,  5.5593526692e-03,  2.2206848757e-04,  2.3365639068e-03,  1.2812389904e-03,  1.0276806909e-06,  1.1458674566e-06,  6.3000000000e-02,  1.5668819150e-06,  3.6188747885e-07,  9.9820650806e-06,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2377747386e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8834257338e-03,  1.9741082745e-02,  2.4041770573e-04,  1.3903710444e-02,  7.4944713925e-05,  2.9046159526e-05,  2.0431412050e-03,  5.0712829221e-03,  1.2000000000e-01,  5.6698780259e-06,  1.6329692097e-02,  3.0000000000e-02,  9.9444787009e-01,  1.0000000000e+01,  2.8908001343e-18,  1.0000000000e+01,  2.9156546379e-07,  2.4348985173e-14,  5.8551714643e-02,  1.3419352469e-05,  1.2600000000e-01,  5.5521299097e-03,  2.2177408925e-04,  2.3333699586e-03,  1.2792915786e-03,  1.0246895216e-06,  1.1422984295e-06,  6.3000000000e-02,  1.7347511265e-06,  1.9192120066e-07,  9.9639701301e-06,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2403414014e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8853275369e-03,  1.9740741252e-02,  2.4041675869e-04,  1.3907631496e-02,  7.4822127955e-05,  2.9031977725e-05,  2.0429725843e-03,  5.0700971456e-03,  1.2000000000e-01,  5.6588286548e-06,  1.6327390501e-02,  3.0000000000e-02,  9.9445653447e-01,  1.0000000000e+01,  2.8567163237e-18,  1.0000000000e+01,  2.8566922851e-07,  2.4161369671e-14,  5.8549731859e-02,  1.3385290008e-05,  1.2600000000e-01,  5.5434655254e-03,  2.2142093086e-04,  2.3295385598e-03,  1.2769561502e-03,  1.0211082504e-06,  1.1380268776e-06,  6.3000000000e-02,  1.6083624084e-06,  3.1401913337e-07,  9.9439170368e-06,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2428621154e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8871897956e-03,  1.9740399904e-02,  2.4041576859e-04,  1.3911470521e-02,  7.4701941785e-05,  2.9018069429e-05,  2.0428067646e-03,  5.0689337703e-03,  1.2000000000e-01,  5.6480046578e-06,  1.6325130197e-02,  3.0000000000e-02,  9.9446502862e-01,  1.0000000000e+01,  2.8236338496e-18,  1.0000000000e+01,  2.7999541038e-07,  2.3978519989e-14,  5.8547713334e-02,  1.3351921493e-05,  1.2600000000e-01,  5.5349713782e-03,  2.2107475627e-04,  2.3257821891e-03,  1.2746675787e-03,  1.0176048714e-06,  1.1338498734e-06,  6.3000000000e-02,  1.4542392478e-06,  4.6377240220e-07,  9.9244141633e-06,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2454433216e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8890910067e-03,  1.9740044079e-02,  2.4041502894e-04,  1.3915389541e-02,  7.4579081763e-05,  2.9003857724e-05,  2.0426368035e-03,  5.0677431799e-03,  1.2000000000e-01,  5.6369493869e-06,  1.6322815743e-02,  3.0000000000e-02,  9.9447371111e-01,  1.0000000000e+01,  2.7901544405e-18,  1.0000000000e+01,  2.7430299050e-07,  2.3792716180e-14,  5.8545256160e-02,  1.3317838400e-05,  1.2600000000e-01,  5.5262888888e-03,  2.2072092957e-04,  2.3219424216e-03,  1.2723291289e-03,  1.0140314008e-06,  1.1295909884e-06,  6.3000000000e-02,  1.1065355967e-06,  8.0598029283e-07,  9.9054394555e-06,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
  9.2478133354e+01,  3.3420000000e+00,  3.3720000000e+00,  9.8908318655e-03,  1.9739712317e-02,  2.4041356294e-04,  1.3918977153e-02,  7.4466461391e-05,  2.8990804309e-05,  2.0424804167e-03,  5.0666521620e-03,  1.2000000000e-01,  5.6268231181e-06,  1.6320690738e-02,  3.0000000000e-02,  9.9448166942e-01,  1.0000000000e+01,  2.7597639757e-18,  1.0000000000e+01,  2.6917898782e-07,  2.3623382836e-14,  5.8543626970e-02,  1.3286620583e-05,  1.2600000000e-01,  5.5183305787e-03,  2.2039670388e-04,  2.3184223661e-03,  1.2701868803e-03,  1.0107630324e-06,  1.1256971844e-06,  6.3000000000e-02,  1.1070515950e-06,  8.0215476175e-07,  9.8864459701e-06,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03,  5.8000000000e-03
