  8.3145074699e+01,  5.6258891290e-02,  7.6876149317e-01,  4.2312385068e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.3207469452e+01,  5.6258220834e-02,  7.6876150465e-01,  4.2312384953e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.3270517680e+01,  5.6257880431e-02,  7.6876151048e-01,  4.2312384895e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.3341326991e+01,  5.6258018316e-02,  7.6876150812e-01,  4.2312384919e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.3418594141e+01,  5.6258846802e-02,  7.6876149393e-01,  4.2312385061e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.3479819502e+01,  5.6258104719e-02,  7.6876150664e-01,  4.2312384934e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.3543418745e+01,  5.6257836146e-02,  7.6876151124e-01,  4.2312384888e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.3616281261e+01,  5.6258084692e-02,  7.6876150698e-01,  4.2312384930e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.3694667870e+01,  5.6259165448e-02,  7.6876148847e-01,  4.2312385115e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.3753515867e+01,  5.6258073001e-02,  7.6876150718e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.3815003896e+01,  5.6257732476e-02,  7.6876151301e-01,  4.2312384870e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.3888882405e+01,  5.6257977231e-02,  7.6876150882e-01,  4.2312384912e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.3961438705e+01,  5.6258277380e-02,  7.6876150368e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4035735139e+01,  5.6258962994e-02,  7.6876149194e-01,  4.2312385081e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4103954073e+01,  5.6258955296e-02,  7.6876149207e-01,  4.2312385079e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4165613074e+01,  5.6258193272e-02,  7.6876150512e-01,  4.2312384949e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4228245961e+01,  5.6257844171e-02,  7.6876151110e-01,  4.2312384889e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4299598551e+01,  5.6258003083e-02,  7.6876150838e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4377955234e+01,  5.6258954056e-02,  7.6876149209e-01,  4.2312385079e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4438036196e+01,  5.6258072281e-02,  7.6876150719e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4500911305e+01,  5.6257785104e-02,  7.6876151211e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4574568807e+01,  5.6258053015e-02,  7.6876150752e-01,  4.2312384925e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4645845064e+01,  5.6258277432e-02,  7.6876150368e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4718571970e+01,  5.6258750737e-02,  7.6876149558e-01,  4.2312385044e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4787009202e+01,  5.6258773382e-02,  7.6876149519e-01,  4.2312385048e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4850443337e+01,  5.6258241433e-02,  7.6876150430e-01,  4.2312384957e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4914373997e+01,  5.6257940373e-02,  7.6876150945e-01,  4.2312384905e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4984698745e+01,  5.6258062780e-02,  7.6876150736e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.5060304307e+01,  5.6258734643e-02,  7.6876149585e-01,  4.2312385041e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.5123042024e+01,  5.6258160505e-02,  7.6876150568e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.5187437493e+01,  5.6257912108e-02,  7.6876150994e-01,  4.2312384901e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.5259093693e+01,  5.6258115069e-02,  7.6876150646e-01,  4.2312384935e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.5335277428e+01,  5.6258915737e-02,  7.6876149275e-01,  4.2312385072e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.5396498922e+01,  5.6258138405e-02,  7.6876150606e-01,  4.2312384939e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.5459516052e+01,  5.6257830082e-02,  7.6876151134e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.5531812655e+01,  5.6258039812e-02,  7.6876150775e-01,  4.2312384922e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.5610502604e+01,  5.6259095738e-02,  7.6876148967e-01,  4.2312385103e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.5669613741e+01,  5.6258063917e-02,  7.6876150734e-01,  4.2312384927e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.5731555243e+01,  5.6257744199e-02,  7.6876151281e-01,  4.2312384872e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.5805551870e+01,  5.6258003839e-02,  7.6876150837e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.5877535549e+01,  5.6258268798e-02,  7.6876150383e-01,  4.2312384962e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.5951271158e+01,  5.6258869652e-02,  7.6876149354e-01,  4.2312385065e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6019699737e+01,  5.6258892986e-02,  7.6876149314e-01,  4.2312385069e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6082086073e+01,  5.6258221057e-02,  7.6876150465e-01,  4.2312384954e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6145121354e+01,  5.6257879909e-02,  7.6876151049e-01,  4.2312384895e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6215928993e+01,  5.6258017549e-02,  7.6876150813e-01,  4.2312384919e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6293212638e+01,  5.6258847152e-02,  7.6876149392e-01,  4.2312385061e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6354428736e+01,  5.6258104210e-02,  7.6876150665e-01,  4.2312384934e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6418026313e+01,  5.6257835750e-02,  7.6876151124e-01,  4.2312384888e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6490899392e+01,  5.6258084765e-02,  7.6876150698e-01,  4.2312384930e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6569298014e+01,  5.6259167488e-02,  7.6876148844e-01,  4.2312385116e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6628130320e+01,  5.6258072695e-02,  7.6876150719e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6689606601e+01,  5.6257731903e-02,  7.6876151302e-01,  4.2312384870e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6763493679e+01,  5.6257976722e-02,  7.6876150883e-01,  4.2312384912e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6836055538e+01,  5.6258277076e-02,  7.6876150369e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6910363859e+01,  5.6258964168e-02,  7.6876149192e-01,  4.2312385081e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6978585790e+01,  5.6258956924e-02,  7.6876149204e-01,  4.2312385080e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.7040235237e+01,  5.6258193321e-02,  7.6876150512e-01,  4.2312384949e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.7102856549e+01,  5.6257843656e-02,  7.6876151111e-01,  4.2312384889e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.7174210175e+01,  5.6258002451e-02,  7.6876150839e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.7252584209e+01,  5.6258954814e-02,  7.6876149208e-01,  4.2312385079e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.7312653457e+01,  5.6258071791e-02,  7.6876150720e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.7375524247e+01,  5.6257784642e-02,  7.6876151212e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.7449192951e+01,  5.6258052934e-02,  7.6876150753e-01,  4.2312384925e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.7520464858e+01,  5.6258276956e-02,  7.6876150369e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.7593194199e+01,  5.6258750317e-02,  7.6876149558e-01,  4.2312385044e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.7661638380e+01,  5.6258773897e-02,  7.6876149518e-01,  4.2312385048e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.7725075457e+01,  5.6258242007e-02,  7.6876150429e-01,  4.2312384957e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.7789000951e+01,  5.6257940454e-02,  7.6876150945e-01,  4.2312384905e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.7859317112e+01,  5.6258062322e-02,  7.6876150736e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.7934921836e+01,  5.6258733631e-02,  7.6876149587e-01,  4.2312385041e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.7997667562e+01,  5.6258160556e-02,  7.6876150568e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.8062071493e+01,  5.6257912595e-02,  7.6876150993e-01,  4.2312384901e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.8133725379e+01,  5.6258115584e-02,  7.6876150645e-01,  4.2312384935e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.8209895463e+01,  5.6258914952e-02,  7.6876149276e-01,  4.2312385072e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.8271127822e+01,  5.6258138856e-02,  7.6876150605e-01,  4.2312384939e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.8334149808e+01,  5.6257830570e-02,  7.6876151133e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.8406436983e+01,  5.6258039950e-02,  7.6876150775e-01,  4.2312384923e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.8485111311e+01,  5.6259093792e-02,  7.6876148970e-01,  4.2312385103e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.8544239553e+01,  5.6258064323e-02,  7.6876150733e-01,  4.2312384927e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.8606192601e+01,  5.6257744841e-02,  7.6876151280e-01,  4.2312384872e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.8680178419e+01,  5.6258004327e-02,  7.6876150836e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.8752158559e+01,  5.6258269201e-02,  7.6876150382e-01,  4.2312384962e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.8825883121e+01,  5.6258868822e-02,  7.6876149355e-01,  4.2312385064e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.8894307021e+01,  5.6258891455e-02,  7.6876149317e-01,  4.2312385068e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.8956700958e+01,  5.6258220855e-02,  7.6876150465e-01,  4.2312384954e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.9019747929e+01,  5.6257880380e-02,  7.6876151048e-01,  4.2312384895e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.9090557078e+01,  5.6258018242e-02,  7.6876150812e-01,  4.2312384919e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.9167825828e+01,  5.6258846836e-02,  7.6876149393e-01,  4.2312385061e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.9229050290e+01,  5.6258104669e-02,  7.6876150664e-01,  4.2312384934e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.9292649372e+01,  5.6257836108e-02,  7.6876151124e-01,  4.2312384888e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.9365512914e+01,  5.6258084699e-02,  7.6876150698e-01,  4.2312384930e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.9443900687e+01,  5.6259165646e-02,  7.6876148847e-01,  4.2312385115e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.9502747162e+01,  5.6258072971e-02,  7.6876150718e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.9564234051e+01,  5.6257732420e-02,  7.6876151301e-01,  4.2312384870e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.9638113392e+01,  5.6257977182e-02,  7.6876150882e-01,  4.2312384912e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.9710670231e+01,  5.6258277350e-02,  7.6876150368e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.9784967818e+01,  5.6258963108e-02,  7.6876149194e-01,  4.2312385081e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.9853187043e+01,  5.6258955454e-02,  7.6876149207e-01,  4.2312385079e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.9914845117e+01,  5.6258193276e-02,  7.6876150512e-01,  4.2312384949e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.9977476881e+01,  5.6257844121e-02,  7.6876151110e-01,  4.2312384889e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.0048829572e+01,  5.6258003021e-02,  7.6876150838e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.0127187937e+01,  5.6258954129e-02,  7.6876149209e-01,  4.2312385079e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.0187267763e+01,  5.6258072233e-02,  7.6876150720e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.0250142453e+01,  5.6257785059e-02,  7.6876151211e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.0323801042e+01,  5.6258053008e-02,  7.6876150752e-01,  4.2312384925e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.0395076877e+01,  5.6258277386e-02,  7.6876150368e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.0467804019e+01,  5.6258750696e-02,  7.6876149558e-01,  4.2312385044e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.0536241925e+01,  5.6258773432e-02,  7.6876149519e-01,  4.2312385048e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.0599676346e+01,  5.6258241488e-02,  7.6876150430e-01,  4.2312384957e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.0663606505e+01,  5.6257940381e-02,  7.6876150945e-01,  4.2312384905e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.0733930419e+01,  5.6258062735e-02,  7.6876150736e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.0809535900e+01,  5.6258734544e-02,  7.6876149585e-01,  4.2312385041e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.0872274394e+01,  5.6258160510e-02,  7.6876150568e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.0936670684e+01,  5.6257912155e-02,  7.6876150994e-01,  4.2312384901e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.1008326660e+01,  5.6258115119e-02,  7.6876150646e-01,  4.2312384935e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.1084509070e+01,  5.6258915661e-02,  7.6876149275e-01,  4.2312385072e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.1145731618e+01,  5.6258138449e-02,  7.6876150606e-01,  4.2312384939e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.1208749220e+01,  5.6257830129e-02,  7.6876151134e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.1281044908e+01,  5.6258039826e-02,  7.6876150775e-01,  4.2312384922e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.1359733340e+01,  5.6259095549e-02,  7.6876148967e-01,  4.2312385103e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.1418846137e+01,  5.6258063956e-02,  7.6876150734e-01,  4.2312384927e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.1480788759e+01,  5.6257744261e-02,  7.6876151281e-01,  4.2312384872e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
