"time","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)"
2255,1.331519297576847e-07,-1.44901027368318e-13,1.920197694284265e-07,3.11321603879324e-08,-3.151784894048463e-09,5.000012673301317e-08,-1.267320710155138e-13,1.020197512570307e-07,0,-6.306467808644292e-11,2.898020547366361e-14,2.917028145603298e-10,-3.547674926467728e-10,6.303569788096926e-11,-2.534641420310277e-14,2.534641420310277e-14,2.917064483516004e-10,0
2260,1.330234596507572e-07,-1.355736342906101e-13,1.928004501377891e-07,3.022300957163667e-08,-3.023324114513943e-09,5.00001185751701e-08,-1.185742279457817e-13,1.028004331359516e-07,0,-6.049359701713699e-11,2.711472685812202e-14,2.823830112065375e-10,-3.428766082236744e-10,6.046648229027887e-11,-2.371484558915635e-14,2.371484558915635e-14,2.823864110878064e-10,0
2265,1.328949895438295e-07,-1.262462412129022e-13,1.935811308471516e-07,2.931385875534094e-08,-2.894863334979424e-09,5.000011041732703e-08,-1.104163848760496e-13,1.035811150148725e-07,0,-5.792251594783106e-11,2.524924824258044e-14,2.730619889261789e-10,-3.3098450487401e-10,5.789726669958848e-11,-2.208327697520993e-14,2.208327697520993e-14,2.730651548974462e-10,0
2270,1.327665194369019e-07,-1.169188481351942e-13,1.943618115565142e-07,2.840470793904521e-08,-2.766402555444905e-09,5.000010225948396e-08,-1.022585418063175e-13,1.043617968937934e-07,0,-5.535143487852513e-11,2.338376962703885e-14,2.637397477192544e-10,-3.190911825977795e-10,5.532805110889809e-11,-2.045170836126351e-14,2.045170836126351e-14,2.637426797805201e-10,0
2275,1.326380493299744e-07,-1.075914550574863e-13,1.951424922658768e-07,2.749555712274948e-08,-2.637941775910385e-09,5.000009410164089e-08,-9.410069873658543e-14,1.051424787727144e-07,0,-5.278035380921919e-11,2.151829101149726e-14,2.544162875857638e-10,-3.07196641394983e-10,5.27588355182077e-11,-1.882013974731709e-14,1.882013974731709e-14,2.544189857370279e-10,0
2280,1.325095792230467e-07,-9.826406197977837e-14,1.959231729752393e-07,2.658640630645375e-08,-2.509480996375865e-09,5.000008594379782e-08,-8.594285566685332e-14,1.059231606516353e-07,0,-5.020927273991326e-11,1.965281239595568e-14,2.450916085257072e-10,-2.953008812656205e-10,5.01896199275173e-11,-1.718857113337067e-14,1.718857113337067e-14,2.450940727669697e-10,0
2285,1.323811091161192e-07,-8.893666890207044e-14,1.967038536846019e-07,2.567725549015802e-08,-2.381020216841346e-09,5.000007778595476e-08,-7.778501259712122e-14,1.067038425305562e-07,0,-4.763819167060733e-11,1.778733378041409e-14,2.357657105390845e-10,-2.834039022096918e-10,4.762040433682692e-11,-1.555700251942424e-14,1.555700251942424e-14,2.357679408703455e-10,0
2290,1.322526390091916e-07,-7.960927582436251e-14,1.974845343939644e-07,2.47681046738623e-08,-2.252559437306826e-09,5.000006962811169e-08,-6.962716952738912e-14,1.074845244094771e-07,0,-4.50671106013014e-11,1.59218551648725e-14,2.264385936258958e-10,-2.715057042271972e-10,4.505118874613653e-11,-1.392543390547783e-14,1.392543390547783e-14,2.264405900471552e-10,0
2295,1.32124168902264e-07,-7.028188274665458e-14,1.98265215103327e-07,2.385895385756657e-08,-2.124098657772307e-09,5.000006147026862e-08,-6.146932645765701e-14,1.08265206288398e-07,0,-4.249602953199546e-11,1.405637654933092e-14,2.171102577861411e-10,-2.596062873181365e-10,4.248197315544613e-11,-1.22938652915314e-14,1.22938652915314e-14,2.171120202973988e-10,0
2300,1.319956987953364e-07,-6.095448966894665e-14,1.990458958126896e-07,2.294980304127084e-08,-1.995637878237787e-09,5.000005331242555e-08,-5.331148338792492e-14,1.09045888167319e-07,0,-3.992494846268953e-11,1.219089793378933e-14,2.077807030198202e-10,-2.477056514825098e-10,3.991275756475574e-11,-1.066229667758498e-14,1.066229667758498e-14,2.077822316210764e-10,0
2305,1.318672286884088e-07,-5.162709659123872e-14,1.998265765220522e-07,2.204065222497511e-08,-1.867177098703267e-09,5.000004515458248e-08,-4.515364031819281e-14,1.098265700462399e-07,0,-3.73538673933836e-11,1.032541931824775e-14,1.984499293269334e-10,-2.35803796720317e-10,3.734354197406535e-11,-9.030728063638563e-15,9.030728063638563e-15,1.98451224018188e-10,0
2310,1.317387585814812e-07,-4.229970351353079e-14,2.006072572314147e-07,2.113150140867938e-08,-1.738716319168748e-09,5.000003699673941e-08,-3.699579724846071e-14,1.106072519251608e-07,0,-3.478278632407767e-11,8.459940702706158e-15,1.891179367074805e-10,-2.239007230315582e-10,3.477432638337496e-11,-7.399159449692143e-15,7.399159449692143e-15,1.891189974887335e-10,0
2315,1.316102884745536e-07,-3.297231043582286e-14,2.013879379407773e-07,2.022235059238366e-08,-1.610255539634228e-09,5.000002883889634e-08,-2.88379541787286e-14,1.113879338040817e-07,0,-3.221170525477173e-11,6.594462087164572e-15,1.797847251614616e-10,-2.119964304162333e-10,3.220511079268457e-11,-5.767590835745721e-15,5.767590835745721e-15,1.79785552032713e-10,0
2320,1.31481818367626e-07,-2.364491735811493e-14,2.021686186501399e-07,1.931319977608793e-08,-1.481794760099709e-09,5.000002068105327e-08,-2.06801111089965e-14,1.121686156830027e-07,0,-2.96406241854658e-11,4.728983471622986e-15,1.704502946888766e-10,-2.000909188743424e-10,2.963589520199417e-11,-4.1360222217993e-15,4.1360222217993e-15,1.704508876501264e-10,0
2325,1.313533482606984e-07,-1.4317524280407e-14,2.029492993595024e-07,1.84040489597922e-08,-1.353333980565189e-09,5.00000125232102e-08,-1.25222680392644e-14,1.129492975619236e-07,0,-2.706954311615987e-11,2.863504856081399e-15,1.611146452897256e-10,-1.881841884058855e-10,2.706667961130378e-11,-2.504453607852879e-15,2.504453607852879e-15,1.611150043409738e-10,0
2330,1.31276708923837e-07,-9.262206381092509e-15,2.034438508321473e-07,1.783285815028496e-08,-1.276699699021723e-09,5.000000810177221e-08,-8.100830050467896e-15,1.134438496684567e-07,0,-2.553584642171068e-11,1.852441276218502e-15,1.552472754317994e-10,-1.8078312185351e-10,2.553399398043446e-11,-1.620166010093579e-15,1.620166010093579e-15,1.552475077070655e-10,0
2335,1.312597022193647e-07,-9.122020715506319e-15,2.036092032678659e-07,1.765049901009817e-08,-1.259693134735068e-09,5.000000797916425e-08,-7.978222087991088e-15,1.136092021217613e-07,0,-2.519568709884446e-11,1.824404143101264e-15,1.533712865689288e-10,-1.785669736677733e-10,2.519386269470136e-11,-1.595644417598218e-15,1.595644417598218e-15,1.533715153286543e-10,0
2340,1.312426955148924e-07,-8.98183504992013e-15,2.037745557035845e-07,1.746813986991138e-08,-1.242686570448413e-09,5.000000785655629e-08,-7.855614125514281e-15,1.13774554575066e-07,0,-2.485552777597824e-11,1.796367009984026e-15,1.514952430231965e-10,-1.763507707991747e-10,2.485373140896826e-11,-1.571122825102856e-15,1.571122825102856e-15,1.514954682673814e-10,0
2345,1.312256888104201e-07,-8.841649384333942e-15,2.039399081393031e-07,1.728578072972459e-08,-1.225680006161758e-09,5.000000773394832e-08,-7.733006163037473e-15,1.139399070283706e-07,0,-2.451536845311202e-11,1.768329876866788e-15,1.496191447946024e-10,-1.741345132477144e-10,2.451360012323516e-11,-1.546601232607495e-15,1.546601232607495e-15,1.496193665232467e-10,0
2350,1.312086821059477e-07,-8.701463718747753e-15,2.041052605750218e-07,1.71034215895378e-08,-1.208673441875103e-09,5.000000761134036e-08,-7.610398200560665e-15,1.141052594816753e-07,0,-2.417520913024581e-11,1.740292743749551e-15,1.477429918831464e-10,-1.719182010133922e-10,2.417346883750206e-11,-1.522079640112133e-15,1.522079640112133e-15,1.477432100962501e-10,0
2355,1.311916754014754e-07,-8.561278053161564e-15,2.042706130107404e-07,1.692106244935101e-08,-1.191666877588448e-09,5.00000074887324e-08,-7.487790238083857e-15,1.1427061193498e-07,0,-2.383504980737959e-11,1.712255610632313e-15,1.458667842888287e-10,-1.697018340962083e-10,2.383333755176896e-11,-1.497558047616772e-15,1.497558047616772e-15,1.458669989863917e-10,0
2360,1.311746686970031e-07,-8.421092387575375e-15,2.04435965446459e-07,1.673870330916422e-08,-1.174660313301793e-09,5.000000736612444e-08,-7.365182275607049e-15,1.144359643882846e-07,0,-2.349489048451337e-11,1.684218477515075e-15,1.439905220116491e-10,-1.674854124961625e-10,2.349320626603586e-11,-1.47303645512141e-15,1.47303645512141e-15,1.439907331936715e-10,0
2365,1.311576619925308e-07,-8.280906721989187e-15,2.046013178821777e-07,1.655634416897743e-08,-1.157653749015138e-09,5.000000724351648e-08,-7.242574313130241e-15,1.146013168415893e-07,0,-2.315473116164716e-11,1.656181344397837e-15,1.421142050516077e-10,-1.652689362132549e-10,2.315307498030276e-11,-1.448514862626048e-15,1.448514862626048e-15,1.421144127180895e-10,0
2370,1.311406552880585e-07,-8.140721056402996e-15,2.047666703178963e-07,1.637398502879064e-08,-1.140647184728483e-09,5.000000712090851e-08,-7.119966350653433e-15,1.14766669294894e-07,0,-2.281457183878094e-11,1.628144211280599e-15,1.402378334087046e-10,-1.630524052474855e-10,2.281294369456966e-11,-1.423993270130687e-15,1.423993270130687e-15,1.402380375596457e-10,0
2375,1.311236485835861e-07,-8.000535390816808e-15,2.04932022753615e-07,1.619162588860385e-08,-1.123640620441828e-09,5.000000699830055e-08,-6.997358388176625e-15,1.149320217481986e-07,0,-2.247441251591472e-11,1.600107078163362e-15,1.383614070829396e-10,-1.608358195988543e-10,2.247281240883656e-11,-1.399471677635325e-15,1.399471677635325e-15,1.383616077183401e-10,0
2380,1.311066418791138e-07,-7.860349725230619e-15,2.050973751893336e-07,1.600926674841706e-08,-1.106634056155173e-09,5.000000687569258e-08,-6.874750425699818e-15,1.150973742015033e-07,0,-2.21342531930485e-11,1.572069945046124e-15,1.364849260743127e-10,-1.586191792673613e-10,2.213268112310346e-11,-1.374950085139964e-15,1.374950085139964e-15,1.364851231941727e-10,0
2385,1.310896351746415e-07,-7.72016405964443e-15,2.052627276250522e-07,1.582690760823027e-08,-1.089627491868518e-09,5.000000675308463e-08,-6.75214246322301e-15,1.152627266548079e-07,0,-2.179409387018229e-11,1.544032811928886e-15,1.346083903828241e-10,-1.564024842530064e-10,2.179254983737036e-11,-1.350428492644602e-15,1.350428492644602e-15,1.346085839871434e-10,0
2390,1.310726284701692e-07,-7.579978394058241e-15,2.054280800607708e-07,1.564454846804348e-08,-1.072620927581863e-09,5.000000663047666e-08,-6.629534500746202e-15,1.154280791081126e-07,0,-2.145393454731607e-11,1.515995678811648e-15,1.327318000084737e-10,-1.541857345557898e-10,2.145241855163726e-11,-1.325906900149241e-15,1.325906900149241e-15,1.327319900972523e-10,0
2395,1.310556217656969e-07,-7.439792728472053e-15,2.055934324964895e-07,1.54621893278567e-08,-1.055614363295208e-09,5.00000065078687e-08,-6.506926538269395e-15,1.155934315614173e-07,0,-2.111377522444985e-11,1.487958545694411e-15,1.308551549512615e-10,-1.519689301757113e-10,2.111228726590416e-11,-1.301385307653879e-15,1.301385307653879e-15,1.308553415244995e-10,0
2400,1.310386150612245e-07,-7.299607062885862e-15,2.057587849322081e-07,1.52798301876699e-08,-1.038607799008553e-09,5.000000638526073e-08,-6.384318575792587e-15,1.157587840147219e-07,0,-2.077361590158364e-11,1.459921412577172e-15,1.289784552111874e-10,-1.49752071112771e-10,2.077215598017106e-11,-1.276863715158517e-15,1.276863715158517e-15,1.289786382688848e-10,0
2405,1.310216083567522e-07,-7.159421397299674e-15,2.059241373679267e-07,1.509747104748311e-08,-1.021601234721898e-09,5.000000626265277e-08,-6.261710613315778e-15,1.159241364680266e-07,0,-2.043345657871742e-11,1.431884279459935e-15,1.271017007882515e-10,-1.475351573669689e-10,2.043202469443796e-11,-1.252342122663156e-15,1.252342122663156e-15,1.271018803304083e-10,0
2410,1.310046016522799e-07,-7.019235731713485e-15,2.060894898036454e-07,1.491511190729633e-08,-1.004594670435243e-09,5.000000614004481e-08,-6.139102650838971e-15,1.160894889213313e-07,0,-2.00932972558512e-11,1.403847146342697e-15,1.252248916824538e-10,-1.45318188938305e-10,2.009189340870486e-11,-1.227820530167794e-15,1.227820530167794e-15,1.2522506770907e-10,0
2415,1.309875949478076e-07,-6.879050066127297e-15,2.06254842239364e-07,1.473275276710954e-08,-9.875881061485883e-10,5.000000601743685e-08,-6.016494688362164e-15,1.162548413746359e-07,0,-1.975313793298499e-11,1.37581001322546e-15,1.233480278937943e-10,-1.431011658267793e-10,1.975176212297177e-11,-1.203298937672433e-15,1.203298937672433e-15,1.233482004048699e-10,0
2420,1.309705882433353e-07,-6.738864400541108e-15,2.064201946750826e-07,1.455039362692275e-08,-9.705815418619331e-10,5.000000589482889e-08,-5.893886725885356e-15,1.164201938279406e-07,0,-1.941297861011877e-11,1.347772880108222e-15,1.21471109422273e-10,-1.408840880323918e-10,1.941163083723866e-11,-1.178777345177071e-15,1.178777345177071e-15,1.214712784178079e-10,0
2425,1.309535815388629e-07,-6.598678734954919e-15,2.065855471108013e-07,1.436803448673596e-08,-9.535749775752783e-10,5.000000577222092e-08,-5.771278763408548e-15,1.165855462812452e-07,0,-1.907281928725256e-11,1.319735746990984e-15,1.195941362678899e-10,-1.386669555551424e-10,1.907149955150557e-11,-1.15425575268171e-15,1.15425575268171e-15,1.195943017478842e-10,0
2430,1.309365748343906e-07,-6.45849306936873e-15,2.067508995465199e-07,1.418567534654917e-08,-9.365684132886232e-10,5.000000564961296e-08,-5.64867080093174e-15,1.167508987345499e-07,0,-1.873265996438634e-11,1.291698613873746e-15,1.17717108430645e-10,-1.364497683950313e-10,1.873136826577246e-11,-1.129734160186348e-15,1.129734160186348e-15,1.177172703950987e-10,0
2435,1.309195681299183e-07,-6.318307403782541e-15,2.069162519822385e-07,1.400331620636238e-08,-9.195618490019683e-10,5.0000005527005e-08,-5.526062838454932e-15,1.169162511878546e-07,0,-1.839250064152012e-11,1.263661480756508e-15,1.158400259105382e-10,-1.342325265520584e-10,1.839123698003937e-11,-1.105212567690987e-15,1.105212567690987e-15,1.158401843594513e-10,0
2440,1.30902561425446e-07,-6.178121738196352e-15,2.070816044179572e-07,1.382095706617559e-08,-9.025552847153133e-10,5.000000540439704e-08,-5.403454875978124e-15,1.170816036411592e-07,0,-1.805234131865391e-11,1.23562434763927e-15,1.139628887075697e-10,-1.320152300262236e-10,1.805110569430627e-11,-1.080690975195625e-15,1.080690975195625e-15,1.139630436409421e-10,0
2445,1.308855547209737e-07,-6.037936072610163e-15,2.072469568536758e-07,1.36385979259888e-08,-8.855487204286583e-10,5.000000528178907e-08,-5.280846913501317e-15,1.172469560944639e-07,0,-1.771218199578769e-11,1.207587214522033e-15,1.120856968217393e-10,-1.29797878817527e-10,1.771097440857317e-11,-1.056169382700263e-15,1.056169382700263e-15,1.120858482395711e-10,0
2450,1.308685480165013e-07,-5.897750407023974e-15,2.074123092893944e-07,1.345623878580201e-08,-8.685421561420033e-10,5.000000515918111e-08,-5.158238951024509e-15,1.174123085477686e-07,0,-1.737202267292147e-11,1.179550081404795e-15,1.102084502530471e-10,-1.275804729259686e-10,1.737084312284007e-11,-1.031647790204902e-15,1.031647790204902e-15,1.102085981553383e-10,0
2455,1.30851541312029e-07,-5.757564741437785e-15,2.075776617251131e-07,1.327387964561522e-08,-8.515355918553484e-10,5.000000503657315e-08,-5.035630988547701e-15,1.175776610010732e-07,0,-1.703186335005526e-11,1.151512948287557e-15,1.083311490014931e-10,-1.253630123515484e-10,1.703071183710697e-11,-1.00712619770954e-15,1.00712619770954e-15,1.083312933882437e-10,0
2460,1.308345346075567e-07,-5.617379075851596e-15,2.077430141608317e-07,1.309152050542843e-08,-8.345290275686934e-10,5.000000491396519e-08,-4.913023026070893e-15,1.177430134543779e-07,0,-1.669170402718904e-11,1.123475815170319e-15,1.064537930670773e-10,-1.231454970942664e-10,1.669058055137387e-11,-9.826046052141787e-16,9.826046052141787e-16,1.064539339382873e-10,0
2465,1.308175279030844e-07,-5.477193410265407e-15,2.079083665965503e-07,1.290916136524164e-08,-8.175224632820383e-10,5.000000479135723e-08,-4.790415063594085e-15,1.179083659076825e-07,0,-1.635154470432282e-11,1.095438682053081e-15,1.045763824497997e-10,-1.209279271541226e-10,1.635044926564077e-11,-9.58083012718817e-16,9.58083012718817e-16,1.045765198054691e-10,0
2470,1.30800521198612e-07,-5.337007744679218e-15,2.08073719032269e-07,1.272680222505485e-08,-8.005158989953833e-10,5.000000466874926e-08,-4.667807101117277e-15,1.180737183609872e-07,0,-1.60113853814566e-11,1.067401548935844e-15,1.026989171496603e-10,-1.187103025311169e-10,1.601031797990767e-11,-9.335614202234556e-16,9.335614202234556e-16,1.02699050989789e-10,0
2475,1.307835144941397e-07,-5.196822079093029e-15,2.082390714679876e-07,1.254444308486806e-08,-7.835093347087284e-10,5.00000045461413e-08,-4.54519913864047e-15,1.182390708142919e-07,0,-1.567122605859039e-11,1.039364415818606e-15,1.008213971666591e-10,-1.164926232252494e-10,1.567018669417457e-11,-9.090398277280941e-16,9.090398277280941e-16,1.008215274912471e-10,0
2480,1.307665077896674e-07,-5.05663641350684e-15,2.084044239037062e-07,1.236208394468127e-08,-7.665027704220734e-10,5.000000442353333e-08,-4.422591176163662e-15,1.184044232675965e-07,0,-1.533106673572417e-11,1.011327282701368e-15,9.8943822500796e-11,-1.142748892365202e-10,1.533005540844147e-11,-8.845182352327325e-16,8.845182352327325e-16,9.894394930984345e-11,0
2485,1.307495010851951e-07,-4.916450747920651e-15,2.085697763394248e-07,1.217972480449448e-08,-7.494962061354184e-10,5.000000430092537e-08,-4.299983213686854e-15,1.185697757209012e-07,0,-1.499090741285795e-11,9.832901495841301e-16,9.706619315207115e-11,-1.120571005649291e-10,1.498992412270837e-11,-8.599966427373708e-16,8.599966427373708e-16,9.706631644557799e-11,0
2490,1.307324943807228e-07,-4.776265082334462e-15,2.087351287751435e-07,1.199736566430769e-08,-7.324896418487634e-10,5.000000417831741e-08,-4.177375251210046e-15,1.187351281742059e-07,0,-1.465074808999174e-11,9.552530164668923e-16,9.518850912048446e-11,-1.098392572104762e-10,1.464979283697527e-11,-8.354750502420091e-16,8.354750502420091e-16,9.518862889845069e-11,0
2495,1.307154876762504e-07,-4.636079416748273e-15,2.089004812108621e-07,1.18150065241209e-08,-7.154830775621084e-10,5.000000405570945e-08,-4.054767288733238e-15,1.189004806275105e-07,0,-1.431058876712552e-11,9.272158833496547e-16,9.331077040603595e-11,-1.076213591731615e-10,1.430966155124217e-11,-8.109534577466477e-16,8.109534577466477e-16,9.331088666846158e-11,0
2500,1.306984809717781e-07,-4.495893751162084e-15,2.090658336465808e-07,1.163264738393412e-08,-6.984765132754535e-10,5.000000393310149e-08,-3.93215932625643e-15,1.190658330808152e-07,0,-1.39704294442593e-11,8.991787502324167e-16,9.143297700872568e-11,-1.05403406452985e-10,1.396953026550907e-11,-7.864318652512861e-16,7.864318652512861e-16,9.143308975561067e-11,0
2500,1.306984809717781e-07,-4.495893751162084e-15,2.090658336465808e-07,1.163264738393412e-08,-6.984765132754535e-10,5.000000393310149e-08,-3.93215932625643e-15,1.190658330808152e-07,0,-1.39704294442593e-11,8.991787502324167e-16,9.143297700872568e-11,-1.05403406452985e-10,1.396953026550907e-11,-7.864318652512861e-16,7.864318652512861e-16,9.143308975561067e-11,0
