"time","Ca_Cyt","Ca_ER","IP3_Cyt","O_o","Oc","S2a","S4","h","der(Ca_Cyt)","der(Ca_ER)","der(IP3_Cyt)","der(O_o)","der(Oc)","der(S2a)","der(S4)","der(h)","Orai1","S2"
90.59999999999999,0.05572759766351049,7.854904190164385,0.74863643356864,2.260720492411066e-05,0.0002208756307443076,0.09687452137400102,0.1637183373897886,0.8777229371599442,2.904864295697265e-06,0.06363454664146924,1.768460806831195e-06,-1.340449169131411e-07,1.347796847667575e-07,-0.0009377106441569305,-0.001523470759254714,-1.282783030881474e-06,2.606865732632702e-05,0.1450773543999623
90.8,0.05572840709225695,7.867621585607489,0.7486367870869933,2.25804212702312e-05,0.0002209025611830085,0.09668730698095417,0.1634138765889739,0.8777226630922771,2.899696055781373e-06,0.06354171944166595,1.88009079672424e-06,-1.337506847531899e-07,1.344837970008899e-07,-0.0009342376093567362,-0.001521055672351418,-1.575559908567614e-06,2.606807018704115e-05,0.1447974010690921
91,0.05572924601439647,7.880320404210631,0.7486371629993926,2.255369670947891e-05,0.0002209294321979825,0.09650078548966798,0.1631099005106577,0.8777223291227372,2.901273553856248e-06,0.06344907360569636,1.994667032767771e-06,-1.33457291112407e-07,1.341887497581623e-07,-0.0009307797495350378,-0.001518631735289572,-1.867630552487842e-06,2.606748437015461e-05,0.1445184832971182
91.2,0.05573011359005375,7.893000683983781,0.7486375623381623,2.252703119152745e-05,0.000220956243839873,0.0963149537417561,0.1628064113587229,0.8777219343775576,2.911621815574264e-06,0.06335660738272032,2.111908439062798e-06,-1.331648168188709e-07,1.338946239460979e-07,-0.0009273363975739191,-0.001516199341390467,-2.15842718301329e-06,2.606689987439824e-05,0.1442405965132407
91.40000000000001,0.05573100897935348,7.905662462936905,0.748637986135627,2.25004246660505e-05,0.0002209829961593239,0.09612980857883223,0.1625034113370529,0.8777214779829711,2.932751773435799e-06,0.06326431903599419,2.23153391473155e-06,-1.328733472745564e-07,1.336015050417932e-07,-0.0009239068081199342,-0.001513758905821921,-2.447382014381105e-06,2.606631669850254e-05,0.1439637361662184
91.59999999999999,0.05573193134242035,7.918305779079972,0.7486384354241116,2.247387708272173e-05,0.0002210096892069787,0.09594534684251008,0.1622009026495307,0.877720959065211,2.966660315444763e-06,0.06317220684282447,2.353262331188978e-06,-1.325829724521842e-07,1.333094830920401e-07,-0.0009204901575684543,-0.001511310865448756,-2.73392725505528e-06,2.606573484119845e-05,0.143687897724373
91.8,0.05573287778250142,7.930930674232424,0.748638910049487,2.244738826506244e-05,0.0002210363231602975,0.09576156562342326,0.1618988864894702,0.8777203798248155,3.019354508687969e-06,0.06308026573349762,2.476562917424397e-06,-1.322935015940187e-07,1.330183678952923e-07,-0.0009170877158247714,-0.001508855017803484,-3.017292956680739e-06,2.606515429856007e-05,0.1434130765061787
92,0.0557338336296569,7.943537212018428,0.7486394030665863,2.242095731452114e-05,0.0002210628989226146,0.09557846343754992,0.1615973582658738,0.8777197600590807,3.119790129547939e-06,0.06298847148553,2.599475987214798e-06,-1.320031149406629e-07,1.327263430286559e-07,-0.0009137130891408995,-0.001506387398398923,-3.295552113730116e-06,2.60645750514572e-05,0.1431392668840396
92.2,0.05573480723729978,7.956125413421369,0.7486399208106294,2.239458474461402e-05,0.0002210894159777627,0.09539603601349989,0.1612963246994003,0.8777190851535197,3.251832353659209e-06,0.06289683754425028,2.722835733835472e-06,-1.317131904670401e-07,1.324347843464498e-07,-0.0009103554887840426,-0.001503911461129104,-3.569040469220131e-06,2.606399711049324e-05,0.1428664651480538
92.40000000000001,0.05573579668481518,7.968695318452818,0.7486404636905456,2.236827043873086e-05,0.0002211158744430184,0.09521428032372875,0.1609957874629521,0.8777183558496896,3.41945450249917e-06,0.06280536055923032,2.846229551410536e-06,-1.314236858251757e-07,1.321436498114654e-07,-0.0009070149006972228,-0.001501427380090403,-3.837084022212389e-06,2.606342047300309e-05,0.1425946667604188
92.59999999999999,0.05573679998270761,7.981246967251916,0.7486410320755331,2.234201427603687e-05,0.0002211422744399049,0.09503319334903125,0.16069574819559,0.8777175729920994,3.626734805107015e-06,0.06271403709740488,2.969236396030503e-06,-1.311345535358303e-07,1.318528922686672e-07,-0.0009036913018042325,-0.001498935328021755,-4.099002003987717e-06,2.606284513623301e-05,0.1423238671980958
92.8,0.05573781507260096,7.993780400085373,0.7486416262950576,2.231581613147262e-05,0.0002211686160941924,0.09485277207854133,0.1603962085025327,0.8777167375282106,3.877855285357515e-06,0.06262286364419017,3.091426781346615e-06,-1.308457409750154e-07,1.315624594290713e-07,-0.0009003846598054643,-0.001496435476138896,-4.354106879128627e-06,2.606227109733998e-05,0.1420540619528606
93,0.05573883982723844,8.006295657347476,0.7486422466388537,2.228967587575417e-05,0.0002211948995358979,0.09467301350973205,0.1600971699551569,0.8777158505084368,4.177100654248131e-06,0.06253183660459721,3.212362774326916e-06,-1.305571903605624e-07,1.312722938569323e-07,-0.0008970949329857314,-0.001493927993969357,-4.601704346407498e-06,2.60616983533919e-05,0.1417852465313516
93.2,0.05573987205048268,8.018792779560078,0.748642893356923,2.226359337537294e-05,0.000221221124899285,0.09449391464841572,0.1597986340909977,0.877714913086144,4.528857206824791e-06,0.06244095230433974,3.331597991972284e-06,-1.302688387384892e-07,1.309823329582771e-07,-0.0008938220700327459,-0.001491413049186013,-4.841093339896796e-06,2.606112690136807e-05,0.1415174164551154
93.40000000000001,0.05574090947731568,8.031271807372612,0.7486435666595359,2.223756849259579e-05,0.0002212472923228646,0.09431547250874373,0.159500602413748,0.87771392651765,4.937611724958879e-06,0.06235020699093648,3.448677598158673e-06,-1.299806179694334e-07,1.306925089647847e-07,-0.0008905660098644796,-0.001488890807441329,-5.0715660298295e-06,2.606055673815867e-05,0.1412505672606495
93.59999999999999,0.0557419497738388,8.043732781562063,0.7486442667172311,2.221160108546499e-05,0.0002212734019493938,0.09413768411320672,0.159203076393259,0.8777128921622253,5.407950385572999e-06,0.06225959683480746,3.563138301196972e-06,-1.296924547148091e-07,1.304027489201927e-07,-0.0008873266814686254,-0.001486361432200961,-5.292407823820344e-06,2.605998786056477e-05,0.1409846944994429
93.8,0.0557430425975955,8.056175678447108,0.7486449950338553,2.218569158860565e-05,0.000221299453342357,0.09396054710223352,0.1589060576338324,0.8777117999716976,5.844090250482076e-06,0.06216919259686039,3.684226836232868e-06,-1.294051368564816e-07,1.301138325854074e-07,-0.0008841018239953424,-0.001483823922930311,-5.523121456796343e-06,2.605942027614965e-05,0.1407197951973514
94,0.05574417169829769,8.068600556153614,0.7486457513370853,2.215983969789055e-05,0.0002213254468074434,0.09378405835365256,0.1586095474930944,0.8777106545576582,6.277938134945441e-06,0.06207896999874378,3.808892231558547e-06,-1.291183504104637e-07,1.298254486411463e-07,-0.0008808919645222346,-0.001481278748182852,-5.757626075325595e-06,2.60588539786644e-05,0.1404558645393483
94.2,0.05574532643012967,8.081007465896683,0.7486465354644951,2.213404516826224e-05,0.0002213513825909992,0.09360821482006344,0.1583135473131687,0.8777094593802883,6.730382687473654e-06,0.06198891299128359,3.93513372337778e-06,-1.288318708495107e-07,1.295373743094843e-07,-0.0008776973691865253,-0.001478726246505163,-5.992038041080505e-06,2.605828896295429e-05,0.1401928978877985
94.40000000000001,0.05574650878691938,8.093396443252818,0.7486473475491016,2.210830789222051e-05,0.0002213772608011735,0.0934330136112151,0.1580180584434195,0.8777082151929017,7.19790274932193e-06,0.06189902365904564,4.063314544311146e-06,-1.285456798647545e-07,1.292495909613003e-07,-0.0008745177629809753,-0.001476166470153098,-6.227403881536864e-06,2.605772522642396e-05,0.1399308909760774
94.59999999999999,0.05574772097560152,8.105767523576256,0.7486481876916273,2.208262776118649e-05,0.0002214030815472015,0.09325845184849754,0.1577230822002808,0.8777069227894165,7.676599138127863e-06,0.06180930434696794,4.19384230739507e-06,-1.282597584523266e-07,1.289620792398655e-07,-0.0008713528539310289,-0.001473599462453581,-6.464872892436579e-06,2.605716276644812e-05,0.1396698395592635
94.8,0.05574896541621755,8.118120741998986,0.7486490559604996,2.205700466550273e-05,0.0002214288449394045,0.09308452666494187,0.157428619867256,0.877705583004358,8.16219862375886e-06,0.0617197576563681,4.327169023522037e-06,-1.279740868909623e-07,1.286748190367193e-07,-0.0008682023333487221,-0.001471025257670941,-6.705697137093791e-06,2.605660158037123e-05,0.1394097394140756
95,0.05575024474191567,8.130456133430732,0.7486499523918514,2.203143849443315e-05,0.0002214545510891899,0.09291123520522029,0.1571346726949184,0.8777041967128557,8.650057889839427e-06,0.06163038644096337,4.46379111988168e-06,-1.276886447196184e-07,1.283877894704124e-07,-0.0008650658760857022,-0.001468443880873208,-6.951231445256889e-06,2.605604166550774e-05,0.139150586338809
95.2,0.05575156179895084,8.142773732558949,0.7486508769895208,2.200592913616308e-05,0.0002214802001090516,0.09273857462564611,0.1568412419009109,0.8777027648306455,9.135167483052126e-06,0.0615411938029015,4.604249460574532e-06,-1.274034107151932e-07,1.281009688612722e-07,-0.0008619431407923539,-0.001465855347798917,-7.202933411970536e-06,2.605548301914137e-05,0.1388923761532711
95.40000000000001,0.05575291964668475,8.155073573848835,0.7486518297250508,2.19804764777992e-05,0.0002215057921125693,0.09256654209417373,0.1565483286699459,0.8777012883140687,9.612155750765572e-06,0.06145218308880148,4.749129368849495e-06,-1.271183628699616e-07,1.278143347130929e-07,-0.0008588337701850302,-0.001463259664725422,-7.462363396687488e-06,2.605492563852619e-05,0.1386351046987143
95.59999999999999,0.05575432800499724,8.167355664993059,0.748652815625101,2.195508060842493e-05,0.0002215313270100855,0.09239513491762077,0.1562559354401609,0.8776997528018174,1.006147445082976e-05,0.0613633689605167,4.899681847226703e-06,-1.268338025749903e-07,1.275281907678235e-07,-0.0008557356757107337,-0.001460657297680273,-7.730514172243907e-06,2.605436952595841e-05,0.1383787684575035
95.8,0.0557557976376406,8.179620010040969,0.7486538403395614,2.192974164220926e-05,0.0002215568046867014,0.09222435043083881,0.1559640647825133,0.8776981419942381,1.046152684294407e-05,0.06127476765675297,5.05728270590602e-06,-1.265500718232335e-07,1.27242881707836e-07,-0.0008526465584306475,-0.001458048765173636,-8.008394829561727e-06,2.605381468435725e-05,0.1381233640066505
96,0.05575732568449108,8.191866669799959,0.7486548985677838,2.190445925645949e-05,0.0002215822254671089,0.09205418570728537,0.1556727164743444,0.8776964725930941,1.082002607144007e-05,0.061186371876612,5.222019162068815e-06,-1.262668159512353e-07,1.26958049361542e-07,-0.0008495677873886498,-0.001455433568707767,-8.298555869895585e-06,2.60532611057264e-05,0.1378688866140809
96.2,0.0557589171864563,8.204095673196495,0.7486559910430776,2.187923336952844e-05,0.0002216075894334498,0.09188463798375929,0.1553818917939216,0.8776947430274963,1.112785118020411e-05,0.06109818776398604,5.394763715722147e-06,-1.259840660480053e-07,1.266737246987496e-07,-0.0008464986677914066,-0.001452811759268216,-8.602851228362018e-06,2.605270878808707e-05,0.1376153323086911
96.40000000000001,0.05576057746830372,8.216307048643438,0.7486571185222867,2.185406390091861e-05,0.0002216328966667098,0.09171570451009665,0.1550915920006983,0.8776929515986216,1.137540224361959e-05,0.06101022179366234,5.576440366884258e-06,-1.257018558032015e-07,1.263899412895294e-07,-0.000843438475948699,-0.001450183383216563,-8.923230223861767e-06,2.605215772948631e-05,0.1373626971461578
96.59999999999999,0.05576231213866063,8.228500824040013,0.7486582817857883,2.182895077128222e-05,0.0002216581472467187,0.09154738254917082,0.1548018183353137,0.8776910964797131,1.155260534835625e-05,0.0609224807662893,5.768024668279261e-06,-1.254202214804524e-07,1.261067352756592e-07,-0.0008403864598561794,-0.001447548482189739,-9.261737555138483e-06,2.605160792799649e-05,0.1371109772087922
96.8,0.05576412709001412,8.240677026771834,0.7486594816374937,2.180389390242115e-05,0.00022168334125215,0.09137966937689221,0.1545125720195931,0.8776891757160802,1.164891756649106e-05,0.06083497180334607,5.970543783792969e-06,-1.251392018906383e-07,1.258241453445014e-07,-0.0008373418397819021,-0.00144490709300138,-9.620513296643152e-06,2.60510593817155e-05,0.1368601686053928
97,0.05576602849871119,8.25283568371089,0.7486607189048483,2.1778893217287e-05,0.0002217084787605213,0.09121256228220861,0.1542238542565477,0.8776871872250976,1.165333192206311e-05,0.06074770234211278,6.185076553297737e-06,-1.248588383652807e-07,1.255422127038295e-07,-0.000834303808851744,-0.00144225924754332,-1.000179289376013e-05,2.605051208876702e-05,0.1366102674711
97.2,0.05576802282495862,8.264976821215546,0.7486619944388306,2.175394863998105e-05,0.000221733559848194,0.09104605856710495,0.1539356662303748,0.8776851287962069,1.155438235146515e-05,0.06066068013064063,6.412753564965882e-06,-1.245791747298914e-07,1.252609810511922e-07,-0.0008312715336329379,-0.001439604972688746,-1.040790715817197e-05,2.604996604729966e-05,0.1363612699672492
97.40000000000001,0.0557701109776709,8.277100471019907,0.7486633092265494,2.172906008032557e-05,0.0002217585846058754,0.09088015554172794,0.1536480091009456,0.8776829984646044,1.135104615358241e-05,0.06057390538988286,6.653634894584447e-06,-1.243002314475937e-07,1.249804709302151e-07,-0.000828244687896329,-0.001436944414811417,-1.083880671387538e-05,2.604942125519598e-05,0.1361131721406178
97.59999999999999,0.05577215138475184,8.289206808435589,0.7486646670334445,2.170422707180876e-05,0.0002217835535023841,0.09071485040997856,0.1533608838744641,0.8776808032803776,1.130785605637369e-05,0.06048718762102567,6.88036966916839e-06,-1.24021399595428e-07,1.247000786254969e-07,-0.0008252359249473207,-0.001434280761070023,-1.123397009741844e-05,2.604887770322876e-05,0.135865966633731
97.8,0.0557742448911898,8.301295763877988,0.748666066976275,2.167944978929157e-05,0.0002218084663621339,0.09055014059110235,0.1530742917670354,0.8776785346591932,1.123629448274502e-05,0.0604006620595359,7.112228723509149e-06,-1.237431445708562e-07,1.244202660402041e-07,-0.0008222357225472487,-0.001431612020337564,-1.163569574988421e-05,2.604833539429825e-05,0.1356196519560167
98,0.05577638917021785,8.313367371665588,0.7486675101916189,2.165472813523826e-05,0.000221833323283222,0.09038602343094267,0.152788233878228,0.8776761905141991,1.114085266672865e-05,0.06031432511808825,7.348637081681545e-06,-1.234654761541069e-07,1.241410431747667e-07,-0.0008192440031534742,-0.001428938406548175,-1.204248661695884e-05,2.604779432615906e-05,0.1353742241456256
98.2,0.05577858154258532,8.325421666245493,0.7486689978518669,2.163006201158022e-05,0.0002218581243642798,0.09022249628784851,0.1525027112881952,0.8776737686713609,1.10266205597849e-05,0.06022817279727761,7.588948333490594e-06,-1.231884037023329e-07,1.238624196296529e-07,-0.0008162607140013156,-0.0014262601409403,-1.245267108401782e-05,2.604725449655996e-05,0.1351296792532724
98.40000000000001,0.05578081897655775,8.337458682193452,0.7486705311652222,2.160545131971597e-05,0.0002218828697044733,0.09005955653267435,0.1522177250576754,0.8776712668694631,1.089928028711815e-05,0.06014220069220862,7.832444585485431e-06,-1.229119361255347e-07,1.235844045774229e-07,-0.0008132858270217813,-0.001423577451897931,-1.286440297842972e-05,2.604671590324299e-05,0.1348860133422561
98.59999999999999,0.05578309808791694,8.349478454213839,0.7486721113757011,2.158089596051119e-05,0.0002219075594035027,0.08989720154878023,0.1519332762279917,0.8776686827601073,1.076509962649394e-05,0.06005640399906418,8.078336410819177e-06,-1.226360818623696e-07,1.233070067426382e-07,-0.0008103193387590801,-0.00142089057478996,-1.32756615714158e-05,2.604617854394444e-05,0.1346432224884806
98.8,0.0557854151399609,8.361481017139676,0.7486737397631323,2.155639583429867e-05,0.000221932193561603,0.08973542873203168,0.1516493658210523,0.8776660139077147,1.063092551166142e-05,0.05997077752165056,8.325762798543349e-06,-1.223608488559871e-07,1.230302343708663e-07,-0.0008073612703037858,-0.001418199751811927,-1.368425158121411e-05,2.604564241639323e-05,0.1344013027804716
99,0.05578776604350386,8.373466405932605,0.7486754176431576,2.153195084087836e-05,0.0002219567722795434,0.08957423549079981,0.1513659948393499,0.8776632577895235,1.050417756093963e-05,0.05988531567791832,8.57379110302172e-06,-1.220862445299806e-07,1.227540952124993e-07,-0.0008044116672241142,-0.001415505231825556,-1.408780317538327e-05,2.604510751831276e-05,0.1341602503193937
