"time","ATP","Ade","DNA","GTP","Gua","HX","IMP","PRPP","Pi","R5P","RNA","SAM","SAMP","UA","XMP","Xa","dATP","dGTP","der(ATP)","der(Ade)","der(DNA)","der(GTP)","der(Gua)","der(HX)","der(IMP)","der(PRPP)","der(Pi)","der(R5P)","der(RNA)","der(SAM)","der(SAMP)","der(UA)","der(XMP)","der(Xa)","der(dATP)","der(dGTP)"
42.9,2472.064174786739,0.996946705875526,5111.598091004111,403.2637108752801,5.122701729622966,15.05823708845759,104.5632980513386,4.908364622584476,1400,18,28707.65145092373,3.990875712675564,0.2023194613710169,103.6843909030282,25.03303702717411,6.442161536555734,38.7538219354342,0.1882472077688989,0.2900330536970159,0.0003827108305073379,-1.416937684149264,0.004197784074186472,0.004094922580244464,0.0864269879699584,0.1361562217868273,-0.001638072957906189,0,0,0.2009697259213681,9.643953123550375e-05,0.0001239622365201143,0.1524691010896708,0.01093457075404181,0.03105487544033947,0.174564031950676,-0.0009833533380723125
43,2472.093192689402,0.9969849405039047,5111.456418106666,403.2641301161449,5.123110458551594,15.06686556530345,104.5768962197184,4.908201133654285,1400,18,28707.67155150824,3.99088536150826,0.2023318442416977,103.6996323495774,25.03413106293346,6.445262124091489,38.77122768460129,0.1881491884502159,0.2903250394167571,0.0003819819208634723,-1.41652077877567,0.004187000118385242,0.004079598880398105,0.08614241181669224,0.1358061083712205,-0.001631706934863253,0,0,0.2010421105696878,9.653713629198535e-05,0.0001236980998200465,0.152359449193475,0.01094615701272494,0.03095647951431335,0.1735534846179076,-0.0009774275249858633
43.1,2472.122239729083,0.99702310242073,5111.314786798854,403.2645482818886,5.123517658441147,15.07546561973527,104.5904593842907,4.908038279722321,1400,18,28707.69165932895,3.990895020080705,0.2023442007046333,103.7148627352991,25.03522625217068,6.44835288201565,38.78853265594655,0.1880517587176436,0.2906157823840658,0.0003812566018027708,-1.416105879075975,0.004176283947225023,0.004064345638372435,0.08585855538265985,0.1354561883808203,-0.001625371561678968,0,0,0.2011144429488922,9.663432248352422e-05,0.0001234340487741292,0.1522478716765643,0.01095763884747458,0.03085830709651782,0.1725484077300088,-0.0009715485886712116
43.2,2472.151315781778,0.9970611919832998,5111.173196878729,403.2649653792374,5.123923336244962,15.08403732343884,104.6039875639186,4.907876057715275,1400,18,28707.71177438079,3.990904688351098,0.2023565307740934,103.7300818685152,25.03632258448048,6.451433832298612,38.80573739735283,0.1879549143618786,0.290905284567998,0.0003805348529777319,-1.415692970649042,0.004165635429481007,0.004049162577198562,0.08557541846061723,0.1351064691807329,-0.00161906665026379,0,0,0.2011867224555317,9.673109048513595e-05,0.0001231700791120005,0.1521343855277602,0.01096901650755,0.03076035859157633,0.1715487686615065,-0.0009657170445898089
43.3,2472.180420723694,0.9970992095467535,5111.031648145501,403.2653814148999,5.124327498880488,15.09258074805409,104.6174807781347,4.907714464576101,1400,18,28707.73189665863,3.990914366277714,0.2023688344648732,103.745289559259,25.03742004948463,6.454504996915166,38.82284245371159,0.187858651214771,0.2911935479485237,0.000379816654223597,-1.415282039071659,0.004155054428687244,0.004034049422864339,0.08529300083444546,0.1347569580529253,-0.001612792011543185,0,0,0.2012589484934324,9.682744093986173e-05,0.0001229061858722957,0.1520190076420289,0.01098029024318836,0.03066263439584382,0.1705545349183635,-0.0009599334576240182
43.4,2472.209554431244,0.9971371554640807,5110.890140399518,403.2657963955671,5.124730153229119,15.10109596517282,104.6309390471287,4.907553497263916,1400,18,28707.7520261573,3.990924053818893,0.2023811117922851,103.7604856192672,25.03851863683201,6.457566397841721,38.8398483669493,0.1877629651488351,0.2914805745260765,0.0003791019855602373,-1.414873069898565,0.004144540811574338,0.004019005904456474,0.08501130227949427,0.134407662197185,-0.001606547455223151,0,0,0.2013311204627826,9.692337452804622e-05,0.0001226423633546858,0.1519017548202548,0.01099146030557563,0.03056513489790547,0.1695656741366514,-0.0009541984416383542
43.5,2472.238716781061,0.9971750300861302,5110.748673442245,403.2662103279121,5.125131306136027,15.10958304633651,104.6443623917364,4.907393152753916,1400,18,28707.7721628716,3.990933750933046,0.2023933627721494,103.7756698619714,25.03961833619899,6.460618057053519,38.85675567605371,0.1876678520767622,0.2917663663165513,0.0003783908271968173,-1.414466048662616,0.004134094442896696,0.004004031754246018,0.08473032256297053,0.1340585887320569,-0.001600332789847059,0,0,0.2014032377624062,9.701889191937596e-05,0.0001223786051269826,0.151782643769014,0.01100252694681148,0.03046786047907801,0.1685821540812864,-0.0009485126589847681
43.6,2472.267907646632,0.9972128337730187,5110.607247096594,403.2666232194234,5.125530965724658,15.11804206783831,104.6577508485189,4.907233428072357,1400,18,28707.79230679332,3.990943457577579,0.2024055874270696,103.790842100674,25.04071913683038,6.463660003888651,38.87356488306051,0.1875733064926516,0.2920509251002841,0.0003776831460238217,-1.414061005355931,0.004123715058462984,0.003989126113587593,0.08445006014137246,0.1337097439989781,-0.001594148478899271,0,0,0.2014753007983927,9.711399365208706e-05,0.0001221151199590764,0.1516616928572425,0.01101349046221145,0.03037081023313037,0.1676039695002118,-0.0009428579609718213
43.7,2472.297126903905,0.9972505668751338,5110.465861173006,403.267035077015,5.12592913920469,15.12647310271095,104.6711044445901,4.907074320237966,1400,18,28707.8124579162,3.990953173710686,0.2024177857759473,103.806002151568,25.04182102830519,6.466692262762943,38.89027650983217,0.1874793239028453,0.2923342528420108,0.000376978918138815,-1.413657940327429,0.004113402479155148,0.003974288523885372,0.08417051433427258,0.1333611347242147,-0.001587994545531046,0,0,0.2015473093042601,9.720868037099706e-05,0.0001218519716452704,0.1515389191857142,0.01102435111968747,0.03027398410295001,0.16663109738305,-0.0009372288064755097
43.8,2472.326374432705,0.9972882297283236,5110.324515460847,403.2674459066725,5.12632583231578,15.13487621869237,104.6844231912221,4.906915826246994,1400,18,28707.83261623717,3.990962899291815,0.2024299578313145,103.8211498344971,25.042924000731,6.469714850051012,38.90689111248291,0.1873859014422945,0.2926163517947771,0.0003762781345624244,-1.413256805394985,0.004103156665850705,0.003959519177895388,0.0838916858744807,0.1330127683153894,-0.001581870296129217,0,0,0.2016192619194044,9.730295287013746e-05,0.0001215889878203313,0.1514143378450603,0.01103510914182615,0.03017738342182197,0.1656634855568779,-0.0009316402682486569
43.9,2472.355650110293,0.9973258226757865,5110.183209767412,403.2678557150544,5.12672105185115,15.14325148744619,104.6977071128037,4.906757943140491,1400,18,28707.85278175062,3.990972634279593,0.2024421036113889,103.836284969461,25.0440280438628,6.47272778822562,38.92340921605891,0.1872930350745916,0.2928972240208623,0.0003755807753088591,-1.41285758924198,0.00409297747209969,0.003944817779108378,0.08361357440723793,0.1326646515247796,-0.001575775580009875,0,0,0.2016911581167733,9.739681182807658e-05,0.0001213261744634764,0.1512879652881591,0.01104576478712316,0.03008100845527251,0.1647011042430877,-0.0009260918261784212
44,2472.384953814148,0.9973633460586812,5110.041943901168,403.2682645088043,5.127114804573337,15.1515989805979,104.7109562343845,4.906600667975273,1400,18,28707.87295445096,3.990982378632714,0.2024542231348825,103.8514073781048,25.04513314748182,6.475731099780138,38.93983134263397,0.187200720793998,0.2931768715939143,0.0003748868205283307,-1.41246028075358,0.004082864750161619,0.003930184031917694,0.08333617956528672,0.1323167910246443,-0.001569710247918188,0,0,0.2017629973684052,9.749025795002808e-05,0.0001210635378168234,0.1511598178808797,0.01105631831503762,0.0299848594579144,0.1637439239201108,-0.0009205829118386077
44.1,2472.414285421946,0.9974008002161381,5109.90071767173,403.2686722945502,5.127507097214219,15.15991876973328,104.7241705816656,4.906443997823831,1400,18,28707.89313433251,3.990992132309944,0.2024663164209945,103.8665168837105,25.04623930139565,6.478724807226804,38.95615801133099,0.1871089546247501,0.2934552966057709,0.0003741962505048324,-1.412064869024361,0.004072818352639729,0.003915617641622182,0.08305950096908821,0.1319691934080067,-0.001563674151932481,0,0,0.2018347791540691,9.758329192699478e-05,0.0001208010843534169,0.1510299119021017,0.01106676998596923,0.02988893667376669,0.1627919153266721,-0.000915112904840143
44.2,2472.443644811588,0.9974381854852691,5109.759530889853,403.2690790789052,5.12789793647503,15.16821092639692,104.73735018099,4.906287929774235,1400,18,28707.91332138954,3.991001895270119,0.2024783834894027,103.8816133111888,25.04734649543838,6.481708933094969,38.9723897383434,0.1870177326203658,0.2937325011555458,0.0003735090456622459,-1.411671343366139,0.004062838127938839,0.003901118314487029,0.08278353822702789,0.1316218651894832,-0.001557667145509534,0,0,0.2019065029585363,9.767591445175583e-05,0.0001205388208536107,0.1508982635437364,0.01107712006123385,0.02979324033657615,0.1618450494651373,-0.0009096811291309237
44.3,2472.473031861179,0.9974755022011794,5109.618383367431,403.2694848684663,5.128287329026383,15.17647552209061,104.7504950593331,4.90613246093006,1400,18,28707.9335156163,3.991011667472146,0.2024904243602565,103.8966964870707,25.04845471947077,6.484683499929353,38.98852703695667,0.1869270508629501,0.2940084873623618,0.0003728251865585674,-1.411279693315935,0.004052923926652241,0.003886685757742425,0.08250829093561074,0.1312748128061232,-0.001551689083498786,0,0,0.2019781682652138,9.776812623840669e-05,0.0001202767543837524,0.1507648889107465,0.01108736880303973,0.02969777067013624,0.1609032976049594,-0.0009042868492077361
44.4,2472.502446449046,0.997512750696978,5109.477274917483,403.2698896698154,5.128675281508285,15.18471262827186,104.7636052442934,4.905977588410274,1400,18,28707.95371700695,3.991021448875004,0.2025024390541679,103.9117662394986,25.04956396338036,6.48764853028831,39.00457041756974,0.1868369054625018,0.2942832573537544,0.0003721446538914597,-1.410889908644029,0.004043075596811718,0.003872319679636194,0.08223375867968397,0.1309280426181991,-0.001545739822029546,0,0,0.2020497745647845,9.785992799216103e-05,0.0001200148923352629,0.1506298040211647,0.01109751647445867,0.0296025278886094,0.1599666312861803,-0.0008989292663104109
44.5,2472.531888453731,0.9975499313037868,5109.336205354137,403.2702934895185,5.129061800530154,15.19292231635229,104.7766807640826,4.905823309349169,1400,18,28707.97392555565,3.991031239437744,0.2025144275922047,103.9268223982185,25.05067421708163,6.490604046742068,39.02052038771651,0.1867472925562198,0.2945568132727203,0.0003714674284980291,-1.410501979362204,0.004033292984582992,0.003858019789461986,0.08195994103264059,0.1305815609100325,-0.001539819218573157,0,0,0.2021213213506599,9.795132043066701e-05,0.0001197532424441761,0.1504930248061216,0.01110756333940488,0.029507512196846,0.1590350223230299,-0.0008936075145378197
44.6,2472.561357753998,0.9975870443507546,5109.195174492634,403.2706963341257,5.129446892670847,15.20110465769616,104.7897216475165,4.905669620896252,1400,18,28707.99414125646,3.991041039119494,0.2025263899958818,103.9418647945711,25.05178547051614,6.493550071870986,39.03637745208731,0.1866582083078089,0.2948291572736252,0.0003707934913539379,-1.410115895732089,0.004023575936328072,0.003843785797584598,0.0816868375566413,0.130235373890796,-0.001533927131894153,0,0,0.2021928081198894,9.804230426624372e-05,0.0001194918127982447,0.1503545671098618,0.01111750966261082,0.02941272379070403,0.1581084428075934,-0.0008883206569141322
44.7,2472.590854228828,0.9976240901650651,5109.054182149309,403.2710982101712,5.129830564478669,15.20925972361879,104.8027279240053,4.905516520216171,1400,18,28708.01436410345,3.991050847879451,0.2025383262871538,103.9568932614837,25.05289771365269,6.49648662826382,39.05214211255034,0.1865696489067862,0.2951002915231129,0.0003701228235739595,-1.409731648273661,0.004013924296577542,0.003829617415468611,0.08141444780281382,0.1298894876953551,-0.001528063422023607,0,0,0.2022642343722509,9.813288023075017e-05,0.0001192306118653619,0.1502144466897746,0.01112735570959722,0.02931816285736399,0.1571868651135886,-0.0008830676813911253
44.8,2472.620377757429,0.9976610690719488,5108.913228141586,403.2714991241731,5.130212822471399,15.21738758538502,104.8156996235442,4.905364004488613,1400,18,28708.0345940906,3.99106066567689,0.2025502364884067,103.9719076334616,25.05401093648744,6.499413738515961,39.06781486817319,0.1864816105677873,0.2953702182016968,0.0003694554064167521,-1.409349227773861,0.00400433790873489,0.003815514355713034,0.08114277131148984,0.1295439083850352,-0.001522227950253807,0,0,0.2023355996116152,9.82230490436109e-05,0.0001189696485077718,0.1500726792164069,0.01113710174665483,0.02922382957565395,0.1562702619001759,-0.0008778474968256234
44.9,2472.649928219233,0.9976979813946936,5108.772312287968,403.2718990826334,5.130593673136307,15.22548831420769,104.828636776704,4.905212070908216,1400,18,28708.05483121186,3.99107049247116,0.2025621206224506,103.9869077465795,25.05512512904405,6.5023314252277,39.08339621524427,0.1863940895298726,0.2956389394989856,0.0003687912212804179,-1.408968625295319,0.003994816614622643,0.003801476332091269,0.08087180761241086,0.1291986419484523,-0.001516420579065425,0,0,0.202406903345036,9.831281143846127e-05,0.0001187089320282553,0.1499292802734997,0.01114674804081428,0.02912972411636394,0.1553586061158743,-0.0008726589288734488
45,2472.679505493898,0.9977348274546558,5108.631434408025,403.2722980920375,5.130973122930172,15.23356198124605,104.8415394146214,4.905060716684486,1400,18,28708.07507546115,3.991080328221685,0.2025739787125112,104.0018934384737,25.05624028137386,6.50523971100248,39.09888664729423,0.1863070820558335,0.2959064576189121,0.0003681302497068328,-1.40858983218525,0.003985360255874149,0.003787503059563102,0.08060155622494913,0.1288536943023297,-0.001510641172182581,0,0,0.2024781450818409,9.84021681471603e-05,0.0001184484721310497,0.1497842653580093,0.01115629485982494,0.02903584664256176,0.1544518710025435,-0.0008675007158442938
45.1,2472.709109461312,0.9977716075712706,5108.490594322393,403.2726961588548,5.1313511782793,15.24160865760429,104.8544075689894,4.904909939041694,1400,18,28708.09532683232,3.991090172887967,0.2025858107822223,104.0168645483328,25.05735638355599,6.508138618445145,39.11428665511756,0.1862205844314983,0.2961727747754139,0.0003674724733798707,-1.408212840084467,0.0039759686716625,0.003773594254331325,0.08033201665833811,0.1285090712922612,-0.001504889594436065,0,0,0.2025493243345409,9.849111991755422e-05,0.000118188279015996,0.1496376498801304,0.0111657424721292,0.02894219730991443,0.1535500300994579,-0.0008623715045050773
45.2,2472.738739999402,0.9978083220763405,5108.349791858866,403.2730932899128,5.131727846199597,15.24962841631857,104.8672412818987,4.90475973517533,1400,18,28708.11558531779,3.991100026428845,0.202597616864492,104.0318209172888,25.05847342542602,6.511028173992417,39.12959670884094,0.1861345952736751,0.2964378932092586,0.0003668178668921884,-1.407837580942086,0.003966641805921434,0.00375974950550062,0.08006318800847501,0.1281647779581059,-0.001499165552713677,0,0,0.2026204410353785,9.857966751525282e-05,0.0001179283123011743,0.1494894500029331,0.01117509117399273,0.02884877556054644,0.1526530237066139,-0.0008572958067807335
45.3,2472.768396988388,0.9978449712863615,5108.209026840541,403.2734894916703,5.132103133094288,15.25762132849948,104.8800405867274,4.904610102336292,1400,18,28708.13585091124,3.99110988880393,0.2026093969842875,104.046762387635,25.05959139710254,6.513908400480338,39.14481729275629,0.1860491110529274,0.2967018151573484,0.0003661664117775576,-1.407464043265826,0.003957379501836833,0.003745968524053733,0.07979506974078809,0.1278208199606174,-0.00149346890405333,0,0,0.2026914947291516,9.866781169876049e-05,0.0001176685799819666,0.1493396810138239,0.01118434123681511,0.02875558149357449,0.1517608238719703,-0.0008522736928080477
