  8.6966928538e+02,  1.8463096702e+00,  1.0375737998e-01,  9.6242572114e-02,  2.3035160932e-04,  9.4732163392e-02,  1.0600750022e-03,  3.4843016813e-02,  1.6945616992e-04,  2.7008483275e-03,  1.5176855625e-02,  5.1973543092e-02,  8.1564872078e-01,  3.9593704469e-05
  8.6980967696e+02,  1.8463096673e+00,  1.0375737838e-01,  9.6242573831e-02,  2.3035163749e-04,  9.4732163520e-02,  1.0600803121e-03,  3.4843016814e-02,  1.6945617500e-04,  2.7008484004e-03,  1.5176855622e-02,  5.1973542196e-02,  8.1564872087e-01,  3.9292298287e-05
  8.6996410595e+02,  1.8463096642e+00,  1.0375737581e-01,  9.6242576527e-02,  2.3035166840e-04,  9.4732163661e-02,  1.0600782141e-03,  3.4843016810e-02,  1.6945618448e-04,  2.7008484784e-03,  1.5176855621e-02,  5.1973540476e-02,  8.1564872097e-01,  3.9414333559e-05
  8.7013014442e+02,  1.8463096609e+00,  1.0375737209e-01,  9.6242580386e-02,  2.3035170157e-04,  9.4732163812e-02,  1.0600665018e-03,  3.4843016802e-02,  1.6945619929e-04,  2.7008485595e-03,  1.5176855623e-02,  5.1973537748e-02,  8.1564872108e-01,  4.0085847580e-05
  8.7026793501e+02,  1.8463096581e+00,  1.0375737103e-01,  9.6242581560e-02,  2.3035172904e-04,  9.4732163937e-02,  1.0600765723e-03,  3.4843016805e-02,  1.6945620184e-04,  2.7008486320e-03,  1.5176855619e-02,  5.1973537331e-02,  8.1564872117e-01,  3.9512393388e-05
  8.7040936775e+02,  1.8463096553e+00,  1.0375736934e-01,  9.6242583371e-02,  2.3035175719e-04,  9.4732164064e-02,  1.0600809492e-03,  3.4843016805e-02,  1.6945620738e-04,  2.7008487046e-03,  1.5176855616e-02,  5.1973536350e-02,  8.1564872126e-01,  3.9264290850e-05
  8.7056673133e+02,  1.8463096522e+00,  1.0375736660e-01,  9.6242586238e-02,  2.3035178845e-04,  9.4732164206e-02,  1.0600774345e-03,  3.4843016801e-02,  1.6945621764e-04,  2.7008487830e-03,  1.5176855616e-02,  5.1973534480e-02,  8.1564872136e-01,  3.9467294873e-05
  8.7073402144e+02,  1.8463096488e+00,  1.0375736265e-01,  9.6242590325e-02,  2.3035182160e-04,  9.4732164356e-02,  1.0600634752e-03,  3.4843016791e-02,  1.6945623354e-04,  2.7008488635e-03,  1.5176855618e-02,  5.1973531545e-02,  8.1564872147e-01,  4.0267190168e-05
  8.7086848466e+02,  1.8463096462e+00,  1.0375736202e-01,  9.6242591065e-02,  2.3035184820e-04,  9.4732164477e-02,  1.0600771008e-03,  3.4843016796e-02,  1.6945623411e-04,  2.7008489347e-03,  1.5176855613e-02,  5.1973531502e-02,  8.1564872156e-01,  3.9490549184e-05
  8.7100688361e+02,  1.8463096434e+00,  1.0375736050e-01,  9.6242592701e-02,  2.3035187553e-04,  9.4732164600e-02,  1.0600825306e-03,  3.4843016797e-02,  1.6945623890e-04,  2.7008490055e-03,  1.5176855610e-02,  5.1973530659e-02,  8.1564872164e-01,  3.9182230378e-05
  8.7116564399e+02,  1.8463096403e+00,  1.0375735775e-01,  9.6242595581e-02,  2.3035190681e-04,  9.4732164741e-02,  1.0600789019e-03,  3.4843016792e-02,  1.6945624923e-04,  2.7008490839e-03,  1.5176855610e-02,  5.1973528779e-02,  8.1564872175e-01,  3.9391750359e-05
  8.7133843818e+02,  1.8463096368e+00,  1.0375735328e-01,  9.6242600190e-02,  2.3035194078e-04,  9.4732164895e-02,  1.0600604825e-03,  3.4843016781e-02,  1.6945626755e-04,  2.7008491653e-03,  1.5176855613e-02,  5.1973525388e-02,  8.1564872185e-01,  4.0446531322e-05
  8.7146827336e+02,  1.8463096343e+00,  1.0375735319e-01,  9.6242600385e-02,  2.3035196627e-04,  9.4732165009e-02,  1.0600785505e-03,  3.4843016788e-02,  1.6945626563e-04,  2.7008492348e-03,  1.5176855607e-02,  5.1973525814e-02,  8.1564872193e-01,  3.9415996215e-05
  8.7160431867e+02,  1.8463096316e+00,  1.0375735174e-01,  9.6242601946e-02,  2.3035199292e-04,  9.4732165129e-02,  1.0600841765e-03,  3.4843016788e-02,  1.6945627014e-04,  2.7008493039e-03,  1.5176855604e-02,  5.1973525023e-02,  8.1564872202e-01,  3.9096418836e-05
  8.7176681268e+02,  1.8463096284e+00,  1.0375734886e-01,  9.6242604954e-02,  2.3035202469e-04,  9.4732165272e-02,  1.0600796723e-03,  3.4843016784e-02,  1.6945628102e-04,  2.7008493834e-03,  1.5176855604e-02,  5.1973523037e-02,  8.1564872212e-01,  3.9355994205e-05
  8.7192489225e+02,  1.8463096253e+00,  1.0375734605e-01,  9.6242607896e-02,  2.3035205553e-04,  9.4732165411e-02,  1.0600750743e-03,  3.4843016779e-02,  1.6945629170e-04,  2.7008494604e-03,  1.5176855604e-02,  5.1973521088e-02,  8.1564872222e-01,  3.9620863270e-05
  8.7208681132e+02,  1.8463096221e+00,  1.0375734258e-01,  9.6242611494e-02,  2.3035208704e-04,  9.4732165552e-02,  1.0600646087e-03,  3.4843016772e-02,  1.6945630544e-04,  2.7008495377e-03,  1.5176855605e-02,  5.1973518559e-02,  8.1564872232e-01,  4.0221027177e-05
  8.7223708433e+02,  1.8463096192e+00,  1.0375734033e-01,  9.6242613871e-02,  2.3035211624e-04,  9.4732165683e-02,  1.0600642409e-03,  3.4843016769e-02,  1.6945631359e-04,  2.7008496117e-03,  1.5176855604e-02,  5.1973517086e-02,  8.1564872241e-01,  4.0244083672e-05
  8.7237410195e+02,  1.8463096165e+00,  1.0375733951e-01,  9.6242614796e-02,  2.3035214281e-04,  9.4732165802e-02,  1.0600760211e-03,  3.4843016773e-02,  1.6945631505e-04,  2.7008496822e-03,  1.5176855599e-02,  5.1973516873e-02,  8.1564872249e-01,  3.9572884890e-05
  8.7251254798e+02,  1.8463096138e+00,  1.0375733809e-01,  9.6242616330e-02,  2.3035216961e-04,  9.4732165922e-02,  1.0600820193e-03,  3.4843016774e-02,  1.6945631942e-04,  2.7008497518e-03,  1.5176855596e-02,  5.1973516110e-02,  8.1564872258e-01,  3.9232051035e-05
  8.7266805033e+02,  1.8463096108e+00,  1.0375733556e-01,  9.6242618980e-02,  2.3035219965e-04,  9.4732166056e-02,  1.0600796459e-03,  3.4843016771e-02,  1.6945632878e-04,  2.7008498274e-03,  1.5176855596e-02,  5.1973514408e-02,  8.1564872267e-01,  3.9369760083e-05
  8.7283775715e+02,  1.8463096075e+00,  1.0375733159e-01,  9.6242623082e-02,  2.3035223236e-04,  9.4732166202e-02,  1.0600651764e-03,  3.4843016761e-02,  1.6945634482e-04,  2.7008499066e-03,  1.5176855598e-02,  5.1973511448e-02,  8.1564872277e-01,  4.0198772131e-05
  8.7297220574e+02,  1.8463096049e+00,  1.0375733096e-01,  9.6242623822e-02,  2.3035225823e-04,  9.4732166317e-02,  1.0600782027e-03,  3.4843016765e-02,  1.6945634548e-04,  2.7008499757e-03,  1.5176855593e-02,  5.1973511386e-02,  8.1564872285e-01,  3.9456321604e-05
  8.7311187716e+02,  1.8463096022e+00,  1.0375732941e-01,  9.6242625487e-02,  2.3035228506e-04,  9.4732166437e-02,  1.0600829346e-03,  3.4843016766e-02,  1.6945635047e-04,  2.7008500450e-03,  1.5176855591e-02,  5.1973510504e-02,  8.1564872293e-01,  3.9187842352e-05
  8.7327190488e+02,  1.8463095991e+00,  1.0375732663e-01,  9.6242628386e-02,  2.3035231572e-04,  9.4732166573e-02,  1.0600786173e-03,  3.4843016761e-02,  1.6945636096e-04,  2.7008501216e-03,  1.5176855590e-02,  5.1973508590e-02,  8.1564872303e-01,  3.9436656036e-05
  8.7344406386e+02,  1.8463095958e+00,  1.0375732220e-01,  9.6242632956e-02,  2.3035234864e-04,  9.4732166720e-02,  1.0600597243e-03,  3.4843016750e-02,  1.6945637922e-04,  2.7008502002e-03,  1.5176855594e-02,  5.1973505209e-02,  8.1564872313e-01,  4.0518421952e-05
  8.7357328266e+02,  1.8463095933e+00,  1.0375732228e-01,  9.6242632970e-02,  2.3035237331e-04,  9.4732166829e-02,  1.0600788968e-03,  3.4843016757e-02,  1.6945637653e-04,  2.7008502678e-03,  1.5176855588e-02,  5.1973505778e-02,  8.1564872321e-01,  3.9424722663e-05
  8.7370830399e+02,  1.8463095907e+00,  1.0375732094e-01,  9.6242634418e-02,  2.3035239904e-04,  9.4732166943e-02,  1.0600848909e-03,  3.4843016758e-02,  1.6945638060e-04,  2.7008503346e-03,  1.5176855585e-02,  5.1973505069e-02,  8.1564872329e-01,  3.9084047267e-05
  8.7387056056e+02,  1.8463095876e+00,  1.0375731816e-01,  9.6242637323e-02,  2.3035242989e-04,  9.4732167080e-02,  1.0600806444e-03,  3.4843016754e-02,  1.6945639111e-04,  2.7008504118e-03,  1.5176855585e-02,  5.1973503153e-02,  8.1564872338e-01,  3.9328832191e-05
  8.7402990982e+02,  1.8463095845e+00,  1.0375731533e-01,  9.6242640278e-02,  2.3035246012e-04,  9.4732167214e-02,  1.0600754263e-03,  3.4843016749e-02,  1.6945640192e-04,  2.7008504871e-03,  1.5176855585e-02,  5.1973501177e-02,  8.1564872347e-01,  3.9629089793e-05
  8.7419308854e+02,  1.8463095814e+00,  1.0375731176e-01,  9.6242643977e-02,  2.3035249101e-04,  9.4732167350e-02,  1.0600634495e-03,  3.4843016741e-02,  1.6945641623e-04,  2.7008505623e-03,  1.5176855586e-02,  5.1973498539e-02,  8.1564872357e-01,  4.0315547771e-05
  8.7434290933e+02,  1.8463095785e+00,  1.0375730963e-01,  9.6242646227e-02,  2.3035251932e-04,  9.4732167475e-02,  1.0600636138e-03,  3.4843016739e-02,  1.6945642387e-04,  2.7008506341e-03,  1.5176855585e-02,  5.1973497160e-02,  8.1564872365e-01,  4.0308141428e-05
  8.7447830769e+02,  1.8463095760e+00,  1.0375730906e-01,  9.6242646903e-02,  2.3035254486e-04,  9.4732167588e-02,  1.0600769984e-03,  3.4843016743e-02,  1.6945642426e-04,  2.7008507024e-03,  1.5176855580e-02,  5.1973497148e-02,  8.1564872373e-01,  3.9545195586e-05
  8.7461584202e+02,  1.8463095733e+00,  1.0375730772e-01,  9.6242648347e-02,  2.3035257076e-04,  9.4732167702e-02,  1.0600831463e-03,  3.4843016744e-02,  1.6945642830e-04,  2.7008507697e-03,  1.5176855577e-02,  5.1973496445e-02,  8.1564872381e-01,  3.9195750816e-05
  8.7477254225e+02,  1.8463095704e+00,  1.0375730520e-01,  9.6242650985e-02,  2.3035260020e-04,  9.4732167831e-02,  1.0600804024e-03,  3.4843016741e-02,  1.6945643768e-04,  2.7008508437e-03,  1.5176855577e-02,  5.1973494738e-02,  8.1564872389e-01,  3.9354582751e-05
  8.7494464601e+02,  1.8463095671e+00,  1.0375730105e-01,  9.6242655268e-02,  2.3035263245e-04,  9.4732167973e-02,  1.0600637831e-03,  3.4843016730e-02,  1.6945645464e-04,  2.7008509211e-03,  1.5176855580e-02,  5.1973491601e-02,  8.1564872399e-01,  4.0306388762e-05
  8.7507657502e+02,  1.8463095646e+00,  1.0375730076e-01,  9.6242655661e-02,  2.3035265715e-04,  9.4732168082e-02,  1.0600792598e-03,  3.4843016736e-02,  1.6945645377e-04,  2.7008509878e-03,  1.5176855574e-02,  5.1973491826e-02,  8.1564872407e-01,  3.9423852450e-05
  8.7521465091e+02,  1.8463095620e+00,  1.0375729931e-01,  9.6242657208e-02,  2.3035268294e-04,  9.4732168195e-02,  1.0600843172e-03,  3.4843016737e-02,  1.6945645832e-04,  2.7008510545e-03,  1.5176855572e-02,  5.1973491027e-02,  8.1564872414e-01,  3.9136698621e-05
  8.7537642776e+02,  1.8463095590e+00,  1.0375729655e-01,  9.6242660097e-02,  2.3035271309e-04,  9.4732168327e-02,  1.0600796608e-03,  3.4843016732e-02,  1.6945646883e-04,  2.7008511297e-03,  1.5176855572e-02,  5.1973489108e-02,  8.1564872423e-01,  3.9404856383e-05
  8.7553295252e+02,  1.8463095560e+00,  1.0375729394e-01,  9.6242662825e-02,  2.3035274220e-04,  9.4732168454e-02,  1.0600757734e-03,  3.4843016728e-02,  1.6945647868e-04,  2.7008512025e-03,  1.5176855571e-02,  5.1973487312e-02,  8.1564872432e-01,  3.9629000679e-05
  8.7569267300e+02,  1.8463095530e+00,  1.0375729084e-01,  9.6242666041e-02,  2.3035277185e-04,  9.4732168584e-02,  1.0600675252e-03,  3.4843016722e-02,  1.6945649081e-04,  2.7008512755e-03,  1.5176855572e-02,  5.1973485084e-02,  8.1564872441e-01,  4.0102338273e-05
  8.7584297966e+02,  1.8463095502e+00,  1.0375728869e-01,  9.6242668307e-02,  2.3035279969e-04,  9.4732168706e-02,  1.0600671516e-03,  3.4843016719e-02,  1.6945649859e-04,  2.7008513460e-03,  1.5176855571e-02,  5.1973483678e-02,  8.1564872449e-01,  4.0125628578e-05
  8.7598229294e+02,  1.8463095476e+00,  1.0375728769e-01,  9.6242669413e-02,  2.3035282545e-04,  9.4732168818e-02,  1.0600764929e-03,  3.4843016722e-02,  1.6945650102e-04,  2.7008514137e-03,  1.5176855567e-02,  5.1973483279e-02,  8.1564872456e-01,  3.9593714374e-05
  8.7612268451e+02,  1.8463095450e+00,  1.0375728626e-01,  9.6242670943e-02,  2.3035285136e-04,  9.4732168931e-02,  1.0600818000e-03,  3.4843016723e-02,  1.6945650548e-04,  2.7008514808e-03,  1.5176855564e-02,  5.1973482497e-02,  8.1564872464e-01,  3.9292308166e-05
  8.7627711351e+02,  1.8463095421e+00,  1.0375728389e-01,  9.6242673433e-02,  2.3035287981e-04,  9.4732169055e-02,  1.0600796989e-03,  3.4843016720e-02,  1.6945651427e-04,  2.7008515524e-03,  1.5176855564e-02,  5.1973480901e-02,  8.1564872472e-01,  3.9414343410e-05
  8.7644315197e+02,  1.8463095390e+00,  1.0375728037e-01,  9.6242677073e-02,  2.3035291032e-04,  9.4732169188e-02,  1.0600679832e-03,  3.4843016712e-02,  1.6945652834e-04,  2.7008516266e-03,  1.5176855565e-02,  5.1973478307e-02,  8.1564872481e-01,  4.0085857401e-05
  8.7658094256e+02,  1.8463095364e+00,  1.0375727948e-01,  9.6242678065e-02,  2.3035293560e-04,  9.4732169298e-02,  1.0600780509e-03,  3.4843016715e-02,  1.6945653029e-04,  2.7008516933e-03,  1.5176855562e-02,  5.1973478000e-02,  8.1564872489e-01,  3.9512403203e-05
  8.7672237531e+02,  1.8463095338e+00,  1.0375727797e-01,  9.6242679689e-02,  2.3035296149e-04,  9.4732169410e-02,  1.0600824250e-03,  3.4843016715e-02,  1.6945653520e-04,  2.7008517601e-03,  1.5176855559e-02,  5.1973477132e-02,  8.1564872496e-01,  3.9264300652e-05
  8.7687973889e+02,  1.8463095309e+00,  1.0375727542e-01,  9.6242682348e-02,  2.3035299025e-04,  9.4732169535e-02,  1.0600789071e-03,  3.4843016711e-02,  1.6945654476e-04,  2.7008518321e-03,  1.5176855559e-02,  5.1973475389e-02,  8.1564872504e-01,  3.9467304655e-05
  8.7704702899e+02,  1.8463095278e+00,  1.0375727168e-01,  9.6242686216e-02,  2.3035302074e-04,  9.4732169667e-02,  1.0600649445e-03,  3.4843016702e-02,  1.6945655993e-04,  2.7008519057e-03,  1.5176855561e-02,  5.1973472587e-02,  8.1564872513e-01,  4.0267199910e-05
  8.7718149222e+02,  1.8463095253e+00,  1.0375727121e-01,  9.6242686779e-02,  2.3035304522e-04,  9.4732169773e-02,  1.0600785674e-03,  3.4843016707e-02,  1.6945655991e-04,  2.7008519713e-03,  1.5176855556e-02,  5.1973472651e-02,  8.1564872520e-01,  3.9490558924e-05
  8.7731989117e+02,  1.8463095228e+00,  1.0375726986e-01,  9.6242688234e-02,  2.3035307036e-04,  9.4732169881e-02,  1.0600839945e-03,  3.4843016708e-02,  1.6945656410e-04,  2.7008520364e-03,  1.5176855554e-02,  5.1973471919e-02,  8.1564872527e-01,  3.9182240100e-05
  8.7747865155e+02,  1.8463095199e+00,  1.0375726730e-01,  9.6242690907e-02,  2.3035309914e-04,  9.4732170006e-02,  1.0600803626e-03,  3.4843016704e-02,  1.6945657373e-04,  2.7008521084e-03,  1.5176855553e-02,  5.1973470164e-02,  8.1564872536e-01,  3.9391760055e-05
  8.7765144573e+02,  1.8463095167e+00,  1.0375726305e-01,  9.6242695290e-02,  2.3035313039e-04,  9.4732170140e-02,  1.0600619398e-03,  3.4843016692e-02,  1.6945659130e-04,  2.7008521827e-03,  1.5176855557e-02,  5.1973466910e-02,  8.1564872544e-01,  4.0446540968e-05
  8.7778128091e+02,  1.8463095143e+00,  1.0375726312e-01,  9.6242695316e-02,  2.3035315384e-04,  9.4732170241e-02,  1.0600800052e-03,  3.4843016699e-02,  1.6945658881e-04,  2.7008522469e-03,  1.5176855551e-02,  5.1973467438e-02,  8.1564872551e-01,  3.9416005874e-05
  8.7791732622e+02,  1.8463095118e+00,  1.0375726183e-01,  9.6242696701e-02,  2.3035317836e-04,  9.4732170347e-02,  1.0600856286e-03,  3.4843016700e-02,  1.6945659273e-04,  2.7008523105e-03,  1.5176855548e-02,  5.1973466755e-02,  8.1564872558e-01,  3.9096428480e-05
  8.7807982024e+02,  1.8463095089e+00,  1.0375725915e-01,  9.6242699498e-02,  2.3035320758e-04,  9.4732170473e-02,  1.0600811211e-03,  3.4843016696e-02,  1.6945660291e-04,  2.7008523833e-03,  1.5176855548e-02,  5.1973464897e-02,  8.1564872566e-01,  3.9356003825e-05
  8.7823789981e+02,  1.8463095060e+00,  1.0375725653e-01,  9.6242702236e-02,  2.3035323595e-04,  9.4732170594e-02,  1.0600765200e-03,  3.4843016692e-02,  1.6945661290e-04,  2.7008524540e-03,  1.5176855548e-02,  5.1973463072e-02,  8.1564872574e-01,  3.9620872868e-05
  8.7839981887e+02,  1.8463095031e+00,  1.0375725325e-01,  9.6242705625e-02,  2.3035326494e-04,  9.4732170719e-02,  1.0600660513e-03,  3.4843016684e-02,  1.6945662594e-04,  2.7008525247e-03,  1.5176855549e-02,  5.1973460670e-02,  8.1564872582e-01,  4.0221036737e-05
  8.7855009188e+02,  1.8463095003e+00,  1.0375725118e-01,  9.6242707809e-02,  2.3035329180e-04,  9.4732170834e-02,  1.0600656806e-03,  3.4843016682e-02,  1.6945663344e-04,  2.7008525926e-03,  1.5176855548e-02,  5.1973459314e-02,  8.1564872590e-01,  4.0244093204e-05
  8.7868710950e+02,  1.8463094979e+00,  1.0375725053e-01,  9.6242708558e-02,  2.3035331625e-04,  9.4732170939e-02,  1.0600774580e-03,  3.4843016686e-02,  1.6945663432e-04,  2.7008526576e-03,  1.5176855544e-02,  5.1973459208e-02,  8.1564872597e-01,  3.9572894422e-05
  8.7882555554e+02,  1.8463094954e+00,  1.0375724927e-01,  9.6242709914e-02,  2.3035334091e-04,  9.4732171044e-02,  1.0600834535e-03,  3.4843016687e-02,  1.6945663809e-04,  2.7008527217e-03,  1.5176855541e-02,  5.1973458553e-02,  8.1564872604e-01,  3.9232060557e-05
  8.7898105788e+02,  1.8463094926e+00,  1.0375724693e-01,  9.6242712366e-02,  2.3035336854e-04,  9.4732171162e-02,  1.0600810771e-03,  3.4843016684e-02,  1.6945664679e-04,  2.7008527910e-03,  1.5176855540e-02,  5.1973456972e-02,  8.1564872611e-01,  3.9369769587e-05
  8.7915076471e+02,  1.8463094895e+00,  1.0375724317e-01,  9.6242716250e-02,  2.3035339863e-04,  9.4732171290e-02,  1.0600666043e-03,  3.4843016675e-02,  1.6945666209e-04,  2.7008528634e-03,  1.5176855543e-02,  5.1973454143e-02,  8.1564872620e-01,  4.0198781600e-05
  8.7928521329e+02,  1.8463094871e+00,  1.0375724269e-01,  9.6242716819e-02,  2.3035342243e-04,  9.4732171392e-02,  1.0600796280e-03,  3.4843016680e-02,  1.6945666218e-04,  2.7008529271e-03,  1.5176855538e-02,  5.1973454185e-02,  8.1564872626e-01,  3.9456331065e-05
  8.7942488472e+02,  1.8463094846e+00,  1.0375724130e-01,  9.6242718307e-02,  2.3035344711e-04,  9.4732171497e-02,  1.0600843572e-03,  3.4843016680e-02,  1.6945666658e-04,  2.7008529909e-03,  1.5176855536e-02,  5.1973453412e-02,  8.1564872633e-01,  3.9187851794e-05
  8.7958491244e+02,  1.8463094817e+00,  1.0375723872e-01,  9.6242721002e-02,  2.3035347532e-04,  9.4732171617e-02,  1.0600800369e-03,  3.4843016676e-02,  1.6945667639e-04,  2.7008530612e-03,  1.5176855536e-02,  5.1973451621e-02,  8.1564872641e-01,  3.9436665452e-05
  8.7975707141e+02,  1.8463094786e+00,  1.0375723449e-01,  9.6242725354e-02,  2.3035350560e-04,  9.4732171746e-02,  1.0600611405e-03,  3.4843016664e-02,  1.6945669392e-04,  2.7008531329e-03,  1.5176855539e-02,  5.1973448372e-02,  8.1564872649e-01,  4.0518431322e-05
  8.7988629021e+02,  1.8463094763e+00,  1.0375723473e-01,  9.6242725205e-02,  2.3035352830e-04,  9.4732171842e-02,  1.0600803105e-03,  3.4843016672e-02,  1.6945669068e-04,  2.7008531954e-03,  1.5176855533e-02,  5.1973449041e-02,  8.1564872655e-01,  3.9424732044e-05
  8.8002131155e+02,  1.8463094739e+00,  1.0375723355e-01,  9.6242726482e-02,  2.3035355196e-04,  9.4732171942e-02,  1.0600863021e-03,  3.4843016673e-02,  1.6945669419e-04,  2.7008532569e-03,  1.5176855530e-02,  5.1973448435e-02,  8.1564872662e-01,  3.9084056633e-05
  8.8018356812e+02,  1.8463094710e+00,  1.0375723096e-01,  9.6242729183e-02,  2.3035358034e-04,  9.4732172062e-02,  1.0600820525e-03,  3.4843016669e-02,  1.6945670400e-04,  2.7008533276e-03,  1.5176855530e-02,  5.1973446643e-02,  8.1564872669e-01,  3.9328841536e-05
  8.8034291737e+02,  1.8463094682e+00,  1.0375722832e-01,  9.6242731938e-02,  2.3035360816e-04,  9.4732172180e-02,  1.0600768313e-03,  3.4843016665e-02,  1.6945671414e-04,  2.7008533966e-03,  1.5176855530e-02,  5.1973444789e-02,  8.1564872677e-01,  3.9629099115e-05
  8.8050609609e+02,  1.8463094653e+00,  1.0375722493e-01,  9.6242735433e-02,  2.3035363657e-04,  9.4732172300e-02,  1.0600648514e-03,  3.4843016657e-02,  1.6945672777e-04,  2.7008534654e-03,  1.5176855532e-02,  5.1973442275e-02,  8.1564872685e-01,  4.0315557054e-05
  8.8065591688e+02,  1.8463094627e+00,  1.0375722298e-01,  9.6242737496e-02,  2.3035366261e-04,  9.4732172410e-02,  1.0600650129e-03,  3.4843016655e-02,  1.6945673478e-04,  2.7008535314e-03,  1.5176855531e-02,  5.1973441010e-02,  8.1564872692e-01,  4.0308150687e-05
  8.8079131525e+02,  1.8463094603e+00,  1.0375722256e-01,  9.6242738002e-02,  2.3035368611e-04,  9.4732172509e-02,  1.0600783949e-03,  3.4843016660e-02,  1.6945673461e-04,  2.7008535944e-03,  1.5176855526e-02,  5.1973441101e-02,  8.1564872698e-01,  3.9545204846e-05
  8.8092884958e+02,  1.8463094579e+00,  1.0375722138e-01,  9.6242739275e-02,  2.3035370993e-04,  9.4732172609e-02,  1.0600845401e-03,  3.4843016661e-02,  1.6945673807e-04,  2.7008536563e-03,  1.5176855524e-02,  5.1973440502e-02,  8.1564872704e-01,  3.9195760066e-05
  8.8108554980e+02,  1.8463094551e+00,  1.0375721905e-01,  9.6242741718e-02,  2.3035373702e-04,  9.4732172723e-02,  1.0600817933e-03,  3.4843016658e-02,  1.6945674680e-04,  2.7008537241e-03,  1.5176855523e-02,  5.1973438914e-02,  8.1564872712e-01,  3.9354591981e-05
  8.8125765356e+02,  1.8463094521e+00,  1.0375721510e-01,  9.6242745787e-02,  2.3035376669e-04,  9.4732172848e-02,  1.0600651708e-03,  3.4843016647e-02,  1.6945676305e-04,  2.7008537949e-03,  1.5176855526e-02,  5.1973435907e-02,  8.1564872719e-01,  4.0306397955e-05
  8.8138958258e+02,  1.8463094498e+00,  1.0375721496e-01,  9.6242746017e-02,  2.3035378941e-04,  9.4732172944e-02,  1.0600806450e-03,  3.4843016653e-02,  1.6945676163e-04,  2.7008538564e-03,  1.5176855521e-02,  5.1973436231e-02,  8.1564872725e-01,  3.9423861640e-05
  8.8152765846e+02,  1.8463094474e+00,  1.0375721368e-01,  9.6242747393e-02,  2.3035381313e-04,  9.4732173043e-02,  1.0600856998e-03,  3.4843016654e-02,  1.6945676560e-04,  2.7008539178e-03,  1.5176855518e-02,  5.1973435535e-02,  8.1564872732e-01,  3.9136707793e-05
