"time","G","Ii","Ip","x1","x2","x3","der(G)","der(Ii)","der(Ip)","der(x1)","der(x2)","der(x3)","G_conc","Ii_conc","Ip_conc","f1_G","f2_G","f3_G","f4_Ii","f5_x3"
462,10895.24825791576,208.2431397042622,60.4301983342808,74.95940531112308,90.32938626764134,100.596465685633,-23.41060919570049,-1.839990411804427,-0.6807846938222912,-1.21076724807019,-1.280831746376522,-0.8555899514993055,108.9524825791576,18.93119451856929,20.14339944476027,9.633356013796037,71.96272671782371,1.089524825791576,170.4026671996548,18.21005381724692
463,10873.67513777067,206.4069439719999,59.77613550286915,73.7708470750129,89.051998950174,99.72373053252167,-19.72417330928548,-1.831847266292356,-0.6274360245875155,-1.166225964345313,-1.273429322930092,-0.8893109651956397,108.7367513777067,18.76426763381817,19.92537850095638,9.567475399318317,71.96216411057446,1.087367513777067,168.664341805552,19.63811681323751
464,10855.82335150704,204.5805331161037,59.17514638918438,72.62717931338084,87.78352899398358,98.81898276358579,-15.96669156286748,-1.820441628538509,-0.5746043760707877,-1.121002743683038,-1.263029140050229,-0.9196211474668512,108.5582335150704,18.59823028328215,19.72504879639479,9.513283724749135,71.96169213675876,1.085582335150704,166.9393236599785,21.2213813811699
465,10841.76746876837,202.7671091325243,58.62681119003585,71.52903801665518,86.52687896544552,97.88561383271414,-12.13115338575147,-1.805891723489961,-0.5220936386428292,-1.075185568884944,-1.249820079065862,-0.9465612389390519,108.4176746876837,18.43337355750221,19.54227039667862,9.470820927531761,71.96131638167385,1.084176746876837,165.2306908646507,22.96943590177166
466,10831.58889841314,200.9697640142265,58.13091074152418,70.47698294822651,85.28476686215849,96.92696839970034,-8.211028858107142,-1.788299300056891,-0.4696991836120539,-1.028839350558527,-1.233981992827665,-0.970183461461821,108.3158889841314,18.26997854674786,19.37697024717473,9.440184280060684,71.96104197973268,1.083158889841314,163.5413855057668,24.89131868916222
467,10825.37514602734,199.1914963015325,57.68743372151843,69.47151980251003,84.05973601770985,95.94633413413052,-4.200646540792832,-1.767749617366202,-0.4172097804780499,-0.9820071734159667,-1.215684684599985,-0.9905498430350559,108.2537514602734,18.10831784559386,19.22914457383948,9.421527852090811,71.96087350852844,1.082537514602734,161.874228810994,26.99515230302332
468,10823.21878832042,197.4352274819342,57.29658265991321,68.51312158166512,82.85416533674974,94.94693242639511,-0.09560536566127098,-1.744311506254235,-0.3644094809579794,-0.9347115768126588,-1.195086979590386,-1.00773059080378,108.2321878832042,17.9486570438122,19.09886088663774,9.415061730925997,71.96081487386573,1.082321878832042,160.2319362021297,29.28773974738934
469,10825.21595221935,195.7038183103236,56.95877741831168,67.60224835103089,81.67028072368304,93.93191113759373,4.106791791581571,-1.718037597221674,-0.3110798116591997,-0.8869559110599348,-1.172336031054345,-1.021802534492558,108.2521595221935,17.79125621002942,18.98625913943723,9.421050343940976,71.96086918280658,1.082521595221935,158.6171323064115,31.77413206825337
470,10831.46452770538,194.0000849090168,56.67465724954778,66.7393661349529,80.51016682740344,92.90433824889934,8.407098306677995,-1.688964636860015,-0.2570019012333322,-0.838725740450427,-1.147566724370878,-1.032847618457992,108.3146452770538,17.63637135536516,18.89155241651592,9.439810519254783,71.96103861483978,1.083146452770538,157.0323657941016,34.45718690156452
471,10842.06167168119,192.3268143857948,56.44507912073804,65.92496352777097,79.37577980720118,91.86719800856488,12.8033029198248,-1.657114039792893,-0.2019594299547389,-0.7899903672527444,-1.120901356619184,-1.040951516780308,108.4206167168119,17.48425585325407,18.81502637357935,9.47170786089999,71.96132428422293,1.08420616716812,155.4801238036943,37.33713630407586
472,10857.10105824941,190.6867797975013,56.27111380534671,65.15956720070008,78.26895994800827,90.82338776044008,17.2904510531298,-1.622492570906469,-0.1457415405648703,-0.740704449612781,-1.092449395609016,-1.046202317702651,108.5710105824941,17.33516179977285,18.75703793511557,9.517152654061459,71.96172611211061,1.085710105824941,153.9628458076577,40.41119478018165
473,10876.66981075569,189.0827544037698,56.15403904449315,64.44375578798197,77.19144450188243,89.77571604141978,21.86033756052089,-1.585093202958212,-0.08814594082124039,-0.6908097286240681,-1.062307392825038,-1.048689294961446,108.7666981075569,17.18934130943362,18.71801301483105,9.576594907673771,71.96224271361608,1.087666981075569,152.4829368872244,43.67323590380077
474,10900.84512149231,187.5175248290507,56.09532890839511,63.7781716743696,76.14488057898315,88.72690210028367,26.50130045421957,-1.544896196743877,-0.02898223458830174,-0.6402368971645404,-1.030559075384463,-1.04850179344171,109.0084512149231,17.04704771173189,18.69844296946504,9.650518301690848,71.96287130712233,1.090084512149231,151.0427800904985,47.1135670099565
475,10929.69083941645,185.9939036425029,56.09664157403007,63.16353188124356,75.13083792052693,87.67957586823464,31.19814129890995,-1.501870270444289,0.03192456912511155,-0.5889075256011237,-0.9972755032736144,-1.045728162308976,109.2969083941645,16.90853669477299,18.69888052467669,9.739433597444197,71.96360765992236,1.092969083941645,149.6447483772425,50.71883250938503
476,10963.25377135168,184.5147396018404,56.15980020099844,62.6006350784804,74.15082137330904,86.63628009920572,35.93219385346626,-1.455974163258031,0.09473046759752002,-0.5367362397901634,-0.9625155245690535,-1.040454893824723,109.6325377135168,16.77406723653095,18.71993340033281,9.843870400524301,71.96444606911876,1.096325377135168,148.2912145795146,54.47206167230352
477,11001.56042589214,183.0829270601433,56.28677311565478,62.09036789781566,73.20628283768011,85.59947230760108,40.68154877273938,-1.407158221560386,0.1595692654981775,-0.4836328985134065,-0.9263262449887039,-1.032765789160081,110.0156042589214,16.64390246001302,18.76225770521826,9.964369167148355,71.96537940002088,1.100156042589215,146.9845608108425,58.35288091613052
478,11044.61396603087,181.7014133863726,56.47964979029904,61.63370844412597,72.29863267212309,84.57152786381873,45.42143590345751,-1.3553662094142,0.2265495336398793,-0.4295048878189108,-0.8887436856664266,-1.022741265974637,110.4461396603087,16.51831030785205,18.82654993009968,10.10147242313925,71.9663991760747,1.104461396603087,145.7271863227568,62.33788680860248
479,11092.39155871473,180.3732048296871,56.74061448429088,61.23172791505453,71.42925048143151,83.55474357968902,50.12475112394145,-1.300537231096034,0.2957515754992333,-0.3742594525636373,-0.8497935471980819,-1.010457758188126,110.9239155871473,16.3975640754261,18.91353816143029,10.25571547341522,71.9674957222274,1.109239155871473,144.5215142637711,66.4011693333813
480,11144.84227596459,179.1013701826111,57.07191657641872,60.88558953436322,70.5994950400119,82.55134200366903,54.76270030710609,-1.242607812172944,0.3672248545210834,-0.3178060798287087,-0.8094921254707235,-0.9959872469714277,111.4484227596459,16.28194274387374,19.02397219213957,10.42761684024403,71.96865835904738,1.114484227596459,143.3699968158826,70.51495882800917
481,11201.88590713511,177.8890418303695,57.47583841893897,60.5965446049301,69.81071299184012,81.56347616236496,59.30552059751355,-1.181514072138723,0.4409867038208048,-0.2600588488325943,-0.7678473655758349,-0.9793969308770702,112.0188590713511,16.17173107548813,19.15861280631299,10.61766945314227,71.96987564555144,1.120188590713511,142.2751184038016,74.65036062141743
482,11263.41232154264,176.7394153613726,57.95466273854416,60.36592713964549,69.06424675517489,80.59323436793476,63.72324099054308,-1.117193886705436,0.5170206607928591,-0.2009387000917773,-0.7248599679607839,-0.9607489677299886,112.6341232154264,16.0672195783066,19.31822091284805,10.82633138412517,71.97113564953304,1.126341232154264,141.2393981037737,78.77813432900709
483,11329.28168877054,175.6557465134014,58.51063826683722,60.19514569505438,68.36144106061874,79.64264535135467,67.98643093107111,-1.049589093043073,0.5952757643439579,-0.1403756190180966,-0.6805246137970306,-0.9401003575613274,113.2928168877054,15.96870422849104,19.50354608894574,11.05401718090777,71.97242623796437,1.132928168877054,140.2653901967346,82.86946884144753
484,11399.32511770667,174.6413468282194,59.14594510712659,60.08567398524024,67.70364872618865,78.71368340027639,72.06689753740886,-0.9786476761989558,0.6756651418503203,-0.07831073984280459,-0.6348312284123671,-0.9175028895073123,113.9932511770667,15.87648607529267,19.71531503570886,11.30108845178799,71.97373536389421,1.139932511770667,139.3556841499349,86.89670796385812
485,11473.34650312333,173.6995756090561,59.86265896894703,60.03903791124568,67.09223431770415,77.808273614201,75.93828268969799,-0.9043259268102629,0.758067033575573,-0.01469824519155398,-0.587766367204873,-0.8930032747080705,114.7334650312333,15.79087050991419,19.95421965631568,11.56784669101371,71.97505135131726,1.147334650312333,138.5129018998596,90.83398590603706
486,11551.12455054055,172.8338307407457,60.66271630747204,60.05680182613069,66.52857689112051,76.92829684339034,79.57654357232434,-0.8265905064380317,0.8423246536128133,0.05049287344511259,-0.5393145887491517,-0.8666433293558194,115.5112455054055,15.71216643097688,20.22090543582401,11.85452517249425,71.97636314546502,1.155112455054055,137.7396947607468,94.65774369127179
487,11632.41521603559,172.0475374401646,61.54787936590022,60.14055303350874,66.01407136363495,76.07559444584719,82.96029469502236,-0.7454204610415948,0.9282462368968094,0.1172771943659559,-0.4894598608438508,-0.8384602568510194,116.3241521603559,15.64068522183315,20.51595978863341,12.16128104457356,71.97766052538348,1.163241521603559,137.0387391170012,98.34710662949946
488,11716.95448908136,171.3441347144467,62.51970141605537,60.29188447207793,65.55012826553462,75.25197268604599,86.07100632460859,-0.6608091566398075,1.015605365465539,0.1856514119981198,-0.4381869827880577,-0.8084870350426137,117.1695448908136,15.57673951949516,20.83990047201846,12.48818779197943,71.97893427215342,1.171695448908135,136.4127306827533,101.8841163108753
489,11804.46122070873,170.7270608548584,63.57949211587304,60.51237671236459,65.13817276177177,74.45920689864508,88.89306534313377,-0.5727661800029591,1.104140918042777,0.2555929502923704,-0.3854830041172648,-0.7767528447394424,118.0446122070873,15.52064189589622,21.19316403862435,12.83522736590058,71.98017628628166,1.180446122070873,135.8643784679579,105.2538203194858
490,11894.64018834256,170.1997352180965,64.72828325478913,60.80357724406596,64.77964090045177,73.69904481802224,91.41371405008439,-0.4813191088573843,1.193557682061654,0.3270588342269308,-0.3313386380321504,-0.7432836597975399,118.9464018834256,15.47270320164514,21.57609441826304,13.20228313451676,71.98137965871668,1.189464018834256,135.3963959374375,108.4442349562197
491,11987.18475048188,169.7655398776813,65.96679411973523,61.16697992801742,64.47597563071623,72.9732095660422,93.62288885665455,-0.386515303722003,1.283525688350187,0.399984515976484,-0.275749641891568,-0.7081028279438305,119.8718475048188,15.43323089797103,21.98893137324508,13.58913147002754,71.98253869057163,1.198718475048188,135.0114924567993,111.4461978990205
492,12081.77942735408,169.4277988536001,67.29539655185714,61.60400280704602,64.22862099180621,72.28340191558438,95.51298076994527,-0.288423652114012,1.373679764966454,0.4742828120675935,-0.2187181820633496,-0.6712317436481806,120.8177942735408,15.4025271685091,22.43179885061905,13.99543352669797,71.98364887347357,1.208177942735408,134.7123628611936,114.2531350660815
493,12178.10225315885,169.1897559892668,68.71407953068183,62.11596511848608,64.03901524808724,71.6313019910973,97.078541514862,-0.1871363061369127,1.463619024922494,0.5498428676829791,-0.1602541774667632,-0.6326905619175053,121.7810225315885,15.38088690811517,22.90469317689394,14.42072686712522,71.98470683579743,1.217810225315885,134.5016759472759,116.8607646413756
494,12275.82679724116,169.0545507127459,70.22241304328051,62.70406304057602,63.90858238471587,71.01857010981135,98.31596117692939,-0.08277040811019853,1.552906082099092,0.6265291668920406,-0.1003766120116539,-0.59249897709129,122.7582679724116,15.36859551934053,23.40747101442684,14.86441668832977,71.98571026170823,1.227582679724116,134.3820610350933,119.2667620309472
495,12374.62376007243,169.025191860785,71.81951074882534,63.36934435680506,63.83872215704289,70.44684669071579,99.22313863628435,0.02453015808744663,1.641065784212763,0.7041805326683566,-0.03911481668648639,-0.5506770444727411,123.7462376007243,15.36592653279863,23.93983691627511,15.32576631904562,71.98665779024292,1.237462376007243,134.3560925565648,121.4704059526229
496,12474.16235493113,169.1045303090749,73.50399191222945,64.11268244570797,63.83079930873844,69.917751573838,99.79915639635789,0.1345930005898521,1.727584392121335,0.782609122210123,0.02349026141412776,-0.5072460220916302,124.7416235493113,15.37313911900681,24.50133063740982,15.80388801450685,71.98754890399559,1.247416235493113,134.4262731015411,123.4722208440471
497,12574.11131639563,169.2952294064151,75.27394232562364,64.93474902250634,63.88613120990157,69.43288229659633,100.0439777336814,0.2472154475274531,1.811908621393364,0.8615994419264414,0.08738481771706397,-0.4622292572245635,125.7411131639562,15.39047540058319,25.09131410854121,16.29773341725558,71.98838381190734,1.257411131639562,134.5950137884159,125.2736301463233
498,12674.13974671898,169.5997344055126,77.12687486838635,65.83598633618115,64.0059748028936,68.99381184897307,99.9581693536679,0.3621627791916133,1.893445491635024,0.9409073776837669,0.1525009611072955,-0.4156530871732885,126.7413974671898,15.41815767322842,25.70895828946212,16.80608475961282,71.98916333314772,1.267413974671898,134.864612753371,126.8766275791518
499,12773.91746410165,170.0202388364126,79.05968885822946,66.81657768371704,64.19151141868619,68.60208487788262,99.54266625317453,0.4791664657648818,1.971561532318297,1.020259264542702,0.2187555220859044,-0.367547788266369,127.7391746410165,15.45638534876478,26.35322961940982,17.32754519615222,71.9898887832062,1.277391746410165,135.2372296695081,128.2834760235862
500,12873.11530771851,170.558650013404,81.06863001634898,67.87641752855637,64.44383103918597,68.25921334961249,98.79856984862445,0.5979224704091528,2.045583241687504,1.099351040649383,0.2860488741142007,-0.3179485258688773,128.7311530771851,15.50533181940036,27.02287667211633,17.86053054828886,71.9905618688434,1.287311530771851,135.7148579589416,129.4964332650774
500,12873.11530771851,170.558650013404,81.06863001634898,67.87641752855637,64.44383103918597,68.25921334961249,98.79856984862445,0.5979224704091528,2.045583241687504,1.099351040649383,0.2860488741142007,-0.3179485258688773,128.7311530771851,15.50533181940036,27.02287667211633,17.86053054828886,71.9905618688434,1.287311530771851,135.7148579589416,129.4964332650774
