"time","AA","Cdc15","Cdc20","Cdh1","Clb2","MEN","Net1","Net1Cdc14","Polo","PoloT","Tem1","degr","securinT","securinseparase","separaseT","der(AA)","der(Cdc15)","der(Cdc20)","der(Cdh1)","der(Clb2)","der(MEN)","der(Net1)","der(Net1Cdc14)","der(Polo)","der(PoloT)","der(Tem1)","der(degr)","der(securinT)","der(securinseparase)","der(separaseT)","Cdc14","Cdc15_i","Cdh1_i","Cdk","Net1P","PP2A","Polo_i","Tem1_i","securin","separase"
846,1,0.8467039515100221,0.269299657164903,0.002850022363748496,0.3349710872975214,0.02925734117414364,0.003844542206934289,0.2902054609229582,0.6986167628857318,0.9334875271285101,0.05321469386264569,1,0.05096845816843717,0.05016879537525958,0.25,0,1.032847858628561e-08,-2.949184705475227e-09,-8.070612705912694e-09,-2.592815274982119e-09,1.767335432514838e-09,-5.534212976776587e-09,-2.441089719251721e-09,4.545344753359437e-09,9.646565764936943e-09,3.336066978221197e-09,0,4.696104789758682e-10,5.117400531107208e-10,0,0.2097945390770418,0.1532960484899779,0.9971499776362515,0.3349710872975214,0.7059499968701075,0.2801216147822381,0.2348707642427783,0.9467853061373543,0.0007996627931775857,0.1998312046247404
848,1,0.8467039665907011,0.2692996579037916,0.002850022909562659,0.3349710792530206,0.02925734517177334,0.003844541945055235,0.290205451245753,0.6986167681438101,0.9334875454141379,0.05321469880882144,1,0.05096845792918924,0.05016879513935328,0.25,0,1.052695551562177e-08,-3.284315968493656e-09,-7.630642312461688e-09,-2.287515156462749e-09,1.806688867305242e-09,-5.257949631243264e-09,-2.94252494592584e-09,4.619451779430683e-09,9.323303193711774e-09,3.323294250900943e-09,0,5.351116182106264e-10,5.737481739709338e-10,0,0.209794548754247,0.1532960334092989,0.9971499770904373,0.3349710792530206,0.7059500068091917,0.280121614612156,0.2348707772703278,0.9467853011911785,0.0007996627898359601,0.1998312048606467
850,1,0.8467039820705449,0.2692996576736107,0.002850023469876392,0.3349710720629983,0.02925734931760922,0.003844541655945223,0.2902054405489712,0.6986167738857235,0.9334875631050631,0.05321470394965357,1,0.05096845787296452,0.05016879508393646,0.25,0,1.072362337817268e-08,-3.573279476129509e-09,-7.117468336925725e-09,-2.003533925570844e-09,1.863163880556212e-09,-4.939652797908423e-09,-3.538138004799407e-09,4.687267338154832e-09,9.003027580389844e-09,3.322673802763632e-09,0,5.916693766871983e-10,6.265367807900546e-10,0,0.2097945594510288,0.1532960179294551,0.9971499765301236,0.3349710720629983,0.7059500177950835,0.2801216145722019,0.2348707892193396,0.9467852960503464,0.0007996627890280647,0.1998312049160635
852,1,0.8467039979495532,0.2692996564743604,0.002850024044689696,0.3349710657274547,0.02925735361165128,0.003844541339604252,0.290205428832613,0.6986167801114718,0.9334875802012855,0.0532147092851421,1,0.05096845799976301,0.05016879520900911,0.25,0,1.091848212536606e-08,-3.81607522491334e-09,-6.531090751549229e-09,-1.740871585775849e-09,1.936760610611946e-09,-4.579321644104795e-09,-4.227929506495087e-09,4.748791526676399e-09,8.685738928440601e-09,3.334205633809262e-09,0,6.39283757875031e-10,6.701059013236588e-10,0,0.209794571167387,0.1532960020504468,0.9971499759553103,0.3349710657274547,0.7059500298277828,0.280121614662376,0.2348708000898138,0.946785290714858,0.0007996627907538995,0.1998312047909909
854,1,0.8467040142277262,0.2692996543060405,0.002850024634002569,0.3349710602463898,0.02925735805389953,0.003844540996032324,0.2902054160966783,0.698616786821055,0.9334875967028051,0.05321471481528701,1,0.05096845830958471,0.05016879551457122,0.25,0,1.111153170169077e-08,-4.012703209640978e-09,-5.871509167754141e-09,-1.499528164833341e-09,2.027478918044043e-09,-4.176955503698565e-09,-5.011900283680149e-09,4.804024372750959e-09,8.37143723612932e-09,3.357889521993229e-09,0,6.779547583046774e-10,7.044583388848835e-10,0,0.2097945839033217,0.1532959857722738,0.9971499753659975,0.3349710602463898,0.7059500429072894,0.2801216148826781,0.2348708098817501,0.9467852851847129,0.0007996627950134921,0.1998312044854288
856,1,0.8467040309050641,0.2692996511686512,0.002850025237815011,0.3349710556198036,0.02925736264435397,0.003844540625229437,0.2902054023411671,0.6986167940144731,0.9334876126096221,0.05321472054008831,1,0.05096845880242962,0.05016879600062282,0.25,0,1.130277195449114e-08,-4.163163428577699e-09,-5.138723391251432e-09,-1.279503645396085e-09,2.135319690597243e-09,-3.732552877888651e-09,-5.890051724133372e-09,4.852965931889663e-09,8.060122503456002e-09,3.393725800382441e-09,0,7.076823814455846e-10,7.2959054076005e-10,0,0.2097945976588329,0.1532959690949359,0.997149974762185,0.3349710556198036,0.7059500570336035,0.2801216152331083,0.234870818595149,0.9467852794599116,0.000799662801806808,0.1998312039993772
858,1,0.8467040479815664,0.2692996470621923,0.002850025856127024,0.3349710518476959,0.0292573673830146,0.003844540227195592,0.2902053875660794,0.6986168016917262,0.9334876279217363,0.053214726459546,1,0.05096845947829775,0.05016879666716387,0.25,0,1.149220291152275e-08,-4.267455878254056e-09,-4.332733283263224e-09,-1.080798048280762e-09,2.260282509769507e-09,-3.246113045030086e-09,-6.862384605010874e-09,4.895616190214724e-09,7.751794728685923e-09,3.4417145799992e-09,0,7.284666377060933e-10,7.455053796512345e-10,0,0.2097946124339206,0.1532959520184336,0.997149974143873,0.3349710518476959,0.705950072206725,0.2801216157136666,0.2348708262300101,0.9467852735404541,0.0007996628111338749,0.1998312033328361
860,1,0.8467040654572334,0.269299641986664,0.002850026488938607,0.334971048930067,0.02925737226988141,0.003844539801930788,0.2902053717714153,0.6986168098528144,0.9334876426391479,0.05321473257366007,1,0.05096846033718908,0.0501687975141944,0.25,0,1.167982442012994e-08,-4.32558055346588e-09,-3.453538677256063e-09,-9.034113665484789e-10,2.402367764138894e-09,-2.717634284277182e-09,-7.928900258580285e-09,4.931975258748444e-09,7.446453913553808e-09,3.501855749821203e-09,0,7.403075340250975e-10,7.522014261462928e-10,0,0.2097946282285847,0.1532959345427666,0.9971499735110614,0.334971048930067,0.705950088426654,0.2801216163243529,0.2348708327863335,0.9467852674263399,0.0007996628229946789,0.1998312024858056
862,1,0.8467040833320651,0.2692996359420662,0.00285002713624976,0.3349710468669167,0.02925737730495441,0.003844539349435027,0.2902053549571746,0.6986168184977375,0.9334876567618566,0.05321473888243054,1,0.05096846137910362,0.05016879854171441,0.25,0,1.186563642480154e-08,-4.337537450743723e-09,-2.501139212407466e-09,-7.473435967297881e-10,2.561576007082192e-09,-2.147115818473821e-09,-9.089599573020024e-09,4.962043123613036e-09,7.144100059794378e-09,3.574149531893056e-09,0,7.43205084280385e-10,7.496779586002589e-10,0,0.2097946450428254,0.1532959166679349,0.9971499728637503,0.3349710468669167,0.7059501056933903,0.2801216170651673,0.2348708382641191,0.9467852611175694,0.0007996628373892131,0.1998312014582856
864,1,0.8467041016060617,0.2692996289283988,0.002850027798060482,0.334971045658245,0.02925738248823359,0.003844538869708307,0.2902053371233574,0.6986168276264954,0.9334876702898626,0.0532147453858574,1,0.05096846260404138,0.05016879974972389,0.25,0,1.204963881451526e-08,-4.303326561413967e-09,-1.475534694428404e-09,-6.125947527024778e-10,2.737907210410145e-09,-1.534556037796619e-09,-1.034448410264233e-08,4.985819812564074e-09,6.844733167407635e-09,3.658595704170153e-09,0,7.371592988802966e-10,7.379364341808525e-10,0,0.2097946628766426,0.1532958983939383,0.9971499722019396,0.334971045658245,0.7059501240069344,0.2801216179361099,0.2348708426633672,0.9467852546141426,0.0007996628543174913,0.1998312002502761
866,1,0.8467041202792227,0.269299620945662,0.002850028474370775,0.334971045304052,0.02925738781971897,0.00384453836275063,0.2902053182699638,0.6986168372390883,0.9334876832231659,0.05321475208394064,1,0.05096846401200234,0.05016880113822283,0.25,0,1.223183153375995e-08,-4.22294788894606e-09,-3.767250122965748e-10,-4.991648240582069e-10,2.931361537837282e-09,-8.799532769110385e-10,-1.169355529073712e-08,5.003305367234923e-09,6.548353232924131e-09,3.755194544208251e-09,0,7.221701882331732e-10,7.169768251324982e-10,0,0.2097946817300362,0.1532958797207773,0.9971499715256292,0.334971045304052,0.7059501433672855,0.2801216189371805,0.2348708459840776,0.9467852479160593,0.0007996628737795136,0.1998311988617772
868,1,0.8467041393515484,0.2692996119938557,0.002850029165180637,0.3349710458043377,0.02925739329941052,0.003844537828561993,0.2902052983969937,0.6986168473355162,0.9334876955617666,0.05321475897668027,1,0.05096846560298651,0.05016880270721125,0.25,0,1.241221449926888e-08,-4.096401422931661e-09,7.952902225660807e-10,-4.070538142664226e-10,3.141939516936379e-09,-1.833064255940542e-10,-1.313681430303859e-08,5.014499815381157e-09,6.254960259813314e-09,3.863946218540804e-09,0,6.982377731556966e-10,6.86797743676415e-10,0,0.2097947016030063,0.1532958606484516,0.9971499708348194,0.3349710458043377,0.7059501637744443,0.2801216200683792,0.2348708482262504,0.9467852410233197,0.0007996628957752661,0.1998311972927888
870,1,0.8467041546854422,0.2692996049445611,0.002850029703403247,0.3349710465367453,0.02925739713149197,0.00384453741903609,0.290205283080287,0.6986168543799206,0.9334877033491995,0.05321476375162528,1,0.05096846685540367,0.05016880394229164,0.25,0,1.236043858238167e-08,-3.99364157195603e-09,1.317515013754544e-09,-3.609642897084431e-10,3.199776336688248e-09,1.345519806683626e-10,-1.364080437493698e-08,4.959050850517066e-09,6.045931279924366e-09,3.866557685139327e-09,0,6.796494894656391e-10,6.655081902229298e-10,0,0.209794716919713,0.1532958453145578,0.9971499702965968,0.3349710465367453,0.7059501795006768,0.2801216209588392,0.2348708489692789,0.9467852362483747,0.00079966291311203,0.1998311960577084
872,1,0.8467041667866326,0.2692995999847489,0.002850030110720318,0.3349710469597879,0.02925739955492708,0.003844537125384343,0.2902052720127412,0.6986168586935365,0.9334877078280527,0.05321476671352238,1,0.05096846772984909,0.05016880480461034,0.25,0,1.212333990835424e-08,-3.936760391634597e-09,1.27563432039679e-09,-3.394521330690736e-10,3.12506251648817e-09,1.239369162853166e-10,-1.333612886789126e-08,4.853751595090827e-09,5.902895162251953e-09,3.776912171904456e-09,0,6.70539651581592e-10,6.567017762915128e-10,0,0.2097947279872588,0.1532958332133674,0.9971499698892797,0.3349710469597879,0.7059501908618745,0.280121621580548,0.2348708491345162,0.9467852332864776,0.0007996629252387463,0.1998311951953897
874,1,0.846704178887823,0.2692995950249368,0.002850030518037389,0.3349710473828305,0.0292574019783622,0.003844536831732595,0.2902052609451953,0.6986168630071524,0.933487712306906,0.05321476967541949,1,0.0509684686042945,0.05016880566692904,0.25,0,1.188624088044321e-08,-3.879879200904823e-09,1.233755569929329e-09,-3.179399798991511e-10,3.050349281757264e-09,1.133252380824956e-10,-1.303145646947002e-08,4.74845239517574e-09,5.759859042844817e-09,3.687266825203039e-09,0,6.614298379836736e-10,6.478953623600958e-10,0,0.2097947390548047,0.153295821112177,0.9971499694819627,0.3349710473828305,0.7059502022230721,0.2801216222022568,0.2348708492997535,0.9467852303245805,0.0007996629373654626,0.1998311943330709
876,1,0.8467041909890134,0.2692995900651248,0.00285003092535446,0.334971047805873,0.02925740440179732,0.003844536538080846,0.2902052498776494,0.6986168673207683,0.9334877167857593,0.05321477263731659,1,0.05096846947873992,0.05016880652924774,0.25,0,1.164914145701523e-08,-3.822998008440326e-09,1.191878901130039e-09,-2.964278232597817e-10,2.975636827218242e-09,1.027167795264461e-10,-1.272678723518439e-08,4.643153153627289e-09,5.616822923437681e-09,3.597621645035076e-09,0,6.523200347940961e-10,6.39088934550891e-10,0,0.2097947501223506,0.1532958090109866,0.9971499690746456,0.334971047805873,0.7059502135842698,0.2801216228239655,0.2348708494649909,0.9467852273626834,0.0007996629494921789,0.1998311934707523
878,1,0.8467042030902038,0.2692995851053127,0.00285003133267153,0.3349710482289156,0.02925740682523244,0.003844536244429098,0.2902052388101035,0.6986168716343842,0.9334877212646125,0.05321477559921369,1,0.05096847035318534,0.05016880739156643,0.25,0,1.141204167276477e-08,-3.766116803832764e-09,1.150004175221042e-09,-2.749156735593061e-10,2.900925013876385e-09,9.211154061716798e-11,-1.242212099850093e-08,4.537853939834413e-09,5.473786800561098e-09,3.507976520378264e-09,0,6.432102489517533e-10,6.302832283866522e-10,0,0.2097947611898965,0.1532957969097962,0.9971499686673285,0.3349710482289156,0.7059502249454673,0.2801216234456743,0.2348708496302283,0.9467852244007863,0.0007996629616189022,0.1998311926084336
880,1,0.8467042151913943,0.2692995801455005,0.002850031739988601,0.3349710486519582,0.02925740924866755,0.003844535950777351,0.2902052277425576,0.6986168759480001,0.9334877257434657,0.0532147785611108,1,0.05096847122763076,0.05016880825388514,0.25,0,1.117494145830289e-08,-3.709235588816862e-09,1.108131419957914e-09,-2.534035203893836e-10,2.826214146826184e-09,8.150957686581251e-11,-1.211745781493079e-08,4.432554698285962e-09,5.330750679419238e-09,3.418331784299511e-09,0,6.341004839260922e-10,6.21476828333023e-10,0,0.2097947722574424,0.1532957848086057,0.9971499682600113,0.3349710486519582,0.705950236306665,0.2801216240673831,0.2348708497954656,0.9467852214388892,0.0007996629737456185,0.1998311917461149
882,1,0.8467042272925847,0.2692995751856885,0.002850032147305672,0.3349710490750007,0.02925741167210267,0.003844535657125602,0.2902052166750118,0.6986168802616161,0.933487730222319,0.0532147815230079,1,0.05096847210207617,0.05016880911620383,0.25,0,1.093784091771299e-08,-3.652354372066235e-09,1.066260746362957e-09,-2.318913568111203e-10,2.751503837923261e-09,7.091094378353091e-11,-1.181279773998511e-08,4.327255484493087e-09,5.187714556542655e-09,3.328687048220758e-09,0,6.24990729308772e-10,6.12671136046572e-10,0,0.2097947833249882,0.1532957727074153,0.9971499678526943,0.3349710490750007,0.7059502476678626,0.2801216246890919,0.234870849960703,0.946785218476992,0.0007996629858723417,0.1998311908837962
884,1,0.846704239393775,0.2692995702258764,0.002850032554622743,0.3349710494980433,0.02925741409553779,0.003844535363473854,0.2902052056074659,0.698616884575232,0.9334877347011723,0.05321478448490501,1,0.05096847297652159,0.05016880997852254,0.25,0,1.070073998854504e-08,-3.595473141437822e-09,1.024392043413869e-09,-2.103792105800917e-10,2.676794169566982e-09,6.031553034802073e-11,-1.150814077366391e-08,4.221956270700211e-09,5.044678431931349e-09,3.239042478675458e-09,0,6.158809989775804e-10,6.038647498707306e-10,0,0.2097947943925341,0.153295760606225,0.9971499674453772,0.3349710494980433,0.7059502590290603,0.2801216253108006,0.2348708501259403,0.946785215515095,0.000799662997999058,0.1998311900214775
886,1,0.8467042514949654,0.2692995652660642,0.002850032961939814,0.3349710499210859,0.0292574165189729,0.003844535069822106,0.29020519453992,0.6986168888888479,0.9334877391800255,0.05321478744680211,1,0.05096847385096701,0.05016881084084123,0.25,0,1.046363869161571e-08,-3.538591903870514e-09,9.825253388662247e-10,-1.888670539407222e-10,2.602085254080691e-09,4.972333655928196e-11,-1.120348680494487e-08,4.11665702915176e-09,4.901642307320042e-09,3.149398020152461e-09,0,6.067712859936236e-10,5.950590714620674e-10,0,0.20979480546008,0.1532957485050346,0.9971499670380601,0.3349710499210859,0.7059502703902579,0.2801216259325094,0.2348708502911776,0.9467852125531979,0.0007996630101257812,0.1998311891591588
888,1,0.8467042635961558,0.2692995603062522,0.002850033369256885,0.3349710503441285,0.02925741894240802,0.003844534776170358,0.2902051834723741,0.6986168932024637,0.9334877436588788,0.05321479040869921,1,0.05096847472541243,0.05016881170315993,0.25,0,1.022653700610832e-08,-3.481710661099036e-09,9.406606049644495e-10,-1.673548938319058e-10,2.527376978707363e-09,3.913447343961707e-11,-1.089883605587261e-08,4.01135784311446e-09,4.758606182708736e-09,3.059753728162917e-09,0,5.976615834180077e-10,5.862526714084382e-10,0,0.2097948165276259,0.1532957364038442,0.9971499666307431,0.3349710503441285,0.7059502817514556,0.2801216265542182,0.2348708504564151,0.9467852095913007,0.0007996630222524975,0.1998311882968401
890,1,0.8467042756973463,0.2692995553464401,0.002850033776573955,0.334971050767171,0.02925742136584314,0.00384453448251861,0.2902051724048282,0.6986168975160796,0.9334877481377321,0.05321479337059631,1,0.05096847559985785,0.05016881256547863,0.25,0,9.989434938961761e-09,-3.424829407919217e-09,8.987978694641185e-10,-1.458427371925364e-10,2.452669512365696e-09,2.854877445557236e-11,-1.059418830440251e-08,3.906058601566009e-09,4.615570056362706e-09,2.97010971372913e-09,0,5.885519051285204e-10,5.774470207553506e-10,0,0.2097948275951718,0.1532957243026537,0.997149966223426,0.334971050767171,0.7059502931126531,0.280121627175927,0.2348708506216525,0.9467852066294037,0.0007996630343792208,0.1998311874345214
892,1,0.8467042877985367,0.269299550386628,0.002850034183891027,0.3349710511902136,0.02925742378927826,0.003844534188866862,0.2902051613372824,0.6986169018296955,0.9334877526165852,0.05321479633249342,1,0.05096847647430327,0.05016881342779733,0.25,0,9.752332483237147e-09,-3.36794814606578e-09,8.569371046096563e-10,-1.243305874920608e-10,2.377962741431303e-09,1.796635062945029e-11,-1.028954366155688e-08,3.800759373895346e-09,4.472533928281952e-09,2.880465810317645e-09,0,5.794422441862679e-10,5.68640648457297e-10,0,0.2097948386627176,0.1532957122014633,0.9971499658161089,0.3349710511902136,0.7059503044738508,0.2801216277976358,0.2348708507868897,0.9467852036675066,0.0007996630465059371,0.1998311865722027
894,1,0.8467042998997271,0.2692995454268158,0.002850034591208097,0.3349710516132562,0.02925742621271337,0.003844533895215114,0.2902051502697365,0.6986169061433114,0.9334877570954385,0.05321479929439052,1,0.05096847734874869,0.05016881429011603,0.25,0,9.515229687506732e-09,-3.311066875538726e-09,8.150783936677897e-10,-1.028184273832444e-10,2.30325658480586e-09,7.387201961250867e-12,-9.984902127335715e-09,3.695460160102471e-09,4.329497798466475e-09,2.790822017928463e-09,0,5.703326005912501e-10,5.59835025559785e-10,0,0.2097948497302635,0.1532957001002729,0.9971499654087919,0.3349710516132562,0.7059503158350484,0.2801216284193446,0.2348708509521271,0.9467852007056095,0.0007996630586326603,0.199831185709884
