"time","Cdc14n_1","Cdc15_1","Cdc20_1","Cdh1_1","Clb2T_1","Clb5T_1","Cln_1","Esp1T_1","Esp1b_1","MBF_1","MEN_1","Mcm_1","Net1dep_1","Net1p_1","Net1pp_1","Pds1T_1","PoloT_1","Polo_1","RENT_1","RENTp_1","Sic1T_1","Swi5_1","Tem1_1","Trim2_1","Trim5_1","lamen_1","der(Cdc14n_1)","der(Cdc15_1)","der(Cdc20_1)","der(Cdh1_1)","der(Clb2T_1)","der(Clb5T_1)","der(Cln_1)","der(Esp1T_1)","der(Esp1b_1)","der(MBF_1)","der(MEN_1)","der(Mcm_1)","der(Net1dep_1)","der(Net1p_1)","der(Net1pp_1)","der(Pds1T_1)","der(PoloT_1)","der(Polo_1)","der(RENT_1)","der(RENTp_1)","der(Sic1T_1)","der(Swi5_1)","der(Tem1_1)","der(Trim2_1)","der(Trim5_1)","der(lamen_1)","Cdc14c_1","Clb2_2","Clb5_1","Esp1_1","Net1_2","PP_1","Pds1_1","Sic1_1","V2_1","V6_1","Vacdh_1","Vaswi_1","Vd_1","Vdsic_1","Vexp_1","Vicdh_1","Viswi_1","Vp_1"
441,0.01002051512883863,0.3632031561626493,0.02490503317550077,2.078849543216592e-05,0.2533171522747963,0.1943562267991428,0.2294726040455897,0.25,0.2240433190461975,0.112293960455714,1.614869226616812e-05,0.1196464209299447,0.297060254421984,0.013,0.4098100976560755,0.242089192874476,0.03984066963917007,0.02780183765813232,0.4898820925343393,0.243781495611021,0.003175799644090694,0.0006692256180524552,0.0001117513950503617,0.002365686581295879,0.0004709948607513138,100,0.0008632276168298869,-0.009674926167512763,0.004491299990778751,2.002003022098277e-06,0.009898895418035897,-0.003661070939732091,-0.03613875496582602,0,-0.004134043353434119,-0.105345109267064,2.735871065551768e-06,0.02730380760553405,-0.03076198508212137,0,0.009163814763870333,-0.007356431084125675,0.004989873450749327,0.003821071567636895,-0.0008692767955995502,0.02129010561444257,8.8250164426356e-05,4.304486525331789e-05,2.105956835786807e-05,0.0001006883157742442,-6.031481867308408e-06,0,9.739233682209969e-05,0.2509514656935004,0.1938852319383915,0.02595668095380252,0.08730780980958525,0.0269055693789015,0.01804587382827849,0.0003391182020435014,0.02249881871572295,0.03490503317550077,0.0003298331549117887,0.002101495362589825,0.01741116445290799,1.273882301332169,0.01032297384532336,0.1564519825815337,0.2808896568005439,0.1447550924526617
442,0.01114805953204894,0.3535369358542538,0.02988563414291041,2.345129761496003e-05,0.2631157757173936,0.1898230522864283,0.1930323654888845,0.25,0.2187452173296998,0.02256697033468597,1.948185853860897e-05,0.1498182785877634,0.2659802077738082,0.013,0.4207831850480264,0.2333569224498117,0.04542597359721823,0.03208569742321114,0.4887465034867489,0.264795219987578,0.003278034811361607,0.0007289981372290229,0.0001373472807094262,0.002479031386545814,0.0004653605567096019,100,0.001444185740855253,-0.009651421296117289,0.005501649658196431,3.444744114343564e-06,0.00969796953501372,-0.005345543112040172,-0.03600139433875253,0,-0.006539495457765276,-0.05692239527840119,4.011462718722035e-06,0.03313323667349446,-0.03133282125247495,0,0.01288051708083723,-0.01005593873925243,0.00621908260051412,0.004780996811910701,-0.00145457305334926,0.02066928823017957,0.0001153331616521366,7.929794733378247e-05,3.074591987439063e-05,0.0001254060170135362,-5.497041345146848e-06,0,0.0001054369812021339,0.2606367443308478,0.1893576917297187,0.03125478267030019,0.07747031146522465,0.02741858947868094,0.01461170512011184,0.0003336428681061909,0.02299794393333703,0.03988563414291042,0.0003660728803221085,0.002335048887611923,0.01715922397878706,1.22953742035446,0.01038963717077218,0.1534437385705229,0.2823366409627129,0.1651552633927697
443,0.01306422396876624,0.3439121714226122,0.0359729048497325,2.802191004526279e-05,0.2727114484916573,0.1839262852138752,0.1601114311678881,0.25,0.2109563794071164,0.0077873759469603,2.432937423613265e-05,0.1860750959265839,0.2345419417209935,0.013,0.4357764680615966,0.2222284571796651,0.05235786813423651,0.03743638110715489,0.4868165982488869,0.2849376436632512,0.003401619645091696,0.0008358959608996328,0.0001744779037754411,0.002612543564239214,0.0004592450297364008,100,0.002502086115929725,-0.009592351574041719,0.006705456281852176,5.956158029924591e-06,0.009492067452726283,-0.006377751850032644,-0.029249120197276,0,-0.009035832324095106,-0.0002841777809534374,5.774562464458055e-06,0.0394495534410404,-0.03146089945005168,0,0.0172111585632023,-0.01213281710238094,0.007685127805881856,0.005958426936482387,-0.002519907461151234,0.01949258308082078,0.0001284394634074974,0.0001403959557469002,4.422082776804268e-05,0.0001386771816259836,-7.167245479074657e-06,0,0.0001191777823468798,0.2700989049274181,0.1834670401841388,0.03904362059288358,0.06440693368951644,0.02817254936690046,0.01127207777254868,0.0003298310511160816,0.02360849924899135,0.0459729048497325,0.0004276800537670512,0.002732022576100128,0.01714872944108822,1.187299036974946,0.01048658748472265,0.1494042363352008,0.2826497326018131,0.1901047303642585
444,0.01650580395450826,0.3343635178708539,0.04336147913423264,3.620777986606945e-05,0.2820961750074048,0.1770601032765841,0.1342263815661438,0.25,0.2006195106019382,0.007684381544735644,3.126482027326915e-05,0.2288309139442814,0.2032511528719307,0.013,0.4554083366570904,0.2090914271223414,0.06087810637904867,0.04408156050110172,0.4833508905825018,0.3034233427009541,0.003531907028466978,0.001028518902817746,0.0002275613222557911,0.002753584778995271,0.000450626156950619,100,0.004655471260561206,-0.009499348453180628,0.00810382776089965,1.105040849274665e-05,0.009274934698447977,-0.007371345191051163,-0.02278815723706239,0,-0.01165280923761999,-5.995104782430261e-05,8.232503108135048e-06,0.04610627808484694,-0.03100788177243763,0,0.02214540550751546,-0.01414709756440072,0.009396538247724422,0.007372598523574574,-0.004687544856998439,0.01721651998363918,0.0001325542261149358,0.0002588370932415452,6.299919897602424e-05,0.0001436146886608287,-1.004811815686799e-05,0,0.0001433054629899622,0.2793425902284095,0.1766094771196335,0.04938048939806181,0.04824077276040784,0.02917271694030887,0.008471916520403189,0.0003276960925210878,0.02435063102536969,0.05336147913423264,0.0005381657575322363,0.003444466253891614,0.0174529945552493,1.153243707045302,0.01062529640546538,0.1446308114488615,0.2821284029539299,0.2209755488647347
445,0.02319062144581223,0.3249249098627544,0.05224331036418208,5.221313342888771e-05,0.2912550170900458,0.1691543446212858,0.1140621250058113,0.25,0.1876669010325607,0.007645703004153289,4.110728346170003e-05,0.2783476304163616,0.1728016882297778,0.013,0.4802112339436435,0.1939454474306814,0.07123299169085888,0.05226461084782653,0.4766207773021546,0.3185905519965462,0.003670936640027757,0.00139884606736992,0.0003026727453548727,0.002902972182086551,0.0004395389686010145,100,0.009314185822640431,-0.009371953206255699,0.009690322697465063,2.249276496181095e-05,0.009038942250157188,-0.008452269341670975,-0.0177509609510375,0,-0.0142222909556145,-1.885179376207025e-05,1.162975529522929e-05,0.05294435106261902,-0.02972611866970314,0,0.02750557877587075,-0.01612770185194777,0.01135387228742529,0.009035548210725837,-0.009376556854053961,0.01255143288236434,0.000149132599657667,0.0005148141958591147,8.851671755621265e-05,0.0001580007229882788,-1.179089731626439e-05,0,0.0001886012520331826,0.2883520449079592,0.1687148056526848,0.06233309896743933,0.0301679887542019,0.03042526572610101,0.006278546398120699,0.0003284254893401917,0.02524521628978976,0.06224331036418208,0.0007522990189843217,0.00482672554119563,0.01825178127511095,1.125226888630005,0.010822145669234,0.139070186035832,0.2807121266934932,0.2593953900940537
446,0.03663247796685344,0.3156324040994961,0.06280013828273029,8.548943186108379e-05,0.3001647362933647,0.1601393114602522,0.09835582575944493,0.25,0.1722745007546589,0.007647898568300289,5.494828895585064e-05,0.3347221205804232,0.1442101418581568,0.013,0.5104109562442278,0.1769017587650982,0.08366527439521605,0.06223679154576656,0.4630879506144854,0.3270311177396777,0.003841706719144857,0.002152321411164845,0.0004074720722754659,0.003078805487346421,0.0004280556929123552,100,0.01826731912341539,-0.009206054755663213,0.01145072345260554,4.658551352943645e-05,0.008775012817244382,-0.009581685033124576,-0.0138241665830312,0,-0.01649609920598744,2.346431802231763e-05,1.629526444743897e-05,0.05979059980624499,-0.02721341231629666,0,0.03283407347014447,-0.0179114484277807,0.01354926606087308,0.01095055044706443,-0.01839433032411247,0.003558164338350989,0.0002002530165458498,0.001048989663374355,0.0001226357332186762,0.0002000597893613522,-1.052622476786758e-05,0,0.0002795714186611953,0.2970859308060183,0.1597112557673399,0.07772549924534108,0.01350109314128678,0.03191272109273547,0.004627258010439284,0.0003348455388860814,0.02631420960101747,0.07280013828273028,0.001182845764603962,0.007606067012031884,0.01989862452797945,1.101128111785884,0.01109896577911701,0.1326668790577456,0.2783264072285141,0.3067915529951444
447,0.06035771489484535,0.3065284193477997,0.07519531068880278,0.0001494392943745295,0.3087923546937201,0.1499939066215755,0.08612600785270706,0.25,0.1548466497955996,0.007693706435484518,7.427771582433964e-05,0.3978666509707667,0.1189007533703147,0.013,0.5456300032995881,0.1582525321929125,0.09840529603587084,0.07424716380486189,0.4391845245854216,0.3245406063192128,0.004089615333441061,0.003591749410426659,0.0005515678832745876,0.003318512499526956,0.0004198185979514226,100,0.02886128417963096,-0.008993371004800329,0.01336256434548845,8.239947211339453e-05,0.008473054171389834,-0.01070184041169755,-0.01076213131962831,0,-0.01826142652047727,6.867162158599727e-05,2.270783953229326e-05,0.06644961809491615,-0.02314783628919515,0,0.03741904394204498,-0.01930528490864593,0.01596571493774364,0.01310956683141969,-0.02909676547274168,-0.008672304052664254,0.0003044899195251399,0.001854562236421633,0.0001675454601794135,0.0002873319472236459,-5.422105211967438e-06,0,0.0004577605197330081,0.3054738421941931,0.1495740880236241,0.09515335020440041,0.002185472114990206,0.03359552862723981,0.003405882397312959,0.0003512842359626819,0.02757930678663009,0.08519531068880278,0.001948059602765263,0.01252930349870208,0.02271912414096891,1.079284872214695,0.01148555431648679,0.1253995197054858,0.2749174871148146,0.3630392426484497
448,0.09314021184632014,0.2976635157371766,0.08956561774511933,0.0002508861355276028,0.3170950054383839,0.1387634917081356,0.07660768306199127,0.25,0.1359800976099802,0.007786153263208775,0.0001011973301839458,0.4674862035239783,0.09833494017205903,0.013,0.5847771440831077,0.1384866201583519,0.115661636669642,0.08853073991088643,0.4061030379851508,0.3101684568668273,0.004463449342142148,0.005855219265745394,0.0007471028424417124,0.003665897572725397,0.0004175039422508102,100,0.03594787410552208,-0.00872739458623244,0.01539527762997477,0.0001205243901648044,0.008123628008050316,-0.01173821123975818,-0.008373305439176939,0,-0.01934537371161366,0.0001165735120395861,3.162539808088709e-05,0.07270318597727868,-0.01783287271665717,0,0.04059242367375191,-0.0201142840367844,0.0185767193921904,0.01549274530160812,-0.03631103687088855,-0.0196533436151134,0.000446653603828639,0.002652250750448457,0.0002260853788133219,0.0004114003856702771,5.495492377308956e-07,0,0.0007567501685290523,0.3134291078656585,0.1383459877658848,0.1140199023900198,-0.003880182068258464,0.03541564685275241,0.002506522548371748,0.0003800478271659411,0.02905691622872297,0.09956561774511932,0.00302123140594832,0.01938479253779308,0.0265335603189382,1.058461715856073,0.01202394660367892,0.1172966551390399,0.2704740447572428,0.4246431318920535
449,0.1309156216058774,0.2890913181101048,0.106013273602328,0.0003909147233593144,0.3250209892018651,0.1265741369078381,0.06920526768304001,0.25,0.1164289793793363,0.007927276735433591,0.0001387718694505065,0.5430578260604245,0.08339010975559549,0.013,0.6261612744443992,0.1182726718370489,0.1356114841610829,0.1052969501846894,0.3679011303299133,0.2860564213883682,0.004985009729120079,0.008848641368090025,0.001009659681400284,0.004145087735054251,0.0004198594475973731,100,0.03899162666545264,-0.008408417049617962,0.01751012179326576,0.0001600203939594652,0.007718393244757231,-0.01260500720871321,-0.006508589247216645,0,-0.01961307793936119,0.0001657535359799595,4.426369715400325e-05,0.07831020994720336,-0.01204884324915563,0,0.04181292274216759,-0.02018040018929499,0.02134581083205949,0.01806854207399224,-0.03948088292831264,-0.02800467350329927,0.0005959449030704458,0.00331131679821314,0.0003023945816390677,0.0005474608277149812,3.472862588421504e-06,0,0.001183248064209219,0.3208759014668109,0.1261542774602408,0.1335710206206637,-0.007062404774312525,0.03730004578774605,0.00184369245771264,0.0004200625464684552,0.03075769324957653,0.116013273602328,0.004282443067439089,0.02736637238538471,0.0309086251512689,1.037868259378663,0.01277543738901013,0.108450744153853,0.265053658828586,0.4842300229009609
450,0.1700403832464642,0.2808632902009163,0.1245967497736038,0.0005724919760158311,0.332510550655998,0.1136399159499589,0.06345533234153537,0.25,0.09704697184658456,0.008117525218545538,0.000191623617037573,0.6237839257217062,0.07410845202996764,0.013,0.6676293033975095,0.09840143129715785,0.1583895826289917,0.1247166147235901,0.3282240375471497,0.2552501018032159,0.005652601013128795,0.0124339869196116,0.001359754004040984,0.004760119735810354,0.0004229921022183025,100,0.03872564758367714,-0.008039505514352098,0.01965819066924189,0.0002041909862839685,0.007249591378895243,-0.01321438807922453,-0.00505208056352929,0,-0.01900476674924852,0.0002145561741359048,6.283655136150522e-05,0.08294987709562388,-0.006630278281197187,0,0.04072877252010271,-0.019423836086179,0.02422437877206593,0.02079112782428423,-0.03934214727535852,-0.03300189811378852,0.0007374367969380574,0.003837929463792845,0.000402787660998119,0.0006817951371349126,2.075871955439313e-06,0,0.001735579206386118,0.3277504309201877,0.1132169238477406,0.1529530281534154,-0.008853340944659172,0.0391663779634719,0.001354459450573289,0.0004694891751001388,0.03268867176776671,0.1345967497736038,0.005621885259309761,0.03574365585567896,0.03548438192772641,1.017117708048159,0.01383247234075146,0.09902271012261295,0.2587879083458993,0.5327997888426125
451,0.2075060991579567,0.2730284156876162,0.1453186095723064,0.0008020968599855745,0.3394964672453986,0.1002581374532919,0.05899618493907871,0.25,0.07869668038359724,0.008355632362223525,0.0002669974101475969,0.7084494012053385,0.06978653566469518,0.013,0.7068584960025339,0.07969029096308378,0.1840739446343791,0.1469064416324808,0.2900718519469646,0.2212179200020824,0.006455396615242282,0.01648063030084994,0.001825423919845733,0.005506049138323344,0.0004227068031516976,100,0.03582168154896148,-0.007622104856683673,0.02177404950260087,0.0002567860824258372,0.006709878583496089,-0.01348839818393224,-0.003913482998547324,0,-0.01756622291555825,0.0002611235014841201,8.980371926635574e-05,0.08606274794033666,-0.0022107345894819,0,0.03737809428731892,-0.01787431114434434,0.02714495026204978,0.02359642810785098,-0.03658276546676249,-0.03447300406993868,0.0008656087053645154,0.004232633762880848,0.0005351297456919063,0.0008083832750886708,-3.228609135274749e-06,0,0.002422048895078688,0.3339904181070752,0.09983543065014019,0.1713033196164028,-0.009930347949498541,0.04093174474908297,0.0009936105794865341,0.0005266406737672404,0.03485269970122487,0.1553186095723064,0.006951797643262307,0.04392326872667003,0.03996057642346772,0.9961459749230488,0.01533994820295194,0.08923618971188815,0.2518717820411427,0.5643295006133262
452,0.2409184594343607,0.2656361005115171,0.1681007936417486,0.001090655470335498,0.3459040299160318,0.08679398003895278,0.05554623193166617,0.25,0.06213994255938779,0.008638272926513778,0.0003766243445474717,0.7949938948446932,0.06925631781252327,0.013,0.7417965837297259,0.06286865494532744,0.2126584360087097,0.1719066536978285,0.2558087702856449,0.1873884058582784,0.007377931313848974,0.02085350686337108,0.002446388189166828,0.006372511072937124,0.0004155930308945747,100,0.03082705766577581,-0.007153445324147157,0.0237562753279067,0.0003232539018009828,0.006091309831650816,-0.01337169399899844,-0.003022730690265164,0,-0.01545347373723684,0.0003032126984086753,0.000132354244647777,0.08638031414189618,0.0009317667779487615,0,0.03226707477430628,-0.0156788454031857,0.03000080439852623,0.02639261387811695,-0.03177818711760207,-0.03270766152798303,0.0009761916317024433,0.004490707837683204,0.0007159770282090389,0.0009219082154194496,-1.135456045827862e-05,0,0.003272770279994397,0.3395315188430947,0.08637838700805821,0.1878600574406122,-0.01060535401537077,0.04252321502792059,0.0007287123859396477,0.0005898272100172746,0.03724634155230906,0.1781007936417486,0.00820938486702914,0.05145646216686654,0.04407603484081084,0.975139159599805,0.01753248689094943,0.07936505100976744,0.244549549677591,0.5788890523250061
453,0.2686915156145448,0.2587418753228842,0.1927218362839515,0.001456271846116718,0.351648579092264,0.07365291227271224,0.05288628183722319,0.25,0.04793228391778871,0.008959816115462734,0.0005402957875072376,0.8790842062037524,0.07123248710806544,0.013,0.7710845090704391,0.04846838456563285,0.2439856072307616,0.1996387433003338,0.2269532340056308,0.1565162794383384,0.008400885808828928,0.0254221876220268,0.003281253487364204,0.007343896470785202,0.0003995713395074133,100,0.02459064455707943,-0.006623354242850174,0.02540137129748024,0.0004129277311839159,0.00538057509005953,-0.01284145546243038,-0.002325588847759524,0,-0.01291421469044834,0.0003386078378085078,0.000200178584639202,0.08005300945213953,0.002824236279371325,0,0.02623252219248127,-0.01307691783491269,0.03257727526331562,0.02902498444975414,-0.02582576721390998,-0.0287696532592065,0.001066250121313726,0.004630442147642966,0.0009674074855912373,0.001017656714032139,-2.074737667888675e-05,0,0.004355250379824371,0.3443046826214788,0.07325334093320483,0.2020677160822113,-0.01103774307606997,0.04388786690972384,0.0005361006478441371,0.0006574179985363129,0.03985469236684183,0.2027218362839515,0.009367320582383654,0.05809355350273333,0.0476299949240115,0.9544454698652021,0.02080591575014475,0.06971219300476278,0.237092347010643,0.5813773648311831
