"time","AMP","Acetic_acid","Amadori","C5","Cn","Formic_acid","Fru","Glu","Melanoidin","Triose","lys_R","der(AMP)","der(Acetic_acid)","der(Amadori)","der(C5)","der(Cn)","der(Formic_acid)","der(Fru)","der(Glu)","der(Melanoidin)","der(Triose)","der(lys_R)"
36.08,1.271030015358587,4.356789464013284,0.6788058390666828,2.956853267219176,0.5317816750633931,2.956853267219176,35.77563006318935,105.344331608501,4.841498941878278,10.08190327661053,8.208665203696421,-0.01708018564821839,0.1156750612428439,-0.01744294609135946,0.08528746591918482,0.04032761310644212,0.08528746591918482,0.5443095998175456,-1.079729544495703,0.1588787519198234,0.4605312077782088,-0.1243556201802456
36.16,1.269662366757558,4.366043189235114,0.6774119484305189,2.963676381631355,0.5350137806406549,2.963676381631355,35.81911766196357,105.2580107504735,4.854202470865362,10.1187642419264,8.198723213946531,-0.01710982054896662,0.1156677832434932,-0.01740341353490893,0.08529038271468614,0.0404750569677056,0.08529038271468614,0.5428809231774755,-1.078292417562514,0.1587077958446948,0.4609925902997845,-0.1241945617608192
36.24,1.268292371340204,4.375296351127846,0.6760212195866954,2.970499726975307,0.5382576876374967,2.970499726975307,35.86249108016658,105.1718047625054,4.866892308169798,10.15566204789357,8.188794100903275,-0.01713890748689667,0.1156610035656975,-0.01736396519890732,0.08529323931854414,0.04062264819157427,0.08529323931854414,0.5414550802727442,-1.076857786258299,0.1585365464175255,0.4614522269307579,-0.1240336737317215
36.32,1.266920073248852,4.384548989424732,0.6746336460027124,2.977323298440351,0.5415134078230012,2.977323298440351,35.90575054429375,105.0857134451143,4.879568429900408,10.19259655497267,8.178877850848002,-0.01716745195499628,0.1156547209261918,-0.01732460118606671,0.08529603586349746,0.04077038621989067,0.08529603586349746,0.5400320651986044,-1.075425645593503,0.1583650091561065,0.4619101214002219,-0.1238729560150435
36.4,1.265545516235826,4.393801143750374,0.6732492211537443,2.984147091226357,0.5447809529218579,2.984147091226357,35.94889628037149,104.9997365992138,4.892230812548869,10.22956762392083,8.168974450061535,-0.01719545939999906,0.1156489340437489,-0.0172853215966145,0.08529877248200196,0.0409182704956833,0.08529877248200196,0.5386118720639681,-1.073995990589501,0.1581931895294783,0.4623662774295176,-0.1237124085328647
36.48,1.264168743669358,4.403052853620533,0.671867938523765,2.990971100543719,0.5480603346144693,2.990971100543719,35.99192851395852,104.9138740261127,4.904879432983082,10.26657511579097,8.159083884823771,-0.01722293522295243,0.1156436416393018,-0.01724612652860039,0.08530144930623149,0.0410663004631639,0.08530144930623149,0.5371944949913708,-1.072568816278567,0.1580210929586698,0.4628206987322553,-0.123552031207117
36.56,1.262789798539509,4.412304158441926,0.6704897916066733,2.99779532161333,0.5513515645370545,2.99779532161333,36.03484747014696,104.8281255275139,4.91751426844053,10.30361889193115,8.149206141413261,-0.01724988477978592,0.1156388424360653,-0.01720701607820352,0.0853040664680785,0.04121447556772458,0.0853040664680785,0.535779928116937,-1.071144117703834,0.1578487248174386,0.463273389014333,-0.1233918239594492
36.64,1.261408723464081,4.421555097512022,0.6691147739074179,3.004619749666554,0.5546546542817543,3.004619749666554,36.07765337356372,104.7424909055135,4.930135296521632,10.34069881398377,8.139341206106849,-0.01727631338187885,0.1156345351596585,-0.01716799034003838,0.08530662409915506,0.04136279525593509,0.08530662409915506,0.5343681655903435,-1.06972188991926,0.1576760904330101,0.463724351973957,-0.1232317867110928
36.72,1.260025560694533,4.430805710018853,0.6677428789431236,3.011444379945206,0.5579696153967376,3.011444379945206,36.12034644837161,104.6569699625993,4.942742495183106,10.37781474388502,8.129489065179214,-0.01730222629662859,0.1156307185382268,-0.01712904940746315,0.0853091223307933,0.04151125897554007,0.0853091223307933,0.5329592015747843,-1.068302127989591,0.1575031950868166,0.4641735913016624,-0.1230719193827249
36.8,1.258640352121904,4.440056035040808,0.666374100244215,3.018269207701521,0.5612964593863052,3.018269207701521,36.16292691827061,104.5715625016506,4.955335842731337,10.41496654386406,8.119649704902523,-0.01732762874801894,0.1156273913025641,-0.01709019337288462,0.08531156129404641,0.04165986617545625,0.08531156129404641,0.5315530302469362,-1.066884826990319,0.157330044015238,0.4646211106803323,-0.1229122218943345
36.88,1.257253119894395,4.449306114409878,0.6650084239015911,3.025094228223622,0.5646351976178511,3.025094228223622,36.20539500521875,104.486268327153,4.967915341451798,10.45215407711169,8.109823114752196,-0.01735252455116176,0.1156245513615234,-0.01705142036523155,0.08531394111898064,0.04180861630844677,0.08531394111898064,0.5301496458098774,-1.065469982088872,0.1571566399867994,0.4650669137646157,-0.1227526950704061
36.96,1.255863887552166,4.458555989590962,0.663645836690867,3.031919436807712,0.5679858414234731,3.031919436807712,36.24775093082857,104.4010872438718,4.980480991844457,10.48937720705023,8.100009283912488,-0.01737691760143709,0.1156221967008872,-0.0170127286895056,0.08531626193544832,0.04195750882820093,0.08531626193544832,0.528749042478848,-1.064057588455861,0.1569829859440207,0.465511004203399,-0.1225933396530781
37.04,1.254472722811615,4.467805695363747,0.6622863425198843,3.038744828701816,0.5713484023055949,3.038744828701816,36.28999491919353,104.3160190541675,4.993032740466573,10.52663579585621,8.090208194201912,-0.0174008148891677,0.115620327203132,-0.01697412115763178,0.08531852387465223,0.04210654318342483,0.08531852387465223,0.5273512144527379,-1.062647641086104,0.1568090903514518,0.4659533856852846,-0.1224341543046523
37.12,1.253079665258411,4.477055270502364,0.6609299346287378,3.045570399200817,0.5747228915896663,3.045570399200817,36.33212719211369,104.2310635625311,5.005570568081781,10.5639297069558,8.080419832031053,-0.01742422140530864,0.1156189415716131,-0.0169355977679424,0.08532072706650329,0.0422557188278232,0.08532072706650329,0.5259561559623782,-1.061240135101517,0.1566349581573014,0.4663940618617685,-0.1222751389840504
37.2,1.251684754102202,4.486304753676968,0.6595766062590807,3.052396143609957,0.5781093205575779,3.052396143609957,36.37414797092942,104.1462205738427,5.018094455825265,10.60125880406632,8.070644183813435,-0.01744714209705506,0.1156180385110232,-0.01689715851478735,0.08532287164063548,0.04240503521626528,0.08532287164063548,0.5245638612519316,-1.059835065634764,0.1564605942627753,0.4668330363767467,-0.1221162936509329
37.28,1.250288028181571,4.495554183453699,0.6582263506548801,3.059222057244802,0.5815077004477609,3.059222057244802,36.41605747652258,104.0614898933703,5.030604385198272,10.63862295119552,8.060881235965264,-0.0174695818683436,0.1156176167274738,-0.0168588033887441,0.08532495772640659,0.04255449180478207,0.08532495772640659,0.5231743245788589,-1.058432427829224,0.1562860035226963,0.4672703128665341,-0.1219576182656086
37.36,1.248889525968991,4.504803598294616,0.6568791610631763,3.066048135431231,0.5849180424552902,3.066048135431231,36.45785592931773,103.9768713267687,5.043100338062648,10.67602201264094,8.051130974905169,-0.01749154558035254,0.1156176749285763,-0.01682053237682815,0.08532698545289902,0.04270408805056375,0.08532698545289902,0.5217875402138826,-1.057032216838962,0.1561111907461239,0.4677058949598845,-0.1217991127889433
37.44,1.247489285575791,4.514053036557643,0.6555350307348377,3.072874373505399,0.5883403577319831,3.072874373505399,36.49954354928326,103.892364680079,5.055582296635367,10.71345585298926,8.041393387053988,-0.01751303805200294,0.115618211823524,-0.01678234546270166,0.08532895494892039,0.04285382341195702,0.08532895494892039,0.5204035024409533,-1.055634427828693,0.1559361606969739,0.4681397862780086,-0.1216407771822693
37.52,1.246087344757105,4.523302536496503,0.6541939529253186,3.079700766813722,0.5917746573864999,3.079700766813722,36.54112055593252,103.8079697597271,5.068050243483059,10.75092433711563,8.031668458834504,-0.01753406406045935,0.1156192261231729,-0.01674424262688384,0.08533086634300428,0.0430036973484625,0.08533086634300428,0.5190222055572158,-1.054239055973753,0.1557609180946381,0.4685719904345928,-0.1214826114072949
37.6,1.244683740916836,4.532552136260676,0.6528559208954166,3.086527310712849,0.5952209524844446,3.086527310712849,36.58258716832507,103.7236863725233,5.080504161516529,10.78842733018299,8.021956176671207,-0.0175546283416308,0.1156207165401232,-0.01670622384696058,0.08533271976341102,0.04315370932073197,0.08533271976341102,0.5176436438729733,-1.052846096460064,0.1555854676146045,0.469002511035819,-0.1213246154260131
37.68,1.243278511112612,4.541801873895325,0.6515209279120286,3.09335400056964,0.598679254048466,3.09335400056964,36.62394360506777,103.6395143256608,5.092944033985301,10.82596469764146,8.012256526990047,-0.01757473559067138,0.115622681788801,-0.01666828909779361,0.08533451533812833,0.04330385879056584,0.08533451533812833,0.5162678117116537,-1.051455544484103,0.1554098138890765,0.469431351680383,-0.1211667892006115
37.76,1.241871692060744,4.55105178734125,0.6501889672489081,3.10018083176114,0.6021495730583579,3.10018083176114,36.66519008431602,103.5554534267151,5.105369844472136,10.86353630522762,8.0025694962182,-0.01759439046248185,0.1156251205855393,-0.01663043835173011,0.08533625319487212,0.04345414522091046,0.08533625319487212,0.5148947034097744,-1.050067395252869,0.155233961507593,0.4698585159595138,-0.1210091326933811
37.84,1.240463320141185,4.560301914434826,0.6488600321874225,3.107007799674553,0.6056319204511592,3.107007799674553,36.70632682377485,103.4715034836432,5.117781576887563,10.90114201896388,7.992895070783818,-0.01761359757220982,0.1156280316486594,-0.01659267157881233,0.08533793346108715,0.04360456807585553,0.08533793346108715,0.5135243133169093,-1.04868164398385,0.1550579150176481,0.4702840074569924,-0.120851645866626
37.92,1.239053431402487,4.569552292907943,0.6475341160173103,3.113834899707221,0.6091263071212546,3.113834899707221,36.74735404070011,103.3876643047821,5.13017921546441,10.93878170515783,7.983233237115784,-0.01763236149575145,0.1156314136985527,-0.01655498874698702,0.08533955626394772,0.0437551268206313,0.08533955626394772,0.5121566357956533,-1.047298285904996,0.1548816789253108,0.4707078297491702,-0.1206943286825724
38,1.237642061566758,4.578802960387956,0.6462112120374363,3.120662127266601,0.6126327439204761,3.120662127266601,36.78827195189967,103.3039356988486,5.142562744752326,10.97645523040154,7.97358398164347,-0.01765068677025236,0.1156352654577616,-0.01651738982231424,0.08534112173035853,0.04390582092160615,0.08534112173035853,0.5107916652215893,-1.045917316254679,0.1547052576958448,0.4711299864049892,-0.1205371811032782
38.08,1.236229246034624,4.588053954397619,0.6448913135565509,3.127489477770236,0.616151241658202,3.127489477770236,36.82908077373456,103.2203174749376,5.15493214961232,11.01416246157094,7.963947290796498,-0.01766857789460835,0.1156395856510609,-0.01647987476917737,0.08534262998695524,0.04405664984628377,0.08534262998695524,0.5094293959832507,-1.044538730281667,0.154528655754328,0.4715504809860001,-0.1203802030905423
38.16,1.234815019890181,4.597305312355029,0.6435744138940456,3.134316946645735,0.6196818111014585,3.134316946645735,36.86978072212014,103.1368094425217,5.167287415211277,11.05190326582515,7.954323151004489,-0.01768603932996721,0.1156443730055396,-0.01644244355049165,0.08534408116010533,0.0442076130633006,0.08534408116010533,0.5080698224820921,-1.043162523245091,0.1543518774862726,0.4719693170463814,-0.1202233946058138
38.24,1.23339941790596,4.60655707157358,0.64226050638071,3.141144529330747,0.6232244629750202,3.141144529330747,36.91037201252725,103.0534114114498,5.179628527016499,11.08967751060579,7.944711548696823,-0.01770307550022956,0.115649626250682,-0.01640509612791399,0.08534547537590866,0.04435871004242316,0.08534547537590866,0.5067129391324507,-1.04178869041441,0.154174927238245,0.4723864981329584,-0.1200667556101014
38.32,1.231982474547878,4.615809269261884,0.6409495843594895,3.147972221272938,0.6267792079615095,3.147972221272938,36.95085485998338,102.9701231919467,5.191955470790223,11.12748506363635,7.935112470302402,-0.01771969079255012,0.1156553441184487,-0.01636783246205142,0.08534681276019834,0.04450994025454542,0.08534681276019834,0.5053587403615152,-1.040417227069384,0.1539978093184848,0.4728020277852219,-0.1199102860638833
38.4,1.230564223980204,4.625061942523732,0.6396416411862417,3.154800017929964,0.6303460567014989,3.154800017929964,36.99122947907387,102.8869445946117,5.204268232584154,11.16532579292153,7.925525902249395,-0.01773588955783903,0.115661525343359,-0.01633065251267077,0.08534809343854138,0.04466130317168614,0.08534809343854138,0.5040072206092895,-1.039048128500036,0.1538205279975255,0.473215909535348,-0.1197539859270157
38.48,1.229144700070507,4.634315128358031,0.6383366702304932,3.161627914769451,0.63392501979361,3.161627914769451,37.03149608394304,102.8038754304179,5.216566798733997,11.20319956674656,7.915951830964998,-0.0177516761112631,0.115668168662571,-0.01629355623890716,0.08534931753623948,0.04481279826698625,0.08534931753623948,0.5026583743285604,-1.037681390006629,0.1536430875088134,0.4736281469082163,-0.1195978551586432
38.56,1.227723936394624,4.643568863658743,0.6370346648761969,3.168455907268966,0.6375161077946154,3.168455907268966,37.07165488829538,102.7209155107111,5.228851155853977,11.24110625367654,7.906390242875197,-0.01776705473274737,0.115675272815964,-0.01625654359947334,0.08535048517832959,0.04496442501470618,0.08535048517832959,0.5013121959848624,-1.036317006899625,0.153465492049328,0.4740387434214292,-0.1194418937171073
38.64,1.226301965954611,4.652823185229216,0.6357356184792955,3.175283990916394,0.6411193312181026,3.175283990916394,37.11170610537708,102.6380646472241,5.241121291145281,11.27904572256607,7.89684112442081,-0.01778202963775369,0.115682836541466,-0.01621961454153137,0.0853515964895724,0.04511618289026426,0.0853515964895724,0.4999686800567847,-1.03495497450024,0.1532877457443263,0.4744477025850148,-0.1192861015650413
38.72,1.224878773151877,4.662078132189909,0.6344395171396788,3.182112161275941,0.644734700294416,3.182112161275941,37.15164994469679,102.5553226546295,5.253377244925233,11.31701784427635,7.88730446478321,-0.01779660000344035,0.1156908577796097,-0.01618276710361249,0.08535265159237268,0.0452680713771054,0.08535265159237268,0.4986278210928067,-1.033595288237493,0.1531098466439846,0.4748550278486496,-0.1191304795369317
38.8,1.22345443045443,4.671333739127609,0.6331463602696416,3.188940413800231,0.6483622256540709,3.188940413800231,37.1914866213604,102.4726893432733,5.265618961147898,11.355022486787,7.877780248128027,-0.01781077412233473,0.1156993359370782,-0.01614600281417905,0.08535365061269884,0.045420089947148,0.08535365061269884,0.4972896135494068,-1.032237943371848,0.1529318038068037,0.4752607227518977,-0.1189750268702899
38.88,1.222028969476582,4.680590042558249,0.6318561411913651,3.195768744007526,0.6520019176832251,3.195768744007526,37.23121634726708,102.3901645260274,5.27784642841019,11.39305951980622,7.86826846092186,-0.01782455605097216,0.1157082697514664,-0.01610932159902453,0.08535459367449999,0.04557223807922488,0.08535459367449999,0.4959540519437585,-1.030882935255945,0.1527536211845727,0.4756647907825143,-0.118819743534576
38.96,1.220602421523936,4.689847078894625,0.6305688532389565,3.202597147425966,0.6556537867264796,3.202597147425966,37.27083933387903,102.3077480161347,5.290059635605853,11.43112881332026,7.858769089631252,-0.01783794980882708,0.1157176579628052,-0.01607272338291707,0.08535548090146233,0.04572451525328105,0.08535548090146233,0.4946211308056643,-1.029530259252552,0.152575302690492,0.4760672354210255,-0.1186646294987478
