"time","I","II","II_Va_Xa","IIa","IX","IX_TF_VIIa","IXa","TF_VIIa","V","VIII","VIIIa","VIIIa_IXa","Va","Va_Xa","X","X_TF_VIIa","X_VIIIa_IXa","Xa","mIIa","der(I)","der(II)","der(II_Va_Xa)","der(IIa)","der(IX)","der(IX_TF_VIIa)","der(IXa)","der(TF_VIIa)","der(V)","der(VIII)","der(VIIIa)","der(VIIIa_IXa)","der(Va)","der(Va_Xa)","der(X)","der(X_TF_VIIa)","der(X_VIIIa_IXa)","der(Xa)","der(mIIa)","IIa_plus_1_2mIIa"
81.2,-1.18134591185307e-08,3.702706916136901e-13,7.160835481580226e-15,1.39919398785569e-06,2.981312343963617e-08,5.374991451931378e-10,5.895479292999962e-08,4.380393705146379e-09,-1.003227314619045e-19,-6.391019709413711e-22,5.415501198055294e-12,6.293235983040492e-10,5.483022553713779e-10,1.94517097909268e-08,8.462379008449642e-09,8.210715820257988e-11,6.526088750816847e-11,1.419385550336634e-07,8.056399677385311e-10,-4.977113086733899e-10,-2.189813200249095e-13,-1.016541538565776e-14,1.567107484842153e-10,-6.404971286552213e-10,-1.907403619827607e-12,6.423584527491341e-10,2.190422548745071e-12,3.093829004992581e-18,1.880198253192863e-20,-4.607954471688374e-14,2.693137199386832e-12,-1.839071634316425e-12,1.849233955872172e-12,-6.26632432897561e-10,-2.830189289153963e-13,-2.647057673471519e-12,6.277234409594601e-10,-1.564816017488048e-10,1.400160755816977e-06
81.40000000000001,-1.192147991450682e-08,3.496889784133044e-13,6.762326221381736e-15,1.39921673557945e-06,2.969076495557629e-08,5.356614872724927e-10,5.907898208820076e-08,4.383236161001577e-09,-9.167686156040435e-20,-5.885733965477334e-22,5.408517445889266e-12,6.30080055758461e-10,5.478806168856122e-10,1.945213182795591e-08,8.352447900371315e-09,8.11023602681726e-11,6.451141380586607e-11,1.420498187748504e-07,7.829132242011013e-10,-5.020623988106114e-10,-2.068567751911609e-13,-9.537663893054689e-15,1.522933124700982e-10,-6.377994110897154e-10,-2.410680613534258e-12,6.401651949289476e-10,3.107079742604371e-12,2.82740511116979e-18,1.731611841239301e-20,-4.489679161794632e-14,2.831917517650148e-12,-1.781505530490316e-12,1.791040366977936e-12,-6.187778876440839e-10,-6.963991290684584e-13,-2.787020743347624e-12,6.204798048134158e-10,-1.52076918031014e-10,1.400156231448491e-06
81.59999999999999,-1.202950071048294e-08,3.291072652129201e-13,6.363816961183275e-15,1.399239483303209e-06,2.956840647151643e-08,5.338238293518477e-10,5.920317124640189e-08,4.386078616856775e-09,-8.303099165890483e-20,-5.380448221540994e-22,5.40153369372324e-12,6.308365132128729e-10,5.474589783998465e-10,1.945255386498502e-08,8.242516792292994e-09,8.009756233376539e-11,6.376194010356373e-11,1.421610825160375e-07,7.601864806636731e-10,-5.064134889478327e-10,-1.947304931083945e-13,-8.911649649470354e-15,1.47875684625435e-10,-6.350294006658174e-10,-2.983517325130636e-12,6.379692213143845e-10,4.155791518716608e-12,2.560942731218085e-18,1.583014181048899e-20,-4.369669239284442e-14,2.987312131021457e-12,-1.71455681155254e-12,1.72346590025995e-12,-6.108442158850061e-10,-1.172274193587627e-12,-2.943615454459405e-12,6.13245551282443e-10,-1.476720424826771e-10,1.400151707080006e-06
81.8,-1.213752150645907e-08,3.085255520125343e-13,5.965307700984787e-15,1.399262231026969e-06,2.944604798745655e-08,5.319861714312025e-10,5.932736040460304e-08,4.388921072711973e-09,-7.438512175740468e-20,-4.875162477604617e-22,5.394549941557212e-12,6.315929706672847e-10,5.470373399140807e-10,1.945297590201413e-08,8.132585684214665e-09,7.90927643993581e-11,6.301246640126133e-11,1.422723462572246e-07,7.374597371262434e-10,-5.107645790850541e-10,-1.826024737766087e-13,-8.287372654904449e-15,1.434578649502249e-10,-6.321870973835255e-10,-3.625913754615086e-12,6.357705319054445e-10,5.3365578770884e-12,2.294441865137428e-18,1.434405272621636e-20,-4.247924704157845e-14,3.159321039504067e-12,-1.638225477506407e-12,1.646510555718913e-12,-6.028314176203265e-10,-1.710644122470833e-12,-3.11684180680686e-12,6.060206803665415e-10,-1.432669751037933e-10,1.40014718271152e-06
82,-1.22455423024352e-08,2.879438388121485e-13,5.566798440786296e-15,1.399284978750728e-06,2.932368950339668e-08,5.301485135105574e-10,5.945154956280418e-08,4.391763528567172e-09,-6.573925185590454e-20,-4.369876733668241e-22,5.387566189391185e-12,6.323494281216966e-10,5.46615701428315e-10,1.945339793904324e-08,8.022654576136336e-09,7.808796646495082e-11,6.226299269895894e-11,1.423836099984117e-07,7.147329935888136e-10,-5.151156692222757e-10,-1.704727171958042e-13,-7.66483290935738e-15,1.390398534444683e-10,-6.292725012428416e-10,-4.337869901994225e-12,6.335691267021281e-10,6.649378817709822e-12,2.027902512927838e-18,1.285785115957522e-20,-4.124445556414881e-14,3.347944243096222e-12,-1.552511528350261e-12,1.56017433335609e-12,-5.947394928500462e-10,-2.311508915720559e-12,-3.306699800389784e-12,5.988051920657082e-10,-1.388617158943631e-10,1.400142658343035e-06
82.2,-1.235356309841132e-08,2.673621256117628e-13,5.168289180587807e-15,1.399307726474487e-06,2.92013310193368e-08,5.283108555899122e-10,5.957573872100532e-08,4.394605984422371e-09,-5.70933819544044e-20,-3.864590989731864e-22,5.380582437225158e-12,6.331058855761085e-10,5.461940629425493e-10,1.945381997607235e-08,7.912723468058009e-09,7.708316853054354e-11,6.151351899665653e-11,1.424948737395987e-07,6.920062500513839e-10,-5.194667593594972e-10,-1.58341223365981e-13,-7.044030412828842e-15,1.346216501081653e-10,-6.262856122437671e-10,-5.119385767256474e-12,6.313650057044348e-10,8.094254340590798e-12,1.761324674589314e-18,1.137153711056557e-20,-3.99923179605547e-14,3.5531817417973e-12,-1.457414964085758e-12,1.464457233174843e-12,-5.865684415741665e-10,-2.974868573334324e-12,-3.513189435207762e-12,5.915990863799463e-10,-1.344562648543864e-10,1.400138133974549e-06
82.40000000000001,-1.246158389438745e-08,2.46780412411377e-13,4.769779920389319e-15,1.399330474198247e-06,2.907897253527693e-08,5.264731976692671e-10,5.969992787920646e-08,4.397448440277569e-09,-4.844751205290426e-20,-3.359305245795487e-22,5.37359868505913e-12,6.338623430305203e-10,5.457724244567836e-10,1.945424201310146e-08,7.802792359979681e-09,7.607837059613625e-11,6.076404529435414e-11,1.426061374807858e-07,6.692795065139541e-10,-5.238178494967187e-10,-1.462079922871393e-13,-6.424965165318937e-15,1.302032549413158e-10,-6.232264303862989e-10,-5.970461350413412e-12,6.291581689123649e-10,9.671184445721403e-12,1.494708350121858e-18,9.885110579187422e-21,-3.872283423079611e-14,3.775033535606785e-12,-1.352935784712897e-12,1.359359255170156e-12,-5.783182637926846e-10,-3.700723095313781e-12,-3.736310711261829e-12,5.844023633092575e-10,-1.300506219838633e-10,1.400133609606064e-06
82.59999999999999,-1.256960469036357e-08,2.261986992109928e-13,4.371270660190857e-15,1.399353221922006e-06,2.895661405121706e-08,5.246355397486221e-10,5.982411703740759e-08,4.400290896132767e-09,-3.980164215140472e-20,-2.854019501859147e-22,5.366614932893103e-12,6.346188004849322e-10,5.453507859710179e-10,1.945466405013057e-08,7.69286125190136e-09,7.507357266172903e-11,6.00145715920518e-11,1.427174012219729e-07,6.465527629765259e-10,-5.281689396339399e-10,-1.340730239592798e-13,-5.807637166827615e-15,1.257846679439201e-10,-6.200949556704385e-10,-6.891096651458422e-12,6.269486163259184e-10,1.138016913311487e-11,1.228053539525487e-18,8.398571565440874e-21,-3.743600437487304e-14,4.013499624527159e-12,-1.239073990228369e-12,1.244880399341771e-12,-5.69988959505604e-10,-4.48907248165769e-12,-3.976063628551261e-12,5.772150228536384e-10,-1.25644787282794e-10,1.400129085237578e-06
82.8,-1.267762548633969e-08,2.05616986010607e-13,3.972761399992368e-15,1.399375969645766e-06,2.883425556715718e-08,5.22797881827977e-10,5.994830619560873e-08,4.403133351987966e-09,-3.115577224990458e-20,-2.348733757922771e-22,5.359631180727076e-12,6.35375257939344e-10,5.449291474852522e-10,1.945508608715968e-08,7.582930143823031e-09,7.406877472732175e-11,5.926509788974941e-11,1.4282866496316e-07,6.238260194390961e-10,-5.325200297711615e-10,-1.219363183824009e-13,-5.192046417354825e-15,1.213658891159776e-10,-6.16891188096181e-10,-7.881291670394814e-12,6.247363479450951e-10,1.322120840276128e-11,9.613602428001643e-19,6.91192006932571e-21,-3.613182839278671e-14,4.268580008557077e-12,-1.115829580635484e-12,1.121020665693566e-12,-5.615805287129199e-10,-5.339916732368532e-12,-4.232448187076265e-12,5.700370650130907e-10,-1.212387607511779e-10,1.400124560869093e-06
83,-1.278564628231582e-08,1.850352728102212e-13,3.574252139793878e-15,1.399398717369525e-06,2.871189708309731e-08,5.209602239073318e-10,6.007249535380988e-08,4.405975807843164e-09,-2.250990234840444e-20,-1.843448013986394e-22,5.352647428561048e-12,6.361317153937559e-10,5.445075089994865e-10,1.945550812418879e-08,7.472999035744704e-09,7.306397679291447e-11,5.8515624187447e-11,1.42939928704347e-07,6.010992759016664e-10,-5.36871119908383e-10,-1.097978755565033e-13,-4.578192916900769e-15,1.169469184574887e-10,-6.136151276635397e-10,-8.941046407217623e-12,6.225213637698952e-10,1.519430225466062e-11,6.946284599459085e-19,5.42515609084204e-21,-3.481030628453631e-14,4.540274687696333e-12,-9.832025559309318e-13,9.87780054218664e-13,-5.530929714146377e-10,-6.253255847442585e-12,-4.50546438683653e-12,5.628684897876145e-10,-1.168325423890153e-10,1.400120036500607e-06
83.2,-1.292438328993828e-08,1.691492805307924e-13,3.266747316881756e-15,1.399417267465698e-06,2.859593040254745e-08,5.191909665146399e-10,6.019022481398837e-08,4.408630603706933e-09,-1.601826978326321e-20,-1.462132933563885e-22,5.346169684379283e-12,6.368027313579667e-10,5.441390166692477e-10,1.945587692405183e-08,7.376531784436819e-09,7.217843830826834e-11,5.78510859672741e-11,1.430375775400081e-07,5.825653732250079e-10,-5.424474408518499e-10,-1.004224461981784e-13,-4.113467942037758e-15,1.133432020168007e-10,-6.10971346535443e-10,-9.451094891327721e-12,6.203885835315935e-10,1.626720710113786e-11,4.943357905023509e-19,4.303111678013892e-21,-3.385789947846103e-14,4.731055084968438e-12,-8.819098107308704e-13,8.860227843360696e-13,-5.458707995865563e-10,-6.816112209807241e-12,-4.697197189792661e-12,5.56502199669762e-10,-1.132386661026605e-10,1.400116345913568e-06
83.40000000000001,-1.315192241916869e-08,1.668388549605941e-13,3.222340925501907e-15,1.399423682008189e-06,2.849844274926584e-08,5.176194585082091e-10,6.028927896042823e-08,4.410742865042953e-09,-1.57546463267416e-20,-1.439223312249691e-22,5.341154834875757e-12,6.372267316520626e-10,5.439241725629644e-10,1.945609181257482e-08,7.318989224103418e-09,7.163768492546092e-11,5.743210052228494e-11,1.430958649951016e-07,5.761531855660692e-10,-5.515659660328301e-10,-9.903934321668393e-14,-4.0755663993771e-15,1.12096892764809e-10,-6.103110614053889e-10,-8.222539633544039e-12,6.184995909590864e-10,1.444606406406564e-11,4.862185400958225e-19,4.235771704700639e-21,-3.401008408210407e-14,4.649108235895752e-12,-8.932719205172084e-13,8.973470006967493e-13,-5.424879393604469e-10,-6.223524430519537e-12,-4.615098156050033e-12,5.524332905127176e-10,-1.11993777855193e-10,1.400115065830868e-06
83.59999999999999,-1.337946154839908e-08,1.64528429390396e-13,3.177934534122061e-15,1.399430096550679e-06,2.840095509598424e-08,5.160479505017785e-10,6.03883331068681e-08,4.412855126378974e-09,-1.549102287022002e-20,-1.416313690935498e-22,5.336139985372231e-12,6.376507319461586e-10,5.437093284566812e-10,1.945630670109782e-08,7.261446663770022e-09,7.109693154265355e-11,5.70131150772958e-11,1.431541524501951e-07,5.697409979071309e-10,-5.606844912138096e-10,-9.765614093840197e-14,-4.037764153503976e-15,1.108505559547067e-10,-6.096084517439501e-10,-7.035168255907669e-12,6.16609467670174e-10,1.269041389221261e-11,4.781006750268479e-19,4.168429060484551e-21,-3.415233385300102e-14,4.572031064492732e-12,-9.021294870645201e-13,9.061667731177002e-13,-5.390758905367648e-10,-5.655245636304109e-12,-4.537878734808211e-12,5.483668858989132e-10,-1.107488620496148e-10,1.400113785748167e-06
83.8,-1.360700067762949e-08,1.622180038201977e-13,3.133528142742212e-15,1.399436511093169e-06,2.830346744270263e-08,5.144764424953478e-10,6.048738725330796e-08,4.414967387714994e-09,-1.522739941369842e-20,-1.393404069621304e-22,5.331125135868704e-12,6.380747322402545e-10,5.43494484350398e-10,1.945652158962082e-08,7.203904103436622e-09,7.055617815984614e-11,5.659412963230664e-11,1.432124399052886e-07,5.633288102481922e-10,-5.698030163947898e-10,-9.627283936333225e-14,-4.00006120441854e-15,1.096041915864936e-10,-6.088635175511135e-10,-5.888980758431846e-12,6.147182136648559e-10,1.100025658559528e-11,4.699821952954257e-19,4.101083745365617e-21,-3.428464879115428e-14,4.499823570758142e-12,-9.084825103711514e-13,9.124821015924598e-13,-5.356346531155075e-10,-5.11127582716261e-12,-4.465538926067452e-12,5.443029858283489e-10,-1.095039186859259e-10,1.400112505665467e-06
84,-1.38345398068599e-08,1.599075782499995e-13,3.089121751362362e-15,1.399442925635659e-06,2.820597978942102e-08,5.129049344889171e-10,6.058644139974782e-08,4.417079649051014e-09,-1.496377595717682e-20,-1.37049444830711e-22,5.326110286365178e-12,6.384987325343505e-10,5.432796402441148e-10,1.945673647814382e-08,7.146361543103221e-09,7.001542477703874e-11,5.617514418731748e-11,1.432707273603821e-07,5.569166225892535e-10,-5.7892154157577e-10,-9.488943849147481e-14,-3.96245755212079e-15,1.083577996601698e-10,-6.080762588268922e-10,-4.783977141103335e-12,6.128258289431326e-10,9.375592144200444e-12,4.618631009015566e-19,4.033735759343843e-21,-3.440702889656267e-14,4.432485754689961e-12,-9.123309904387564e-13,9.162929861275681e-13,-5.321642270966758e-10,-4.591615003094627e-12,-4.398078729827394e-12,5.402415903010231e-10,-1.082589477641262e-10,1.400111225582766e-06
84.2,-1.406207893609031e-08,1.575971526798012e-13,3.044715359982513e-15,1.399449340178149e-06,2.810849213613941e-08,5.113334264824864e-10,6.068549554618769e-08,4.419191910387034e-09,-1.470015250065522e-20,-1.347584826992915e-22,5.321095436861651e-12,6.389227328284466e-10,5.430647961378315e-10,1.945695136666682e-08,7.08881898276982e-09,6.947467139423132e-11,5.575615874232832e-11,1.433290148154756e-07,5.505044349303147e-10,-5.880400667567502e-10,-9.350593832282971e-14,-3.924953196610727e-15,1.071113801757353e-10,-6.07246675571273e-10,-3.720157403933717e-12,6.109323135050039e-10,7.816420568034704e-12,4.537433918452408e-19,3.966385102419229e-21,-3.451947416922575e-14,4.370017616291656e-12,-9.136749272656809e-13,9.175994267180619e-13,-5.28664612480269e-10,-4.096263164100573e-12,-4.335498146088349e-12,5.361826993169356e-10,-1.070139492842159e-10,1.400109945500066e-06
84.40000000000001,-1.428961806532072e-08,1.552867271096029e-13,3.000308968602664e-15,1.399455754720639e-06,2.801100448285781e-08,5.097619184760557e-10,6.078454969262755e-08,4.421304171723055e-09,-1.443652904413361e-20,-1.324675205678721e-22,5.316080587358124e-12,6.393467331225425e-10,5.428499520315484e-10,1.945716625518982e-08,7.031276422436419e-09,6.893391801142391e-11,5.533717329733916e-11,1.433873022705691e-07,5.44092247271376e-10,-5.971585919377304e-10,-9.212233885739703e-14,-3.88754813788825e-15,1.058649331331901e-10,-6.063747677842691e-10,-2.697521546911411e-12,6.090376673504697e-10,6.322741857088138e-12,4.45623068126478e-19,3.899031774591774e-21,-3.462198460914476e-14,4.312419155559658e-12,-9.125143208552336e-13,9.164014233688657e-13,-5.251358092662886e-10,-3.625220310180036e-12,-4.27779717485016e-12,5.321263128760865e-10,-1.057689232461948e-10,1.400108665417365e-06
84.59999999999999,-1.451715719455111e-08,1.529763015394047e-13,2.955902577222818e-15,1.39946216926313e-06,2.791351682957621e-08,5.08190410469625e-10,6.088360383906742e-08,4.423416433059074e-09,-1.417290558761203e-20,-1.301765584364529e-22,5.311065737854599e-12,6.397707334166385e-10,5.426351079252651e-10,1.945738114371282e-08,6.973733862103023e-09,6.839316462861654e-11,5.491818785235002e-11,1.434455897256626e-07,5.376800596124378e-10,-6.062771171187099e-10,-9.073864009517668e-14,-3.850242375953511e-15,1.046184585325343e-10,-6.054605354658707e-10,-1.716069570044689e-12,6.071418904795303e-10,4.894556011380598e-12,4.375021297452688e-19,3.831675775861484e-21,-3.47145602163201e-14,4.259690372495777e-12,-9.088491711991427e-13,9.126989760716688e-13,-5.215778174547338e-10,-3.178486441333014e-12,-4.224975816112673e-12,5.280724309784825e-10,-1.045238696500632e-10,1.400107385334664e-06
84.8,-1.474469632378152e-08,1.506658759692064e-13,2.911496185842968e-15,1.39946858380562e-06,2.78160291762946e-08,5.066189024631944e-10,6.098265798550728e-08,4.425528694395095e-09,-1.390928213109043e-20,-1.278855963050334e-22,5.306050888351072e-12,6.401947337107344e-10,5.424202638189819e-10,1.945759603223582e-08,6.916191301769621e-09,6.785241124580913e-11,5.449920240736086e-11,1.435038771807562e-07,5.312678719534991e-10,-6.153956422996901e-10,-8.935484203616867e-14,-3.813035910806307e-15,1.033719563737677e-10,-6.04503978616076e-10,-7.758014733352053e-13,6.052449828921853e-10,3.531863030895541e-12,4.293805767016122e-19,3.764317106228349e-21,-3.479720099075014e-14,4.211831267101978e-12,-9.026794783089887e-13,9.064920848381939e-13,-5.17990637045603e-10,-2.756061557560335e-12,-4.177034069876404e-12,5.240210536241119e-10,-1.032787884958207e-10,1.400106105251964e-06
85,-1.497223545301192e-08,1.483554503990082e-13,2.867089794463119e-15,1.39947499834811e-06,2.771854152301299e-08,5.050473944567636e-10,6.108171213194714e-08,4.427640955731115e-09,-1.364565867456883e-20,-1.25594634173614e-22,5.301036038847545e-12,6.406187340048304e-10,5.422054197126987e-10,1.945781092075881e-08,6.858648741436221e-09,6.731165786300171e-11,5.40802169623717e-11,1.435621646358497e-07,5.248556842945604e-10,-6.245141674806702e-10,-8.797094468037303e-14,-3.775928742446789e-15,1.021254266568904e-10,-6.035050972348984e-10,1.232827432269662e-13,6.033469445884351e-10,2.234662915632966e-12,4.212584089955087e-19,3.696955765692372e-21,-3.486990693243489e-14,4.168841839375985e-12,-8.94005242173191e-13,8.977807496568088e-13,-5.143742680388999e-10,-2.357945658859105e-12,-4.133971936140682e-12,5.199721808129848e-10,-1.020336797834676e-10,1.400104825169263e-06
85.2,-1.519977458224233e-08,1.460450248288099e-13,2.82268340308327e-15,1.3994814128906e-06,2.762105386973138e-08,5.03475886450333e-10,6.118076627838701e-08,4.429753217067135e-09,-1.338203521804722e-20,-1.233036720421946e-22,5.296021189344019e-12,6.410427342989264e-10,5.419905756064155e-10,1.945802580928181e-08,6.80110618110282e-09,6.677090448019431e-11,5.366123151738254e-11,1.436204520909432e-07,5.184434966356217e-10,-6.336326926616504e-10,-8.658694802778965e-14,-3.73892087087501e-15,1.008788693819024e-10,-6.024638913223245e-10,9.811830796335538e-13,6.014477755682794e-10,1.002955665602799e-12,4.131356266269582e-19,3.629591754253557e-21,-3.493267804137596e-14,4.130722089318369e-12,-8.828264628016759e-13,8.865649705357594e-13,-5.107287104346207e-10,-1.984138745233458e-12,-4.095789414906127e-12,5.159258125450943e-10,-1.007885435130037e-10,1.400103545086563e-06
85.40000000000001,-1.542731371147274e-08,1.437345992586116e-13,2.778277011703421e-15,1.39948782743309e-06,2.752356621644977e-08,5.019043784439022e-10,6.127982042482687e-08,4.431865478403155e-09,-1.311841176152562e-20,-1.210127099107751e-22,5.291006339840492e-12,6.414667345930224e-10,5.417757315001322e-10,1.945824069780481e-08,6.743563620769419e-09,6.62301510973869e-11,5.324224607239338e-11,1.436787395460367e-07,5.12031308976683e-10,-6.427512178426306e-10,-8.520285207841858e-14,-3.702012296090866e-15,9.963228454880361e-11,-6.013803608783577e-10,1.797899535884557e-12,5.995474758317184e-10,-1.632587192048848e-13,4.050122295959609e-19,3.5622250719119e-21,-3.498551431757215e-14,4.097472016928765e-12,-8.691431401894803e-13,8.728447474734302e-13,-5.070539642327677e-10,-1.634640816680913e-12,-4.062486506172274e-12,5.118819488204439e-10,-9.95433796844291e-11,1.400102265003862e-06
