  9.2624372126e+01,  1.1615372698e+00,  1.1615375182e+00,  1.1615376281e+00,  1.1615375182e+00,  1.1615374570e+00,  1.1615379575e+00,  1.1615383356e+00,  1.1615384962e+00,  1.1615385482e+00,  1.1615385107e+00,  1.1615379468e+00,  1.1615373935e+00,  1.1615385816e+00,  1.1615389989e+00,  1.1615386587e+00,  1.1615387282e+00,  1.1615387790e+00,  1.1615387282e+00,  1.1615388815e+00,  1.1615388815e+00,  1.1615388169e+00,  1.1615388164e+00,  1.1615372616e+00,  1.1615389236e+00,  1.1615388838e+00,  1.1615388348e+00,  1.1615388226e+00,  1.1615389141e+00,  1.1615388698e+00,  1.1615388847e+00,  1.1615388535e+00,  1.1615389141e+00,  1.1615388698e+00,  1.1615373077e+00,  1.1615388847e+00,  1.1615388535e+00,  1.1615388391e+00,  1.1615388269e+00,  1.1615388391e+00,  1.1615388269e+00,  1.1615388391e+00,  1.1615388269e+00,  1.1615388189e+00,  1.1615388189e+00,  1.1615374044e+00,  1.1615388189e+00,  1.1615388189e+00,  1.1615399598e+00,  1.1615376159e+00,  1.1615374188e+00,  1.1615376484e+00,  1.1615381496e+00
  9.2893614578e+01,  1.1615373132e+00,  1.1615375525e+00,  1.1615376584e+00,  1.1615375525e+00,  1.1615374936e+00,  1.1615379759e+00,  1.1615383396e+00,  1.1615384981e+00,  1.1615385521e+00,  1.1615385141e+00,  1.1615379656e+00,  1.1615374324e+00,  1.1615385669e+00,  1.1615391156e+00,  1.1615386376e+00,  1.1615386906e+00,  1.1615387485e+00,  1.1615386906e+00,  1.1615388566e+00,  1.1615388566e+00,  1.1615388121e+00,  1.1615387378e+00,  1.1615373054e+00,  1.1615389013e+00,  1.1615388038e+00,  1.1615388339e+00,  1.1615387435e+00,  1.1615389041e+00,  1.1615387894e+00,  1.1615388764e+00,  1.1615387736e+00,  1.1615389041e+00,  1.1615387894e+00,  1.1615373498e+00,  1.1615388764e+00,  1.1615387736e+00,  1.1615388354e+00,  1.1615387478e+00,  1.1615388354e+00,  1.1615387478e+00,  1.1615388354e+00,  1.1615387478e+00,  1.1615387304e+00,  1.1615387304e+00,  1.1615374429e+00,  1.1615387304e+00,  1.1615387304e+00,  1.1615407589e+00,  1.1615376469e+00,  1.1615374567e+00,  1.1615376782e+00,  1.1615381595e+00
  9.3140505819e+01,  1.1615373516e+00,  1.1615375829e+00,  1.1615376853e+00,  1.1615375829e+00,  1.1615375260e+00,  1.1615379922e+00,  1.1615383436e+00,  1.1615384971e+00,  1.1615385496e+00,  1.1615385127e+00,  1.1615379822e+00,  1.1615374669e+00,  1.1615385626e+00,  1.1615391032e+00,  1.1615386308e+00,  1.1615386810e+00,  1.1615387376e+00,  1.1615386810e+00,  1.1615388427e+00,  1.1615388427e+00,  1.1615388010e+00,  1.1615387240e+00,  1.1615373440e+00,  1.1615388862e+00,  1.1615387878e+00,  1.1615388223e+00,  1.1615387295e+00,  1.1615388897e+00,  1.1615387739e+00,  1.1615388630e+00,  1.1615387587e+00,  1.1615388897e+00,  1.1615387739e+00,  1.1615373870e+00,  1.1615388630e+00,  1.1615387587e+00,  1.1615388236e+00,  1.1615387336e+00,  1.1615388236e+00,  1.1615387336e+00,  1.1615388236e+00,  1.1615387336e+00,  1.1615387162e+00,  1.1615387162e+00,  1.1615374769e+00,  1.1615387162e+00,  1.1615387162e+00,  1.1615407411e+00,  1.1615376741e+00,  1.1615374903e+00,  1.1615377045e+00,  1.1615381694e+00
  9.3363150026e+01,  1.1615373852e+00,  1.1615376095e+00,  1.1615377088e+00,  1.1615376095e+00,  1.1615375543e+00,  1.1615380063e+00,  1.1615383478e+00,  1.1615384929e+00,  1.1615385399e+00,  1.1615385060e+00,  1.1615379966e+00,  1.1615374969e+00,  1.1615385699e+00,  1.1615389480e+00,  1.1615386395e+00,  1.1615387021e+00,  1.1615387482e+00,  1.1615387021e+00,  1.1615388408e+00,  1.1615388408e+00,  1.1615387826e+00,  1.1615387815e+00,  1.1615373778e+00,  1.1615388788e+00,  1.1615388424e+00,  1.1615387988e+00,  1.1615387871e+00,  1.1615388704e+00,  1.1615388298e+00,  1.1615388438e+00,  1.1615388150e+00,  1.1615388704e+00,  1.1615388298e+00,  1.1615374194e+00,  1.1615388438e+00,  1.1615388150e+00,  1.1615388027e+00,  1.1615387910e+00,  1.1615388027e+00,  1.1615387910e+00,  1.1615388027e+00,  1.1615387910e+00,  1.1615387837e+00,  1.1615387837e+00,  1.1615375067e+00,  1.1615387837e+00,  1.1615387837e+00,  1.1615398219e+00,  1.1615376978e+00,  1.1615375197e+00,  1.1615377271e+00,  1.1615381798e+00
  9.3589233733e+01,  1.1615374182e+00,  1.1615376356e+00,  1.1615377319e+00,  1.1615376356e+00,  1.1615375821e+00,  1.1615380203e+00,  1.1615383515e+00,  1.1615384905e+00,  1.1615385343e+00,  1.1615385023e+00,  1.1615380108e+00,  1.1615375265e+00,  1.1615385712e+00,  1.1615388718e+00,  1.1615386403e+00,  1.1615387073e+00,  1.1615387479e+00,  1.1615387073e+00,  1.1615388335e+00,  1.1615388335e+00,  1.1615387691e+00,  1.1615388012e+00,  1.1615374110e+00,  1.1615388685e+00,  1.1615388598e+00,  1.1615387828e+00,  1.1615388068e+00,  1.1615388549e+00,  1.1615388480e+00,  1.1615388289e+00,  1.1615388337e+00,  1.1615388549e+00,  1.1615388480e+00,  1.1615374514e+00,  1.1615388289e+00,  1.1615388337e+00,  1.1615387877e+00,  1.1615388105e+00,  1.1615387877e+00,  1.1615388105e+00,  1.1615387877e+00,  1.1615388105e+00,  1.1615388077e+00,  1.1615388077e+00,  1.1615375360e+00,  1.1615388077e+00,  1.1615388077e+00,  1.1615393961e+00,  1.1615377212e+00,  1.1615375486e+00,  1.1615377496e+00,  1.1615381892e+00
  9.3847379643e+01,  1.1615374547e+00,  1.1615376645e+00,  1.1615377574e+00,  1.1615376645e+00,  1.1615376128e+00,  1.1615380357e+00,  1.1615383552e+00,  1.1615384903e+00,  1.1615385334e+00,  1.1615385021e+00,  1.1615380266e+00,  1.1615375592e+00,  1.1615385649e+00,  1.1615388896e+00,  1.1615386308e+00,  1.1615386921e+00,  1.1615387334e+00,  1.1615386921e+00,  1.1615388182e+00,  1.1615388182e+00,  1.1615387603e+00,  1.1615387739e+00,  1.1615374477e+00,  1.1615388530e+00,  1.1615388306e+00,  1.1615387745e+00,  1.1615387792e+00,  1.1615388427e+00,  1.1615388190e+00,  1.1615388177e+00,  1.1615388052e+00,  1.1615388427e+00,  1.1615388190e+00,  1.1615374867e+00,  1.1615388177e+00,  1.1615388052e+00,  1.1615387787e+00,  1.1615387828e+00,  1.1615387787e+00,  1.1615387828e+00,  1.1615387787e+00,  1.1615387828e+00,  1.1615387778e+00,  1.1615387778e+00,  1.1615375683e+00,  1.1615387778e+00,  1.1615387778e+00,  1.1615395649e+00,  1.1615377471e+00,  1.1615375805e+00,  1.1615377745e+00,  1.1615381983e+00
  9.4131536594e+01,  1.1615374933e+00,  1.1615376951e+00,  1.1615377844e+00,  1.1615376951e+00,  1.1615376454e+00,  1.1615380521e+00,  1.1615383585e+00,  1.1615384934e+00,  1.1615385402e+00,  1.1615385075e+00,  1.1615380434e+00,  1.1615375938e+00,  1.1615385470e+00,  1.1615390568e+00,  1.1615386056e+00,  1.1615386457e+00,  1.1615386974e+00,  1.1615386457e+00,  1.1615387915e+00,  1.1615387915e+00,  1.1615387598e+00,  1.1615386734e+00,  1.1615374867e+00,  1.1615388306e+00,  1.1615387293e+00,  1.1615387795e+00,  1.1615386780e+00,  1.1615388367e+00,  1.1615387169e+00,  1.1615388136e+00,  1.1615387036e+00,  1.1615388367e+00,  1.1615387169e+00,  1.1615375241e+00,  1.1615388136e+00,  1.1615387036e+00,  1.1615387800e+00,  1.1615386817e+00,  1.1615387800e+00,  1.1615386817e+00,  1.1615387800e+00,  1.1615386817e+00,  1.1615386640e+00,  1.1615386640e+00,  1.1615376026e+00,  1.1615386640e+00,  1.1615386640e+00,  1.1615406729e+00,  1.1615377747e+00,  1.1615376143e+00,  1.1615378012e+00,  1.1615382063e+00
  9.4348382699e+01,  1.1615375218e+00,  1.1615377177e+00,  1.1615378043e+00,  1.1615377177e+00,  1.1615376694e+00,  1.1615380641e+00,  1.1615383622e+00,  1.1615384888e+00,  1.1615385297e+00,  1.1615385002e+00,  1.1615380556e+00,  1.1615376194e+00,  1.1615385565e+00,  1.1615388818e+00,  1.1615386174e+00,  1.1615386725e+00,  1.1615387124e+00,  1.1615386725e+00,  1.1615387930e+00,  1.1615387930e+00,  1.1615387416e+00,  1.1615387430e+00,  1.1615375154e+00,  1.1615388260e+00,  1.1615387961e+00,  1.1615387556e+00,  1.1615387480e+00,  1.1615388182e+00,  1.1615387852e+00,  1.1615387950e+00,  1.1615387723e+00,  1.1615388182e+00,  1.1615387852e+00,  1.1615375517e+00,  1.1615387950e+00,  1.1615387723e+00,  1.1615387590e+00,  1.1615387513e+00,  1.1615387590e+00,  1.1615387513e+00,  1.1615387590e+00,  1.1615387513e+00,  1.1615387452e+00,  1.1615387452e+00,  1.1615376279e+00,  1.1615387452e+00,  1.1615387452e+00,  1.1615396211e+00,  1.1615377948e+00,  1.1615376393e+00,  1.1615378204e+00,  1.1615382156e+00
  9.4575642466e+01,  1.1615375508e+00,  1.1615377406e+00,  1.1615378246e+00,  1.1615377406e+00,  1.1615376939e+00,  1.1615380763e+00,  1.1615383655e+00,  1.1615384868e+00,  1.1615385250e+00,  1.1615384971e+00,  1.1615380681e+00,  1.1615376454e+00,  1.1615385573e+00,  1.1615388196e+00,  1.1615386176e+00,  1.1615386761e+00,  1.1615387115e+00,  1.1615386761e+00,  1.1615387862e+00,  1.1615387862e+00,  1.1615387300e+00,  1.1615387581e+00,  1.1615375445e+00,  1.1615388168e+00,  1.1615388092e+00,  1.1615387419e+00,  1.1615387630e+00,  1.1615388049e+00,  1.1615387989e+00,  1.1615387822e+00,  1.1615387865e+00,  1.1615388049e+00,  1.1615387989e+00,  1.1615375798e+00,  1.1615387822e+00,  1.1615387865e+00,  1.1615387462e+00,  1.1615387662e+00,  1.1615387462e+00,  1.1615387662e+00,  1.1615387462e+00,  1.1615387662e+00,  1.1615387638e+00,  1.1615387638e+00,  1.1615376536e+00,  1.1615387638e+00,  1.1615387638e+00,  1.1615392766e+00,  1.1615378153e+00,  1.1615376646e+00,  1.1615378401e+00,  1.1615382238e+00
  9.4842547581e+01,  1.1615375837e+00,  1.1615377666e+00,  1.1615378476e+00,  1.1615377666e+00,  1.1615377216e+00,  1.1615380903e+00,  1.1615383687e+00,  1.1615384872e+00,  1.1615385255e+00,  1.1615384978e+00,  1.1615380824e+00,  1.1615376748e+00,  1.1615385498e+00,  1.1615388598e+00,  1.1615386066e+00,  1.1615386575e+00,  1.1615386951e+00,  1.1615386575e+00,  1.1615387708e+00,  1.1615387708e+00,  1.1615387235e+00,  1.1615387218e+00,  1.1615375777e+00,  1.1615388018e+00,  1.1615387714e+00,  1.1615387367e+00,  1.1615387264e+00,  1.1615387950e+00,  1.1615387612e+00,  1.1615387734e+00,  1.1615387491e+00,  1.1615387950e+00,  1.1615387612e+00,  1.1615376116e+00,  1.1615387734e+00,  1.1615387491e+00,  1.1615387399e+00,  1.1615387295e+00,  1.1615387399e+00,  1.1615387295e+00,  1.1615387399e+00,  1.1615387295e+00,  1.1615387234e+00,  1.1615387234e+00,  1.1615376828e+00,  1.1615387234e+00,  1.1615387234e+00,  1.1615395800e+00,  1.1615378387e+00,  1.1615376934e+00,  1.1615378626e+00,  1.1615382318e+00
  9.5100194421e+01,  1.1615376143e+00,  1.1615377909e+00,  1.1615378690e+00,  1.1615377909e+00,  1.1615377474e+00,  1.1615381032e+00,  1.1615383718e+00,  1.1615384873e+00,  1.1615385256e+00,  1.1615384983e+00,  1.1615380956e+00,  1.1615377023e+00,  1.1615385433e+00,  1.1615388910e+00,  1.1615385969e+00,  1.1615386414e+00,  1.1615386807e+00,  1.1615386414e+00,  1.1615387568e+00,  1.1615387568e+00,  1.1615387170e+00,  1.1615386910e+00,  1.1615376085e+00,  1.1615387881e+00,  1.1615387392e+00,  1.1615387313e+00,  1.1615386953e+00,  1.1615387855e+00,  1.1615387290e+00,  1.1615387648e+00,  1.1615387174e+00,  1.1615387855e+00,  1.1615387290e+00,  1.1615376413e+00,  1.1615387648e+00,  1.1615387174e+00,  1.1615387335e+00,  1.1615386984e+00,  1.1615387335e+00,  1.1615386984e+00,  1.1615387335e+00,  1.1615386984e+00,  1.1615386893e+00,  1.1615386893e+00,  1.1615377099e+00,  1.1615386893e+00,  1.1615386893e+00,  1.1615398235e+00,  1.1615378604e+00,  1.1615377202e+00,  1.1615378835e+00,  1.1615382393e+00
  9.5363369956e+01,  1.1615376445e+00,  1.1615378147e+00,  1.1615378901e+00,  1.1615378147e+00,  1.1615377728e+00,  1.1615381160e+00,  1.1615383746e+00,  1.1615384885e+00,  1.1615385282e+00,  1.1615385006e+00,  1.1615381087e+00,  1.1615377293e+00,  1.1615385333e+00,  1.1615389694e+00,  1.1615385825e+00,  1.1615386158e+00,  1.1615386598e+00,  1.1615386158e+00,  1.1615387396e+00,  1.1615387396e+00,  1.1615387135e+00,  1.1615386376e+00,  1.1615376389e+00,  1.1615387728e+00,  1.1615386849e+00,  1.1615387304e+00,  1.1615386416e+00,  1.1615387784e+00,  1.1615386744e+00,  1.1615387589e+00,  1.1615386632e+00,  1.1615387784e+00,  1.1615386744e+00,  1.1615376705e+00,  1.1615387589e+00,  1.1615386632e+00,  1.1615387307e+00,  1.1615386447e+00,  1.1615387307e+00,  1.1615386447e+00,  1.1615387307e+00,  1.1615386447e+00,  1.1615386293e+00,  1.1615386293e+00,  1.1615377367e+00,  1.1615386293e+00,  1.1615386293e+00,  1.1615403623e+00,  1.1615378819e+00,  1.1615377466e+00,  1.1615379043e+00,  1.1615382461e+00
  9.5611215804e+01,  1.1615376719e+00,  1.1615378365e+00,  1.1615379093e+00,  1.1615378365e+00,  1.1615377959e+00,  1.1615381276e+00,  1.1615383774e+00,  1.1615384880e+00,  1.1615385267e+00,  1.1615384998e+00,  1.1615381205e+00,  1.1615377539e+00,  1.1615385297e+00,  1.1615389671e+00,  1.1615385770e+00,  1.1615386077e+00,  1.1615386511e+00,  1.1615386077e+00,  1.1615387292e+00,  1.1615387292e+00,  1.1615387059e+00,  1.1615386246e+00,  1.1615376665e+00,  1.1615387617e+00,  1.1615386704e+00,  1.1615387227e+00,  1.1615386284e+00,  1.1615387685e+00,  1.1615386602e+00,  1.1615387497e+00,  1.1615386493e+00,  1.1615387685e+00,  1.1615386602e+00,  1.1615376970e+00,  1.1615387497e+00,  1.1615386493e+00,  1.1615387227e+00,  1.1615386314e+00,  1.1615387227e+00,  1.1615386314e+00,  1.1615387227e+00,  1.1615386314e+00,  1.1615386156e+00,  1.1615386156e+00,  1.1615377611e+00,  1.1615386156e+00,  1.1615386156e+00,  1.1615403904e+00,  1.1615379014e+00,  1.1615377706e+00,  1.1615379230e+00,  1.1615382532e+00
  9.5840797191e+01,  1.1615376965e+00,  1.1615378559e+00,  1.1615379265e+00,  1.1615378559e+00,  1.1615378167e+00,  1.1615381380e+00,  1.1615383804e+00,  1.1615384851e+00,  1.1615385200e+00,  1.1615384952e+00,  1.1615381311e+00,  1.1615377759e+00,  1.1615385345e+00,  1.1615388609e+00,  1.1615385826e+00,  1.1615386216e+00,  1.1615386578e+00,  1.1615386216e+00,  1.1615387273e+00,  1.1615387273e+00,  1.1615386929e+00,  1.1615386631e+00,  1.1615376913e+00,  1.1615387560e+00,  1.1615387068e+00,  1.1615387062e+00,  1.1615386670e+00,  1.1615387546e+00,  1.1615386975e+00,  1.1615387360e+00,  1.1615386870e+00,  1.1615387546e+00,  1.1615386975e+00,  1.1615377208e+00,  1.1615387360e+00,  1.1615386870e+00,  1.1615387079e+00,  1.1615386698e+00,  1.1615387079e+00,  1.1615386698e+00,  1.1615387079e+00,  1.1615386698e+00,  1.1615386608e+00,  1.1615386608e+00,  1.1615377829e+00,  1.1615386608e+00,  1.1615386608e+00,  1.1615397638e+00,  1.1615379188e+00,  1.1615377921e+00,  1.1615379396e+00,  1.1615382607e+00
  9.6071838194e+01,  1.1615377205e+00,  1.1615378749e+00,  1.1615379433e+00,  1.1615378749e+00,  1.1615378369e+00,  1.1615381481e+00,  1.1615383832e+00,  1.1615384831e+00,  1.1615385155e+00,  1.1615384921e+00,  1.1615381414e+00,  1.1615377974e+00,  1.1615385361e+00,  1.1615387965e+00,  1.1615385841e+00,  1.1615386272e+00,  1.1615386589e+00,  1.1615386272e+00,  1.1615387227e+00,  1.1615387227e+00,  1.1615386826e+00,  1.1615386818e+00,  1.1615377154e+00,  1.1615387488e+00,  1.1615387237e+00,  1.1615386937e+00,  1.1615386857e+00,  1.1615387430e+00,  1.1615387151e+00,  1.1615387247e+00,  1.1615387049e+00,  1.1615387430e+00,  1.1615387151e+00,  1.1615377441e+00,  1.1615387247e+00,  1.1615387049e+00,  1.1615386964e+00,  1.1615386884e+00,  1.1615386964e+00,  1.1615386884e+00,  1.1615386964e+00,  1.1615386884e+00,  1.1615386833e+00,  1.1615386833e+00,  1.1615378041e+00,  1.1615386833e+00,  1.1615386833e+00,  1.1615393981e+00,  1.1615379357e+00,  1.1615378131e+00,  1.1615379559e+00,  1.1615382676e+00
  9.6325867626e+01,  1.1615377460e+00,  1.1615378951e+00,  1.1615379611e+00,  1.1615378951e+00,  1.1615378584e+00,  1.1615381589e+00,  1.1615383858e+00,  1.1615384830e+00,  1.1615385149e+00,  1.1615384920e+00,  1.1615381525e+00,  1.1615378203e+00,  1.1615385317e+00,  1.1615388101e+00,  1.1615385773e+00,  1.1615386164e+00,  1.1615386486e+00,  1.1615386164e+00,  1.1615387119e+00,  1.1615387119e+00,  1.1615386765e+00,  1.1615386621e+00,  1.1615377411e+00,  1.1615387380e+00,  1.1615387028e+00,  1.1615386881e+00,  1.1615386658e+00,  1.1615387345e+00,  1.1615386943e+00,  1.1615387170e+00,  1.1615386845e+00,  1.1615387345e+00,  1.1615386943e+00,  1.1615377687e+00,  1.1615387170e+00,  1.1615386845e+00,  1.1615386902e+00,  1.1615386684e+00,  1.1615386902e+00,  1.1615386684e+00,  1.1615386902e+00,  1.1615386684e+00,  1.1615386618e+00,  1.1615386618e+00,  1.1615378267e+00,  1.1615386618e+00,  1.1615386618e+00,  1.1615395232e+00,  1.1615379538e+00,  1.1615378354e+00,  1.1615379733e+00,  1.1615382740e+00
  9.6599321946e+01,  1.1615377724e+00,  1.1615379160e+00,  1.1615379796e+00,  1.1615379160e+00,  1.1615378807e+00,  1.1615381701e+00,  1.1615383881e+00,  1.1615384851e+00,  1.1615385196e+00,  1.1615384958e+00,  1.1615381639e+00,  1.1615378440e+00,  1.1615385194e+00,  1.1615389252e+00,  1.1615385600e+00,  1.1615385845e+00,  1.1615386238e+00,  1.1615385845e+00,  1.1615386936e+00,  1.1615386936e+00,  1.1615386762e+00,  1.1615385930e+00,  1.1615377677e+00,  1.1615387226e+00,  1.1615386331e+00,  1.1615386916e+00,  1.1615385962e+00,  1.1615387305e+00,  1.1615386241e+00,  1.1615387142e+00,  1.1615386146e+00,  1.1615387305e+00,  1.1615386241e+00,  1.1615377944e+00,  1.1615387142e+00,  1.1615386146e+00,  1.1615386911e+00,  1.1615385989e+00,  1.1615386911e+00,  1.1615385989e+00,  1.1615386911e+00,  1.1615385989e+00,  1.1615385835e+00,  1.1615385835e+00,  1.1615378502e+00,  1.1615385835e+00,  1.1615385835e+00,  1.1615402860e+00,  1.1615379727e+00,  1.1615378585e+00,  1.1615379916e+00,  1.1615382794e+00
  9.6826593374e+01,  1.1615377937e+00,  1.1615379329e+00,  1.1615379945e+00,  1.1615379329e+00,  1.1615378986e+00,  1.1615381791e+00,  1.1615383907e+00,  1.1615384822e+00,  1.1615385128e+00,  1.1615384911e+00,  1.1615381731e+00,  1.1615378630e+00,  1.1615385249e+00,  1.1615388144e+00,  1.1615385668e+00,  1.1615386004e+00,  1.1615386323e+00,  1.1615386004e+00,  1.1615386933e+00,  1.1615386933e+00,  1.1615386638e+00,  1.1615386355e+00,  1.1615377891e+00,  1.1615387184e+00,  1.1615386737e+00,  1.1615386755e+00,  1.1615386389e+00,  1.1615387176e+00,  1.1615386655e+00,  1.1615387014e+00,  1.1615386563e+00,  1.1615387176e+00,  1.1615386655e+00,  1.1615378149e+00,  1.1615387014e+00,  1.1615386563e+00,  1.1615386770e+00,  1.1615386413e+00,  1.1615386770e+00,  1.1615386413e+00,  1.1615386770e+00,  1.1615386413e+00,  1.1615386332e+00,  1.1615386332e+00,  1.1615378691e+00,  1.1615386332e+00,  1.1615386332e+00,  1.1615396249e+00,  1.1615379877e+00,  1.1615378771e+00,  1.1615380059e+00,  1.1615382862e+00
  9.7059881742e+01,  1.1615378148e+00,  1.1615379496e+00,  1.1615380092e+00,  1.1615379496e+00,  1.1615379164e+00,  1.1615381880e+00,  1.1615383931e+00,  1.1615384806e+00,  1.1615385091e+00,  1.1615384886e+00,  1.1615381822e+00,  1.1615378820e+00,  1.1615385260e+00,  1.1615387627e+00,  1.1615385676e+00,  1.1615386043e+00,  1.1615386325e+00,  1.1615386043e+00,  1.1615386888e+00,  1.1615386888e+00,  1.1615386550e+00,  1.1615386495e+00,  1.1615378104e+00,  1.1615387119e+00,  1.1615386862e+00,  1.1615386650e+00,  1.1615386529e+00,  1.1615387076e+00,  1.1615386786e+00,  1.1615386917e+00,  1.1615386697e+00,  1.1615387076e+00,  1.1615386786e+00,  1.1615378354e+00,  1.1615386917e+00,  1.1615386697e+00,  1.1615386672e+00,  1.1615386552e+00,  1.1615386672e+00,  1.1615386552e+00,  1.1615386672e+00,  1.1615386552e+00,  1.1615386502e+00,  1.1615386502e+00,  1.1615378878e+00,  1.1615386502e+00,  1.1615386502e+00,  1.1615393340e+00,  1.1615380027e+00,  1.1615378956e+00,  1.1615380203e+00,  1.1615382922e+00
  9.7318989415e+01,  1.1615378375e+00,  1.1615379675e+00,  1.1615380251e+00,  1.1615379675e+00,  1.1615379355e+00,  1.1615381976e+00,  1.1615383954e+00,  1.1615384809e+00,  1.1615385095e+00,  1.1615384892e+00,  1.1615381920e+00,  1.1615379023e+00,  1.1615385206e+00,  1.1615387933e+00,  1.1615385597e+00,  1.1615385909e+00,  1.1615386208e+00,  1.1615385909e+00,  1.1615386779e+00,  1.1615386779e+00,  1.1615386506e+00,  1.1615386231e+00,  1.1615378332e+00,  1.1615387015e+00,  1.1615386588e+00,  1.1615386617e+00,  1.1615386262e+00,  1.1615387009e+00,  1.1615386511e+00,  1.1615386858e+00,  1.1615386426e+00,  1.1615387009e+00,  1.1615386511e+00,  1.1615378573e+00,  1.1615386858e+00,  1.1615386426e+00,  1.1615386630e+00,  1.1615386286e+00,  1.1615386630e+00,  1.1615386286e+00,  1.1615386630e+00,  1.1615386286e+00,  1.1615386208e+00,  1.1615386208e+00,  1.1615379079e+00,  1.1615386208e+00,  1.1615386208e+00,  1.1615395613e+00,  1.1615380188e+00,  1.1615379155e+00,  1.1615380358e+00,  1.1615382976e+00
  9.7594005212e+01,  1.1615378607e+00,  1.1615379859e+00,  1.1615380413e+00,  1.1615379859e+00,  1.1615379551e+00,  1.1615382075e+00,  1.1615383972e+00,  1.1615384836e+00,  1.1615385156e+00,  1.1615384939e+00,  1.1615382021e+00,  1.1615379231e+00,  1.1615385069e+00,  1.1615389317e+00,  1.1615385406e+00,  1.1615385552e+00,  1.1615385939e+00,  1.1615385552e+00,  1.1615386592e+00,  1.1615386592e+00,  1.1615386526e+00,  1.1615385444e+00,  1.1615378566e+00,  1.1615386865e+00,  1.1615385799e+00,  1.1615386682e+00,  1.1615385471e+00,  1.1615386991e+00,  1.1615385715e+00,  1.1615386853e+00,  1.1615385633e+00,  1.1615386991e+00,  1.1615385715e+00,  1.1615378798e+00,  1.1615386853e+00,  1.1615385633e+00,  1.1615386666e+00,  1.1615385495e+00,  1.1615386666e+00,  1.1615385495e+00,  1.1615386666e+00,  1.1615385495e+00,  1.1615385314e+00,  1.1615385314e+00,  1.1615379285e+00,  1.1615385314e+00,  1.1615385314e+00,  1.1615404651e+00,  1.1615380354e+00,  1.1615379357e+00,  1.1615380519e+00,  1.1615383020e+00
