"time","x1","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x2","x20","x21","x22","x23","x24","x25","x3","x4","x5","x6","x7","x8","x9","der(x1)","der(x10)","der(x11)","der(x12)","der(x13)","der(x14)","der(x15)","der(x16)","der(x17)","der(x18)","der(x19)","der(x2)","der(x20)","der(x21)","der(x22)","der(x23)","der(x24)","der(x25)","der(x3)","der(x4)","der(x5)","der(x6)","der(x7)","der(x8)","der(x9)"
86,0.2151303183202246,7.015944345331715e-08,11.75732409759426,0.007423526753102117,0.001121623133861715,90.09414458431395,1.5,9.28729127077743,1.753933183638095e-10,0.2,0.5,19.00290247828238,-7.667663444243804e-25,6.374227737975144e-07,0.002063114843179834,0.07000000000000001,0.8,0,1425.769760879677,1.148393161348945e-11,0.2635199699262732,1.587955071602061,55.65493341102448,0.001518068611838031,4.661414447590616,-0.001130321032126163,-1.400847678157907e-08,-0.01175693239718649,-0.0006153335677647335,-0.0001022871028544951,0.0001867575666866527,0,0.05712708729220008,-3.332982124209806e-08,0,0,0.1290841593122458,8.864230690571593e-24,-1.219190231529783e-07,-7.41758990232198e-07,0,0,0,12.07937793179977,-6.033200194645385e-11,6.558789892048401e-11,-0.000973905918732032,0.3015776781109971,-0.0001518068611838031,-0.004509607586406813
86.2,0.2149047296096502,6.732458644469497e-08,11.75497294552302,0.007301440865626829,0.00110134012716854,90.09418162737161,1.5,9.298705270885904,1.835387453829089e-10,0.2,0.5,19.0286982025525,-5.041529566170012e-25,6.133206840416982e-07,0.002062967675227223,0.07000000000000001,0.8,0,1428.183477822044,1.246143287493582e-11,0.2635199699383711,1.587760145907486,55.71519663310714,0.001487990503558075,4.660512333200869,-0.001125230861259475,-1.345141126597719e-08,-0.01175459707040453,-0.0006052077754414708,-0.0001003178692077357,0.0001834113828971953,0,0.05701294729111539,-3.492503394366501e-08,0,0,0.1288728101552992,5.836072072829466e-24,-1.174548140585769e-07,-7.295125749840397e-07,0,0,0,12.05779832956949,-6.568568031718779e-11,7.117067806687412e-11,-0.0009753388028073129,0.3010538363123439,-0.0001487990503558075,-0.004511713282845061
86.40000000000001,0.2146801469134335,6.460094845810343e-08,11.75262226050652,0.007181363971239574,0.001081447266254596,90.09421800706281,1.5,9.310096465807719,1.827333808585627e-10,0.2,0.5,19.05445169593766,-2.539975480344652e-25,5.900988838506588e-07,0.00206282293696592,0.07000000000000001,0.8,0,1430.592882558467,1.296083173900513e-11,0.2635199699493348,1.58756493498503,55.77535533417114,0.001458508311001372,4.659609803356664,-0.001120174252479733,-1.29129724032864e-08,-0.01175226158988119,-0.0005952488092321438,-9.839018305812427e-05,0.0001801290417456106,0,0.05689903534189729,-3.481884378804861e-08,0,0,0.1286617628661566,2.944194166028762e-24,-1.131478847402801e-07,-7.174692361338993e-07,0,0,0,12.03625584484075,-6.857678327573391e-11,7.402288263582865e-11,-0.0009767594697946969,0.3005324824374052,-0.0001458508311001372,-0.004513758972256528
86.59999999999999,0.214456564070465,6.198452211711479e-08,11.75027204256103,0.007063263555181192,0.001061936696261966,90.09425373559829,1.5,9.321464901099,1.705552646806285e-10,0.2,0.5,19.08016301833745,-2.515612065920625e-26,5.677288262175065e-07,0.002062680588847797,0.07000000000000001,0.8,0,1432.997982508199,1.28743847660552e-11,0.2635199699588321,1.587369441244501,55.8354100082009,0.001429610535393355,4.658706869635631,-0.001115155361767803,-1.239253273485278e-08,-0.01174992597799763,-0.0005854539625122992,-9.650312076407925e-05,0.0001769092675475282,0,0.05678535098898453,-3.254222253742083e-08,0,0,0.1284510215708653,2.919829355714415e-25,-1.089933858236748e-07,-7.05625635693671e-07,0,0,0,12.01475042586616,-6.845976859649255e-11,7.352916014472845e-11,-0.0009781679936848309,0.300013599140677,-0.0001429610535393355,-0.004515745816096295
86.8,0.2142339749773787,5.947155871983297e-08,11.7479222916947,0.006947107786922304,0.001042800846921707,90.09428882481753,1.5,9.332810622222393,1.443740616536376e-10,0.2,0.5,19.10583222960744,1.729110410703939e-25,5.46183618348263e-07,0.002062540592173579,0.07000000000000001,0.8,0,1435.398785080316,1.208730897376664e-11,0.2635199699665214,1.587173667064741,55.89536114527512,0.001401285984306078,4.657803543305966,-0.001110179328239518,-1.188969872518374e-08,-0.01174759025568311,-0.000575820585780163,-9.465579883955704e-05,0.0001737508311548249,0,0.05667189377775067,-2.7583866002614e-08,0,0,0.1282405913650573,-2.009609589915793e-24,-1.049867587747541e-07,-6.939785072020033e-07,0,0,0,11.99328202084199,-6.475431611178338e-11,6.903395334231747e-11,-0.0009795644339848364,0.2994971692343458,-0.0001401285984306078,-0.004517674944875358
87,0.2140123735885521,5.705856823889467e-08,11.74557300790756,0.006832865520163342,0.001024032432553856,90.09432328618875,1.5,9.344133674547068,1.013510614967994e-10,0.2,0.5,19.13145938955916,3.301393702599073e-25,5.254380216618723e-07,0.00206240290909284,0.07000000000000001,0.8,0,1437.795297673722,1.047778183714287e-11,0.2635199699720516,1.586977614793631,55.95520923156671,0.001373523771658229,4.656899835326436,-0.001105252344629111,-1.140432736738445e-08,-0.01174525444241496,-0.0005663460866423772,-9.284737400837055e-05,0.0001706525499956781,0,0.05655866325450397,-1.938993717114732e-08,0,0,0.1280304783835313,-3.842021152049686e-24,-1.011237378405606e-07,-6.825246556136183e-07,0,0,0,11.97185057791011,-5.684525619020016e-11,5.984150020870269e-11,-0.0009809488349171724,0.2989831756864235,-0.0001373523771658229,-0.004519547458160612
87.2,0.2137917539161065,5.47423193214686e-08,11.74322419119154,0.006720506292834535,0.001005624452067425,90.09435713080899,1.5,9.355434103348729,3.843917884399895e-11,0.2,0.5,19.15704455796009,4.358600175589263e-25,5.054684517901931e-07,0.002062267502604007,0.07000000000000001,0.8,0,1440.187527677142,7.916941288510063e-12,0.2635199699750622,1.586781286748083,56.01495474934283,0.001346313317715122,4.655995756346369,-0.001100381727400002,-1.093654249201812e-08,-0.01174291855621853,-0.0005570279298001519,-9.107704325809602e-05,0.0001676132881146238,0,0.05644565896648741,-7.363810618858848e-09,0,0,0.1278206898698648,-5.07903531839619e-24,-9.740035199097536e-08,-6.71260957191854e-07,0,0,0,11.9504560451596,-4.408249954035409e-11,4.521583395535404e-11,-0.0009823212246293234,0.2984716016189084,-0.0001346313317715122,-0.004521364424574858
87.40000000000001,0.2135721100299068,5.251983928925566e-08,11.74087584153043,0.006610000327095907,0.0009875701889604028,90.09439036940407,1.5,9.366711953809604,-4.761704675620241e-11,0.2,0.5,19.18258779453366,4.787998511610477e-25,4.862529785780012e-07,0.002062134336554357,0.07000000000000001,0.8,0,1442.575482469128,4.268885717517249e-12,0.2635199699751827,1.586584685214048,56.07459817696486,0.0013196443490887,4.655091316705664,-0.001095575986411721,-1.048675078512461e-08,-0.01174058261366716,-0.0005478636370358192,-8.934404389358301e-05,0.0001646319562126221,0,0.05633288046187872,9.13418179917267e-09,0,0,0.1276112342453544,-5.586737759657356e-24,-9.381292686130877e-08,-6.601843594043501e-07,0,0,0,11.92909837062852,-2.578096831410574e-11,2.438078302510415e-11,-0.0009836816144194738,0.2979624303059703,-0.00013196443490887,-0.004523126881796794
87.59999999999999,0.2133534360391263,5.038823646052863e-08,11.7385279589068,0.006501318226274601,0.0009698630227749732,90.09442301255272,1.5,9.377967271024016,-1.598150567525982e-10,0.2,0.5,19.2080891589523,4.495165022090813e-25,4.677700810807089e-07,0.002062003375256387,0.07000000000000001,0.8,0,1444.959169417674,-5.751694461615128e-13,0.2635199699721236,1.586387812456328,56.1341399898981,0.001293506741103563,4.654186526594011,-0.001090842523793312,-1.005538754190282e-08,-0.01173824663088102,-0.0005388507620666666,-8.764762418725398e-05,0.0001617074802510233,0,0.05622032728973467,3.069741859046928e-08,0,0,0.1274021188343214,-5.251922581771695e-24,-9.0357846181554e-08,-6.492918504437261e-07,0,0,0,11.90777750230535,-1.401928251661412e-12,-3.284951248985401e-12,-0.000985030029293954,0.2974556451744327,-0.0001293506741103563,-0.004524835852483655
87.8,0.2131357249799053,4.833397929478493e-08,11.73618054371564,0.006394412688459904,0.000952485052552228,90.09445508421238,1.5,9.389200100334419,-2.727526653660826e-10,0.2,0.5,19.23354871041738,4.873258142902804e-25,4.499235257578677e-07,0.002061874560340015,0.07000000000000001,0.8,0,1447.338595857224,-4.635928282556483e-12,0.2635199699711014,1.586190671310852,56.19358072163462,0.001267881006369647,4.653281405658393,-0.001086044488562362,-9.626516909436901e-09,-0.01173591068379786,-0.000529985374062654,-8.598526892584321e-05,0.0001588369043298029,0,0.05610799899663069,5.246001675214722e-08,0,0,0.127193208356793,-5.701102038249176e-24,-8.701702221861967e-08,-6.38578626388132e-07,0,0,0,11.8864933881136,1.849928384702021e-11,-2.647706428709566e-11,-0.0009863683948488355,0.2969512299386544,-0.0001267881006369647,-0.004526493305021428
88,0.2129189717490786,4.636117193541029e-08,11.73383359567327,0.006289266735679675,0.0009354371017134096,90.09448658604593,1.5,9.400410486445134,-4.068496788760824e-10,0.2,0.5,19.25896650876709,4.927904712407838e-25,4.327404952395574e-07,0.00206174787180336,0.07000000000000001,0.8,0,1449.713769149317,-9.281668354864241e-12,0.2635199699685284,1.585993263622588,56.2529208030133,0.001242763380538935,4.65237595766394,-0.001081278127048588,-9.210835329077329e-09,-0.01173357474921353,-0.0005212660572942059,-8.435737867504856e-05,0.0001560203935089053,0,0.0559958951355236,7.835504339577115e-08,0,0,0.1269845979512212,-5.772537345656011e-24,-8.379617633873677e-08,-6.280429254006103e-07,0,0,0,11.86524597595937,4.114160833071878e-11,-5.301016641002476e-11,-0.0009876955532316378,0.2964491682377091,-0.0001242763380538935,-0.004528099619610047
88.2,0.2127031705394997,4.446683562665174e-08,11.7314871147712,0.006185851551777551,0.000918712487682763,90.09451752860737,1.5,9.411598474197119,-5.634630840162835e-10,0.2,0.5,19.28434261350789,4.664838589577442e-25,4.161983834326626e-07,0.002061623274641926,0.07000000000000001,0.8,0,1452.084696629569,-1.447637208404061e-11,0.263519969964523,1.585795591611127,56.31216070268684,0.001218143892245001,4.651470192645508,-0.001076543253622095,-8.808264701492669e-09,-0.01173123884374448,-0.0005126904145638929,-8.276317972170461e-05,0.0001532568608344081,0,0.05588401525800379,1.086601516223379e-07,0,0,0.1267762874300148,-5.47147554059675e-24,-8.06914017133396e-08,-6.176818011764756e-07,0,0,0,11.84403521369239,6.628457662690162e-11,-8.267855129582651e-11,-0.0009890116213315814,0.2959494439496852,-0.0001218143892245001,-0.004529655803421008
88.40000000000001,0.2124883155898013,4.264813497214582e-08,11.72914110099727,0.006084138808135629,0.0009023046901056668,90.09454792222495,1.5,9.422764108341475,-7.438555472084363e-10,0.2,0.5,19.30967708409769,4.099554547662964e-25,4.002754304354646e-07,0.002061500734451086,0.07000000000000001,0.8,0,1454.451385623176,-2.016889339892436e-11,0.2635199699592526,1.585597657471465,56.37130088605747,0.001194012774161699,4.65056412043186,-0.001071839611269578,-8.418863402583624e-09,-0.01172890298320341,-0.0005042560893923857,-8.120191970005858e-05,0.0001505452456680013,0,0.05577235891656029,1.436361041380969e-07,0,0,0.1265682765320149,-4.814666911115469e-24,-7.769893417771959e-08,-6.074923585014176e-07,0,0,0,11.82286104911973,9.360441179362565e-11,-1.151901096339974e-10,-0.0009903167151000258,0.2954520410975116,-0.0001194012774161699,-0.00453116284301569
88.59999999999999,0.2122744011838307,4.090237249453531e-08,11.72679555433587,0.00598410065439489,0.0008862073450755163,90.09457777700808,1.5,9.433907433539613,-9.491811338793113e-10,0.2,0.5,19.33496997994566,3.258053869230357e-25,3.849506844164839e-07,0.002061380217414336,0.07000000000000001,0.8,0,1456.813843444896,-2.629191188393306e-11,0.2635199699529361,1.585399463374306,56.43034181530782,0.001170360458176506,4.649657750650533,-0.001067166857608957,-8.042826685622819e-09,-0.01172656718262979,-0.0004959607652387449,-7.967286672359377e-05,0.0001478845127464004,0,0.05566092566457895,1.835238872908727e-07,0,0,0.1263605649087123,-3.831315593836109e-24,-7.481514581984546e-08,-5.974717522425833e-07,0,0,0,11.80172343000736,1.226884274648119e-10,-1.501603559746847e-10,-0.0009916109497238312,0.2949569438473467,-0.0001170360458176506,-0.004532621704832883
88.8,0.2120614216500853,3.922698319508538e-08,11.72445047476814,0.005885709709175582,0.0008704142393606007,90.09460710285408,1.5,9.445028494363436,-1.18047102777771e-09,0.2,0.5,19.36022136041192,2.177589941194628e-25,3.702039634933173e-07,0.002061261690291551,0.07000000000000001,0.8,0,1459.172077399044,-3.276088692676125e-11,0.2635199699458465,1.585201011466362,56.48928394943196,0.001147177570563876,4.648751092732732,-0.00106252455033953,-7.680486586392498e-09,-0.01172423145632046,-0.0004878021647210655,-7.817530851551675e-05,0.0001452736512397831,0,0.05554971505634076,2.285418040732944e-07,0,0,0.1261531521097884,-2.564036575397469e-24,-7.203653851597998e-08,-5.876171863424417e-07,0,0,0,11.78062230408169,1.530294210638754e-10,-1.871064555779078e-10,-0.0009928944398081008,0.2944641365069887,-0.0001147177570563877,-0.004534033335676345
89,0.2118493713611485,3.761952911330107e-08,11.7221058622722,0.005788939050797692,0.0008549193046309913,90.09463590945521,1.5,9.45612733529549,-1.438619250291344e-09,0.2,0.5,19.38543128480744,9.074138498549104e-26,3.560158176114855e-07,0.002061145120407236,0.07000000000000001,0.8,0,1461.526094779476,-3.947301186607418e-11,0.2635199699383143,1.585002303870651,56.54812774426622,0.001124454927158595,4.647844155918186,-0.001057912131591315,-7.332311341374912e-09,-0.01172189581786019,-0.0004797780488374778,-7.670855153792156e-05,0.000142711673809252,0,0.05543872664702028,2.788825462152405e-07,0,0,0.1259460375674777,-1.069819060420538e-24,-6.935973741302694e-08,-5.779259128153617e-07,0,0,0,11.75955761903134,1.840200614068017e-10,-2.254412512627541e-10,-0.0009941672995666395,0.2939736035243086,-0.0001124454927158595,-0.004535398663202327
89.2,0.2116382447331244,3.607769388654331e-08,11.71976171682333,0.005693762208001329,0.0008397166116854188,90.09466420630542,1.5,9.467204000729147,-1.724368379763845e-09,0.2,0.5,19.41059981239375,-4.904800240710441e-26,3.423674904232715e-07,0.002061030475638776,0.07000000000000001,0.8,0,1463.875902869577,-4.630616813920581e-11,0.2635199699307296,1.584803342686801,56.60687365252006,0.001102183528529123,4.646936949260033,-0.001053328911781067,-6.998904328821647e-09,-0.01171956028015222,-0.0004718862161874778,-7.527192011963954e-05,0.0001401976156633193,0,0.05532795999268376,3.347102454874182e-07,0,0,0.1257392205806243,5.790038316096664e-25,-6.678148435754607e-08,-5.683952307467996e-07,0,0,0,11.73852932250854,2.149472708131666e-10,-2.644672902565989e-10,-0.0009954296430193521,0.293485329485704,-0.0001102183528529123,-0.00453671859640712
89.40000000000001,0.2114280362250743,3.459927730964576e-08,11.71741803839419,0.00560015315066715,0.0008248003646781554,90.09469200270725,1.5,9.478258534968777,-2.038295270811715e-09,0.2,0.5,19.43572700238276,-1.940608410412117e-25,3.292408811665615e-07,0.002060917724404697,0.07000000000000001,0.8,0,1466.221508942254,-5.311787942985479e-11,0.2635199699235452,1.584604129991348,56.66552212380714,0.001080354555150951,4.646029481629696,-0.001048774052459716,-6.681002542329115e-09,-0.01171722485544888,-0.0004641245021935887,-7.386475558278587e-05,0.0001377305336134162,0,0.05521741465028752,3.961575043374432e-07,0,0,0.1255327002976587,2.293779078016221e-24,-6.429863127139691e-08,-5.590224852950284e-07,0,0,0,11.71753736213076,2.449866018409258e-10,-3.033708510443148e-10,-0.0009966815841998544,0.2929992991145745,-0.0001080354555150951,-0.0045379940261146
89.59999999999999,0.2112187403384515,3.318218989453148e-08,11.71507482695505,0.005508086280536789,0.0008101648953458977,90.09471930777867,1.5,9.489290982229914,-2.38079677364126e-09,0.2,0.5,19.46081291393653,-3.353253554509009e-25,3.166185065436882e-07,0.002060806835652913,0.07000000000000001,0.8,0,1468.562920259919,-5.974426581578036e-11,0.2635199699172792,1.584404667838039,56.72407360467607,0.001058959362579952,4.645121761721756,-0.001044246548503092,-6.37947460633028e-09,-0.01171488955538213,-0.0004564907783233398,-7.248641536801316e-05,0.0001353095051284256,0,0.0551070901776762,4.633224059793625e-07,0,0,0.1253264756988703,3.968551510479634e-24,-6.190813347397945e-08,-5.498050666953284e-07,0,0,0,11.69658168548222,2.731966087582952e-10,-3.412159702174793e-10,-0.0009979232373695801,0.2925154972698192,-0.0001058959362579952,-0.004539225825463761
89.8,0.2110103516165374,3.182444742982929e-08,11.71273208247397,0.005417536421933241,0.0007958046572346444,90.09474613045997,1.5,9.500301386639428,-2.75207545336565e-09,0.2,0.5,19.48585760616707,-4.623717622179913e-25,3.044834626002691e-07,0.002060697778848986,0.07000000000000001,0.8,0,1470.900144074479,-6.599899791650053e-11,0.2635199699125178,1.584204958258129,56.78252853864146,0.001037989476625722,4.64421379805883,-0.001039745209503687,-6.095318342717324e-09,-0.01171255439099413,-0.0004489829513115479,-7.113627215848083e-05,0.0001329336273882383,0,0.05499698613358112,5.362655040571072e-07,0,0,0.1251205455779295,5.479075355641818e-24,-5.960704295105322e-08,-5.407404092665557e-07,0,0,0,11.67566224011544,2.985132138635613e-10,-3.76938469323597e-10,-0.0009991547172396031,0.2920339089443523,-0.0001037989476625722,-0.004540414850396258
90,0.2108028646438764,3.052416554049084e-08,11.71038980491705,0.005328478812481326,0.0007817142199265842,90.09477247952059,1.5,9.511289792235688,-3.152125309321729e-09,0.2,0.5,19.51086113813613,-5.631577104685221e-25,2.928193866040523e-07,0.002060590523964371,0.07000000000000001,0.8,0,1473.233187627328,-7.167225104098557e-11,0.2635199699099181,1.584005003260686,56.84088736621474,0.001017436588524944,4.643305598996441,-0.001035268640331519,-5.829657897609764e-09,-0.01171021937276784,-0.0004415989623829036,-6.981371300255097e-05,0.0001306020163363329,0,0.05488710207761857,6.150067920018065e-07,0,0,0.1249149085225572,6.6818195957939e-24,-5.739250157013084e-08,-5.318259904200275e-07,0,0,0,11.6547789735527,3.197440687611993e-10,-4.093399817152932e-10,-0.00100037613920001,0.2915545192636416,-0.0001017436588524944,-0.004541561940143946
90.2,0.2105962740457121,2.927955424740699e-08,11.70804799424858,0.005240889093828085,0.0007678882632669721,90.09479836356603,1.5,9.522256242968751,-3.580717494387072e-09,0.2,0.5,19.53582356885497,-6.239937223693216e-25,2.816104189237554e-07,0.002060485041464677,0.07000000000000001,0.8,0,1475.562058149329,-7.652965933535637e-11,0.2635199699102107,1.583804804832889,56.89915052493514,0.000997292550114729,4.642397172727899,-0.001030815221034664,-5.583740437091789e-09,-0.01170788451065755,-0.0004343367864748398,-6.851813843521823e-05,0.0001283138057313778,0,0.05477743757028797,6.995226522025828e-07,0,0,0.1247095628946124,7.412967186535491e-24,-5.526173424244874e-08,-5.230593296706337e-07,0,0,0,11.6339318332876,3.355629107003769e-10,-4.370819793995377e-10,-0.001001587619557376,0.2910773134842659,-9.972925501147291e-05,-0.004542667917716427
