"time","V_post","V_pre","h_post","h_pre","n_post","n_pre","s","der(V_post)","der(V_pre)","der(h_post)","der(h_pre)","der(n_post)","der(n_pre)","der(s)","F","I_K_post","I_K_pre","I_L_post","I_L_pre","I_Na_post","I_Na_pre","I_app_pre","I_syn","alpha_h_post","alpha_h_pre","alpha_m_post","alpha_m_pre","alpha_n_post","alpha_n_pre","beta_h_post","beta_h_pre","beta_m_post","beta_m_pre","beta_n_post","beta_n_pre","m_inf_post","m_inf_pre","tau_0"
93,-64.13002751375319,-64.01518275737554,0.7839483773431603,0.7807237515408748,0.08824998252022238,0.08909571356978897,0.0004814691821543803,0.007279556074422427,-0.0001642026899442428,-0.000202418350289859,4.674150253826392e-06,5.325195362307529e-05,-1.220266674295187e-06,-4.814691806468995e-05,1.256839106279209e-14,0.01412202540441434,0.01473633269946682,0.08699724862468089,0.09848172426244589,-0.108922185779817,-0.1130538542719685,0,0.0005233556762993867,0.09510643356006453,0.09456187478976352,0.1672985507146195,0.168675666200889,0.01557235364510421,0.01570155663486307,0.02626242181352537,0.02655771427497625,5.031611618599714,4.999610802292651,0.1607642620682603,0.1605336409866101,0.03217954249374613,0.03263667121185233,10
93.2,-64.12858068608928,-64.01521537108457,0.7839081415330806,0.7807246800230085,0.08826056733121646,0.08909547115434822,0.0004719394863106496,0.007188791899038693,-0.0001619549214069149,-0.0001999379320309289,4.610056185960776e-06,5.259585200085085e-05,-1.203537345019143e-06,-4.71939484803179e-05,1.256818611353862e-14,0.01412959205580908,0.01473615382367249,0.0871419313910721,0.09847846289154348,-0.1089733805505673,-0.1130526617938091,0,0.00051306520464747,0.09509955367796306,0.09456202899056271,0.1673158375004996,0.1686752737024799,0.01557397544196657,0.01570151980837388,0.02626612199713056,0.02655762996083451,5.031207197359936,4.9996198609593,0.1607613546172799,0.1605337064315916,0.03218526423341924,0.03263654054336784,10
93.40000000000001,-64.12715190349098,-64.01524753834033,0.7838683989587268,0.7807255957957048,0.0882710216832877,0.08909523206063583,0.0004625984669912515,0.007099103818272063,-0.0001597379148253614,-0.0001974859152178467,4.546837740725118e-06,5.19473460431838e-05,-1.187039509091894e-06,-4.625984654837912e-05,1.256798397313557e-14,0.01413706846903263,0.01473597740037345,0.08728480965090171,0.09847524616596673,-0.1090239582243338,-0.1130514856515148,0,0.0005029762861273819,0.09509276009125987,0.09456218108073364,0.1673329102394251,0.1686748865778259,0.01557557715942152,0.01570148348608268,0.02626977652926851,0.02655754680113495,5.030807852026637,4.999628795636772,0.1607584834800945,0.1605337709807145,0.03219091553928572,0.03263641166409738,10
93.59999999999999,-64.1257409520729,-64.01527926527335,0.7838291439789351,0.7807264990288516,0.08828134708515965,0.0890949962436417,0.0004534423287927614,0.007010480237258924,-0.0001575512491331227,-0.0001950620196450661,4.484485736869909e-06,5.130635894509683e-05,-1.170770529560286e-06,-4.534423272853111e-05,1.25677846029241e-14,0.01414445561195354,0.01473580339624609,0.08742590479270973,0.09847207347266505,-0.109073925576581,-0.113050325619778,0,0.000493084934658782,0.09508605176465572,0.09456233108925187,0.1673497714289909,0.1686745047531156,0.0155771590317171,0.015701447661064,0.02627338593844295,0.02655746478001834,5.03041352162226,4.999637608027199,0.1607556482249692,0.1605338346462796,0.03219649722270275,0.03263628454945931,10
93.8,-64.12434762027841,-64.01531055793527,0.7837903710108909,0.7807273898895609,0.08829154502969654,0.08909476365895429,0.0004444673389500377,0.006922909679094895,-0.0001553945087710701,-0.0001926659680136396,4.422991467991494e-06,5.067281474012593e-05,-1.154727820168455e-06,-4.444673374425975e-05,1.256758796474513e-14,0.01415175444415394,0.01473563177840965,0.08756523797215864,0.09846894420647345,-0.1091232893226635,-0.113049181476112,0,0.0004833872272560499,0.09507942767444051,0.09456247904472043,0.1673664235405939,0.1686741281554871,0.01557872129064545,0.01570141232648151,0.02627695074771997,0.02655738388182964,5.030024145853885,4.999646299810832,0.1607528484249031,0.1605338974404296,0.03220201008678339,0.03263615917518849,10
94,-64.12297169885775,-64.01534142230051,0.7837520745298342,0.7807282685421953,0.0883016169940064,0.08909453426274737,0.0004356698249068652,0.006836380785380412,-0.000153267283575842,-0.0001902974860149009,4.362346711413861e-06,5.004663832030437e-05,-1.138908843926686e-06,-4.35669823399435e-05,1.256739402092903e-14,0.01415896591693261,0.01473546251441653,0.08770283011422464,0.09846585776994915,-0.1091720561180842,-0.1130480530007898,0,0.000473879301546566,0.09507288680837593,0.09456262497537764,0.1673828690196545,0.1686737567130092,0.01558026416556357,0.01570137747558614,0.02628047147477134,0.02655730409111377,5.029639665106234,4.999654872646485,0.1607500836575841,0.1605339593751521,0.03220745492645962,0.03263603551732986,10
94.2,-64.12161298084561,-64.01537186426775,0.7837142490687649,0.7807291351483956,0.08831156443954472,0.08909430801176704,0.000427046171886592,0.006750882316747578,-0.0001511691686814504,-0.0001879563024225796,4.302543733826492e-06,4.942775545939936e-05,-1.123311110171055e-06,-4.270461703791717e-05,1.256720273428628e-14,0.01416609097331018,0.0147352955722428,0.08783870191543884,0.09846281357322512,-0.1092202325587797,-0.1130469399767865,0,0.0004645573532830676,0.09506642816557666,0.09456276890910377,0.1673991102858449,0.1686733903546634,0.01558178788341466,0.01570134310171449,0.02628394863191925,0.02655722539261181,5.029260020434607,4.999663328171961,0.1607473535053421,0.1605340204622829,0.03221283252854745,0.0326359135522324,10
94.40000000000001,-64.12027126153922,-64.01540188966169,0.7836768892181474,0.7807299898671063,0.088321388812218,0.08909408486331875,0.0004185928204627696,0.006666403153438548,-0.0001490997643990577,-0.0001856421491796753,4.24357530318456e-06,4.881609283344246e-05,-1.107932174277196e-06,-4.185928189553591e-05,1.256701406809607e-14,0.01417313054803562,0.0147351309202785,0.08797287384607842,0.09845981103383111,-0.1092678251814028,-0.1130458421897106,0,0.000455417633850215,0.09506005075639339,0.09456291087342976,0.1674151497333126,0.1686730290103222,0.01558329266874904,0.01570130919828677,0.02628738272618019,0.02655714777125637,5.028885153557934,4.999671668004527,0.1607446575551041,0.1605340807135092,0.03221814367181102,0.03263579325654208,10
94.59999999999999,-64.11894633847601,-64.01543150423448,0.783639989625617,0.7807308328546043,0.0883310915424871,0.08909386477525424,0.0004103062641297925,0.006582932295871537,-0.0001470586761203735,-0.0001833547614928099,4.185434693305956e-06,4.8211578044478e-05,-1.092769634520457e-06,-4.103062626223918e-05,1.256682798609729e-14,0.01418008556759417,0.0147349685273182,0.08810536615239926,0.09845684957655153,-0.1093148404636305,-0.1130447594277494,0,0.0004464564477655708,0.09505375360229495,0.0945630508955438,0.1674309897309091,0.1686726726107322,0.01558477874374559,0.01570127575880517,0.02629077425931002,0.02655707121216792,5.028515006851754,4.999679893741325,0.1607419953983478,0.160534140140373,0.0322233891270285,0.03263567460719603,10
94.8,-64.11763801141166,-64.01546071366745,0.7836035449956854,0.7807316642645254,0.08834067404547075,0.08909364770595858,0.0004021830468735356,0.006500458865244893,-0.000145045514202774,-0.0001810938779234911,4.128115693689816e-06,4.761413964261135e-05,-1.077821130991696e-06,-4.021830453661449e-05,1.256664445247768e-14,0.01418695695021682,0.01473480836255135,0.08823619885883432,0.09845392863325486,-0.1093612848244712,-0.1130436914816034,0,0.0004376701501751208,0.09504753573575195,0.09456318900229944,0.167446632622416,0.1686723210874934,0.01558624632823294,0.01570124277685198,0.0262941237278486,0.02655699570065034,5.028149523341305,4.999688006959836,0.1607393666310565,0.1605341987542737,0.0322285696570573,0.03263555758141575,10
95,-64.11634608217365,-64.01548952351587,0.7835675500683992,0.7807324842532134,0.08835013772534339,0.08909343361400625,0.0003942199010394647,0.006418971938151292,-0.0001430598962731955,-0.0001788592295991903,4.071608527382586e-06,4.702370410916007e-05,-1.063083709534896e-06,-3.942198995320836e-05,1.256646343222059e-14,0.01419374560871897,0.01473465039536604,0.08836539178263508,0.09845104764841324,-0.1094071646265487,-0.1130426381475061,0,0.0004290552970433286,0.09504139619952938,0.09456332521995461,0.1674620807282598,0.1686719743737234,0.01558769563985023,0.01570121024615187,0.02629743162348312,0.02655692122233364,5.027788646659865,4.999696009202553,0.1607367708534231,0.1605342565663583,0.03223368601739269,0.03263544215692825,10
95.2,-64.11507035183746,-64.0155179379297,0.7835319991440191,0.7807332930999046,0.08835948407236668,0.08909322245068164,0.0003864169116176821,0.006338456800142784,-0.0001411015014882583,-0.0001766502946406838,4.015807525178244e-06,4.644012724251169e-05,-1.048539508162125e-06,-3.864169101103106e-05,1.256628489914263e-14,0.01420045251436506,0.01473449459112643,0.08849296481625402,0.0984482062070299,-0.1094524862205437,-0.1130415992966681,0,0.0004206120897818712,0.09503533403325735,0.09456345956812287,0.1674773363792469,0.1686716324194532,0.01558912689721208,0.01570117816201642,0.02630069844026871,0.02655684776648104,5.027432320259333,4.999703901621639,0.1607342076641763,0.1605343135849534,0.03223873896733265,0.0326353283170913,10
95.40000000000001,-64.11381062876279,-64.01554596333915,0.7834968874489719,0.7807340908611676,0.08836871438421375,0.0890930141814409,0.0003787684058851489,0.006258905722262988,-0.0001391699140591285,-0.000174467004865498,3.960776695788315e-06,4.586339159839969e-05,-1.034196917392566e-06,-3.78768404377787e-05,1.256610881273658e-14,0.01420707851330288,0.01473434092328058,0.08861893712372081,0.09844540366608499,-0.1094972558187174,-0.1130405746753064,0,0.0004123344594307368,0.09502934831160863,0.09456359207719939,0.1674924018204306,0.1686712951472727,0.01559054031088955,0.01570114651718255,0.02630392465403941,0.02655677531646123,5.027080489654165,4.999711686002642,0.160731676676725,0.1605343698229616,0.03224372923812878,0.03263521603612761,10
95.59999999999999,-64.11256672117922,-64.01557360507698,0.7834622098822879,0.7807348776879399,0.0883778300217989,0.08909280876619984,0.0003712713057460161,0.006180308077610087,-0.0001372647665772442,-0.0001723090976968149,3.906506132848875e-06,4.529342542144467e-05,-1.020052820483244e-06,-3.712713042386637e-05,1.256593513939407e-14,0.01421362449493604,0.01473418936223538,0.08874332788207795,0.09844263949230198,-0.1095414796115891,-0.1130395640879601,0,0.000404219156965042,0.09502343810905282,0.09456372277239074,0.1675072792997347,0.1686709624929799,0.01559193609172454,0.01570111530562641,0.02630711074138153,0.02655670385848026,5.026733100349626,4.999719363826297,0.1607291775042604,0.1605344252910833,0.03224865756232914,0.03263510529265708,10
95.8,-64.1113384394086,-64.01560086840604,0.7834279613958098,0.7807356537293072,0.08838683233174023,0.08909260616530164,0.0003639225887143332,0.006102653342736047,-0.0001353856963606653,-0.0001701763130616298,3.852985982159135e-06,4.473015765124946e-05,-1.006104054677645e-06,-3.639225872069903e-05,1.256576384594926e-14,0.0142200913408361,0.01473403987872182,0.08886615605914017,0.09843991315939604,-0.1095851637329888,-0.1130385673417572,0,0.0003962629902764675,0.09501760251040808,0.0945638516785731,0.1675219710413476,0.1686706343932151,0.01559331444833366,0.01570108452140321,0.02631025717393327,0.02655663337892514,5.0263900984619,4.999726936553933,0.1607267097642205,0.1605344799998784,0.03225352466495829,0.03263499606558033,10
96,-64.11012559584221,-64.01562775852062,0.7833941369938027,0.780736419132554,0.08839572264648256,0.08909240633950256,0.0003567192861224937,0.006025931097556128,-0.0001335323453581921,-0.0001680683934450825,3.800206431932296e-06,4.417351793508002e-05,-9.923474072158489e-07,-3.567192846151603e-05,1.256559489967019e-14,0.01422647992477371,0.01473389244378458,0.08898744041577943,0.09843722414793775,-0.1096283142604507,-0.1130375842463641,0,0.0003884628223414786,0.09501184061072201,0.09456397882029896,0.1675364792459626,0.1686703107854442,0.01559467558713077,0.0157010541586456,0.02631336441843296,0.02655656386436036,5.026051430711051,4.999734405627857,0.1607242730782427,0.1605345339597694,0.0322583312635887,0.03263488833407298,10
96.2,-64.10892800491808,-64.01565428054788,0.7833607317325638,0.7807371740432167,0.08840450228442048,0.08909220924995719,0.0003496584813296735,0.005950131025283848,-0.0001317043600463225,-0.0001659850839440952,3.748157701814747e-06,4.362343663938395e-05,-9.787796104339386e-07,-3.496584798223494e-05,1.256542826824983e-14,0.01423279111275108,0.01473374702877153,0.08910719950819157,0.09843457194521221,-0.1096709372156117,-0.1130366146139374,0,0.000380815569385248,0.09500615151515393,0.09456410422180327,0.1675508060910188,0.168669991607942,0.01559601971234949,0.01570102421156215,0.02631643293676725,0.02655649530152424,5.025717044414029,4.999741772471737,0.1607218670721176,0.1605345871810443,0.03226307806841205,0.03263478207758017,10
96.40000000000001,-64.10774548309836,-64.01568043954899,0.7833277407200322,0.780737918605133,0.08841317255002135,0.08909201485820392,0.0003427373079302723,0.005875242912377397,-0.0001299013913432512,-0.0001639261323207672,3.696830031749143e-06,4.30798448622198e-05,-9.653973364470714e-07,-3.427373064229575e-05,1.256526391979863e-14,0.01423902576303564,0.01473360360532341,0.08922545169016445,0.0984319560451013,-0.1097130385646189,-0.1130356582590814,0,0.0003733181990414219,0.09500053433885766,0.09456422790700954,0.1675649537309407,0.168669676799778,0.01559734702606568,0.01570099467443595,0.02631946318601936,0.02655642767732585,5.025386887477707,4.999749038490938,0.1607194913757418,0.1605346396738585,0.03226776578231088,0.03263467727581172,10
96.59999999999999,-64.10657784884637,-64.0157062405207,0.7832951591153985,0.7807386529604935,0.08842173473394824,0.08909182312615067,0.0003359529479623563,0.005801256648488805,-0.0001281230944987638,-0.0001618912890616157,3.646213673283438e-06,4.254267444678793e-05,-9.521971934892126e-07,-3.359529464550507e-05,1.256510182283472e-14,0.01424518472619514,0.01473346214536338,0.08934221511536294,0.09842937594793,-0.1097546242185547,-0.1130347149987946,0,0.0003659677285078496,0.09499498820686306,0.09456434989953667,0.1675789242973822,0.1686693663007976,0.01559865772822029,0.01570096554162296,0.02632245561851813,0.02655636097884105,5.025060908391872,4.999756205072936,0.1607171456230718,0.160534691448238,0.03227239510093145,0.03263457390873607,10
96.8,-64.10542492260426,-64.01573168839644,0.7832629821287145,0.7807393772498933,0.088430190113183,0.08909163401606006,0.0003293026301160967,0.005728162226450329,-0.0001263691290128294,-0.0001598803074305544,3.596298876005349e-06,4.201185799300108e-05,-9.39175719919666e-07,-3.293026286088003e-05,1.256494194627691e-14,0.01425126884513371,0.01473332262108667,0.08945750773957428,0.09842683116035573,-0.1097957000338567,-0.1130337846524296,0,0.0003587612226983696,0.09498951225396013,0.09456447022270451,0.1675927198994657,0.168669060051609,0.01559995201664175,0.01570093680755065,0.02632541068188628,0.02655629519330965,5.024739056222336,4.999763273587635,0.1607148294520774,0.1605347425140821,0.03227696671275543,0.0326344719565757,10
97,-64.10428652677001,-64.01575678804794,0.7832312050205028,0.7807400916123827,0.08843853995114929,0.08909144749053503,0.0003227836279422136,0.005655949742242887,-0.0001246391585204704,-0.0001578929435303023,3.547075881401435e-06,4.148732887203875e-05,-9.263293811265921e-07,-3.227836264349263e-05,1.256478425943443e-14,0.0142572789551295,0.01473318500495003,0.08957134732299893,0.09842432119520624,-0.1098362718127621,-0.1130328670416358,0,0.0003516957923908033,0.09498410562458139,0.09456458889954131,0.1676063426240274,0.1686687579935638,0.01560123008706894,0.01570090846671626,0.02632832881908995,0.02655623030813114,5.024421280603967,4.999770245387814,0.1607125425046946,0.1605347928811662,0.03228148129917362,0.03263437139980072,10
97.2,-64.10316248567477,-64.01578154428624,0.7831998231013662,0.7807407961855178,0.0884467854978355,0.08909126351250433,0.000316393258060416,0.005584609394991403,-0.0001229328507134919,-0.0001559289563624403,3.498534907834389e-06,4.096902124057188e-05,-9.136545629524068e-07,-3.163932565531376e-05,1.256462873200032e-14,0.01426321588387321,0.0147330492696615,0.08968375143252275,0.09842184557137586,-0.1098763453037586,-0.1130319619903239,0,0.0003447685923712324,0.09497876747268451,0.09456470595278865,0.1676197945358617,0.1686684600687441,0.01560249213317413,0.01570088051368558,0.02633121046848807,0.02655616631086209,5.024107531733744,4.999777121809413,0.1607102844267795,0.1605348425591437,0.03228593953455969,0.0326342722191247,10
