"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
90.8,0.01458666223617648,0.001389192123464055,0.000623023638682222,0.0008900727423592295,0.9114669502984961,109.2284494820147,58.38462408385063,1.388315626272168,0.08563076119326313,-7.063434138947569e-05,1.805126935150447e-06,-6.907012021772907e-07,2.656036621084823e-06,-0.0008523708008299109,-0.2616692375453311,0.2615966378685226,7.440480374367245e-05,0.0008486003384757197
91,0.01457258323352853,0.001389553233792763,0.0006228868874704186,0.0008906026934404962,0.9112964529471667,109.1761213815186,58.43693771214423,1.388330459585015,0.0858005042343935,-7.049753165353986e-05,1.805858857450993e-06,-6.902716216047877e-07,2.656410349466398e-06,-0.0008526019926486175,-0.2616118024659542,0.2615393387955727,7.4269529238849e-05,0.0008488299950633145
91.2,0.01455853178815311,0.001389914490627453,0.0006227501126156124,0.0008911328279014954,0.9111259093468997,109.1238047726621,58.48923987619584,1.388345265646832,0.08597029321821853,-7.036074587568955e-05,1.806590808450803e-06,-6.897935759808682e-07,2.656736277084626e-06,-0.0008528332627048274,-0.2615543575049811,0.2614820298164044,7.41342793852337e-05,0.0008490597291952832
91.40000000000001,0.01454450781600222,0.001390275893932208,0.0006226133140684023,0.0008916631457519624,0.9109553194821277,109.0714996575491,58.54153057381735,1.388360044541592,0.08614012816038169,-7.022397462883717e-05,1.807322794311617e-06,-6.892658148578701e-07,2.657013172591149e-06,-0.0008530646110428627,-0.2614969026429143,0.2614247109209276,7.399904478078492e-05,0.0008492895408909216
91.59999999999999,0.01453051123343156,0.001390637443671242,0.0006224764917795653,0.0008921936470016014,0.9107846833372758,109.0192060382899,58.59380980281506,1.388374796352864,0.08631000907653283,-7.008720872336491e-05,1.808054820584548e-06,-6.886870809463819e-07,2.657239797532185e-06,-0.000853296037706619,-0.2614394378603364,0.2613673820988965,7.386381626058383e-05,0.0008495194301694004
91.8,0.01451654195720046,0.001390999139808903,0.000622339645700055,0.0008927243316600844,0.9106140008967629,108.9669239170004,58.64607756098975,1.388389521163813,0.08647993598232807,-6.995043921339053e-05,1.808786893542358e-06,-6.880561113746519e-07,2.657414907791811e-06,-0.0008535275427395891,-0.2613819631379117,0.261310043339902,7.372858490321474e-05,0.0008497493970497658
92,0.01450259990447192,0.001391360982309669,0.0006222027757810039,0.0008932551997370526,0.9104432721450015,108.9146532958028,58.69833384613656,1.388404219057201,0.08664990889342981,-6.981365740282505e-05,1.80951901918025e-06,-6.873716376643024e-07,2.657537252370723e-06,-0.000853759126184836,-0.261324478456384,0.2612526946333665,7.359334203671519e-05,0.000849979441550939
92.2,0.01448868499281261,0.001391722971138151,0.0006220658819737216,0.0008937862512421151,0.9102724970663973,108.8623941768248,58.75057865604514,1.388418890115387,0.08681992782550681,-6.967685485173569e-05,1.810251202993829e-06,-6.866323848248035e-07,2.657605575273614e-06,-0.0008539907880849469,-0.2612669837965781,0.2611953359685362,7.34580792449667e-05,0.0008502095636917168
92.40000000000001,0.01447479781692163,0.001392085107175235,0.0006219289647851579,0.000894317486630844,0.9101016757168104,108.8101464949518,58.80281205642414,1.388433533745516,0.0869899927208555,-6.954224106395582e-05,1.810981932914846e-06,-6.864747553875228e-07,2.658248395848162e-06,-0.0008542225192105408,-0.2612094787350109,0.2611379647203065,7.332499663737641e-05,0.0008504397636371194
92.59999999999999,0.01446093773095135,0.00139244738962196,0.0006217920237038619,0.0008948489055409385,0.9099308080210532,108.7579103083921,58.85503398842,1.388448150591763,0.08716010365633647,-6.940796317012748e-05,1.81171247803924e-06,-6.863665833155286e-07,2.658940146282873e-06,-0.0008544543273245053,-0.2611519635890387,0.2610805830523056,7.319224921117917e-05,0.0008506700412834527
92.8,0.0144471045920543,0.001392809818359904,0.0006216550586310935,0.0008953805079413,0.9097598939570037,108.7056856254158,58.90724444362016,1.388462740796726,0.08733026065431945,-6.927381217413167e-05,1.812442981308227e-06,-6.862486221816122e-07,2.659622316047994e-06,-0.0008546862133110358,-0.2610944383764371,0.2610231911905689,7.305962884938955e-05,0.0008509003966357764
93,0.01443329832085529,0.001393172393356158,0.0006215180695200578,0.0008959122938423627,0.9095889335091942,108.6534724480311,58.95944341993691,1.388477304439712,0.08750046373034186,-6.913978588299688e-05,1.813173444165095e-06,-6.861210202560586e-07,2.660295053469319e-06,-0.0008549181771901233,-0.2610369030774041,0.2609657891174879,7.292713336045156e-05,0.0008511308297126718
93.2,0.01441951883839955,0.001393535114577968,0.0006213810563241516,0.000896444263254541,0.9094179266621518,108.6012707782508,59.01163091527855,1.388491841599607,0.08767071289994555,-6.900588246143077e-05,1.813903870051536e-06,-6.859839397251044e-07,2.660958518196921e-06,-0.0008551502189809886,-0.2609793576722038,0.2609083768151643,7.279476090981882e-05,0.0008513613405325964
93.40000000000001,0.01440576606615268,0.001393897981992734,0.0006212440189969625,0.0008969764161882283,0.9092468734003982,108.5490806180919,59.06380692754956,1.388506352354876,0.08784100817867689,-6.887210043838785e-05,1.814634259522663e-06,-6.858375559970487e-07,2.661612884646836e-06,-0.0008553823387020681,-0.2609218021411683,0.2608509542654013,7.266251002657417e-05,0.0008515919291138834
93.59999999999999,0.01439203992600067,0.001394260995568009,0.0006211069574922699,0.0008975087526537977,0.9090757737084515,108.4969019695759,59.11597145465049,1.388520836783565,0.0880113495820868,-6.873843871331789e-05,1.81536461429932e-06,-6.856820585141032e-07,2.662258340335732e-06,-0.0008556145363710459,-0.2608642364646949,0.2607935214496996,7.253037960962272e-05,0.0008518225954747423
93.8,0.01437834034024991,0.001394624155271503,0.0006209698717640443,0.0008980412726616019,0.908904627570824,108.4447348347283,59.16812449447804,1.388535294963299,0.08818173712573056,-6.860489656270591e-05,1.816094936157864e-06,-6.855176514150574e-07,2.66289508676909e-06,-0.0008558468120047728,-0.2608066606232472,0.260736078349249,7.239836893422474e-05,0.0008520533396332578
94,0.01436466723162717,0.001394987461071078,0.0006208327617664479,0.0008985739762219728,0.9087334349720233,108.3925792155792,59.22026604492501,1.388549726971285,0.08835217082516807,-6.847147364638304e-05,1.816825225431362e-06,-6.853445530981273e-07,2.663523339441198e-06,-0.0008560791656192883,-0.2607490745973549,0.2606786249449222,7.226647765828584e-05,0.0008522841616073891
94.2,0.01435102052327961,0.001395350912934752,0.0006206956274538341,0.0008991068633452221,0.9085621958965527,108.3404351141628,59.27239610388031,1.388564132884308,0.08852265069596363,-6.833817001393808e-05,1.81755548428475e-06,-6.851629967830064e-07,2.664143327391066e-06,-0.0008563115972298301,-0.2606914783676135,0.260621161217269,7.213470582880313e-05,0.000852515061414971
94.40000000000001,0.01433740013877477,0.001395714510830695,0.0006205584687807475,0.0008996399340416411,0.9083909103289104,108.2883025325176,59.32451466922892,1.388578512778732,0.08869317675368603,-6.820498611102496e-05,1.818285713273138e-06,-6.849732299488154e-07,2.664755293757537e-06,-0.0008565441068507963,-0.260633871914684,0.2605636871465091,7.200305388811376e-05,0.0008527460390737125
94.59999999999999,0.0143238060021006,0.001396078254727235,0.0006204212857019246,0.0009001731883215002,0.9082195782535895,108.2361814726867,59.37662173885199,1.388592866730505,0.0888637490139086,-6.807192278591653e-05,1.819015913617772e-06,-6.84775515819025e-07,2.665359496667463e-06,-0.000856776694495711,-0.2605762552192925,0.2605062027125257,7.187152268043132e-05,0.000852977094601197
94.8,0.01431023803766541,0.001396442144592852,0.0006202840781722928,0.0009007066261950493,0.9080481996550788,108.1840719367171,59.42871731062679,1.38860719481515,0.0890343674922091,-6.79389812957322e-05,1.819746084652518e-06,-6.845701315469355e-07,2.665956209124687e-06,-0.0008570093601772757,-0.2605186282622315,0.2604487078948581,7.174011345812206e-05,0.0008532082280148826
95,0.01429669617029792,0.00139680618039618,0.0006201468461469712,0.0009012402476725183,0.9078767745178621,108.1319739266605,59.48080138242664,1.388621497107774,0.08920503220416982,-6.780616331284947e-05,1.820476228819867e-06,-6.843573711265427e-07,2.666545717455726e-06,-0.000857242103907311,-0.2604609910243568,0.2603912026726974,7.160882788806097e-05,0.0008534394393320995
95.2,0.01428318032524723,0.001397170362106009,0.0006200095895812703,0.0009017740527641163,0.907705302826418,108.0798874445725,59.53287395212102,1.388635773683061,0.08937574316537755,-6.767347093131204e-05,1.821206345342663e-06,-6.841375432067864e-07,2.667128324529422e-06,-0.0008574749256967176,-0.2604033434865903,0.2603336870248778,7.147766805797734e-05,0.0008536707285700529
95.40000000000001,0.01426969042818283,0.001397534689691282,0.0006198723084306914,0.0009023080414800318,0.9075337845652209,108.0278124925134,59.5849350175755,1.388650024615276,0.08954650039142348,-6.754090667314763e-05,1.821936434220905e-06,-6.839109710152225e-07,2.667704346648314e-06,-0.0008577078255555814,-0.2603456856299193,0.2602761609298707,7.134663648291489e-05,0.0008539020957458206
95.59999999999999,0.0142562264051946,0.001397899163121096,0.0006197350026509284,0.0009028422138304327,0.9073622197187401,107.9757490725477,59.63698457665176,1.388664249978266,0.08971730389790336,-6.740847349477261e-05,1.822666496453795e-06,-6.836779961535977e-07,2.668274116324199e-06,-0.0008579408034930028,-0.2602880174353936,0.2602186243657788,7.121573611142476e-05,0.0008541335408763528
95.8,0.01424278818279281,0.001398263782364705,0.0006195976721978651,0.000903376569825467,0.9071906082714399,107.9236971867439,59.68902262720762,1.388678449845453,0.08988815370041743,-6.727617479330289e-05,1.82339653093111e-06,-6.83438973698991e-07,2.668837981500971e-06,-0.0008581738595172077,-0.2602303388841296,0.2601610773103286,7.108497033204292e-05,0.0008543650639784737
96,0.01422937568790811,0.001398628547391513,0.000619460317027578,0.0009039111094752616,0.9070189502077802,107.8716568371752,59.741049167097,1.388692624289845,0.0900590498145704,-6.714401441298631e-05,1.824126537819382e-06,-6.831942762908216e-07,2.669396305110538e-06,-0.0008584069936354924,-0.2601726499573065,0.2601035197408647,7.095434297959766e-05,0.0008545966650688783
96.2,0.01421598884789154,0.001398993458171083,0.0006193229370963339,0.0009044458327899231,0.9068472455122158,107.8196280259188,59.7930641941699,1.388706773384025,0.09022999225597143,-6.701199665141294e-05,1.824856516674522e-06,-6.829442923371454e-07,2.669949465738952e-06,-0.0008586402058541956,-0.2601149506361679,0.2600459516343431,7.082385834147192e-05,0.0008548283441641344
96.40000000000001,0.01420262759051454,0.00139935851467313,0.0006191855323605919,0.0009049807397795375,0.9066754941691968,107.7676107550567,59.84506770627247,1.388720897200158,0.09040098104023425,-6.688012626602721e-05,1.825586466719376e-06,-6.826894269132411e-07,2.67049785818152e-06,-0.0008588734961787019,-0.2600572409020217,0.2599883729673244,7.069352116404609e-05,0.0008550601012806819
96.59999999999999,0.01418929184396893,0.001399723716867523,0.0006190481027770019,0.0009055158304541705,0.9065036961631684,107.7156050266746,59.89705970124696,1.388734995809989,0.09057201618297696,-6.674840848040417e-05,1.82631638645514e-06,-6.824301016297718e-07,2.671041893664849e-06,-0.0008591068646134452,-0.2599995207362393,0.2599307837159667,7.056333665901582e-05,0.0008552919364348314
96.8,0.01417598153686692,0.001400089064724286,0.0006189106483024057,0.0009060511048238672,0.9063318514785709,107.6636108428628,59.94904017693172,1.388749069284843,0.09074309769982231,-6.661684899054304e-05,1.827046276103861e-06,-6.821667552260602e-07,2.671581998181516e-06,-0.0008593403111618776,-0.259941790120255,0.2598731838560218,7.04333105096544e-05,0.0008555238496427649
97,0.01416269659824111,0.001400454558213597,0.0006187731688938359,0.0009065865628986525,0.9061599600998402,107.611628205716,60.00100913116124,1.388763117695625,0.09091422560639736,-6.64854539712198e-05,1.827776134166736e-06,-6.818998434660051e-07,2.672118615043573e-06,-0.0008595738358264486,-0.2598840490355676,0.2598155733628246,7.030344887713411e-05,0.0008557558409205361
97.2,0.01414943695754447,0.001400820197305789,0.0006186356645085167,0.0009071222046885298,0.9059880220114069,107.5596571173331,60.05296656176611,1.388777141112818,0.0910853999183338,-6.635423008240909e-05,1.828505958201276e-06,-6.816298383262309e-07,2.672652204771531e-06,-0.0008598074386086396,-0.2598262974637387,0.2597579522112898,7.017375840698281e-05,0.0008559879102840683
97.40000000000001,0.0141362025446504,0.00140118598197135,0.0006184981351038638,0.0009076580302034834,0.9058160371976971,107.5076975798172,60.10491246657298,1.388791139606488,0.0912566206512677,-6.622318447546682e-05,1.829235747374813e-06,-6.813572303865367e-07,2.673183242540844e-06,-0.0008600411195088808,-0.2597685353863924,0.2597003203759048,7.00442462351937e-05,0.0008562200577491557
97.59999999999999,0.01412299328985264,0.00140155191218092,0.0006183605806374846,0.0009081940394534762,0.905644005643132,107.4557495952759,60.1568468434047,1.388805113246279,0.09142788782083969,-6.609232479956595e-05,1.829965500188546e-06,-6.810825269286391e-07,2.67371222195667e-06,-0.0008602748785265894,-0.2597107627852164,0.259642677830722,6.991491999469232e-05,0.000856452283331463
97.8,0.01410980912386536,0.001401917987905295,0.0006182230010671772,0.0009087302324484503,0.9054719273321278,107.403813165821,60.20876969008019,1.388819062101415,0.09159920144269484,-6.596165920803518e-05,1.830695213700384e-06,-6.808062533412984e-07,2.67423965327751e-06,-0.0008605087156601694,-0.259652979641961,0.2595850245493532,6.978578782167871e-05,0.0008566845870465232
98,0.01409664997782309,0.001402284209115425,0.0006180853963509314,0.0009092666091983287,0.9052998022490962,107.3518882935687,60.26068100441448,1.388832986240701,0.09177056153248278,-6.583119636451029e-05,1.831424886855615e-06,-6.805289527629654e-07,2.674766063193168e-06,-0.0008607426309069459,-0.2595951859384384,0.2595273605049636,6.965685836171631e-05,0.0008569169689097407
98.2,0.01408351578328076,0.001402650575782416,0.0006179477664469286,0.0009098031697130125,0.9051276303784441,107.2999749806393,60.3125807842187,1.388846885732521,0.09194196810585753,-6.570094544944977e-05,1.832154516379081e-06,-6.802511860228011e-07,2.675291996268037e-06,-0.0008609766242632065,-0.259537381656524,0.2594696856702642,6.952814077627184e-05,0.0008571494289363875
98.40000000000001,0.01407040647221369,0.001403017087877524,0.0006178101113135413,0.0009103399140023828,0.9049554117045733,107.2480732291577,60.36446902730011,1.388860760644839,0.09211342117847766,-6.557091616629304e-05,1.832884100549936e-06,-6.799735325635492e-07,2.675818014719056e-06,-0.0008612106957241565,-0.2594795667781549,0.2594120000175064,6.939964474884236e-05,0.0008573819671416053
98.59999999999999,0.01405732197701758,0.001403383745372165,0.0006176724309093334,0.0009108768420763001,0.9047831462118806,107.1961830412529,60.41634573146207,1.388874611045199,0.0922849207660062,-6.544111874785818e-05,1.833613635149334e-06,-6.796965894492746e-07,2.6763446978606e-06,-0.0008614448452838978,-0.2594217412853304,0.2593543035184743,6.927138049135292e-05,0.0008576145835404047
98.8,0.01404426223050853,0.001403750548237905,0.0006175347251930604,0.0009114139539446049,0.9046108338847589,107.1443044190582,60.46821089450409,1.388888437000725,0.09245646688411067,-6.531156396261464e-05,1.83434311812336e-06,-6.794209733464174e-07,2.676872643214701e-06,-0.0008616790729354812,-0.2593639051601119,0.2592965961444796,6.914335875042588e-05,0.000857847278147664
99,0.01403122716592302,0.001404117496446466,0.0006173969941236691,0.0009119512496171165,0.9044384747075954,107.0924373647114,60.52006451422174,1.388902238578122,0.09262805954846311,-6.518226312093867e-05,1.835072545974814e-06,-6.791473188931529e-07,2.677402465622869e-06,-0.0008619133786708123,-0.2593060583846222,0.2592388778663545,6.901559081361891e-05,0.0008580800509781298
