"time","C3","C3_star","C8","C8_star","FL","FS","IKK","L","L_RF","L_RF_C8","L_RF_C8_FS","L_RF_FL","L_RF_FL_FL","L_RF_FL_FS","L_RF_FS","L_RF_FS_FS","NF_kB_IkB","NF_kB_IkB_P","NF_kB_star","RF","p43_FLIP","p43_FLIP_IKK_star","p43_p41","der(C3)","der(C3_star)","der(C8)","der(C8_star)","der(FL)","der(FS)","der(IKK)","der(L)","der(L_RF)","der(L_RF_C8)","der(L_RF_C8_FS)","der(L_RF_FL)","der(L_RF_FL_FL)","der(L_RF_FL_FS)","der(L_RF_FS)","der(L_RF_FS_FS)","der(NF_kB_IkB)","der(NF_kB_IkB_P)","der(NF_kB_star)","der(RF)","der(p43_FLIP)","der(p43_FLIP_IKK_star)","der(p43_p41)"
89.8,0.9086876121564478,0.07940862283857165,12.1630520239942,5.718376140210206,-5.166583397038908e-20,-3.836561235282514e-07,5.433583384372461,21.95408,56.69814724869281,11.82853243819622,0.2937230180512539,0.256310342908931,0.4654839577926778,4.788855354451282,0.0001148813881068703,0.0006150648814329838,0.2676243514928012,0.004248487258649894,3.373105621796805,-4.570388095305284e-15,1.083186773460113,0.160629145692911,15.43704649821211,-0.01169023722215302,-0.0002441958763278913,-0.2919004867664204,0.02635541799158131,2.585090603091611e-18,4.11511209435555e-06,-0.004240129519247676,1.003386658753798e-13,-0.08808189754173436,0.002532009529859196,-3.196663468620555e-06,-0.001853765148165464,-1.324248629737756e-20,-8.727296092602084e-08,-8.310974312208823e-07,-3.911679404580352e-11,-0.01542515455301979,-0.00022696076278232,-0.005997151186014141,1.003386658753798e-13,-0.002386277098121288,0.0006582409239439709,-0.09588110268399802
90,0.9063515032932122,0.07935859154409992,12.10482160364653,5.723584450492179,-5.053832419476297e-20,-4.251729364764314e-07,5.43273561159468,21.95408,56.68057579922294,11.82903371994459,0.2937231900851501,0.2559406913803547,0.4654839577926778,4.788855389562896,0.0001147157279210268,0.0006150648971699347,0.2645557865226847,0.004203300701835441,3.371890296338638,-4.563906903693087e-15,1.082708617098749,0.1607602480156112,15.41782139442221,-0.0116708033779624,-0.000256110447228541,-0.2904038042924614,0.02572763937184894,2.528088112976717e-18,4.560472749620385e-06,-0.004237596505869409,1.001963772762303e-13,-0.08763303984690611,0.002489567579676258,-3.63786232214763e-06,-0.001842219722775005,-1.293481234213078e-20,-9.657759715476774e-08,-8.259462558127875e-07,-4.328725260028446e-11,-0.01526073599650662,-0.0002249047237688484,-0.00615582557968518,1.001963772762303e-13,-0.002395280205497251,0.0006527844441395329,-0.09636900012816396
90.2,0.9040193074357344,0.07930618713196678,12.04689004981441,5.728667386689244,-4.346040788795934e-20,-4.260454087694698e-07,5.431888346030496,21.95408,56.66309386387549,11.82952651170883,0.2937233325112726,0.2555733505445182,0.4654839577926778,4.788855412621583,0.0001145510949051348,0.0006150649075046582,0.2615199541219371,0.004158524132389758,3.370643408536211,-4.138476871297709e-15,1.082228669311343,0.1608902608585795,15.39849947961084,-0.01165111023070255,-0.0002679276620227225,-0.2889118917380661,0.02510168210026309,2.173525077588579e-18,4.569878325152058e-06,-0.00423505746168298,9.08564523106196e-14,-0.08718674426144538,0.002447254188566389,-3.652339448292202e-06,-0.00183077111679815,-1.110732094922497e-20,-9.663688016631988e-08,-8.208153690353108e-07,-4.331382911278928e-11,-0.01509781619616422,-0.0002228603884691024,-0.006312786940033793,9.08564523106196e-14,-0.002404189708004666,0.0006473462279662128,-0.09684916294345647
90.40000000000001,0.901691076144683,0.07925142929476491,11.98925639899868,5.733625319984255,-2.896084459242986e-20,-3.755460085831751e-07,5.431041588875548,21.95408,56.6457009309873,11.83001093242535,0.2937234365505138,0.2552083050053738,0.4654839577926778,4.788855421689112,0.0001143874806012734,0.0006150649115684439,0.2585165547368136,0.004114155153336784,3.369365300527082,-3.1910212719544e-15,1.08174694862784,0.1610191878760748,15.37908229862985,-0.01163116130615358,-0.0002796469545576479,-0.2874247951778273,0.02447758269713207,1.448044837650884e-18,4.028247763484295e-06,-0.004232512462875909,7.005593628618865e-14,-0.08674299904788663,0.002404949719002115,-3.127411258604036e-06,-0.001819421029608825,-7.391047320853265e-21,-8.506078732556546e-08,-8.156994669862815e-07,-3.812528420627722e-11,-0.01493638632502743,-0.0002208277530001222,-0.006468046293815366,7.005593628618865e-14,-0.00241300637247976,0.0006419262701247725,-0.09732163191645249
90.59999999999999,0.8993668602450593,0.07919433775021953,11.93191968126057,5.738458626968382,-6.821281001843659e-21,-2.699330894553229e-07,5.430195341311738,21.95408,56.62839649147888,11.83048709426938,0.2937234989169968,0.2548455379747545,0.4654839577926778,4.788855416318068,0.0001142248770586419,0.000615064909160775,0.255545290965674,0.004070191371669108,3.368056311918492,-1.699616512275391e-15,1.081263473465734,0.1611470327203227,15.35957138717065,-0.0116109601193973,-0.0002912677731560405,-0.2859425595065956,0.02385537715125374,3.40986429901096e-19,2.895430942767683e-06,-0.004229961585134318,3.731351687981491e-14,-0.08630179246617141,0.002362607987357479,-2.023727051190622e-06,-0.001808169561756531,-1.738372852754517e-21,-6.105266190182691e-08,-8.105965005804642e-07,-2.736454738528654e-11,-0.01477643753306359,-0.0002188068511676088,-0.00662161463692406,3.731351687981491e-14,-0.002421730970715885,0.0006365245648599152,-0.09778644837876366
90.8,0.8970467093802159,0.07913493016192558,11.87487899092577,5.743167645312006,1.227302027267624e-21,-2.304978056309899e-07,5.429349604549364,21.95408,56.61118004346006,11.83095501223492,0.2937236161310175,0.2544850067107028,0.4654839577926778,4.788855421257264,0.0001140632841299711,0.0006150649113742469,0.2526058754383176,0.004026630777306651,3.366716772912325,-1.072277403931065e-15,1.080778263028116,0.1612737990080667,15.33996824311866,-0.01159051007930096,-0.0003027893636370627,-0.2844652263628235,0.02323510149379168,-6.133712451053905e-20,2.472451192410417e-06,-0.004227404907188821,2.354086390809492e-14,-0.08586311322475117,0.002321496434886867,-1.614782362902253e-06,-0.00179698840208645,3.123299334122641e-22,-5.205955365324857e-08,-8.055626084010111e-07,-2.33337269522536e-11,-0.01461796140219582,-0.0002167986955878051,-0.006773501494122255,2.354086390809492e-14,-0.002430364445548718,0.0006311411102520622,-0.09824365536302487
91,0.8947306732449448,0.07907322788826783,11.81813329109595,5.747752796329501,8.727855768751635e-21,-1.771781353728842e-07,5.42850437971063,21.95408,56.59405107949576,11.8314148541357,0.2937237237547376,0.2541267104276296,0.4654839577926778,4.788855420909018,0.0001139026892977973,0.0006150649112179035,0.2496980090305388,0.003983470695320026,3.365347023313823,-4.177229252939034e-16,1.080291334820679,0.1613994904130509,15.32027440575484,-0.01156981475202146,-0.0003142113698253578,-0.2829928399483491,0.02261679021025909,-4.360946537712912e-19,1.900529849208652e-06,-0.004224842501010901,9.170722519736378e-15,-0.08542694923175879,0.002280767349962093,-1.059973216635352e-06,-0.00178589509134928,2.217981053801536e-21,-3.996058948492514e-08,-8.005602214417589e-07,-1.791082330778633e-11,-0.01446094869693171,-0.000214802666879902,-0.006923718901221159,9.170722519736378e-15,-0.002438907449072135,0.0006257758963514287,-0.09869329431484797
91.2,0.8924188005156773,0.07900925099478752,11.76168158325016,5.752214478644796,1.485164890975969e-20,-1.117239901453596e-07,5.42765966793071,21.95408,56.57700909765394,11.83186672370997,0.2937238226254143,0.2537706313789929,0.4654839577926778,4.788855416192547,0.0001137430851767317,0.0006150649091037675,0.2468213997646871,0.003940708694957912,3.363947396040051,2.192242954492157e-16,1.07980270680591,0.1615241105857844,15.30049138704225,-0.01154887763139025,-0.0003255333135677579,-0.2815254419619543,0.02200047761484406,-7.419071397072856e-19,1.198434865507702e-06,-0.00422227444032026,-4.812867720235716e-15,-0.08499328867822295,0.002240432524710852,-3.77659643350036e-07,-0.001774888532884778,3.768911943957617e-21,-2.516281604272472e-08,-7.955898495542166e-07,-1.127828036239418e-11,-0.01430539045130434,-0.0002128187757291927,-0.007072277950230719,-4.812867720235716e-15,-0.002447360744619438,0.0006204289154745826,-0.09913540795834158
91.40000000000001,0.8901111391578265,0.07894301968707447,11.70552285852019,5.7565530987401,1.866090776242353e-20,-3.634698668778536e-08,5.426815470328712,21.95408,56.56005359833161,11.83231072293216,0.2937239138610762,0.2534167517835977,0.4654839577926778,4.788855408207733,0.0001135844644852502,0.0006150649055248408,0.243975757379744,0.003898342328493466,3.36251822185773,7.871327409451099e-16,1.079312396784216,0.1616476631765916,15.28062069136664,-0.01152770220450889,-0.0003367547444890918,-0.2800630730675252,0.02138619745456277,-9.319867738887902e-19,3.898877902424814e-07,-0.004219700798141335,-1.728077516532822e-14,-0.08456211972647225,0.002200508683122673,4.089465203487878e-07,-0.001763967532312368,4.728986157588032e-21,-8.174763110784367e-09,-7.906522194243585e-07,-3.664028063247866e-12,-0.01415127765920784,-0.000210847010419301,-0.007219189781900136,-1.728077516532822e-14,-0.002455725091065855,0.0006151001592469385,-0.09957003945642201
91.59999999999999,0.8878077364257868,0.07887455431076733,11.64965609769061,5.760769070955891,1.910881626385539e-20,4.627955298544713e-08,5.425971788007681,21.95408,56.5431840842549,11.8327469520128,0.2937239988605234,0.2530650538255957,0.4654839577926778,4.788855398235128,0.000113426820045694,0.0006150649010551032,0.2411607933313227,0.003856369131224329,3.361059829383245,1.227962004674266e-15,1.078820422393916,0.1617701518356123,15.2606638155365,-0.01150629195141423,-0.0003478752403270301,-0.278605772899797,0.02077398290832633,-9.541426384907652e-19,-4.964361551840699e-07,-0.004217121646803855,-2.695877608757922e-14,-0.08413343050986519,0.002161017481032024,1.271780871134754e-06,-0.001753130798188121,4.835773132778622e-21,1.039424087491361e-08,-7.857482744747273e-07,4.658824564702408e-12,-0.01399860127630357,-0.0002088873349261194,-0.007364465585717857,-2.695877608757922e-14,-0.002464001242856608,0.0006097896186033169,-0.09999723240239572
91.8,0.8855086388629339,0.07880387535155352,11.59408027119873,5.76486281749092,1.503951597614796e-20,1.330206015849491e-07,5.425128622054594,21.95408,56.52640006047897,11.83317550939858,0.2937240793033278,0.2527155196544854,0.4654839577926778,4.788855387735953,0.0001132701447842689,0.0006150648963495132,0.2383762207916678,0.003814786621472608,3.359572545082635,1.47706279095096e-15,1.078326801111251,0.1618915802128021,15.24062224878299,-0.01148465034474858,-0.0003588944072618894,-0.2771535800701609,0.02016386658605712,-7.507863067245653e-19,-1.42690803202991e-06,-0.004214537057943419,-3.242755467756066e-14,-0.08370720913252103,0.002121985506063328,2.177925721654097e-06,-0.001742376942648899,3.800718715192258e-21,2.98347405613186e-08,-7.808791747668245e-07,1.337229065948138e-11,-0.01384735222190862,-0.0002069396870291503,-0.007508116599911603,-3.242755467756066e-14,-0.002472189950035081,0.0006044972837885194,-0.1004170308115855
92,0.8832138923449424,0.07873100328447881,11.53879434604735,5.768834765017666,6.162449387968282e-21,2.190844103838047e-07,5.424285973544484,21.95408,56.50970103450753,11.83359649057239,0.2937241589103764,0.2523681318847763,0.4654839577926778,4.788855377787089,0.0001131144317102129,0.0006150648918907493,0.2356217549265199,0.003773592324921497,3.358056693056556,1.503673430981125e-15,1.077831550319845,0.1620119519539009,15.22049746939535,-0.01146278084327195,-0.0003698118637569629,-0.2757065321235079,0.01955588054332866,-3.075666481215373e-19,-2.350126188703701e-06,-0.004211947102776741,-3.301176679763409e-14,-0.08328344371844547,0.002083456837726818,3.077058898274112e-06,-0.001731704218852257,1.555205684355454e-21,4.90701553206214e-08,-7.760468525585056e-07,2.199383373633791e-11,-0.01369752139662138,-0.0002050040503460589,-0.007650154020408154,-3.301176679763409e-14,-0.002480291954079805,0.0005992231447224708,-0.1008294790113733
92.2,0.8809235427028331,0.07865595640653097,11.48379738523255,5.772685296001408,7.066589511467111e-21,2.808342852663353e-07,5.423443843599739,21.95408,56.49308651801037,11.83400997079424,0.2937242687662212,0.2520228807827853,0.4654839577926778,4.788855360954558,0.0001129596736161511,0.0006150648843465187,0.2328971168773197,0.0037327841246548,3.356512591947192,1.893391659477544e-15,1.077334688309862,0.1621312706424509,15.20029089632635,-0.01144068680324373,-0.0003806270034327815,-0.2742646648573117,0.0189500565052107,-3.526140016925519e-19,-3.012536192409673e-06,-0.004209351856051903,-4.156767196350275e-14,-0.0828621231214109,0.00204567371108818,3.720927150830975e-06,-0.001721106742796275,1.780942067895132e-21,6.281473660890749e-08,-7.71262003664755e-07,2.815431727305037e-11,-0.01354909991107896,-0.000203081515177516,-0.007790587691378989,-4.156767196350275e-14,-0.002488307927992237,0.0005939671962434138,-0.1012346201555797
92.40000000000001,0.8786376339923753,0.07857875685693259,11.42908827156958,5.77641488391806,8.29402013513977e-21,3.235312054434375e-07,5.422602233225401,21.95408,56.47655602205251,11.83441605304069,0.2937243969828247,0.2516797443043368,0.4654839577926778,4.788855343866064,0.0001128058639104,0.0006150648766876231,0.230202022700096,0.00369235928887474,3.35494056352971,2.23028040858939e-15,1.076836231502717,0.1622495399608496,15.18000402361467,-0.01141837172427216,-0.0003913396540158424,-0.2728280142830924,0.01834642524719665,-4.137700112851837e-19,-3.47056810824638e-06,-0.004206751385075912,-4.896375451260417e-14,-0.08244323495138385,0.002008574717538175,4.164758904457117e-06,-0.001710585007672153,2.087436658123312e-21,7.226631080155607e-08,-7.665218882575543e-07,3.239062263083575e-11,-0.01340207845833487,-0.0002011713240844745,-0.007929429742427043,-4.896375451260417e-14,-0.00249623864371456,0.0005887294235441326,-0.1016325002795001
92.59999999999999,0.8763562099975496,0.07849942538698897,11.37466594762017,5.780023975783168,1.015740966581307e-20,3.398572435348337e-07,5.421761143452245,21.95408,56.46010906123886,11.83481482635728,0.2937245498044459,0.2513387054370855,0.4654839577926778,4.788855327601008,0.0001126529958939002,0.0006150648693978519,0.2275361929748486,0.003652315315575781,3.353340925248404,2.502419496146302e-15,1.076336196862115,0.1623667635504342,15.15963830360494,-0.01139583903476555,-0.0004019495058405591,-0.2713966149130683,0.01774501712940788,-5.066190915401588e-19,-3.645717296977139e-06,-0.004204145759249047,-5.49383178119556e-14,-0.08202676728890763,0.001972230735819031,4.331668807206754e-06,-0.001700136743043425,2.552949940704578e-21,7.581014880728361e-08,-7.618296170568739e-07,3.397900998754312e-11,-0.01325644786217752,-0.0001992734354847869,-0.008066691428767,-5.49383178119556e-14,-0.002504084826354428,0.0005835098148262892,-0.1020231647793126
92.8,0.8740793137983358,0.07841798286364218,11.32052934671865,5.783513025922258,1.301822793802165e-20,3.218391740364914e-07,5.420920575295651,21.95408,56.44374515252281,11.83520637783132,0.2937247340413239,0.250999747214979,0.4654839577926778,4.788855313327925,0.0001125010629680822,0.0006150648630009448,0.2248993500430605,0.003612649689719392,3.351713992362388,2.697840294221433e-15,1.075834601200935,0.1624829450517046,15.13919518051944,-0.01137309215331181,-0.000412456276440985,-0.2699705002655321,0.01714586194279294,-6.491656482438869e-19,-3.452448752488129e-06,-0.004201535047324454,-5.922860164656088e-14,-0.08161270819183263,0.00193671961307199,4.137878955101886e-06,-0.001689759545237077,3.267571594873221e-21,7.169413572651868e-08,-7.571886066637884e-07,3.213416175635882e-11,-0.01311219892190926,-0.0001973877842667109,-0.008202384039604303,-5.922860164656088e-14,-0.002511847196223104,0.0005783083576630867,-0.1024066594095011
93,0.8718069877707124,0.07833445026947132,11.26667739297198,5.786882495970831,1.728674621400719e-20,2.608484733206154e-07,5.420080529755598,21.95408,56.42746381520613,11.83559079259186,0.2937249570696777,0.2506628527182573,0.4654839577926778,4.788855302304491,0.0001123500586348664,0.0006150648580605919,0.2222912180076991,0.00357335988323406,3.350060077945598,2.804525729131353e-15,1.075331461181226,0.1625980881043233,15.11867609045806,-0.01135013448839166,-0.0004228597108375618,-0.2685497028716111,0.01654898890864331,-8.618315869158823e-19,-2.798197281875586e-06,-0.004198919317408676,-6.157078221940806e-14,-0.08120104569504176,0.001902126164731183,3.492718222837973e-06,-0.001679450878151778,4.333144686905065e-21,5.802961934979251e-08,-7.526025794371978e-07,2.600956250919306e-11,-0.01296932241414136,-0.0001955142799940062,-0.008336518898135076,-6.157078221940806e-14,-0.002519526468876247,0.0005731250389997993,-0.1027830302743091
93.2,0.8695392735866566,0.07824884870269228,11.21310900125974,5.790132854874361,2.342203718371889e-20,1.47601319635655e-07,5.419241007816674,21.95408,56.41126457093905,11.83596815380969,0.2937252268317063,0.2503280050734529,0.4654839577926778,4.788855295877519,0.0001121999764966634,0.0006150648551804339,0.2197115227332153,0.003534443355015283,3.348379492886794,2.810410281436116e-15,1.07482679331421,0.162712196347115,15.09808246139834,-0.01132696943809689,-0.0004331595818189114,-0.2671342542820645,0.01595442667815694,-1.16745385636537e-18,-1.583367721068813e-06,-0.004196298636962191,-6.1699972151471e-14,-0.08079176781017754,0.00186854217437353,2.298621645716437e-06,-0.001669208074050607,5.863191256637401e-21,3.27922429799963e-08,-7.48075563370942e-07,1.469787166061927e-11,-0.01282780909457172,-0.0001936528051280934,-0.008469107361546206,-6.1699972151471e-14,-0.002527123355154562,0.0005679598451543122,-0.1031523238192629
