"time","AA","LRC_endo","LRC_surf","PSmad2_PSmad2_c","PSmad2_PSmad2_n","PSmad2_Smad4_c","PSmad2_Smad4_n","PSmad2c","PSmad2n","Smad2c","Smad2n","Smad4c","Smad4n","T1R_endo","T1R_surf","T2R_endo","T2R_surf","TGF_beta_dose_mol_per_cell","TGF_beta_endo","TGF_beta_ex","TGF_beta_ns","empty_degraded","der(AA)","der(LRC_endo)","der(LRC_surf)","der(PSmad2_PSmad2_c)","der(PSmad2_PSmad2_n)","der(PSmad2_Smad4_c)","der(PSmad2_Smad4_n)","der(PSmad2c)","der(PSmad2n)","der(Smad2c)","der(Smad2n)","der(Smad4c)","der(Smad4n)","der(T1R_endo)","der(T1R_surf)","der(T2R_endo)","der(T2R_surf)","der(TGF_beta_dose_mol_per_cell)","der(TGF_beta_endo)","der(TGF_beta_ex)","der(TGF_beta_ns)","der(empty_degraded)","koff_ns","medium_TGF_beta_amount","totalNuclearPSmad2","totalNumLRC","totalNumPSmad2","totalNumT1R","totalNumT2R","totalSmad2c","totalSmad2n"
86,0,0.001066614547813694,4.307012331981196e-11,3.171979748444284e-06,0.0003676311222140899,0.04068948779062148,0.2989529487692212,0.005396033025477989,0.04147196037320196,73.63774463483952,15.07500332900817,70.4994088785725,30.76094868487483,6.521947934485848,0.7023291976907896,1.443124823459118,0.2013890239449265,30040000000000,0.0001554393776274326,2.977078786697186e-15,1.067706636116076e-14,0,0,-4.94600755157725e-05,-1.463606876989792e-11,-2.129263018470352e-07,-2.345457588215235e-05,-0.001360292107151884,-0.009585920482122159,-0.0001815441213666609,-0.001329852940078388,0.01090436926631533,0.001600575388772896,0.01046013027404413,0.0004860823152306182,4.529945698614202e-05,5.243387296165878e-06,3.97023942727559e-06,1.111647478440467e-06,0,-7.207907420998585e-06,-2.808768192968124e-14,-2.155664225722898e-14,0,2.03305917141,1.786247272018312,0.3411601713868513,1.476834562537733,269.1972191431752,10004.21095177431,2278.470707678178,73.68383649961511,15.41616350039502
86.2,0,0.001056768421878154,4.280001698453833e-11,3.129643914303222e-06,0.0003629661857032267,0.04041823739404446,0.2970409681301855,0.005359832650179375,0.04120671086400923,73.63991949221332,15.07532256709919,70.50149516557983,30.76104562890316,6.521956953454837,0.7023302416122478,1.443125577848635,0.2013892415089424,30040000000000,0.0001540044837078379,2.359127814218849e-15,8.617606614941015e-15,0,0,-4.900349991534839e-05,-1.455208770778224e-11,-2.102322341589702e-07,-2.317986155231129e-05,-0.001352202159913662,-0.009533686457942538,-0.0001804501791994704,-0.001322606844998386,0.01084395966061358,0.001591766169012132,0.01040252406239084,0.0004833645554640498,4.489229299578512e-05,5.196093128230085e-06,3.576239524030744e-06,1.064319842387509e-06,0,-7.141368838873755e-06,-2.193890320982949e-14,-1.740087077751254e-14,0,2.03305917141,1.415476688531309,0.3389736113656012,1.463201616193395,267.4550964352517,10004.21125190608,2278.458420498695,73.68570382154539,15.4142961784648
86.40000000000001,0,0.001047013152710504,4.132541442180281e-11,3.087844632086807e-06,0.0003583560684559472,0.04014860182638027,0.2951394222693116,0.005323850660633433,0.04094290924868411,73.64208228263804,15.07564004554096,70.50356994572724,30.76114203018436,6.521965891399121,0.7023312761233527,1.443126253929258,0.201389449665914,30040000000000,0.0001525828311275953,1.562965729679529e-15,5.980655875933222e-15,0,0,-4.855113784429106e-05,-1.406054106471181e-11,-2.075700322556499e-07,-2.290803076634136e-05,-0.001344148893034219,-0.009481626528009761,-0.000179361368637646,-0.001315385496718354,0.01078376590023566,0.001582987587761764,0.01034511917211844,0.0004806562489267918,4.448888143870899e-05,5.149234488215563e-06,3.186728973619823e-06,1.017517068851097e-06,0,-7.075444466560408e-06,-1.398335890314416e-14,-1.208003295977969e-14,0,2.03305917141,0.9377794378077177,0.3367990436549075,1.449694468462133,265.7227328531287,10004.21155262008,2278.446137666337,73.68756091081431,15.41243908919587
86.59999999999999,0,0.001037348061207366,4.205202543907736e-11,3.046574396112803e-06,0.0003537997882339049,0.0398805713719212,0.2932482522733923,0.005288085699654641,0.04068054701202971,73.64423307630959,15.07595577461835,70.50563328415174,30.76123789221027,6.521974748924459,0.702332301290696,1.443126852413463,0.2013896484956486,30040000000000,0.0001511743169554317,1.223493186320005e-15,4.775778777432712e-15,0,0,-4.810295667772843e-05,-1.431175685260442e-11,-2.049377242393118e-07,-2.263870030731126e-05,-0.001336132360499467,-0.009429742207188119,-0.0001782776667497307,-0.001308187157055276,0.01072378727432088,0.001574239393235644,0.01028791538667662,0.0004779591810102346,4.408919301501779e-05,5.102809362331797e-06,2.80167146932131e-06,9.712362969266715e-07,0,-7.010128339172747e-06,-1.075492941740182e-14,-9.647603907907058e-15,0,2.03305917141,0.7340959117920033,0.3346363988618898,1.436312183772954,264.0000712699792,10004.21185391168,2278.433859342529,73.68940782652997,15.41059217348024
86.8,0,0.001027772204842577,4.262687294584428e-11,3.005827853286134e-06,0.0003492970828882572,0.0396141403508583,0.2913674396212702,0.005252536966974785,0.04041962182211727,73.64637189783777,15.07626975758976,70.50768520409694,30.76133321593831,6.521983526869532,0.7023333172143577,1.443127374312458,0.2013898381189575,30040000000000,0.0001497788066807588,9.070552070982354e-16,3.63442534614078e-15,0,0,-4.765891349322693e-05,-1.451081063965353e-11,-2.023361099028314e-07,-2.237209990364534e-05,-0.001328152497432497,-0.009378034086632701,-0.0001771990749806759,-0.001301013261065428,0.01066402577251679,0.001565522019621568,0.01023091440825041,0.0004752721758141121,4.36931896832804e-05,5.056812359156475e-06,2.421018927153962e-06,9.254709768546073e-07,0,-6.945415074644667e-06,-7.78260522531926e-15,-7.343158033437963e-15,0,2.03305917141,0.5442331242589412,0.3324856556091639,1.423053453846201,262.2870898294797,10004.2121557724,2278.421585786384,73.69124458681131,15.40875541319892
87,0,0.001018284746784986,4.279084471082359e-11,2.965598956390088e-06,0.0003448474352939447,0.0393493016299039,0.2894969509311692,0.005217203462498417,0.04016012907499548,73.6484987885519,15.07658200029125,70.50972574419228,30.76142800325407,6.521992225979487,0.7023343239812194,1.443127820517756,0.2013900186404579,30040000000000,0.0001483961787351134,5.68132709599577e-16,2.415601645739402e-15,0,0,-4.721896957228999e-05,-1.457020022403129e-11,-1.997649906885747e-07,-2.210823771571986e-05,-0.001320209278732526,-0.009326503054260624,-0.0001761255858407911,-0.001293864085998889,0.01060448236282596,0.001556835647418708,0.01017411720396488,0.0004725951290289743,4.330083699152776e-05,5.011239361353903e-06,2.04472806666911e-06,8.802159593330302e-07,0,-6.881299151212642e-06,-4.591674974064149e-15,-4.882346914627896e-15,0,2.03305917141,0.3408796257597462,0.3303467748767526,1.409917119646696,260.5837537633753,10004.21245819524,2278.40931721811,73.69307122484221,15.40692877516801
87.2,0,0.001008884870246087,4.255922454338705e-11,2.925881623352514e-06,0.0003404502993621361,0.03908604789536288,0.2876367507760056,0.005182084161793922,0.03990206385565626,73.65061379205041,15.07689250890907,70.51175494516772,30.76152225616839,6.522000846981713,0.7023353216757952,1.443128191898271,0.2013901901618421,30040000000000,0.0001470263141584529,2.117978106938809e-16,1.138661200495597e-15,0,0,-4.678308703444653e-05,-1.449510946087205e-11,-1.972240408149664e-07,-2.184709355231144e-05,-0.001312302682551975,-0.00927515001281793,-0.0001750571904841761,-0.001286739755327949,0.0105451578549971,0.001548180421371725,0.01011752462186166,0.0004699280735085409,4.291210121437627e-05,4.966086447726067e-06,1.672756562709488e-06,8.354663154422429e-07,0,-6.817775074144825e-06,-1.22762791581426e-15,-2.304261060106672e-15,0,2.03305917141,0.1270786864163285,0.3282197152303861,1.396902050270234,258.8900265664232,10004.21276117345,2278.397053850702,73.69488777587081,15.40511222413946
87.40000000000001,0,0.0009995717657542366,4.195322141417377e-11,2.886669834296527e-06,0.0003361051334486853,0.03882437184178273,0.2857868035833699,0.005147178042091994,0.03964542122865768,73.65271695205843,15.07720128964937,70.51377284788394,30.76161597669845,6.522009390597073,0.7023363103818385,1.44312848931474,0.2013903527838483,30040000000000,0.000145669095061981,-1.561084990872576e-16,-1.742049395161453e-16,0,0,-4.635122833654354e-05,-1.429272391047315e-11,-1.947129366531508e-07,-2.158864748693518e-05,-0.001304432684902435,-0.00922397583879344,-0.0001739938798945616,-0.001279640386912969,0.01048605302861638,0.001539556482734739,0.010061137482408,0.0004672710412876313,4.252694892784015e-05,4.92134973289458e-06,1.30506247270068e-06,7.912171619770359e-07,0,-6.754837399871955e-06,2.256954251463163e-15,3.462790235033048e-16,0,2.03305917141,-0.09366509945235457,0.326104435078925,1.384007124951746,257.2058716528309,10004.21306470035,2278.384795894657,73.69669427528197,15.40330572472829
87.59999999999999,0,0.0009903446310649685,4.100024167891069e-11,2.847957631175516e-06,0.0003318114003898838,0.03856426617270494,0.2839470736441977,0.005112484082381371,0.03939019623932456,73.65480831241884,15.07750834873678,70.51577949332324,30.76170916686745,6.522017857539998,0.702337290182352,1.443128713619829,0.2013905066062708,30040000000000,0.0001443244046151578,-5.289447126117098e-16,-1.497853658167836e-15,0,0,-4.592335626849628e-05,-1.397232161179128e-11,-1.922313568266689e-07,-2.133287989260138e-05,-0.001296599259704226,-0.009172981383086011,-0.0001729356449146728,-0.001272566092972904,0.01042716863370963,0.001530963969466725,0.01000495657916112,0.0004646240636301258,4.214534700491823e-05,4.877025367549952e-06,9.416042321824802e-07,7.474636609465605e-07,0,-6.692480735409315e-06,5.802100890972403e-15,3.018491563764615e-15,0,2.03305917141,-0.3173668275670259,0.3240008926843021,1.37123123294149,255.5312523634146,10004.21336876931,2278.372543557999,73.69849075858917,15.40150924142108
87.8,0,0.0009812026710712832,3.973416130223293e-11,2.809739117408138e-06,0.000327568567538212,0.03830572360141619,0.2821175251214393,0.005078001263504556,0.03913638391494907,73.65688791708271,15.07781369241296,70.51777492258061,30.76180182870417,6.522026248518562,0.7023382611595953,1.44312886565823,0.2013906517279726,30040000000000,0.0001429921270327097,-8.99237163208157e-16,-2.804075233032381e-15,0,0,-4.549943394903786e-05,-1.354536380011341e-11,-1.897789823127284e-07,-2.107977147737296e-05,-0.001288802378835302,-0.009122167471672174,-0.000171882476276381,-0.001265516980052719,0.01036850539145107,0.001522403016306129,0.009948982679395257,0.0004619871711106782,4.176726261218011e-05,4.833109537868194e-06,5.823406497712513e-07,7.042010191713445e-07,0,-6.63069973777917e-06,9.340155937059917e-15,5.655402254603262e-15,0,2.03305917141,-0.5395422979248942,0.3219090461714648,1.358573273381218,253.866131972755,10004.21367337376,2278.360297046318,73.70027726142585,15.39972273858442
88,0,0.0009721450977139581,3.819559808150461e-11,2.772008457513335e-06,0.0003233761067980932,0.03804873685169965,0.2802981220587312,0.005043728568253552,0.03888397926599154,73.65895581010003,15.07811732693509,70.51975917685463,30.76189396424263,6.522034564234559,0.7023392233950955,1.443128946266766,0.2013907882468968,30040000000000,0.0001416721475616391,-1.258648381727167e-15,-4.061478795137068e-15,0,0,-4.507942482146956e-05,-1.302558557025224e-11,-1.873554965449772e-07,-2.082930332070853e-05,-0.001281042012179809,-0.009071534906272952,-0.0001708343646310396,-0.00125849314899191,0.01031006399478152,0.001513873754927175,0.009893216524798021,0.000459360393653796,4.139266320593582e-05,4.789598465038453e-06,2.27230902483111e-07,6.614244876721415e-07,0,-6.56948911343277e-06,1.279548140854896e-14,8.193612988485264e-15,0,2.03305917141,-0.7551890290363003,0.319828853538319,1.346032155180371,252.2104736963558,10004.2139785072,2278.348056562798,73.7020538195369,15.39794618047341
88.2,0,0.0009631711298918428,3.643218387063921e-11,2.734759876745332e-06,0.0003192334946616451,0.03779329865858629,0.2784888283890659,0.005009664981465592,0.03863297728728094,73.66101203561037,15.07841925857447,70.52173229743839,30.76198557552171,6.522042805383588,0.7023401769696557,1.443128956274491,0.2013909162600778,30040000000000,0.0001403643524682347,-1.59794545360254e-15,-5.235377788717978e-15,0,0,-4.46632926494104e-05,-1.242908648659997e-11,-1.849605855175291e-07,-2.05814569105791e-05,-0.001273318127676282,-0.009021084465021485,-0.0001697913005807122,-0.001251494694888701,0.01025184510907629,0.001505376314081985,0.009837658832097418,0.000456743760599565,4.102151652865538e-05,4.74648840479063e-06,-1.237654691510492e-07,6.191293613224595e-07,0,-6.508843617672917e-06,1.608416092578849e-14,1.056307058859513e-14,0,2.03305917141,-0.9587672721615241,0.3177602726656701,1.333606796892247,250.5642406978,10004.21428416319,2278.335822308256,73.70382046877018,15.39617953124014
88.40000000000001,0,0.0009542799933721632,3.449883680392005e-11,2.69798766072864e-06,0.0003151402122444326,0.03753940176910611,0.2766896079434625,0.004975809490118859,0.03838337295921569,73.66305663783362,15.07871949361502,70.52369432571047,30.76207666458476,6.522050972655129,0.7023411219633637,1.443128896502792,0.2013910358636533,30040000000000,0.0001390686290250811,-1.906968375912518e-15,-6.287675430973934e-15,0,0,-4.425100151254726e-05,-1.177442114135896e-11,-1.825939378902512e-07,-2.033621418133646e-05,-0.001265630691365385,-0.008970816903128939,-0.0001687532747096485,-0.001244521707066287,0.01019384937279177,0.001496910819717812,0.009782310293728003,0.0004541373007658223,4.065379060480545e-05,4.703775647450369e-06,-4.706885656236004e-07,5.773109782096541e-07,0,-6.448758054075942e-06,1.911370323174487e-14,1.268683554101338e-14,0,2.03305917141,-1.144181025547511,0.315703261327167,1.321296126590187,248.9273960959075,10004.21459033535,2278.323594481169,73.70557724506817,15.39442275494218
88.59999999999999,0,0.0009454709207008222,3.245803351982106e-11,2.661686155093062e-06,0.0003110957453212202,0.03728703894303944,0.2749004244596379,0.004942161083428227,0.03813516124896419,73.66508966106052,15.0790180383518,70.5256453031259,30.76216723347927,6.522059066732623,0.7023420584556016,1.443128767765487,0.2013911471528759,30040000000000,0.0001377848654980688,-2.174598414441002e-15,-7.176750171820488e-15,0,0,-4.384251580238474e-05,-1.108268966225156e-11,-1.802552450950167e-07,-2.009355755232679e-05,-0.001257979667437167,-0.008920732953552203,-0.0001677202776165351,-0.001237574269034093,0.01013607739812628,0.001488477395110266,0.009727171578493454,0.0004515410424961175,4.028945373737991e-05,4.661456517244637e-06,-8.135781335710801e-07,5.359647193290894e-07,0,-6.389227273914067e-06,2.178274571745763e-14,1.448085072689415e-14,0,2.03305917141,-1.304759048664601,0.3136577771992445,1.309099081743752,247.299902971893,10004.21489701736,2278.31137327771,73.7073241844593,15.39267581555105
88.8,0,0.0009367431511126987,3.038008138482662e-11,2.625849765108693e-06,0.0003070995843617236,0.03703620295366817,0.2731212415906754,0.004908718752940976,0.03788833711166548,73.66711114964355,15.07931489908962,70.52758527120713,30.76225728425641,6.522067088293557,0.7023429865250543,1.443128570868934,0.2013912502221244,30040000000000,0.0001365129511334039,-2.388726460738868e-15,-7.857341153644193e-15,0,0,-4.343780021799496e-05,-1.037762817099565e-11,-1.77944201442923e-07,-1.985346996722565e-05,-0.001250365018277924,-0.008870833327658582,-0.0001666922999472025,-0.001230652458451797,0.01007852977166124,0.001480076161012533,0.009672243332206065,0.0004489550137307674,3.992847450381976e-05,4.619527372190179e-06,-1.152473570298351e-06,4.950860079313547e-07,0,-6.330246175577585e-06,2.398075795216794e-14,1.585371015464341e-14,0,2.03305917141,-1.433235876443321,0.3116237778710643,1.297014609094903,245.6817243765213,10004.21520420294,2278.299158891775,73.7090613230497,15.39093867696068
89,0,0.0009280959304419524,2.834339071725302e-11,2.59047295532093e-06,0.0003031512245663634,0.03678688658852711,0.2713520229136976,0.004875481492632529,0.03764289549163002,73.66912114798737,15.07961008214148,70.52951427153496,30.76234681897073,6.522075038009537,0.70234390624972,1.443128306612126,0.2013913451649158,30040000000000,0.0001352527761446185,-2.536221389185084e-15,-8.280433671056267e-15,0,0,-4.303681976176771e-05,-9.685699193817944e-12,-1.756605042322562e-07,-1.961593493408563e-05,-0.001242786704516871,-0.008821118715892938,-0.0001656693324275321,-0.001223756347088973,0.01002120705502385,0.001471707235779718,0.009617526178354652,0.0004463792420548174,3.957082175293225e-05,4.577984603121537e-06,-1.487413928691339e-06,4.546703091192808e-07,0,-6.271809703997192e-06,2.558774521841235e-14,1.67064276920959e-14,0,2.03305917141,-1.521732833511051,0.3096012208544604,1.285041664534186,244.0728233372667,10004.2155118859,2278.286951515026,73.71078869701444,15.38921130299594
89.2,0,0.0009195285110323227,2.643474701106835e-11,2.555550249185474e-06,0.0002992501659020172,0.03653908265015519,0.2695927319385353,0.004842448299002187,0.03739883132354024,73.67111970053961,15.07990359382722,70.53143234573952,30.76243583967977,6.522082916546372,0.7023448177069171,1.443127975786793,0.2013914320739165,30040000000000,0.0001340042316995803,-2.60289841404803e-15,-8.393144630646905e-15,0,0,-4.263953973516018e-05,-9.036182025260076e-12,-1.734038538570883e-07,-1.938093656608061e-05,-0.001235244685072023,-0.008771589788442842,-0.0001646513658974227,-0.001216886000785677,0.009964109785554953,0.001463370735484304,0.009563020718756476,0.0004438137547584375,3.921646460017247e-05,4.53682463419013e-06,-1.818437921963234e-06,4.147131294033227e-07,0,-6.213912850066163e-06,2.647395205236931e-14,1.693220579869336e-14,0,2.03305917141,-1.561739048428818,0.3075900635938795,1.273179212976905,242.4731628654688,10004.21582006008,2278.274751336915,73.71250634258925,15.3874936574211
89.40000000000001,0,0.0009110401516474304,2.474958315971322e-11,2.521076228703334e-06,0.0002953959131377712,0.03629278395684675,0.2678433321163983,0.004809618171168841,0.03715613953365115,73.67310685178164,15.08019544047195,70.53333953549114,30.76252434844365,6.522090724564152,0.7023457209732953,1.443127579177507,0.2013915110409543,30040000000000,0.0001327672099075024,-2.573487446546713e-15,-8.138608010739236e-15,0,0,-4.224592573444697e-05,-8.461263046518844e-12,-1.71173953916421e-07,-1.914845962293063e-05,-0.001227738917196311,-0.008722247195904795,-0.0001636383913446948,-0.001210041479409979,0.00990723847691477,0.001455066774093794,0.009508727534212724,0.0004412585788884371,3.886537242467347e-05,4.496043921836767e-06,-2.145583928470085e-06,3.752100161459206e-07,0,-6.156550650062596e-06,2.649956578972798e-14,1.641620425766215e-14,0,2.03305917141,-1.544092467928028,0.305590263476325,1.261426228239305,240.8827059634905,10004.21612871939,2278.262558544721,73.71421429606211,15.38578570394828
