  9.1631400599e+01,  2.3600000000e+00,  3.4221886037e-06,  4.5330997062e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1666401174e+01,  2.3600000000e+00,  3.7037068339e-06,  4.5030861415e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1702238117e+01,  2.3600000000e+00,  4.3450468562e-06,  4.4347108095e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1735147462e+01,  2.3600000000e+00,  4.3362677303e-06,  4.4356469168e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1764901564e+01,  2.3600000000e+00,  3.6240752351e-06,  4.5115761568e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1795128672e+01,  2.3600000000e+00,  3.2980590651e-06,  4.5463336628e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1829550554e+01,  2.3600000000e+00,  3.4476991807e-06,  4.5303799960e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1867331767e+01,  2.3600000000e+00,  4.3367168915e-06,  4.4355989694e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1896333991e+01,  2.3600000000e+00,  3.5127176721e-06,  4.5234482671e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1926669545e+01,  2.3600000000e+00,  3.2431106696e-06,  4.5521918100e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1962181746e+01,  2.3600000000e+00,  3.4930350267e-06,  4.5255465519e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.1996577866e+01,  2.3600000000e+00,  3.7054867862e-06,  4.5028963792e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2031659025e+01,  2.3600000000e+00,  4.1492318967e-06,  4.4555872914e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2064659492e+01,  2.3600000000e+00,  4.1657142951e-06,  4.4538301345e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2095256448e+01,  2.3600000000e+00,  3.6668156287e-06,  4.5070193918e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2126112890e+01,  2.3600000000e+00,  3.3872213561e-06,  4.5368277492e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2160059150e+01,  2.3600000000e+00,  3.5047864977e-06,  4.5242937081e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2196528693e+01,  2.3600000000e+00,  4.1365258004e-06,  4.4569419578e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2226783821e+01,  2.3600000000e+00,  3.5943923507e-06,  4.5147406046e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2257830568e+01,  2.3600000000e+00,  3.3594135750e-06,  4.5397923641e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2292394265e+01,  2.3600000000e+00,  3.5488535435e-06,  4.5195955402e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2329166051e+01,  2.3600000000e+00,  4.3021235977e-06,  4.4392870039e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2358697123e+01,  2.3600000000e+00,  3.5723214944e-06,  4.5170936617e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2389098954e+01,  2.3600000000e+00,  3.2837002173e-06,  4.5478643980e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2423981028e+01,  2.3600000000e+00,  3.4811662451e-06,  4.5268118890e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2461942371e+01,  2.3600000000e+00,  4.4721285701e-06,  4.4211622230e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2490461786e+01,  2.3600000000e+00,  3.5038459608e-06,  4.5243940945e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2520339490e+01,  2.3600000000e+00,  3.2035470433e-06,  4.5564097920e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2556027528e+01,  2.3600000000e+00,  3.4464886962e-06,  4.5305089846e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2590762598e+01,  2.3600000000e+00,  3.6964167282e-06,  4.5038633521e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2626335625e+01,  2.3600000000e+00,  4.2606732637e-06,  4.4437061490e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2659338933e+01,  2.3600000000e+00,  4.2791711151e-06,  4.4417341461e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2689431246e+01,  2.3600000000e+00,  3.6487101920e-06,  4.5089497101e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2719849067e+01,  2.3600000000e+00,  3.3304581713e-06,  4.5428794714e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2754021065e+01,  2.3600000000e+00,  3.4612844121e-06,  4.5289316154e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2791301998e+01,  2.3600000000e+00,  4.2408071659e-06,  4.4458242001e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2820829251e+01,  2.3600000000e+00,  3.5416321629e-06,  4.5203655671e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2851497606e+01,  2.3600000000e+00,  3.2886637475e-06,  4.5473352356e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2886645970e+01,  2.3600000000e+00,  3.5213111944e-06,  4.5225319261e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2924475035e+01,  2.3600000000e+00,  4.5366105457e-06,  4.4142875918e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2952864662e+01,  2.3600000000e+00,  3.5115945968e-06,  4.5235680146e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.2982527580e+01,  2.3600000000e+00,  3.1924265544e-06,  4.5575954011e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3018166535e+01,  2.3600000000e+00,  3.4221935851e-06,  4.5330991751e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3053167082e+01,  2.3600000000e+00,  3.7037098182e-06,  4.5030858233e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3089003965e+01,  2.3600000000e+00,  4.3450354245e-06,  4.4347120282e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3121913295e+01,  2.3600000000e+00,  4.3362518769e-06,  4.4356486070e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3151667445e+01,  2.3600000000e+00,  3.6240747542e-06,  4.5115762081e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3181894611e+01,  2.3600000000e+00,  3.2980641032e-06,  4.5463331257e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3216316488e+01,  2.3600000000e+00,  3.4477053664e-06,  4.5303793365e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3254097613e+01,  2.3600000000e+00,  4.3367095136e-06,  4.4355997560e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3283099897e+01,  2.3600000000e+00,  3.5127224516e-06,  4.5234477576e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3313435472e+01,  2.3600000000e+00,  3.2431151877e-06,  4.5521913283e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3348947618e+01,  2.3600000000e+00,  3.4930358252e-06,  4.5255464668e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3383343759e+01,  2.3600000000e+00,  3.7054914219e-06,  4.5028958850e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3418424906e+01,  2.3600000000e+00,  4.1492359550e-06,  4.4555868588e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3451425338e+01,  2.3600000000e+00,  4.1657092960e-06,  4.4538306674e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3482022279e+01,  2.3600000000e+00,  3.6668100901e-06,  4.5070199823e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3512878747e+01,  2.3600000000e+00,  3.3872205790e-06,  4.5368278321e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3546825050e+01,  2.3600000000e+00,  3.5047909582e-06,  4.5242932326e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3583294597e+01,  2.3600000000e+00,  4.1365356051e-06,  4.4569409124e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3613549685e+01,  2.3600000000e+00,  3.5943918669e-06,  4.5147406561e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3644596390e+01,  2.3600000000e+00,  3.3594089026e-06,  4.5397928622e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3679160098e+01,  2.3600000000e+00,  3.5488485997e-06,  4.5195960672e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3715931952e+01,  2.3600000000e+00,  4.3021311338e-06,  4.4392862004e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3745462970e+01,  2.3600000000e+00,  3.5723171768e-06,  4.5170941220e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3775864777e+01,  2.3600000000e+00,  3.2836955464e-06,  4.5478648960e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3810746899e+01,  2.3600000000e+00,  3.4811649208e-06,  4.5268120302e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3848708318e+01,  2.3600000000e+00,  4.4721472457e-06,  4.4211602319e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3877227649e+01,  2.3600000000e+00,  3.5038420789e-06,  4.5243945084e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3907105296e+01,  2.3600000000e+00,  3.2035409110e-06,  4.5564104458e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3942793388e+01,  2.3600000000e+00,  3.4464840245e-06,  4.5305094827e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.3977528474e+01,  2.3600000000e+00,  3.6964128905e-06,  4.5038637613e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4013101556e+01,  2.3600000000e+00,  4.2606812625e-06,  4.4437052962e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4046104887e+01,  2.3600000000e+00,  4.2791857353e-06,  4.4417325874e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4076197163e+01,  2.3600000000e+00,  3.6487120784e-06,  4.5089495090e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4106614926e+01,  2.3600000000e+00,  3.3304536614e-06,  4.5428799523e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4140786917e+01,  2.3600000000e+00,  3.4612777999e-06,  4.5289323203e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4178067923e+01,  2.3600000000e+00,  4.2408102794e-06,  4.4458238681e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4207595135e+01,  2.3600000000e+00,  3.5416277744e-06,  4.5203660350e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4238263482e+01,  2.3600000000e+00,  3.2886603114e-06,  4.5473356020e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4273411893e+01,  2.3600000000e+00,  3.5213117829e-06,  4.5225318634e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4311241012e+01,  2.3600000000e+00,  4.5366281515e-06,  4.4142857148e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4339630569e+01,  2.3600000000e+00,  3.5115919477e-06,  4.5235682971e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4369293435e+01,  2.3600000000e+00,  3.1924215997e-06,  4.5575959293e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4404932428e+01,  2.3600000000e+00,  3.4221891950e-06,  4.5330996431e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4439932999e+01,  2.3600000000e+00,  3.7037071882e-06,  4.5030861037e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4475769935e+01,  2.3600000000e+00,  4.3450454992e-06,  4.4347109541e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4508679278e+01,  2.3600000000e+00,  4.3362658484e-06,  4.4356471174e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4538433386e+01,  2.3600000000e+00,  3.6240751780e-06,  4.5115761629e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4568660501e+01,  2.3600000000e+00,  3.2980596632e-06,  4.5463335990e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4603082383e+01,  2.3600000000e+00,  3.4476999149e-06,  4.5303799177e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4640863585e+01,  2.3600000000e+00,  4.3367160157e-06,  4.4355990628e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4669865817e+01,  2.3600000000e+00,  3.5127182394e-06,  4.5234482066e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4700201372e+01,  2.3600000000e+00,  3.2431112059e-06,  4.5521917528e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4735713567e+01,  2.3600000000e+00,  3.4930351215e-06,  4.5255465418e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4770109689e+01,  2.3600000000e+00,  3.7054873365e-06,  4.5028963206e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4805190847e+01,  2.3600000000e+00,  4.1492323785e-06,  4.4555872401e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4838191310e+01,  2.3600000000e+00,  4.1657137017e-06,  4.4538301977e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4868788264e+01,  2.3600000000e+00,  3.6668149712e-06,  4.5070194619e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4899644710e+01,  2.3600000000e+00,  3.3872212638e-06,  4.5368277591e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4933590975e+01,  2.3600000000e+00,  3.5047870272e-06,  4.5242936517e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.4970060518e+01,  2.3600000000e+00,  4.1365269643e-06,  4.4569418337e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5000315641e+01,  2.3600000000e+00,  3.5943922932e-06,  4.5147406107e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5031362383e+01,  2.3600000000e+00,  3.3594130203e-06,  4.5397924232e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5065926081e+01,  2.3600000000e+00,  3.5488529566e-06,  4.5195956027e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5102697876e+01,  2.3600000000e+00,  4.3021244923e-06,  4.4392869085e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5132228941e+01,  2.3600000000e+00,  3.5723209818e-06,  4.5170937163e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5162630769e+01,  2.3600000000e+00,  3.2836996629e-06,  4.5478644571e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5197512849e+01,  2.3600000000e+00,  3.4811660879e-06,  4.5268119057e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5235474201e+01,  2.3600000000e+00,  4.4721307871e-06,  4.4211619867e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5263993606e+01,  2.3600000000e+00,  3.5038455000e-06,  4.5243941436e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5293871304e+01,  2.3600000000e+00,  3.2035463153e-06,  4.5564098696e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5329559348e+01,  2.3600000000e+00,  3.4464881416e-06,  4.5305090438e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5364294419e+01,  2.3600000000e+00,  3.6964162727e-06,  4.5038634007e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5399867453e+01,  2.3600000000e+00,  4.2606742132e-06,  4.4437060478e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5432870763e+01,  2.3600000000e+00,  4.2791728507e-06,  4.4417339611e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5462963073e+01,  2.3600000000e+00,  3.6487104160e-06,  4.5089496862e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5493380887e+01,  2.3600000000e+00,  3.3304576359e-06,  4.5428795285e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5527552884e+01,  2.3600000000e+00,  3.4612836272e-06,  4.5289316991e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5564833825e+01,  2.3600000000e+00,  4.2408075355e-06,  4.4458241607e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5594361073e+01,  2.3600000000e+00,  3.5416316420e-06,  4.5203656227e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5625029427e+01,  2.3600000000e+00,  3.2886633396e-06,  4.5473352791e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5660177798e+01,  2.3600000000e+00,  3.5213112643e-06,  4.5225319187e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5698006869e+01,  2.3600000000e+00,  4.5366126356e-06,  4.4142873690e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5726396487e+01,  2.3600000000e+00,  3.5115942823e-06,  4.5235680482e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5756059399e+01,  2.3600000000e+00,  3.1924259662e-06,  4.5575954638e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5791698359e+01,  2.3600000000e+00,  3.4221930639e-06,  4.5330992307e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5826698908e+01,  2.3600000000e+00,  3.7037095060e-06,  4.5030858566e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5862535798e+01,  2.3600000000e+00,  4.3450366204e-06,  4.4347119007e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5895445129e+01,  2.3600000000e+00,  4.3362535354e-06,  4.4356484301e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5925199274e+01,  2.3600000000e+00,  3.6240748045e-06,  4.5115762027e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5955426434e+01,  2.3600000000e+00,  3.2980635761e-06,  4.5463331819e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.5989848312e+01,  2.3600000000e+00,  3.4477047192e-06,  4.5303794055e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.6027629446e+01,  2.3600000000e+00,  4.3367102854e-06,  4.4355996737e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.6056631724e+01,  2.3600000000e+00,  3.5127219515e-06,  4.5234478109e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.6086967296e+01,  2.3600000000e+00,  3.2431147150e-06,  4.5521913787e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.6122479448e+01,  2.3600000000e+00,  3.4930357416e-06,  4.5255464757e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.6156875587e+01,  2.3600000000e+00,  3.7054909369e-06,  4.5028959367e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
