"time","AA","Cn","DFG","E1","E2","FA","Fru","Glu","Gly","MG","Man","Mel","_1DG","_3DG","der(AA)","der(Cn)","der(DFG)","der(E1)","der(E2)","der(FA)","der(Fru)","der(Glu)","der(Gly)","der(MG)","der(Man)","der(Mel)","der(_1DG)","der(_3DG)"
184,14.07809620664834,4.282689002372034,0.00827396801501315,0.0002206391362205437,0.0007041674797490393,10.65800056445914,0.2177376753514093,1.094726953829634,1.548550551339005,10.51062830574985,10.89384623703235,7.442250674029992,8.016447468653987e-05,0.01788138702525142,0.06867605802012915,0.001759589707538089,-0.0003144107845704997,-8.384284735924095e-06,-2.675836218307248e-05,0.06900582148763433,9.154177236737511e-06,0.006550555304359536,-0.01954632781602062,0.06852302403795255,0.06853868941662421,0.01989588124751012,-3.046308990059245e-06,9.688073044102465e-05
184.4,14.10556840838601,4.283393124773278,0.008149195039385385,0.0002173118562915835,0.0006935485016438994,10.6856053629807,0.2177413081592941,1.097350434777284,1.540750295227979,10.53803977643503,10.92126392447648,7.45018964937468,7.89555821584517e-05,0.01792022072373653,0.06868501620271295,0.00176112720649019,-0.0003096694114966446,-8.257847968374167e-06,-2.635484074135511e-05,0.06901813595591334,9.016130521370692e-06,0.006566866509787565,-0.0194546355645094,0.06853428999637246,0.06854971913816915,0.01979891766471577,-3.00037549033375e-06,9.728246080069423e-05
184.8,14.13304420199609,4.284097870516496,0.00802630555795184,0.0002140348029226616,0.0006830898209390192,10.7132150903805,0.2177448861286008,1.099980439328881,1.532986641495878,10.56545575575022,10.94868602670633,7.458089928322289,7.776493821400225e-05,0.01795921476381576,0.06869401919531447,0.001762709432434464,-0.0003049996112021699,-8.133319820948965e-06,-2.59574106049889e-05,0.06903046472688697,8.880167672207249e-06,0.006583173875437562,-0.01936330407746007,0.06854556592826394,0.06856076239927145,0.01970239441908818,-2.955135190519222e-06,9.768228595839236e-05
185.2,14.16052360544501,4.28480325753986,0.007905270840152022,0.0002108072099745588,0.0006727889924899804,10.74082975237386,0.2177484100958291,1.10261696596053,1.525259446507021,10.59287624767767,10.97611254913564,7.465951686450344,7.659226440729292e-05,0.01799836838089873,0.06870306675339129,0.001764335856104217,-0.0003004002919257768,-8.010671182396844e-06,-2.556597886030321e-05,0.06904280806692203,8.746256902369744e-06,0.006599477322114576,-0.0192723329929917,0.06855685212063777,0.06857181943254596,0.01960630993496018,-2.91057735315637e-06,9.80802325630005e-05
185.6,14.18800663661989,4.285509303600847,0.007786062527408277,0.0002076283212280782,0.0006626436028100664,10.76844935477068,0.217751880886648,1.105260013122301,1.517568566887615,10.62030125630137,11.00354349726135,7.473775098660918,7.543728588506537e-05,0.01803768081948182,0.06871215863636815,0.001766005955011378,-0.0002958703760415145,-7.889873318534905e-06,-2.518045379654258e-05,0.06905516623973956,8.614366836530862e-06,0.006615776771863248,-0.01918172193359065,0.06856814885761356,0.06858289046842075,0.01951066263674724,-2.86669135604565e-06,9.847632692276545e-05
186,14.21549331333148,4.286216026281242,0.007668652622656986,0.0002044973901048844,0.0006526512691792242,10.79607390347354,0.2177552993162011,1.10790957923914,1.509913859540749,10.64773078580491,11.03097887666198,7.481560339177291,7.429973128471033e-05,0.01807715133289541,0.06872129460752238,0.001767719213255994,-0.0002914087996609655,-7.770897861642675e-06,-2.48007448719929e-05,0.06906753950648804,8.484466499329915e-06,0.00663207214793316,-0.01909147050680857,0.06857945642049987,0.06859397573519732,0.01941545094920317,-2.82346668733729e-06,9.887059501490761e-05
186.4,14.24298365331718,4.286923442992164,0.007553013479879711,0.0002014136793883412,0.0006428096387530222,10.82370340447568,0.2177586661894111,1.110565662711785,1.502295181661376,10.67516484046937,11.05841869299608,7.489307581540583,7.317933263227621e-05,0.01811677918305106,0.06873047443386963,0.001769475121335722,-0.000287014512235429,-7.653716799855463e-06,-2.442676268010764e-05,0.06907992812581699,8.356525303789289e-06,0.006648363374744175,-0.01900157830595958,0.06859077508787462,0.06860507545911119,0.01932067329767497,-2.780892940621561e-06,9.926306249522432e-05
186.8,14.27047767424399,4.287631570979078,0.007439117793634344,0.0001983764609443499,0.0006331163876716082,10.85133786385911,0.217761982301285,1.113228261917685,1.494712390751302,10.70260342467116,11.08586295200052,7.497016998606428,7.20758252404774e-05,0.01815656364018875,0.06873969788604931,0.001771273175955326,-0.0002826864761581051,-7.538302466557952e-06,-2.405841891563396e-05,0.06909233235395033,8.230513039730906e-06,0.006664650377851756,-0.0189120449108164,0.06860210513566524,0.06861618986439229,0.0192263281083567,-2.738959810018803e-06,9.965375470770118e-05
187.2,14.29797539371146,4.288340427326815,0.007326938588586289,0.0001953850154421878,0.0006235692201686708,10.87897728779264,0.2177652484372185,1.115897375211909,1.487165344634182,10.73004654287993,11.11331165948899,7.5046887625416,7.098894760670315e-05,0.01819650398262405,0.06874896473821022,0.001773112879836169,-0.000278423666366279,-7.424627529777662e-06,-2.369562634073898e-05,0.06910475244475989,8.106399862192719e-06,0.006680933083912341,-0.01882286988830574,0.06861344683722903,0.06862731917332543,0.01913241380854254,-2.69765708526946e-06,0.0001000426966941124
187.6,14.32547682925468,4.289050028964595,0.007216449209039588,0.0001924386320753461,0.000614165867680394,10.90662168252992,0.2177684653733008,1.118573000928066,1.479653901470499,10.75749419965643,11.14076482135034,7.512323044820686,6.991844131102572e-05,0.01823659949649541,0.06875827476789625,0.001774993741525715,-0.0002742250699435043,-7.312664981578503e-06,-2.333829875113565e-05,0.06911718864983889,7.98415627984512e-06,0.006697211420648651,-0.01873405279320264,0.06862480046343351,0.06863846360631086,0.01903892882687886,-2.656974646824209e-06,0.0001004299132036264
188,14.35298199834723,4.289760392671031,0.007107623308468129,0.0001895366082823687,0.0006049040879544217,10.93427105440753,0.2177716338766198,1.121255137379219,1.472177919772558,10.78494639965036,11.16822244354697,7.519920016222716,6.886405091420937e-05,0.01827684947551125,0.06876762775593173,0.001776915275207013,-0.0002700896857217889,-7.202388127454191e-06,-2.298635094220923e-05,0.0691296412185753,7.863753143407481e-06,0.006713485316815047,-0.018645593168824,0.0686361662827365,0.06864962338192455,0.01894587159361545,-2.616902460933853e-06,0.0001008154287024188
188.4,14.38049091840417,4.290471535079158,0.007000434839046778,0.00018667824946769,0.0005957816641588131,10.96192540984299,0.2177747547055666,1.123943782858802,1.464737258419477,10.81240314759827,11.19568453211326,7.527479846827831,6.782552385571878e-05,0.01831725322069729,0.06877702348630708,0.001778877000508201,-0.0002660165238837776,-7.093770575721797e-06,-2.263969867514332e-05,0.06914211039822535,7.74516163406457e-06,0.006729754702162855,-0.01855749054772131,0.06864754456126652,0.06866079871697874,0.01885324054085595,-2.577430574739978e-06,0.0001011992673832719
188.8,14.408003606785,4.291183472681443,0.006894858041182542,0.0001838628687224736,0.0005867964039910028,10.98958475533285,0.2177778286101403,1.12663893564153,1.457331776672168,10.83986444832142,11.22315109315392,7.535002706013916,6.680261035172749e-05,0.0183578100401437,0.06878646174606454,0.001780878442311997,-0.0002620046055649366,-6.986786226915309e-06,-2.229825864304595e-05,0.06915459643398697,7.628353251883036e-06,0.006746019507405714,-0.01846974445237238,0.06865893556290309,0.06867198982658239,0.01876103410280728,-2.538549111364216e-06,0.0001015814531751796
189.2,14.43552008079659,4.291896221834807,0.006790867433045744,0.0001810897865454506,0.0005779461387867601,11.0172490974507,0.2177808563322529,1.129340593984321,1.449961334188334,10.86733030672365,11.2506221328424,7.542488762453268,6.579506329312674e-05,0.01839851924875233,0.06879594232518349,0.001782919130565194,-0.0002580529624557383,-6.881409263179042e-06,-2.196194843707587e-05,0.06916709956907323,7.51329980422788e-06,0.006762279664184915,-0.01838235439587241,0.06867033954935692,0.06868319692420165,0.0186692507160284,-2.50024826499906e-06,0.0001019620097529581
189.6,14.46304035769624,4.292609798765642,0.006688437800101148,0.0001783583305637569,0.0005692287226291456,11.0449184428453,0.2177838386060342,1.132048756127207,1.442625791037451,10.89480072778927,11.2780976574193,7.549938184109236,6.480263814353355e-05,0.01843938016798389,0.06880546501646627,0.001784998600088152,-0.0002541606364038436,-6.777614137661176e-06,-2.163068651256856e-05,0.06917962004478583,7.399973394178893e-06,0.006778535105034733,-0.01829531988262412,0.06868175678025026,0.06869442022172029,0.01857788881967819,-2.462518295997528e-06,0.0001023409605468515
190,14.49056445086456,4.29332421314171,0.006587557615322382,0.0001756681931879587,0.0005606431745497907,11.0725928007182,0.2177867757670945,1.134763419124086,1.435324982967601,10.92227571929143,11.30557767523219,7.557351148049319,6.382522626978499e-05,0.01848039245185822,0.06881502976721637,0.001787116634964256,-0.0002503271893822505,-6.675389116498842e-06,-2.130443560309458e-05,0.06919215800646752,7.288361269147279e-06,0.006794785807767817,-0.0182086394952042,0.06869318741026735,0.06870565985198369,0.01848694650930605,-2.425360769914124e-06,0.0001027183161907506
190.4,14.5180923719032,4.294039471595473,0.006488221683407703,0.0001730192355766923,0.0005521890524743068,11.10027218146574,0.217789667966692,1.137484579483605,1.428058734955367,10.94975529030763,11.33306219561748,7.564727835073155,6.28627818649781e-05,0.01852155590827188,0.06882463659610781,0.001789273134587264,-0.0002465524239694927,-6.574728856223851e-06,-2.09831789246701e-05,0.06920471355505091,7.178457682165988e-06,0.006811031771146944,-0.01812231139521474,0.06870463154552757,0.06871691591125352,0.01839642172696513,-2.388782403215842e-06,0.0001030940814016864
190.8,14.5456241440376,4.294755600236657,0.006390384140339318,0.0001704102350520885,0.0005438624529907111,11.12795658800141,0.2177925165401786,1.140212237264139,1.420826947807279,10.9772394417342,11.36055122175655,7.57206839536432,6.191485500584025e-05,0.01856286935728298,0.06883428506199267,0.00179146725775818,-0.0002428345973328941,-6.475586976663362e-06,-2.066676813047162e-05,0.06921728707643315,7.070211888879244e-06,0.00682727285943785,-0.01803633652074737,0.06871608960378651,0.06872818873047522,0.0183063134731874,-2.35275571912757e-06,0.0001034682989380022
191.2,14.57315978393535,4.295472614112815,0.006294022211880797,0.000167840584294319,0.0005356614378677145,11.15564602752738,0.2177953221506339,1.142946390518754,1.413629480670393,11.0047281791538,11.3880447603668,7.579372995095545,6.098122508899559e-05,0.01860433217990971,0.06884397498449993,0.001793698583761877,-0.0002391728440514703,-6.37794039812112e-06,-2.035512956801072e-05,0.06922987879466261,6.963598692280289e-06,0.006843509013281186,-0.01795071424814898,0.06872756182580504,0.06873947850728994,0.01821662016216658,-2.317272429069387e-06,0.0001038409899674127
191.6,14.60069930819975,4.296190528116523,0.006199113442144154,0.0001653096844717635,0.0005275840959663864,11.18334050733035,0.2177980854518687,1.145687037279196,1.406466192987954,11.0322215082398,11.41554281824043,7.586641799789444,6.006167460108758e-05,0.01864594376497689,0.06885370618667784,0.001795966697687203,-0.0002355663108014778,-6.281766363208878e-06,-2.004819061409688e-05,0.06924248893151874,6.858593247563023e-06,0.006859740174379261,-0.01786544394151408,0.06873904844986437,0.06875078543746187,0.01812734020929286,-2.282324372635878e-06,0.0001042121753643895
192,14.62824273337192,4.296909356988883,0.006105635686308395,0.000162816945046794,0.0005196285426203959,11.21104003478009,0.2178008070886371,1.148434175556536,1.399336944508518,11.05971943475475,11.44304540224337,7.593874974317488,5.915598904845405e-05,0.0186877035089406,0.06886347849491564,0.001798271190294529,-0.000232014156079719,-6.187042429456453e-06,-1.974587965127516e-05,0.06925511770656353,6.755171054065147e-06,0.006875966285471909,-0.0177805249531562,0.06875054971182214,0.06876210971492046,0.01803847203131665,-2.247903515354446e-06,0.0001045818757167772
192.4,14.65579007593279,4.297629115323005,0.006013567103338046,0.0001603617835815571,0.0005117929190162477,11.23874461732816,0.2178034876968483,1.151187803341799,1.392241595295059,11.08722196454892,11.4705525193141,7.601072682898986,5.826395688680178e-05,0.01872961081571291,0.06887329173886499,0.001800611657883283,-0.0002285155499268457,-6.093746461921244e-06,-1.944812604426324e-05,0.06926776533719234,6.65330794721122e-06,0.006892187290312396,-0.01769595662407835,0.06876206584516809,0.06877345153180238,0.01795001404651138,-2.214001946443836e-06,0.0001049501113324172
192.8,14.68334135230521,4.298349817567503,0.005922886148701668,0.0001579436255437575,0.0005040753915735193,11.26645426250648,0.2178061279037791,1.153947918606608,1.385180005734094,11.1147291035588,11.49806417646257,7.608235089100067,5.738536945088124e-05,0.0187716650964864,0.06888314575136179,0.001802987702159489,-0.0002250696736506634,-6.001856625798228e-06,-1.915486011638868e-05,0.06928043203868518,6.55298009045575e-06,0.006908403133643288,-0.01761173828444304,0.06877359708108005,0.06878481107849366,0.01786196467483589,-2.180611876572707e-06,0.0001053169022457779
193.2,14.71089657885598,4.29907147802998,0.005833571567090403,0.0001555619041124414,0.0004964741513250995,11.29416897792603,0.2178087283282851,1.156714519303821,1.37815203654479,11.14224085780564,11.52558038076907,7.615362355832661,5.652002088416143e-05,0.01881386576955885,0.06889304036834755,0.001805398930103302,-0.0002216757195494353,-5.911351379029665e-06,-1.886601312602603e-05,0.06929311802425776,6.454163967226293e-06,0.006924613761172316,-0.01752786925404142,0.06878514364847968,0.06879618854367166,0.01777432233809591,-2.147725635617977e-06,0.0001056822682245799
193.6,14.73845577189795,4.299794110880526,0.005745602385136474,0.0001532160599837786,0.0004889874132974238,11.32188877127547,0.2178112895810136,1.159487603368165,1.371157548788083,11.16975723339393,11.55310113938307,7.62245464535348,5.566770806850434e-05,0.01885621226015793,0.06890297542879117,0.001807844953836555,-0.000218332890635186,-5.822209464914936e-06,-1.85815172430342e-05,0.06930582350511266,6.35683637286651e-06,0.006940819119548291,-0.017444348842762,0.0687967057740884,0.06880758411434726,0.01768708546010513,-2.115335670423521e-06,0.000106046228776413
194,14.76601894769202,4.300517730155201,0.005658957904131752,0.0001509055411768474,0.0004816134158907148,11.34961365031978,0.2178138122646149,1.162267168716877,1.364196403875795,11.19727823650995,11.58062645952216,7.629512119262986,5.482823055384016e-05,0.01889870400026572,0.0689129507746105,0.001810325390490289,-0.0002150404003570066,-5.734409904720345e-06,-1.830130552519351e-05,0.06931854869049039,6.260974406579291e-06,0.00695701915633696,-0.01736117635105855,0.06880828368248322,0.06881899797590678,0.01760025246684547,-2.08343454255862e-06,0.0001064088031553687
194.4,14.79358612244925,4.301242349759533,0.005573617692746262,0.0001486298028394163,0.0004743504202592179,11.37734362289887,0.2178162969739546,1.16505321325034,1.357268463579747,11.22480387342024,11.60815634847089,7.636534938504389,5.400139048784163e-05,0.01894134042844346,0.06892296625059381,0.001812839862072295,-0.0002117974723243579,-5.647931990288921e-06,-1.802531189464305e-05,0.06933129378772049,6.166555463369833e-06,0.006973213819996884,-0.01727835107041749,0.06881987759615252,0.06883043031215412,0.01751382178662678,-2.052014926076271e-06,0.000106770010368666
