"time","ADP","ATP","CO2","E","E4P","GG","HeP","HePc","PGA","Pi","Pic","Resp","Ru5P","RuBP","S7P","Suc","SucV","TP","TPGA","TPc","UDP","UTP","der(ADP)","der(ATP)","der(CO2)","der(E)","der(E4P)","der(GG)","der(HeP)","der(HePc)","der(PGA)","der(Pi)","der(Pic)","der(Resp)","der(Ru5P)","der(RuBP)","der(S7P)","der(Suc)","der(SucV)","der(TP)","der(TPGA)","der(TPc)","der(UDP)","der(UTP)","v_15"
82,1.321524428161093,3.083475571838905,31,0.5,0.1577318806661775,100.4605149755568,2.079842169025073,0.1489854504982343,6.138220613075026,1.631064028124359,0.8816819837946647,1,2.043568350649817,1.050121507039436,0.2087492563217381,77.47180893774954,77.31024626100935,0.1321051162193826,0.1578781765369462,0.1368669604829953,1.766534394775878,3.717465605224126,-0.001425602610181986,0.001425602610181924,0,0,-0.0001201768836349149,0.006271983753999344,-0.000940044068430311,0.0004569038954233794,-0.00114480300130948,0.002145976914474157,0.001906694866745731,0,-0.001317424155739655,1.74854376316369e-05,-0.0001169853363266332,0.004251794398393537,1.615626767401892e-05,3.288304552167415e-05,-0.0001230154319722399,0.0001663993661182306,0.002529998128287341,-0.002529998128287341,0.014289285827975
82.2,1.321237868717671,3.083762131282326,31,0.5,0.1577079332437644,100.4617691922876,2.079655671550615,0.1490768807732259,6.137989512830538,1.631495239051961,0.8820631309352119,1,2.043303468947549,1.050124214653462,0.2087259255145307,77.47265996153011,77.31024950073447,0.13211168827114,0.1578536422623189,0.136900223287483,1.767040234995905,3.7169597650041,-0.001439621945698688,0.001439621945698742,0,0,-0.0001193642571474252,0.006270210886310435,-0.0009255439929760096,0.0004573714463702722,-0.001165454321721882,0.002165778754014691,0.00190475391991005,0,-0.001331151448555778,9.813742462283503e-06,-0.000116346834288017,0.004258422566262487,1.624104607956411e-05,3.283267005107365e-05,-0.0001223665823723297,0.0001662441726848346,0.002528369538965161,-0.002528369538965161,0.01429610940734097
82.40000000000001,1.320948497194073,3.084051502805925,31,0.5,0.1576841513277563,100.4630230558467,2.079472061730161,0.14916840189724,6.13775421594013,1.631930413958526,0.8824438945768759,1,2.043035864676323,1.050125408128124,0.2087027245393291,77.47351231171467,77.3102527574284,0.1321182487649516,0.1578292412174205,0.1369334542575649,1.767545750731665,3.71645424926834,-0.001453723853459654,0.001453723853459663,0,0,-0.0001185232737384023,0.006268451361921564,-0.000911158648686022,0.0004578137669899798,-0.001186755526275673,0.002185619624131996,0.001902857906181334,0,-0.001344655771802317,2.336779152900537e-06,-0.0001156874198186275,0.00426505800410765,1.632595542862703e-05,3.276360442346776e-05,-0.0001216837911625634,0.0001660812181935103,0.002526752891364821,-0.002526752891364821,0.01430294056005918
82.59999999999999,1.320656298445318,3.08434370155468,31,0.5,0.1576605402793936,100.464276568936,2.079291315131022,0.1492600088281528,6.137514596696178,1.632369559416428,0.8828242834766531,1,2.042765582547842,1.050125126498033,0.2086796574272848,77.4743659896497,77.31025603111743,0.1321247939504538,0.1578049799705561,0.1369666519145836,1.768050944219373,3.715949055780631,-0.001467903086496136,0.00146790308649611,0,0,-0.000117655066387834,0.006266705067846459,-0.0008968911311086885,0.0004582312061382002,-0.001208685875790982,0.002205494890196724,0.00190100567081013,0,-0.001357939233964905,-4.947621826623116e-06,-0.000115007967008765,0.004271700218358517,1.64109958532265e-05,3.267654122161151e-05,-0.0001209682988644045,0.0001659106906636704,0.002525147567612006,-0.002525147567612006,0.0143097787928662
82.8,1.320361258589895,3.084638741410103,31,0.5,0.1576371051866541,100.4655297342478,2.079113406369694,0.1493516965869562,6.137270534106041,1.632812680841475,0.8832043061387176,1,2.042492666965127,1.050123408453243,0.2086567280136387,77.47522099656805,77.3102593218279,0.1321313202001271,0.1577808648062057,0.136999814822386,1.768555817548044,3.715444182451961,-0.001482154504263145,0.001482154504263058,0,0,-0.0001167607471400794,0.006264971884644728,-0.0008827443707912115,0.0004586241163963209,-0.001231224894969685,0.002225400028002422,0.001899196066460176,0,-0.00137100400353618,-1.204167573629067e-05,-0.0001143093396273887,0.004278348722334223,1.649616747401552e-05,3.25721752716529e-05,-0.0001202213271142005,0.0001657327780319878,0.002523552960888489,-0.002523552960888489,0.01431662361936209
83,1.320063365009763,3.084936634990235,31,0.5,0.1576138508642519,100.4667825544646,2.078938309111861,0.149443460257757,6.137021911892048,1.633259782492912,0.8835839708144209,1,2.042217162022522,1.050120292339249,0.2086339399377214,77.47607733358878,77.31026262958618,0.1321378240092961,0.1577569017250233,0.1370329415873223,1.769060372659484,3.714939627340521,-0.001496473073531512,0.001496473073531429,0,0,-0.0001158414070089875,0.006263251686420965,-0.0008687211332418093,0.0004589928541004866,-0.001254352372484557,0.002245330622867581,0.001897427953111375,0,-0.001383852309271072,-1.894764349938405e-05,-0.0001135923912169295,0.00428500303624068,1.658147040025995e-05,3.245120382313477e-05,-0.0001194440784750006,0.0001655476682245818,0.002521968475436441,-0.002521968475436441,0.01432347456000748
83.2,1.319762606350345,3.085237393649653,31,0.5,0.1575907818536383,100.4680350322592,2.07876599607239,0.1495352949877776,6.136768618491503,1.633710867473419,0.8839632855022925,1,2.041939111505685,1.050115816156987,0.2086112966429527,77.47693500171727,77.31026595441874,0.1321443019961292,0.1577330964438373,0.1370660308582465,1.7695646113483,3.714435388651705,-0.001510853869307494,0.001510853869307553,0,0,-0.0001148981158831386,0.006261544340823731,-0.0008548240188910143,0.0004593377793706069,-0.001278048361076978,0.002265282368707155,0.001895700197964222,0,-0.001396486440444544,-2.566783163385211e-05,-0.000112857965188104,0.004291662687167787,1.666690472985266e-05,3.231432673667101e-05,-0.0001186377362464297,0.0001653555492280231,0.00252039352656285,-0.00252039352656285,0.01433033114212088
83.40000000000001,1.319458972520535,3.085541027479464,31,0.5,0.1575679024230011,100.4692871702944,2.078596439015333,0.1496271959873559,6.136510547056684,1.634165937729113,0.8843422579480391,1,2.041658558891598,1.050110017562836,0.2085888013768421,77.47779400184515,77.31026929635206,0.1321507509016389,0.1577094543956506,0.1370990813265164,1.770068535261895,3.71393146473811,-0.001525292075785112,0.001525292075785117,0,0,-0.0001139319224315455,0.006259849709044267,-0.0008410554630515297,0.0004596592561392811,-0.001302293177654734,0.00228525106707278,0.001894011675344259,0,-0.001408908747109611,-3.220459218417071e-05,-0.0001121068949141851,0.004298327209086624,1.675247054930935e-05,3.216224667192819e-05,-0.0001178034642762282,0.0001651566091603329,0.002518827540643869,-0.002518827540643869,0.0143371928998758
83.59999999999999,1.319152454692692,3.085847545307307,31,0.5,0.1575452165672649,100.4705389712232,2.078429608753929,0.1497191585299449,6.136247595454841,1.634624994049545,0.8847208956445454,1,2.041375547348558,1.050102933868614,0.2085664571909886,77.47865433475042,77.31027265541266,0.1321571675896815,0.1576859807296401,0.1371320917259934,1.770572145900468,3.713427854099537,-0.001539782987319049,0.001539782987319048,0,0,-0.0001129438540095618,0.006258167645815064,-0.0008274177358782043,0.0004599576521807369,-0.001327067403401827,0.002305232626167664,0.001892361266607231,0,-0.001421121640358652,-3.856032264901166e-05,-0.0001113400038250806,0.004304996142846662,1.68381679337756e-05,3.199566928482889e-05,-0.000116942406769821,0.0001649510363412113,0.002517269955129178,-0.002517269955129178,0.01434405937429799
83.8,1.31884302229066,3.086156977709339,31,0.5,0.1575227327121521,100.4717904364506,2.078265509473024,0.1498111785730763,6.13597960381485,1.635088061182967,0.885099208274949,1,2.041090109724809,1.050094593772081,0.2085442696395564,77.47951600273559,77.31027603162471,0.1321635481984851,0.1576626837850531,0.1371650603020302,1.771075447150039,3.712924552849965,-0.001554321014062388,0.001554321014062353,0,0,-0.0001119353655310018,0.006256498206052964,-0.0008139151100635747,0.0004602330139594733,-0.00135235389327043,0.002325224165399042,0.001890747947786917,0,-0.001433125237144561,-4.473542952404541e-05,-0.0001105574290677369,0.00431166908548972,1.692399711108834e-05,3.181271466393132e-05,-0.0001160558047496874,0.000164739256898902,0.002515720218645294,-0.002515720218645294,0.01435093016295644
84,1.318530666572113,3.086469333427886,31,0.5,0.1575004548051721,100.4730415684786,2.078104113725912,0.1499032515823196,6.135706472807472,1.635555140270585,0.8854772030857052,1,2.040802287509059,1.050085033018525,0.2085222416686376,77.4803790065251,77.31027942501461,0.132169889747569,0.1576395685120033,0.137197985817154,1.771578440485162,3.712421559514842,-0.001568901554569346,0.001568901554569324,0,0,-0.0001109074895505602,0.006254841253532913,-0.0008005497554980315,0.0004604856824362083,-0.001378133968878148,0.002345221934895392,0.001889170623449997,0,-0.001444921819762135,-5.073218587381412e-05,-0.0001097599022237966,0.004318345596802673,1.700995815104846e-05,3.161381819558051e-05,-0.0001151447757511692,0.0001645214848313564,0.002514177790717569,-0.002514177790717569,0.01435780482580198
84.2,1.318215390782043,3.086784609217957,31,0.5,0.1574783843284246,100.4742923703768,2.077945377120427,0.1499953727969833,6.135428136922423,1.636026219593045,0.8858548859319466,1,2.040512126546752,1.050074290862363,0.208500374770893,77.48124334596596,77.31028283560991,0.1321761897746947,0.1576166379579036,0.1372308673238536,1.772081126052767,3.711918873947238,-0.001583520586501797,0.001583520586501743,0,0,-0.0001098610277258522,0.006253196549262118,-0.0007873226665709009,0.000460716154051001,-0.001404388280309976,0.002365221770973869,0.001887628164002756,0,-0.001456514830269873,-5.655385883893138e-05,-0.0001089484605177327,0.004325025220467582,1.709605103560534e-05,3.14006255964297e-05,-0.0001142103626039226,0.0001642978238737061,0.002512642141927464,-0.002512642141927464,0.01436468290647876
84.40000000000001,1.317897188398159,3.087102811601841,31,0.5,0.1574565247456287,100.4755428446112,2.077789270765977,0.1500875378171489,6.135144505427502,1.636501298313375,0.8862322635870653,1,2.040219667575719,1.050062402249482,0.2084786715365823,77.48210902157696,77.31028626343708,0.1321824455337539,0.157593896551546,0.1372637036625819,1.77258350506678,3.711416494933225,-0.001598173724556617,0.001598173724556597,0,0,-0.0001087969752367329,0.006251563946837678,-0.0007742357114477252,0.0004609247733265084,-0.001431098705571565,0.002385220142515077,0.001886119488566363,0,-0.001467906643733113,-6.220278459395656e-05,-0.0001081238073584595,0.004331707530673808,1.718227581398821e-05,3.11735454638154e-05,-0.0001132536436502241,0.0001640684921021124,0.002511112753994982,-0.002511112753994982,0.0143715639792928
84.59999999999999,1.317576053985738,3.087423946014262,31,0.5,0.1574348792831971,100.4767929936287,2.077635765083507,0.1501797423107598,6.1348554918281,1.63698037463002,0.8866093425903067,1,2.039924950948584,1.050049401717997,0.2084571343806808,77.48297603377563,77.31028970852255,0.1321886543949967,0.1575713484644509,0.1372964937122363,1.773085578613286,3.710914421386719,-0.001612856688848918,0.001612856688848942,0,0,-0.0001077163089934774,0.006249943294975633,-0.0007612906095247791,0.0004611118862721392,-0.001458247402613744,0.002405213630721659,0.001884643523515852,0,-0.001479099679268819,-6.768132899800938e-05,-0.0001072866314288518,0.004338392108845259,1.726863252530819e-05,3.093297025506814e-05,-0.0001122756776698319,0.0001638337099327813,0.002509589119720769,-0.002509589119720769,0.0143784476257614
84.8,1.317251983197627,3.087748016802373,31,0.5,0.1574134509302364,100.4780428198567,2.077484829805505,0.1502719820136212,6.134561013867198,1.637463445776836,0.8869861292467681,1,2.039628016632764,1.050035323398259,0.2084357655428804,77.48384438287832,77.31029317089286,0.1321948138450317,0.1575489976108668,0.1373292363901591,1.773587347650532,3.710412652349474,-0.001627565305842515,0.001627565305842564,0,0,-0.0001066199875519036,0.006248334437509329,-0.0007484889313896445,0.0004612778404117397,-0.001485816809444818,0.002425198928186822,0.001883199202389755,0,-0.001490096400283414,-7.299188753245867e-05,-0.000106437606770371,0.004345078543637167,1.735512119854547e-05,3.067927647559809e-05,-0.0001112775037036828,0.0001635937001878141,0.00250807074298931,-0.00250807074298931,0.0143853334346099
85,1.31692497277424,3.08807502722576,31,0.5,0.157392242438547,100.4792923257036,2.077336433975997,0.1503642527294003,6.134260993525369,1.637950508023091,0.8873626296273984,1,2.039328904210472,1.050020201012845,0.2084145670875891,77.48471406910019,77.31029665057459,0.1322009214868257,0.1575268476477706,0.1373619306521373,1.774088813008919,3.709911186991086,-0.001642295509300284,0.00164229550930031,0,0,-0.0001055089510308277,0.00624673721338751,-0.0007358320987800194,0.0004614229848111662,-0.001513789644250585,0.002445172837941767,0.0018817854657995,0,-0.001500899314709925,-7.813688523616857e-05,-0.0001055773928658882,0.004351766430932826,1.744174185256071e-05,3.041282486757751e-05,-0.0001102601408819459,0.000163348688161459,0.002506557138772122,-0.002506557138772122,0.01439222100176841
85.2,1.31659502054356,3.088404979456441,31,0.5,0.1573712563226229,100.4805415135583,2.077190545950549,0.150456550329626,6.133955357020779,1.638441556673464,0.887738849568999,1,2.039027652878715,1.050004067876567,0.208393540903931,77.48558509255521,77.31030014759426,0.1322069750397039,0.1575049019748671,0.1373945754924025,1.774589975391011,3.709410024608994,-0.001657043341262709,0.001657043341262713,0,0,-0.0001043841210297547,0.006245151456672353,-0.0007233213845437673,0.0004615476701056963,-0.001542148905517349,0.002465132272473802,0.001880401261339442,0,-0.001511510975243491,-8.311877664129996e-05,-0.0001047066347218406,0.004358455373840433,1.752849449609499e-05,3.01339606021897e-05,-0.0001092245882524656,0.0001630989016858514,0.002505047833130986,-0.002505047833130986,0.01439910993036871
85.40000000000001,1.316262125421136,3.088737874578865,31,0.5,0.1573504948596524,100.4817903857908,2.077047133396267,0.1505488707536894,6.133644034809184,1.638936586068052,0.8881147946742232,1,2.038724301449293,1.049986956896465,0.2083726887057463,77.48645745325611,77.31030366197852,0.1322129723393502,0.1574831637345895,0.1374271699436312,1.775090835371527,3.708909164628478,-0.001671804953048417,0.001671804953048407,0,0,-0.0001032464005488176,0.006243576996537273,-0.000710957912598436,0.0004616522485274728,-0.001570877872161813,0.002485074252726482,0.001879045543496983,0,-0.001521933979573786,-8.794004570863989e-05,-0.0001038259629482785,0.00436514498268988,1.76153791277585e-05,2.984301347349477e-05,-0.0001081718246131458,0.0001628445711966825,0.002503542363221138,-0.002503542363221138,0.01440599983074093
85.59999999999999,1.31592627093496,3.089073729065042,31,0.5,0.1573299633550023,100.4830389440682,2.076906185974956,0.1506412100848765,6.133326912751499,1.639435608220383,0.8884904722455345,1,2.038418882655606,1.049968896832531,0.2083520144931709,77.48733115238612,77.31030719375238,0.132218909818619,0.1574616391448846,0.1374597129547923,1.775591395285186,3.708408604714818,-0.001686576239726234,0.00168657623972627,0,0,-0.0001020965682415886,0.006242013790971787,-0.0006987451016989606,0.0004617370220056753,-0.001599960463827266,0.002504994354986412,0.001877717729772166,0,-0.001532169454470572,-9.260201436275817e-05,-0.0001029361594177686,0.004371834874674367,1.770239586337397e-05,2.954118166902803e-05,-0.0001071025910278911,0.0001625854868641738,0.002502040238642016,-0.002502040238642016,0.01441289032034794
85.8,1.315587455320515,3.089412544679487,31,0.5,0.1573096641771693,100.4842871906032,2.076767673907879,0.1507335644114788,6.133003921315817,1.639938618771418,0.8888658877524527,1,2.038111433552388,1.049949919128236,0.2083315200560786,77.48820618997605,77.31031074294221,0.1322247852826301,0.1574403314112265,0.1374922036142823,1.776091655778197,3.707908344221808,-0.0017013534999063,0.001701353499906313,0,0,-0.0001009354718532196,0.006240461682568147,-0.0006866842015618435,0.0004618023370446082,-0.001629380581684714,0.002524889555956422,0.001876416867988296,0,-0.001542219823841895,-9.710701943721478e-05,-0.0001020378543868661,0.004378524674478659,1.778954470338477e-05,2.922891634021124e-05,-0.0001060177886598179,0.0001623218069562934,0.0025005410119892,-0.0025005410119892,0.01441978102387893
