"time","I_1","I_1p","I_2","I_2p","N","R_1","R_2","R_p","S","der(I_1)","der(I_1p)","der(I_2)","der(I_2p)","der(N)","der(R_1)","der(R_2)","der(R_p)","der(S)","I_1_frac","I_2_frac","Lambda_1","Lambda_2","R1_frac","R2_frac","Rp_frac","S_frac","beta_1","beta_2","gamma_1","gamma_2","mu","sigma"
17.76,0.001959756865983601,0.001827520946848155,0.001918698076774869,0.001761915125984498,1,0.03515649581026583,0.03560803379026364,0.8911779755596193,0.03058764093136514,0.0001274765403852657,7.714317509165819e-05,-0.0001220875956992815,-7.190575153685416e-05,0,0.001014390604187725,-0.001021510605858952,5.359167203705661e-06,-8.826275915349568e-06,0.003787277812831756,0.003680613202759367,1.119050420410526,1.087533567767708,0.9263344713698851,0.926786009349883,0.8911779755596193,0.03058764093136514,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.8,0.001964585830405821,0.001830181708599439,0.001914120491804704,0.001759497709706868,1,0.03519988843047383,0.03556430426840865,0.8911781790916156,0.03058728114577771,0.0001107360891110104,5.465901633560505e-05,-0.0001060440518978537,-5.029015067212206e-05,0,0.001115734866112334,-0.001121827955490404,9.57449605366173e-06,-1.250308308808901e-05,0.00379476753900526,0.003673618201511572,1.121263456167983,1.085466711446634,0.9263780675220894,0.9267424833600242,0.8911781790916156,0.03058728114577771,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.84,0.001968681109348492,0.001831915537703479,0.001910231630397452,0.001757952988373617,1,0.03524659903184556,0.03551732440731518,0.891178559919548,0.03058677562069263,9.158902803115682e-05,3.128626761531722e-05,-8.802978518112486e-05,-2.811885790595867e-05,0,0.001188353301901169,-0.001192929009105254,1.28347112573618e-05,-1.494646151715268e-05,0.003800596647051971,0.00366818461877107,1.122985818807499,1.083861217117833,0.9264251589513935,0.9266958843268631,0.891178559919548,0.03058677562069263,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.88,0.001971946937074047,0.001832697078635963,0.001907095335747517,0.001757279385190734,1,0.03529530966151526,0.03546845516104329,0.8911790804040195,0.03058617784917527,7.066726925192279e-05,7.716545488548054e-06,-6.853507601381481e-05,-5.947577969789286e-06,0,0.001231256810979393,-0.001234049784252532,1.467433823026248e-05,-1.574336196202147e-05,0.00380464401571001,0.003664374720938251,1.124181719880029,1.082735483020088,0.9264743900655348,0.9266475355650627,0.8911790804040195,0.03058617784917527,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.92,0.00197433669816068,0.00183251854558039,0.001904786914172994,0.001757511319970188,1,0.03534521780815456,0.03541845250408188,0.8911797099382996,0.03058550964990528,4.831548167369415e-05,-1.563351920228634e-05,-4.785563826865957e-05,1.589747819216378e-05,0,0.001243418622148562,-0.001244215453837877,1.555844365047632e-05,-1.544628192258479e-05,0.00380685524374107,0.003662298234143182,1.124835085114921,1.082121930612307,0.9265249277464542,0.9265981624423816,0.8911797099382996,0.03058550964990528,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
17.96,0.001975808865344496,0.001831419409194927,0.001903317912342238,0.00175858952393456,1,0.03539487352519403,0.03536880222944592,0.8911803603543785,0.03058487312316222,2.535350029610195e-05,-3.806746786457621e-05,-2.65140870126454e-05,3.68528563480762e-05,0,0.001225813235677596,-0.001224712616915372,1.51490891107664e-05,-1.38354084998904e-05,0.003807228274539424,0.003661907436276798,1.124945306834149,1.082006459147502,0.9265752338795725,0.9265491625838245,0.8911803603543785,0.03058487312316222,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18,0.001976357689457442,0.001829460717223385,0.001902692548901513,0.001760458612125983,1,0.03544306437871443,0.0353207106313761,0.8911809471273606,0.03058435480125737,2.479450812775674e-06,-5.903588484587607e-05,-4.953518508370169e-06,5.646320075096065e-05,0,0.001179844702686146,-0.00117716409452746,1.355061596661905e-05,-1.114540246313633e-05,0.003805818406680827,0.003663151161027496,1.124528724450216,1.082373950198839,0.9266240115060751,0.9265016577587367,0.8911809471273606,0.03058435480125737,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.04,0.001975951165189683,0.001826657716484489,0.001902950051508886,0.001763103885872426,1,0.03548879742938988,0.03527516391278781,0.8911815246291905,0.03058389927816185,-1.996276923735274e-05,-7.799810613658142e-05,1.630449468462136e-05,7.438415854519112e-05,0,0.001105626369908574,-0.001101763079997557,1.07687454935293e-05,-7.320774632113558e-06,0.003802608881674172,0.003666053937381312,1.123580386228011,1.083231651497669,0.9266703220585805,0.9264566885419784,0.8911815246291905,0.03058389927816185,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.08,0.001974645777640065,0.001823125673260861,0.001904053123773095,0.001766436144233173,1,0.03553101958993996,0.03523317759534985,0.8911820014936036,0.03058359023170338,-4.130954182362395e-05,-9.456550276837339e-05,3.685607092256127e-05,9.024049838983125e-05,0,0.001006141130930451,-0.001001623278706317,7.26291379642835e-06,-2.963283331026967e-06,0.003797771450900927,0.003670489268006268,1.122151040611441,1.084542186094233,0.9267130210835436,0.9264151790889534,0.8911820014936036,0.03058359023170338,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.12,0.001972508494226306,0.001818978355385711,0.00190596307590384,0.001770370552400177,1,0.0355688440897794,0.03519559384916577,0.8911823389000826,0.03058345387222858,-6.106373696376094e-05,-0.0001084231015628864,5.628682532872464e-05,0.0001037340582106042,0,0.0008843893857205156,-0.0008797707497903797,3.538721844151271e-06,1.347573429580362e-06,0.003791486849612017,0.003676333628304016,1.120294090563932,1.086269055410782,0.926751182989862,0.9263779327492484,0.8911823389000826,0.03058345387222858,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.16,0.001969597037755937,0.001814321553114622,0.001908616717005273,0.001774788889073391,1,0.03560132581916747,0.03516338758671029,0.8911824906161151,0.03058352452865189,-7.871457447860414e-05,-0.0001191617218432722,7.40950598012366e-05,0.0001145919644644118,0,0.0007437706060852314,-0.0007396220869512323,-6.166574792743074e-07,5.696355449627544e-06,0.003783918590870559,0.003683405606078664,1.118057850302468,1.088358656462767,0.9267838164352825,0.9263458782028254,0.8911824906161151,0.03058352452865189,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.2,0.001966033822249091,0.001809307818130689,0.001911934239506391,0.001779576205372275,1,0.03562785863353849,0.03513710895720455,0.8911824351230407,0.03058379950572723,-9.391184468079961e-05,-0.0001266607294433814,8.990796461274403e-05,0.0001226467791821777,0,0.0005886225523644819,-0.0005853781109649236,-4.548145347060828e-06,9.360448181366943e-06,0.00377534164037978,0.003691510444878666,1.115523565645549,1.090753443355815,0.9268102937565792,0.9263195440802453,0.8911824351230407,0.03058379950572723,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.24,0.001961953345844046,0.001804094877250386,0.001915815357441033,0.001784599550117902,1,0.03564794468124451,0.03511722370778018,0.8911821608671689,0.0305842634738535,-0.0001063739856457246,-0.0001308416193985182,0.0001033478227424958,0.0001277963482990592,0,0.0004237334111087351,-0.0004216375915203296,-7.824308824455617e-06,1.183880602474013e-05,0.003766048223094432,0.003700414907558934,1.112777582109569,1.093384500066819,0.9268301055484135,0.9262993845749491,0.8911821608671689,0.0305842634738535,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.28,0.001957401922139937,0.001798757775934992,0.001920200882983711,0.0017897820732308,1,0.03566116403718504,0.03510415200421913,0.8911817399199966,0.03058485879969535,-0.0001158759786232463,-0.000131662207200213,0.0001141538108581086,0.0001298335950319501,0,0.0002514818928926123,-0.0002508067280051355,-1.048155889908642e-05,1.339602563730363e-05,0.003756159698074929,0.003709982956214512,1.109855758407378,1.096211630633859,0.9268429039571816,0.9262858919242157,0.8911817399199966,0.03058485879969535,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.32,0.001952530568874571,0.001793451814955793,0.00192496822098879,0.001794987079423337,1,0.03566739053610653,0.03509799715097404,0.8911812167750831,0.03058551682241975,-0.0001223548426592322,-0.0001292342995252542,0.0001220419077943777,0.000128799727393273,0,7.683908157176799e-05,-7.761414676851069e-05,-1.21996290947668e-05,1.376102191181366e-05,0.003745982383830363,0.003719955300412127,1.106848604365114,1.099158220907488,0.9268486073111897,0.9262792139260572,0.8911812167750831,0.03058551682241975,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.36,0.001947463406626753,0.001788299211580651,0.001930002311194545,0.001800098341181401,1,0.03566668114086038,0.03509869582375728,0.8911806878270093,0.03058613245881068,-0.0001258608424832761,-0.0001237453863667526,0.0001268089792254637,0.0001247698067731173,0,-9.609426833537488e-05,9.400552109457361e-05,-1.288115940738244e-05,1.303613907921441e-05,0.003735762618207404,0.003730100652375946,1.103828906951283,1.102155930856797,0.9268473689678697,0.9262793836507666,0.8911806878270093,0.03058613245881068,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.4,0.001942343581896913,0.001783447477875213,0.001935166034909419,0.001804979550674556,1,0.03565906986254026,0.03510621938366614,0.8911800744400695,0.03058676174034575,-0.0001261959502046744,-0.0001154252159258802,0.0001284315245606224,0.0001177910569613999,0,-0.0002625078528212818,0.0002593339246300865,-1.232590505888947e-05,1.093717641906244e-05,0.003725791059772126,0.003740145585583975,1.100882548851716,1.105123969454694,0.9268391443026098,0.9262862938237356,0.8911800744400695,0.03058676174034575,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.44,0.001937298726561415,0.001779004592316356,0.001940326227181753,0.001809518309711548,1,0.03564500946638993,0.03512013067812965,0.8911794806826525,0.03058729493875419,-0.0001235721435238341,-0.0001046276774580683,0.0001268858656591071,0.0001081029788536081,0,-0.0004184986672093349,0.000414562091755511,-1.061796968163803e-05,7.804249170705047e-06,0.003716303318877772,0.0037498445368933,1.098079147316027,1.107989778639187,0.9268244901490424,0.9262996113607822,0.8911794806826525,0.03058729493875419,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.48,0.001932459201105571,0.00177507625099001,0.001945338509902906,0.001813600722971941,1,0.03562510503711842,0.03513985472300628,0.8911789586908754,0.03058767203421319,-0.0001181890666374641,-9.177328855295569e-05,0.0001222824054360749,9.600928705603973e-05,0,-0.0005601651056006815,0.0005558021473611508,-7.903513308329946e-06,3.975830842495309e-06,0.003707535452095581,0.003758939232874847,1.095488451440623,1.110677044761354,0.9268040637279938,0.9263188134138817,0.8911789586908754,0.03058767203421319,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.52,0.001927896408751238,0.001771716223804167,0.001950120146918625,0.001817156176223078,1,0.03559966269605153,0.0351650749130861,0.8911785555088961,0.03058788464369943,-0.0001101655996028281,-7.706015380484071e-05,0.0001146640599425305,8.169173466535118e-05,0,-0.0006852405386858756,0.000680900677640216,-4.478599434906694e-06,-2.729150682390102e-07,0.003699612632555405,0.003767276323141703,1.093147446905061,1.11314045643306,0.9267782182049477,0.9263436304219822,0.8911785555088961,0.03058788464369943,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.56,0.001923704934160614,0.001768981925570621,0.001954545117724039,0.001820102196557051,1,0.03556952092410202,0.03519499162359316,0.8911783185741593,0.03058790296757135,-9.980503346050662e-05,-6.093651188257207e-05,0.0001043047468391109,6.556153274784454e-05,0,-0.0007911157925422959,0.0007871724661957231,-7.820822578233355e-07,-4.360690908256082e-06,0.003692686859731235,0.00377464731428109,1.091101045934872,1.11531840881496,0.9267478394982613,0.9263733101977525,0.8911783185741593,0.03058790296757135,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.6,0.001919947683666863,0.001766895432810163,0.00195851068381274,0.001822381566143122,1,0.03553555489073135,0.03522876545162978,0.8911782890563257,0.03058772504308556,-8.743485716266458e-05,-4.38122643585219e-05,9.154305956569214e-05,4.804898924685996e-05,0,-0.0008761934202463728,0.0008729163272282545,2.572366911902935e-06,-7.601597349249367e-06,0.003686843116477025,0.003780892249955862,1.089374358939997,1.117163638617911,0.926713843947057,0.9264070545079555,0.8911782890563257,0.03058772504308556,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.64,0.001916747435075997,0.001765535750970953,0.001961913601129954,0.001823933605109346,1,0.03549864937211233,0.03526550091823755,0.8911784360777487,0.0305873545913562,-7.336294333146198e-05,-2.61495678520636e-05,7.669727954903727e-05,2.963648202466973e-05,0,-0.0009378278512305548,0.000935487850843411,5.905425477063797e-06,-1.034810251492047e-05,0.00368228318604695,0.0037858472062393,1.088027008067682,1.118627710224517,0.926677085449861,0.9264439369959863,0.8911784360777487,0.0305873545913562,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.68,0.00191415775560215,0.001764905183658449,0.001964676003858328,0.001824734165928437,1,0.03545984936171767,0.03530417201928466,0.8911787471308662,0.03058683127313123,-5.797299969816094e-05,-8.390646519140788e-06,6.024436870728095e-05,1.084862580830875e-05,0,-0.0009752656105944894,0.0009740076144939308,8.838300801908283e-06,-1.227111088056981e-05,0.003679062939260599,0.003789410169786765,1.087075501814858,1.119680481120327,0.9266385964925838,0.9264829191501509,0.8911787471308662,0.03058683127313123,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.72,0.001912225363988782,0.001764994213315523,0.001966735873020329,0.001824778715707013,1,0.03542027796042685,0.0353436649359038,0.8911791769990873,0.03058622037367829,-4.167102253539029e-05,9.005083394852953e-06,4.273535723170463e-05,-7.752818925309268e-06,0,-0.0009882561829593949,0.0009881006674091015,1.11299478365301e-05,-1.32525201546399e-05,0.003677219577304305,0.003791514588727342,1.086530832246344,1.120302286812055,0.9265994549595142,0.9265228419349911,0.8911791769990873,0.03058622037367829,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.76,0.001910961578338361,0.001765777055569395,0.001968063410014634,0.001824073980564488,1,0.03538064187709416,0.03538328253469337,0.8911797271991408,0.03058554833955924,-2.475656478958393e-05,2.579689784299594e-05,2.451051583856473e-05,-2.580458726272189e-05,0,-0.0009771326243421317,0.0009779872775462343,1.244900981570846e-05,-1.301144414855848e-05,0.003676738633907755,0.003792137390579122,1.086388724923696,1.120486309930641,0.926560369076235,0.9265630097338342,0.8911797271991408,0.03058554833955924,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
18.8,0.001910370608702082,0.001767208969845343,0.001968647000836504,0.001822655655124174,1,0.03534186301688045,0.03542209946274706,0.8911803365218212,0.03058489627762738,-7.581814953395993e-06,4.165776573339386e-05,6.081265838404903e-06,-4.285881197137881e-05,0,-0.0009429552810776795,0.0009446359168475858,1.264254413316235e-05,-1.158313482177431e-05,0.003677579578547425,0.003791302655960678,1.086637204042227,1.120239665725524,0.9265221995387016,0.9266024359845683,0.8911803365218212,0.03058489627762738,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
