"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
78.59999999999999,1.748358829732919,1.259562328388726,1.092078841891783,0.1201041924950534,7.205731812250407e-05,1,0.3985821246453862,50,0.5092795211347878,0.02,0.04727040976262798,0.2405853347995694,0.01793307875332964,0.08273338940328281,2,0.15,0,1.503910039789338,0.08608996020888884,0.02931576289791817,0.2080385536059714,0.0193417388111604,1.261874477346278,0,0,1.4210854715202e-14,0,-2.842170943040401e-14,1.154631945610163e-14,2.842170943040401e-14,0,2.91038304567337e-11,0,-2.131628207280301e-14,0,2.131628207280301e-14,-2.664535259100376e-15,-2.91038304567337e-11,0,0,0,0,-5.329070518200751e-14,4.973799150320701e-14,-4.263256414560601e-14,2.842170943040401e-14,2.842170943040401e-14,0,0,0
78.8,1.748358829732921,1.259562328388731,1.092078841891781,0.1201041924950534,7.205731812250382e-05,1,0.3985821246453858,50,0.5092795211347871,0.02,0.04727040976262787,0.240585334799569,0.01793307875332963,0.08273338940328304,2,0.15,0,1.503910039789338,0.08608996020888887,0.02931576289791813,0.2080385536059711,0.01934173881116037,1.261874477346278,0,0,4.263256414560601e-14,0,0,2.842170943040401e-14,-1.4210854715202e-14,0,0,0,-1.4210854715202e-14,0,0,1.865174681370263e-14,0,-1.4210854715202e-14,0,0,0,-2.131628207280301e-14,1.953992523340276e-14,-5.684341886080801e-14,8.526512829121202e-14,1.4210854715202e-14,-2.842170943040401e-14,0,0
79,1.748358829732923,1.259562328388737,1.092078841891779,0.1201041924950533,7.205731812250359e-05,1,0.3985821246453854,50,0.5092795211347865,0.02,0.04727040976262777,0.2405853347995685,0.01793307875332961,0.08273338940328324,2,0.15,0,1.503910039789339,0.08608996020888889,0.02931576289791809,0.2080385536059708,0.01934173881116034,1.261874477346277,0,0,-4.263256414560601e-14,0,0,4.529709940470639e-14,-2.842170943040401e-14,0,2.91038304567337e-11,0,7.105427357601002e-15,0,0,-9.769962616701378e-15,-2.91038304567337e-11,7.105427357601002e-15,0,0,0,-4.618527782440651e-14,4.973799150320701e-14,-9.947598300641403e-14,1.56319401867222e-13,4.263256414560601e-14,-5.684341886080801e-14,0,0
79.2,1.748358829732925,1.259562328388742,1.092078841891777,0.1201041924950533,7.205731812250335e-05,1,0.3985821246453851,50,0.5092795211347858,0.02,0.04727040976262766,0.2405853347995681,0.01793307875332959,0.08273338940328347,2,0.15,0,1.503910039789339,0.08608996020888891,0.02931576289791805,0.2080385536059706,0.01934173881116031,1.261874477346277,0,0,-1.4210854715202e-14,0,-2.842170943040401e-14,4.440892098500626e-15,0,0,2.91038304567337e-11,0,7.105427357601002e-15,0,-1.4210854715202e-14,1.154631945610163e-14,-2.91038304567337e-11,0,0,0,0,-2.842170943040401e-14,2.664535259100376e-14,-4.263256414560601e-14,7.105427357601002e-14,1.4210854715202e-14,-1.4210854715202e-14,0,0
79.40000000000001,1.748358829732928,1.259562328388748,1.092078841891775,0.1201041924950532,7.20573181225031e-05,1,0.3985821246453847,50,0.5092795211347851,0.02,0.04727040976262755,0.2405853347995676,0.01793307875332958,0.08273338940328367,2,0.15,0,1.503910039789339,0.08608996020888893,0.02931576289791802,0.2080385536059703,0.01934173881116028,1.261874477346276,0,0,9.947598300641403e-14,-2.842170943040401e-14,-8.526512829121202e-14,4.973799150320701e-14,1.4210854715202e-14,0,0,0,0,0,7.105427357601002e-15,-2.664535259100376e-15,0,0,0,0,0,-5.329070518200751e-14,5.329070518200751e-14,-8.526512829121202e-14,8.526512829121202e-14,1.4210854715202e-14,-1.4210854715202e-14,0,0
79.59999999999999,1.74835882973293,1.259562328388753,1.092078841891773,0.1201041924950531,7.205731812250286e-05,1,0.3985821246453843,50,0.5092795211347845,0.02,0.04727040976262745,0.2405853347995672,0.01793307875332956,0.0827333894032839,2,0.15,0,1.50391003978934,0.08608996020888895,0.02931576289791797,0.20803855360597,0.01934173881116024,1.261874477346276,0,0,0,0,-2.842170943040401e-14,2.398081733190338e-14,1.4210854715202e-14,0,0,0,-7.105427357601002e-15,0,0,-2.664535259100376e-15,0,7.105427357601002e-15,0,0,0,-1.4210854715202e-14,1.598721155460225e-14,-5.684341886080801e-14,5.684341886080801e-14,0,-1.4210854715202e-14,0,0
79.8,1.748358829732932,1.259562328388758,1.092078841891771,0.1201041924950531,7.205731812250263e-05,1,0.398582124645384,50,0.5092795211347838,0.02,0.04727040976262734,0.2405853347995668,0.01793307875332954,0.08273338940328412,2,0.15,0,1.50391003978934,0.08608996020888898,0.02931576289791794,0.2080385536059698,0.01934173881116021,1.261874477346275,0,0,-2.842170943040401e-14,0,5.684341886080801e-14,3.996802888650564e-14,-1.4210854715202e-14,0,-2.91038304567337e-11,0,-1.4210854715202e-14,0,0,1.154631945610163e-14,2.91038304567337e-11,7.105427357601002e-15,0,0,0,-3.197442310920451e-14,2.842170943040401e-14,-5.684341886080801e-14,7.105427357601002e-14,1.4210854715202e-14,-1.4210854715202e-14,0,0
80,1.748358829732934,1.259562328388764,1.092078841891769,0.1201041924950531,7.205731812250239e-05,1,0.3985821246453836,50,0.5092795211347831,0.02,0.04727040976262723,0.2405853347995663,0.01793307875332953,0.08273338940328433,2,0.15,0,1.50391003978934,0.086089960208889,0.0293157628979179,0.2080385536059695,0.01934173881116018,1.261874477346275,0,0,-5.684341886080801e-14,2.842170943040401e-14,5.684341886080801e-14,2.753353101070388e-14,2.842170943040401e-14,0,0,0,0,0,0,1.154631945610163e-14,0,7.105427357601002e-15,0,0,0,-6.572520305780927e-14,6.572520305780927e-14,-7.105427357601002e-14,7.105427357601002e-14,2.842170943040401e-14,-1.4210854715202e-14,0,0
80.2,1.748358829732936,1.259562328388769,1.092078841891767,0.120104192495053,7.205731812250214e-05,1,0.3985821246453832,50,0.5092795211347825,0.02,0.04727040976262713,0.2405853347995659,0.01793307875332951,0.08273338940328455,2,0.15,0,1.503910039789341,0.08608996020888902,0.02931576289791786,0.2080385536059692,0.01934173881116015,1.261874477346274,0,0,-2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,4.440892098500626e-14,2.842170943040401e-14,0,0,0,0,0,-2.131628207280301e-14,1.865174681370263e-14,0,1.4210854715202e-14,0,0,0,-3.996802888650564e-14,3.730349362740526e-14,-7.105427357601002e-14,5.684341886080801e-14,1.4210854715202e-14,-2.842170943040401e-14,0,0
80.40000000000001,1.748358829732939,1.259562328388775,1.092078841891766,0.1201041924950529,7.20573181225019e-05,1,0.3985821246453829,50,0.5092795211347818,0.02,0.04727040976262702,0.2405853347995655,0.01793307875332949,0.08273338940328476,2,0.15,0,1.503910039789341,0.08608996020888905,0.02931576289791782,0.208038553605969,0.01934173881116012,1.261874477346274,0,0,8.526512829121202e-14,-2.842170943040401e-14,-5.684341886080801e-14,3.286260152890463e-14,1.4210854715202e-14,0,0,0,0,0,0,4.440892098500626e-15,0,-7.105427357601002e-15,0,0,0,-7.105427357601002e-15,7.105427357601002e-15,-2.842170943040401e-14,0,2.842170943040401e-14,-2.842170943040401e-14,0,0
80.59999999999999,1.748358829732941,1.25956232838878,1.092078841891764,0.1201041924950529,7.205731812250165e-05,1,0.3985821246453825,50,0.5092795211347811,0.02,0.04727040976262691,0.240585334799565,0.01793307875332948,0.08273338940328498,2,0.15,0,1.503910039789341,0.08608996020888907,0.02931576289791778,0.2080385536059687,0.01934173881116009,1.261874477346273,0,0,-2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,2.042810365310288e-14,2.842170943040401e-14,0,0,0,7.105427357601002e-15,0,-3.552713678800501e-14,1.154631945610163e-14,0,7.105427357601002e-15,0,0,0,-2.664535259100376e-14,2.842170943040401e-14,-4.263256414560601e-14,2.842170943040401e-14,4.263256414560601e-14,-4.263256414560601e-14,0,0
80.8,1.748358829732943,1.259562328388786,1.092078841891762,0.1201041924950528,7.205731812250142e-05,1,0.3985821246453821,50,0.5092795211347805,0.02,0.04727040976262681,0.2405853347995646,0.01793307875332946,0.0827333894032852,2,0.15,0,1.503910039789342,0.08608996020888909,0.02931576289791774,0.2080385536059684,0.01934173881116006,1.261874477346273,0,0,-1.4210854715202e-14,0,-2.842170943040401e-14,3.730349362740526e-14,-2.842170943040401e-14,0,0,0,0,0,0,-2.664535259100376e-15,0,7.105427357601002e-15,0,0,0,-2.930988785010413e-14,2.486899575160351e-14,-4.263256414560601e-14,7.105427357601002e-14,4.263256414560601e-14,-4.263256414560601e-14,0,0
81,1.748358829732945,1.259562328388791,1.09207884189176,0.1201041924950528,7.205731812250118e-05,1,0.3985821246453818,50,0.5092795211347798,0.02,0.0472704097626267,0.2405853347995642,0.01793307875332945,0.08273338940328541,2,0.15,0,1.503910039789342,0.08608996020888911,0.0293157628979177,0.2080385536059681,0.01934173881116003,1.261874477346272,0,0,-1.4210854715202e-13,2.842170943040401e-14,8.526512829121202e-14,1.06581410364015e-14,-1.4210854715202e-14,0,2.91038304567337e-11,0,-7.105427357601002e-15,0,-1.4210854715202e-14,4.440892098500626e-15,-2.91038304567337e-11,1.4210854715202e-14,0,0,0,-4.796163466380676e-14,4.796163466380676e-14,-7.105427357601002e-14,1.27897692436818e-13,-2.842170943040401e-14,2.842170943040401e-14,0,0
81.2,1.748358829732948,1.259562328388797,1.092078841891758,0.1201041924950527,7.205731812250094e-05,1,0.3985821246453814,50,0.5092795211347791,0.02,0.04727040976262659,0.2405853347995638,0.01793307875332943,0.08273338940328563,2,0.15,0,1.503910039789342,0.08608996020888914,0.02931576289791766,0.2080385536059679,0.01934173881115999,1.261874477346272,0,0,-2.842170943040401e-14,2.842170943040401e-14,-5.684341886080801e-14,4.174438572590589e-14,0,0,2.91038304567337e-11,0,7.105427357601002e-15,0,0,-1.687538997430238e-14,-2.91038304567337e-11,2.131628207280301e-14,0,0,0,-2.309263891220326e-14,1.953992523340276e-14,-4.263256414560601e-14,5.684341886080801e-14,4.263256414560601e-14,-7.105427357601002e-14,0,0
81.40000000000001,1.74835882973295,1.259562328388802,1.092078841891756,0.1201041924950527,7.205731812250069e-05,1,0.398582124645381,50,0.5092795211347785,0.02,0.04727040976262648,0.2405853347995633,0.01793307875332941,0.08273338940328584,2,0.15,0,1.503910039789343,0.08608996020888916,0.02931576289791762,0.2080385536059676,0.01934173881115996,1.261874477346271,0,0,1.4210854715202e-14,0,0,5.773159728050814e-14,1.4210854715202e-14,0,2.91038304567337e-11,0,0,0,7.105427357601002e-15,-9.769962616701378e-15,-2.91038304567337e-11,1.4210854715202e-14,0,0,0,-3.375077994860476e-14,3.552713678800501e-14,-9.947598300641403e-14,8.526512829121202e-14,2.842170943040401e-14,-4.263256414560601e-14,0,0
81.59999999999999,1.748358829732952,1.259562328388808,1.092078841891754,0.1201041924950526,7.205731812250045e-05,1,0.3985821246453807,50,0.5092795211347778,0.02,0.04727040976262638,0.2405853347995629,0.01793307875332939,0.08273338940328606,2,0.15,0,1.503910039789343,0.08608996020888918,0.02931576289791759,0.2080385536059673,0.01934173881115993,1.26187447734627,0,0,-2.842170943040401e-14,0,5.684341886080801e-14,1.77635683940025e-14,-4.263256414560601e-14,0,0,0,0,0,0,-9.769962616701378e-15,0,7.105427357601002e-15,0,0,0,-8.881784197001252e-15,8.881784197001252e-15,-1.13686837721616e-13,1.56319401867222e-13,1.4210854715202e-14,-1.4210854715202e-14,0,0
81.8,1.748358829732954,1.259562328388813,1.092078841891752,0.1201041924950526,7.205731812250022e-05,1,0.3985821246453803,50,0.5092795211347771,0.02,0.04727040976262627,0.2405853347995625,0.01793307875332938,0.08273338940328627,2,0.15,0,1.503910039789343,0.0860899602088892,0.02931576289791755,0.2080385536059671,0.0193417388111599,1.26187447734627,0,0,-1.13686837721616e-13,2.842170943040401e-14,5.684341886080801e-14,4.884981308350689e-14,-4.263256414560601e-14,0,2.91038304567337e-11,0,-7.105427357601002e-15,0,7.105427357601002e-15,-1.687538997430238e-14,-2.91038304567337e-11,2.131628207280301e-14,0,0,0,-5.506706202140776e-14,5.506706202140776e-14,-5.684341886080801e-14,1.13686837721616e-13,2.842170943040401e-14,-2.842170943040401e-14,0,0
82,1.748358829732956,1.259562328388818,1.09207884189175,0.1201041924950525,7.205731812249997e-05,1,0.3985821246453799,50,0.5092795211347765,0.02,0.04727040976262616,0.240585334799562,0.01793307875332936,0.08273338940328649,2,0.15,0,1.503910039789344,0.08608996020888922,0.02931576289791751,0.2080385536059668,0.01934173881115987,1.26187447734627,0,0,-1.13686837721616e-13,2.842170943040401e-14,2.842170943040401e-14,5.062616992290714e-14,-2.842170943040401e-14,0,2.91038304567337e-11,0,-1.4210854715202e-14,0,1.4210854715202e-14,-9.769962616701378e-15,-2.91038304567337e-11,0,0,0,0,-5.861977570020827e-14,5.861977570020827e-14,-7.105427357601002e-14,1.13686837721616e-13,1.4210854715202e-14,-1.4210854715202e-14,0,0
82.2,1.748358829732959,1.259562328388824,1.092078841891748,0.1201041924950525,7.205731812249973e-05,1,0.3985821246453796,50,0.5092795211347758,0.02,0.04727040976262606,0.2405853347995616,0.01793307875332934,0.08273338940328671,2,0.15,0,1.503910039789344,0.08608996020888925,0.02931576289791747,0.2080385536059665,0.01934173881115983,1.261874477346269,0,0,-1.13686837721616e-13,5.684341886080801e-14,0,-4.440892098500626e-15,-2.842170943040401e-14,0,0,0,0,0,7.105427357601002e-15,-1.687538997430238e-14,0,2.131628207280301e-14,0,0,0,7.105427357601002e-15,-1.06581410364015e-14,-7.105427357601002e-14,8.526512829121202e-14,4.263256414560601e-14,-2.842170943040401e-14,0,0
82.40000000000001,1.748358829732961,1.259562328388829,1.092078841891746,0.1201041924950524,7.205731812249949e-05,1,0.3985821246453792,50,0.5092795211347751,0.02,0.04727040976262595,0.2405853347995612,0.01793307875332933,0.08273338940328692,2,0.15,0,1.503910039789344,0.08608996020888927,0.02931576289791743,0.2080385536059663,0.0193417388111598,1.261874477346268,0,0,-5.684341886080801e-14,2.842170943040401e-14,0,4.085620730620576e-14,1.4210854715202e-14,0,0,0,-7.105427357601002e-15,0,0,-2.664535259100376e-15,0,1.4210854715202e-14,0,0,0,-3.108624468950438e-14,3.552713678800501e-14,-8.526512829121202e-14,8.526512829121202e-14,2.842170943040401e-14,-4.263256414560601e-14,0,0
82.59999999999999,1.748358829732963,1.259562328388835,1.092078841891744,0.1201041924950524,7.205731812249925e-05,1,0.3985821246453788,50,0.5092795211347745,0.02,0.04727040976262584,0.2405853347995607,0.01793307875332931,0.08273338940328714,2,0.15,0,1.503910039789345,0.08608996020888929,0.02931576289791739,0.208038553605966,0.01934173881115977,1.261874477346268,0,0,-9.947598300641403e-14,2.842170943040401e-14,2.842170943040401e-14,4.352074256530614e-14,-5.684341886080801e-14,0,-2.91038304567337e-11,0,0,0,-1.4210854715202e-14,4.440892098500626e-15,2.91038304567337e-11,7.105427357601002e-15,0,0,0,-5.329070518200751e-15,7.105427357601002e-15,-8.526512829121202e-14,1.13686837721616e-13,4.263256414560601e-14,-4.263256414560601e-14,0,0
82.8,1.748358829732965,1.25956232838884,1.092078841891742,0.1201041924950523,7.205731812249901e-05,1,0.3985821246453785,50,0.5092795211347738,0.02,0.04727040976262574,0.2405853347995603,0.0179330787533293,0.08273338940328735,2,0.15,0,1.503910039789345,0.08608996020888932,0.02931576289791735,0.2080385536059657,0.01934173881115974,1.261874477346267,0,0,-2.842170943040401e-14,0,0,4.529709940470639e-14,2.842170943040401e-14,0,0,0,-7.105427357601002e-15,0,-7.105427357601002e-15,1.154631945610163e-14,0,1.4210854715202e-14,0,0,0,-6.750155989720952e-14,6.572520305780927e-14,-4.263256414560601e-14,5.684341886080801e-14,1.4210854715202e-14,-2.842170943040401e-14,0,0
83,1.748358829732967,1.259562328388846,1.09207884189174,0.1201041924950522,7.205731812249877e-05,1,0.3985821246453781,50,0.5092795211347731,0.02,0.04727040976262563,0.2405853347995598,0.01793307875332928,0.08273338940328757,2,0.15,0,1.503910039789345,0.08608996020888933,0.02931576289791731,0.2080385536059655,0.01934173881115971,1.261874477346267,0,0,-4.263256414560601e-14,0,-2.842170943040401e-14,6.217248937900877e-14,0,0,0,0,-7.105427357601002e-15,0,0,4.440892098500626e-15,0,0,0,0,0,-8.43769498715119e-14,8.704148513061227e-14,-2.842170943040401e-14,5.684341886080801e-14,2.842170943040401e-14,-2.842170943040401e-14,0,0
83.2,1.74835882973297,1.259562328388851,1.092078841891738,0.1201041924950522,7.205731812249852e-05,1,0.3985821246453777,50,0.5092795211347725,0.02,0.04727040976262552,0.2405853347995594,0.01793307875332926,0.0827333894032878,2,0.15,0,1.503910039789346,0.08608996020888936,0.02931576289791727,0.2080385536059652,0.01934173881115968,1.261874477346266,0,0,-5.684341886080801e-14,2.842170943040401e-14,2.842170943040401e-14,3.552713678800501e-14,0,0,-2.91038304567337e-11,0,-7.105427357601002e-15,0,-1.4210854715202e-14,1.865174681370263e-14,2.91038304567337e-11,1.4210854715202e-14,0,0,0,-4.618527782440651e-14,4.263256414560601e-14,-5.684341886080801e-14,5.684341886080801e-14,2.842170943040401e-14,-1.4210854715202e-14,0,0
83.40000000000001,1.748358829732972,1.259562328388856,1.092078841891736,0.1201041924950522,7.205731812249828e-05,1,0.3985821246453773,50,0.5092795211347718,0.02,0.04727040976262541,0.240585334799559,0.01793307875332924,0.082733389403288,2,0.15,0,1.503910039789346,0.08608996020888939,0.02931576289791723,0.2080385536059649,0.01934173881115965,1.261874477346266,0,0,1.4210854715202e-14,0,-2.842170943040401e-14,2.398081733190338e-14,1.4210854715202e-14,0,-2.91038304567337e-11,0,0,0,7.105427357601002e-15,-9.769962616701378e-15,2.91038304567337e-11,2.131628207280301e-14,0,0,0,0,1.77635683940025e-15,-4.263256414560601e-14,2.842170943040401e-14,2.842170943040401e-14,-4.263256414560601e-14,0,0
83.59999999999999,1.748358829732974,1.259562328388862,1.092078841891734,0.1201041924950521,7.205731812249805e-05,1,0.398582124645377,50,0.5092795211347712,0.02,0.04727040976262531,0.2405853347995585,0.01793307875332923,0.08273338940328823,2,0.15,0,1.503910039789346,0.0860899602088894,0.02931576289791719,0.2080385536059647,0.01934173881115962,1.261874477346265,0,0,4.263256414560601e-14,0,-5.684341886080801e-14,3.996802888650564e-14,1.4210854715202e-14,0,-2.91038304567337e-11,0,-1.4210854715202e-14,0,0,4.440892098500626e-15,2.91038304567337e-11,-1.4210854715202e-14,0,0,0,-3.907985046680551e-14,3.730349362740526e-14,-5.684341886080801e-14,4.263256414560601e-14,2.842170943040401e-14,-2.842170943040401e-14,0,0
83.8,1.748358829732976,1.259562328388867,1.092078841891732,0.120104192495052,7.20573181224978e-05,1,0.3985821246453766,50,0.5092795211347705,0.02,0.04727040976262521,0.2405853347995581,0.01793307875332921,0.08273338940328843,2,0.15,0,1.503910039789347,0.08608996020888943,0.02931576289791716,0.2080385536059644,0.01934173881115958,1.261874477346265,0,0,-5.684341886080801e-14,2.842170943040401e-14,2.842170943040401e-14,5.684341886080801e-14,1.4210854715202e-14,0,2.91038304567337e-11,0,7.105427357601002e-15,0,0,-1.687538997430238e-14,-2.91038304567337e-11,1.4210854715202e-14,0,0,0,-4.263256414560601e-14,4.440892098500626e-14,-4.263256414560601e-14,4.263256414560601e-14,0,-1.4210854715202e-14,0,0
84,1.748358829732978,1.259562328388873,1.09207884189173,0.120104192495052,7.205731812249756e-05,1,0.3985821246453762,50,0.5092795211347698,0.02,0.04727040976262509,0.2405853347995577,0.0179330787533292,0.08273338940328866,2,0.15,0,1.503910039789347,0.08608996020888945,0.02931576289791712,0.2080385536059641,0.01934173881115955,1.261874477346264,0,0,-9.947598300641403e-14,2.842170943040401e-14,5.684341886080801e-14,3.108624468950438e-14,-4.263256414560601e-14,0,2.91038304567337e-11,0,-2.131628207280301e-14,0,1.4210854715202e-14,-2.664535259100376e-15,-2.91038304567337e-11,7.105427357601002e-15,0,0,0,-3.907985046680551e-14,3.730349362740526e-14,-9.947598300641403e-14,1.56319401867222e-13,1.4210854715202e-14,-1.4210854715202e-14,0,0
84.2,1.748358829732981,1.259562328388878,1.092078841891728,0.1201041924950519,7.205731812249732e-05,1,0.3985821246453758,50,0.5092795211347692,0.02,0.04727040976262499,0.2405853347995572,0.01793307875332918,0.08273338940328888,2,0.15,0,1.503910039789347,0.08608996020888947,0.02931576289791708,0.2080385536059638,0.01934173881115952,1.261874477346264,0,0,1.4210854715202e-14,0,-2.842170943040401e-14,4.707345624410664e-14,0,0,2.91038304567337e-11,0,0,0,-7.105427357601002e-15,-2.664535259100376e-15,-2.91038304567337e-11,7.105427357601002e-15,0,0,0,-4.263256414560601e-14,3.907985046680551e-14,0,1.4210854715202e-14,2.842170943040401e-14,-4.263256414560601e-14,0,0
