"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
87.59999999999999,-1.67114281174294e-25,9.830185695670862e-18,9.791550283251525e-09,-4.610544579847279e-30,-3.494518621276942e-30,1.121082827133757e-10,-5.059833662654595e-29,-1.908240566172959e-27,-1.392953820974408e-26,-2.596172870816684e-30,0.000467978877289367,9.900959046431697e-07,9.58886250933102e-11,1.600899243873876e-14,0.004400011235271723,0.0001490111231474332,4.367927463460855e-13,-1.632651180449281e-28,-1.288251904512161e-22,1.990846185059737e-15,6.295717986459743e-31,3.347539862393423e-31,-2.003840788069173e-15,8.233187260369113e-31,2.034959863223715e-29,7.445184396028335e-30,1.336826905057442e-28,-1.285387162204288e-10,1.952056334041007e-17,1.956692264836233e-17,-4.622823919891598e-20,1.285367058073241e-10,1.285387096943404e-10,-6.525959551856469e-18,0.9887438908344836,0.01285367058084828
87.8,-1.670987242885117e-25,9.830185171842347e-18,9.791550289960606e-09,-4.574773104083584e-30,-3.476151060625707e-30,1.121082759701487e-10,-5.058066751815653e-29,-1.907661643641749e-27,-1.392509405215957e-26,-2.544331669556517e-30,0.0004679788515820176,9.900959046432368e-07,9.588862516070886e-11,1.600899227921214e-14,0.004400011260979065,0.0001490111488547826,4.367927132571933e-13,-1.604706517285394e-28,-1.273615221504509e-22,1.968162526926981e-15,6.24352874878231e-31,3.319387060935633e-31,-1.981008456603171e-15,8.147391229934845e-31,2.014648212897651e-29,7.539928907680403e-30,1.310132099879152e-28,-1.285386934019926e-10,1.929821819523738e-17,1.934404710411604e-17,-4.5701708850664e-20,1.285367058954183e-10,1.285386869495767e-10,-6.452288571755812e-18,0.9887438915121315,0.0128536705896577
88,-1.670831674027295e-25,9.830184648013832e-18,9.791550296669688e-09,-4.539001628319889e-30,-3.457783499974474e-30,1.121082692269217e-10,-5.05629984097671e-29,-1.907082721110538e-27,-1.392064989457506e-26,-2.492490468296351e-30,0.0004679788258746682,9.900959046433042e-07,9.588862522810749e-11,1.600899211968552e-14,0.004400011286686409,0.000149011174562132,4.36792680168301e-13,-1.576761854134578e-28,-1.258978696269038e-22,1.945478873757309e-15,6.191338319680788e-31,3.291234259578288e-31,-1.958176127644559e-15,8.061609889908322e-31,1.994336415532627e-29,7.634673421995701e-30,1.283437295892191e-28,-1.285386705835579e-10,1.907587139570346e-17,1.912117155986975e-17,-4.517517870436041e-20,1.285367059835126e-10,1.285386642048154e-10,-6.378616557679389e-18,0.9887438921897795,0.01285367059846713
88.2,-1.670676105169472e-25,9.830184124185318e-18,9.79155030337877e-09,-4.503230152556194e-30,-3.439415939323239e-30,1.121082624836947e-10,-5.054532930137768e-29,-1.906503798579327e-27,-1.391620573699055e-26,-2.440649267036184e-30,0.0004679788001673187,9.900959046433713e-07,9.588862529550613e-11,1.600899196015889e-14,0.004400011312393751,0.0001490112002694814,4.367926470794088e-13,-1.54881719099695e-28,-1.244342281474094e-22,1.922795218933275e-15,6.139146699156077e-31,3.263081458318025e-31,-1.93534380114164e-15,7.975843239887765e-31,1.974024471130937e-29,7.729417938997188e-30,1.25674249309656e-28,-1.285386477651246e-10,1.885352459657343e-17,1.889829766998469e-17,-4.464864835610843e-20,1.285367060716068e-10,1.285386414600566e-10,-6.304943457928412e-18,0.9887438928674276,0.01285367060727655
88.40000000000001,-1.67052053631165e-25,9.830183600356803e-18,9.791550310087851e-09,-4.467458676792498e-30,-3.421048378672006e-30,1.121082557404677e-10,-5.052766019298826e-29,-1.905924876048116e-27,-1.391176157940604e-26,-2.388808065776018e-30,0.0004679787744599692,9.900959046434386e-07,9.588862536290478e-11,1.600899180063227e-14,0.004400011338101094,0.0001490112259768309,4.367926139905166e-13,-1.520872527872379e-28,-1.229706024451331e-22,1.900111570726687e-15,6.086953887207501e-31,3.23492865715731e-31,-1.912511477197812e-15,7.890091280160159e-31,1.953712379692009e-29,7.824162458644684e-30,1.230047691492259e-28,-1.285386249466927e-10,1.863117779683757e-17,1.867542378009963e-17,-4.412211820980484e-20,1.285367061597011e-10,1.285386187153004e-10,-6.23126932420167e-18,0.9887438935450756,0.01285367061608598
88.59999999999999,-1.670364967453827e-25,9.830183076528288e-18,9.791550316796933e-09,-4.431687201028805e-30,-3.402680818020773e-30,1.121082489972408e-10,-5.050999108459884e-29,-1.905345953516905e-27,-1.390731742182153e-26,-2.336966864515855e-30,0.0004679787487526198,9.900959046435058e-07,9.588862543030342e-11,1.600899164110565e-14,0.004400011363808436,0.0001490112516841803,4.367925809016243e-13,-1.492927864761024e-28,-1.21506992520075e-22,1.877427917557014e-15,6.034759883835063e-31,3.206775856093901e-31,-1.889679155735525e-15,7.804354010725504e-31,1.933400141214119e-29,7.91890698096689e-30,1.20335289107929e-28,-1.285386021282623e-10,1.840883265227071e-17,1.845255154457579e-17,-4.359558745765608e-20,1.285367062477953e-10,1.285385959705466e-10,-6.157594156499161e-18,0.9887438942227237,0.0128536706248954
88.8,-1.670209398596005e-25,9.830182552699771e-18,9.791550323506014e-09,-4.395915725265111e-30,-3.384313257369539e-30,1.121082422540138e-10,-5.049232197620942e-29,-1.904767030985694e-27,-1.390287326423702e-26,-2.285125663255689e-30,0.0004679787230452703,9.900959046435731e-07,9.588862549770207e-11,1.600899148157902e-14,0.004400011389515779,0.0001490112773915297,4.367925478127321e-13,-1.464983201662742e-28,-1.200433952167913e-22,1.854744271004787e-15,5.982564689039658e-31,3.178623055130489e-31,-1.866846836703081e-15,7.718631431469007e-31,1.913087755699565e-29,8.013651505952325e-30,1.176658091857649e-28,-1.285385793098333e-10,1.818648585273679e-17,1.822967434596827e-17,-4.306905731135249e-20,1.285367063358896e-10,1.285385732257953e-10,-6.083917851423311e-18,0.9887438949003717,0.01285367063370483
89,-1.670053829738182e-25,9.830182028871257e-18,9.791550330215096e-09,-4.360144249501415e-30,-3.365945696718305e-30,1.121082355107868e-10,-5.047465286782e-29,-1.904188108454483e-27,-1.389842910665251e-26,-2.233284461995523e-30,0.0004679786973379208,9.900959046436402e-07,9.588862556510071e-11,1.60089913220524e-14,0.004400011415223122,0.0001490113030988791,4.367925147238398e-13,-1.43703853857766e-28,-1.185798121130039e-22,1.832060621143837e-15,5.930368302820165e-31,3.150470254264832e-31,-1.844014520229727e-15,7.632923542275872e-31,1.892775223148346e-29,8.108396033618208e-30,1.149963293827339e-28,-1.285385564914058e-10,1.796413905340482e-17,1.800679880172198e-17,-4.254252696310051e-20,1.285367064239838e-10,1.285385504810466e-10,-6.010240615769271e-18,0.9887438955780197,0.01285367064251425
89.2,-1.66989826088036e-25,9.830181505042742e-18,9.791550336924178e-09,-4.324372773737721e-30,-3.34757813606707e-30,1.121082287675598e-10,-5.045698375943058e-29,-1.903609185923272e-27,-1.3893984949068e-26,-2.181443260735356e-30,0.0004679786716305714,9.900959046437076e-07,9.588862563249934e-11,1.600899116252578e-14,0.004400011440930465,0.0001490113288062286,4.367924816349476e-13,-1.409093875505608e-28,-1.171162447864346e-22,1.809376977900332e-15,5.878170725177258e-31,3.122317453497377e-31,-1.821182206289613e-15,7.54723034354788e-31,1.872462543557018e-29,8.203140563930102e-30,1.123268496988358e-28,-1.285385336729797e-10,1.77417922538709e-17,1.778392656619815e-17,-4.201599681679693e-20,1.285367065120781e-10,1.285385277363003e-10,-5.936562294440678e-18,0.9887438962556677,0.01285367065132367
89.40000000000001,-1.669742692022537e-25,9.830180981214227e-18,9.791550343633259e-09,-4.288601297974025e-30,-3.329210575415837e-30,1.121082220243328e-10,-5.043931465104116e-29,-1.903030263392061e-27,-1.38895407914835e-26,-2.12960205947519e-30,0.0004679786459232219,9.900959046437747e-07,9.588862569989799e-11,1.600899100299915e-14,0.004400011466637807,0.000149011354513578,4.367924485460553e-13,-1.381149212446771e-28,-1.156526900816397e-22,1.786693331348105e-15,5.825971956110711e-31,3.094164652829023e-31,-1.798349894856891e-15,7.461551834825853e-31,1.852149716929599e-29,8.297885096933923e-30,1.096573701340707e-28,-1.285385108545551e-10,1.751944710930405e-17,1.756105267631308e-17,-4.148946586269977e-20,1.285367066001723e-10,1.285385049915566e-10,-5.86288288743753e-18,0.9887438969333158,0.0128536706601331
89.59999999999999,-1.669587123164714e-25,9.830180457385712e-18,9.791550350342341e-09,-4.252829822210333e-30,-3.310843014764604e-30,1.121082152811058e-10,-5.042164554265174e-29,-1.90245134086085e-27,-1.388509663389898e-26,-2.077760858215027e-30,0.0004679786202158725,9.90095904643842e-07,9.588862576729663e-11,1.600899084347253e-14,0.00440001149234515,0.0001490113802209274,4.367924154571631e-13,-1.35320454940105e-28,-1.141891495763412e-22,1.764009689758961e-15,5.773771995620749e-31,3.066011852259544e-31,-1.775517585828163e-15,7.375888016454175e-31,1.831836743263219e-29,8.392629632589495e-30,1.069878906884389e-28,-1.28538488036132e-10,1.729710030936623e-17,1.733817713206679e-17,-4.096293632224136e-20,1.285367066882665e-10,1.285384822468153e-10,-5.789202549856194e-18,0.9887438976109638,0.01285367066894252
89.8,-1.669431554306892e-25,9.830179933557197e-18,9.791550357051423e-09,-4.217058346446638e-30,-3.292475454113369e-30,1.121082085378788e-10,-5.040397643426231e-29,-1.901872418329639e-27,-1.388065247631448e-26,-2.025919656954861e-30,0.000467978594508523,9.900959046439092e-07,9.588862583469528e-11,1.600899068394591e-14,0.004400011518052492,0.0001490114059282768,4.367923823682709e-13,-1.325259886368415e-28,-1.12725623270539e-22,1.741326048169818e-15,5.721570843706924e-31,3.037859051787371e-31,-1.752685279384374e-15,7.290238888145859e-31,1.811523622561322e-29,8.487374170919775e-30,1.043184113619398e-28,-1.285384652177103e-10,1.707475350983231e-17,1.711530158782051e-17,-4.04364055700926e-20,1.285367067763608e-10,1.285384595020766e-10,-5.715521023202726e-18,0.9887438982886119,0.01285367067775195
90,-1.669275985449069e-25,9.830179409728682e-18,9.791550363760504e-09,-4.181286870682943e-30,-3.274107893462136e-30,1.121082017946518e-10,-5.038630732587289e-29,-1.901293495798428e-27,-1.387620831872996e-26,-1.974078455694694e-30,0.0004679785688011736,9.900959046439765e-07,9.588862590209392e-11,1.600899052441929e-14,0.004400011543759835,0.0001490114316356262,4.367923492793787e-13,-1.297315223348925e-28,-1.11262111164233e-22,1.718642408235035e-15,5.669368500369909e-31,3.00970625141497e-31,-1.729852975422127e-15,7.204604450187892e-31,1.791210354820464e-29,8.582118711919024e-30,1.016489321545737e-28,-1.285384423992901e-10,1.685240505613912e-17,1.689242604357422e-17,-3.99098756257374e-20,1.28536706864455e-10,1.285384367573403e-10,-5.641838514272282e-18,0.9887438989662598,0.01285367068656137
90.2,-1.669120416591247e-25,9.830178885900168e-18,9.791550370469586e-09,-4.145515394919247e-30,-3.255740332810901e-30,1.121081950514249e-10,-5.036863821748347e-29,-1.900714573267217e-27,-1.387176416114546e-26,-1.922237254434528e-30,0.0004679785430938241,9.900959046440436e-07,9.588862596949256e-11,1.600899036489266e-14,0.004400011569467178,0.0001490114573429757,4.367923161904864e-13,-1.269370560342607e-28,-1.097986148351452e-22,1.695958768300253e-15,5.617164965609254e-31,2.981553451140549e-31,-1.707020673915572e-15,7.118984702408082e-31,1.77089694004122e-29,8.676863255581503e-30,9.897945306634065e-29,-1.285384195808713e-10,1.663006156573154e-17,1.666955546241161e-17,-3.938334487358864e-20,1.285367069525493e-10,1.285384140126065e-10,-5.568154919667283e-18,0.9887438996439079,0.0128536706953708
90.40000000000001,-1.668964847733424e-25,9.830178362071653e-18,9.791550377178667e-09,-4.109743919155552e-30,-3.237372772159668e-30,1.121081883081979e-10,-5.035096910909405e-29,-1.900135650736006e-27,-1.386732000356094e-26,-1.870396053174362e-30,0.0004679785173864747,9.90095904644111e-07,9.588862603689121e-11,1.600899020536604e-14,0.00440001159517452,0.0001490114830503251,4.367922831015942e-13,-1.241425897349375e-28,-1.083351327055537e-22,1.673275134982915e-15,5.564960239424736e-31,2.953400650965675e-31,-1.684188374916409e-15,7.033379644863827e-31,1.75058337822531e-29,8.771607801901472e-30,9.630997409724061e-29,-1.285383967624539e-10,1.640771145747517e-17,1.644667660944287e-17,-3.885681472728505e-20,1.285367070406435e-10,1.285383912678752e-10,-5.494470291086519e-18,0.9887439003215559,0.01285367070418022
90.59999999999999,-1.668809278875602e-25,9.830177838243138e-18,9.791550383887749e-09,-4.07397244339186e-30,-3.219005211508435e-30,1.121081815649709e-10,-5.033330000070463e-29,-1.899556728204795e-27,-1.386287584597644e-26,-1.818554851914199e-30,0.0004679784916791252,9.900959046441781e-07,9.588862610428985e-11,1.600899004583941e-14,0.004400011620881863,0.0001490115087576745,4.367922500127019e-13,-1.213481234369316e-28,-1.068716631977366e-22,1.650591495048133e-15,5.512754321816802e-31,2.925247850888108e-31,-1.661356078528034e-15,6.947789277497728e-31,1.730269669373309e-29,8.866352350913368e-30,9.364049524727373e-29,-1.28538373944038e-10,1.618536796686565e-17,1.622380437391903e-17,-3.833028417708468e-20,1.285367071287377e-10,1.285383685231466e-10,-5.420784628529989e-18,0.988743900999204,0.01285367071298965
90.8,-1.668653710017779e-25,9.830177314414623e-18,9.791550390596831e-09,-4.038200967628164e-30,-3.200637650857201e-30,1.121081748217439e-10,-5.031563089231521e-29,-1.898977805673584e-27,-1.385843168839192e-26,-1.766713650654032e-30,0.0004679784659717757,9.900959046442454e-07,9.58886261716885e-11,1.600898988631279e-14,0.004400011646589205,0.000149011534465024,4.367922169238097e-13,-1.185536571402373e-28,-1.054082110448595e-22,1.627907863385156e-15,5.460547212784782e-31,2.897095050909865e-31,-1.638523784517804e-15,6.862213600367183e-31,1.709955813481774e-29,8.961096902582754e-30,9.097101651643965e-29,-1.285383511256236e-10,1.596301951297051e-17,1.600093048403396e-17,-3.780375403078109e-20,1.28536707216832e-10,1.285383457784203e-10,-5.347097931997693e-18,0.988743901676852,0.01285367072179907
91,-1.668498141159956e-25,9.830176790586107e-18,9.791550397305912e-09,-4.00242949186447e-30,-3.182270090205967e-30,1.121081680785169e-10,-5.029796178392579e-29,-1.898398883142374e-27,-1.385398753080742e-26,-1.714872449393867e-30,0.0004679784402644263,9.900959046443126e-07,9.588862623908713e-11,1.600898972678617e-14,0.004400011672296549,0.0001490115601723734,4.367921838349174e-13,-1.15759190844853e-28,-1.039447667805914e-22,1.605224228413458e-15,5.408338912330019e-31,2.868942251029376e-31,-1.615691493066663e-15,6.776652613357398e-31,1.689641810552426e-29,9.05584145690963e-30,8.830153790473862e-29,-1.285383283072106e-10,1.574067436820171e-17,1.57780565941489e-17,-3.727722307668394e-20,1.285367073049262e-10,1.285383230336965e-10,-5.273410098092055e-18,0.9887439023545,0.01285367073060849
91.2,-1.668342572302134e-25,9.830176266757592e-18,9.791550404014994e-09,-3.966658016100774e-30,-3.163902529554732e-30,1.121081613352899e-10,-5.028029267553637e-29,-1.897819960611163e-27,-1.38495433732229e-26,-1.6630312481337e-30,0.0004679784145570768,9.900959046443799e-07,9.588862630648577e-11,1.600898956725954e-14,0.004400011698003891,0.0001490115858797228,4.367921507460252e-13,-1.129647245507831e-28,-1.024813430267068e-22,1.582540600059204e-15,5.356129420451168e-31,2.840789451247987e-31,-1.592859204071215e-15,6.691106316640565e-31,1.669327660586413e-29,9.150586013911215e-30,8.563205941217056e-29,-1.28538305488799e-10,1.551832756866779e-17,1.555517939554139e-17,-3.675069333427714e-20,1.285367073930205e-10,1.285383002889753e-10,-5.19972128190944e-18,0.988743903032148,0.01285367073941792
91.40000000000001,-1.668187003444311e-25,9.830175742929077e-18,9.791550410724074e-09,-3.93088654033708e-30,-3.145534968903499e-30,1.121081545920629e-10,-5.026262356714694e-29,-1.897241038079952e-27,-1.38450992156384e-26,-1.611190046873533e-30,0.0004679783888497273,9.900959046444473e-07,9.588862637388442e-11,1.600898940773292e-14,0.004400011723711234,0.0001490116115870722,4.36792117657133e-13,-1.101702582580291e-28,-1.01017930316875e-22,1.559856973359311e-15,5.303918737148903e-31,2.812636651565474e-31,-1.570026917660707e-15,6.605574710101888e-31,1.649013363582587e-29,9.245330573587508e-30,8.296258103873549e-29,-1.285382826703889e-10,1.529597746020947e-17,1.533230219693388e-17,-3.622416298602516e-20,1.285367074811147e-10,1.285382775442565e-10,-5.126031380052271e-18,0.9887439037097959,0.01285367074822734
91.59999999999999,-1.668031434586489e-25,9.830175219100562e-18,9.791550417433156e-09,-3.895115064573387e-30,-3.127167408252266e-30,1.12108147848836e-10,-5.024495445875753e-29,-1.896662115548741e-27,-1.384065505805389e-26,-1.559348845613371e-30,0.0004679783631423779,9.900959046445144e-07,9.588862644128306e-11,1.60089892482063e-14,0.004400011749418576,0.0001490116372944217,4.367920845682407e-13,-1.073757919665894e-28,-9.955453338426119e-23,1.537173341696335e-15,5.251706862422774e-31,2.784483851981164e-31,-1.547194633705891e-15,6.52005779391356e-31,1.628698919540948e-29,9.340075135927031e-30,8.029310278443366e-29,-1.285382598519803e-10,1.507363231503677e-17,1.510943161577126e-17,-3.569763283972157e-20,1.28536707569209e-10,1.285382547995403e-10,-5.052340495918124e-18,0.988743904387444,0.01285367075703677
91.8,-1.667875865728666e-25,9.830174695272047e-18,9.791550424142237e-09,-3.859343588809692e-30,-3.108799847601032e-30,1.12108141105609e-10,-5.02272853503681e-29,-1.89608319301753e-27,-1.383621090046938e-26,-1.507507644353205e-30,0.0004679783374350285,9.900959046445817e-07,9.588862650868171e-11,1.600898908867968e-14,0.004400011775125919,0.0001490116630017711,4.367920514793485e-13,-1.045813256764556e-28,-9.809115065114371e-23,1.514489718305165e-15,5.19949379627323e-31,2.756331052495281e-31,-1.524362352258466e-15,6.434555567731198e-31,1.60838432846207e-29,9.434819700924044e-30,7.76236246492646e-29,-1.285382370335731e-10,1.485128551590675e-17,1.488655441716375e-17,-3.517110208757281e-20,1.285367076573032e-10,1.285382320548266e-10,-4.978648474410635e-18,0.9887439050650919,0.01285367076584619
92,-1.667720296870844e-25,9.830174171443533e-18,9.791550430851319e-09,-3.823572113045996e-30,-3.090432286949798e-30,1.12108134362382e-10,-5.020961624197869e-29,-1.895504270486319e-27,-1.383176674288487e-26,-1.455666443093038e-30,0.000467978311727679,9.900959046446488e-07,9.588862657608035e-11,1.600898892915305e-14,0.004400011800833262,0.0001490116887091205,4.367920183904562e-13,-1.01786859387639e-28,-9.662778053980071e-23,1.491806091605272e-15,5.147279538700271e-31,2.72817825310805e-31,-1.501530073240884e-15,6.349068031841787e-31,1.588069590344805e-29,9.529564268590025e-30,7.495414663322852e-29,-1.285382142151674e-10,1.462893871657478e-17,1.466368052727868e-17,-3.464457173932083e-20,1.285367077453974e-10,1.285382093101153e-10,-4.904955470626169e-18,0.98874390574274,0.01285367077465562
