"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
862,0.1622820998084043,116,16.6,83.26426621373875,6.410322540656705e-05,9.691066478719341,4745.922942126836,432.0770578731678,972.9999992383704,7.616291828789617e-07,972.9999992383704,4745.922942126835,0.003586587922526812,154.9517461049019,0.01851042931387025,0.0260927745703393,1.036361529234983e-10,235.8377179001915,-2.546321087944805e-06,0,0,0.000260194157547268,-7.382533725526734e-07,3.95649644376328e-05,0.002359430903320617,-0.002359430903320617,3.44161843293525e-11,-3.44161843293525e-11,3.44161843293525e-11,0.002359430903320617,-4.093605844873613e-05,0.0003406951846777165,-1.083176064118742e-06,-0.0002979376925482274,-4.244081487288575e-12,2.546321087944805e-06,59.9612660816702
864,0.1622770652423739,116,16.6,83.26478067897001,6.264382494733901e-05,9.691144707877235,4745.927607246497,432.0723927535057,972.9999992384386,7.615611377023749e-07,972.9999992384386,4745.927607246496,0.003505648165880594,154.9524197390591,0.01850828424410945,0.02550368465131361,9.240872518187375e-11,235.8377229347575,-2.488759126778085e-06,0,0,0.0002543227242298559,-7.213193098017366e-07,3.867204677582281e-05,0.0023061599191561,-0.0023061599191561,3.363621263530835e-11,-3.363621263530835e-11,3.363621263530835e-11,0.0023061599191561,-4.001182510071134e-05,0.0003330065998907234,-1.062094234532403e-06,-0.0002912113574613559,-3.784322091969525e-12,2.488759126778085e-06,59.9612660816702
866,0.1622721444886362,116,16.6,83.26528353467781,6.121789153324936e-05,9.691221171477812,4745.932167035376,432.0678329646272,972.9999992385051,7.614946345717628e-07,972.9999992385051,4745.932167035375,0.003426535893272881,154.9530781706505,0.01850618085627978,0.02492789466406965,8.202244304318971e-11,235.8377278555112,-2.432500204459604e-06,0,0,0.0002485838573235463,-7.047792291268606e-07,3.779928971198165e-05,0.002254092815669736,-0.002254092815669736,3.287398495747689e-11,-3.287398495747689e-11,3.287398495747689e-11,0.002254092815669736,-3.910846006652285e-05,0.0003254916104610569,-1.04149017791411e-06,-0.0002846368776284898,-3.359003353956056e-12,2.432500204459604e-06,59.9612660816702
868,0.1622673349664375,116,16.6,83.26577504346002,5.982464666868078e-05,9.691295909456784,4745.936623878085,432.0633761219186,972.9999992385702,7.614296383548171e-07,972.9999992385702,4745.936623878084,0.003349209766455483,154.9537217435481,0.01850411820375684,0.02436510380016853,7.255972292902689e-11,235.8377326650334,-2.377514695323872e-06,0,0,0.0002429745582448013,-6.886237092496938e-07,3.694623721750556e-05,0.002203202311142095,-0.002203202311142095,3.212909395628377e-11,-3.212909395628377e-11,3.212909395628377e-11,0.002203202311142095,-3.822549117483319e-05,0.0003181462896086112,-1.021352997888278e-06,-0.0002782108187551389,-2.971501242199558e-12,2.377514695323872e-06,59.9612660816702
870,0.1622626341496708,116,16.6,83.26625546237108,5.846332893698439e-05,9.691368960906852,4745.940980108848,432.0590198911558,972.9999992386336,7.613661146679525e-07,972.9999992386336,4745.940980108847,0.003273629319411312,154.9543507943649,0.01850209536002908,0.02381501760036013,6.410266189680984e-11,235.8377373658502,-2.32377360624211e-06,0,0,0.0002374918917171223,-6.728435474623902e-07,3.61124428889803e-05,0.002153461701827699,-0.002153461701827699,3.140114117321222e-11,-3.140114117321222e-11,3.140114117321222e-11,0.002153461701827699,-3.73624561764918e-05,0.0003109667934077773,-1.001672036274846e-06,-0.0002719298190223696,-2.625178691225981e-12,2.32377360624211e-06,59.9612660816702
872,0.1622580395648958,116,16.6,83.2667250431186,5.713319325257619e-05,9.691440364107619,4745.945238013299,432.0547619867052,972.9999992386958,7.613040298481498e-07,972.9999992386958,4745.945238013298,0.00319975492740312,154.9549656527126,0.01850011141797454,0.02327734772972284,5.673157143540203e-11,235.837741960435,-2.271248554076312e-06,0,0,0.0002321329835302359,-6.574297500550383e-07,3.529746960612146e-05,0.002104844841401315,-0.002104844841401315,3.068973671068111e-11,-3.068973671068111e-11,3.068973671068111e-11,0.002104844841401315,-3.65189023876521e-05,0.0003039493578473371,-9.824368660046068e-07,-0.0002657905865202998,-2.323325552168224e-12,2.271248554076312e-06,59.9612660816702
874,0.162253548789361,116,16.6,83.26718403225959,5.583351011303294e-05,9.69151015655544,4745.949399830279,432.0506001697231,972.9999992387565,7.612433509248003e-07,972.9999992387565,4745.949399830278,0.003127547776022209,154.9555666414591,0.01849816548913772,0.02275181175280318,5.052351126070089e-11,235.8377464512105,-2.219911743161942e-06,0,0,0.000226895018297781,-6.42373522794019e-07,3.450088919065841e-05,0.002057326120413423,-0.002057326120413423,2.999449891305193e-11,-2.999449891305193e-11,2.999449891305193e-11,0.002057326120413423,-3.569438633282685e-05,0.0002970902958903561,-9.636372840960587e-07,-0.0002597898966815406,-2.069098541998932e-12,2.219911743161942e-06,59.9612660816702
876,0.162249159449024,116,16.6,83.26763267139705,5.456356485118852e-05,9.691578374993325,4745.953467753647,432.0465322463565,972.9999992388157,7.611840455915489e-07,972.9999992388157,4745.953467753646,0.003056969830237158,154.9561540769853,0.01849625670300637,0.0222381329087555,4.555082311123299e-11,235.8377508405509,-2.169735942818034e-06,0,0,0.0002217752372158288,-6.276662614490156e-07,3.372228206488526e-05,0.002010880445754488,-0.002010880445754488,2.93150540487148e-11,-2.93150540487148e-11,2.93150540487148e-11,0.002010880445754488,-3.488847338788435e-05,0.0002903859945340767,-9.452633046911652e-07,-0.000253924589714591,-1.865461191113864e-12,2.169735942818034e-06,59.9612660816702
878,0.1622448692963907,116,16.6,83.26807118949026,5.332268643086215e-05,9.691645054240849,4745.957443861633,432.0425561383713,972.9999992388737,7.611260833193611e-07,972.9999992388737,4745.957443861632,0.002987985052150499,154.9567282591081,0.01849438423618956,0.02173604891319607,4.163217472853809e-11,235.8377551307036,-2.120695347297529e-06,0,0,0.0002167710257556057,-6.132998939612725e-07,3.296125063628752e-05,0.001965484041851996,-0.001965484041851996,2.865104794367314e-11,-2.865104794367314e-11,2.865104794367314e-11,0.001965484041851996,-3.410075238951795e-05,0.00028383303048639,-9.273053920534897e-07,-0.000248191671105869,-1.704988185860506e-12,2.120695347297529e-06,59.9612660816702
880,0.1622406763295421,116,16.6,83.26849979109545,5.21102914875168e-05,9.691710225404904,4745.961330008847,432.0386699911559,972.9999992389304,7.610694370584781e-07,972.9999992389304,4745.961330008846,0.002920561263106298,154.9572894556702,0.01849254735702514,0.02124532541796885,3.795589560958296e-11,235.8377593236703,-2.072766890798848e-06,0,0,0.0002118800477635525,-5.992674035136375e-07,3.221743976383751e-05,0.001921115675800289,-0.001921115675800289,2.800216377062919e-11,-2.800216377062919e-11,2.800216377062919e-11,0.001921115675800289,-3.333085796830427e-05,0.0002774283470501333,-9.097548167139907e-07,-0.0002425884653071622,-1.554439255720875e-12,2.072766890798848e-06,59.9612660816702
882,0.1622365781517813,116,16.6,83.26891871963517,5.092564729485697e-05,9.691773925506602,4745.965128407357,432.0348715926461,972.9999992389857,7.610140740829303e-07,972.9999992389857,4745.965128407356,0.002854660125761585,154.9578379854519,0.01849074518571118,0.02076568359198962,3.505789688401516e-11,235.8377634218481,-2.025923167810662e-06,0,0,0.0002070995239367493,-5.85560007516742e-07,3.149042664191137e-05,0.001877750064877405,-0.001877750064877405,2.736802616296063e-11,-2.736802616296063e-11,2.736802616296063e-11,0.001877750064877405,-3.257835049109536e-05,0.0002711683025055372,-8.926017303370598e-07,-0.0002371117888408257,-1.435762335036781e-12,2.025923167810662e-06,59.9612660816702
884,0.1622325726105839,116,16.6,83.26932819426933,4.976810824835986e-05,9.691836187875694,4745.968841046884,432.0311589531192,972.9999992390398,7.609599651262509e-07,972.9999992390398,4745.968841046883,0.002790247140093858,154.9583741354431,0.01848897693368553,0.02029687237970115,3.283289482675875e-11,235.8377674273893,-1.980139496545314e-06,0,0,0.0002024269517443283,-5.721699718672292e-07,3.077983067384382e-05,0.001835364454428622,-0.001835364454428622,2.674829686764711e-11,-2.674829686764711e-11,2.674829686764711e-11,0.001835364454428622,-3.184283588268224e-05,0.0002650496196454642,-8.758370857465751e-07,-0.0002317587753605221,-1.344646135231308e-12,1.980139496545314e-06,59.9612660816702
886,0.1622286575978481,116,16.6,83.26972842963211,4.86370419150354e-05,9.691897045153677,4745.972469876071,432.0275301239323,972.9999992390927,7.609070815256305e-07,972.9999992390927,4745.97246987607,0.002727288518438219,154.9588981867073,0.01848724182881438,0.01983864591008754,3.114616758213496e-11,235.837771342402,-1.935391710021498e-06,0,0,0.0001978598803484448,-5.59089730273881e-07,3.008527912146119e-05,0.001793936561284021,-0.001793936561284021,2.614264481643985e-11,-2.614264481643985e-11,2.614264481643985e-11,0.001793936561284021,-3.112392818520573e-05,0.0002590690889306586,-8.594520354906743e-07,-0.0002265266177041147,-1.275573640010028e-12,1.935391710021498e-06,59.9612660816702
888,0.1622248310482033,116,16.6,83.27011963599966,4.753182839210588e-05,9.691956529319318,4745.97601680402,432.023983195983,972.9999992391445,7.608553951978791e-07,972.9999992391445,4745.976016804019,0.002665751159041022,154.9594104146013,0.01848553911477687,0.01939076330437916,2.983119609972508e-11,235.8377751689517,-1.891656136888139e-06,0,0,0.0001933959086880183,-5.463118762821198e-07,2.940640681292628e-05,0.001753444556229121,-0.001753444556229121,2.555074585618447e-11,-2.555074585618447e-11,2.555074585618447e-11,0.001753444556229121,-3.042124925486942e-05,0.0002532235659775683,-8.434379260213355e-07,-0.00022141256569867,-1.221725467975106e-12,1.891656136888139e-06,59.9612660816702
890,0.1622210909373192,116,16.6,83.27050201945836,4.645185966568556e-05,9.692014671714229,4745.979483701832,432.0205162981715,972.9999992391949,7.608048786153866e-07,972.9999992391949,4745.979483701831,0.002605602619613504,154.9599110889955,0.01848386805044985,0.01895298848375773,2.86873050702333e-11,235.8377789090626,-1.848909582268119e-06,0,0,0.0001890326835613623,-5.338291553333731e-07,2.874285585130476e-05,0.001713867046481886,-0.001713867046481886,2.497228247992398e-11,-2.497228247992398e-11,2.497228247992398e-11,0.001713867046481886,-2.973442845860801e-05,0.0002475099690461662,-8.277862919168212e-07,-0.0002164139239654248,-1.174883234254269e-12,1.848909582268119e-06,59.9612660816702
892,0.1622174352802147,116,16.6,83.27087578207271,4.539653896946028e-05,9.6920715030684,4745.982872404143,432.0171275958612,972.9999992392442,7.607555047820827e-07,972.9999992392442,4745.982872404142,0.002546811090885424,154.9604004744941,0.01848222790929252,0.01852508997706127,2.747730386134953e-11,235.8377825647197,-1.807129308620991e-06,0,0,0.0001847678977087599,-5.216344568577305e-07,2.809427532296516e-05,0.001675183058175826,-0.001675183058175826,2.44069435587479e-11,-2.44069435587479e-11,2.44069435587479e-11,0.001675183058175826,-2.90631023707162e-05,0.000241925276527772,-8.124888501451414e-07,-0.00021152804972472,-1.125332911260917e-12,1.807129308620991e-06,59.9612660816702
894,0.1622138621295669,116,16.6,83.27124112205327,4.436528014336705e-05,9.69212705352575,4745.986184710663,432.013815289341,972.9999992392925,7.607072472094002e-07,972.9999992392925,4745.986184710662,0.002489345370158701,154.9608788306543,0.01848061797873116,0.0181068407284892,2.59251274536122e-11,235.8377861378704,-1.766293016623823e-06,0,0,0.0001805992878962595,-5.097208063983923e-07,2.746032100542362e-05,0.00163737201884894,-0.00163737201884894,2.385442407435478e-11,-2.385442407435478e-11,2.385442407435478e-11,0.00163737201884894,-2.840691446943765e-05,0.0002364665244328741,-7.97537494366827e-07,-0.000206752350600903,-1.061768188692215e-12,1.766293016623823e-06,59.9612660816702
896,0.1622103698651989,116,16.6,83.27159820569676,4.33576395002106e-05,9.692181348374493,4745.989422126779,432.0105778732235,972.9999992393396,7.60660084182944e-07,972.9999992393396,4745.989422126778,0.002433179292425844,154.9613463752247,0.01847903766004642,0.01769805019553022,2.541897759813847e-11,235.8377896301347,-1.726381980526755e-06,0,0,0.0001765249545677823,-4.980828149622147e-07,2.684070420844176e-05,0.001600416672855281,-0.001600416672855281,2.331446754231617e-11,-2.331446754231617e-11,2.331446754231617e-11,0.001600416672855281,-2.776556749217759e-05,0.0002311312273094907,-7.829248376876217e-07,-0.00020208465112362,-1.041043195854676e-12,1.726381980526755e-06,59.9612660816702
898,0.1622069566434235,116,16.6,83.2719472207729,4.237306536445682e-05,9.692234416170503,4745.992586357048,432.0074136429555,972.9999992393857,7.606139906490903e-07,972.9999992393857,4745.992586357047,0.002378283299986779,154.961803354089,0.01847748627827845,0.01729850327925876,2.57935497836227e-11,235.8377930433564,-1.687375081481268e-06,0,0,0.0001725427536667267,-4.867139230132633e-07,2.623509885119057e-05,0.001564297534242276,-0.001564297534242276,2.278678524433581e-11,-2.278678524433581e-11,2.278678524433581e-11,0.001564297534242276,-2.713872385455004e-05,0.000225916577428855,-7.68643172134202e-07,-0.0001975224954227691,-1.056388359474818e-12,1.687375081481268e-06,59.9612660816702
900,0.1622036205582909,116,16.6,83.27228836089635,4.141097158031852e-05,9.692286286359334,4745.995679160707,432.0043208392964,972.9999992394307,7.605689405919647e-07,972.9999992394307,4745.995679160706,0.002324626910387278,154.9622500207904,0.01847596313785126,0.01690797820115274,2.628204590034508e-11,235.8377963794416,-1.649250554126292e-06,0,0,0.0001686504746648172,-4.756072091150971e-07,2.56431686644909e-05,0.001528994510620146,-0.001528994510620146,2.227107987056533e-11,-2.227107987056533e-11,2.227107987056533e-11,0.001528994510620146,-2.652603481277047e-05,0.0002208196792184627,-7.546847710142995e-07,-0.0001930633513491635,-1.076399383805938e-12,1.649250554126292e-06,59.9612660816702
902,0.1622003598540264,116,16.6,83.27262180493641,4.047083431452304e-05,9.692336986143165,4745.998702161335,432.0012978386678,972.9999992394747,7.605249101647159e-07,972.9999992394747,4745.998702161334,0.002272181967990089,154.9626866095562,0.01847446759586534,0.01652627005648056,2.676801109378059e-11,235.8377996401459,-1.61198828718926e-06,0,0,0.000164846075122554,-4.647564535959932e-07,2.506460303008939e-05,0.001494489042464011,-0.001494489042464011,2.176707664501184e-11,-2.176707664501184e-11,2.176707664501184e-11,0.001494489042464011,-2.592717888456954e-05,0.0002158378581335263,-7.410422864733536e-07,-0.0001887048794125806,-1.096306814598275e-12,1.61198828718926e-06,59.9612660816702
904,0.1621971728108687,116,16.6,83.27294772808821,3.95521402329435e-05,9.692386542165394,4746.001656949175,431.9983430508273,972.9999992395178,7.604818760081641e-07,972.9999992395178,4746.001656949175,0.002220920895765326,154.9631133498022,0.01847299902266262,0.01615317814969848,2.712421420122443e-11,235.837802827189,-1.575568585952719e-06,0,0,0.0001611275545637008,-4.541555678232917e-07,2.449909771140568e-05,0.001460762952749789,-0.001460762952749789,2.127450656931323e-11,-2.127450656931323e-11,2.127450656931323e-11,0.001460762952749789,-2.534184120600886e-05,0.0002109684945920104,-7.277085319949184e-07,-0.0001844447881752835,-1.110899765830542e-12,1.575568585952719e-06,59.9612660816702
906,0.1621940577437235,116,16.6,83.27326630200743,3.865438601575175e-05,9.692434980531111,4746.004545082366,431.9954549176368,972.99999923956,7.604398152318275e-07,972.99999923956,4746.004545082365,0.002170816674107862,154.9635304663088,0.01847155680132978,0.01578850584028588,2.72123026438479e-11,235.8378059422562,-1.53997215694318e-06,0,0,0.0001574929529382508,-4.437985881892487e-07,2.394635461966388e-05,0.001427798432933203,-0.001427798432933203,2.079310620895673e-11,-2.079310620895673e-11,2.079310620895673e-11,0.001427798432933203,-2.476971329007352e-05,0.0002062090219624654,-7.146764775290348e-07,-0.0001802808324921618,-1.114511781270762e-12,1.53997215694318e-06,59.9612660816702
908,0.1621910130008159,116,16.6,83.2735776949449,3.777707787257118e-05,9.692482326827584,4746.007368088171,431.9926319118328,972.999999239601,7.603987053949518e-07,972.999999239601,4746.007368088171,0.002121842819654724,154.9639381793975,0.01847014032720167,0.01543206038858046,2.68824573187543e-11,235.8378089869991,-1.505180092633047e-06,0,0,0.0001539403490857809,-4.336796701195323e-07,2.340608157980206e-05,0.001395578028933008,-0.001395578028933008,2.032261748001076e-11,-2.032261748001076e-11,2.032261748001076e-11,0.001395578028933008,-2.421049278523752e-05,0.0002015569245518611,-7.019392446490475e-07,-0.0001762108117508483,-1.101006696095424e-12,1.505180092633047e-06,59.9612660816702
