"time","A_B","A_M","A_dopa","C1_B","C1_M","C2_B","C2_M","C_OMD","C_dopa","der(A_B)","der(A_M)","der(A_dopa)","der(C1_B)","der(C1_M)","der(C2_B)","der(C2_M)","der(C_OMD)","der(C_dopa)","CL_AADC","CL_AADC0","CL_COMT","CL_H","CL_dopa","CL_rest","F_H","F_c","f_rest"
92.59999999999999,-1.399243182277775e-12,6.51173904195999e-21,6.280656305528736e-15,9.509739555793945e-07,6.759004298637345e-08,2.598458361086245e-05,7.232167787359273e-08,9.529019734735188,-3.987896148472332e-09,1.315288591341108e-12,-1.608399543364118e-20,-8.10204663413207e-15,-6.596425824724979e-08,-4.688132757381416e-09,-1.80241989518038e-06,-5.015532980452446e-09,-0.08528472695408379,3.281983365576602e-09,0.5678543978442436,0.5678699999999999,0.0823,0.1069879717197517,0.8229843978442437,0.17283,0.8707874737684158,0.8707874737684158,0.2100000000000001
92.8,-1.422167189978511e-12,7.167339685477636e-21,7.368154400822128e-15,9.382192300053794e-07,6.668347782840738e-08,2.563607121368961e-05,7.135155621118607e-08,9.511978053365022,-4.261684008005431e-09,1.336837158579801e-12,-1.770332902312976e-20,-9.504919177060545e-15,-6.50795267133689e-08,-4.625230778872223e-09,-1.778245342825265e-06,-4.948163085745415e-09,-0.08513220392835354,3.507308615701024e-09,0.5678546071056492,0.5678699999999999,0.0823,0.1069879989237344,0.8229846071056492,0.17283,0.8707874409133642,0.8707874409133642,0.2100000000000001
93,-1.445789636434817e-12,7.812885345181359e-21,8.405492800834423e-15,9.256380894298581e-07,6.57892507258514e-08,2.529230188448479e-05,7.039463819216677e-08,9.494966849304328,-4.529740634245481e-09,1.359042258248728e-12,-1.929782680259796e-20,-1.084308571307641e-14,-6.420683588775477e-08,-4.563185014671877e-09,-1.754399793243955e-06,-4.881710714294299e-09,-0.08497995367407138,3.727917193187489e-09,0.5678548135192265,0.5678699999999999,0.0823,0.1069880257574995,0.8229848135192266,0.17283,0.8707874085054355,0.8707874085054355,0.2100000000000001
93.2,-1.470128963322256e-12,8.44586238073201e-21,9.38661327164725e-15,9.132282026818908e-07,6.490719608409382e-08,2.495321192592376e-05,6.945074692587627e-08,9.477986068059696,-4.791034451813552e-09,1.38192122552292e-12,-2.086128008040807e-20,-1.210873112042495e-14,-6.334602406856687e-08,-4.501984047495061e-09,-1.730878828073415e-06,-4.816163892289388e-09,-0.08482797570343641,3.942960114493792e-09,0.5678550171231935,0.5678699999999999,0.0823,0.1069880522260152,0.8229850171231936,0.17283,0.870787376538629,0.870787376538629,0.2100000000000001
93.40000000000001,-1.49520218312873e-12,9.063647987854308e-21,1.030524728044215e-14,9.009872759056364e-07,6.403715096453386e-08,2.461873866028599e-05,6.851970837598369e-08,9.461035655235706,-5.044491040029328e-09,1.405490052141006e-12,-2.238721053000014e-20,-1.329376899177037e-14,-6.249693214235228e-08,-4.441616647147615e-09,-1.707678099675385e-06,-4.751510856136827e-09,-0.08467626952952119,4.151553134097169e-09,0.567855217955155,0.5678699999999999,0.0823,0.1069880783341702,0.8229852179551551,0.17283,0.8707873450070409,0.8707873450070409,0.2100000000000001
93.59999999999999,-1.52102481280027e-12,9.663508449197195e-21,1.115491328581234e-14,8.889130518497229e-07,6.317895503413497e-08,2.42888204100372e-05,6.760135130670425e-08,9.444115556534783,-5.28899244161863e-09,1.429763324032254e-12,-2.386886586951707e-20,-1.438983813869791e-14,-6.165940353475031e-08,-4.382071767073393e-09,-1.684793329789498e-06,-4.687740048923435e-09,-0.08452483466627038,4.352776175550501e-09,0.5678554160521151,0.5678699999999999,0.0823,0.106988104086775,0.8229854160521152,0.17283,0.8707873139048612,0.8707873139048612,0.2100000000000001
93.8,-1.547610807386841e-12,1.024259738519443e-20,1.192891402807473e-14,8.770033091566115e-07,6.233245051497823e-08,2.396339647841186e-05,6.669550722901712e-08,9.427225717756988,-5.523376471421026e-09,1.45475415894363e-12,-2.529921554143025e-20,-1.53882990962164e-14,-6.083328416120323e-08,-4.323338540901648e-09,-1.662220308186378e-06,-4.624840116881224e-09,-0.08437367062849892,4.545672762538833e-09,0.5678556114504875,0.5678699999999999,0.0823,0.1069881294885634,0.8229856114504875,0.17283,0.8707872832263728,0.8707872832263728,0.2100000000000001
94,-1.574972493688129e-12,1.079795400492475e-20,1.262033381958141e-14,8.652558616519713e-07,6.149748213381577e-08,2.364240712999583e-05,6.580201034688415e-08,9.410366084799877,-5.746436025097258e-09,1.480474144066841e-12,-2.667094639216413e-20,-1.628023062726002e-14,-6.00184223776638e-08,-4.265406278991936e-09,-1.639954891320758e-06,-4.562799905852481e-09,-0.08422277693189058,4.729249449935998e-09,0.5678558041861086,0.5678699999999999,0.0823,0.1069881545441941,0.8229858041861087,0.17283,0.8707872529659491,0.8707872529659491,0.2100000000000001
94.2,-1.603120503899341e-12,1.132650135697242e-20,1.322203583503167e-14,8.536685576340456e-07,6.067389707162423e-08,2.332579357130886e-05,6.492069750346777e-08,9.393536603658291,-5.956918387836864e-09,1.50693327366538e-12,-2.797645835172188e-20,-1.705642622719085e-14,-5.921466893130537e-08,-4.208264464981819e-09,-1.617993000984587e-06,-4.501608457754149e-09,-0.08407215309299608,4.902475254861642e-09,0.5678559942942482,0.5678699999999999,0.0823,0.1069881792582523,0.8229859942942482,0.17283,0.8707872231180528,0.8707872231180528,0.2100000000000001
94.40000000000001,-1.632063709257009e-12,1.182504458028766e-20,1.372665940178373e-14,8.422392791630206e-07,5.986154491315804e-08,2.301349793138718e-05,6.405140812734941e-08,9.376737220424204,-6.153524543065688e-09,1.534139886701588e-12,-2.920786011331053e-20,-1.770739062830101e-14,-5.842187691122586e-08,-4.151902752332716e-09,-1.596330622960139e-06,-4.441255007042854e-09,-0.0839217986292317,5.064281087738417e-09,0.5678561818096212,0.5678699999999999,0.0823,0.1069882036352508,0.8229861818096212,0.17283,0.8707871936772333,0.8707871936772333,0.2100000000000001
94.59999999999999,-1.661809153684774e-12,1.229026915504699e-20,1.412661729016657e-14,8.309659413503954e-07,5.906027759650283e-08,2.270546324236601e-05,6.319398417874771e-08,9.359967881286538,-6.334908481153414e-09,1.562100604463687e-12,-3.035696481296606e-20,-1.822333630431487e-14,-5.763990169915973e-08,-4.096310960876609e-09,-1.574963805673124e-06,-4.38172897717957e-09,-0.08377171305887748,5.213559183349451e-09,0.5678563667663997,0.5678699999999999,0.0823,0.106988227679632,0.8229863667663998,0.17283,0.8707871646381256,0.8707871646381256,0.2100000000000001
94.8,-1.6923619874392e-12,1.271873915351376e-20,1.44140930037918e-14,8.19846491648348e-07,5.826994936262882e-08,2.240163342006212e-05,6.234827009573653e-08,9.343228532530985,-6.499676508121156e-09,1.590820268192847e-12,-3.1415285709179e-20,-1.859417997489142e-14,-5.68686009201851e-08,-4.04147907336247e-09,-1.553888658845792e-06,-4.323019977094175e-09,-0.08362189590107569,5.349162531896123e-09,0.5678565491982247,0.5678699999999999,0.0823,0.1069882513957692,0.8229865491982248,0.17283,0.8707871359954478,0.8707871359954478,0.2100000000000001
95,-1.723725400755552e-12,1.310689549089842e-20,1.458103806986531e-14,8.088789091391091e-07,5.749041670494431e-08,2.210195324455645e-05,6.15141127404636e-08,9.326519120539825,-6.646386554348908e-09,1.620301876710219e-12,-3.237403186251909e-20,-1.880953911012625e-14,-5.610783439343052e-08,-3.987397232002594e-09,-1.533101352150049e-06,-4.265117797650451e-09,-0.08347234667582903,5.46990431005599e-09,0.5678567291382166,0.5678699999999999,0.0823,0.1069882747879682,0.8229867291382167,0.17283,0.8707871077439998,0.8707871077439998,0.2100000000000001
95.2,-1.755900557493606e-12,1.345105417621899e-20,1.461916932949921e-14,7.980612038243273e-07,5.672153831884896e-08,2.18063683407766e-05,6.069136134536854e-08,9.309839591791766,-6.773547483283161e-09,1.65054652404399e-12,-3.32241038152609e-20,-1.885872843505398e-14,-5.535746408278561e-08,-3.9340557350193e-09,-1.512598113860563e-06,-4.208012408110745e-09,-0.08332306490399927,5.574557312041107e-09,0.5678569066189884,0.5678699999999999,0.0823,0.1069882978604685,0.8229869066189884,0.17283,0.8707870798786612,0.8707870798786612,0.2100000000000001
95.40000000000001,-1.788886528783442e-12,1.37474045631615e-20,1.451996622802357e-14,7.873914159144395e-07,5.596317505128726e-08,2.151482515907939e-05,5.987986745940105e-08,9.293189892861758,-6.879618400144396e-09,1.681553337056435e-12,-3.395608927100891e-20,-1.873075643415041e-14,-5.461735404760762e-08,-3.881445033191178e-09,-1.492375229507876e-06,-4.151693952600618e-09,-0.08317405010730532,5.66185338065653e-09,0.5678570816726561,0.5678699999999999,0.0823,0.1069883206174453,0.8229870816726562,0.17283,0.8707870523943897,0.8707870523943897,0.2100000000000001
95.59999999999999,-1.822680226671237e-12,1.39920076009404e-20,1.427466810529832e-14,7.768676151180399e-07,5.521518985030189e-08,2.122727095583346e-05,5.907948489423925e-08,9.276569970420809,-6.963007960634652e-09,1.713319413070963e-12,-3.456025877432279e-20,-1.841432185583484e-14,-5.388737039343045e-08,-3.829555726399894e-09,-1.47242904053151e-06,-4.096152746573599e-09,-0.08302530180832179,5.730482838359124e-09,0.5678572543308512,0.5678699999999999,0.0823,0.1069883430630107,0.8229872543308513,0.17283,0.870787025286219,0.870787025286219,0.2100000000000001
95.8,-1.857276337765073e-12,1.418079408515896e-20,1.387427148602486e-14,7.664878999312467e-07,5.4477447714587e-08,2.094365377400175e-05,5.829006967050787e-08,9.259979771235823,-7.022073679645057e-09,1.745839757499169e-12,-3.502656139034263e-20,-1.789781021697208e-14,-5.316738122267111e-08,-3.778378560176178e-09,-1.452755942933076e-06,-4.041379273276115e-09,-0.08287681953047728,5.779093918316641e-09,0.5678574246247319,0.5678699999999999,0.0823,0.1069883652012152,0.822987424624732,0.17283,0.8707869985492571,0.8707869985492571,0.2100000000000001
96,-1.892667256880721e-12,1.430956290866964e-20,1.33095273700581e-14,7.562503969270748e-07,5.374981564304185e-08,2.066392242372413e-05,5.751147996399655e-08,9.243419242169415,-7.055121239963353e-09,1.779107221467877e-12,-3.534462038441402e-20,-1.716929030737495e-14,-5.245725658534136e-08,-3.727904422246627e-09,-1.433352385929388e-06,-3.987364180211986e-09,-0.08272860279805275,5.806292195467025e-09,0.5678575925849947,0.5678699999999999,0.0823,0.1069883870360493,0.8229875925849948,0.17283,0.8707869721786844,0.8707869721786844,0.2100000000000001
96.2,-1.928843020687444e-12,1.437397931243459e-20,1.25709385227181e-14,7.461532600448024e-07,5.3032162584324e-08,2.038802646289992e-05,5.674357605187807e-08,9.22688833017973,-7.060403800981455e-09,1.813112439446197e-12,-3.550372890171344e-20,-1.621651069430635e-14,-5.175686842975244e-08,-3.678124339080115e-09,-1.414214870605568e-06,-3.934098275607314e-09,-0.08258065113617981,5.810640017578046e-09,0.5678577582418861,0.5678699999999999,0.0823,0.1069884085714452,0.8229877582418862,0.17283,0.8707869461697522,0.8707869461697522,0.2100000000000001
96.40000000000001,-1.965791241353793e-12,1.436957313638599e-20,1.164875676510197e-14,7.3619466987934e-07,5.232435938640281e-08,2.011591617777044e-05,5.598622025892657e-08,9.210386982320287,-7.036121307402976e-09,1.847843766872566e-12,-3.54928456468734e-20,-1.502689622698155e-14,-5.106609055322459e-08,-3.629029472434252e-09,-1.395339948568159e-06,-3.881572524875186e-09,-0.08243296407083936,5.790655936307155e-09,0.5678579216252146,0.5678699999999999,0.0823,0.1069884298112779,0.8229879216252147,0.17283,0.8707869205177803,0.8707869205177803,0.2100000000000001
96.59999999999999,-2.003497040193406e-12,1.42917370702865e-20,1.053298026439571e-14,7.263728329706006e-07,5.162627874611281e-08,1.984754256350159e-05,5.523927690373582e-08,9.193915145739775,-6.980419797950783e-09,1.883287217781802e-12,-3.530059056360766e-20,-1.358754454107046e-14,-5.038479855279688e-08,-3.58061111590185e-09,-1.376724220598231e-06,-3.829778047080392e-09,-0.08228554112885954,5.744814138261635e-09,0.5678580827643621,0.5678699999999999,0.0823,0.1069884507593671,0.8229880827643622,0.17283,0.8707868952181557,0.8707868952181557,0.2100000000000001
96.8,-2.041942981310804e-12,1.413572490458966e-20,9.21335082418569e-15,7.166859810928653e-07,5.093779515870691e-08,1.958285730476636e-05,5.450261224493731e-08,9.177472767681895,-6.891390714074504e-09,1.919426402432156e-12,-3.491524051433648e-20,-1.188522256319954e-14,-4.97128697759308e-08,-3.532860691457325e-09,-1.358364335304491e-06,-3.778706111404223e-09,-0.08213838183791441,5.671543876058977e-09,0.5678582416882949,0.5678699999999999,0.0823,0.1069884714194784,0.822988241688295,0.17283,0.8707868702663305,0.8707868702663305,0.2100000000000001
97,-2.081109005247186e-12,1.389664978130032e-20,7.679351174770966e-15,7.071323705441574e-07,5.025878486741017e-08,1.932181275632741e-05,5.377609442741878e-08,9.16105979548518,-6.767070208658108e-09,1.956242464932354e-12,-3.43247249598118e-20,-9.906363015454546e-15,-4.905018327122578e-08,-3.485769746003296e-09,-1.340256987776394e-06,-3.728348133609124e-09,-0.08199148572652223,5.569228899387571e-09,0.5678583984255765,0.5678699999999999,0.0823,0.106988491795325,0.8229883984255766,0.17283,0.8707868456578201,0.8707868456578201,0.2100000000000001
97.2,-2.120972362626222e-12,1.356948244483501e-20,5.920202263474753e-15,6.977102814356077e-07,4.958912581297286e-08,1.906436192361968e-05,5.305959342854225e-08,9.144676176582818,-6.60543845472742e-09,1.993714020868649e-12,-3.351662163874249e-20,-7.637060919882431e-15,-4.839661973911984e-08,-3.439329947916858e-09,-1.322398918237253e-06,-3.678695672503549e-09,-0.0818448523240438,5.436206886067601e-09,0.5678585530043784,0.5678699999999999,0.0823,0.1069885118905692,0.8229885530043785,0.17283,0.8707868213882015,0.8707868213882015,0.2100000000000001
97.40000000000001,-2.161507547799864e-12,1.314904949288242e-20,3.92486054495631e-15,6.884180169808237e-07,4.892869758322405e-08,1.881045844333284e-05,5.235298100436232e-08,9.128321858502471,-6.404418954157664e-09,2.031817094931873e-12,-3.247815224741959e-20,-5.06307010299364e-15,-4.775206148260194e-08,-3.393533083596445e-09,-1.304786910697345e-06,-3.629740426406565e-09,-0.08169848116068079,5.270768873112219e-09,0.5678587054524921,0.5678699999999999,0.0823,0.106988531708824,0.8229887054524921,0.17283,0.8707867974531112,0.8707867974531112,0.2100000000000001
97.59999999999999,-2.20198827428808e-12,1.266379944131478e-20,1.774574385306119e-15,6.792526528953772e-07,4.827729122071591e-08,1.856002241144262e-05,5.165602998803496e-08,9.111996788672061,-6.176278511110808e-09,2.069868977830795e-12,-3.127958462004752e-20,-2.289200957044893e-15,-4.711630566910426e-08,-3.348363831373562e-09,-1.287415422615401e-06,-3.581463093358186e-09,-0.08155237176692265,5.083010378479218e-09,0.5678588558181484,0.5678699999999999,0.0823,0.1069885512563593,0.8229888558181485,0.17283,0.8707867738449767,0.8707867738449767,0.2100000000000001
97.8,-2.228275319257355e-12,1.279082270483655e-20,1.328683879600459e-15,6.701872721259049e-07,4.763296739491164e-08,1.831231833474641e-05,5.096658111204894e-08,9.095700910885453,-6.209909486237964e-09,2.094578800101914e-12,-3.159333208094628e-20,-1.714002204684592e-15,-4.64874853958938e-08,-3.3036682103983e-09,-1.270233436508677e-06,-3.533630540165541e-09,-0.08140652366350036,5.110688718948812e-09,0.5678590045490045,0.5678699999999999,0.0823,0.1069885705913706,0.8229890045490046,0.17283,0.8707867504935137,0.8707867504935137,0.2100000000000001
98,-2.253362812761532e-12,1.289418253836704e-20,8.475988471942609e-16,6.612435737588233e-07,4.699729294880741e-08,1.806793912922557e-05,5.028638986882892e-08,9.07943417657474,-6.234253981142209e-09,2.118161043995841e-12,-3.184863086976659e-20,-1.093402512880597e-15,-4.586710563797871e-08,-3.259573160323012e-09,-1.253282079993605e-06,-3.486442735222804e-09,-0.08126093639342302,5.130724344945651e-09,0.5678591512833793,0.5678699999999999,0.0823,0.1069885896668393,0.8229891512833793,0.17283,0.8707867274555081,0.8707867274555081,0.2100000000000001
98.2,-2.277111441951753e-12,1.297305204500176e-20,3.327330398248698e-16,6.524197634394004e-07,4.637014036537876e-08,1.782683576553966e-05,4.961531986555701e-08,9.063196533615342,-6.249108867757231e-09,2.140484755434648e-12,-3.204343855115435e-20,-4.29225621374082e-16,-4.52550419321501e-08,-3.21606984834821e-09,-1.236557952151219e-06,-3.439890270188952e-09,-0.08111560949015896,5.142950081783706e-09,0.5678592960507048,0.5678699999999999,0.0823,0.1069886084865916,0.8229892960507049,0.17283,0.8707867047263386,0.8707867047263386,0.2100000000000001
98.40000000000001,-2.299375624009253e-12,1.302660537976373e-20,-2.143558634027576e-16,6.437140606640944e-07,4.575138311149826e-08,1.758895959281749e-05,4.895323576035503e-08,9.046987929975389,-6.254276541707628e-09,2.161413086568698e-12,-3.217571528801643e-20,2.765190637895573e-16,-4.465117077608745e-08,-3.173149509500544e-09,-1.220057678315045e-06,-3.393963807788174e-09,-0.08097054248800668,5.147203300872354e-09,0.5678594388801861,0.5678699999999999,0.0823,0.1069886270544242,0.8229894388801862,0.17283,0.8707866823014201,0.8707866823014201,0.2100000000000001
98.59999999999999,-2.320003396403099e-12,1.305401809961545e-20,-7.919632118343699e-16,6.351246979922228e-07,4.514089558188532e-08,1.735426231711659e-05,4.830000320224609e-08,9.030808313715536,-6.249565126223275e-09,2.180803192618913e-12,-3.224342470605017e-20,1.021632543266337e-15,-4.405536957367161e-08,-3.130803442730069e-09,-1.203777908576954e-06,-3.348654077582416e-09,-0.08082573492209325,5.143326087544324e-09,0.567859579800814,0.5678699999999999,0.0823,0.1069886453741058,0.8229895798008141,0.17283,0.8707866601762007,0.8707866601762007,0.2100000000000001
98.8,-2.338836307147924e-12,1.305446751347087e-20,-1.398234339084888e-15,6.266499202576323e-07,4.453855304305586e-08,1.712269597988261e-05,4.765548877111597e-08,9.01465763298877,-6.234788676053684e-09,2.198506128719048e-12,-3.224453475827304e-20,1.803722297419506e-15,-4.346751658030841e-08,-3.089023007007966e-09,-1.187715316292998e-06,-3.303951871743712e-09,-0.08068118632837261,5.131165408883557e-09,0.5678597188413785,0.5678699999999999,0.0823,0.1069886634493792,0.8229897188413786,0.17283,0.8707866383461603,0.8707866383461603,0.2100000000000001
99,-2.355709305061655e-12,1.302713303220733e-20,-2.031161518856516e-15,6.182879837803707e-07,4.39442315772723e-08,1.689421293640895e-05,4.701955991767492e-08,8.998535836040224,-6.209767381382386e-09,2.214366746757955e-12,-3.217701858955211e-20,2.620198359324906e-15,-4.288749084824461e-08,-3.047799617424074e-09,-1.171866596589258e-06,-3.259848040826779e-09,-0.08053689624362385,5.110573281553002e-09,0.5678598560304808,0.5678699999999999,0.0823,0.1069886812839625,0.8229898560304809,0.17283,0.8707866168068086,0.8707866168068086,0.2100000000000001
