  7.7900000000e+00,  2.4647746146e+03,  9.7744351961e-01,  5.1669419375e+03,  4.0310160200e+02,  4.9365400396e+00,  1.0005294527e+01,  9.8655960853e+01,  5.0297772046e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700614421e+04,  3.9884682218e+00,  1.9718786729e-01,  1.0019362789e+02,  2.4796199041e+01,  4.9600949366e+00,  1.8704132776e+01,  4.0907048337e-01
  7.8000000000e+00,  2.4647748376e+03,  9.7744533538e-01,  5.1669228794e+03,  4.0310123221e+02,  4.9363216325e+00,  1.0006974942e+01,  9.8657041219e+01,  5.0297413696e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700617919e+04,  3.9884682413e+00,  1.9718871179e-01,  1.0019342782e+02,  2.4796212395e+01,  4.9601714267e+00,  1.8718013453e+01,  4.0874580043e-01
  7.8100000000e+00,  2.4647750657e+03,  9.7744717342e-01,  5.1669038249e+03,  4.0310086497e+02,  4.9361042755e+00,  1.0008656353e+01,  9.8658123002e+01,  5.0297054500e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700621410e+04,  3.9884682628e+00,  1.9718955798e-01,  1.0019322805e+02,  2.4796225774e+01,  4.9602488144e+00,  1.8731884805e+01,  4.0842185765e-01
  7.8200000000e+00,  2.4647752991e+03,  9.7744903365e-01,  5.1668847739e+03,  4.0310050025e+02,  4.9358879657e+00,  1.0010338756e+01,  9.8659206202e+01,  5.0296694460e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700624893e+04,  3.9884682863e+00,  1.9719040586e-01,  1.0019302857e+02,  2.4796239177e+01,  4.9603270992e+00,  1.8745746840e+01,  4.0809865251e-01
  7.8300000000e+00,  2.4647755376e+03,  9.7745091601e-01,  5.1668657265e+03,  4.0310013804e+02,  4.9356727002e+00,  1.0012022147e+01,  9.8660290817e+01,  5.0296333580e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700628368e+04,  3.9884683118e+00,  1.9719125544e-01,  1.0019282940e+02,  2.4796252604e+01,  4.9604062806e+00,  1.8759599565e+01,  4.0777618248e-01
  7.8400000000e+00,  2.4647757812e+03,  9.7745282043e-01,  5.1668466826e+03,  4.0309977833e+02,  4.9354584762e+00,  1.0013706523e+01,  9.8661376845e+01,  5.0295971862e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700631835e+04,  3.9884683393e+00,  1.9719210670e-01,  1.0019263053e+02,  2.4796266056e+01,  4.9604863580e+00,  1.8773442989e+01,  4.0745444505e-01
  7.8500000000e+00,  2.4647760300e+03,  9.7745474685e-01,  5.1668276423e+03,  4.0309942110e+02,  4.9352452906e+00,  1.0015391880e+01,  9.8662464286e+01,  5.0295609309e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700635295e+04,  3.9884683687e+00,  1.9719295965e-01,  1.0019243196e+02,  2.4796279532e+01,  4.9605673310e+00,  1.8787277118e+01,  4.0713343771e-01
  7.8600000000e+00,  2.4647762838e+03,  9.7745669520e-01,  5.1668086056e+03,  4.0309906634e+02,  4.9350331408e+00,  1.0017078214e+01,  9.8663553137e+01,  5.0295245924e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700638747e+04,  3.9884684000e+00,  1.9719381428e-01,  1.0019223370e+02,  2.4796293033e+01,  4.9606491991e+00,  1.8801101960e+01,  4.0681315799e-01
  7.8700000000e+00,  2.4647765427e+03,  9.7745866542e-01,  5.1667895724e+03,  4.0309871403e+02,  4.9348220237e+00,  1.0018765522e+01,  9.8664643398e+01,  5.0294881710e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700642191e+04,  3.9884684333e+00,  1.9719467057e-01,  1.0019203576e+02,  2.4796306558e+01,  4.9607319617e+00,  1.8814917524e+01,  4.0649360340e-01
  7.8800000000e+00,  2.4647768066e+03,  9.7746065744e-01,  5.1667705427e+03,  4.0309836416e+02,  4.9346119366e+00,  1.0020453799e+01,  9.8665735067e+01,  5.0294516671e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700645629e+04,  3.9884684685e+00,  1.9719552855e-01,  1.0019183812e+02,  2.4796320108e+01,  4.9608156182e+00,  1.8828723816e+01,  4.0617477148e-01
  7.8900000000e+00,  2.4647770756e+03,  9.7746267120e-01,  5.1667515167e+03,  4.0309801672e+02,  4.9344028766e+00,  1.0022143042e+01,  9.8666828142e+01,  5.0294150808e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700649058e+04,  3.9884685057e+00,  1.9719638818e-01,  1.0019164080e+02,  2.4796333682e+01,  4.9609001683e+00,  1.8842520845e+01,  4.0585665978e-01
  7.9000000000e+00,  2.4647773496e+03,  9.7746470663e-01,  5.1667324941e+03,  4.0309767169e+02,  4.9341948408e+00,  1.0023833248e+01,  9.8667922623e+01,  5.0293784126e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700652480e+04,  3.9884685447e+00,  1.9719724948e-01,  1.0019144379e+02,  2.4796347281e+01,  4.9609856112e+00,  1.8856308617e+01,  4.0553926584e-01
  7.9100000000e+00,  2.4647776285e+03,  9.7746676367e-01,  5.1667134751e+03,  4.0309732906e+02,  4.9339878263e+00,  1.0025524413e+01,  9.8669018508e+01,  5.0293416626e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700655895e+04,  3.9884685857e+00,  1.9719811244e-01,  1.0019124711e+02,  2.4796360904e+01,  4.9610719466e+00,  1.8870087141e+01,  4.0522258725e-01
  7.9200000000e+00,  2.4647779123e+03,  9.7746884224e-01,  5.1666944597e+03,  4.0309698882e+02,  4.9337818304e+00,  1.0027216532e+01,  9.8670115795e+01,  5.0293048312e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700659302e+04,  3.9884686286e+00,  1.9719897706e-01,  1.0019105074e+02,  2.4796374552e+01,  4.9611591739e+00,  1.8883856425e+01,  4.0490662157e-01
  7.9300000000e+00,  2.4647782011e+03,  9.7747094230e-01,  5.1666754478e+03,  4.0309665094e+02,  4.9335768502e+00,  1.0028909603e+01,  9.8671214484e+01,  5.0292679188e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700662702e+04,  3.9884686733e+00,  1.9719984333e-01,  1.0019085470e+02,  2.4796388225e+01,  4.9612472924e+00,  1.8897616475e+01,  4.0459136640e-01
  7.9400000000e+00,  2.4647784948e+03,  9.7747306376e-01,  5.1666564394e+03,  4.0309631543e+02,  4.9333728829e+00,  1.0030603621e+01,  9.8672314572e+01,  5.0292309254e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700666095e+04,  3.9884687200e+00,  1.9720071124e-01,  1.0019065898e+02,  2.4796401923e+01,  4.9613363017e+00,  1.8911367299e+01,  4.0427681934e-01
  7.9500000000e+00,  2.4647787934e+03,  9.7747520658e-01,  5.1666374346e+03,  4.0309598226e+02,  4.9331699256e+00,  1.0032298584e+01,  9.8673416059e+01,  5.0291938516e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700669481e+04,  3.9884687685e+00,  1.9720158081e-01,  1.0019046359e+02,  2.4796415645e+01,  4.9614262012e+00,  1.8925108906e+01,  4.0396297801e-01
  7.9600000000e+00,  2.4647790969e+03,  9.7747737068e-01,  5.1666184334e+03,  4.0309565142e+02,  4.9329679755e+00,  1.0033994487e+01,  9.8674518942e+01,  5.0291566975e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700672859e+04,  3.9884688188e+00,  1.9720245201e-01,  1.0019026852e+02,  2.4796429392e+01,  4.9615169903e+00,  1.8938841302e+01,  4.0364984001e-01
  7.9700000000e+00,  2.4647794052e+03,  9.7747955600e-01,  5.1665994357e+03,  4.0309532290e+02,  4.9327670298e+00,  1.0035691327e+01,  9.8675623221e+01,  5.0291194634e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700676230e+04,  3.9884688710e+00,  1.9720332484e-01,  1.0019007379e+02,  2.4796443163e+01,  4.9616086685e+00,  1.8952564495e+01,  4.0333740300e-01
  7.9800000000e+00,  2.4647797183e+03,  9.7748176247e-01,  5.1665804415e+03,  4.0309499669e+02,  4.9325670858e+00,  1.0037389100e+01,  9.8676728895e+01,  5.0290821497e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700679594e+04,  3.9884689251e+00,  1.9720419932e-01,  1.0018987939e+02,  2.4796456959e+01,  4.9617012352e+00,  1.8966278494e+01,  4.0302566461e-01
  7.9900000000e+00,  2.4647800362e+03,  9.7748399004e-01,  5.1665614508e+03,  4.0309467277e+02,  4.9323681405e+00,  1.0039087803e+01,  9.8677835961e+01,  5.0290447565e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700682951e+04,  3.9884689810e+00,  1.9720507542e-01,  1.0018968533e+02,  2.4796470781e+01,  4.9617946898e+00,  1.8979983304e+01,  4.0271462250e-01
  8.0000000000e+00,  2.4647803588e+03,  9.7748623863e-01,  5.1665424637e+03,  4.0309435112e+02,  4.9321701912e+00,  1.0040787431e+01,  9.8678944419e+01,  5.0290072843e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700686301e+04,  3.9884690387e+00,  1.9720595314e-01,  1.0018949160e+02,  2.4796484626e+01,  4.9618890318e+00,  1.8993678935e+01,  4.0240427434e-01
  8.0100000000e+00,  2.4647806863e+03,  9.7748850819e-01,  5.1665234802e+03,  4.0309403175e+02,  4.9319732351e+00,  1.0042487983e+01,  9.8680054267e+01,  5.0289697333e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700689643e+04,  3.9884690983e+00,  1.9720683249e-01,  1.0018929821e+02,  2.4796498497e+01,  4.9619842605e+00,  1.9007365393e+01,  4.0209461780e-01
  8.0200000000e+00,  2.4647810184e+03,  9.7749079864e-01,  5.1665045001e+03,  4.0309371463e+02,  4.9317772694e+00,  1.0044189453e+01,  9.8681165503e+01,  5.0289321038e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700692979e+04,  3.9884691596e+00,  1.9720771346e-01,  1.0018910516e+02,  2.4796512393e+01,  4.9620803754e+00,  1.9021042686e+01,  4.0178565056e-01
  8.0300000000e+00,  2.4647813553e+03,  9.7749310994e-01,  5.1664855236e+03,  4.0309339975e+02,  4.9315822914e+00,  1.0045891838e+01,  9.8682278127e+01,  5.0288943960e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700696308e+04,  3.9884692228e+00,  1.9720859604e-01,  1.0018891246e+02,  2.4796526313e+01,  4.9621773758e+00,  1.9034710822e+01,  4.0147737033e-01
  8.0400000000e+00,  2.4647816968e+03,  9.7749544201e-01,  5.1664665507e+03,  4.0309308709e+02,  4.9313882982e+00,  1.0047595135e+01,  9.8683392137e+01,  5.0288566103e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700699630e+04,  3.9884692877e+00,  1.9720948024e-01,  1.0018872010e+02,  2.4796540258e+01,  4.9622752613e+00,  1.9048369808e+01,  4.0116977481e-01
  8.0500000000e+00,  2.4647820431e+03,  9.7749779479e-01,  5.1664475812e+03,  4.0309277666e+02,  4.9311952871e+00,  1.0049299340e+01,  9.8684507531e+01,  5.0288187469e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700702944e+04,  3.9884693545e+00,  1.9721036604e-01,  1.0018852809e+02,  2.4796554229e+01,  4.9623740311e+00,  1.9062019652e+01,  4.0086286173e-01
  8.0600000000e+00,  2.4647823940e+03,  9.7750016821e-01,  5.1664286153e+03,  4.0309246842e+02,  4.9310032553e+00,  1.0051004450e+01,  9.8685624308e+01,  5.0287808061e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700706252e+04,  3.9884694230e+00,  1.9721125344e-01,  1.0018833643e+02,  2.4796568224e+01,  4.9624736847e+00,  1.9075660361e+01,  4.0055662880e-01
  8.0700000000e+00,  2.4647827495e+03,  9.7750256223e-01,  5.1664096530e+03,  4.0309216238e+02,  4.9308122001e+00,  1.0052710462e+01,  9.8686742467e+01,  5.0287427883e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700709554e+04,  3.9884694933e+00,  1.9721214245e-01,  1.0018814512e+02,  2.4796582244e+01,  4.9625742215e+00,  1.9089291943e+01,  4.0025107377e-01
  8.0800000000e+00,  2.4647831096e+03,  9.7750497676e-01,  5.1663906941e+03,  4.0309185852e+02,  4.9306221187e+00,  1.0054417370e+01,  9.8687862006e+01,  5.0287046936e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700712848e+04,  3.9884695653e+00,  1.9721303305e-01,  1.0018795417e+02,  2.4796596289e+01,  4.9626756408e+00,  1.9102914405e+01,  3.9994619439e-01
  8.0900000000e+00,  2.4647834743e+03,  9.7750741175e-01,  5.1663717388e+03,  4.0309155682e+02,  4.9304330084e+00,  1.0056125173e+01,  9.8688982924e+01,  5.0286665224e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700716136e+04,  3.9884696391e+00,  1.9721392524e-01,  1.0018776357e+02,  2.4796610359e+01,  4.9627779421e+00,  1.9116527755e+01,  3.9964198842e-01
  8.1000000000e+00,  2.4647838435e+03,  9.7750986714e-01,  5.1663527870e+03,  4.0309125728e+02,  4.9302448663e+00,  1.0057833867e+01,  9.8690105220e+01,  5.0286282750e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700719416e+04,  3.9884697147e+00,  1.9721481903e-01,  1.0018757332e+02,  2.4796624455e+01,  4.9628811246e+00,  1.9130132001e+01,  3.9933845362e-01
  8.1100000000e+00,  2.4647842173e+03,  9.7751234286e-01,  5.1663338387e+03,  4.0309095988e+02,  4.9300576899e+00,  1.0059543447e+01,  9.8691228892e+01,  5.0285899516e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700722691e+04,  3.9884697919e+00,  1.9721571440e-01,  1.0018738344e+02,  2.4796638575e+01,  4.9629851878e+00,  1.9143727149e+01,  3.9903558777e-01
  8.1200000000e+00,  2.4647845957e+03,  9.7751483885e-01,  5.1663148939e+03,  4.0309066461e+02,  4.9298714763e+00,  1.0061253912e+01,  9.8692353939e+01,  5.0285515525e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700725958e+04,  3.9884698710e+00,  1.9721661136e-01,  1.0018719392e+02,  2.4796652720e+01,  4.9630901311e+00,  1.9157313208e+01,  3.9873338866e-01
  8.1300000000e+00,  2.4647849785e+03,  9.7751735505e-01,  5.1662959527e+03,  4.0309037145e+02,  4.9296862228e+00,  1.0062965256e+01,  9.8693480359e+01,  5.0285130780e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700729219e+04,  3.9884699517e+00,  1.9721750989e-01,  1.0018700477e+02,  2.4796666891e+01,  4.9631959538e+00,  1.9170890185e+01,  3.9843185409e-01
  8.1400000000e+00,  2.4647853658e+03,  9.7751989140e-01,  5.1662770150e+03,  4.0309008041e+02,  4.9295019267e+00,  1.0064677478e+01,  9.8694608151e+01,  5.0284745284e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700732473e+04,  3.9884700341e+00,  1.9721841000e-01,  1.0018681598e+02,  2.4796681086e+01,  4.9633026553e+00,  1.9184458087e+01,  3.9813098187e-01
  8.1500000000e+00,  2.4647857576e+03,  9.7752244784e-01,  5.1662580808e+03,  4.0308979145e+02,  4.9293185853e+00,  1.0066390572e+01,  9.8695737313e+01,  5.0284359039e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700735721e+04,  3.9884701183e+00,  1.9721931168e-01,  1.0018662755e+02,  2.4796695307e+01,  4.9634102349e+00,  1.9198016921e+01,  3.9783076982e-01
  8.1600000000e+00,  2.4647861539e+03,  9.7752502430e-01,  5.1662391501e+03,  4.0308950458e+02,  4.9291361958e+00,  1.0068104537e+01,  9.8696867845e+01,  5.0283972049e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700738962e+04,  3.9884702041e+00,  1.9722021493e-01,  1.0018643950e+02,  2.4796709553e+01,  4.9635186920e+00,  1.9211566696e+01,  3.9753121576e-01
  8.1700000000e+00,  2.4647865545e+03,  9.7752762072e-01,  5.1662202229e+03,  4.0308921978e+02,  4.9289547557e+00,  1.0069819367e+01,  9.8697999744e+01,  5.0283584315e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700742197e+04,  3.9884702917e+00,  1.9722111975e-01,  1.0018625182e+02,  2.4796723824e+01,  4.9636280260e+00,  1.9225107419e+01,  3.9723231753e-01
  8.1800000000e+00,  2.4647869596e+03,  9.7753023704e-01,  5.1662012992e+03,  4.0308893704e+02,  4.9287742621e+00,  1.0071535061e+01,  9.8699133010e+01,  5.0283195842e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700745425e+04,  3.9884703809e+00,  1.9722202612e-01,  1.0018606451e+02,  2.4796738120e+01,  4.9637382361e+00,  1.9238639098e+01,  3.9693407298e-01
  8.1900000000e+00,  2.4647873691e+03,  9.7753287319e-01,  5.1661823791e+03,  4.0308865635e+02,  4.9285947124e+00,  1.0073251614e+01,  9.8700267641e+01,  5.0282806631e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700748647e+04,  3.9884704718e+00,  1.9722293406e-01,  1.0018587758e+02,  2.4796752442e+01,  4.9638493217e+00,  1.9252161739e+01,  3.9663647997e-01
  8.2000000000e+00,  2.4647877829e+03,  9.7753552913e-01,  5.1661634625e+03,  4.0308837769e+02,  4.9284161038e+00,  1.0074969024e+01,  9.8701403635e+01,  5.0282416686e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700751862e+04,  3.9884705644e+00,  1.9722384355e-01,  1.0018569103e+02,  2.4796766789e+01,  4.9639612822e+00,  1.9265675350e+01,  3.9633953635e-01
  8.2100000000e+00,  2.4647882011e+03,  9.7753820478e-01,  5.1661445493e+03,  4.0308810105e+02,  4.9282384338e+00,  1.0076687286e+01,  9.8702540992e+01,  5.0282026009e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700755071e+04,  3.9884706586e+00,  1.9722475459e-01,  1.0018550486e+02,  2.4796781161e+01,  4.9640741169e+00,  1.9279179938e+01,  3.9604324001e-01
  8.2200000000e+00,  2.4647886236e+03,  9.7754090008e-01,  5.1661256397e+03,  4.0308782643e+02,  4.9280616996e+00,  1.0078406398e+01,  9.8703679709e+01,  5.0281634603e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700758274e+04,  3.9884707545e+00,  1.9722566718e-01,  1.0018531907e+02,  2.4796795558e+01,  4.9641878251e+00,  1.9292675512e+01,  3.9574758883e-01
  8.2300000000e+00,  2.4647890504e+03,  9.7754361498e-01,  5.1661067336e+03,  4.0308755381e+02,  4.9278858986e+00,  1.0080126356e+01,  9.8704819786e+01,  5.0281242470e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700761470e+04,  3.9884708520e+00,  1.9722658132e-01,  1.0018513367e+02,  2.4796809981e+01,  4.9643024061e+00,  1.9306162078e+01,  3.9545258071e-01
  8.2400000000e+00,  2.4647894815e+03,  9.7754634941e-01,  5.1660878309e+03,  4.0308728318e+02,  4.9277110281e+00,  1.0081847156e+01,  9.8705961221e+01,  5.0280849614e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700764661e+04,  3.9884709512e+00,  1.9722749699e-01,  1.0018494865e+02,  2.4796824429e+01,  4.9644178593e+00,  1.9319639644e+01,  3.9515821354e-01
  8.2500000000e+00,  2.4647899169e+03,  9.7754910332e-01,  5.1660689318e+03,  4.0308701453e+02,  4.9275370854e+00,  1.0083568795e+01,  9.8707104012e+01,  5.0280456037e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700767844e+04,  3.9884710520e+00,  1.9722841421e-01,  1.0018476402e+02,  2.4796838902e+01,  4.9645341840e+00,  1.9333108218e+01,  3.9486448525e-01
  8.2600000000e+00,  2.4647903565e+03,  9.7755187663e-01,  5.1660500362e+03,  4.0308674785e+02,  4.9273640679e+00,  1.0085291271e+01,  9.8708248158e+01,  5.0280061741e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700771022e+04,  3.9884711544e+00,  1.9722933296e-01,  1.0018457978e+02,  2.4796853401e+01,  4.9646513795e+00,  1.9346567806e+01,  3.9457139374e-01
  8.2700000000e+00,  2.4647908004e+03,  9.7755466929e-01,  5.1660311441e+03,  4.0308648313e+02,  4.9271919729e+00,  1.0087014579e+01,  9.8709393659e+01,  5.0279666731e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700774194e+04,  3.9884712584e+00,  1.9723025324e-01,  1.0018439593e+02,  2.4796867926e+01,  4.9647694451e+00,  1.9360018416e+01,  3.9427893696e-01
  8.2800000000e+00,  2.4647912485e+03,  9.7755748125e-01,  5.1660122555e+03,  4.0308622035e+02,  4.9270207978e+00,  1.0088738716e+01,  9.8710540511e+01,  5.0279271007e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700777359e+04,  3.9884713641e+00,  1.9723117505e-01,  1.0018421248e+02,  2.4796882475e+01,  4.9648883801e+00,  1.9373460056e+01,  3.9398711285e-01
  8.2900000000e+00,  2.4647917008e+03,  9.7756031244e-01,  5.1659933703e+03,  4.0308595951e+02,  4.9268505400e+00,  1.0090463679e+01,  9.8711688715e+01,  5.0278874574e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700780518e+04,  3.9884714713e+00,  1.9723209838e-01,  1.0018402942e+02,  2.4796897051e+01,  4.9650081838e+00,  1.9386892733e+01,  3.9369591934e-01
  8.3000000000e+00,  2.4647921573e+03,  9.7756316279e-01,  5.1659744887e+03,  4.0308570059e+02,  4.9266811968e+00,  1.0092189465e+01,  9.8712838268e+01,  5.0278477433e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700783671e+04,  3.9884715802e+00,  1.9723302324e-01,  1.0018384676e+02,  2.4796911651e+01,  4.9651288555e+00,  1.9400316454e+01,  3.9340535440e-01
  8.3100000000e+00,  2.4647926179e+03,  9.7756603226e-01,  5.1659556105e+03,  4.0308544358e+02,  4.9265127656e+00,  1.0093916070e+01,  9.8713989169e+01,  5.0278079588e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700786818e+04,  3.9884716906e+00,  1.9723394961e-01,  1.0018366450e+02,  2.4796926278e+01,  4.9652503946e+00,  1.9413731227e+01,  3.9311541600e-01
  8.3200000000e+00,  2.4647930827e+03,  9.7756892077e-01,  5.1659367359e+03,  4.0308518848e+02,  4.9263452438e+00,  1.0095643491e+01,  9.8715141418e+01,  5.0277681040e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700789959e+04,  3.9884718026e+00,  1.9723487750e-01,  1.0018348264e+02,  2.4796940929e+01,  4.9653728002e+00,  1.9427137059e+01,  3.9282610212e-01
  8.3300000000e+00,  2.4647935516e+03,  9.7757182828e-01,  5.1659178647e+03,  4.0308493527e+02,  4.9261786287e+00,  1.0097371725e+01,  9.8716295011e+01,  5.0277281794e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700793094e+04,  3.9884719162e+00,  1.9723580690e-01,  1.0018330119e+02,  2.4796955607e+01,  4.9654960717e+00,  1.9440533957e+01,  3.9253741073e-01
  8.3400000000e+00,  2.4647940247e+03,  9.7757475472e-01,  5.1658989971e+03,  4.0308468394e+02,  4.9260129178e+00,  1.0099100768e+01,  9.8717449948e+01,  5.0276881850e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700796223e+04,  3.9884720313e+00,  1.9723673781e-01,  1.0018312015e+02,  2.4796970310e+01,  4.9656202084e+00,  1.9453921929e+01,  3.9224933982e-01
  8.3500000000e+00,  2.4647945018e+03,  9.7757770003e-01,  5.1658801329e+03,  4.0308443448e+02,  4.9258481084e+00,  1.0100830617e+01,  9.8718606229e+01,  5.0276481213e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700799346e+04,  3.9884721480e+00,  1.9723767022e-01,  1.0018293951e+02,  2.4796985038e+01,  4.9657452096e+00,  1.9467300982e+01,  3.9196188741e-01
  8.3600000000e+00,  2.4647949830e+03,  9.7758066415e-01,  5.1658612722e+03,  4.0308418688e+02,  4.9256841980e+00,  1.0102561269e+01,  9.8719763850e+01,  5.0276079885e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700802463e+04,  3.9884722663e+00,  1.9723860414e-01,  1.0018275928e+02,  2.4796999792e+01,  4.9658710745e+00,  1.9480671124e+01,  3.9167505150e-01
  8.3700000000e+00,  2.4647954682e+03,  9.7758364702e-01,  5.1658424149e+03,  4.0308394113e+02,  4.9255211840e+00,  1.0104292721e+01,  9.8720922811e+01,  5.0275677868e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700805575e+04,  3.9884723861e+00,  1.9723953955e-01,  1.0018257947e+02,  2.4797014572e+01,  4.9659978023e+00,  1.9494032362e+01,  3.9138883012e-01
