"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
91.2,0.004546116336236756,0.004352152979605318,0.0009837946301529293,0.003752494319825105,0.9480159795164997,53.79891198215461,113.8007988452244,1.404541625882079,0.04289527826491706,-1.675045782998513e-05,-1.394765297124678e-05,-1.013446869380097e-05,-5.045479847254342e-06,0.0001705927572899254,-0.4131836101955364,0.4131820396862476,-1.237714368286513e-05,-0.0001414651557770752
91.40000000000001,0.004542830006518258,0.00434936467415371,0.0009816558188065201,0.003751598779533602,0.9480500812452213,53.71636521663439,113.8833453587665,1.40453908955469,0.04286699919330318,-1.669160506527836e-05,-1.393539433580671e-05,-1.011789391514029e-05,-5.048707885535464e-06,0.0001704287550808252,-0.4122853260048233,0.4122838010015593,-1.241039107149552e-05,-0.0001413267589440493
91.59999999999999,0.004539554648862104,0.004346578834464245,0.0009795227829350161,0.003750700147092108,0.948084150163566,53.63399785644392,113.9657124752677,1.404536547404303,0.04283874778300227,-1.662744821724974e-05,-1.392316105608415e-05,-1.011224006997047e-05,-5.041012927087252e-06,0.0001702650828921976,-0.4113894565926367,0.4113879823974163,-1.244896583556601e-05,-0.0001411886688393775
91.8,0.004536290077082917,0.004343795457969415,0.0009773955053933834,0.003749798436849094,0.9481181863381717,53.55180941751999,114.0479006786077,1.404533999611735,0.04281052397274372,-1.655719083402604e-05,-1.391095339720039e-05,-1.011884879087432e-05,-5.021049566344971e-06,0.0001701017344013957,-0.4104959934164303,0.4104945761239533,-1.249366092019588e-05,-0.0001410508826471743
92,0.0045330360977031,0.004341014542243119,0.0009752739691997531,0.003748893663143629,0.9481521898349892,53.46979941732089,114.1299104511374,1.404531446365393,0.04278232770164884,-1.647998644887724e-05,-1.389877164470477e-05,-1.013914064285082e-05,-4.98739325038855e-06,0.0001699387030148047,-0.4096049279232535,0.4096035744706978,-1.254531908947282e-05,-0.0001409133974764535
92.2,0.004529792509759355,0.004338236085003717,0.0009731581575372434,0.003747985840306877,0.9481861607192765,53.38796737481843,114.2117422736866,1.404528887861468,0.04275415890923062,-1.639493723891439e-05,-1.388661611967379e-05,-1.017461712704559e-05,-4.938538254783964e-06,0.0001697759818610621,-0.4087162515485151,0.4087149697666583,-1.260483426325856e-05,-0.0001407762103588861
92.40000000000001,0.0045265591046092,0.00433546008411708,0.0009710480537557815,0.003747074982663589,0.9482200990555916,53.30631281048998,114.2933966255715,1.404526324304141,0.04272601753539366,-1.630109267979768e-05,-1.387448716405615e-05,-1.022686268892237e-05,-4.872895685625878e-06,0.0001696135637842923,-0.4078299557147393,0.407828754380434,-1.267315285791507e-05,-0.0001406393182465777
92.59999999999999,0.004523335665737481,0.004332686537599637,0.0009689436413739264,0.003746161104533603,0.948254004907788,53.22483524631061,114.3748739846028,1.404523755905777,0.04269790352043393,-1.619744819614244e-05,-1.386238515266314e-05,-1.029754672909888e-05,-4.788791445609064e-06,0.0001694514413373536,-0.4069460318303199,0.4069449207202989,-1.27512751313813e-05,-0.0001405027180098315
92.8,0.00452012196856289,0.004329915443621432,0.0009668449040806895,0.00374524422023333,0.9482878783390066,53.14353420574514,114.456174827093,1.404521182887129,0.04266981680503863,-1.608294380786579e-05,-1.38503104909482e-05,-1.038842562195441e-05,-4.684464227633356e-06,0.0001692896067750987,-0.4060644712882677,0.4060634612343095,-1.284025653230936e-05,-0.0001403664064349238
93,0.004516917780244476,0.004327146800509168,0.0009647518257373588,0.003744324344077257,0.9483217194116713,53.0624092137402,114.5372996278644,1.404518605477537,0.04264175733028598,-1.595646277255391e-05,-1.383826361145424e-05,-1.05013447364577e-05,-4.558063478210528e-06,0.000169128052047648,-0.4051852654649543,0.4051843684103962,-1.294120905321813e-05,-0.0001402303802218764
93.2,0.004513722859488168,0.004324380606749265,0.0009626643903793192,0.003743401490379438,0.9483555281874811,52.98145979671635,114.6182488602569,1.404516023915126,0.04261372503764513,-1.58168302236035e-05,-1.382624498580398e-05,-1.06382404594374e-05,-4.407647366200251e-06,0.0001689667687936774,-0.4043084057188545,0.4043076347764569,-1.305530258784507e-05,-0.0001400946359822286
93.40000000000001,0.004510536956353277,0.004321616860990903,0.0009605825822178759,0.003742475673454988,0.9483893047274057,52.90068548256012,114.6990229961356,1.404513438447008,0.04258571986897593,-1.566281180449478e-05,-1.381425511493006e-05,-1.080114222973272e-05,-4.231180752434227e-06,0.0001688057483337184,-0.403433883389278,0.4034332529004554,-1.318376629240448e-05,-0.0001399591702368167
93.59999999999999,0.004507359812059028,0.00431885556204908,0.0009585063856420765,0.00374154690762158,0.9484230490916773,52.82008580061612,114.7796225058982,1.40451084932948,0.04255774176652882,-1.549311229903302e-05,-1.380229453618043e-05,-1.099217456812518e-05,-4.026533145573552e-06,0.0001686449816634724,-0.402561689795104,0.4025612153905191,-1.332788995089124e-05,-0.0001398239794135462
93.8,0.00450419115879106,0.004316096708907656,0.0009564357852205318,0.003740615207200938,0.9484567613397866,52.73966028167903,114.8600478584835,1.404508256828226,0.04252979067294459,-1.530637425758985e-05,-1.379036381887744e-05,-1.121355911948285e-05,-3.791476663739246e-06,0.0001684844594471385,-0.4016918162335039,0.4016915148950293,-1.348902534437785e-05,-0.0001396890598451719
94,0.004501032727271057,0.004313340267701855,0.000954370740011638,0.00373968057631157,0.9484904416292788,52.65940847113326,114.9402995102745,1.404505659141879,0.04250186650132149,-1.511375181408731e-05,-1.377845738259609e-05,-1.144545435272093e-05,-3.545904760926533e-06,0.0001683242466351827,-0.4008242653505353,0.4008241429578345,-1.365606468227074e-05,-0.0001395544301388248
94.2,0.004497900541916734,0.004310585969506557,0.0009523110262324313,0.003738742946352755,0.9485240908208189,52.57933000945835,115.020377837108,1.404503039685106,0.04247396895190955,-1.501601501250824e-05,-1.376652529394562e-05,-1.151009246203039e-05,-3.468053341393329e-06,0.0001681649392448742,-0.3999591209251592,0.3999590830559496,-1.372865608454538e-05,-0.0001394202681478207
94.40000000000001,0.004494780262491801,0.00430783404480693,0.000950256808712078,0.003737802403076909,0.9485577082805016,52.4994243397867,115.1002833812613,1.404500413278862,0.04244609817789737,-1.492376434974671e-05,-1.375461120289856e-05,-1.156484887943066e-05,-3.400131198816325e-06,0.0001680060046644451,-0.3990962948101935,0.3990963360259219,-1.379582693142659e-05,-0.0001392864133832701
94.59999999999999,0.004491672029705886,0.004305084485947937,0.0009482080670410024,0.003736858958566139,0.9485912940867615,52.41969100155876,115.1800166034428,1.404497779766458,0.0424182541168276,-1.483823707445001e-05,-1.374271428078444e-05,-1.16073338163325e-05,-3.344533800575533e-06,0.0001678474486314739,-0.3982357808234046,0.3982358944539479,-1.385634482360329e-05,-0.0001391528667334246
94.8,0.004488575999293588,0.004302337285047071,0.0009461647806780682,0.003735912624786832,0.9486248483184919,52.34012953578939,115.259577962802,1.404495138975709,0.04239043670625935,-1.476076587381484e-05,-1.373083363453986e-05,-1.163497680045644e-05,-3.303837738943827e-06,0.0001676892774307609,-0.3973775729079883,0.3973777509566534,-1.390888230015652e-05,-0.0001390196292567905
95,0.00448549234242652,0.004299592433987448,0.0009441269289446524,0.003734963413588068,0.9486583710550669,52.2607394850639,115.3389679169336,1.404492490718501,0.04236264588375898,-1.469278177722647e-05,-1.371896831203756e-05,-1.164502128725431e-05,-3.280806123218127e-06,0.000167531497908925,-0.3965216651354667,0.3965218981810996,-1.39520139452072e-05,-0.0001388867021864925
95.2,0.00448242124612532,0.004296849924410901,0.0009420944910187189,0.003734011336700032,0.9486918623763667,52.18152039353406,115.4181869218821,1.404489834790372,0.04233488158689092,-1.463581706855066e-05,-1.370711730119822e-05,-1.163451926200487e-05,-3.278393990946427e-06,0.0001673741174889703,-0.3956680517086,0.3956683288047844,-1.398421348577233e-05,-0.0001387540869346505
95.40000000000001,0.004479362913671693,0.004294109747711068,0.0009400674459288927,0.003733056405732437,0.9487253223627992,52.10247180691419,115.4972354321455,1.404487170970075,0.04230714375320847,-1.459150820681474e-05,-1.3695279517556e-05,-1.160032582547821e-05,-3.299753744911982e-06,0.0001672171441848242,-0.3948167269643095,0.3948170355356728,-1.400385088125636e-05,-0.0001386217850967539
95.59999999999999,0.004476317565020424,0.004291371895026487,0.0009380457725485339,0.003732098632172932,0.948758751095325,52.02359327247714,115.5761139006808,1.404484499019164,0.04227943232024464,-1.456159875517712e-05,-1.368345381003166e-05,-1.153909376827578e-05,-3.348240581679818e-06,0.0001670605866158439,-0.393967685376616,0.3939680111122104,-1.40091894046436e-05,-0.0001384897984560212
95.8,0.004473285437211412,0.004288636357233684,0.0009360294495898109,0.003731138027385528,0.9487921486554812,51.9448843390504,115.6548227789073,1.404481818681558,0.04225174722550286,-1.454794231839016e-05,-1.367163895427126e-05,-1.14472681242983e-05,-3.427417955226275e-06,0.000166904454021294,-0.3931209215595963,0.3931212483033573,-1.399838271513854e-05,-0.0001383581289877665
96,0.004470266784781697,0.004285903124940277,0.0009340184555977754,0.003730174602609002,0.9488255151254037,51.86634455701212,115.7333625167117,1.404479129683119,0.04222408840644789,-1.455250548841949e-05,-1.36598336575311e-05,-1.132108071599802e-05,-3.541063037015846e-06,0.0001667487562747929,-0.3922764302703496,0.3922767399086147,-1.396947192261813e-05,-0.0001382267788637578
96.2,0.00446726188017748,0.004283172188478052,0.0009320127689444357,0.003729208368955323,0.948858850587852,51.78797347828709,115.8117335624522,1.404476431731225,0.04219645580049661,-1.457737079814739e-05,-1.364803654668734e-05,-1.11565446871964e-05,-3.693172208052431e-06,0.0001665935038987295,-0.3914342064119757,0.391434478758073,-1.392038264400042e-05,-0.0001380957504565827
96.40000000000001,0.004464271014166158,0.004280443537896067,0.000930012367822831,0.003728239337408061,0.948892155126232,51.70977065634289,115.8899363629626,1.404473724514342,0.04216884934500873,-1.462473968347547e-05,-1.363624617045645e-05,-1.094944901591788e-05,-3.887966548266064e-06,0.0001664387080786485,-0.3905942450365731,0.3905944577124534,-1.384892205118227e-05,-0.0001379650463439928
96.59999999999999,0.004461294496248342,0.00427771716295374,0.0009280172302411054,0.003727267518820809,0.9489254288246206,51.63173564618586,115.9679713635574,1.4044710077016,0.04214126897727773,-1.469693545308112e-05,-1.362446099717474e-05,-1.069535301700952e-05,-4.129897349880451e-06,0.0001662843806776049,-0.3897565413482472,0.3897566696631611,-1.375277591126114e-05,-0.0001378346693132596
96.8,0.004458332655069896,0.004274993053113942,0.0009260273340165806,0.00372629292391559,0.9489586717677878,51.55386800435712,116.0458390080354,1.404468280942365,0.04211371463452158,-1.479640626664627e-05,-1.361267941479838e-05,-1.038958083166008e-05,-4.423651638330028e-06,0.0001661305342504876,-0.3889210907061322,0.3889211075323362,-1.362950561831222e-05,-0.0001377046223655287
97,0.004455385838833945,0.004272271197536087,0.0009240426567698321,0.003725315563281286,0.9489918840412218,51.47616728892871,116.1235397386847,1.404465543865812,0.04208618625387356,-1.492572812044832e-05,-1.360089971669254e-05,-1.002721590315225e-05,-4.774157718490102e-06,0.0001659771820583114,-0.3880878886274263,0.3880877642729281,-1.347654521769923e-05,-0.00013757490872016
97.2,0.00445245441571292,0.004269551585069226,0.0009220631759187612,0.003724335447372037,0.9490250657311519,51.39863305949954,116.2010739962866,1.404462796080499,0.0420586837723731,-1.508760784140958e-05,-1.358912011539815e-05,-9.603095436849785e-06,-5.186590711137029e-06,0.0001658243380824778,-0.3872569307904429,0.3872566328687497,-1.329119842199619e-05,-0.0001374455318190735
97.40000000000001,0.004449538774260579,0.004266834204245145,0.00092008886867267,0.003723352586505677,0.9490582169245718,51.32126487719145,116.2784422201203,1.404460037173943,0.04203120712695653,-1.52848860884916e-05,-1.357733872975331e-05,-9.111804849748495e-06,-5.666378128488248e-06,0.0001656720170390042,-0.3864282130376717,0.3864277063345609,-1.307063561942559e-05,-0.0001373164953310884
97.59999999999999,0.00444663932382402,0.004264119043271444,0.0009181197120263349,0.003722366990862128,0.949091337709264,51.24406230464532,116.3556448479671,1.404457266712191,0.04200375625444793,-1.552054036198583e-05,-1.356555358622558e-05,-8.547672206260515e-06,-6.219205444413234e-06,0.0001655202343927202,-0.3856017313788545,0.3856009777161424,-1.281189087447288e-05,-0.0001371878031562607
97.8,0.004443756494955729,0.00426140609002464,0.00091615568275408,0.003721378670481834,0.9491244281738225,51.167024906017,116.4326823161148,1.404454484239393,0.04197633109154993,-1.579768802058984e-05,-1.355376261136243e-05,-7.904762638677454e-06,-6.851021691733905e-06,0.0001653690063714337,-0.3847774819940749,0.3847764400903846,-1.251185892061843e-05,-0.0001370594594302236
98,0.004440868821854438,0.00425869570965274,0.0009141970549298028,0.00372038774829477,0.949157487257597,51.09015210945245,116.5095551745552,1.404451711982991,0.04194893193727385,-1.598045513812735e-05,-1.354204781556234e-05,-7.43739631015039e-06,-7.306878884172363e-06,0.0001652175395661148,-0.383955325674207,0.3839540894942632,-1.230586787193469e-05,-0.0001369312165560538
98.2,0.004437969768939329,0.004255988010115991,0.0009122439000235506,0.00371939427020697,0.949190514683059,51.01344343814395,116.5862638934434,1.404448956703749,0.04192155884396673,-1.60274493894233e-05,-1.353043476415294e-05,-7.222890670677273e-06,-7.509269205119296e-06,0.0001650655932994469,-0.3831352151192207,0.3831339198297075,-1.223514525068928e-05,-0.0001368029986593342
98.40000000000001,0.00443507845882752,0.00425328265736221,0.0009102959412740385,0.003718398149777075,0.9492235115187234,50.93689857763456,116.6628088067215,1.404446198582253,0.04189421143990932,-1.606025909935485e-05,-1.351885015710153e-05,-7.0334157513674e-06,-7.686584647892403e-06,0.0001649138753542041,-0.3823172619193447,0.3823159216606444,-1.217859145723199e-05,-0.0001366750247976172
98.59999999999999,0.004432194353713176,0.00425057965608998,0.0009083531688668661,0.003717399401924226,0.9492564778011895,50.86051709146681,116.7391903503041,1.404443438166099,0.04186688967871013,-1.607574076899904e-05,-1.35072959981386e-05,-6.874715543059295e-06,-7.833066876017369e-06,0.0001647623663970529,-0.3815014562085408,0.3815000882501911,-1.213933764825786e-05,-0.0001365472879797983
98.8,0.004429316880518713,0.004247879011640755,0.0009064155735321661,0.003716398041722031,0.9492894135649149,50.78429854431119,116.8154089589418,1.404440676039499,0.0418395935147783,-1.607051657232308e-05,-1.349577445264316e-05,-6.752966889456147e-06,-7.942523662762824e-06,0.0001646110458092608,-0.3806877879166204,0.3806864128906002,-1.212074843237598e-05,-0.0001364197808045625
99,0.004426445429903733,0.004245180730016127,0.000904483146557725,0.00371539408440422,0.9493223188421663,50.7082425019534,116.8914650662332,1.404437912824303,0.04181232290333749,-1.60409673736657e-05,-1.348428787029121e-05,-6.674792306204935e-06,-8.008316025875928e-06,0.0001644598916520243,-0.3798762467619382,0.3798748889028967,-1.212642882943496e-05,-0.0001362924954489229
99.2,0.004423579355273981,0.004242484817895086,0.0009025558798021027,0.003714387545370298,0.9493551936629682,50.63234853128156,116.9673591046362,1.404435149181029,0.04178507780043989,-1.598322572537308e-05,-1.347283877484173e-05,-6.6472728295075e-06,-8.023345370755663e-06,0.0001643088806318685,-0.3790668222440536,0.3790655096365283,-1.216023124970406e-05,-0.0001361654236567904
99.40000000000001,0.00442071797179029,0.004239791282651299,0.0009006337657077527,0.003713378440191191,0.9493880380550536,50.55661620027345,117.0430915054802,1.404432385809887,0.04175785816298035,-1.589316884564179e-05,-1.346142988500887e-05,-6.677960891599e-06,-7.980040562127755e-06,0.0001641579880661179,-0.3782595036363646,0.378258268468973,-1.222626249293771e-05,-0.0001360385567275367
99.59999999999999,0.004417860555377524,0.004237100132370357,0.0008987167973141426,0.003712366784614904,0.9494208520438139,50.48104507798379,117.1186626989777,1.40442962345181,0.04173066394871022,-1.576641157666203e-05,-1.345006411179739e-05,-6.774893234418045e-06,-7.870344997940038e-06,0.0001640071878484387,-0.3774542799787055,0.3774531588053609,-1.232889076720894e-05,-0.0001359118855045675
