"time","IKK","IkBaIKK","IkBaIKKNFkB","IkBaNFkB_cytoplasm","IkBaNFkB_nucleus","IkBa_cytoplasm","IkBa_mRNA","IkBa_nucleus","IkBbIKK","IkBbIKKNFkB","IkBbNFkB_cytoplasm","IkBbNFkB_nucleus","IkBb_cytoplasm","IkBb_mRNA","IkBb_nucleus","IkBeIKK","IkBeIKKNFkB","IkBeNFkB_cytoplasm","IkBeNFkB_nucleus","IkBe_cytoplasm","IkBe_mRNA","IkBe_nucleus","NFkB_cytoplasm","NFkB_nucleus","der(IKK)","der(IkBaIKK)","der(IkBaIKKNFkB)","der(IkBaNFkB_cytoplasm)","der(IkBaNFkB_nucleus)","der(IkBa_cytoplasm)","der(IkBa_mRNA)","der(IkBa_nucleus)","der(IkBbIKK)","der(IkBbIKKNFkB)","der(IkBbNFkB_cytoplasm)","der(IkBbNFkB_nucleus)","der(IkBb_cytoplasm)","der(IkBb_mRNA)","der(IkBb_nucleus)","der(IkBeIKK)","der(IkBeIKKNFkB)","der(IkBeNFkB_cytoplasm)","der(IkBeNFkB_nucleus)","der(IkBe_cytoplasm)","der(IkBe_mRNA)","der(IkBe_nucleus)","der(NFkB_cytoplasm)","der(NFkB_nucleus)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps"
86,0.0003245600349173262,5.535305329531241e-05,0.0004462895143084439,0.05386718822170037,0.0002341370684193627,0.01964481059991619,0.01166481392177445,0.00109703182348791,2.060515153008098e-06,0.0001224597974088825,0.02937448010146947,4.726430699319446e-05,0.002336165461570934,0.001943275724091306,0.000110644934569723,1.988088630915082e-06,4.728899630322528e-05,0.009875250745376703,3.364784933603787e-05,0.001663251352421754,0.001386494477301065,7.877176073937551e-05,3.658176056232533e-05,0.005915411638091765,-3.037537610115772e-07,4.366237314279287e-07,-3.915369029117003e-08,4.836958132703337e-05,7.882553810797748e-07,0.0001349437321452647,5.811547391337086e-05,1.413059384166996e-05,1.224115470845763e-08,-1.012476989398652e-07,4.007302589669339e-06,6.221519746754607e-08,1.362290527226186e-05,1.0072967835266e-05,1.174676719820337e-06,1.184046454086169e-08,-1.655020043458948e-08,6.074394777096197e-06,4.47743398804545e-08,9.719760406566852e-06,7.186892781342115e-06,8.373434456711834e-07,-7.873290631507288e-08,-5.911083911624596e-05,0.07534481028112759,0.0319930751171652,0.01170019879280801
86.2,0.0003244993428724976,5.544009837079463e-05,0.0004462818821291318,0.05387687695038253,0.0002342929076638903,0.01967170930110637,0.01167638855541322,0.001099857797728185,2.062958253736358e-06,0.0001224395727829385,0.02937528248618731,4.727646031782071e-05,0.002338885459487576,0.001945286935882901,0.0001108800183777375,1.990451760929504e-06,4.728569384707319e-05,0.00987646617233981,3.36565973537341e-05,0.001665192034247323,0.00138792944301754,7.893933474621279e-05,3.656603414458386e-05,0.005903575242820953,-3.032113758620302e-07,4.339323173943214e-07,-3.715495592074812e-08,4.851851134365852e-05,7.701552641298758e-07,0.0001340757899595775,5.764402955140205e-05,1.41307977355032e-05,1.218977965342976e-08,-1.010788176998994e-07,4.016380375830748e-06,5.952819573438764e-08,1.357766769870706e-05,1.003917947716717e-05,1.176155387319524e-06,1.179096479784323e-08,-1.646791236286069e-08,6.0797287932829e-06,4.285897264656553e-08,9.687487219199451e-06,7.162785357305329e-06,8.383946722452478e-07,-7.852862027603303e-08,-5.925393263902341e-05,0.0753844589373809,0.03199682695540712,0.01170353028429508
86.40000000000001,0.0003244387602271974,5.552660573191207e-05,0.0004462746481238133,0.05388659511526307,0.0002344451335048813,0.01969843466940068,0.0116878691160748,0.00110268381297812,2.065391100008839e-06,0.000122419381871064,0.02937608666067002,4.728807885770501e-05,0.002341596427154329,0.001947291401422188,0.000111115397513814,1.992805011144211e-06,4.728240795194903e-05,0.009877682647736467,3.366496416667754e-05,0.00166712627376977,0.001389359595396694,7.910711873274141e-05,3.655034967375311e-05,0.005891710612150375,-3.026599682977207e-07,4.31243156077094e-07,-3.517166319934361e-08,4.866412674938542e-05,7.521137250266787e-07,0.0001332089686491482,5.717406164584783e-05,1.413080976102164e-05,1.213865904379101e-08,-1.009068877323797e-07,4.025219917328505e-06,5.68537846105603e-08,1.353257980964205e-05,1.000550445610731e-05,1.177623649693749e-06,1.174171226430312e-08,-1.638500815577974e-08,6.084894458901211e-06,4.09525673254687e-08,9.65532080286782e-06,7.138758797335537e-06,8.394385009895338e-07,-7.832451233663433e-08,-5.939337313115377e-05,0.07542395998500248,0.03200057133716695,0.01170685621736875
86.59999999999999,0.0003243782887360576,5.561257588791908e-05,0.0004462678092632912,0.05389634205522367,0.0002345937567638762,0.01972498695121253,0.01169925590384434,0.00110550983249816,2.067813743314638e-06,0.0001223992252079766,0.02937689257717968,4.729916519860121e-05,0.002344298395158314,0.001949289143327073,0.00011135106990893,1.995148431869673e-06,4.727913874664626e-05,0.009878900137805093,3.36729516186463e-05,0.001669054092814912,0.001390784950576023,7.927511123049051e-05,3.653470745566761e-05,0.005879818475506614,-3.020996084138508e-07,4.285563792808277e-07,-3.320384678583707e-08,4.88064385079177e-05,7.341322880059992e-07,0.0001323433062217917,5.670558611913521e-05,1.413062871816705e-05,1.208779213427654e-08,-1.007319256042812e-07,4.033822320876489e-06,5.419205149392981e-08,1.348764097941534e-05,9.971942392105111e-06,1.179081296708348e-06,1.169270613752082e-08,-1.630149674870733e-08,6.089892582799533e-06,3.905518551259526e-08,9.623260710142974e-06,7.114812830322815e-06,8.404747816849639e-07,-7.812075779843608e-08,-5.952917490966906e-05,0.07546331298084945,0.03200430824639682,0.01171017658064766
86.8,0.0003243179301332937,5.569800937855574e-05,0.0004462613625166942,0.05390611711150668,0.0002347387884626523,0.01975136640211574,0.01171054922225678,0.001108335819354513,2.07022623503687e-06,0.000122379103321837,0.02937770018820085,4.73097219346251e-05,0.00234699139400214,0.001951280184139326,0.0001115870334547574,1.997482073320746e-06,4.727588635832187e-05,0.009880118608945455,3.368056155945123e-05,0.001670975513148504,0.001392205524638698,7.94433107429695e-05,3.651910779332944e-05,0.005867899559369874,-3.015303649600805e-07,4.258721177841433e-07,-3.125154155472981e-08,4.894545775687247e-05,7.162124790343651e-07,0.0001314788402547614,5.623861863901557e-05,1.413025342986932e-05,1.203717816817133e-08,-1.005539478739663e-07,4.042188697083335e-06,5.154308564992051e-08,1.344285058034407e-05,9.938492906459272e-06,1.180528118824313e-06,1.164394560172912e-08,-1.621738716527182e-08,6.094723976460241e-06,3.716689010669926e-08,9.591306492106956e-06,7.090947186069881e-06,8.415033646098521e-07,-7.791753920205285e-08,-5.966135246941105e-05,0.07550251749333482,0.03200803766714925,0.01171349136282802
87,0.0003242576861325628,5.578290677405402e-05,0.0004462553048516921,0.05391591962775868,0.0002348802398221852,0.01977757328683435,0.01172174937826075,0.001111161736420339,2.072628626451025e-06,0.0001223590167341919,0.02937850944644188,4.731975166807745e-05,0.002349675454104557,0.001953264546324859,0.0001118232860037977,1.999805985615476e-06,4.727265091247599e-05,0.009881338027719563,3.368779584481041e-05,0.001672890556476702,0.001393621333613769,7.961171574576492e-05,3.650355098691861e-05,0.005855954587229291,-3.009523052795587e-07,4.231905013196268e-07,-2.931478263896981e-08,4.908119580683009e-05,6.983558247825473e-07,0.0001306156078873888,5.577317461804947e-05,1.412968274359228e-05,1.19868163773432e-08,-1.003729710895282e-07,4.050320160384271e-06,4.890697820552511e-08,1.339820798265635e-05,9.905155621742429e-06,1.181963907263179e-06,1.159542982809203e-08,-1.613268851700999e-08,6.099389453950997e-06,3.528774530531072e-08,9.559457698311385e-06,7.067161595288676e-06,8.425241005862533e-07,-7.771504647482281e-08,-5.978992048073832e-05,0.07554157310246129,0.03201175958357896,0.01171680055268493
87.2,0.000324197558426824,5.58672686751438e-05,0.0004462496332347121,0.0539257489500743,0.000235018122261611,0.01980360787923232,0.01173285668218236,0.001113987546376937,2.075020968723322e-06,0.0001223389659599167,0.0293793203048362,4.732925700926686e-05,0.0023523506058011,0.001955242252274014,0.0001120598253695181,2.002120218773915e-06,4.726943253293136e-05,0.00988255836085253,3.369465633622359e-05,0.001674799244446533,0.00139503239347637,7.978032468663732e-05,3.648803733380356e-05,0.005843984279538256,-3.003654952481586e-07,4.205116585538547e-07,-2.739360547250667e-08,4.921366414038474e-05,6.805638515612264e-07,0.0001297536458137418,5.53092692131274e-05,1.412891553291524e-05,1.193670598227805e-08,-1.001890117871676e-07,4.058217828972939e-06,4.628382214039726e-08,1.335371255443404e-05,9.871930161796491e-06,1.183388454074881e-06,1.15471579746863e-08,-1.604741000299105e-08,6.103889831876049e-06,3.34178165980779e-08,9.527713876735539e-06,7.043455789596993e-06,8.435368410284101e-07,-7.751347707980424e-08,-5.991489378719096e-05,0.07558047939985502,0.03201547397994473,0.01172010413907363
87.40000000000001,0.000324137548688196,5.595109571305897e-05,0.0004462443446311526,0.0539356044270399,0.0002351524473971878,0.01982947046230331,0.01174387144768909,0.00111681321171494,2.077403312909063e-06,0.0001223189515071582,0.02938013271654361,4.73382405763329e-05,0.002355016879344745,0.001957213324301846,0.0001122966493264873,2.004424822716926e-06,4.726623134181297e-05,0.009883779575233457,3.370114490084672e-05,0.001676701598646362,0.001396438720147913,7.994913598561792e-05,3.647256712855161e-05,0.005831989353669716,-2.997699992129312e-07,4.178357170674614e-07,-2.548804583409341e-08,4.934287441119698e-05,6.628380842171389e-07,0.0001288929902752763,5.484691732503093e-05,1.412795069915499e-05,1.188684619211284e-08,-1.000020864895055e-07,4.065882824733377e-06,4.367371227468816e-08,1.330936366155479e-05,9.838816151728959e-06,1.184801552208749e-06,1.149912918647984e-08,-1.596156090953025e-08,6.108225929327614e-06,3.155717075783964e-08,9.496074573744693e-06,7.019829501515065e-06,8.445414379934362e-07,-7.731303616498883e-08,-6.003628740310952e-05,0.07561923598879955,0.03201918084061124,0.01172340211093081
87.59999999999999,0.0003240776585678173,5.603438854954355e-05,0.0004462394360055999,0.05394548540977731,0.0002352832270412581,0.01985516132816037,0.0117547939917536,0.001119638694735501,2.079775709950991e-06,0.0001222989738772778,0.02938094663495155,4.734670499506895e-05,0.002357674304906552,0.001959177784648404,0.0001125337556105111,2.006719847264994e-06,4.726304745952748e-05,0.009885001637916294,3.370726341136643e-05,0.001678597640606353,0.0013978403294963,8.011814803510569e-05,3.645714066293932e-05,0.005819970523871506,-2.991658799298605e-07,4.151628033353189e-07,-2.359813989160318e-08,4.946883844304602e-05,6.451800449908975e-07,0.0001280336770534793,5.438613359803109e-05,1.412678717302538e-05,1.183723620467121e-08,-9.981221170404173e-08,4.073316273171853e-06,4.107674525407785e-08,1.326516066763495e-05,9.805813217906743e-06,1.186202995587487e-06,1.14513425953134e-08,-1.587515060981967e-08,6.112398567837251e-06,2.970587582960369e-08,9.464539334049182e-06,6.996282464462162e-06,8.455377442340728e-07,-7.711393671286739e-08,-6.015411651121141e-05,0.07565784248426959,0.03202288015005091,0.01172669445727591
87.8,0.0003240178896957051,5.611714787685772e-05,0.0004462349043220424,0.0539553912519875,0.0002354104732012103,0.01988068077802577,0.01176562463461762,0.001122463957551492,2.082138210677641e-06,0.0001222790335647938,0.02938176201367643,4.735465289874523e-05,0.002360322912576318,0.001961135655479018,0.0001127711419187681,2.009005342137037e-06,4.725988100474293e-05,0.009886224516120741,3.371301374587444e-05,0.001680487391798941,0.00139923723733612,8.028735919996384e-05,3.644175822596304e-05,0.005807928501221645,-2.985531985017027e-07,4.124930427068039e-07,-2.172392424642741e-08,4.95915682288842e-05,6.275912523344244e-07,0.000127175741462524,5.392693241952325e-05,1.412542391633837e-05,1.178787520649896e-08,-9.961940392144399e-08,4.080519303348866e-06,3.849301953135384e-08,1.322110293397233e-05,9.772920987952474e-06,1.187592579184446e-06,1.140379731988106e-08,-1.578818856361472e-08,6.116408571327204e-06,2.786400111717213e-08,9.433107700662048e-06,6.972814412753192e-06,8.465256132539285e-07,-7.691639969064604e-08,-6.026839646012107e-05,0.07569629851296487,0.03202657189284574,0.0117299811672124
88,0.0003239582452737336,5.619937148489244e-05,0.0004462307456981786,0.05396532127551049,0.0002355342072852002,0.01990602812377201,0.0117763634637558,0.001125288897932245,2.084490844234259e-06,0.0001222591333399861,0.0293825788130046,4.736208704465655e-05,0.002362962709777726,0.001963086959103116,0.0001130088040940279,2.01128132428105e-06,4.725673205163316e-05,0.009887448182616833,3.371839777975055e-05,0.00168237085727977,0.001400629459584775,8.045676645936435e-05,3.642641868007019e-05,0.005795864006958262,-2.97932967447877e-07,4.098266022228836e-07,-1.986424326254083e-08,4.971108072213194e-05,6.100548916369267e-07,0.000126319299698336,5.346933219146791e-05,1.412386112462007e-05,1.173876412584343e-08,-9.942405264138336e-08,4.087493068609417e-06,3.592231660603937e-08,1.317719444813507e-05,9.740139087067654e-06,1.188970311629191e-06,1.135649577639136e-08,-1.570059877333045e-08,6.120256594399668e-06,2.603141659200221e-08,9.401782563959618e-06,6.94942507897579e-06,8.475050695623863e-07,-7.671077999275551e-08,-6.037913933530591e-05,0.07573460262168302,0.03203025603810523,0.01173326221751163
88.2,0.0003238987273136678,5.628105934562381e-05,0.0004462269568720948,0.05397527483015014,0.0002356544441403138,0.01993120341881797,0.01178701074296812,0.001128113460526081,2.086833655470373e-06,0.0001222392742916263,0.02938339698872978,4.736901011159168e-05,0.002365593720423117,0.001965031717595657,0.0001132467392728539,2.013547834506308e-06,4.725360070394263e-05,0.009888672606392604,3.372341739939121e-05,0.001684248054048964,0.001402017011992374,8.062636776154551e-05,3.641112192942712e-05,0.005783777749248762,-2.973054994261878e-07,4.071636167808037e-07,-1.801881615811664e-08,4.98273895252618e-05,5.925676670864573e-07,0.0001254644077936771,5.301334792249179e-05,1.412209806736606e-05,1.168990260059726e-08,-9.922627368385179e-08,4.094238710117257e-06,3.336465602690947e-08,1.313343580002852e-05,9.707467144393013e-06,1.190336044395598e-06,1.130943794642854e-08,-1.561236805969833e-08,6.123943419621342e-06,2.42081424233528e-08,9.370564355881224e-06,6.926114198528117e-06,8.484760118493385e-07,-7.649468188440796e-08,-6.048635998075099e-05,0.07577275416985221,0.03203393256648444,0.01173653759414095
88.40000000000001,0.0003238393359484095,5.636221488083714e-05,0.0004462235355681179,0.05398525130862303,0.0002357711880719832,0.01995620788968974,0.01179756701435269,0.001130937664592583,2.089166714260495e-06,0.0001222194548402597,0.02938421648937079,4.737542464920306e-05,0.002368215994676546,0.001966969952702947,0.0001134849466706554,2.015804951602714e-06,4.725048711343772e-05,0.009889897750327864,3.37280745055384e-05,0.001686119018122859,0.001403399910074541,8.079616261100221e-05,3.639586953534625e-05,0.005771670417364088,-2.966699936119481e-07,4.045041699767174e-07,-1.618875348298509e-08,4.994050282118145e-05,5.751476121845745e-07,0.0001246110264429339,5.255898938409274e-05,1.412013268112326e-05,1.164128821116104e-08,-9.902574796119069e-08,4.100757348273309e-06,3.082042972691359e-08,1.308982218068419e-05,9.674904794590585e-06,1.191689383436075e-06,1.126261993580765e-08,-1.552358306759217e-08,6.127470032036338e-06,2.239443312023677e-08,9.339449601945819e-06,6.902881510747707e-06,8.494381420155731e-07,-7.627723083640883e-08,-6.059007736117461e-05,0.07581075380142629,0.03203760147692172,0.01173980729763231
88.59999999999999,0.0003237800727699943,5.644283881670948e-05,0.0004462204787245592,0.05399525007434684,0.0002358844521342998,0.01998104184391468,0.01180803260376803,0.001133761469573831,2.091490070311223e-06,0.0001221996755211141,0.02938503726966635,4.738133332240858e-05,0.00237082956162997,0.001968901686300836,0.0001137234237768453,2.018052723888491e-06,4.72473913903418e-05,0.009891123582475897,3.373237099640885e-05,0.001687983770255599,0.001404778169439329,8.096614922257312e-05,3.638066173298612e-05,0.00575954270965844,-2.960265329367916e-07,4.018483839080184e-07,-1.437405792228128e-08,5.00504334133063e-05,5.577956958115822e-07,0.000123759191464877,5.210627006096893e-05,1.411796407657873e-05,1.159292015447225e-08,-9.882250309685886e-08,4.107050126178775e-06,2.828973446395683e-08,1.304635308087249e-05,9.642451670145973e-06,1.193030134244709e-06,1.121604091261029e-08,-1.543425101919942e-08,6.130837259388812e-06,2.059035748681855e-08,9.308437938770961e-06,6.879726753419278e-06,8.503913216068632e-07,-7.605838340949333e-08,-6.069030739118834e-05,0.07584860115751092,0.03204126275398701,0.01174307131706471
88.8,0.0003237209393507539,5.652293190605765e-05,0.0004462177832790824,0.05400527049349101,0.000235994249583474,0.02000570559674799,0.01181840783984655,0.001136584834644106,2.09380377317799e-06,0.0001221799368653292,0.02938585928459916,4.738673880287328e-05,0.002373434450267247,0.001970826940192169,0.0001139621680404696,2.020291199530833e-06,4.72443136429803e-05,0.009892350071067271,3.373630877498626e-05,0.001689842331124137,0.001406151805642695,8.113632578223618e-05,3.636549875288064e-05,0.005747395321110601,-2.953751996720891e-07,3.991963795218604e-07,-1.257473121197552e-08,5.01571942758063e-05,5.405128552975278e-07,0.0001229089382826262,5.165520318528355e-05,1.411559140305292e-05,1.154479761895377e-08,-9.861656718612941e-08,4.11311819016454e-06,2.577266833656366e-08,1.300302799493399e-05,9.610107404771449e-06,1.194358103986015e-06,1.116970003635517e-08,-1.534437910700041e-08,6.134045931332908e-06,1.879598529057961e-08,9.277529005537898e-06,6.856649665202728e-06,8.513354133837223e-07,-7.58380916730621e-08,-6.078706613705029e-05,0.07588629588965172,0.03204491638234826,0.01174632964159114
89,0.0003236619372432158,5.660249492826922e-05,0.0004462154461688979,0.05401531193501962,0.0002361005938770338,0.02003019947113697,0.01182869305395237,0.001139407718709443,2.096107872262874e-06,0.0001221602393999575,0.0293866824893973,4.739164376883541e-05,0.002376030689464201,0.001972745736107061,0.0001142011768702962,2.022520426543865e-06,4.724125397775923e-05,0.009893577184510829,3.373988974889543e-05,0.001691694721328281,0.001407520834188714,8.130669044717038e-05,3.63503808209131e-05,0.005735228943279597,-2.947160753901677e-07,3.965482765977737e-07,-1.079077415502795e-08,5.026079855278539e-05,5.232999947081334e-07,0.0001220603019183674,5.120580173662709e-05,1.411301385029423e-05,1.149691978460676e-08,-9.840796880397729e-08,4.11896268972323e-06,2.326933074333894e-08,1.295984642084124e-05,9.577871633401286e-06,1.195673101591423e-06,1.112359645807825e-08,-1.525397449132548e-08,6.137096879379441e-06,1.701138723401225e-08,9.246722444037288e-06,6.833649985629607e-06,8.522702813906808e-07,-7.561630310188379e-08,-6.088036981402126e-05,0.07592383765984023,0.03204856234677286,0.01174958226043948
89.2,0.0003236030679800031,5.668152868923355e-05,0.0004462134643309551,0.05402537377073421,0.0002362034986730218,0.02005452379768513,0.01183888858013915,0.001142230080407182,2.098402416812387e-06,0.0001221405836479661,0.02938750683953575,4.73960509049323e-05,0.002378618307988698,0.001974658095703198,0.0001144404476349046,2.024740452786625e-06,4.723821249914356e-05,0.009894804891394729,3.374311583027665e-05,0.001693540961390739,0.001408885270529778,8.14772413458182e-05,3.633530815829013e-05,0.005723044264260355,-2.940492409251398e-07,3.939041937303423e-07,-9.022186637814168e-09,5.036125955746177e-05,5.061579830961671e-07,0.0001212133169880959,5.075807844201561e-05,1.411023065030578e-05,1.144928582310743e-08,-9.81967370131668e-08,4.124584777441287e-06,2.077982233927793e-08,1.29168078602588e-05,9.545743992186236e-06,1.196974937859332e-06,1.107772932041524e-08,-1.516304429780372e-08,6.139990936842541e-06,1.523663492407905e-08,9.216017898712631e-06,6.810727455099736e-06,8.531957910277727e-07,-7.539296047529139e-08,-6.097023478368106e-05,0.07596122614051974,0.03205220063212907,0.01175282916291349
