"time","AA","AAp","B","Bp","SetYp","TT","TTAA","TTAAp","TTW","TTWAA","TTWAAp","TTWW","TTWWAA","TTWWAAp","W","WAA","WAAp","WWAA","WWAAp","Y","Yp","Z","der(AA)","der(AAp)","der(B)","der(Bp)","der(SetYp)","der(TT)","der(TTAA)","der(TTAAp)","der(TTW)","der(TTWAA)","der(TTWAAp)","der(TTWW)","der(TTWWAA)","der(TTWWAAp)","der(W)","der(WAA)","der(WAAp)","der(WWAA)","der(WWAAp)","der(Y)","der(Yp)","der(Z)","Bias"
90.40000000000001,3.620594538640878e-07,3.208646362947269e-11,9.38020615226528e-07,1.061979384773464e-06,1.63e-06,1.539289969468485e-07,1.418098508773547e-09,1.256748649743581e-13,8.51834356150525e-07,4.242298332544389e-10,3.759613103506043e-14,3.370067113482866e-07,1.08946108940252e-06,6.592643861071114e-08,2.020572413594703e-08,8.185371719708829e-07,7.254050170246767e-11,1.620544468915448e-07,1.43615911334771e-11,8.350521910694549e-06,1.64947808930727e-06,2e-05,5.453368096968571e-12,1.489351361999988e-15,-1.996758417115694e-11,1.996758417115694e-11,0,2.206495402183005e-12,2.014020281092304e-13,1.05643027489033e-18,7.58374085491081e-12,-8.368056109865206e-14,2.06012543181995e-18,-5.936786208556505e-12,-3.602497738731643e-12,-3.686768941621888e-13,5.540712769653983e-13,-1.496002399724175e-11,-4.57885264272423e-15,1.335950529220094e-11,3.690158019308479e-15,2.433446256593129e-12,-2.433446256593129e-12,0,0.6898973269255371
90.59999999999999,3.620596216138638e-07,3.208647782309915e-11,9.380203673542397e-07,1.061979632645753e-06,1.63e-06,1.539290938714179e-07,1.418100022534755e-09,1.256749966447982e-13,8.518347253097132e-07,4.242300993324247e-10,3.759615382817707e-14,3.37006413587948e-07,1.089460930399386e-06,6.592642758633103e-08,2.020574277643751e-08,8.185366254931596e-07,7.254045169974279e-11,1.620549939342591e-07,1.436163933539207e-11,8.350522141503221e-06,1.649477858498598e-06,2e-05,5.387274924878433e-12,1.487207101402736e-15,-1.972062769944293e-11,1.972062769944293e-11,0,2.181845477103649e-12,2.027862539573751e-13,1.008947057501277e-18,7.527130084872152e-12,-8.434971675640605e-14,2.057369350029454e-18,-5.864767065244839e-12,-3.594805303989068e-12,-3.678427937139732e-13,5.485425199332104e-13,-1.47480422420918e-11,-4.570414298671613e-15,1.320437569858222e-11,3.683322266141561e-15,2.41785317963328e-12,-2.41785317963328e-12,0,0.6898974466700216
90.8,3.620597893636398e-07,3.20864920167256e-11,9.380201194819515e-07,1.061979880518041e-06,1.63e-06,1.539291907959874e-07,1.418101536295963e-09,1.256751283152382e-13,8.518350944689014e-07,4.242303654104105e-10,3.759617662129372e-14,3.370061158276094e-07,1.089460771396252e-06,6.592641656195092e-08,2.020576141692799e-08,8.185360790154362e-07,7.254040169701791e-11,1.620555409769734e-07,1.436168753730705e-11,8.350522372311893e-06,1.649477627689926e-06,2e-05,5.321181690293147e-12,1.485062688604252e-15,-1.947367126081614e-11,1.947367126081614e-11,0,2.157195515707755e-12,2.041705122839393e-13,9.614624119331983e-19,7.470519583766455e-12,-8.501885452058902e-14,2.054613017822953e-18,-5.792747808298408e-12,-3.587113391018788e-12,-3.67008574681145e-13,5.430137595856923e-13,-1.453605995129939e-11,-4.561975418605959e-15,1.304924597904014e-11,3.676485990196496e-15,2.402260255139361e-12,-2.402260255139361e-12,0,0.6898975664144973
91,3.620599571134159e-07,3.208650621035205e-11,9.380198716096631e-07,1.061980128390329e-06,1.63e-06,1.539292877205568e-07,1.418103050057171e-09,1.256752599856783e-13,8.518354636280896e-07,4.242306314883963e-10,3.759619941441036e-14,3.370058180672708e-07,1.089460612393118e-06,6.592640553757081e-08,2.020578005741847e-08,8.185355325377129e-07,7.254035169429303e-11,1.620560880196876e-07,1.436173573922203e-11,8.350522603120565e-06,1.649477396881254e-06,2e-05,5.25508839315977e-12,1.482918123604535e-15,-1.922671485469424e-11,1.922671485469424e-11,0,2.132545518154142e-12,2.055548030558358e-13,9.139763317237445e-19,7.413909352440751e-12,-8.568797433826142e-14,2.051856441662794e-18,-5.720728437717214e-12,-3.579421996432672e-12,-3.661742336755723e-13,5.374849959228392e-13,-1.432407712507628e-11,-4.553535992601101e-15,1.289411613363094e-11,3.669649188991741e-15,2.386667479723241e-12,-2.386667479723241e-12,0,0.6898976861589645
91.2,3.620601248631919e-07,3.20865204039785e-11,9.380196237373748e-07,1.061980376262618e-06,1.63e-06,1.539293846451263e-07,1.41810456381838e-09,1.256753916561184e-13,8.518358327872778e-07,4.242308975663821e-10,3.759622220752701e-14,3.370055203069322e-07,1.089460453389984e-06,6.592639451319072e-08,2.020579869790896e-08,8.185349860599896e-07,7.254030169156815e-11,1.620566350624019e-07,1.4361783941137e-11,8.350522833929237e-06,1.649477166072582e-06,2e-05,5.188995033504775e-12,1.480773401440501e-15,-1.897975848139487e-11,1.897975848139487e-11,0,2.107895484310461e-12,2.069391262995345e-13,8.664888168729158e-19,7.357299390895041e-12,-8.635707615648369e-14,2.049099613471043e-18,-5.648708953395377e-12,-3.571731110066324e-12,-3.653397774735188e-13,5.319562289148725e-13,-1.411209376331659e-11,-4.545096023965761e-15,1.273898616233148e-11,3.662811862940888e-15,2.371074856773051e-12,-2.371074856773051e-12,0,0.6898978059034229
91.40000000000001,3.620602926129679e-07,3.208653459760496e-11,9.380193758650865e-07,1.061980624134906e-06,1.63e-06,1.539294815696958e-07,1.418106077579588e-09,1.256755233265584e-13,8.51836201946466e-07,4.242311636443679e-10,3.759624500064366e-14,3.370052225465936e-07,1.089460294386851e-06,6.592638348881061e-08,2.020581733839944e-08,8.185344395822663e-07,7.254025168884329e-11,1.620571821051162e-07,1.436183214305198e-11,8.350523064737909e-06,1.64947693526391e-06,2e-05,5.122901611195811e-12,1.478628523766512e-15,-1.873280214086508e-11,1.873280214086508e-11,0,2.083245414309062e-12,2.083234819885655e-13,8.189998738430607e-19,7.300689698282292e-12,-8.702616008113496e-14,2.046342539710047e-18,-5.576689355491715e-12,-3.564040752248535e-12,-3.645051959105892e-13,5.264274586015002e-13,-1.390010986612619e-11,-4.536655516008662e-15,1.258385606512189e-11,3.655974013698298e-15,2.355482389676923e-12,-2.355482389676923e-12,0,0.6898979256478726
91.59999999999999,3.620604603627439e-07,3.208654879123141e-11,9.380191279927982e-07,1.061980872007194e-06,1.63e-06,1.539295784942652e-07,1.418107591340796e-09,1.256756549969985e-13,8.518365711056542e-07,4.242314297223537e-10,3.759626779376031e-14,3.37004924786255e-07,1.089460135383717e-06,6.59263724644305e-08,2.020583597888992e-08,8.185338931045429e-07,7.254020168611841e-11,1.620577291478305e-07,1.436188034496696e-11,8.35052329554658e-06,1.649476704455239e-06,2e-05,5.056808126444637e-12,1.476483495545652e-15,-1.848584583305194e-11,1.848584583305194e-11,0,2.058595307991124e-12,2.097078701493987e-13,7.715095026341792e-19,7.244080275237779e-12,-8.769522605927565e-14,2.043585217148632e-18,-5.50466964392682e-12,-3.556350902650515e-12,-3.636704991511787e-13,5.20898684972796e-13,-1.36881254335051e-11,-4.528214455494913e-15,1.242872584202533e-11,3.64913564126397e-15,2.339890078434858e-12,-2.339890078434858e-12,0,0.6898980453923136
91.8,3.620606281125199e-07,3.208656298485787e-11,9.380188801205099e-07,1.061981119879483e-06,1.63e-06,1.539296754188347e-07,1.418109105102005e-09,1.256757866674386e-13,8.518369402648424e-07,4.242316958003395e-10,3.759629058687695e-14,3.370046270259165e-07,1.089459976380583e-06,6.592636144005039e-08,2.02058546193804e-08,8.185333466268197e-07,7.254015168339353e-11,1.620582761905447e-07,1.436192854688193e-11,8.350523526355252e-06,1.649476473646567e-06,2e-05,4.990714578907146e-12,1.474338311814837e-15,-1.823888955800839e-11,1.823888955800839e-11,0,2.033945165436059e-12,2.110922907952688e-13,7.240176903215743e-19,7.187471122185017e-12,-8.836427382620797e-14,2.040827649017973e-18,-5.432649818647752e-12,-3.548661568048526e-12,-3.628356804190238e-13,5.153699079989783e-13,-1.34761404654533e-11,-4.519772852350683e-15,1.227359549305175e-11,3.642296742742772e-15,2.324297916270592e-12,-2.324297916270592e-12,0,0.6898981651367458
92,3.620607958622959e-07,3.208657717848433e-11,9.380186322482216e-07,1.061981367751771e-06,1.63e-06,1.539297723434041e-07,1.418110618863213e-09,1.256759183378787e-13,8.518373094240306e-07,4.242319618783254e-10,3.75963133799936e-14,3.370043292655779e-07,1.089459817377449e-06,6.592635041567028e-08,2.020587325987088e-08,8.185328001490963e-07,7.254010168066865e-11,1.62058823233259e-07,1.436197674879691e-11,8.350523757163924e-06,1.649476242837895e-06,2e-05,4.924620968953914e-12,1.472192970919705e-15,-1.799193331573443e-11,1.799193331573443e-11,0,2.009294986696805e-12,2.124767438798539e-13,6.765244562922916e-19,7.130862238276974e-12,-8.903330385838797e-14,2.038069830471309e-18,-5.36062987973392e-12,-3.540972761995097e-12,-3.620007397141245e-13,5.098411277131359e-13,-1.326415496154728e-11,-4.511330709884694e-15,1.211846501817134e-11,3.635457320616247e-15,2.308705899795992e-12,-2.308705899795992e-12,0,0.6898982848811696
92.2,3.62060963612072e-07,3.208659137211078e-11,9.380183843759333e-07,1.061981615624059e-06,1.63e-06,1.539298692679736e-07,1.418112132624421e-09,1.256760500083187e-13,8.518376785832188e-07,4.242322279563112e-10,3.759633617311025e-14,3.370040315052393e-07,1.089459658374315e-06,6.592633939129017e-08,2.020589190036136e-08,8.18532253671373e-07,7.254005167794377e-11,1.620593702759733e-07,1.436202495071189e-11,8.350523987972596e-06,1.649476012029223e-06,2e-05,4.858527296055547e-12,1.470047479477701e-15,-1.774497710623006e-11,1.774497710623006e-11,0,1.984644771614543e-12,2.13861229449476e-13,6.290297811592855e-19,7.074253623301892e-12,-8.970231578523871e-14,2.035311763124225e-18,-5.288609827211794e-12,-3.533284460773304e-12,-3.611656838127444e-13,5.043123441086513e-13,-1.305216892273996e-11,-4.5028880214795e-15,1.196333441739405e-11,3.628617375711574e-15,2.293114045951719e-12,-2.293114045951719e-12,0,0.6898984046255845
92.40000000000001,3.62061131361848e-07,3.208660556573723e-11,9.380181365036449e-07,1.061981863496347e-06,1.63e-06,1.53929966192543e-07,1.41811364638563e-09,1.256761816787588e-13,8.51838047742407e-07,4.24232494034297e-10,3.759635896622689e-14,3.370037337449007e-07,1.089459499371181e-06,6.592632836691006e-08,2.020591054085184e-08,8.185317071936496e-07,7.25400016752189e-11,1.620599173186876e-07,1.436207315262686e-11,8.350524218781268e-06,1.649475781220551e-06,2e-05,4.792433560900258e-12,1.467901832525743e-15,-1.749802092938939e-11,1.749802092933645e-11,0,1.959994520321623e-12,2.152457474578129e-13,5.81533677847253e-19,7.01764527853032e-12,-9.037130976557889e-14,2.032553451823485e-18,-5.216589660922555e-12,-3.525596681323807e-12,-3.603305025504881e-13,4.987835571689826e-13,-1.284018234797254e-11,-4.494444787135101e-15,1.180820369072317e-11,3.621776905547213e-15,2.277522341185244e-12,-2.277522341185244e-12,0,0.6898985243699907
92.59999999999999,3.62061299111624e-07,3.208661975936369e-11,9.380178886313567e-07,1.061982111368636e-06,1.63e-06,1.539300631171125e-07,1.418115160146838e-09,1.256763133491989e-13,8.518384169015952e-07,4.242327601122828e-10,3.759638175934354e-14,3.370034359845621e-07,1.089459340368047e-06,6.592631734252995e-08,2.020592918134233e-08,8.185311607159264e-07,7.253995167249402e-11,1.620604643614018e-07,1.436212135454184e-11,8.35052444958994e-06,1.649475550411879e-06,2e-05,4.726339763302759e-12,1.465756028409468e-15,-1.725106478537125e-11,1.725106478542419e-11,0,1.935344232844514e-12,2.166302979313346e-13,5.340361463561941e-19,6.961037203115226e-12,-9.104028585234805e-14,2.029794890106739e-18,-5.144569381051492e-12,-3.517909430422869e-12,-3.594952027036191e-13,4.932547669106701e-13,-1.262819523766854e-11,-4.486001010160221e-15,1.165307283818188e-11,3.614935910950343e-15,2.261930788884699e-12,-2.261930788884699e-12,0,0.6898986441143882
92.8,3.620614668614e-07,3.208663395299014e-11,9.380176407590684e-07,1.061982359240924e-06,1.63e-06,1.53930160041682e-07,1.418116673908046e-09,1.256764450196389e-13,8.518387860607834e-07,4.242330261902686e-10,3.759640455246018e-14,3.370031382242235e-07,1.089459181364913e-06,6.592630631814985e-08,2.020594782183281e-08,8.18530614238203e-07,7.253990166976915e-11,1.620610114041161e-07,1.436216955645682e-11,8.350524680398612e-06,1.649475319603207e-06,2e-05,4.660245902918942e-12,1.463610072091961e-15,-1.700410867412269e-11,1.700410867412269e-11,0,1.910693909050868e-12,2.180148808766584e-13,4.865371802237603e-19,6.904429397268366e-12,-9.170924399260665e-14,2.027036079589574e-18,-5.072548987466255e-12,-3.510222680965435e-12,-3.586597842721376e-13,4.877259733370258e-13,-1.241620759182796e-11,-4.477556693863582e-15,1.149794185973377e-11,3.608094393161736e-15,2.246339385661954e-12,-2.246339385661954e-12,0,0.689898763858777
93,3.62061634611176e-07,3.208664814661659e-11,9.3801739288678e-07,1.061982607113212e-06,1.63e-06,1.539302569662514e-07,1.418118187669255e-09,1.25676576690079e-13,8.518391552199716e-07,4.242332922682544e-10,3.759642734557683e-14,3.370028404638849e-07,1.089459022361779e-06,6.592629529376974e-08,2.020596646232329e-08,8.185300677604797e-07,7.253985166704428e-11,1.620615584468304e-07,1.43622177583718e-11,8.350524911207285e-06,1.649475088794535e-06,2e-05,4.594151980198795e-12,1.461463958610137e-15,-1.675715259564372e-11,1.675715259564372e-11,0,1.886043549046563e-12,2.193994962937843e-13,4.390367794499517e-19,6.84782186014271e-12,-9.237818423929423e-14,2.024277021887577e-18,-5.000528480246255e-12,-3.502536446504034e-12,-3.57824254032307e-13,4.821971764381202e-13,-1.22042194109802e-11,-4.469111834936461e-15,1.134281075538546e-11,3.601252348872669e-15,2.230748134905139e-12,-2.230748134905139e-12,0,0.6898988836031571
93.2,3.620618023609521e-07,3.208666234024305e-11,9.380171450144918e-07,1.061982854985501e-06,1.63e-06,1.539303538908209e-07,1.418119701430463e-09,1.256767083605191e-13,8.518395243791598e-07,4.242335583462402e-10,3.759645013869347e-14,3.370025427035463e-07,1.089458863358645e-06,6.592628426938963e-08,2.020598510281377e-08,8.185295212827563e-07,7.25398016643194e-11,1.620621054895446e-07,1.436226596028677e-11,8.350525142015957e-06,1.649474857985863e-06,2e-05,4.528057994612921e-12,1.459317696235803e-15,-1.65101965498814e-11,1.65101965498814e-11,0,1.861393152831599e-12,2.2078414416286e-13,3.915349504971166e-19,6.791214593220563e-12,-9.304710638065257e-14,2.021517715385162e-18,-4.928507859365021e-12,-3.494850740591192e-12,-3.569885950434684e-13,4.766683761974115e-13,-1.199223069438409e-11,-4.460666426761413e-15,1.118767952515019e-11,3.594409782219045e-15,2.215157036614254e-12,-2.215157036614254e-12,0,0.6898990033475285
93.40000000000001,3.620619701107281e-07,3.20866765338695e-11,9.380168971422034e-07,1.061983102857789e-06,1.63e-06,1.539304508153903e-07,1.418121215191671e-09,1.256768400309591e-13,8.51839893538348e-07,4.24233824424226e-10,3.759647293181012e-14,3.370022449432078e-07,1.089458704355511e-06,6.592627324500952e-08,2.020600374330425e-08,8.185289748050331e-07,7.253975166159452e-11,1.620626525322589e-07,1.436231416220175e-11,8.350525372824629e-06,1.649474627177191e-06,2e-05,4.461963946823065e-12,1.457171273388429e-15,-1.626324053683573e-11,1.626324053678279e-11,0,1.836742720379508e-12,2.22168824490503e-13,3.440316933652553e-19,6.734607595443136e-12,-9.371601057550034e-14,2.018758163313503e-18,-4.856487124822554e-12,-3.487165553062513e-12,-3.561528174700172e-13,4.711395726579145e-13,-1.17802414422514e-11,-4.45222047264716e-15,1.103254816902134e-11,3.587566691960094e-15,2.199566097565563e-12,-2.199566097565563e-12,0,0.6898991230918913
93.59999999999999,3.620621378605041e-07,3.208669072749596e-11,9.380166492699151e-07,1.061983350730077e-06,1.63e-06,1.539305477399598e-07,1.41812272895288e-09,1.256769717013992e-13,8.518402626975362e-07,4.242340905022118e-10,3.759649572492677e-14,3.370019471828692e-07,1.089458545352377e-06,6.592626222062941e-08,2.020602238379473e-08,8.185284283273097e-07,7.253970165886964e-11,1.620631995749732e-07,1.436236236411673e-11,8.350525603633301e-06,1.649474396368519e-06,2e-05,4.395869836114543e-12,1.455024703302907e-15,-1.601628455655965e-11,1.601628455661259e-11,0,1.812092251690288e-12,2.235535372767131e-13,2.96527001592019e-19,6.678000867233944e-12,-9.438489677089797e-14,2.015998362441425e-18,-4.784466276618853e-12,-3.479480877141734e-12,-3.553169213119534e-13,4.656107657898493e-13,-1.156825165458214e-11,-4.443773982519871e-15,1.08774166869956e-11,3.580723076855043e-15,2.183975307594671e-12,-2.183975307594671e-12,0,0.6898992428362452
93.8,3.620623056102801e-07,3.208670492112241e-11,9.380164013976269e-07,1.061983598602366e-06,1.63e-06,1.539306446645293e-07,1.418124242714088e-09,1.256771033718393e-13,8.518406318567244e-07,4.242343565801976e-10,3.759651851804341e-14,3.370016494225306e-07,1.089458386349243e-06,6.59262511962493e-08,2.020604102428521e-08,8.185278818495864e-07,7.253965165614476e-11,1.620637466176875e-07,1.43624105660317e-11,8.350525834441973e-06,1.649474165559847e-06,2e-05,4.329775662884402e-12,1.452877974398708e-15,-1.576932860915903e-11,1.576932860915903e-11,0,1.78744174665806e-12,2.249382825479603e-13,2.490208751774078e-19,6.621394408381229e-12,-9.505376496684548e-14,2.013238312768928e-18,-4.712445314753918e-12,-3.471796719605119e-12,-3.54480906569277e-13,4.600819555899053e-13,-1.135626133148217e-11,-4.435326939835933e-15,1.072228507907628e-11,3.573878937317485e-15,2.168384666701578e-12,-2.168384666701578e-12,0,0.6898993625805905
94,3.620624733600561e-07,3.208671911474887e-11,9.380161535253385e-07,1.061983846474654e-06,1.63e-06,1.539307415890987e-07,1.418125756475296e-09,1.256772350422794e-13,8.518410010159126e-07,4.242346226581835e-10,3.759654131116006e-14,3.37001351662192e-07,1.08945822734611e-06,6.592624017186919e-08,2.020605966477569e-08,8.185273353718631e-07,7.25396016534199e-11,1.620642936604017e-07,1.436245876794668e-11,8.350526065250645e-06,1.649473934751175e-06,2e-05,4.26368142723852e-12,1.450731091638914e-15,-1.552237269436918e-11,1.552237269431624e-11,0,1.762791205494584e-12,2.263230602777748e-13,2.015133076590732e-19,6.564788219732024e-12,-9.572261542804066e-14,2.010478017527188e-18,-4.64042423922775e-12,-3.464113077064537e-12,-3.536447664657244e-13,4.54553142074628e-13,-1.114427047273974e-11,-4.426879361138957e-15,1.056715334528654e-11,3.567034274174598e-15,2.152794181662547e-12,-2.152794181662547e-12,0,0.6898994823249273
94.2,3.620626411098321e-07,3.208673330837532e-11,9.380159056530502e-07,1.061984094346942e-06,1.63e-06,1.539308385136682e-07,1.418127270236505e-09,1.256773667127194e-13,8.518413701751009e-07,4.242348887361693e-10,3.759656410427671e-14,3.370010539018534e-07,1.089458068342976e-06,6.592622914748908e-08,2.020607830526618e-08,8.185267888941398e-07,7.253955165069502e-11,1.62064840703116e-07,1.436250696986166e-11,8.350526296059316e-06,1.649473703942503e-06,2e-05,4.197587128859261e-12,1.448584055023527e-15,-1.527541681229598e-11,1.527541681229598e-11,0,1.73814062801457e-12,2.277078704661565e-13,1.540043248864093e-19,6.508182299804022e-12,-9.639144778390659e-14,2.007717473485028e-18,-4.568403050040348e-12,-3.456429956296249e-12,-3.528085043894274e-13,4.490243252340926e-13,-1.093227907888425e-11,-4.418431236502778e-15,1.041202148558006e-11,3.560189086599203e-15,2.137203849089447e-12,-2.137203849089447e-12,0,0.6898996020692552
94.40000000000001,3.620628088596081e-07,3.208674750200177e-11,9.380156577807619e-07,1.06198434221923e-06,1.63e-06,1.539309354382376e-07,1.418128783997713e-09,1.256774983831595e-13,8.51841739334289e-07,4.242351548141551e-10,3.759658689739336e-14,3.370007561415148e-07,1.089457909339842e-06,6.592621812310899e-08,2.020609694575666e-08,8.185262424164164e-07,7.253950164797014e-11,1.620653877458303e-07,1.436255517177663e-11,8.350526526867988e-06,1.649473473133831e-06,2e-05,4.131492768064261e-12,1.446436861243823e-15,-1.502846096325706e-11,1.502846096325706e-11,0,1.713490014403306e-12,2.290927131064879e-13,1.06493901010022e-19,6.451576649656014e-12,-9.706026219326194e-14,2.00495668064245e-18,-4.496381747191713e-12,-3.448747347135862e-12,-3.519721305047813e-13,4.434955050716048e-13,-1.072028714917453e-11,-4.409982565927394e-15,1.025688949998661e-11,3.553343375004891e-15,2.121613672370409e-12,-2.121613672370409e-12,0,0.6898997218135743
