"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
824,0.9382882218283908,12,16.6,37.8596648943402,0.02904093369777706,51.53696994790313,2878.378345648573,437.6216543514254,1908.999729050806,0.0002709491956919094,1908.999729050805,2878.378345648573,0.04264170304824746,126.3511583825686,0.2897992156443016,0.2845250102183389,0.002834753885482465,223.0617117781717,-0.0001622905962812751,0,0,-0.005897156365889541,-0.0003113863624967914,0.009418204809181513,0.02841174575432007,-0.02841174575432007,1.349651220847896e-07,-1.349651220847896e-07,1.349651220847896e-07,0.02841174575432007,-0.0004767642910654944,0.004050597171687323,6.663498564511304e-06,-0.003216325579359696,-5.278443732985205e-05,0.0001622905962812751,4.90203608996938
826,0.9379673346436507,12,16.6,37.84793433008632,0.02842458487540803,51.55566522600537,2878.434534645944,437.5654653540543,1908.999729317579,0.000270682422039298,1908.999729317579,2878.434534645945,0.04169874874070414,126.3591696463445,0.2898119082050924,0.2781639526315728,0.002731158265426736,223.0620326653564,-0.0001586131882491836,0,0,-0.005833405642579593,-0.0003049725070311178,0.009277358651116618,0.02777989731485174,-0.02777989731485174,1.31822101004092e-07,-1.31822101004092e-07,1.31822101004092e-07,0.02777989731485174,-0.0004662318854580048,0.003961024575422964,6.031202879231681e-06,-0.003145011704385128,-5.083968142794531e-05,0.0001586131882491836,4.90203608996938
828,0.9376537166556906,12,16.6,37.8363311240177,0.02782094282229515,51.57408064292781,2878.489474241406,437.5105257585927,1908.999729578145,0.0002704218568677919,1908.999729578144,2878.489474241407,0.04077663084364212,126.3670037582081,0.2898233397928089,0.2719439522431384,0.00263137515272673,223.0623462833444,-0.0001550197123598346,0,0,-0.005769811449156304,-0.0002986860716967697,0.009138347591053309,0.02716216731003232,-0.02716216731003232,1.28754623255103e-07,-1.28754623255103e-07,1.28754623255103e-07,0.02716216731003232,-0.0004559278856945581,0.003873431259987707,5.403807476837363e-06,-0.003075253877677081,-4.896723239613595e-05,0.0001550197123598346,4.90203608996938
830,0.9373472010913667,12,16.6,37.82485495238536,0.02722975677893337,51.59221984752223,2878.543192418697,437.4568075813013,1908.999729832652,0.0002701673492617568,1908.999729832652,2878.543192418698,0.0398748967641433,126.374664640032,0.2898335202542879,0.2658619248629454,0.002535260370412283,223.0626527989087,-0.000151508226130774,0,0,-0.0057063928802657,-0.0002925246893435687,0.009001155275947165,0.02655824210534311,-0.02655824210534311,1.257607685663661e-07,-1.257607685663661e-07,1.257607685663661e-07,0.02655824210534311,-0.000445847513608353,0.003787774232924335,4.781446061561203e-06,-0.003007019152399477,-4.71643236344981e-05,0.000151508226130774,4.90203608996938
832,0.9370476287171323,12,16.6,37.81350541528765,0.02665077382443667,51.61008647736533,2878.595716248081,437.4042837519174,1908.999730081242,0.000269918758794615,1908.999730081242,2878.595716248082,0.03899310569628616,126.3821560992233,0.2898424603217742,0.2599148750045558,0.002442684992387791,223.0629523712829,-0.0001480768464315834,0,0,-0.005643167835082112,-0.0002864857687165258,0.008865764966191264,0.02596781650279578,-0.02596781650279578,1.228386835406397e-07,-1.228386835406397e-07,1.228386835406397e-07,0.02596781650279578,-0.0004359860135358822,0.003704011621439519,4.164143372018816e-06,-0.00294027550576463,-4.542847679450025e-05,0.0001480768464315834,4.90203608996938
834,0.9367548402917883,12,16.6,37.8022821179126,0.02608375175370356,51.62768411468259,2878.647072490469,437.3529275095294,1908.999730324059,0.0002696759416977491,1908.999730324059,2878.64707249047,0.03813082339699717,126.3894818911144,0.2898501705171357,0.2540998469377082,0.002353515342800122,223.0632451597083,-0.0001447237210098629,0,0,-0.005580153887888832,-0.0002805670194224619,0.008732160171257608,0.02539059019968539,-0.02539059019968539,1.199865518579238e-07,-1.199865518579238e-07,1.199865518579238e-07,0.02539059019968539,-0.0004263387632690804,0.003622102176154369,3.552010508935447e-06,-0.002874991274455239,-4.375712951652331e-05,0.0001447237210098629,4.90203608996938
836,0.9364686807495057,12,16.6,37.79118462671792,0.02552845140573277,51.64501631127931,2878.697287273416,437.302712726583,1908.999730561243,0.0002694387586088848,1908.999730561242,2878.697287273417,0.03728762485504567,126.3966456862698,0.2898566617820555,0.2484139506187438,0.002267624131374635,223.0635313192506,-0.0001414470429936751,0,0,-0.005517367825722437,-0.0002747661480416277,0.008600324302243084,0.02482626956346543,-0.02482626956346543,1.172026088272061e-07,-1.172026088272061e-07,1.172026088272061e-07,0.02482626956346543,-0.0004169012057228696,0.003542005524636133,2.945131560989987e-06,-0.002811135460039998,-4.214784239262727e-05,0.0001414470429936751,4.90203608996938
838,0.9361889990219047,12,16.6,37.78021247210523,0.02498463663134999,51.66208658781681,2878.746386112161,437.2536138878382,1908.999730792927,0.0002692070742979058,1908.999730792927,2878.746386112161,0.03646309402561821,126.403651073142,0.2898619454665588,0.2428543597838026,0.002184890013385029,223.0638110009782,-0.0001382450494180028,0,0,-0.005454825681528413,-0.000269080862761963,0.008470240689899766,0.0242745674309603,-0.0242745674309603,1.144851394109753e-07,-1.144851394109753e-07,1.144851394109753e-07,0.0242745674309603,-0.0004076688472743769,0.003463682146185019,2.343565015575804e-06,-0.002748677710624967,-4.05982905392889e-05,0.0001382450494180028,4.90203608996938
840,0.9359156475573058,12,16.6,37.76936515354521,0.02445207527744753,51.67889843150229,2878.794393954732,437.2056060452672,1908.999731019244,0.0002689807569863966,1908.999731019244,2878.794393954733,0.03565682356117945,126.4105015624658,0.2898660331389715,0.237418308339837,0.002105196279563586,223.0640843524428,-0.000135116018882977,0,0,-0.005392542792571352,-0.0002635089067326795,0.008341892622862196,0.02373520290491853,-0.02373520290491853,1.118324754405835e-07,-1.118324754405835e-07,1.118324754405835e-07,0.02373520290491853,-0.000398637276948062,0.003387093346268293,1.747358538808149e-06,-0.002687588282096959,-3.910623902940058e-05,0.000135116018882977,4.90203608996938
842,0.9356484826497564,12,16.6,37.75864211783817,0.02393055014535738,51.69545530311033,2878.841335165226,437.1586648347726,1908.999731240319,0.0002687596826921852,1908.999731240319,2878.841335165227,0.0348684197766266,126.4172005682885,0.2898689333737069,0.2321030973361918,0.002028430142358835,223.0643515173503,-0.0001320582771752483,0,0,-0.005330533551165846,-0.000258048204555395,0.008215263196548889,0.02320790463896213,-0.02320790463896213,1.09243001427058e-07,-1.09243001427058e-07,1.09243001427058e-07,0.02320790463896213,-0.0003898025533668084,0.003312201728167487,1.156669015059267e-06,-0.00262783810984272,-3.766952941762318e-05,0.0001320582771752483,4.90203608996938
844,0.9353873633945623,12,16.6,37.74804281391684,0.02341983367445843,51.71176062041462,2878.887233608116,437.1127663918828,1908.999731456276,0.0002685437250439555,1908.999731456276,2878.887233608117,0.03409749076860194,126.4237514571724,0.2898706590024785,0.2269060747953562,0.001954483649494135,223.0646126366055,-0.0001290701809439037,0,0,-0.00526881204356273,-0.0002526965272296775,0.00809033568956119,0.02269240290468172,-0.02269240290468172,1.067151363849982e-07,-1.067151363849982e-07,1.067151363849982e-07,0.02269240290468172,-0.0003811603218339165,0.003238970064414677,5.714888085601348e-07,-0.002569398607577339,-3.628609658230401e-05,0.0001290701809439037,4.90203608996938
846,0.9351321523314677,12,16.6,37.73756665359988,0.02291970719751137,51.72781777060518,2878.932112608425,437.0678873915748,1908.999731667238,0.0002683327629491554,1908.999731667238,2878.932112608426,0.0333436552337199,126.4301575136323,0.2898712215088343,0.2218246488923413,0.001883252598020231,223.0648678476686,-0.0001261501283821276,0,0,-0.005207391597694903,-0.0002474517495735586,0.007967093291932348,0.02218843544537006,-0.02218843544537006,1.042473453235009e-07,-1.042473453235009e-07,1.042473453235009e-07,0.02218843544537006,-0.0003727064918792578,0.00316736213444866,-8.143986341801589e-09,-0.002512241800677553,-3.495394833194849e-05,0.0001261501283821276,4.90203608996938
848,0.9348827151629145,12,16.6,37.72721302388931,0.02242995576834609,51.74363010682001,2878.97599497993,437.024005020069,1908.999731873323,0.000268126678477362,1908.999731873323,2878.97599497993,0.03260653994270186,126.4364219514814,0.2898706324688271,0.2168562828572601,0.001814636544202108,223.0651172848372,-0.0001232965551275682,0,0,-0.005146284928898385,-0.000242311782924252,0.007845519188596384,0.02169574577496404,-0.02169574577496404,1.018381344976078e-07,-1.018381344976078e-07,1.018381344976078e-07,0.02169574577496404,-0.0003644370595439423,0.003097342484679352,-5.822005912940113e-07,-0.002456340276182456,-3.367116543740754e-05,0.0001232965551275682,4.90203608996938
850,0.9346389205744505,12,16.6,37.71698128467722,0.02195037110372733,51.75920094915858,2879.018903021772,436.9810969782278,1908.999732074645,0.0002679253563735276,1908.999732074645,2879.018903021773,0.03188577997001577,126.4425479122535,0.2898689031414133,0.2119984937228052,0.001748538871278161,223.0653610794256,-0.0001205079334592996,0,0,-0.005085504139420215,-0.0002372746075360293,0.007725596542363738,0.02121408331369628,-0.02121408331369628,9.948605011397457e-08,-9.948605011397457e-08,9.948605011397457e-08,0.02121408331369628,-0.0003563481446324274,0.003028876450301588,-1.150626815618128e-06,-0.002401667168591873,-3.243590272564063e-05,0.0001205079334592996,4.90203608996938
852,0.9344006399113975,12,16.6,37.70687076021414,0.02148075940226375,51.77453358759421,2879.060858487041,436.9391415129576,1908.999732271319,0.0002677286829301961,1908.999732271318,2879.060858487042,0.03118101956677671,126.4485384581866,0.2898660434371264,0.2072488511560074,0.001684867313988119,223.0655993600887,-0.000117782771850133,0,0,-0.005025060682391174,-0.000232338356208101,0.007607308433998233,0.02074320395352923,-0.02074320395352923,9.718967715309917e-08,-9.718967715309917e-08,9.718967715309917e-08,0.02074320395352923,-0.0003484360879649948,0.002961930238213216,-1.713252780356355e-06,-0.002348196142618599,-3.124639864116501e-05,0.000117782771850133,4.90203608996938
854,0.9341677478544466,12,16.6,37.6968807739314,0.02102091527006956,51.78963127169052,2879.101882746003,436.8981172539955,1908.999732463452,0.0002675365493146058,1908.999732463452,2879.101882746004,0.03049190856327322,126.4543966030089,0.2898620652074683,0.2026049757042845,0.001623531308764536,223.0658322521456,-0.0001151196121603156,0,0,-0.00496496557248821,-0.0002275010404204772,0.007490638100414226,0.02028286764100681,-0.02028286764100681,9.494763779281595e-08,-9.494763779281595e-08,9.494763779281595e-08,0.02028286764100681,-0.0003406971313815619,0.002896470585285856,-2.270088946420884e-06,-0.002295901398559125,-3.010092597827089e-05,0.0001151196121603156,4.90203608996938
856,0.9339401216746895,12,16.6,37.68701062161011,0.0205706438456582,51.80449721908371,2879.141996672543,436.8580033274568,1908.999732651153,0.0002673488485605427,1908.999732651153,2879.141996672543,0.02981810512876611,126.4601252889659,0.2898569793898527,0.1980645378744211,0.001564443858114872,223.0660598783253,-0.0001125170302119703,0,0,-0.004905229245916886,-0.0002227607857724421,0.007375568748920425,0.01983284020401917,-0.01983284020401917,9.275859043159374e-08,-9.275859043159374e-08,9.275859043159374e-08,0.01983284020401917,-0.0003331276912048745,0.002832465020522187,-2.821072689300101e-06,-0.002244757644541795,-2.899782631377586e-05,0.0001125170302119703,4.90203608996938
858,0.9337176413197508,12,16.6,37.67725958062056,0.02012975472588866,51.81913461298571,2879.181220692535,436.818779307464,1908.999732834525,0.0002671654762666297,1908.999732834525,2879.181220692536,0.02915927481196681,126.4657273952993,0.2898507967473547,0.1936252567242431,0.001507520753977611,223.0662823586804,-0.0001099736344048039,0,0,-0.004845861625543044,-0.0002181157693707574,0.007262083619498316,0.01939289269658614,-0.01939289269658614,9.062122842306971e-08,-9.062122842306971e-08,9.062122842306971e-08,0.01939289269658614,-0.0003257242844750497,0.002769881773909602,-3.366136356761339e-06,-0.002194740088227755,-2.793549547927864e-05,0.0001099736344048039,4.90203608996938
860,0.9335001899729681,12,16.6,37.66762689973205,0.01969806026385389,51.83354660695129,2879.219574702648,436.780425297351,1908.999733013672,0.0002669863300080474,1908.999733013671,2879.219574702649,0.02851508945483663,126.4712057315266,0.2898435292768043,0.1892849055797422,0.001452682960861268,223.0664998100271,-0.000107488067848837,0,0,-0.004786872016023732,-0.0002135641532526559,0.007150165908103551,0.01896280066620327,-0.01896280066620327,8.853428122048003e-08,-8.853428122048003e-08,8.853428122048003e-08,0.01896280066620327,-0.000318483353578999,0.002708689673240416,-3.905233613658431e-06,-0.002145824505213507,-2.691242758159551e-05,0.000107488067848837,4.90203608996938
862,0.9332876538807298,12,16.6,37.65811180200492,0.01927537577927693,51.84773632414839,2879.257078095392,436.7429219046073,1908.999733188692,0.0002668113092958266,1908.999733188692,2879.257078095392,0.02788522714792909,126.4765630401728,0.2898351899975695,0.1850413098735897,0.001399856091590501,223.0667123461193,-0.0001050590070375391,0,0,-0.004728269140188352,-0.000209104094689518,0.007039798785953788,0.01854234410966454,-0.01854234410966454,8.649651296044963e-08,-8.649651296044963e-08,8.649651296044963e-08,0.01854234410966454,-0.0003114012889835049,0.002648858139869776,-4.438334745547119e-06,-0.002097987216330377,-2.5927205120829e-05,0.0001050590070375391,4.90203608996938
864,0.9330799204960554,12,16.6,37.64871351778093,0.01886152416902052,51.86170684398169,2879.293750028653,436.7062499713463,1908.999733359685,0.0002666403167959433,1908.999733359684,2879.293750028653,0.02726937458201391,126.4818020212456,0.2898257890147938,0.1808923268573035,0.001348963194003199,223.066920079504,-0.0001026851525885716,0,0,-0.004670061500210801,-0.0002047339327979984,0.006930965639653314,0.01813130901266626,-0.01813130901266626,8.450671508416073e-08,-8.450671508416073e-08,8.450671508416073e-08,0.01813130901266626,-0.0003044749073693731,0.00259035741209983,-4.965350922410573e-06,-0.002051204855722091,-2.497836528795635e-05,0.0001026851525885716,4.90203608996938
866,0.932876880263249,12,16.6,37.63943125258692,0.01845633100248227,51.87546121606422,2879.329609166555,436.6703908334439,1908.999733526745,0.0002664732568241292,1908.999733526744,2879.329609166556,0.02666722421781311,126.4869253096898,0.2898153376390179,0.1768358645111016,0.00129993200251716,223.0671231197368,-0.0001003652371993244,0,0,-0.004612257036337597,-0.0002004519937921833,0.006823649833765294,0.01772948546692454,-0.01772948546692454,8.256371190844235e-08,-8.256371190844235e-08,8.256371190844235e-08,0.01772948546692454,-0.0002977009447075341,0.002533158276328856,-5.486212350802681e-06,-0.002005454591284695,-2.406453419364073e-05,0.0001003652371993244,4.90203608996938
868,0.9326784259804972,12,16.6,37.63026419833447,0.01805962594647911,51.88900245599682,2879.364673771994,436.6353262280047,1908.999733689966,0.000266310035652886,1908.999733689965,2879.364673771995,0.02607847490274812,126.4919354841199,0.2898038471466652,0.17286987437931,0.001252692567612143,223.0673215740196,-9.809802216005878e-05,0,0,-0.00455486325292823,-0.0001962566501120837,0.006717834791054061,0.01733666806479294,-0.01733666806479294,8.066635762848107e-08,-8.066635762848107e-08,8.066635762848107e-08,0.01733666806479294,-0.0002910762046626921,0.002477232125636967,-6.000843995554634e-06,-0.001960714044018204,-2.318438284843219e-05,9.809802216005878e-05,4.90203608996938
870,0.9324844543757318,12,16.6,37.62121151530127,0.0176712324087056,51.90233355327513,2879.398961566064,436.6010384339344,1908.999733849437,0.0002661505644746581,1908.999733849437,2879.398961566065,0.02550283173536335,126.4968350531196,0.2897913314891091,0.1689923693295284,0.001207180980441963,223.0675155456244,-9.588230603103648e-05,0,0,-0.004497886932170501,-0.0001921461251837386,0.00661350385894266,0.01695265580356069,-0.01695265580356069,7.881354391483487e-08,-7.881354391483487e-08,7.881354391483487e-08,0.01695265580356069,-0.0002845973241643353,0.002422550946907504,-6.509302602260877e-06,-0.001916961498986167,-2.233669597100212e-05,9.588230603103648e-05,4.90203608996938
