"time","ADP","AMP","ATP","AcAld","AcCoA","BPG","CO2","CO2mito","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","PYRmito","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(AcCoA)","der(BPG)","der(CO2)","der(CO2mito)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(PYRmito)","der(Succinate)","der(Trehalose)"
94.8,1.719071090354066,1.486037088954917,0.894891820698926,0.1002707201676132,1,0.0001087585022676146,1,1,0.6018727534569061,50,1.342779599739926,0.02,0.1045548133706683,0.4964139717325542,0.02708154649421489,0.2996574883739221,50,0.15,0,1.462630538072657,0.1273694619268848,0.05150655456685273,0.3633881416989506,0.02710933292610538,1.495084657518568,0.3811506334491988,0,0,-2.842170943040401e-14,5.400124791776761e-13,-5.542233338928781e-13,-1.243449787580175e-14,0,3.694822225952521e-14,0,0,6.558487086749665e-11,0,-1.094591084438434e-12,0,-5.542233338928782e-14,-3.081979116359435e-13,-4.145306320424424e-11,1.939781668625074e-13,0,0,0,-8.881784197001252e-15,1.243449787580175e-14,-9.237055564881303e-15,-2.032152224273887e-13,9.237055564881303e-15,-2.273736754432321e-13,-1.028066520802895e-13,0,0
95,1.719071090354056,1.48603708895495,0.8948918206988956,0.1002707201676123,1,0.0001087585022676093,1,1,0.6018727534568941,50,1.342779599739865,0.02,0.1045548133706643,0.4964139717325371,0.02708154649421435,0.2996574883739345,50,0.15,0,1.462630538072657,0.1273694619268846,0.05150655456685108,0.363388141698939,0.02710933292610481,1.495084657518554,0.3811506334491949,0,0,-1.4210854715202e-13,5.684341886080801e-13,-4.405364961712621e-13,-1.06581410364015e-14,0,3.694822225952521e-14,0,0,7.489120434911456e-12,0,-1.080735501091112e-12,0,-5.542233338928782e-14,-3.010924842783425e-13,1.77209358298569e-11,2.032152224273887e-13,0,0,0,-5.684341886080801e-14,5.684341886080801e-14,0,-1.939781668625074e-13,-9.237055564881303e-15,-1.898481372109018e-13,-1.023625628704394e-13,0,0
95.2,1.719071090354046,1.486037088954983,0.8948918206988653,0.1002707201676114,1,0.0001087585022676041,1,1,0.6018727534568822,50,1.342779599739805,0.02,0.1045548133706604,0.49641397173252,0.02708154649421382,0.2996574883739468,50,0.15,0,1.462630538072657,0.1273694619268845,0.05150655456684942,0.3633881416989275,0.02710933292610424,1.495084657518541,0.3811506334491909,0,0,-8.526512829121202e-14,5.400124791776761e-13,-4.973799150320701e-13,-8.881784197001252e-15,0,2.771116669464391e-14,0,0,7.59214913159667e-12,0,-1.071498445526231e-12,0,-5.080380560684717e-14,-3.081979116359435e-13,1.874411736935144e-11,2.032152224273887e-13,0,0,0,-1.243449787580175e-14,1.06581410364015e-14,-2.771116669464391e-14,-1.84741111297626e-13,1.847411112976261e-14,-2.360334150353083e-13,-1.014743844507393e-13,0,0
95.40000000000001,1.719071090354036,1.486037088955017,0.894891820698835,0.1002707201676104,1,0.0001087585022675988,1,1,0.6018727534568702,50,1.342779599739744,0.02,0.1045548133706564,0.4964139717325028,0.02708154649421328,0.2996574883739592,50,0.15,0,1.462630538072656,0.1273694619268843,0.05150655456684776,0.3633881416989159,0.02710933292610367,1.495084657518527,0.381150633449187,0,0,-2.842170943040401e-14,5.400124791776761e-13,-5.329070518200751e-13,-2.398081733190338e-14,0,5.542233338928782e-14,0,0,6.590461509858869e-11,0,-1.06226138996135e-12,0,-9.237055564881302e-14,-2.655653474903374e-13,-3.851141627819743e-11,1.84741111297626e-13,0,0,0,-3.730349362740526e-14,4.440892098500626e-14,-9.237055564881303e-15,-1.939781668625074e-13,9.237055564881303e-15,-2.078337502098293e-13,-1.010302952408892e-13,0,0
95.59999999999999,1.719071090354026,1.48603708895505,0.8948918206988046,0.1002707201676095,1,0.0001087585022675935,1,1,0.6018727534568583,50,1.342779599739683,0.02,0.1045548133706524,0.4964139717324857,0.02708154649421275,0.2996574883739715,50,0.15,0,1.462630538072656,0.1273694619268842,0.05150655456684611,0.3633881416989044,0.0271093329261031,1.495084657518514,0.381150633449183,0,0,-5.684341886080801e-14,5.400124791776761e-13,-5.044853423896711e-13,-1.154631945610163e-14,0,4.618527782440651e-14,0,0,6.601474922263151e-11,0,-1.053024334396469e-12,0,-6.927791673660977e-14,-2.868816295631405e-13,-3.748823473870289e-11,1.84741111297626e-13,0,0,0,-2.664535259100376e-14,3.019806626980426e-14,-1.847411112976261e-14,-1.939781668625074e-13,-2.771116669464391e-14,-1.798561299892754e-13,-1.001421168211891e-13,0,0
95.8,1.719071090354016,1.486037088955083,0.8948918206987743,0.1002707201676086,1,0.0001087585022675883,1,1,0.6018727534568463,50,1.342779599739622,0.02,0.1045548133706484,0.4964139717324686,0.02708154649421221,0.2996574883739839,50,0.15,0,1.462630538072656,0.127369461926884,0.05150655456684445,0.3633881416988928,0.02710933292610253,1.495084657518501,0.3811506334491792,0,0,-5.684341886080801e-14,5.115907697472721e-13,-4.405364961712621e-13,-5.595524044110789e-14,0,9.237055564881303e-15,0,0,7.910117005849315e-12,0,-1.06226138996135e-12,0,-5.542233338928782e-14,-2.797762022055394e-13,2.169997515011346e-11,1.939781668625074e-13,0,0,0,-3.552713678800501e-15,1.77635683940025e-15,-7.389644451905042e-14,-1.200817223434569e-13,1.847411112976261e-14,-1.887379141862766e-13,-9.947598300641403e-14,0,0
96,1.719071090354006,1.486037088955116,0.8948918206987438,0.1002707201676077,1,0.000108758502267583,1,1,0.6018727534568344,50,1.342779599739562,0.02,0.1045548133706445,0.4964139717324515,0.02708154649421167,0.2996574883739963,50,0.15,0,1.462630538072655,0.1273694619268838,0.05150655456684279,0.3633881416988813,0.02710933292610196,1.495084657518487,0.3811506334491752,0,0,-5.684341886080801e-14,5.400124791776761e-13,-4.973799150320701e-13,-2.486899575160351e-14,0,2.771116669464391e-14,0,0,8.018474773052731e-12,0,-1.048405806614028e-12,0,-4.618527782440651e-14,-2.868816295631405e-13,2.26947349801776e-11,1.84741111297626e-13,0,0,0,-8.881784197001252e-16,1.243449787580175e-14,-3.694822225952521e-14,-1.570299446029822e-13,9.237055564881303e-15,-2.162714451969805e-13,-9.903189379656396e-14,0,0
96.2,1.719071090353996,1.48603708895515,0.8948918206987135,0.1002707201676067,1,0.0001087585022675777,1,1,0.6018727534568225,50,1.342779599739501,0.02,0.1045548133706405,0.4964139717324343,0.02708154649421113,0.2996574883740086,50,0.15,0,1.462630538072655,0.1273694619268837,0.05150655456684113,0.3633881416988697,0.02710933292610139,1.495084657518474,0.3811506334491713,0,0,-2.842170943040401e-14,5.400124791776761e-13,-4.831690603168681e-13,-2.220446049250313e-14,0,4.618527782440651e-14,0,0,6.633094074004475e-11,0,-1.034550223266706e-12,0,-6.927791673660977e-14,-2.655653474903374e-13,-3.450395524851047e-11,1.755040557327447e-13,0,0,0,8.881784197001252e-15,-1.598721155460225e-14,-3.694822225952521e-14,-2.032152224273887e-13,3.694822225952521e-14,-2.438049762076844e-13,-9.792167077193881e-14,0,0
96.40000000000001,1.719071090353986,1.486037088955183,0.8948918206986832,0.1002707201676058,1,0.0001087585022675725,1,1,0.6018727534568106,50,1.34277959973944,0.02,0.1045548133706365,0.4964139717324172,0.0270815464942106,0.2996574883740209,50,0.15,0,1.462630538072654,0.1273694619268835,0.05150655456683947,0.3633881416988582,0.02710933292610082,1.49508465751846,0.3811506334491673,0,0,-2.842170943040401e-14,5.115907697472721e-13,-4.831690603168681e-13,-4.796163466380676e-14,0,6.465938895416911e-14,0,0,6.643752215040877e-11,0,-1.029931695484265e-12,0,-4.618527782440651e-14,-2.939870569207415e-13,-3.355182798259193e-11,1.84741111297626e-13,0,0,0,-1.77635683940025e-14,2.309263891220326e-14,-6.465938895416911e-14,-1.570299446029822e-13,9.237055564881303e-15,-1.878497357665765e-13,-9.747758156208874e-14,0,0
96.59999999999999,1.719071090353976,1.486037088955216,0.8948918206986528,0.1002707201676049,1,0.0001087585022675672,1,1,0.6018727534567986,50,1.342779599739379,0.02,0.1045548133706325,0.4964139717324001,0.02708154649421006,0.2996574883740333,50,0.15,0,1.462630538072654,0.1273694619268833,0.05150655456683782,0.3633881416988466,0.02710933292610025,1.495084657518447,0.3811506334491634,0,0,-2.842170943040401e-14,5.115907697472721e-13,-4.760636329592671e-13,-7.993605777301127e-15,0,3.694822225952521e-14,0,0,8.336442647305375e-12,0,-1.006839056572062e-12,0,-9.237055564881302e-14,-2.584599201327364e-13,2.567901447037002e-11,1.939781668625074e-13,0,0,0,-2.131628207280301e-14,2.309263891220326e-14,-3.694822225952521e-14,-1.662670001678635e-13,0,-2.062794379753541e-13,-9.658940314238862e-14,0,0
96.8,1.719071090353966,1.486037088955249,0.8948918206986225,0.100270720167604,1,0.0001087585022675619,1,1,0.6018727534567867,50,1.342779599739319,0.02,0.1045548133706286,0.496413971732383,0.02708154649420952,0.2996574883740456,50,0.15,0,1.462630538072654,0.1273694619268832,0.05150655456683616,0.3633881416988351,0.02710933292609968,1.495084657518433,0.3811506334491594,0,0,5.684341886080801e-14,4.831690603168681e-13,-5.258016244624741e-13,-4.174438572590589e-14,0,5.542233338928782e-14,0,0,8.44124770082999e-12,0,-1.006839056572062e-12,0,-6.465938895416911e-14,-2.868816295631405e-13,2.667377430043416e-11,1.84741111297626e-13,0,0,0,-1.06581410364015e-14,1.06581410364015e-14,-3.694822225952521e-14,-1.939781668625074e-13,9.237055564881303e-15,-1.783018177548001e-13,-9.592326932761353e-14,0,0
97,1.719071090353956,1.486037088955282,0.8948918206985921,0.1002707201676031,1,0.0001087585022675567,1,1,0.6018727534567747,50,1.342779599739258,0.02,0.1045548133706246,0.4964139717323659,0.02708154649420898,0.2996574883740579,50,0.15,0,1.462630538072653,0.127369461926883,0.0515065545668345,0.3633881416988236,0.02710933292609911,1.49508465751842,0.3811506334491556,0,0,-5.684341886080801e-14,5.115907697472721e-13,-4.476419235288631e-13,-4.884981308350689e-14,0,9.237055564881303e-15,0,0,6.675371366782201e-11,0,-1.006839056572062e-12,0,-6.465938895416911e-14,-2.797762022055394e-13,-3.053912678296911e-11,1.84741111297626e-13,0,0,0,2.664535259100376e-14,-2.664535259100376e-14,-6.465938895416911e-14,-1.293187779083382e-13,1.847411112976261e-14,-2.05613304160579e-13,-9.525713551283843e-14,0,0
97.2,1.719071090353946,1.486037088955315,0.8948918206985618,0.1002707201676021,1,0.0001087585022675514,1,1,0.6018727534567628,50,1.342779599739197,0.02,0.1045548133706206,0.4964139717323487,0.02708154649420845,0.2996574883740703,50,0.15,0,1.462630538072653,0.1273694619268828,0.05150655456683284,0.363388141698812,0.02710933292609854,1.495084657518406,0.3811506334491516,0,0,2.842170943040401e-14,4.831690603168681e-13,-5.400124791776761e-13,-1.77635683940025e-14,0,2.771116669464391e-14,0,0,8.65263416471862e-12,0,-1.006839056572062e-12,0,-6.465938895416911e-14,-2.868816295631405e-13,2.866329396056244e-11,1.939781668625074e-13,0,0,0,8.881784197001252e-16,3.552713678800501e-15,-4.618527782440651e-14,-1.570299446029822e-13,2.771116669464391e-14,-2.238209617644316e-13,-9.436895709313831e-14,0,0
97.40000000000001,1.719071090353936,1.486037088955348,0.8948918206985315,0.1002707201676012,1,0.0001087585022675461,1,1,0.6018727534567508,50,1.342779599739137,0.02,0.1045548133706166,0.4964139717323316,0.02708154649420791,0.2996574883740826,50,0.15,0,1.462630538072653,0.1273694619268827,0.05150655456683118,0.3633881416988005,0.02710933292609797,1.495084657518393,0.3811506334491477,0,0,0,4.831690603168681e-13,-4.760636329592671e-13,-1.598721155460225e-14,0,1.847411112976261e-14,0,0,6.696510013171064e-11,0,-1.011457584354503e-12,0,-2.309263891220326e-14,-3.010924842783425e-13,-2.856381797755603e-11,1.939781668625074e-13,0,0,0,-1.865174681370263e-14,3.552713678800501e-15,-1.847411112976261e-14,-1.570299446029822e-13,0,-2.144950883575802e-13,-9.370282327836321e-14,0,0
97.59999999999999,1.719071090353926,1.486037088955382,0.894891820698501,0.1002707201676003,1,0.0001087585022675409,1,1,0.601872753456739,50,1.342779599739076,0.02,0.1045548133706126,0.4964139717323145,0.02708154649420737,0.299657488374095,50,0.15,0,1.462630538072652,0.1273694619268825,0.05150655456682953,0.3633881416987889,0.0271093329260974,1.49508465751838,0.3811506334491437,0,0,2.842170943040401e-14,4.831690603168681e-13,-4.831690603168681e-13,-1.243449787580175e-14,0,1.847411112976261e-14,0,0,8.86757334228605e-12,0,-9.9298347322474e-13,0,-6.465938895416911e-14,-2.513544927751354e-13,3.065281362069072e-11,1.662670001678635e-13,0,0,0,-1.77635683940025e-15,7.105427357601002e-15,-8.313350008393173e-14,-1.200817223434569e-13,9.237055564881303e-15,-1.956212969389526e-13,-9.303668946358812e-14,0,0
97.8,1.719071090353916,1.486037088955415,0.8948918206984707,0.1002707201675993,1,0.0001087585022675356,1,1,0.601872753456727,50,1.342779599739015,0.02,0.1045548133706087,0.4964139717322974,0.02708154649420684,0.2996574883741073,50,0.15,0,1.462630538072652,0.1273694619268823,0.05150655456682787,0.3633881416987774,0.02710933292609683,1.495084657518366,0.3811506334491398,0,0,8.526512829121202e-14,4.547473508864641e-13,-5.044853423896711e-13,-1.06581410364015e-14,0,6.465938895416911e-14,0,0,6.718359202295687e-11,0,-9.976020010071807e-13,0,-2.309263891220326e-14,-2.939870569207415e-13,-2.660272002685815e-11,1.755040557327447e-13,0,0,0,-4.973799150320701e-14,5.861977570020827e-14,-1.847411112976261e-14,-1.84741111297626e-13,3.694822225952521e-14,-2.233768725545815e-13,-9.237055564881302e-14,0,0
98,1.719071090353906,1.486037088955448,0.8948918206984403,0.1002707201675984,1,0.0001087585022675303,1,1,0.6018727534567151,50,1.342779599738954,0.02,0.1045548133706047,0.4964139717322802,0.0270815464942063,0.2996574883741197,50,0.15,0,1.462630538072651,0.1273694619268822,0.05150655456682621,0.3633881416987659,0.02710933292609626,1.495084657518353,0.3811506334491359,0,0,-5.684341886080801e-14,5.115907697472721e-13,-5.186961971048731e-13,-7.993605777301127e-15,0,7.389644451905042e-14,0,0,9.082512519853481e-12,0,-9.652723065300961e-13,0,-7.389644451905042e-14,-2.655653474903374e-13,3.26139115713886e-11,1.755040557327447e-13,0,0,0,-3.907985046680551e-14,3.907985046680551e-14,-9.237055564881303e-15,-2.216893335571513e-13,-9.237055564881303e-15,-1.765254609153999e-13,-9.170442183403793e-14,0,0
98.2,1.719071090353896,1.486037088955481,0.89489182069841,0.1002707201675975,1,0.0001087585022675251,1,1,0.6018727534567031,50,1.342779599738893,0.02,0.1045548133706007,0.4964139717322631,0.02708154649420576,0.299657488374132,50,0.15,0,1.462630538072651,0.127369461926882,0.05150655456682456,0.3633881416987543,0.02710933292609569,1.495084657518339,0.381150633449132,0,0,0,4.547473508864641e-13,-4.618527782440651e-13,-1.4210854715202e-14,0,0,0,0,6.73949784868455e-11,0,-9.745093620949774e-13,0,-4.618527782440651e-14,-2.726707748479384e-13,-2.458477865729947e-11,1.84741111297626e-13,0,0,0,1.4210854715202e-14,-8.881784197001252e-15,-3.694822225952521e-14,-1.385558334732195e-13,0,-2.042810365310288e-13,-9.081624341433781e-14,0,0
98.40000000000001,1.719071090353887,1.486037088955514,0.8948918206983797,0.1002707201675966,1,0.0001087585022675198,1,1,0.6018727534566912,50,1.342779599738833,0.02,0.1045548133705967,0.496413971732246,0.02708154649420522,0.2996574883741444,50,0.15,0,1.462630538072651,0.1273694619268819,0.0515065545668229,0.3633881416987428,0.02710933292609512,1.495084657518326,0.381150633449128,0,0,-1.4210854715202e-13,5.115907697472721e-13,-3.765876499528531e-13,-2.131628207280301e-14,0,1.847411112976261e-14,0,0,9.29212262690271e-12,0,-9.745093620949774e-13,0,-6.004086117172847e-14,-2.655653474903374e-13,3.461764208623208e-11,1.939781668625074e-13,0,0,0,-5.329070518200751e-15,0,-9.237055564881303e-15,-1.755040557327447e-13,-1.847411112976261e-14,-1.760813717055498e-13,-9.081624341433781e-14,0,0
98.59999999999999,1.719071090353877,1.486037088955548,0.8948918206983493,0.1002707201675956,1,0.0001087585022675145,1,1,0.6018727534566792,50,1.342779599738772,0.02,0.1045548133705928,0.4964139717322289,0.02708154649420469,0.2996574883741567,50,0.15,0,1.46263053807265,0.1273694619268817,0.05150655456682124,0.3633881416987312,0.02710933292609456,1.495084657518312,0.3811506334491241,0,0,-1.4210854715202e-13,5.115907697472721e-13,-3.907985046680551e-13,-4.529709940470639e-14,0,2.771116669464391e-14,0,0,6.760636495073413e-11,0,-9.652723065300961e-13,0,-4.618527782440651e-14,-2.726707748479384e-13,-2.260946985188639e-11,1.84741111297626e-13,0,0,0,-9.769962616701378e-15,1.06581410364015e-14,9.237055564881303e-15,-2.032152224273887e-13,9.237055564881303e-15,-1.665334536937735e-13,-8.970602038971265e-14,0,0
98.8,1.719071090353867,1.486037088955581,0.894891820698319,0.1002707201675947,1,0.0001087585022675093,1,1,0.6018727534566674,50,1.342779599738711,0.02,0.1045548133705888,0.4964139717322117,0.02708154649420415,0.2996574883741691,50,0.15,0,1.46263053807265,0.1273694619268815,0.05150655456681958,0.3633881416987197,0.02710933292609399,1.495084657518299,0.3811506334491201,0,0,-1.4210854715202e-13,5.115907697472721e-13,-3.481659405224491e-13,-2.398081733190338e-14,0,2.771116669464391e-14,0,0,9.50350909079134e-12,0,-9.560352509652149e-13,0,-4.618527782440651e-14,-2.655653474903374e-13,3.657874003692996e-11,1.84741111297626e-13,0,0,0,0,0,-1.847411112976261e-14,-1.662670001678635e-13,0,-1.940669847044774e-13,-8.881784197001252e-14,0,0
99,1.719071090353857,1.486037088955614,0.8948918206982885,0.1002707201675938,1,0.000108758502267504,1,1,0.6018727534566554,50,1.34277959973865,0.02,0.1045548133705848,0.4964139717321946,0.02708154649420361,0.2996574883741814,50,0.15,0,1.46263053807265,0.1273694619268814,0.05150655456681792,0.3633881416987081,0.02710933292609342,1.495084657518285,0.3811506334491163,0,0,-1.13686837721616e-13,4.831690603168681e-13,-3.623767952376511e-13,-4.973799150320701e-14,0,0,0,0,6.781597505778336e-11,0,-9.560352509652149e-13,0,-4.618527782440651e-14,-2.513544927751354e-13,-2.060573933704291e-11,1.662670001678635e-13,0,0,0,3.019806626980426e-14,-2.664535259100376e-14,0,-1.755040557327447e-13,-9.237055564881303e-15,-1.660893644839234e-13,-8.815170815523743e-14,0,0
99.2,1.719071090353847,1.486037088955647,0.8948918206982582,0.1002707201675929,1,0.0001087585022674987,1,1,0.6018727534566435,50,1.34277959973859,0.02,0.1045548133705808,0.4964139717321775,0.02708154649420308,0.2996574883741938,50,0.15,0,1.462630538072649,0.1273694619268812,0.05150655456681626,0.3633881416986966,0.02710933292609284,1.495084657518272,0.3811506334491123,0,0,-2.842170943040401e-14,4.831690603168681e-13,-4.760636329592671e-13,-2.842170943040401e-14,0,3.694822225952521e-14,0,0,6.792078011130798e-11,0,-9.514167231827742e-13,0,-5.080380560684717e-14,-2.513544927751354e-13,-1.963940121640917e-11,1.570299446029822e-13,0,0,0,-1.77635683940025e-15,-1.77635683940025e-15,9.237055564881303e-15,-2.032152224273887e-13,1.847411112976261e-14,-2.027267242965536e-13,-8.748557434046234e-14,0,0
99.40000000000001,1.719071090353837,1.48603708895568,0.8948918206982279,0.1002707201675919,1,0.0001087585022674934,1,1,0.6018727534566315,50,1.342779599738529,0.02,0.1045548133705769,0.4964139717321604,0.02708154649420254,0.2996574883742061,50,0.15,0,1.462630538072649,0.127369461926881,0.05150655456681461,0.3633881416986851,0.02710933292609228,1.495084657518259,0.3811506334491084,0,0,-1.13686837721616e-13,5.115907697472721e-13,-3.907985046680551e-13,-2.575717417130363e-14,0,4.618527782440651e-14,0,0,9.825029678722785e-12,0,-9.329426120530116e-13,0,-6.004086117172847e-14,-2.513544927751354e-13,3.956301952712238e-11,1.662670001678635e-13,0,0,0,-7.105427357601002e-15,1.598721155460225e-14,-4.618527782440651e-14,-1.570299446029822e-13,9.237055564881303e-15,-1.838529328779259e-13,-8.681944052568724e-14,0,0
