"time","V_membrane","c","g_Ca","h1","n1","x1","der(V_membrane)","der(c)","der(g_Ca)","der(h1)","der(n1)","der(x1)","Vs","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","h_infinity","i_Ca","i_K","i_K_Ca","i_L","i_Na","m_infinity","n_infinity","tau_h","tau_n","x_infinity"
83,-54.25668736348335,0.4015272385181153,0.004,0.8999240680950994,0.03176842864129321,0.288910497467314,0.009561417556058487,2.265495871003341e-05,0,-6.087039942019466e-05,2.658712950127695e-05,0.0002411680661019415,13.11766497754863,0.1268001206082615,0.09463276515788807,0.006452741526770314,0.01494628347561497,7.740173354626688,0.1862040145599609,0.8945561718322623,0.2434264146113192,-6.33843882663646e-06,-0.27716317438226,0.04277006209045005,0.000534453675375823,0.01207850758666764,0.03349346089822765,88.18565861186363,64.88223021035756,0.3455849930012702
83.2,-54.25477497545309,0.4015317715653862,0.004,0.8999118806672526,0.03177374758046982,0.2889587389510533,0.009563968782635775,2.267608630130941e-05,0,-6.109465752588757e-05,2.660858766258529e-05,0.0002412388579968264,13.11997705467721,0.1267854628725852,0.09464927536485668,0.006453900315231723,0.01494968790360597,7.739179203044338,0.1861986331621837,0.8945237802920711,0.2434615352751169,-6.343269584205498e-06,-0.2771904624447755,0.04276432492635927,0.0005349142955192469,0.01208212250570962,0.03350020993099638,88.19266026490703,64.88365231628461,0.3456498705803075
83.40000000000001,-54.25286208516639,0.4015363088384776,0.004,0.899899649158894,0.0317790707578155,0.2890069946577721,0.009566519038623558,2.269721882946351e-05,0,-6.131857441781892e-05,2.663002588905505e-05,0.0002413096863328038,13.12228973903383,0.1267708029823624,0.09466579255060993,0.006455059601927565,0.01495309398969439,7.738184918104462,0.1861932505066597,0.8944913715388264,0.2434966646254969,-6.348106798058328e-06,-0.2772177591388949,0.04275858625549918,0.0005353754033204681,0.01208573941308948,0.03350696197796459,88.19966333881283,64.88507474036138,0.345714770945981
83.59999999999999,-54.2509486930124,0.4015408503383464,0.004,0.8998873736565817,0.03178439816801225,0.2890552645961453,0.009569068336915711,2.271835629839898e-05,0,-6.154215117019249e-05,2.665144426061827e-05,0.0002413805510279136,13.12460303014799,0.1267561409417142,0.09468231671423225,0.006456219386803512,0.01495650173395504,7.737190500093519,0.1861878665946021,0.8944589455706838,0.2435318026693496,-6.352950471480491e-06,-0.2772450644603053,0.04275284607903721,0.0005358369993056768,0.01208935830916934,0.03351371703892679,88.2066678313814,64.88649748223531,0.345779694087705
83.8,-54.24903479938027,0.4015453960659496,0.004,0.8998750542468739,0.03178972980574204,0.2891035487748482,0.009571616690405987,2.273949871201915e-05,0,-6.176538885689997e-05,2.667284285719651e-05,0.0002414514520001636,13.12691692754925,0.1267414767547603,0.09469884785480731,0.006457379669805185,0.01495991113646264,7.736195949297837,0.1861824814272238,0.8944265023858016,0.2435669494135652,-6.357800607757616e-06,-0.2772723784046939,0.04274710439814081,0.0005362990840016452,0.01209297919431127,0.03352047511367716,88.21367374041264,64.88792054155391,0.3458446399948866
84,-54.24712040465914,0.4015499460222443,0.004,0.8998626910163284,0.03179506566568686,0.2891518472025559,0.009574164111988227,2.276064607422716e-05,0,-6.198828855151331e-05,2.669422175869808e-05,0.0002415223891675308,13.12923143076711,0.126726810425619,0.09471538597141786,0.006458540450878139,0.01496332219729173,7.735201266003664,0.1861770950057376,0.8943940419823404,0.2436021048650333,-6.362657210175442e-06,-0.277299700967748,0.0427413612139774,0.0005367616579357155,0.01209660206887721,0.03352723620200944,88.22068106370588,64.88934391796464,0.3459096086569257
84.2,-54.24520550923813,0.4015545002081874,0.004,0.8998502840515035,0.03180040574252869,0.2892001598879437,0.00957671061455595,2.278179838892606e-05,0,-6.221085132727588e-05,2.671558104501714e-05,0.0002415933624479638,13.1315465393311,0.1267121419584076,0.09473193106314537,0.006459701729967835,0.01496673491651663,7.734206450497137,0.1861717073313562,0.8943615643584651,0.2436372690306435,-6.367520282019769e-06,-0.2773270321451557,0.04273561652771438,0.0005372247216358019,0.01210022693322892,0.0335340003037168,88.2276897990598,64.89076761111495,0.3459746000632152
84.40000000000001,-54.24329011350641,0.4015590586247363,0.004,0.8998378334389573,0.0318057500309495,0.2892484868396867,0.009579256211003535,2.280295566001882e-05,0,-6.243307825712619e-05,2.673692079603702e-05,0.0002416643717593746,13.13386225277074,0.1266974713572417,0.09474848312907047,0.006460863507019693,0.01497014929421155,7.733211503064297,0.1861663184052923,0.8943290695123425,0.2436724419172847,-6.372389826576458e-06,-0.2773543719326042,0.04272987034051923,0.0005376882756303943,0.01210385378772809,0.03354076741859214,88.23469994427249,64.89219162065233,0.3460396142031397
84.59999999999999,-54.24137421785311,0.4015636212728477,0.004,0.899825339265248,0.03181109852563128,0.28929682806646,0.009581800914224663,2.282411789140838e-05,0,-6.265497041367377e-05,2.675824109162815e-05,0.0002417354170196499,13.13617857061558,0.1266827986262358,0.09476504216827306,0.006462025781979059,0.01497356533045052,7.73221642399107,0.1861609282287583,0.8942965574421426,0.2437076235318457,-6.377265847131411e-06,-0.2773817203257818,0.04272412265355934,0.0005381523204485645,0.01210748263273629,0.03354753754642787,88.24171149714161,64.89361594622423,0.3461046510660777
84.8,-54.23945782266739,0.4015681881534788,0.004,0.8998128016169333,0.03181645122125602,0.2893451835769388,0.009584344737113726,2.284528508699752e-05,0,-6.287652886920053e-05,2.677954201164556e-05,0.0002418064981466405,13.13849549239512,0.1266681237695031,0.09478160817983142,0.006463188554791183,0.01497698302530733,7.731221213563305,0.1861555368029667,0.8942640281460392,0.2437428138812149,-6.382148346970561e-06,-0.2774090773203763,0.04271837346800217,0.0005386168566199452,0.01211111346861489,0.03355431068701583,88.24872445546404,64.89504058747812,0.3461697106413993
85,-54.23754092833838,0.4015727592675866,0.004,0.8998002205805717,0.03182180811250569,0.2893935533797984,0.009586887692564786,2.2866457250689e-05,0,-6.309775469568183e-05,2.680082363593487e-05,0.0002418776150581685,13.14081301763889,0.1266534467911553,0.09479818116282324,0.006464351825401278,0.01498040237885569,7.730225872066733,0.1861501441291298,0.8942314816222082,0.2437780129722804,-6.38703732937983e-06,-0.2774364429120761,0.04271262278501513,0.0005390818846747562,0.01211474629572518,0.0335610868401476,88.25573881703625,64.89646554406148,0.346234792918468
85.2,-54.23562353525523,0.4015773346161282,0.004,0.8997875962427211,0.03182716919406227,0.2894419374837138,0.009589429793472291,2.288763438638541e-05,0,-6.331864896476119e-05,2.682208604432695e-05,0.000241948767672023,13.14313114587642,0.1266387676953031,0.09481476111632521,0.006465515593754467,0.01498382339116908,7.729230399786978,0.1861447502084599,0.8941989178688291,0.24381322081193,-6.391932797645129e-06,-0.2774638170965695,0.04270687060576569,0.0005395474051437945,0.01211838111442836,0.03356786600561421,88.2627545796541,64.89789081562181,0.3462998978866392
85.40000000000001,-54.23370564380707,0.4015819142000606,0.004,0.8997749286899396,0.03183253446060775,0.2894903358973603,0.009591971052730255,2.29088164979894e-05,0,-6.353921274777051e-05,2.684332931664017e-05,0.0002420199559059657,13.14544987663724,0.1266240864860554,0.09483134803941286,0.006466679859795814,0.01498724606232084,7.728234797009574,0.1861393550421689,0.8941663368840839,0.2438484374070509,-6.39683475505235e-06,-0.2774911998695452,0.04270111693142122,0.0005400134185584298,0.01212201792508544,0.03357464818320627,88.26977174111286,64.89931640180652,0.3463650255352623
85.59999999999999,-54.23178725438306,0.4015864980203408,0.004,0.8997622180087853,0.0318379039068241,0.2895387486294131,0.00959451148323337,2.293000358940334e-05,0,-6.375944711571339e-05,2.686455353268027e-05,0.0002420911796777229,13.14776920945087,0.1266094031675203,0.09484794193116075,0.006467844623470303,0.0149906703923841,7.72723906401995,0.1861339586314691,0.8941337386661581,0.2438836627645302,-6.401743204887314e-06,-0.2775185912266917,0.04269536176314917,0.0005404799254506119,0.01212565672805731,0.03358143337271393,88.27679029920724,64.90074230226311,0.346430175853678
85.8,-54.22986836737233,0.401591086077926,0.004,0.8997494642858164,0.03184327752739332,0.2895871756885472,0.00959705109787598,2.295119566452964e-05,0,-6.39793531392764e-05,2.688575877223972e-05,0.0002421624389049915,13.15008914384684,0.1265947177438042,0.09486454279064249,0.006469009884722856,0.01499409638143185,7.726243201103429,0.1861285609775721,0.89410112321324,0.2439188968912546,-6.406658150435816e-06,-0.277545991163698,0.042689605102117,0.0005409469263528715,0.01212929752370476,0.03358822157392693,88.28381025173135,64.90216851663905,0.3464953488312202
86,-54.22794898316403,0.4015956783737732,0.004,0.8997366676075909,0.03184865531699737,0.289635617083438,0.00959958990955271,2.297239272727057e-05,0,-6.41989318888227e-05,2.69069451150993e-05,0.0002422337335054379,13.15240967935468,0.1265800302190123,0.0948811506169307,0.006470175643498328,0.01499752402953691,7.725247208545238,0.1861231620816899,0.894068490523521,0.2439541397941105,-6.411579594983515e-06,-0.2775733996762532,0.0426838469494921,0.0005414144217983166,0.01213294031238843,0.03359501278663456,88.29083159647881,64.90359504458182,0.3465605444572159
86.2,-54.22602910214732,0.4016002749088393,0.004,0.8997238280606666,0.03185403727031823,0.2896840728227605,0.009602127931158645,2.299359478152846e-05,0,-6.44181844343857e-05,2.692811264102465e-05,0.0002423050633966937,13.15473081550388,0.1265653405972486,0.09489776540909663,0.006471341899741481,0.01500095333677188,7.724251086630507,0.1861177619450342,0.8940358405951961,0.2439893914799839,-6.416507541816001e-06,-0.2776008167600461,0.04267808730644197,0.0005418824123206293,0.01213658509446879,0.03360180701062558,88.29785433124249,64.90502188573886,0.3466257627209836
86.40000000000001,-54.22410872471132,0.4016048756840814,0.004,0.8997109457316023,0.03185942338203791,0.28973254291519,0.009604665175588001,2.301480183120532e-05,0,-6.463711184569512e-05,2.694926142977011e-05,0.0002423764284963643,13.15705255182401,0.1265506488826157,0.09491438716621099,0.006472508653397031,0.01500438430320921,7.723254835644246,0.1861123605688166,0.8940031734264625,0.2440246519557606,-6.421441994218746e-06,-0.2776282424107664,0.04267232617413397,0.0005423508984540842,0.01214023187030625,0.03360860424568839,88.30487845381489,64.90644903975766,0.3466910036118356
86.59999999999999,-54.22218785124518,0.4016094807004567,0.004,0.8996980207069555,0.03186481364683837,0.2897810273694016,0.009607201655735663,2.303601388020315e-05,0,-6.485571519213937e-05,2.697039156107708e-05,0.0002424478287220217,13.15937488784456,0.1265359550792146,0.09493101588734321,0.006473675904409615,0.0150078169289212,7.722258455871382,0.1861069579542485,0.8939704890155212,0.2440599212283256,-6.426382955477081e-06,-0.2776556766241036,0.04266656355373554,0.0005428198807335278,0.01214388064026104,0.03361540449161093,88.31190396198788,64.90787650628567,0.3467562671190767
86.8,-54.22026648213804,0.4016140899589221,0.004,0.8996850530732844,0.03187020805940159,0.2898295261940704,0.009609737384496678,2.305723093242402e-05,0,-6.507399554280056e-05,2.699150311467462e-05,0.0002425192639912061,13.16169782309511,0.1265212591911453,0.09494765157156199,0.00647484365272381,0.01501125121397998,7.721261947596717,0.1861015541025413,0.8939377873605754,0.2440951993045642,-6.43133042887618e-06,-0.2776831193957471,0.04266079944641411,0.0005432893596943988,0.01214753140469331,0.03362220774818073,88.31893085355277,64.90930428497043,0.3468215532320039
87,-54.21834461777905,0.4016187034604346,0.004,0.8996720429171474,0.03187560661440956,0.2898780393978718,0.009612272374766251,2.307845299176972e-05,0,-6.529195396642434e-05,2.701259617027576e-05,0.0002425907342214245,13.16402135710511,0.1265065612225066,0.09496429421793434,0.006476011898284085,0.0150146871584574,7.720265311104989,0.1860961490149065,0.8939050684598328,0.244130486191361,-6.436284417701028e-06,-0.2777105707213869,0.04265503385333716,0.0005437593358726993,0.01215118416396295,0.03362901401518469,88.32595912630015,64.91073237545932,0.3468868619399065
87.2,-54.21642221898784,0.4016233212115568,0.004,0.8996589865747597,0.03188100957683228,0.2899265667080081,0.009614805645382953,2.30996798918063e-05,0,-6.550955659664559e-05,2.703366879087563e-05,0.0002426622462505827,13.16634553724369,0.12649186087483,0.0949809441682672,0.006477180665094105,0.01501812483319229,7.719268526164891,0.1860907425812738,0.8938723316375764,0.2441657815438316,-6.441245155936002e-06,-0.2777380311276434,0.04264926665696354,0.0005442298173871497,0.01215483899366956,0.0336358234325834,88.33298892271297,64.91216080680127,0.3469521945768951
87.40000000000001,-54.21449914681898,0.4016279432329835,0.004,0.8996458709267472,0.03188641789310627,0.2899751071420167,0.009617333708838431,2.312091103661643e-05,0,-6.572668151632364e-05,2.705471395764127e-05,0.0002427338243680444,13.16867053149585,0.1264771570870281,0.09499760262886306,0.006478350037843396,0.01502156448754946,7.718271520836366,0.1860853344110254,0.893839574517765,0.2442010841301011,-6.446213460130022e-06,-0.2777655024797747,0.04264349744045694,0.0005447008315152745,0.01215849615925313,0.03364263649392097,88.34002075002364,64.9135896821662,0.3470175558685071
87.59999999999999,-54.21257556961506,0.4016325695018797,0.004,0.8996327119780555,0.03189183041067173,0.2900236619032872,0.009619860797259815,2.314214715307615e-05,0,-6.594347809732906e-05,2.707574031240426e-05,0.0002428054391199266,13.17099613633539,0.1264624511476191,0.09501426814429961,0.006479519914377016,0.01502500582130955,7.717274382497371,0.1860799249777237,0.893806799958182,0.2442363954500706,-6.451188355070557e-06,-0.2777929825199459,0.04263772670884518,0.000545172346644984,0.01216215534182746,0.03364945260414398,88.34705399182531,64.91501887640094,0.3470829400964699
87.8,-54.21065148758319,0.4016372000192283,0.004,0.899619509797993,0.03189724712545381,0.2900722309992002,0.009622386918960432,2.316338824430057e-05,0,-6.615994725025779e-05,2.709674792592292e-05,0.0002428770904558749,13.17332235151191,0.1264477430593342,0.09503094071526379,0.006480690294753289,0.01502844883488293,7.716277111340075,0.1860745142820702,0.8937740079537917,0.2442717155089937,-6.456169845223679e-06,-0.2778204712462927,0.04263195446274957,0.0005456443633550314,0.01216581654211665,0.03365627176370451,88.35408864656429,64.9164483892872,0.3471483472563308
88,-54.20872690093055,0.4016418347860122,0.004,0.8996062644558686,0.03190266803337768,0.2901208144371362,0.009624912082254362,2.318463431340455e-05,0,-6.637608988545935e-05,2.7117736868949e-05,0.0002429487783255029,13.17564917677495,0.1264330328249041,0.09504762034244216,0.006481861179030532,0.01503189352868001,7.715279707556624,0.1860691023247668,0.893741198499559,0.2443070443121235,-6.461157935058037e-06,-0.2778479686569506,0.04262618070279165,0.0005461168822248714,0.01216947976084498,0.03366309397305457,88.36112471268608,64.9178782206067,0.3472137773436294
88.2,-54.20680180986427,0.4016464738032141,0.004,0.8995929760209905,0.0319080931303685,0.2901694122244759,0.009627436295455309,2.320588536350295e-05,0,-6.65919069130529e-05,2.713870721223071e-05,0.0002430205026784074,13.1779766118741,0.1264183204470589,0.09506430702652152,0.006483032567267071,0.01503533990311138,7.714282171339085,0.1860636891065152,0.8937083715904474,0.2443423818647124,-6.466152629044854e-06,-0.2778754747500556,0.0426204054295928,0.0005465899038346842,0.01217314499873711,0.03366991923264628,88.36816218863544,64.9193083701411,0.3472792303539016
88.40000000000001,-54.2048762145915,0.4016511170718168,0.004,0.8995796445626675,0.03191352241235141,0.2902180243685997,0.009629959566876907,2.322714139771034e-05,0,-6.680739924290608e-05,2.715965902650923e-05,0.0002430922634641595,13.18030465655887,0.1264036059285283,0.09508100076818837,0.006484204459521221,0.0150387879585877,7.713284502879507,0.1860582746280171,0.8936755272214211,0.2443777281720124,-6.471153931657906e-06,-0.2779029895237437,0.0426146286437745,0.0005470634287653533,0.01217681225651784,0.03367674754293164,88.3752010728562,64.92073883767202,0.3473447062826772
