"time","X0","X1","X2","X3","X4","X5","X6","X7","der(X0)","der(X1)","der(X2)","der(X3)","der(X4)","der(X5)","der(X6)","der(X7)","X10","X11","X12f","X12r","X13","X14","X15f","X15r","X16","X17","X18","X19","X8","X9","flux_X1_in","flux_X1_out","flux_X2_in","flux_X2_out","flux_X3_in","flux_X3_out","flux_X4_in","flux_X4_out","flux_X5_in","flux_X5_out","flux_X6_in","flux_X7_in","flux_X7_out","flux_X6_out"
83.59999999999999,1,0.02992793253256713,0.998499530586646,0.09984934816859492,0.6993830122420833,0.9970352548110766,0.01989686152932061,0.04983232119893392,0,7.105427357601002e-15,8.526512829121202e-14,1.77635683940025e-14,3.161915174132446e-13,7.273293078924326e-12,9.880984919163893e-15,2.703393064962256e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486158,31.0079064486158,44.99340552205016,44.99340552205008,19.50594482425209,19.50594482425208,3.498003485759505,3.498003485759189,4.99659247015461,4.996592470147337,0.4997289826503438,0.4997289826503339,0.4997289826503069,0.4997289826503339
83.8,1,0.02992793253256717,0.9984995305866463,0.09984934816859499,0.699383012242085,0.9970352548111162,0.01989686152932066,0.04983232119893407,0,7.105427357601002e-15,6.394884621840902e-14,1.4210854715202e-14,3.139710713639943e-13,7.227107801099919e-12,9.769962616701378e-15,2.681188604469753e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486158,31.0079064486158,44.99340552205015,44.99340552205009,19.5059448242521,19.50594482425209,3.498003485759506,3.498003485759192,4.996592470154614,4.996592470147386,0.4997289826503439,0.4997289826503341,0.4997289826503073,0.4997289826503341
84,1,0.02992793253256721,0.9984995305866466,0.09984934816859507,0.6993830122420868,0.9970352548111557,0.01989686152932071,0.04983232119893422,0,3.552713678800501e-15,5.684341886080801e-14,2.131628207280301e-14,3.113065361048939e-13,7.180922523275513e-12,9.769962616701378e-15,2.670086374223501e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486158,31.00790644861579,44.99340552205015,44.99340552205009,19.50594482425211,19.50594482425209,3.498003485759507,3.498003485759196,4.996592470154616,4.996592470147435,0.4997289826503442,0.4997289826503344,0.4997289826503077,0.4997289826503344
84.2,1,0.02992793253256726,0.998499530586647,0.09984934816859516,0.6993830122420884,0.9970352548111954,0.01989686152932077,0.04983232119893436,0,3.552713678800501e-15,7.105427357601002e-14,1.77635683940025e-14,3.095301792654936e-13,7.134737245451106e-12,9.71445146547012e-15,2.653433028854124e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486158,31.00790644861579,44.99340552205016,44.99340552205009,19.50594482425211,19.50594482425209,3.498003485759509,3.4980034857592,4.99659247015462,4.996592470147485,0.4997289826503444,0.4997289826503347,0.4997289826503081,0.4997289826503347
84.40000000000001,1,0.0299279325325673,0.9984995305866473,0.09984934816859523,0.6993830122420901,0.997035254811235,0.01989686152932082,0.04983232119893451,0,1.4210854715202e-14,6.394884621840902e-14,1.4210854715202e-14,3.086420008457935e-13,7.0903283244661e-12,9.603429163007604e-15,2.631228568361621e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486158,31.00790644861578,44.99340552205016,44.9934055220501,19.50594482425211,19.5059448242521,3.498003485759511,3.498003485759202,4.996592470154623,4.996592470147533,0.4997289826503445,0.4997289826503349,0.4997289826503086,0.4997289826503349
84.59999999999999,1,0.02992793253256734,0.9984995305866476,0.09984934816859531,0.6993830122420919,0.9970352548112745,0.01989686152932087,0.04983232119893465,0,0,6.394884621840902e-14,7.105427357601002e-15,3.05089287166993e-13,7.042366689802293e-12,9.71445146547012e-15,2.620126338115369e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861579,31.00790644861579,44.99340552205016,44.9934055220501,19.50594482425212,19.50594482425211,3.498003485759512,3.498003485759207,4.996592470154626,4.996592470147584,0.4997289826503449,0.4997289826503352,0.499728982650309,0.4997289826503352
84.8,1,0.02992793253256738,0.998499530586648,0.09984934816859538,0.6993830122420935,0.9970352548113142,0.01989686152932093,0.0498323211989348,0,0,6.394884621840902e-14,7.105427357601002e-15,3.033129303275928e-13,6.998845947236987e-12,9.547918011776346e-15,2.592370762499741e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861579,31.00790644861579,44.99340552205016,44.9934055220501,19.50594482425213,19.50594482425212,3.498003485759513,3.49800348575921,4.99659247015463,4.996592470147631,0.499728982650345,0.4997289826503354,0.4997289826503095,0.4997289826503354
85,1,0.02992793253256742,0.9984995305866483,0.09984934816859546,0.6993830122420953,0.9970352548113538,0.01989686152932098,0.04983232119893494,0,0,7.105427357601002e-14,7.105427357601002e-15,3.019806626980426e-13,6.95266066941258e-12,9.492406860545088e-15,2.586819647376615e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861579,31.00790644861579,44.99340552205017,44.9934055220501,19.50594482425213,19.50594482425212,3.498003485759514,3.498003485759212,4.996592470154632,4.99659247014768,0.4997289826503453,0.4997289826503358,0.4997289826503099,0.4997289826503358
85.2,1,0.02992793253256746,0.9984995305866486,0.09984934816859553,0.699383012242097,0.9970352548113933,0.01989686152932103,0.04983232119893509,0,1.06581410364015e-14,6.394884621840902e-14,1.06581410364015e-14,2.993161274389422e-13,6.905587213168474e-12,9.492406860545088e-15,2.559064071760986e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486158,31.00790644861578,44.99340552205017,44.9934055220501,19.50594482425214,19.50594482425213,3.498003485759515,3.498003485759216,4.996592470154636,4.99659247014773,0.4997289826503455,0.499728982650336,0.4997289826503104,0.499728982650336
85.40000000000001,1,0.0299279325325675,0.998499530586649,0.09984934816859561,0.6993830122420986,0.997035254811433,0.01989686152932109,0.04983232119893524,0,1.06581410364015e-14,5.684341886080801e-14,1.06581410364015e-14,2.984279490192421e-13,6.861178292183467e-12,9.381384558082573e-15,2.55351295663786e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861579,31.00790644861578,44.99340552205016,44.9934055220501,19.50594482425215,19.50594482425214,3.498003485759517,3.498003485759219,4.996592470154639,4.996592470147778,0.4997289826503457,0.4997289826503363,0.4997289826503108,0.4997289826503363
85.59999999999999,1,0.02992793253256755,0.9984995305866493,0.09984934816859568,0.6993830122421004,0.9970352548114726,0.01989686152932114,0.04983232119893538,0,7.105427357601002e-15,6.394884621840902e-14,1.06581410364015e-14,2.957634137601417e-13,6.813216657519661e-12,9.325873406851315e-15,2.536859611268483e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861579,31.00790644861578,44.99340552205017,44.99340552205011,19.50594482425215,19.50594482425214,3.498003485759519,3.498003485759223,4.996592470154642,4.996592470147829,0.4997289826503459,0.4997289826503366,0.4997289826503112,0.4997289826503366
85.8,1,0.02992793253256759,0.9984995305866496,0.09984934816859577,0.6993830122421021,0.9970352548115121,0.01989686152932119,0.04983232119893553,0,7.105427357601002e-15,6.394884621840902e-14,1.4210854715202e-14,2.939870569207415e-13,6.769695914954355e-12,9.159339953157541e-15,2.509104035652854e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861579,31.00790644861578,44.99340552205017,44.99340552205011,19.50594482425216,19.50594482425214,3.49800348575952,3.498003485759226,4.996592470154646,4.996592470147877,0.4997289826503459,0.4997289826503368,0.4997289826503117,0.4997289826503368
86,1,0.02992793253256763,0.99849953058665,0.09984934816859584,0.6993830122421038,0.9970352548115518,0.01989686152932125,0.04983232119893567,0,3.552713678800501e-15,6.394884621840902e-14,1.4210854715202e-14,2.922107000813412e-13,6.723510637129948e-12,9.103828801926284e-15,2.503552920529728e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861579,31.00790644861578,44.99340552205018,44.99340552205012,19.50594482425217,19.50594482425215,3.498003485759521,3.498003485759229,4.996592470154649,4.996592470147926,0.4997289826503462,0.4997289826503371,0.4997289826503121,0.4997289826503371
86.2,1,0.02992793253256767,0.9984995305866503,0.09984934816859592,0.6993830122421055,0.9970352548115914,0.0198968615293213,0.04983232119893582,0,7.105427357601002e-15,6.394884621840902e-14,1.4210854715202e-14,2.891020756123908e-13,6.677325359305541e-12,9.159339953157541e-15,2.475797344914099e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861579,31.00790644861578,44.99340552205018,44.99340552205012,19.50594482425217,19.50594482425216,3.498003485759522,3.498003485759233,4.996592470154653,4.996592470147975,0.4997289826503465,0.4997289826503373,0.4997289826503126,0.4997289826503373
86.40000000000001,1,0.02992793253256771,0.9984995305866506,0.09984934816859599,0.6993830122421072,0.9970352548116309,0.01989686152932136,0.04983232119893596,0,1.4210854715202e-14,6.394884621840902e-14,1.06581410364015e-14,2.877698079828406e-13,6.631140081481135e-12,8.992806499463768e-15,2.470246229790973e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861579,31.00790644861577,44.99340552205018,44.99340552205012,19.50594482425218,19.50594482425216,3.498003485759523,3.498003485759236,4.996592470154655,4.996592470148024,0.4997289826503467,0.4997289826503377,0.499728982650313,0.4997289826503377
86.59999999999999,1,0.02992793253256775,0.998499530586651,0.09984934816859607,0.6993830122421089,0.9970352548116705,0.01989686152932141,0.04983232119893611,0,7.105427357601002e-15,5.684341886080801e-14,1.06581410364015e-14,2.864375403532904e-13,6.585842982076429e-12,8.992806499463768e-15,2.442490654175344e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861579,31.00790644861578,44.99340552205018,44.99340552205013,19.50594482425218,19.50594482425217,3.498003485759525,3.498003485759239,4.996592470154658,4.996592470148072,0.4997289826503469,0.4997289826503379,0.4997289826503135,0.4997289826503379
86.8,1,0.0299279325325678,0.9984995305866513,0.09984934816859616,0.6993830122421106,0.9970352548117102,0.01989686152932146,0.04983232119893626,0,1.06581410364015e-14,4.973799150320701e-14,7.105427357601002e-15,2.828848266744899e-13,6.539657704252022e-12,8.93729534823251e-15,2.436939539052219e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861578,31.00790644861577,44.99340552205017,44.99340552205013,19.50594482425219,19.50594482425218,3.498003485759527,3.498003485759244,4.996592470154662,4.996592470148122,0.4997289826503472,0.4997289826503382,0.4997289826503138,0.4997289826503382
87,1,0.02992793253256784,0.9984995305866516,0.09984934816859622,0.6993830122421123,0.9970352548117497,0.01989686152932152,0.0498323211989364,0,3.552713678800501e-15,6.394884621840902e-14,7.105427357601002e-15,2.819966482547898e-13,6.492584248007915e-12,8.826273045769994e-15,2.414735078559715e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861578,31.00790644861578,44.99340552205019,44.99340552205013,19.50594482425219,19.50594482425219,3.498003485759528,3.498003485759246,4.996592470154665,4.996592470148173,0.4997289826503473,0.4997289826503384,0.4997289826503143,0.4997289826503384
87.2,1,0.02992793253256788,0.998499530586652,0.09984934816859631,0.699383012242114,0.9970352548117893,0.01989686152932157,0.04983232119893655,0,1.06581410364015e-14,6.394884621840902e-14,1.06581410364015e-14,2.806643806252396e-13,6.448175327022909e-12,8.826273045769994e-15,2.392530618067212e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861578,31.00790644861577,44.9934055220502,44.99340552205013,19.5059448242522,19.50594482425219,3.49800348575953,3.498003485759249,4.996592470154669,4.99659247014822,0.4997289826503475,0.4997289826503387,0.4997289826503147,0.4997289826503387
87.40000000000001,1,0.02992793253256792,0.9984995305866523,0.09984934816859638,0.6993830122421157,0.997035254811829,0.01989686152932162,0.04983232119893669,0,-3.552713678800501e-15,4.973799150320701e-14,1.06581410364015e-14,2.784439345759893e-13,6.402878227618203e-12,8.770761894538737e-15,2.381428387820961e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861578,31.00790644861578,44.9934055220502,44.99340552205015,19.50594482425221,19.5059448242522,3.498003485759531,3.498003485759253,4.996592470154672,4.996592470148269,0.4997289826503478,0.499728982650339,0.4997289826503152,0.499728982650339
87.59999999999999,1,0.02992793253256796,0.9984995305866526,0.09984934816859646,0.6993830122421174,0.9970352548118685,0.01989686152932168,0.04983232119893685,0,7.105427357601002e-15,4.973799150320701e-14,1.4210854715202e-14,2.771116669464391e-13,6.356692949793796e-12,8.604228440844963e-15,2.359223927328458e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861578,31.00790644861577,44.9934055220502,44.99340552205015,19.50594482425222,19.5059448242522,3.498003485759532,3.498003485759255,4.996592470154676,4.996592470148319,0.4997289826503478,0.4997289826503392,0.4997289826503156,0.4997289826503392
87.8,1,0.029927932532568,0.998499530586653,0.09984934816859653,0.6993830122421191,0.9970352548119081,0.01989686152932173,0.04983232119893699,0,1.06581410364015e-14,4.973799150320701e-14,1.77635683940025e-14,2.744471316873387e-13,6.30961949354969e-12,8.548717289613705e-15,2.348121697082206e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861578,31.00790644861577,44.9934055220502,44.99340552205015,19.50594482425223,19.50594482425221,3.498003485759533,3.498003485759259,4.996592470154678,4.996592470148368,0.4997289826503481,0.4997289826503395,0.4997289826503161,0.4997289826503395
88,1,0.02992793253256805,0.9984995305866533,0.09984934816859661,0.6993830122421208,0.9970352548119478,0.01989686152932178,0.04983232119893714,0,0,4.973799150320701e-14,1.06581410364015e-14,2.717825964282383e-13,6.266986929404084e-12,8.493206138382448e-15,2.325917236589703e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861577,31.00790644861577,44.9934055220502,44.99340552205015,19.50594482425223,19.50594482425222,3.498003485759535,3.498003485759263,4.996592470154682,4.996592470148415,0.4997289826503483,0.4997289826503398,0.4997289826503165,0.4997289826503398
88.2,1,0.02992793253256809,0.9984995305866536,0.09984934816859668,0.6993830122421225,0.9970352548119873,0.01989686152932183,0.04983232119893728,0,3.552713678800501e-15,5.684341886080801e-14,1.06581410364015e-14,2.708944180085382e-13,6.219913473159977e-12,8.43769498715119e-15,2.309263891220326e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861577,31.00790644861577,44.99340552205021,44.99340552205015,19.50594482425223,19.50594482425222,3.498003485759536,3.498003485759265,4.996592470154685,4.996592470148465,0.4997289826503484,0.49972898265034,0.4997289826503169,0.49972898265034
88.40000000000001,1,0.02992793253256813,0.998499530586654,0.09984934816859677,0.6993830122421242,0.9970352548120269,0.01989686152932189,0.04983232119893743,0,7.105427357601002e-15,5.684341886080801e-14,1.77635683940025e-14,2.686739719592879e-13,6.174616373755271e-12,8.382183835919932e-15,2.292610545850948e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861578,31.00790644861577,44.99340552205021,44.99340552205015,19.50594482425224,19.50594482425223,3.498003485759538,3.498003485759269,4.996592470154688,4.996592470148514,0.4997289826503487,0.4997289826503403,0.4997289826503174,0.4997289826503403
88.59999999999999,1,0.02992793253256817,0.9984995305866543,0.09984934816859684,0.699383012242126,0.9970352548120666,0.01989686152932194,0.04983232119893757,0,7.105427357601002e-15,5.684341886080801e-14,1.06581410364015e-14,2.664535259100376e-13,6.128431095930864e-12,8.43769498715119e-15,2.275957200481571e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861578,31.00790644861577,44.99340552205022,44.99340552205016,19.50594482425224,19.50594482425223,3.498003485759539,3.498003485759273,4.996592470154691,4.996592470148562,0.499728982650349,0.4997289826503405,0.4997289826503178,0.4997289826503405
88.8,1,0.02992793253256821,0.9984995305866546,0.09984934816859692,0.6993830122421276,0.9970352548121061,0.019896861529322,0.04983232119893772,0,3.552713678800501e-15,6.394884621840902e-14,1.06581410364015e-14,2.651212582804874e-13,6.083133996526158e-12,8.271161533457416e-15,2.259303855112194e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861577,31.00790644861577,44.99340552205022,44.99340552205016,19.50594482425225,19.50594482425224,3.49800348575954,3.498003485759275,4.996592470154695,4.996592470148612,0.4997289826503492,0.4997289826503409,0.4997289826503183,0.4997289826503409
89,1,0.02992793253256825,0.998499530586655,0.09984934816859699,0.6993830122421293,0.9970352548121457,0.01989686152932205,0.04983232119893787,0,0,5.684341886080801e-14,1.06581410364015e-14,2.615685446016869e-13,6.036948718701751e-12,8.215650382226158e-15,2.242650509742816e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861577,31.00790644861577,44.99340552205022,44.99340552205016,19.50594482425226,19.50594482425225,3.498003485759541,3.49800348575928,4.996592470154698,4.996592470148661,0.4997289826503493,0.4997289826503411,0.4997289826503187,0.4997289826503411
89.2,1,0.0299279325325683,0.9984995305866553,0.09984934816859707,0.6993830122421311,0.9970352548121854,0.01989686152932211,0.04983232119893801,0,3.552713678800501e-15,5.684341886080801e-14,1.4210854715202e-14,2.597921877622866e-13,5.990763440877345e-12,8.215650382226158e-15,2.231548279496565e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861577,31.00790644861577,44.99340552205022,44.99340552205016,19.50594482425227,19.50594482425225,3.498003485759543,3.498003485759283,4.996592470154702,4.996592470148711,0.4997289826503497,0.4997289826503414,0.4997289826503191,0.4997289826503414
89.40000000000001,1,0.02992793253256834,0.9984995305866556,0.09984934816859715,0.6993830122421327,0.9970352548122249,0.01989686152932216,0.04983232119893816,0,0,6.394884621840902e-14,1.06581410364015e-14,2.584599201327364e-13,5.945466341472638e-12,8.104628079763643e-15,2.209343819004062e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861577,31.00790644861577,44.99340552205022,44.99340552205016,19.50594482425227,19.50594482425226,3.498003485759544,3.498003485759286,4.996592470154704,4.996592470148759,0.4997289826503498,0.4997289826503417,0.4997289826503196,0.4997289826503417
89.59999999999999,1,0.02992793253256838,0.998499530586656,0.09984934816859722,0.6993830122421345,0.9970352548122645,0.01989686152932221,0.0498323211989383,0,0,5.684341886080801e-14,1.06581410364015e-14,2.566835632933362e-13,5.898392885228532e-12,8.215650382226158e-15,2.187139358511558e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644861577,31.00790644861577,44.99340552205022,44.99340552205017,19.50594482425228,19.50594482425227,3.498003485759546,3.498003485759289,4.996592470154708,4.996592470148809,0.4997289826503501,0.4997289826503419,0.49972898265032,0.4997289826503419
