"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
92.40000000000001,1.307727510197096,0.3100292723008308,2.482243217569738,0.1761997146527221,0.000676662934139255,1,0.969825560166131,50,5.524264000341867,0.02,0.5693174738154637,2.439814995442232,0.04363628777712119,0.09643752452079862,50,0.15,0,1.503264736574667,0.08673526342549237,0.1210256248486205,0.8399636197378779,0.06059050465359438,1.799603378284009,0,0,2.046363078989089e-12,1.463718035665806e-12,-3.566924533515703e-12,-1.589839371263224e-13,-5.684341886080801e-14,0,-6.246025918699161e-11,0,-2.991384917550022e-11,0,-2.700062395888381e-12,-1.077449240938222e-11,4.436628842086066e-11,9.947598300641403e-14,0,0,0,1.77635683940025e-14,-2.131628207280301e-14,-2.557953848736361e-13,-2.131628207280301e-12,-1.4210854715202e-13,-7.389644451905042e-13,0,0
92.59999999999999,1.307727510197092,0.3100292723008304,2.482243217569725,0.1761997146527217,0.0006766629341392493,1,0.9698255601661273,50,5.524264000341761,0.02,0.5693174738154596,2.439814995442215,0.04363628777712103,0.09643752452079869,50,0.15,0,1.503264736574665,0.08673526342549234,0.1210256248486197,0.8399636197378721,0.0605905046535942,1.799603378284006,0,0,1.84741111297626e-12,1.463718035665806e-12,-3.396394276933279e-12,-1.438849039914203e-13,-1.70530256582424e-13,0,-6.24424956185976e-11,0,-2.97717406283482e-11,0,-2.586375558166765e-12,-1.083133582824303e-11,4.46789272245951e-11,1.13686837721616e-13,0,0,0,5.329070518200751e-14,-5.329070518200751e-14,-2.842170943040401e-13,-1.989519660128281e-12,-2.273736754432321e-13,-6.821210263296962e-13,0,0
92.8,1.307727510197088,0.31002927230083,2.482243217569712,0.1761997146527214,0.0006766629341392437,1,0.9698255601661236,50,5.524264000341655,0.02,0.5693174738154556,2.439814995442198,0.04363628777712086,0.09643752452079876,50,0.15,0,1.503264736574664,0.08673526342549231,0.1210256248486189,0.8399636197378665,0.06059050465359402,1.799603378284004,0,0,1.989519660128281e-12,1.463718035665806e-12,-3.439026841078885e-12,-9.947598300641403e-14,0,0,-4.206412995699793e-12,0,-2.962963208119618e-11,0,-2.600586412881967e-12,-1.074607069995182e-11,-1.330136001342908e-11,1.13686837721616e-13,0,0,0,-3.552713678800501e-14,3.552713678800501e-14,-2.842170943040401e-13,-2.131628207280301e-12,-1.70530256582424e-13,-7.105427357601002e-13,0,0
93,1.307727510197083,0.3100292723008296,2.4822432175697,0.176199714652721,0.000676662934139238,1,0.96982556016612,50,5.52426400034155,0.02,0.5693174738154516,2.439814995442181,0.0436362877771207,0.09643752452079883,50,0.15,0,1.503264736574663,0.08673526342549227,0.121025624848618,0.8399636197378608,0.06059050465359384,1.799603378284002,0,0,2.074784788419493e-12,1.435296326235402e-12,-3.581135388230905e-12,-1.127986593019159e-13,8.526512829121202e-14,0,-4.192202140984591e-12,0,-2.948752353404416e-11,0,-2.600586412881967e-12,-1.06465947169454e-11,-1.307398633798584e-11,8.526512829121202e-14,0,0,0,-5.506706202140776e-14,5.684341886080801e-14,-1.70530256582424e-13,-2.273736754432321e-12,-1.70530256582424e-13,-7.105427357601002e-13,0,0
93.2,1.307727510197079,0.3100292723008292,2.482243217569687,0.1761997146527206,0.0006766629341392325,1,0.9698255601661164,50,5.524264000341444,0.02,0.5693174738154476,2.439814995442164,0.04363628777712054,0.0964375245207989,50,0.15,0,1.503264736574661,0.08673526342549225,0.1210256248486172,0.839963619737855,0.06059050465359365,1.799603378283999,0,0,1.904254531837068e-12,1.435296326235402e-12,-3.353761712787673e-12,-9.681144774731365e-14,-1.4210854715202e-13,0,-6.237499405870039e-11,0,-2.935962584160734e-11,0,-2.600586412881967e-12,-1.057554044336939e-11,4.547473508864641e-11,9.947598300641403e-14,0,0,0,-3.552713678800501e-15,0,-1.989519660128281e-13,-2.046363078989089e-12,-1.989519660128281e-13,-7.105427357601002e-13,0,0
93.40000000000001,1.307727510197075,0.3100292723008288,2.482243217569674,0.1761997146527203,0.0006766629341392269,1,0.9698255601661128,50,5.524264000341338,0.02,0.5693174738154435,2.439814995442148,0.04363628777712038,0.09643752452079897,50,0.15,0,1.50326473657466,0.08673526342549222,0.1210256248486164,0.8399636197378494,0.06059050465359347,1.799603378283997,0,0,1.904254531837068e-12,1.449507180950604e-12,-3.339550858072471e-12,-1.394440118929197e-13,-8.526512829121202e-14,0,-4.146016863160185e-12,0,-2.920330643974012e-11,0,-2.543742994021159e-12,-1.057554044336939e-11,-1.247713043994736e-11,1.13686837721616e-13,0,0,0,3.197442310920451e-14,-2.842170943040401e-14,-1.70530256582424e-13,-2.103206497849897e-12,-1.989519660128281e-13,-7.105427357601002e-13,0,0
93.59999999999999,1.30772751019707,0.3100292723008284,2.482243217569661,0.1761997146527199,0.0006766629341392212,1,0.9698255601661091,50,5.524264000341232,0.02,0.5693174738154395,2.439814995442131,0.04363628777712021,0.09643752452079904,50,0.15,0,1.503264736574658,0.08673526342549219,0.1210256248486156,0.8399636197378436,0.0605905046535933,1.799603378283994,0,0,2.074784788419493e-12,1.406874616804998e-12,-3.495870259939693e-12,-9.592326932761353e-14,-2.842170943040401e-14,0,-4.131806008444983e-12,0,-2.90611978925881e-11,0,-2.543742994021159e-12,-1.051869702450858e-11,-1.219291334564332e-11,1.13686837721616e-13,0,0,0,1.243449787580175e-14,-1.06581410364015e-14,-2.557953848736361e-13,-2.103206497849897e-12,-1.4210854715202e-13,-7.389644451905042e-13,0,0
93.8,1.307727510197066,0.310029272300828,2.482243217569648,0.1761997146527196,0.0006766629341392156,1,0.9698255601661055,50,5.524264000341127,0.02,0.5693174738154355,2.439814995442114,0.04363628777712004,0.09643752452079911,50,0.15,0,1.503264736574657,0.08673526342549215,0.1210256248486147,0.839963619737838,0.06059050465359312,1.799603378283992,0,0,1.989519660128281e-12,1.406874616804998e-12,-3.424815986363683e-12,-1.376676550535194e-13,0,0,-1.205222588396282e-10,0,-2.887645678129047e-11,0,-2.515321284590755e-12,-1.047606446036298e-11,1.044213604473043e-10,8.526512829121202e-14,0,0,0,-4.973799150320701e-14,4.973799150320701e-14,-2.273736754432321e-13,-2.074784788419493e-12,-1.70530256582424e-13,-6.821210263296962e-13,0,0
94,1.307727510197062,0.3100292723008276,2.482243217569636,0.1761997146527192,0.0006766629341392101,1,0.9698255601661019,50,5.52426400034102,0.02,0.5693174738154315,2.439814995442097,0.04363628777711989,0.09643752452079918,50,0.15,0,1.503264736574655,0.08673526342549212,0.1210256248486139,0.8399636197378322,0.06059050465359294,1.79960337828399,0,0,1.762145984685048e-12,1.4210854715202e-12,-3.240074875066057e-12,-1.216804434989172e-13,-1.13686837721616e-13,0,-4.085620730620576e-12,0,-2.874855908885365e-11,0,-2.515321284590755e-12,-1.043343189621737e-11,-1.168132257589605e-11,1.27897692436818e-13,0,0,0,1.598721155460225e-14,-7.105427357601002e-15,-2.273736754432321e-13,-2.017941369558685e-12,-1.989519660128281e-13,-6.536993168992922e-13,0,0
94.2,1.307727510197058,0.3100292723008272,2.482243217569623,0.1761997146527189,0.0006766629341392044,1,0.9698255601660982,50,5.524264000340914,0.02,0.5693174738154274,2.43981499544208,0.04363628777711972,0.09643752452079925,50,0.15,0,1.503264736574654,0.08673526342549209,0.1210256248486131,0.8399636197378265,0.06059050465359276,1.799603378283987,0,0,1.989519660128281e-12,1.406874616804998e-12,-3.353761712787673e-12,-1.06581410364015e-13,0,0,-6.227196536201518e-11,0,-2.862066139641684e-11,0,-2.458477865729947e-12,-1.040501018678697e-11,4.68105554318754e-11,1.13686837721616e-13,0,0,0,1.06581410364015e-14,-1.06581410364015e-14,-2.557953848736361e-13,-2.074784788419493e-12,-1.989519660128281e-13,-6.821210263296962e-13,0,0
94.40000000000001,1.307727510197053,0.3100292723008268,2.48224321756961,0.1761997146527185,0.0006766629341391988,1,0.9698255601660946,50,5.524264000340809,0.02,0.5693174738154234,2.439814995442064,0.04363628777711956,0.09643752452079932,50,0.15,0,1.503264736574653,0.08673526342549207,0.1210256248486122,0.8399636197378207,0.06059050465359258,1.799603378283985,0,0,2.074784788419493e-12,1.378452907374594e-12,-3.424815986363683e-12,-1.20792265079217e-13,2.842170943040401e-14,0,-4.046540880153771e-12,0,-2.845013113983441e-11,0,-2.486899575160351e-12,-1.030553420378055e-11,-1.114131009671837e-11,7.105427357601002e-14,0,0,0,1.77635683940025e-14,-1.4210854715202e-14,-2.273736754432321e-13,-2.103206497849897e-12,-1.70530256582424e-13,-7.105427357601002e-13,0,0
94.59999999999999,1.307727510197049,0.3100292723008264,2.482243217569597,0.1761997146527182,0.0006766629341391932,1,0.969825560166091,50,5.524264000340703,0.02,0.5693174738154194,2.439814995442047,0.04363628777711939,0.0964375245207994,50,0.15,0,1.503264736574651,0.08673526342549202,0.1210256248486114,0.8399636197378151,0.0605905046535924,1.799603378283983,0,0,1.961097950697877e-12,1.378452907374594e-12,-3.367972567502875e-12,-1.048050535246148e-13,0,0,-6.222933279786957e-11,0,-2.830802259268239e-11,0,-2.501110429875553e-12,-1.024869078491975e-11,4.732214620162267e-11,9.947598300641403e-14,0,0,0,-1.4210854715202e-14,1.4210854715202e-14,-8.526512829121202e-14,-2.160049916710705e-12,-1.989519660128281e-13,-7.105427357601002e-13,0,0
94.8,1.307727510197045,0.3100292723008259,2.482243217569585,0.1761997146527178,0.0006766629341391876,1,0.9698255601660873,50,5.524264000340597,0.02,0.5693174738154153,2.43981499544203,0.04363628777711923,0.09643752452079947,50,0.15,0,1.50326473657465,0.086735263425492,0.1210256248486106,0.8399636197378093,0.06059050465359223,1.79960337828398,0,0,1.84741111297626e-12,1.378452907374594e-12,-3.254285729781259e-12,-2.033928581113287e-13,-5.684341886080801e-14,0,-3.996802888650564e-12,0,-2.818012490024557e-11,0,-2.444267011014745e-12,-1.023447993020454e-11,-1.06297193269711e-11,9.947598300641403e-14,0,0,0,7.105427357601002e-15,-1.06581410364015e-14,-2.557953848736361e-13,-1.932676241267473e-12,-1.989519660128281e-13,-6.252776074688882e-13,0,0
95,1.307727510197041,0.3100292723008256,2.482243217569572,0.1761997146527174,0.000676662934139182,1,0.9698255601660837,50,5.524264000340492,0.02,0.5693174738154113,2.439814995442013,0.04363628777711907,0.09643752452079954,50,0.15,0,1.503264736574648,0.08673526342549197,0.1210256248486098,0.8399636197378036,0.06059050465359204,1.799603378283978,0,0,1.762145984685048e-12,1.392663762089796e-12,-3.140598892059643e-12,-1.030286966852145e-13,-1.13686837721616e-13,0,-6.218314752004517e-11,0,-2.803801635309355e-11,0,-2.444267011014745e-12,-1.014921480191333e-11,4.786215868080035e-11,9.947598300641403e-14,0,0,0,-1.243449787580175e-14,1.77635683940025e-14,-1.70530256582424e-13,-1.961097950697877e-12,-1.989519660128281e-13,-6.821210263296962e-13,0,0
95.2,1.307727510197036,0.3100292723008252,2.482243217569559,0.1761997146527171,0.0006766629341391764,1,0.96982556016608,50,5.524264000340386,0.02,0.5693174738154073,2.439814995441996,0.0436362877771189,0.09643752452079961,50,0.15,0,1.503264736574647,0.08673526342549194,0.1210256248486089,0.8399636197377979,0.06059050465359186,1.799603378283976,0,0,1.904254531837068e-12,1.35003119794419e-12,-3.325340003357269e-12,-5.861977570020827e-14,-5.684341886080801e-14,0,-6.216893666532997e-11,0,-2.786748609651113e-11,0,-2.430056156299543e-12,-1.012079309248293e-11,4.817479748453479e-11,9.947598300641403e-14,0,0,0,-3.552713678800501e-15,7.105427357601002e-15,-3.126388037344441e-13,-1.932676241267473e-12,-1.4210854715202e-13,-7.105427357601002e-13,0,0
95.40000000000001,1.307727510197032,0.3100292723008247,2.482243217569547,0.1761997146527167,0.0006766629341391707,1,0.9698255601660765,50,5.52426400034028,0.02,0.5693174738154033,2.439814995441979,0.04363628777711874,0.09643752452079968,50,0.15,0,1.503264736574645,0.0867352634254919,0.1210256248486081,0.8399636197377922,0.06059050465359168,1.799603378283973,0,0,2.074784788419493e-12,1.35003119794419e-12,-3.467448550509289e-12,-7.283063041541027e-14,2.842170943040401e-14,0,-6.214406766957836e-11,0,-2.771116669464391e-11,0,-2.430056156299543e-12,-1.002131710947651e-11,4.840217115997802e-11,7.105427357601002e-14,0,0,0,-3.907985046680551e-14,3.907985046680551e-14,-1.989519660128281e-13,-2.074784788419493e-12,-1.13686837721616e-13,-7.389644451905042e-13,0,0
95.59999999999999,1.307727510197028,0.3100292723008243,2.482243217569534,0.1761997146527164,0.0006766629341391652,1,0.9698255601660728,50,5.524264000340174,0.02,0.5693174738153992,2.439814995441962,0.04363628777711857,0.09643752452079975,50,0.15,0,1.503264736574644,0.08673526342549187,0.1210256248486073,0.8399636197377864,0.0605905046535915,1.799603378283971,0,0,1.733724275254644e-12,1.35003119794419e-12,-3.140598892059643e-12,-5.773159728050814e-14,-1.4210854715202e-13,0,-6.211919867382676e-11,0,-2.758326900220709e-11,0,-2.430056156299543e-12,-9.964473690615705e-12,4.868638825428206e-11,8.526512829121202e-14,0,0,0,-4.440892098500626e-14,3.907985046680551e-14,-1.989519660128281e-13,-1.932676241267473e-12,-1.4210854715202e-13,-6.821210263296962e-13,0,0
95.8,1.307727510197024,0.3100292723008239,2.482243217569521,0.176199714652716,0.0006766629341391595,1,0.9698255601660691,50,5.524264000340068,0.02,0.5693174738153952,2.439814995441945,0.04363628777711841,0.09643752452079982,50,0.15,0,1.503264736574643,0.08673526342549184,0.1210256248486065,0.8399636197377808,0.06059050465359132,1.799603378283968,0,0,1.733724275254644e-12,1.35003119794419e-12,-3.097966327914037e-12,-1.554312234475219e-13,-5.684341886080801e-14,0,-3.890221478286549e-12,0,-2.741273874562467e-11,0,-2.415845301584341e-12,-9.964473690615705e-12,-9.29389898374211e-12,1.13686837721616e-13,0,0,0,-5.329070518200751e-15,1.06581410364015e-14,-2.273736754432321e-13,-1.875832822406664e-12,-2.273736754432321e-13,-6.252776074688882e-13,0,0
96,1.307727510197019,0.3100292723008235,2.482243217569509,0.1761997146527157,0.0006766629341391539,1,0.9698255601660656,50,5.524264000339962,0.02,0.5693174738153912,2.439814995441929,0.04363628777711825,0.09643752452079989,50,0.15,0,1.503264736574641,0.08673526342549182,0.1210256248486056,0.839963619737775,0.06059050465359114,1.799603378283966,0,0,1.961097950697877e-12,1.321609488513786e-12,-3.339550858072471e-12,-1.403321903126198e-13,0,0,-1.202913324505062e-10,0,-2.729905190790305e-11,0,-2.401634446869139e-12,-9.864997707609291e-12,1.074624833563576e-10,8.526512829121202e-14,0,0,0,6.039613253960852e-14,-5.684341886080801e-14,-2.557953848736361e-13,-2.017941369558685e-12,-1.13686837721616e-13,-6.821210263296962e-13,0,0
96.2,1.307727510197015,0.3100292723008231,2.482243217569496,0.1761997146527153,0.0006766629341391483,1,0.9698255601660619,50,5.524264000339857,0.02,0.5693174738153872,2.439814995441912,0.04363628777711809,0.09643752452079996,50,0.15,0,1.50326473657464,0.08673526342549177,0.1210256248486048,0.8399636197377693,0.06059050465359097,1.799603378283964,0,0,1.961097950697877e-12,1.321609488513786e-12,-3.282707439211663e-12,-1.252331571777177e-13,5.684341886080801e-14,0,-3.851141627819743e-12,0,-2.715694336075103e-11,0,-2.458477865729947e-12,-9.737100015172473e-12,-8.753886504564434e-12,9.947598300641403e-14,0,0,0,-3.197442310920451e-14,3.197442310920451e-14,-2.557953848736361e-13,-1.961097950697877e-12,-1.13686837721616e-13,-7.105427357601002e-13,0,0
96.40000000000001,1.307727510197011,0.3100292723008227,2.482243217569483,0.176199714652715,0.0006766629341391427,1,0.9698255601660583,50,5.524264000339751,0.02,0.5693174738153831,2.439814995441895,0.04363628777711792,0.09643752452080002,50,0.15,0,1.503264736574639,0.08673526342549175,0.121025624848604,0.8399636197377636,0.06059050465359079,1.799603378283961,0,0,1.733724275254644e-12,1.321609488513786e-12,-3.055333763768431e-12,-1.394440118929197e-13,-1.13686837721616e-13,0,-6.203748625921435e-11,0,-2.702904566831421e-11,0,-2.359001882723533e-12,-9.765521724602877e-12,4.973799150320701e-11,8.526512829121202e-14,0,0,0,3.552713678800501e-15,3.552713678800501e-15,-2.557953848736361e-13,-1.790567694115452e-12,-1.70530256582424e-13,-6.536993168992922e-13,0,0
96.59999999999999,1.307727510197007,0.3100292723008223,2.48224321756947,0.1761997146527146,0.0006766629341391371,1,0.9698255601660546,50,5.524264000339645,0.02,0.5693174738153791,2.439814995441878,0.04363628777711775,0.09643752452080009,50,0.15,0,1.503264736574637,0.08673526342549172,0.1210256248486032,0.8399636197377579,0.06059050465359061,1.799603378283959,0,0,1.762145984685048e-12,1.307398633798584e-12,-3.112177182629239e-12,-1.234568003383174e-13,-8.526512829121202e-14,0,-6.201616997714154e-11,0,-2.684430455701659e-11,0,-2.373212737438735e-12,-9.708678305742069e-12,5.002220859751105e-11,9.947598300641403e-14,0,0,0,0,0,-3.410605131648481e-13,-1.762145984685048e-12,-1.13686837721616e-13,-6.821210263296962e-13,0,0
96.8,1.307727510197002,0.3100292723008219,2.482243217569458,0.1761997146527143,0.0006766629341391315,1,0.969825560166051,50,5.52426400033954,0.02,0.5693174738153751,2.439814995441861,0.0436362877771176,0.09643752452080018,50,0.15,0,1.503264736574636,0.08673526342549169,0.1210256248486023,0.8399636197377522,0.06059050465359043,1.799603378283957,0,0,1.762145984685048e-12,1.321609488513786e-12,-3.112177182629239e-12,-1.367794766338193e-13,-5.684341886080801e-14,0,-6.199485369506874e-11,0,-2.670219600986456e-11,0,-2.373212737438735e-12,-9.651834886881261e-12,5.030642569181509e-11,9.947598300641403e-14,0,0,0,2.131628207280301e-14,-2.842170943040401e-14,-1.989519660128281e-13,-1.904254531837068e-12,-1.4210854715202e-13,-6.821210263296962e-13,0,0
97,1.307727510196998,0.3100292723008215,2.482243217569445,0.1761997146527139,0.0006766629341391258,1,0.9698255601660474,50,5.524264000339433,0.02,0.5693174738153711,2.439814995441844,0.04363628777711743,0.09643752452080025,50,0.15,0,1.503264736574634,0.08673526342549165,0.1210256248486015,0.8399636197377465,0.06059050465359025,1.799603378283954,0,0,1.790567694115452e-12,1.307398633798584e-12,-3.154809746774845e-12,-9.237055564881302e-14,-2.842170943040401e-14,0,-6.197353741299594e-11,0,-2.651745489856694e-11,0,-2.444267011014745e-12,-9.538148049159645e-12,5.056222107668873e-11,9.947598300641403e-14,0,0,0,-5.329070518200751e-14,5.329070518200751e-14,-1.4210854715202e-13,-1.932676241267473e-12,-2.273736754432321e-13,-5.968558980384842e-13,0,0
97.2,1.307727510196994,0.3100292723008211,2.482243217569432,0.1761997146527135,0.0006766629341391203,1,0.9698255601660437,50,5.524264000339327,0.02,0.569317473815367,2.439814995441828,0.04363628777711727,0.09643752452080032,50,0.15,0,1.503264736574633,0.08673526342549162,0.1210256248486007,0.8399636197377408,0.06059050465359007,1.799603378283952,0,0,1.733724275254644e-12,1.27897692436818e-12,-3.012701199622825e-12,-1.056932319443149e-13,-8.526512829121202e-14,0,-6.195932655828074e-11,0,-2.641797891556052e-11,0,-2.259525899717119e-12,-9.609202322735655e-12,5.084643817099277e-11,9.947598300641403e-14,0,0,0,1.243449787580175e-14,-1.4210854715202e-14,-2.557953848736361e-13,-1.818989403545856e-12,-1.70530256582424e-13,-6.252776074688882e-13,0,0
97.40000000000001,1.307727510196989,0.3100292723008207,2.482243217569419,0.1761997146527132,0.0006766629341391147,1,0.96982556016604,50,5.524264000339222,0.02,0.569317473815363,2.439814995441811,0.0436362877771171,0.09643752452080039,50,0.15,0,1.503264736574631,0.08673526342549159,0.1210256248485999,0.839963619737735,0.06059050465358989,1.79960337828395,0,0,1.676880856393836e-12,1.293187779083382e-12,-3.012701199622825e-12,-1.199040866595169e-13,-8.526512829121202e-14,0,-3.726796649061725e-12,0,-2.62616595136933e-11,0,-2.287947609147523e-12,-9.523937194444443e-12,-7.077005648170598e-12,9.947598300641403e-14,0,0,0,3.375077994860476e-14,-3.907985046680551e-14,-1.989519660128281e-13,-1.875832822406664e-12,-1.989519660128281e-13,-5.968558980384842e-13,0,0
