"time","IE_p","UbE_star","cdc25_p","cyclin","dimer","dimer_p","p_dimer","p_dimer_p","wee1_p","der(IE_p)","der(UbE_star)","der(cdc25_p)","der(cyclin)","der(dimer)","der(dimer_p)","der(p_dimer)","der(p_dimer_p)","der(wee1_p)","IE","UbE","Y15P","cdc2","cdc25","k2","k25","kwee","total_cyclin","wee1"
83.8,0.02195898903422018,0.0002283710229633454,0.1348689193135935,1.534005472938199,2.610070953029743,10.0777912714571,3.781428613824366,20.49106172248353,0.3861713154928314,0.00506504621394592,5.306713631518132e-05,0.01855719967999281,0.009613208504473558,0.1709281480898417,0.9718865213147856,-0.1348603054142479,-0.6036420739844903,0.03375337729852815,0.9780410109657798,0.9997716289770366,24.2724903363079,63.03964743920525,0.8651310806864065,0.01522494545761889,0.3562509466958276,0.6524458160564517,38.49435803373294,0.6138286845071685
84,0.02301302926444914,0.0002394048159905962,0.1386681493649315,1.535926389827221,2.644900659506263,10.27587596436188,3.753795620230613,20.36647726148956,0.3930212462881209,0.005469686832206382,5.734247142163843e-05,0.01944352810020439,0.009595776198556338,0.1774190908168984,1.00925776647584,-0.1415205394238077,-0.6425037136071987,0.03475201688848893,0.9769869707355509,0.9997605951840094,24.12027288172018,62.95895049441167,0.8613318506350685,0.01523581374375074,0.36346948379337,0.6462808783406913,38.57697589541554,0.6069787537118791
84.2,0.02415189387800015,0.000251344623578787,0.1426498191024514,1.537843708729514,2.681057463102619,10.48160675365346,3.724801234088337,20.23394613881003,0.4000743512668193,0.005913788426581364,6.20406885409497e-05,0.02038207214243452,0.009577197545760141,0.1842035710745176,1.048373434984256,-0.148478814482909,-0.68313526262863,0.035785665244545,0.9758481061219999,0.9997486553764212,23.95874737289837,62.87858841034556,0.8573501808975486,0.0152475744542251,0.3710346562946578,0.6399330838598627,38.65925529838395,0.5999256487331808
84.40000000000001,0.02538300150784763,0.0002642721549748243,0.1468246718503907,1.539757189320304,2.718601267914897,10.69533996665987,3.694384600926502,20.09310666547098,0.4073377374760038,0.006401729361275484,6.721595653632392e-05,0.02137588743219157,0.009557373077450526,0.1912900727298785,1.0892885660309,-0.1557440563045858,-0.7255944453084888,0.03685480595920571,0.9746169984921523,0.9997357278450252,23.78749126639748,62.79856749902775,0.8531753281496093,0.0152603080726502,0.3789668765157423,0.6333960362715965,38.74118969029255,0.5926622625239961
84.59999999999999,0.02671535313549745,0.0002782868539372641,0.1512040700749581,1.541666567432393,2.757593214392736,10.91744038891996,3.662483525982309,19.94358804660316,0.4148185233270606,0.00693747461064452,7.293149930825494e-05,0.02242811764424939,0.009536178366462478,0.1986865486386336,1.13205554755853,-0.1633247645974221,-0.7699368951205958,0.0379597400317587,0.9732846468645026,0.9997217131460627,23.60607157258547,62.71889482410182,0.8487959299250418,0.0152741125511282,0.3872877331424204,0.6266633290056455,38.82277174333056,0.5851814766729394
84.8,0.02815951851692365,0.0002935072919430682,0.1558000168248711,1.54357155277028,2.798095709190183,11.14828150777864,3.629034433863818,19.7850100881482,0.4225238360828881,0.00752481884234632,7.92494172593178e-05,0.02354199471847898,0.009513462132298978,0.2063999858151777,1.176721667960937,-0.1712285864337533,-0.8162137554820079,0.03910055727655169,0.9718404814830763,0.9997064927080569,23.41404452201202,62.63957826101916,0.8441999831751289,0.01528910468256392,0.3960200319672552,0.6197285475254006,38.90399329175112,0.5774761639171119
85,0.02972645874899332,0.000310054056228424,0.1606251848817052,1.54547183176676,2.840173308457101,11.38825049549902,3.593971497358038,19.6169783048784,0.4304609371534568,0.00816825805977775,8.627153692253959e-05,0.02472087848781465,0.009489071717291075,0.2144353739284885,1.223323373749138,-0.1794611774719028,-0.8644654218099905,0.04027713041999595,0.9702735412510066,0.9996899459437716,23.21094980223644,62.56062639380744,0.8393748151182948,0.015305403245385,0.4051878512752399,0.6125851565618888,38.98484543795932,0.5695390628465431
85.2,0.03142812796302781,0.0003280694367524708,0.1656928883364679,1.547367045261374,2.883890117774115,11.63773368875389,3.557229141401731,19.43909790233149,0.4386368351309375,0.008872476773565327,9.402626214326075e-05,0.0259681316052464,0.009462827396543361,0.2227967461072469,1.271891902781953,-0.1880273596165414,-0.914727779888004,0.04148899393275215,0.9685718720369721,0.9996719305632475,22.99632704373322,62.48204914973877,0.8343071116635321,0.01532314839520118,0.4148164878392891,0.6052268483821562,39.0653178955226,0.5613631648690625
85.40000000000001,0.03327808904259814,0.0003477115640851348,0.1710171686956428,1.549256808977102,2.929312063112721,11.89712944559092,3.518739860421345,19.25096137910131,0.4470586026909519,0.009642148883288015,0.0001025877103587409,0.02728721441575044,0.009434526237292795,0.2314852983215734,1.322442800183587,-0.1969292111896799,-0.9670215453959976,0.04273537716709576,0.9667219109574019,0.9996522884359149,22.76970123952265,62.4038572517737,0.8289828313043572,0.01534249589062386,0.4249326205217213,0.5976472575781432,39.1453995572034,0.552941397309048
85.59999999999999,0.03529024122681972,0.0003691480703379605,0.1766127329855547,1.551140693820567,2.976504571124814,12.16683506179041,3.47843645187944,19.05216115020423,0.4557330350696761,0.01048250024951487,0.0001120118878486153,0.02868157477210975,0.009403955603574099,0.2404999079343288,1.37497867825708,-0.2061665379139548,-1.021354836712206,0.04401508327815758,0.9647097587731803,0.9996308519296621,22.53059760208367,62.3260627650011,0.8233872670144453,0.01536361084928289,0.4355641926725539,0.5898402684372916,39.22507792881947,0.544266964930324
85.8,0.03747845563571865,0.0003925531422888848,0.1824949507323578,1.553018220367332,3.025531903678903,12.44724305460658,3.436252657397853,18.8422931267995,0.4646665454116239,0.01139924953267921,0.0001223323347365247,0.03015460625038463,0.009370898337528022,0.249836702766904,1.429486663708945,-0.2157364210365613,-1.077720534358541,0.04532642020088857,0.9625215443642814,0.9996074468577111,22.27854578419735,62.24867925751717,0.8175050492676422,0.01538666484515455,0.4467404063914798,0.5818001091295385,39.30433896285017,0.5353334545883761
86,0.03985841218221099,0.0004181246775175778,0.1886799509203337,1.554888868600561,3.076458654830533,12.73874976284296,3.392121709938022,18.62094833681529,0.4738653746395125,0.01239778296487754,0.0001335977094906937,0.03170969630833331,0.009335104051368504,0.2594875355944497,1.485929714840908,-0.2256318051755257,-1.136088127335244,0.04666719347650586,0.960141587817789,0.9995818753224824,22.01307004675331,62.1717215355732,0.8113200490796663,0.01541185280735481,0.4584919067486341,0.5735211628244388,39.38316733302736,0.5261346253604875
86.2,0.04244647990679327,0.0004460647078072954,0.1951843986144642,1.556752065826886,3.129345520705072,13.04173095311467,3.34598051088856,18.38773696329105,0.483335000703449,0.01348345024649807,0.0001459418269550549,0.03335003168907688,0.009296320045573903,0.2694407576962377,1.544251050671647,-0.2358421433624511,-1.196407542205797,0.04803451117748818,0.9575535200932067,0.9995539352921927,21.73371747417961,62.09520605200066,0.8048156013855358,0.01543937373719018,0.470850357367482,0.5649984993668959,39.46154601382624,0.5166649992965511
86.40000000000001,0.04525953144018629,0.00047659190005194,0.2020257489748365,1.558607183667955,3.184252566038203,13.35656100970607,3.297766349454948,18.14226916498199,0.4930805618578014,0.0146616300883701,0.0001594641647923141,0.03507870738612009,0.009254273648962585,0.2796790819735109,1.604361490695274,-0.2463513374271296,-1.258596874822041,0.04942483139998991,0.9547404685598138,0.9995234080999481,21.44003551443694,62.01915090981879,0.7979742510251635,0.01546944302155116,0.4838489230521895,0.5562274943279788,39.53945627384916,0.5069194381421986
86.59999999999999,0.04831670665873627,0.0005099581730785035,0.2092218417226963,1.560453537036475,3.241233346476149,13.68357880191205,3.247422778794428,17.88418903516564,0.5031060437834283,0.01593692951999194,0.000174272567761799,0.0368984639845735,0.009208644153641199,0.2901802369791135,1.666143618881646,-0.2571385000774864,-1.322547068643257,0.05083371117994462,0.9516832933412638,0.9994900418269215,21.13161181396007,61.94357603765172,0.7907781582773037,0.01550230880048233,0.4975214992731229,0.5472045605949145,39.61687749938474,0.4968939562165717
86.8,0.0516375770498785,0.0005464232449205576,0.216791241189311,1.562290378719818,3.300338666221399,14.0231096668714,3.19489583228653,17.61315259117139,0.513414790509377,0.01731387542448928,0.0001905361049340439,0.03881180065249899,0.009159103987261163,0.3009149937678139,1.729439679894499,-0.2681758156955047,-1.388109032833222,0.05225585747740996,0.9483624229501215,0.9994535767550794,20.80804842345792,61.86850324344929,0.783208758810689,0.01553822689624675,0.5119033582596909,0.5379266885415607,39.69378713527054,0.486585209490623
87,0.05524354358062708,0.0005862877640825666,0.2247527861622417,1.564116884248443,3.361610880468405,14.37543225721774,3.140139664944358,17.32886052213406,0.5240087136376939,0.01879628031022101,0.0002083541822954105,0.04082071433763171,0.009105269681780603,0.3118472279863456,1.794052493866584,-0.2794288115724513,-1.455095590029007,0.05368488515816715,0.9447564564193729,0.9994137122359175,20.46900018707841,61.79395667523545,0.7752472138377583,0.01557749344762133,0.5270302937082593,0.5283921577260755,39.77016020901301,0.4759912863623061
87.2,0.05915749234440887,0.0006298784081026572,0.2331258116770075,1.565932158895427,3.425085751635065,14.74078956772007,3.083114720799082,17.03104729846917,0.5348885318588329,0.02038742739034474,0.0002278715542634972,0.04292672476193866,0.009046722191212053,0.3229325141255468,1.859736524935483,-0.2908548582220098,-1.523272089591874,0.05511330903702838,0.9408425076555911,0.9993701215918973,20.11416201926825,61.71996266137662,0.7668741883229925,0.01562043023198112,0.5429390421863144,0.5186003213270504,39.84596949751881,0.4651114681411671
87.40000000000001,0.0634029370950646,0.0006775473512810737,0.2419298000920335,1.567735214562789,3.490788254291588,15.11936500974752,3.023791823571675,16.71950451808197,0.5460531766549325,0.02209005757819382,0.0002492194955426982,0.04513066564864358,0.008983011067302593,0.3341177297068643,1.926195176959359,-0.3024027604794597,-1.592353695197344,0.05653236479117389,0.9365970629049354,0.9993224526487189,19.74329634165364,61.64655039430726,0.7580701999079665,0.01566738414101185,0.5596666201748636,0.5085521410105608,39.92118482025553,0.4539468233450675
87.59999999999999,0.0680045195409037,0.0007296796919907977,0.2511843896537561,1.569524968847968,3.558732058958966,15.51127936443171,2.962152692971263,16.39408392841925,0.5574997154197876,0.02390619943068553,0.0002725277896544181,0.04743260388571968,0.008913642535204436,0.3453401065018511,1.993074959763289,-0.3140118570680515,-1.661999788720246,0.05793194021017432,0.9319954804590963,0.9992703203080092,19.35623662139051,61.5737519552188,0.748815610346244,0.01571873449661093,0.5772503403421365,0.4982502561221911,39.99577301362916,0.4425002845802124
87.8,0.072984337236276,0.0007866686953265263,0.2609091761600417,1.571300246228289,3.628918173859478,15.91658047245419,2.8981913299623,16.05470786777007,0.5692232333711599,0.02583755918176797,0.0002977925614869098,0.04983171618854329,0.008838118871781542,0.3565260821969005,2.05996118631054,-0.3256107187200783,-1.73180889347528,0.05930046062843078,0.927015662763724,0.9992133313046735,18.95289919773237,61.50160215595396,0.7390908238399583,0.01577486866489663,0.5957274347040792,0.4876990899659561,40.06969809027432,0.4307767666288401
88,0.07836024355211903,0.0008489032025375766,0.2711234379200472,1.573059766305299,3.701332018353977,16.33522579170481,2.83191689482359,15.70138642705917,0.5812164405158404,0.02788532487304277,0.0003248302365261415,0.05232610384113455,0.008755959745221142,0.3675908916626618,2.12637576413384,-0.3371166537532075,-1.801316067560306,0.0606247765761553,0.921639756447881,0.9991510967974624,18.53330332188276,61.43013886805844,0.7288765620799529,0.01583616965449951,0.6151345320480897,0.4769052035357436,40.14292089824685,0.4187835594841596
88.2,0.08415526732279038,0.0009167875235334529,0.281845848562487,1.574802153656907,3.775939397624042,16.76706395056643,2.763357729484139,15.33423570220611,0.5934689740288093,0.03004882117444915,0.0003540663402652553,0.0549125915393838,0.008666661731673519,0.3784387391363286,2.191771949459573,-0.3484360019477477,-1.869988273739136,0.06189012751152147,0.9158447326772097,0.9990832124764666,18.09759343169025,61.35940322011928,0.718154151437513,0.01590303571068045,0.6355071122687252,0.4658779233740716,40.21539893353763,0.4065310259711907
88.40000000000001,0.09039063801278063,0.0009907533439238595,0.2930944103059812,1.576525920267669,3.85268649501805,17.21183083924777,2.692561326832707,14.95348157539211,0.6059674863418925,0.03232647736239698,0.0003857753976128642,0.05758662256241616,0.008569687835041639,0.3889619427434599,2.255533244087861,-0.3594633561831628,-1.937223657681432,0.0630801302469388,0.9096093619872194,0.9990092466560762,17.64604290222481,61.28943976350937,0.7069055896940188,0.015975892043765,0.6568793795813643,0.4546292622922968,40.28708615675831,0.3940325136581075
88.59999999999999,0.09709167588353369,0.001071316893668831,0.3048859922596648,1.578229467709559,3.931495740559948,17.6691281055312,2.619598448316015,14.55948100184632,0.6186949788616165,0.03471515352754348,0.0004202522948168301,0.06034203773697969,0.008464373054124508,0.3990408627621012,2.316969707311134,-0.3700818557404517,-2.002349671982484,0.06417680201778732,0.9029083241164663,0.9989286831063312,17.17907945016234,61.22029670374652,0.6951140077403353,0.0160552471402638,0.6792833852933631,0.4431745190245451,40.35793276396305,0.3813050211383835
88.8,0.1042807154465489,0.001159027593020828,0.3172360949317014,1.579911056041976,4.012265243625339,18.13841586405932,2.544563594269448,14.15272886866246,0.6316308487079615,0.03721081154713289,0.000457570623965689,0.06317094664124313,0.008350014506986025,0.408543823230914,2.375321058279427,-0.380162772766095,-2.064624570953724,0.06516063021498596,0.8957192845534512,0.9988409724069792,16.6972924629319,61.15202642938344,0.6827639050682986,0.01614164217912551,0.7027485803702326,0.4315322361628346,40.42788462665854,0.3683691512920385
89,0.111980493508123,0.001254492448108426,0.3301585122467985,1.581568807920291,4.094865656220538,18.61899608186353,2.467578142005569,13.73387450659273,0.6447504125499651,0.03980809156194326,0.0004977765059994768,0.06606352291078627,0.008225828670975766,0.4173284245126654,2.429761366506536,-0.389566980397992,-2.12324287583869,0.06601073502687889,0.888019506491877,0.9987455075518916,16.2014526485983,61.08468561331764,0.6698414877532015,0.0162356750613868,0.7273011732689171,0.4197246287050314,40.49688319460266,0.3552495874500349
89.2,0.1202094564628475,0.001358311592470866,0.3436647813577639,1.583200683868693,4.179138397820317,19.10999928293934,2.388792037066226,13.30373454722741,0.6580248089304863,0.04250053506030664,0.0005409577432295785,0.06900784423188833,0.008091058456523026,0.4252424857181674,2.479406636890067,-0.3981454731754863,-2.177340912535628,0.06670507731425614,0.8797905435371525,0.9986416884075291,15.69252658429364,61.01833573494671,0.6563352186422361,0.0163379369185838,0.7529630845797515,0.4077776719625623,40.56486494892199,0.3419751910695137
89.40000000000001,0.1289863321954609,0.001471120703559343,0.3577639139047525,1.584804487030888,4.26489388205654,19.61037626916773,2.308385566312237,12.86330109320908,0.6714206401409647,0.04528022695123138,0.0005874061379257355,0.07198974279692449,0.007944902137772214,0.4321261118120381,2.523323412268603,-0.405741704299639,-2.226006753273653,0.06722085987197056,0.871013667804539,0.9985288792964406,15.17168665952132,60.9530431892544,0.6422360860952475,0.01644905389300595,0.7797514364190297,0.3957214238731318,40.63176129777648,0.3285793598590353
