"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
2135,1.68950879218078e-08,7.178564501210296e-08,9.962361991445194e-08,-1.403825474102516e-14,7.316588612458397e-08,4.767208879714636e-08,2.60571270171544e-08,1.319267080510989e-09,5.00000002451711e-08,-2.451715982672375e-16,5.495151732436935e-08,0,1,-3.323274273500011e-10,4.378687937908803e-10,5.211397326921398e-10,2.807650948205033e-15,3.482871007070724e-11,4.844222883055231e-11,-4.156011739022089e-10,-1.055413664408791e-10,-4.903431965344751e-17,4.903431965344751e-17,4.72700262478216e-10,0,0
2140,1.65189009565899e-08,7.2321414326834e-08,1.013346243979028e-07,-1.196373761691701e-14,7.484141838770426e-08,4.717179170274614e-08,2.45057028086995e-08,1.15968473099786e-09,5.000000020894062e-08,-2.089411203101745e-16,5.716282094050605e-08,0,1,-3.030019643594157e-10,3.957767428392445e-10,4.901116634264666e-10,2.392747523383403e-15,7.16606348424637e-11,2.267428574475832e-11,-3.973392776941611e-10,-9.277477847982885e-11,-4.17882240620349e-17,4.17882240620349e-17,4.674397286410076e-10,0,0
2145,1.6142713991372e-08,7.285718364156502e-08,1.030456288813538e-07,-9.889220492808866e-15,7.651695065082457e-08,4.667149460834593e-08,2.29542786002446e-08,1.000102381484732e-09,5.000000017271014e-08,-1.727106423531114e-16,5.937412455664274e-08,0,1,-2.673733673969517e-10,3.473815579157303e-10,4.590835941607933e-10,1.977844098561774e-15,1.14788283364994e-10,-3.086247119930847e-12,-3.790773814861134e-10,-8.000819051877855e-11,-3.454212847062227e-17,3.454212847062227e-17,4.621717845826943e-10,0,0
2150,1.57665270261541e-08,7.339295295629605e-08,1.047566333648047e-07,-7.814703368700718e-15,7.819248291394488e-08,4.617119751394571e-08,2.140285439178969e-08,8.40520031971603e-10,5.000000013647966e-08,-1.364801643960483e-16,6.158542817277943e-08,0,1,-2.254416364626093e-10,2.926832390203376e-10,4.280555248951201e-10,1.562940673740144e-15,1.642116556382978e-10,-2.883936976351538e-11,-3.608154852780656e-10,-6.724160255772825e-11,-2.729603287920965e-17,2.729603287920965e-17,4.568964303032763e-10,0,0
2155,1.53903400609362e-08,7.392872227102707e-08,1.064676378482556e-07,-5.74018624459257e-15,7.986801517706517e-08,4.56709004195455e-08,1.985143018333479e-08,6.809376824584744e-10,5.000000010024919e-08,-1.002496864389852e-16,6.379673178891613e-08,0,1,-1.772067715563884e-10,2.316817861530664e-10,3.970274556294468e-10,1.148037248918514e-15,2.199307516623754e-10,-5.458508218599493e-11,-3.425535890700178e-10,-5.447501459667795e-11,-2.004993728779703e-17,2.004993728779703e-17,4.516136658027534e-10,0,0
2160,1.50141530957183e-08,7.446449158575811e-08,1.081786423317065e-07,-3.665669120484422e-15,8.154354744018548e-08,4.517060332514528e-08,1.830000597487989e-08,5.213553329453457e-10,5.000000006401871e-08,-6.401920848192206e-17,6.600803540505282e-08,0,1,-1.226687726782857e-10,1.643771993139134e-10,3.659993863637736e-10,7.331338240968844e-16,2.8194557143723e-10,-8.032338438736979e-11,-3.2429169286197e-10,-4.170842663562765e-11,-1.280384169638441e-17,1.280384169638441e-17,4.463234910811258e-10,0,0
2165,1.469881344628287e-08,7.490486643296708e-08,1.095862161548709e-07,-2.060202828132467e-15,8.305092677772989e-08,4.463042296349182e-08,1.701746574402274e-08,3.963201351717987e-10,5.000000003597999e-08,-3.598048542685367e-17,6.795579116729404e-08,0,1,-7.965547078263918e-11,1.113610815963831e-10,3.403489028398892e-10,4.120405656264934e-16,3.292989445616119e-10,-1.003111233181057e-10,-3.086437040667109e-10,-3.17056108137439e-11,-7.196097085370733e-18,7.196097085370733e-18,4.406604310024635e-10,0,0
2170,1.458377233397138e-08,7.503121966642578e-08,1.099949502331365e-07,-1.998768416716765e-15,8.400477660336663e-08,4.395895398238469e-08,1.662004372546993e-08,3.850080140245892e-10,5.000000003490707e-08,-3.490756196783011e-17,6.903599428701379e-08,0,1,-9.223447031209434e-11,1.230351114340615e-10,3.324004747557153e-10,3.99753683343353e-16,3.107546753584302e-10,-1.013893120367764e-10,-3.016002333874315e-10,-3.080064112196714e-11,-6.981512393566023e-18,6.981512393566023e-18,4.337901795646626e-10,0,0
2175,1.44687312216599e-08,7.515757289988448e-08,1.104036843114021e-07,-1.937334005301062e-15,8.495862642900337e-08,4.328748500127755e-08,1.622262170691713e-08,3.736958928773797e-10,5.000000003383414e-08,-3.383463850880655e-17,7.011619740673354e-08,0,1,-1.037161503923563e-10,1.336118218225466e-10,3.244520466715415e-10,3.874668010602124e-16,2.933056649013268e-10,-1.02465440052332e-10,-2.945567627081522e-10,-2.989567143019037e-11,-6.76692770176131e-18,6.76692770176131e-18,4.269178674237468e-10,0,0
2180,1.435369010934842e-08,7.528392613334317e-08,1.108124183896677e-07,-1.87589959388536e-15,8.591247625464012e-08,4.26160160201704e-08,1.582519968836432e-08,3.623837717301702e-10,5.000000003276122e-08,-3.276171504978299e-17,7.119640052645331e-08,0,1,-1.141005110234266e-10,1.430912127618402e-10,3.165036185873676e-10,3.75179918777072e-16,2.769519131903003e-10,-1.035395073647729e-10,-2.875132920288728e-10,-2.899070173841362e-11,-6.552343009956599e-18,6.552343009956599e-18,4.200434945797163e-10,0,0
2185,1.423864899703693e-08,7.541027936680187e-08,1.112211524679333e-07,-1.814465182469657e-15,8.686632608027686e-08,4.194454703906327e-08,1.542777766981152e-08,3.510716505829607e-10,5.000000003168829e-08,-3.168879159075943e-17,7.227660364617306e-08,0,1,-1.233875522053004e-10,1.514732842519373e-10,3.085551905031938e-10,3.628930364939314e-16,2.616934202253555e-10,-1.04611513974099e-10,-2.804698213495934e-10,-2.808573204663685e-11,-6.337758318151886e-18,6.337758318151886e-18,4.13167061032571e-10,0,0
2190,1.412360788472545e-08,7.553663260026055e-08,1.116298865461989e-07,-1.753030771053955e-15,8.78201759059136e-08,4.127307805795613e-08,1.503035565125871e-08,3.397595294357512e-10,5.000000003061537e-08,-3.061586813173587e-17,7.335680676589281e-08,0,1,-1.315772739379827e-10,1.587580362928428e-10,3.006067624190199e-10,3.50606154210791e-16,2.475301860064875e-10,-1.056814598803104e-10,-2.73426350670314e-10,-2.718076235486009e-11,-6.123173626347175e-18,6.123173626347175e-18,4.062885667823109e-10,0,0
2195,1.400856677241397e-08,7.566298583371925e-08,1.120386206244645e-07,-1.691596359638252e-15,8.877402573155032e-08,4.060160907684899e-08,1.46329336327059e-08,3.284474082885417e-10,5.000000002954245e-08,-2.954294467271231e-17,7.443700988561257e-08,0,1,-1.386696762214684e-10,1.649454688845517e-10,2.926583343348461e-10,3.383192719276505e-16,2.344622105337012e-10,-1.067493450834068e-10,-2.663828799910347e-10,-2.627579266308334e-11,-5.908588934542462e-18,5.908588934542462e-18,3.994080118289359e-10,0,0
2200,1.389352566010248e-08,7.578933906717795e-08,1.124473547027301e-07,-1.63016194822255e-15,8.972787555718707e-08,3.993014009574185e-08,1.423551161415309e-08,3.171352871413322e-10,5.000000002846952e-08,-2.847002121368875e-17,7.551721300533233e-08,0,1,-1.446647590557617e-10,1.700355820270683e-10,2.847099062506722e-10,3.260323896445099e-16,2.224894938069925e-10,-1.078151695833886e-10,-2.593394093117553e-10,-2.537082297130657e-11,-5.69400424273775e-18,5.69400424273775e-18,3.925253961724462e-10,0,0
2205,1.3778484547791e-08,7.591569230063663e-08,1.128560887809957e-07,-1.568727536806847e-15,9.068172538282381e-08,3.925867111463471e-08,1.383808959560029e-08,3.058231659941226e-10,5.00000000273966e-08,-2.73970977546652e-17,7.659741612505209e-08,0,1,-1.495625224408626e-10,1.740283757203924e-10,2.767614781664983e-10,3.137455073613695e-16,2.116120358263615e-10,-1.088789333802556e-10,-2.522959386324759e-10,-2.446585327952981e-11,-5.479419550933039e-18,5.479419550933039e-18,3.856407198128417e-10,0,0
2210,1.366344343547952e-08,7.604204553409533e-08,1.132648228592613e-07,-1.507293125391145e-15,9.163557520846053e-08,3.858720213352758e-08,1.344066757704748e-08,2.945110448469132e-10,5.000000002632368e-08,-2.632417429564164e-17,7.767761924477183e-08,0,1,-1.533629663767686e-10,1.769238499645216e-10,2.688130500823245e-10,3.01458625078229e-16,2.018298365918106e-10,-1.099406364740077e-10,-2.452524679531965e-10,-2.356088358775305e-11,-5.264834859128329e-18,5.264834859128329e-18,3.787539827501224e-10,0,0
2215,1.354840232316803e-08,7.616839876755402e-08,1.136735569375269e-07,-1.445858713975442e-15,9.258942503409727e-08,3.791573315242043e-08,1.304324555849467e-08,2.831989236997037e-10,5.000000002525076e-08,-2.525125083661808e-17,7.875782236449159e-08,0,1,-1.560660908634813e-10,1.787220047594577e-10,2.608646219981507e-10,2.891717427950885e-16,1.931428961033381e-10,-1.11000278864645e-10,-2.382089972739172e-10,-2.26559138959763e-11,-5.050250167323616e-18,5.050250167323616e-18,3.718651849842884e-10,0,0
2220,1.343336121085655e-08,7.629475200101272e-08,1.140822910157925e-07,-1.38442430255974e-15,9.354327485973401e-08,3.72442641713133e-08,1.264582353994187e-08,2.718868025524942e-10,5.000000002417783e-08,-2.417832737759452e-17,7.983802548421135e-08,0,1,-1.576718959010001e-10,1.794228401051996e-10,2.529161939139768e-10,2.76884860511948e-16,1.855512143609448e-10,-1.120578605521676e-10,-2.311655265946378e-10,-2.175094420419954e-11,-4.835665475518905e-18,4.835665475518905e-18,3.649743265153395e-10,0,0
2225,1.331832009854507e-08,7.64211052344714e-08,1.144910250940581e-07,-1.322989891144037e-15,9.449712468537076e-08,3.657279519020616e-08,1.224840152138906e-08,2.605746814052847e-10,5.000000002310491e-08,-2.310540391857096e-17,8.091822860393109e-08,0,1,-1.581803814893264e-10,1.790263560017492e-10,2.44967765829803e-10,2.645979782288075e-16,1.790547913646291e-10,-1.131133815365754e-10,-2.241220559153584e-10,-2.084597451242277e-11,-4.621080783714193e-18,4.621080783714193e-18,3.580814073432758e-10,0,0
2230,1.320327898623358e-08,7.65474584679301e-08,1.148997591723237e-07,-1.261555479728335e-15,9.54509745110075e-08,3.590132620909902e-08,1.185097950283625e-08,2.492625602580751e-10,5.000000002203199e-08,-2.203248045954741e-17,8.199843172365086e-08,0,1,-1.575915476284587e-10,1.775325524491047e-10,2.370193377456291e-10,2.52311095945667e-16,1.736536271143928e-10,-1.141668418178684e-10,-2.17078585236079e-10,-1.994100482064601e-11,-4.406496091909482e-18,4.406496091909482e-18,3.511864274680974e-10,0,0
2235,1.30882378739221e-08,7.66738117013888e-08,1.153084932505893e-07,-1.200121068312633e-15,9.640482433664424e-08,3.522985722799188e-08,1.145355748428345e-08,2.379504391108657e-10,5.000000002095906e-08,-2.095955700052385e-17,8.307863484337061e-08,0,1,-1.559053943183969e-10,1.749414294472661e-10,2.290709096614553e-10,2.400242136625265e-16,1.693477216102357e-10,-1.152182413960465e-10,-2.100351145567997e-10,-1.903603512886925e-11,-4.191911400104769e-18,4.191911400104769e-18,3.44289386889804e-10,0,0
2240,1.297319676161062e-08,7.680016493484749e-08,1.157172273288549e-07,-1.13868665689693e-15,9.735867416228098e-08,3.455838824688474e-08,1.105613546573064e-08,2.266383179636562e-10,5.000000001988613e-08,-1.988663354150029e-17,8.415883796309037e-08,0,1,-1.531219215591426e-10,1.712529869962351e-10,2.211224815772814e-10,2.27737331379386e-16,1.661370748521562e-10,-1.162675802711099e-10,-2.029916438775203e-10,-1.81310654370925e-11,-3.977326708300057e-18,3.977326708300057e-18,3.37390285608396e-10,0,0
2245,1.285815564929913e-08,7.692651816830618e-08,1.161259614071205e-07,-1.077252245481228e-15,9.831252398791772e-08,3.38869192657776e-08,1.065871344717783e-08,2.153261968164466e-10,5.000000001881321e-08,-1.881371008247673e-17,8.523904108281013e-08,0,1,-1.492411293506936e-10,1.664672250960093e-10,2.131740534931076e-10,2.154504490962455e-16,1.640216868401567e-10,-1.173148584430584e-10,-1.959481731982409e-10,-1.722609574531573e-11,-3.762742016495346e-18,3.762742016495346e-18,3.304891236238731e-10,0,0
2250,1.274311453698765e-08,7.705287140176487e-08,1.165346954853862e-07,-1.015817834065525e-15,9.926637381355445e-08,3.321545028467046e-08,1.026129142862503e-08,2.040140756692372e-10,5.000000001774029e-08,-1.774078662345317e-17,8.631924420252988e-08,0,1,-1.442630176930496e-10,1.605841437465886e-10,2.052256254089337e-10,2.03163566813105e-16,1.630015575742374e-10,-1.183600759118922e-10,-1.889047025189616e-10,-1.632112605353897e-11,-3.548157324690634e-18,3.548157324690634e-18,3.235859009362355e-10,0,0
2255,1.262807342467617e-08,7.717922463522357e-08,1.169434295636518e-07,-9.543834226498225e-16,1.002202236391912e-07,3.254398130356332e-08,9.863869410072221e-09,1.927019545220277e-10,5.000000001666737e-08,-1.666786316442961e-17,8.739944732224964e-08,0,1,-1.381875865862132e-10,1.536037429479754e-10,1.972771973247599e-10,1.908766845299645e-16,1.630766870543957e-10,-1.194032326776112e-10,-1.818612318396822e-10,-1.541615636176221e-11,-3.333572632885922e-18,3.333572632885922e-18,3.16680617545483e-10,0,0
2260,1.251303231236468e-08,7.730557786868227e-08,1.173521636419174e-07,-8.929490112341201e-16,1.011740734648279e-07,3.187251232245619e-08,9.466447391519414e-09,1.813898333748181e-10,5.000000001559444e-08,-1.559493970540605e-17,8.847965044196939e-08,0,1,-1.310148360301836e-10,1.455260227001691e-10,1.89328769240586e-10,1.78589802246824e-16,1.642470752806324e-10,-1.204443287402155e-10,-1.748177611604028e-10,-1.451118666998545e-11,-3.11898794108121e-18,3.11898794108121e-18,3.097732734516158e-10,0,0
2265,1.23979912000532e-08,7.743193110214095e-08,1.17760897720183e-07,-8.315145998184176e-16,1.021279232904647e-07,3.120104334134904e-08,9.069025372966606e-09,1.700777122276086e-10,5.000000001452152e-08,-1.452201624638249e-17,8.955985356168915e-08,0,1,-1.227447660249599e-10,1.363509830031686e-10,1.813803411564122e-10,1.663029199636835e-16,1.665127222529484e-10,-1.214833640997049e-10,-1.677742904811234e-10,-1.360621697820869e-11,-2.904403249276498e-18,2.904403249276498e-18,3.028638686546338e-10,0,0
2270,1.228295008774171e-08,7.755828433559965e-08,1.181696317984486e-07,-7.700801884027151e-16,1.030817731161014e-07,3.052957436024191e-08,8.671603354413799e-09,1.587655910803991e-10,5.00000000134486e-08,-1.344909278735893e-17,9.06400566814089e-08,0,1,-1.13377376570543e-10,1.26078623856975e-10,1.734319130722383e-10,1.54016037680543e-16,1.698736279713429e-10,-1.225203387560795e-10,-1.607308198018441e-10,-1.270124728643193e-11,-2.689818557471787e-18,2.689818557471787e-18,2.95952403154537e-10,0,0
2275,1.216790897543023e-08,7.768463756905834e-08,1.185783658767142e-07,-7.086457769870126e-16,1.040356229417381e-07,2.985810537913477e-08,8.274181335860993e-09,1.474534699331896e-10,5.000000001237567e-08,-1.237616932833537e-17,9.172025980112866e-08,0,1,-1.029126676669321e-10,1.147089452615873e-10,1.654834849880645e-10,1.417291553974025e-16,1.743297924358165e-10,-1.235552527093393e-10,-1.536873491225647e-10,-1.179627759465517e-11,-2.475233865667074e-18,2.475233865667074e-18,2.890388769513253e-10,0,0
2280,1.205286786311875e-08,7.781099080251704e-08,1.189870999549798e-07,-6.472113655713102e-16,1.049894727673749e-07,2.918663639802763e-08,7.876759317308185e-09,1.361413487859801e-10,5.000000001130275e-08,-1.130324586931181e-17,9.280046292084842e-08,0,1,-9.135063931412625e-11,1.022419472170046e-10,1.575350569038906e-10,1.29442273114262e-16,1.798812156463703e-10,-1.245881059594844e-10,-1.466438784432853e-10,-1.089130790287841e-11,-2.260649173862363e-18,2.260649173862363e-18,2.821232900449989e-10,0,0
2285,1.193782675080726e-08,7.793734403597572e-08,1.193958340332454e-07,-5.857769541556077e-16,1.059433225930116e-07,2.851516741692049e-08,7.479337298755378e-09,1.248292276387706e-10,5.000000001022983e-08,-1.023032241028825e-17,9.388066604056816e-08,0,1,-7.869129151212882e-11,8.867762972323047e-11,1.495866288197167e-10,1.171553908311215e-16,1.865278976030009e-10,-1.256188985065146e-10,-1.396004077640059e-10,-9.986338211101649e-12,-2.046064482057651e-18,2.046064482057651e-18,2.752056424355577e-10,0,0
2290,1.182278563849578e-08,7.806369726943442e-08,1.19804568111511e-07,-5.243425427399052e-16,1.068971724186484e-07,2.784369843581335e-08,7.081915280202572e-09,1.135171064915611e-10,5.00000000091569e-08,-9.157398951264696e-18,9.496086916028792e-08,0,1,-6.493462426093652e-11,7.401599278026141e-11,1.416382007355429e-10,1.04868508547981e-16,1.942698383057116e-10,-1.266476303504301e-10,-1.325569370847265e-10,-9.08136851932489e-12,-1.831479790252939e-18,1.831479790252939e-18,2.682859341230018e-10,0,0
2295,1.17077445261843e-08,7.819005050289312e-08,1.202133021897766e-07,-4.629081313242028e-16,1.078510222442851e-07,2.717222945470621e-08,6.684493261649766e-09,1.022049853443516e-10,5.000000000808398e-08,-8.084475492241138e-18,9.604107228000768e-08,0,1,-5.008063756055181e-11,5.825703638809994e-11,1.336897726513691e-10,9.258162626484056e-17,2.031070377544998e-10,-1.276743014912307e-10,-1.255134664054472e-10,-8.176398827548131e-12,-1.616895098448228e-18,1.616895098448228e-18,2.613641651073309e-10,0,0
2300,1.159270341387281e-08,7.83164037363518e-08,1.206220362680422e-07,-4.014737199085003e-16,1.088048720699218e-07,2.650076047359907e-08,6.287071243096959e-09,9.089286419714213e-11,5.000000000701105e-08,-7.011552033217579e-18,9.712127539972744e-08,0,1,-3.412933141097305e-11,4.140076054674442e-11,1.257413445671952e-10,8.029474398170007e-17,2.130394959493674e-10,-1.286989119289166e-10,-1.184699957261678e-10,-7.27142913577137e-12,-1.402310406643516e-18,1.402310406643516e-18,2.544403353885454e-10,0,0
2305,1.147766230156133e-08,7.84427569698105e-08,1.210307703463078e-07,-3.400393084927978e-16,1.097587218955586e-07,2.582929149249193e-08,5.889649224544153e-09,7.958074304993262e-11,5.000000000593814e-08,-5.938628574194021e-18,9.82014785194472e-08,0,1,-1.708070581219857e-11,2.344716525619318e-11,1.177929164830214e-10,6.800786169855957e-17,2.240672128903158e-10,-1.297214616634876e-10,-1.114265250468884e-10,-6.36645944399461e-12,-1.187725714838804e-18,1.187725714838804e-18,2.475144449666449e-10,0,0
2310,1.136262118924985e-08,7.856911020326919e-08,1.214395044245734e-07,-2.786048970770954e-16,1.107125717211953e-07,2.51578225113848e-08,5.492227205991345e-09,6.826862190272313e-11,5.000000000486521e-08,-4.865705115170461e-18,9.928168163916694e-08,0,1,1.065239235766653e-12,4.396250516451197e-12,1.098444883988475e-10,5.572097941541907e-17,2.361901885773402e-10,-1.307419506949439e-10,-1.043830543676091e-10,-5.46148975221785e-12,-9.731410230340923e-19,9.731410230340923e-19,2.405864938416298e-10,0,0
2315,1.124758007693836e-08,7.869546343672789e-08,1.21848238502839e-07,-2.171704856613929e-16,1.116664215468321e-07,2.448635353027766e-08,5.094805187438539e-09,5.695650075551362e-11,5.000000000379228e-08,-3.792781656146902e-18,1.003618847588867e-07,0,1,2.030850373292842e-11,-1.575198367248733e-11,1.018960603146736e-10,4.343409713227858e-17,2.494084230104464e-10,-1.317603790232854e-10,-9.733958368832968e-11,-4.55652006044109e-12,-7.585563312293804e-19,7.585563312293804e-19,2.336564820134999e-10,0,0
2320,1.113253896462688e-08,7.882181667018659e-08,1.222569725811046e-07,-1.557360742456904e-16,1.126202713724688e-07,2.381488454917052e-08,4.697383168885732e-09,4.564437960830411e-11,5.000000000271936e-08,-2.719858197123343e-18,1.014420878786065e-07,0,1,4.064908767928176e-11,-3.699753731061743e-11,9.394763223049981e-11,3.114721484913809e-17,2.637219161896293e-10,-1.32776746648512e-10,-9.029611300905032e-11,-3.651550368664329e-12,-5.439716394246687e-19,5.439716394246687e-19,2.267244094822551e-10,0,0
