"time","ETswitch","IP3","V","c","cAMP","cer","girk","h","inh","n","der(ETswitch)","der(IP3)","der(V)","der(c)","der(cAMP)","der(cer)","der(girk)","der(h)","der(inh)","der(n)","ainf","binf","hinf","hinfer","ica","igirk","ik","jerip3","jerleak","jerp","jertot","jmemtot","minf","ninf","o","perl_inf"
152600,1,0.3,-72.47793208332833,0.08184286053434964,0.2078037363130602,48.36587329733202,3000,0.3208899973983048,0.2078037363130602,1.242749943747241e-05,0,0,-1.973431900073335e-15,-2.966460704484711e-07,-3.901868156530083e-07,-0.0001320634863437059,0,0,-3.901868156530083e-07,1.694065894508601e-21,0.1895200037186668,0.3749999999999999,0.3208899973983048,0.8301461591781431,-2428.028802149009,2427.919101657364,0.1097004916549655,0.009915763858778079,0.02414201521839884,0.03273714421373985,0.001320634863437059,-0.001350299470481906,0.01245424861943843,1.242749943747244e-05,0.0002053632177984295,3.097691999950873e-05
152950,1,0.3,-72.47793208332833,0.08173972440351163,0.207668357097913,48.31991504529526,3000,0.3208899973983048,0.207668357097913,1.242749943747241e-05,0,0,-1.973431900073335e-15,-2.926942021714424e-07,-3.834178548956499e-07,-0.000130555963063906,0,0,-3.834178548956499e-07,1.905824131322176e-21,0.1893263922295838,0.3749999999999999,0.3208899973983048,0.8303238859848615,-2428.028802149009,2427.919101657364,0.1097004916549655,0.009882361731597839,0.02411908766044588,0.03269588976140465,0.00130555963063906,-0.001334829050856204,0.01245424861943843,1.242749943747244e-05,0.0002048659939116277,3.078103562076198e-05
153300,1,0.3,-72.47793208332833,0.0816379527919666,0.2075353257820825,48.27448084155545,3000,0.3208899973983048,0.2075353257820825,1.242749943747241e-05,0,0,-1.973431900073335e-15,-2.888018367169093e-07,-3.767662891041246e-07,-0.000129068312545276,0,0,-3.767662891041246e-07,1.799945012915388e-21,0.1891352515781045,0.3749999999999999,0.3208899973983048,0.8304993360288025,-2428.028802149009,2427.919101657364,0.1097004916549655,0.009849442797857657,0.02409642144438174,0.03265518111678664,0.00129068312545276,-0.001319563309124451,0.01245424861943843,1.242749943747244e-05,0.0002043756335477384,3.058890438767095e-05
153650,1,0.3,-72.47793208332833,0.08153752667710079,0.2074046024117239,48.22956396233387,3000,0.3208899973983048,0.2074046024117239,1.242749943747241e-05,0,0,-1.973431900073335e-15,-2.849775569406347e-07,-3.702301205861958e-07,-0.0001276001636200515,0,0,-3.702301205861958e-07,1.799945012915388e-21,0.1889465495734546,0.3749999999999999,0.3208899973983048,0.8306725391897098,-2428.028802149009,2427.919101657364,0.1097004916549655,0.009816999089212453,0.02407401321782839,0.03261501067084032,0.001276001636200515,-0.001304499391894578,0.01245424861943843,1.242749943747244e-05,0.0002038920349587231,3.040043974899613e-05
154000,1,0.3,-72.47793208332833,0.08143842520473929,0.2072761472244488,48.18515769187307,3000,0.3208899973983048,0.2072761472244488,1.242749943747241e-05,0,0,-1.973431900073335e-15,-2.812233913490614e-07,-3.638073612224388e-07,-0.0001261511831905447,0,0,-3.638073612224388e-07,1.694065894508601e-21,0.1887602504716464,0.3749999999999999,0.3208899973983048,0.8308435285984779,-2428.028802149009,2427.919101657364,0.1097004916549655,0.009785022280466996,0.02405185963333417,0.03257537008189572,0.001261511831905447,-0.001289634171040353,0.01245424861943843,1.242749943747244e-05,0.00020341508784846,3.021555425973862e-05
154350,1,0.3,-72.47793208332833,0.08134062819128222,0.2071499212550605,48.14125544588592,3000,0.3208899973983048,0.2071499212550605,1.242749943747242e-05,0,0,-1.973431900073335e-15,-2.775419232661606e-07,-3.574960627530266e-07,-0.0001247210426695178,0,0,-3.574960627530266e-07,1.270549420881451e-21,0.1885763196765479,0.3749999999999999,0.3208899973983048,0.8310123363221317,-2428.028802149009,2427.919101657364,0.1097004916549656,0.009753504294360747,0.02402995740884732,0.03253625127651289,0.001247210426695178,-0.001274964619021794,0.01245424861943843,1.242749943747244e-05,0.0002029446854277344,3.003416346271623e-05
154700,1,0.3,-72.47793208332833,0.08124411011807123,0.2070258845905029,48.09785039420085,3000,0.3208899973983048,0.2070258845905029,1.242749943747242e-05,0,0,-1.973431900073335e-15,-2.739197534435897e-07,-3.512942295251453e-07,-0.0001233094932695786,0,0,-3.512942295251453e-07,1.164670302474663e-21,0.1883947124421647,0.3749999999999999,0.3208899973983048,0.8311790037323504,-2428.028802149009,2427.919101657364,0.1097004916549656,0.009722435837882886,0.02400830314204139,0.03249764404722849,0.001233094932695786,-0.001260486908040145,0.01245424861943843,1.242749943747244e-05,0.0002024806955402388,2.985617648217614e-05
155050,1,0.3,-72.47793208332833,0.08114884893737616,0.2069039989286077,48.05493601407252,3000,0.3208899973983048,0.2069039989286077,1.242749943747242e-05,0,0,-1.973431900073335e-15,-2.703517354187522e-07,-3.451999464303857e-07,-0.0001219162557394009,0,0,-3.451999464303857e-07,1.058791184067875e-21,0.1882153904327434,0.3749999999999999,0.3208899973983048,0.8313435663067791,-2428.028802149009,2427.919101657364,0.1097004916549656,0.009691808549776899,0.02398689358256758,0.03245953957495046,0.001219162557394009,-0.001246197730935884,0.01245424861943843,1.242749943747244e-05,0.0002020230030290458,2.968150977425386e-05
155400,1,0.3,-72.47793208332833,0.0810548269281658,0.2067842278267555,48.01250614395271,3000,0.3208899973983048,0.2067842278267555,1.242749943747242e-05,0,0,-1.973431900073335e-15,-2.668434192439582e-07,-3.392113913377751e-07,-0.0001205410087629935,0,0,-3.392113913377751e-07,1.058791184067875e-21,0.1880383233515522,0.3749999999999999,0.3208899973983048,0.8315060521359877,-2428.028802149009,2427.919101657364,0.1097004916549656,0.009661615200383987,0.02396572565851227,0.03242193077126632,0.001205410087629935,-0.001232094429554331,0.01245424861943843,1.242749943747244e-05,0.0002015715137954173,2.95100882597837e-05
155750,1,0.3,-72.47793208332833,0.08096202431611851,0.2066665348480473,47.97055458261368,3000,0.3208899973983048,0.2066665348480473,1.242749943747242e-05,0,0,-1.973431900073335e-15,-2.633934772236328e-07,-3.333267424023665e-07,-0.0001191834690024873,0,0,-3.333267424023665e-07,1.164670302474663e-21,0.1878634769376603,0.3749999999999999,0.3208899973983048,0.8316664929393569,-2428.028802149009,2427.919101657364,0.1097004916549656,0.009631848137323507,0.02394479627914878,0.03238480972644741,0.001191834690024873,-0.001218174037747237,0.01245424861943843,1.242749943747244e-05,0.0002011261241280837,2.934183535016806e-05
156100,1,0.3,-72.47793208332833,0.08087042176489241,0.2065508842851914,47.9290752456832,3000,0.3208899973983048,0.2065508842851914,1.242749943747241e-05,0,0,-1.973431900073335e-15,-2.600005859884798e-07,-3.275442142595702e-07,-0.0001178433596464475,0,0,-3.275442142595702e-07,1.482307657695026e-21,0.1876908176561257,0.3749999999999999,0.3208899973983048,0.8318249197609586,-2428.028802149009,2427.919101657364,0.1097004916549655,0.009602499890462281,0.02392410241195915,0.03234816870595696,0.001178433596464475,-0.001204433655063323,0.01245424861943843,1.242749943747244e-05,0.0002006867326747062,2.917667677034471e-05
156450,1,0.3,-72.47793208332833,0.08077999994386181,0.2064372401563838,47.88806198067586,3000,0.3208899973983048,0.2064372401563838,1.24274994374724e-05,0,0,-1.973431900073335e-15,-2.566633515782742e-07,-3.218620078191875e-07,-0.0001165204046750905,0,0,-3.218620078191875e-07,2.117582368135751e-21,0.1875203118863198,0.3749999999999999,0.3208899973983048,0.8319813637146011,-2428.028802149009,2427.919101657364,0.1097004916549655,0.009573563033929632,0.023903640990366,0.03231199997754473,0.001165204046750905,-0.001190870381908732,0.01245424861943843,1.242749943747244e-05,0.0002002532383620577,2.901453959435267e-05
156800,1,0.3,-72.47793208332833,0.08069073990544096,0.206325567081806,47.84750872845264,3000,0.3208899973983048,0.206325567081806,1.24274994374724e-05,0,0,-1.973431900073335e-15,-2.533804026745058e-07,-3.162783540903005e-07,-0.0001152143335878153,0,0,-3.162783540903005e-07,2.435219723356113e-21,0.1873519266357033,0.3749999999999999,0.3208899973983048,0.8321358553291165,-2428.028802149009,2427.919101657364,0.1097004916549654,0.009545030303780939,0.0238834089942736,0.03227629596217638,0.001152143335878153,-0.001177481376145604,0.01245424861943843,1.242749943747244e-05,0.0001998255422010631,2.885535299110379e-05
157150,1,0.3,-72.47793208332833,0.08060262360341165,0.2062158314876646,47.80740974501698,3000,0.3208899973983048,0.2062158314876646,1.242749943747239e-05,0,0,-1.887630513113625e-15,-2.501505272292648e-07,-3.10791574383229e-07,-0.0001139248878118282,0,2.775557561562892e-18,-3.10791574383229e-07,2.964615315390051e-21,0.1871856305214882,0.3749999999999999,0.3208899973983048,0.8322884236480487,-2428.028802149009,2427.919101657364,0.1097004916549653,0.009516894758776161,0.02386340356070678,0.03224104944136466,0.001139248878118282,-0.001164263930841208,0.01245424861943843,1.242749943747244e-05,0.0001994035497611618,2.869904924188805e-05
157500,1,0.3,-72.47793208332831,0.08051563312010358,0.2061079998109838,47.76775927081974,3000,0.3208899973983047,0.2061079998109838,1.242749943747238e-05,0,0,-4.03266518710638e-15,-2.469725216863033e-07,-3.053999905491891e-07,-0.0001126518106176359,0,8.326672684688674e-18,-3.053999905491891e-07,6.246867986000465e-21,0.1870213923164125,0.3749999999999999,0.3208899973983049,0.8324390975642224,-2428.028802149011,2427.919101657377,0.1097004916549659,0.009489149535367974,0.02384362181884982,0.03220625324804143,0.001126518106176359,-0.00115121535834499,0.01245424861943844,1.242749943747248e-05,0.0001989871674584737,2.854556207064711e-05
157850,1,0.3,-72.47793208332831,0.08042975091378834,0.2060020390742849,47.72855163662084,3000,0.3208899973983047,0.2060020390742849,1.242749943747237e-05,0,0,-4.03266518710638e-15,-2.438452607209443e-07,-3.001019537142421e-07,-0.000111394850132561,0,8.326672684688674e-18,-3.001019537142421e-07,6.670384459627615e-21,0.1868591814181957,0.3749999999999999,0.3208899973983049,0.8325879053892704,-2428.028802149011,2427.919101657377,0.1097004916549658,0.009461787923987419,0.02382406094285353,0.03217190036551534,0.00111394850132561,-0.001138333027397704,0.01245424861943844,1.242749943747248e-05,0.0001985763037351879,2.839482711233438e-05
158200,1,0.3,-72.4779320833283,0.08034495981380402,0.205897916874261,47.68978126140305,3000,0.3208899973983047,0.205897916874261,1.242749943747237e-05,0,0,-5.834494313260294e-15,-2.407677124284524e-07,-2.948958437130486e-07,-0.0001101537591157192,0,1.110223024625157e-17,-2.948958437130486e-07,8.364450354136216e-21,0.1866989678433009,0.3749999999999999,0.3208899973983049,0.8327348748596257,-2428.028802149015,2427.91910165739,0.1097004916549664,0.009434803365884177,0.02380471815079462,0.03213798392552161,0.001101537591157192,-0.001125614362400038,0.01245424861943846,1.24274994374725e-05,0.0001981708690293658,2.824678185396014e-05
158550,1,0.3,-72.4779320833283,0.08026124301567966,0.2057956013704518,47.6514426502857,3000,0.3208899973983046,0.2057956013704518,1.242749943747236e-05,0,0,-5.748692926300584e-15,-2.377389530128921e-07,-2.89780068522591e-07,-0.0001089282947380095,0,1.387778780781446e-17,-2.89780068522591e-07,8.682087709356578e-21,0.1865407222206039,0.3749999999999999,0.3208899973983049,0.8328800331425885,-2428.028802149015,2427.91910165739,0.1097004916549664,0.009408189450016941,0.02378559070363501,0.03210449720627186,0.001089282947380095,-0.001113056842681384,0.01245424861943846,1.24274994374725e-05,0.0001977707757448955,2.810136557760332e-05
158900,1,0.3,-72.4779320833283,0.08017858407625983,0.2056950612739179,47.61353039243849,3000,0.3208899973983046,0.2056950612739179,1.242749943747237e-05,0,0,-5.748692926300584e-15,-2.347581809846594e-07,-2.847530636958959e-07,-0.0001077182183669943,0,1.387778780781446e-17,-2.847530636958959e-07,8.364450354136216e-21,0.1863844157849713,0.3749999999999999,0.3208899973983049,0.8330234068424713,-2428.028802149015,2427.91910165739,0.1097004916549664,0.009381939909992761,0.02376667590418112,0.03207143363050393,0.001077182183669943,-0.001100658001768409,0.01245424861943846,1.24274994374725e-05,0.0001973759382215974,2.795851930531226e-05
159250,1,0.3,-72.47793208332831,0.08009696690882913,0.2055962658359154,47.57603915899519,3000,0.3208899973983047,0.2055962658359154,1.242749943747238e-05,0,0,-4.03266518710638e-15,-2.31824730881295e-07,-2.798132917957704e-07,-0.0001065232953565691,0,8.326672684688674e-18,-2.798132917957704e-07,6.352747104407253e-21,0.1862300203707502,0.3749999999999999,0.3208899973983049,0.8331650220068156,-2428.028802149011,2427.919101657377,0.1097004916549659,0.009356048621054163,0.02374797109604318,0.03203878676353165,0.001065232953565691,-0.00108841542665382,0.01245424861943844,1.242749943747248e-05,0.0001969862727054827,2.781818574582031e-05
159600,1,0.3,-72.47793208332831,0.08001637577823674,0.2054991848365708,47.53896370096737,3000,0.3208899973983047,0.2054991848365708,1.24274994374724e-05,0,0,-4.03266518710638e-15,-2.289380865237028e-07,-2.749592418285387e-07,-0.0001053432948412592,0,8.326672684688674e-18,-2.749592418285387e-07,4.976318565119014e-21,0.1860775084051727,0.3749999999999999,0.3208899973983049,0.8333049041326799,-2428.028802149011,2427.919101657377,0.1097004916549661,0.009330509597112725,0.02372947366259457,0.0320065503112947,0.001053432948412591,-0.001076326757064962,0.01245424861943844,1.242749943747248e-05,0.0001966016973191586,2.768030924300446e-05
159950,1,0.3,-72.47793208332833,0.07993679406013039,0.2054037884215439,47.50229877169698,3000,0.3208899973983048,0.2054037884215439,1.242749943747242e-05,0,0,-1.887630513113625e-15,-2.260944078995991e-07,-2.701894210771965e-07,-0.0001041780058559059,0,2.775557561562892e-18,-2.701894210771965e-07,1.058791184067875e-21,0.1859268505615515,0.3749999999999999,0.3208899973983048,0.8334430803192071,-2428.028802149009,2427.919101657364,0.1097004916549656,0.00930531669379279,0.02371118098881842,0.03197471762405216,0.001041780058559059,-0.001064389499349019,0.01245424861943843,1.242749943747244e-05,0.0001962221261391606,2.754483398289515e-05
160300,1,0.3,-72.47793208332833,0.07985820424771729,0.2053100470921341,47.46603912548047,3000,0.3208899973983048,0.2053100470921341,1.242749943747243e-05,0,0,-1.887630513113625e-15,-2.232865575298865e-07,-2.655023546067045e-07,-0.0001030272371734066,0,2.775557561562892e-18,-2.655023546067045e-07,5.293955920339377e-22,0.1857780157702815,0.3749999999999999,0.3208899973983048,0.8335795792573507,-2428.028802149009,2427.919101657364,0.1097004916549657,0.009280463610204607,0.02369309046061637,0.03194328169908692,0.001030272371734066,-0.001052601027487055,0.01245424861943843,1.242749943747244e-05,0.0001958474692364631,2.741170399544071e-05
160650,1,0.3,-72.47793208332833,0.07978059296693502,0.2052179323114072,47.43017982199771,3000,0.3208899973983048,0.2052179323114072,1.242749943747244e-05,0,0,-1.973431900073335e-15,-2.205182842018871e-07,-2.608966155703593e-07,-0.0001018907506949524,0,0,-2.608966155703593e-07,0,0.185630980720139,0.3749999999999999,0.3208899973983048,0.8337144225163913,-2428.028802149009,2427.919101657364,0.1097004916549658,0.009255945079208142,0.02367519961451539,0.03191223718677401,0.001018907506949523,-0.001040959335369712,0.01245424861943843,1.242749943747244e-05,0.00019547765657556,2.728087016559679e-05
161000,1,0.3,-72.47793208332833,0.07970394524596046,0.2051274157886345,47.39471587462981,3000,0.3208899973983048,0.2051274157886345,1.242749943747244e-05,0,0,-1.973431900073335e-15,-2.177880905866042e-07,-2.563707894317243e-07,-0.0001007683368164869,0,0,-2.563707894317243e-07,-4.235164736271502e-22,0.1854857190113493,0.3749999999999999,0.3208899973983048,0.8338476344923669,-2428.028802149009,2427.919101657364,0.1097004916549658,0.009231755501857128,0.02365750596469193,0.03188157809838418,0.001007683368164869,-0.001029462177223529,0.01245424861943843,1.242749943747244e-05,0.0001951126106791483,2.715228210246373e-05
161350,1,0.3,-72.47793208332834,0.07962824635810349,0.205038469695238,47.35964236119434,3000,0.3208899973983048,0.205038469695238,1.242749943747245e-05,0,0,2.574041608791306e-16,-2.1509444935024e-07,-2.519234847618998e-07,-9.965978991099688e-05,0,-2.775557561562892e-18,-2.519234847618998e-07,-2.223461486542538e-21,0.1853422046457621,0.3749999999999999,0.3208899973983048,0.8339792392071695,-2428.028802149007,2427.91910165735,0.1097004916549653,0.009207889384933247,0.02364000705741812,0.0318512985432414,0.0009965978991099689,-0.001018107344044993,0.01245424861943841,1.242749943747241e-05,0.0001947522554153354,2.702589071357415e-05
161700,1,0.3,-72.47793208332834,0.07955348181199122,0.2049510666528576,47.32495442155753,3000,0.3208899973983049,0.2049510666528576,1.242749943747245e-05,0,0,1.716027739194204e-16,-2.124357988284552e-07,-2.475533326428775e-07,-9.85649082245306e-05,0,-5.551115123125783e-18,-2.475533326428775e-07,-2.329340604949326e-21,0.1852004120101872,0.3749999999999999,0.3208899973983048,0.8341092603240026,-2428.028802149007,2427.919101657351,0.1097004916549653,0.009184341337169027,0.02362270046987277,0.03182139272479649,0.000985649082245306,-0.001006892662128151,0.01245424861943841,1.242749943747241e-05,0.0001943965159462248,2.690164815726077e-05
162050,1,0.3,-72.47793208332834,0.07947963734175216,0.2048651797214177,47.29064725524628,3000,0.3208899973983049,0.2048651797214177,1.242749943747245e-05,0,0,1.716027739194204e-16,-2.098105382617073e-07,-2.432589860708864e-07,-9.748349377661225e-05,0,-5.551115123125783e-18,-2.432589860708864e-07,-2.435219723356113e-21,0.185060315859649,0.3749999999999999,0.3208899973983048,0.8342377211629062,-2428.028802149007,2427.919101657351,0.1097004916549653,0.009161106065514728,0.02360558380895226,0.03179185493670086,0.0009748349377661225,-0.0009958159915922932,0.01245424861943841,1.242749943747241e-05,0.0001940453186766861,2.677950779640936e-05
