"time","CSK_cytoplasm","Cbp","Cbp_P","Cbp_P_CSK","PTP","PTP_pY789","srca","srcc","srci","srco","der(CSK_cytoplasm)","der(Cbp)","der(Cbp_P)","der(Cbp_P_CSK)","der(PTP)","der(PTP_pY789)","der(srca)","der(srcc)","der(srci)","der(srco)","ptp_activity","src_activity"
9.06,0.9995768186583943,0.9982137174490128,0.001363101209380903,0.0004231813416055597,0.845240824582715,0.1547591754172847,0.0005057485338113679,1.446549477680629e-07,0.4925771791273042,0.5069169277490819,-0.0001320206236221817,-0.0006048108923282936,0.0004727902687061119,0.0001320206236221817,-0.00688167820627815,0.00688167820627815,0.0002816539731006034,1.237865248200153e-07,-0.06077008034384968,0.06048830258422425,0.1547591754172847,0.0006058931887591361
9.08,0.9995741676664983,0.998201554183668,0.001372613482829541,0.0004258323335016616,0.8451033885724879,0.1548966114275116,0.0005114208685676132,1.471652542087142e-07,0.491362799225027,0.50812563280721,-0.0001329445746276986,-0.0006104681618499927,0.000477523587222294,0.0001329445746276986,-0.00686096510363577,0.00686096510363577,0.0002849828075394877,1.259605954017977e-07,-0.06067189615863733,0.06038678739050244,0.1548966114275116,0.0006115680338218219
9.1,0.9995714981586145,0.9981892775539187,0.001382220604694867,0.0004285018413854377,0.844966365893987,0.1550336341060127,0.0005171598707400757,1.497190752940121e-07,0.4901503833917984,0.5093323070853717,-0.0001338778136482011,-0.00061619181348491,0.0004823139998367089,0.0001338778136482011,-0.006840383531125441,0.006840383531125441,0.0002883546892665505,1.281752253855134e-07,-0.06057351146554792,0.06028502860105599,0.1550336341060127,0.0006173095898153699
9.119999999999999,0.9995688099594163,0.9981768863153353,0.001391923644080224,0.0004311900405834981,0.8448297539918647,0.1551702460081351,0.0005229663381863734,1.523171131453203e-07,0.488939935312117,0.5105369461005089,-0.0001348204456409294,-0.0006219826391518724,0.0004871621935109429,0.0001348204456409294,-0.006819933668759444,0.006819933668759444,0.0002917701886161014,1.30431252879319e-07,-0.06047492943140125,0.06018302881153227,0.1551702460081351,0.0006231186552995187
9.140000000000001,0.9995661028921901,0.9981643792132848,0.001401723678904285,0.0004338971078099239,0.8446935503119494,0.1553064496880502,0.0005288410756919141,1.549600772973335e-07,0.4877314585882482,0.511739545444862,-0.0001357725764273067,-0.000627841437571192,0.0004920688611438853,0.0001357725764273067,-0.00679961570229674,0.00679961570229674,0.0002952298820728856,1.32729535026396e-07,-0.06037615319885296,0.06008079058724505,0.1553064496880502,0.0006289960357692114
9.16,0.9995633767788336,0.9981517549829318,0.001411621795901042,0.000436623221166267,0.8445577523012457,0.1554422476987538,0.0005347848949698936,1.576486846980773e-07,0.4865249567402241,0.5129401007859685,-0.0001367343126928821,-0.0006337690142621575,0.0004970347015692755,0.0001367343126928821,-0.006779429823239886,0.006779429823239886,0.000298734352296235,1.350709484068031e-07,-0.06027718588637867,0.05997831646313403,0.1554422476987538,0.0006349425436545917
9.18,0.9995606314398583,0.9981390123492377,0.001421619090619819,0.0004393685601415508,0.8444223574079335,0.1555776425920662,0.0005407986146612981,1.603836597089085e-07,0.4853204332058435,0.5141386078666645,-0.0001377057619872748,-0.0006397661815404868,0.000502060419553212,0.0001377057619872748,-0.006759376228831798,0.006759376228831798,0.0003022841881440094,1.374563894455856e-07,-0.06017803058825896,0.0598756089437255,0.1555776425920662,0.0006409589983210071
9.199999999999999,0.9995578666943877,0.9981261500269616,0.001431716667425261,0.0004421333056122698,0.8442873630813681,0.1557126369186314,0.0005468830603349027,1.631657341045151e-07,0.4841178913406721,0.5153350625050839,-0.0001386870327241165,-0.0006458337585157333,0.0005071467257916168,0.0001386870327241165,-0.006739455122052731,0.006739455122052731,0.0003058799846963259,1.398867748272248e-07,-0.06007869037456449,0.05977267050309334,0.1557126369186314,0.0006470462260690072
9.220000000000001,0.9995550823601574,0.9981131667206593,0.001441915639497341,0.0004449176398423895,0.8441527667720814,0.1558472332279182,0.0005530390644872725,1.659956470729162e-07,0.4829173344180424,0.5165294605946589,-0.0001396782341809925,-0.0006519725710886502,0.0005122943369076577,0.0001396782341809925,-0.006719666711617053,0.006719666711617053,0.0003095223432790786,1.423630419165087e-07,-0.05997916829114221,0.05966950358482122,0.1558472332279182,0.0006532050601343454
9.24,0.9995522782535167,0.9981000611246844,0.001452217128831356,0.0004477217464833463,0.84401856593178,0.1559814340682196,0.0005592674665427597,1.688741452154613e-07,0.4817187656290537,0.517721798104119,-0.0001406794764993828,-0.0006581834519485063,0.0005175039754491236,0.0001406794764993828,-0.006700011211970131,0.006700011211970131,0.0003132118714872474,1.448861491859082e-07,-0.05987946735960162,0.05956611060196518,0.1559814340682196,0.0006594363406879752
9.26,0.9995494541894259,0.9980868319231871,0.001462622266237927,0.0004505458105740477,0.8438847580133468,0.1561152419866527,0.0005655691128535075,1.718019825468318e-07,0.4805221880825722,0.5189120710774926,-0.0001416908706846017,-0.0006644672405703619,0.0005227763698857602,0.0001416908706846017,-0.006680488843285249,0.006680488843285249,0.0003169491832080033,1.474570766495445e-07,-0.05977959057730173,0.05946249393701708,0.1561152419866527,0.0006657409148360544
9.279999999999999,0.9995466099814589,0.9980734777901151,0.001473132191343004,0.0004533900185408727,0.8437513404708407,0.156248659529159,0.0005719448566994483,1.747799204950397e-07,0.4793276048052306,0.5201002756341053,-0.0001427125286057371,-0.0006708247832122954,0.0005281122546065583,0.0001427125286057371,-0.006661099831460428,0.006661099831460428,0.0003207348986436035,1.500768263038295e-07,-0.05967954091733869,0.05935865594186879,0.156248659529159,0.0006721196366199434
9.300000000000001,0.9995437454418021,0.9980599973892135,0.001483748052587861,0.0004562545581976713,0.8436183107594953,0.1563816892405043,0.0005783955582883035,1.778087279014286e-07,0.4781350187414286,0.5212864079685814,-0.0001437445629955883,-0.0006772569329125833,0.000533512369916995,0.0001437445629955883,-0.006641844408115286,0.006641844408115286,0.0003245696443340825,1.527464225748666e-07,-0.05957932132853374,0.05925459893777708,0.1563816892405043,0.000678573367016205
9.32,0.9995408603812541,0.9980463893740241,0.001494471007229094,0.0004591396187457638,0.8434856663357208,0.1565143336642788,0.0005849220847555826,1.808891810206721e-07,0.4769444327533329,0.5224704643508424,-0.0001447870874506031,-0.0006837645494868332,0.00053897746203623,0.0001447870874506031,-0.006622722810587914,0.006622722810587914,0.0003284540531797381,1.554669127726974e-07,-0.05947893473542178,0.05915032521532927,0.1565143336642788,0.0006851029739366034
9.34,0.9995379546092259,0.9980326523878864,0.001505302221338628,0.0004620453907739426,0.843353404657103,0.1566465953428967,0.0005915253101645858,1.840220635207758e-07,0.4757558496208766,0.5236524411261089,-0.0001458402164308142,-0.000690348499525071,0.0005445082830942567,0.0001458402164308142,-0.006603735281931766,0.006603735281931766,0.0003323887644634165,1.582393675524827e-07,-0.05937838403824038,0.05904583703440941,0.1566465953428967,0.0006917093322281067
9.359999999999999,0.9995350255728115,0.9980187661802069,0.0015162593926036,0.0004649744271885307,0.8432215078199935,0.156778492180006,0.0005982198311572781,1.872310911793033e-07,0.4745693217128198,0.5248322713052691,-0.0001469056928042202,-0.0006970233545567484,0.0005501176617525282,0.0001469056928042202,-0.006584890802800145,0.006584890802800145,0.0003363808993408408,1.610583312040766e-07,-0.05927768295415346,0.05894114099648142,0.156778492180006,0.0006984070622484574
9.380000000000001,0.9995320747088636,0.9980047424130931,0.001527332295769686,0.0004679252911362606,0.8430899838920396,0.15691001610796,0.0006049970650258428,1.905012330387126e-07,0.4733848173468718,0.5260099951683486,-0.00014798250892469,-0.0007037805354171111,0.000555798026492421,0.00014798250892469,-0.006566183593905456,0.006566183593905456,0.0003404266748827686,1.639295700336918e-07,-0.05917682682138284,0.05883623621693004,0.15691001610796,0.0007051875662588816
9.4,0.9995291021538165,0.9979905823482348,0.001538519805580641,0.000470897846183387,0.8429588324893513,0.1570411675106482,0.0006118559826221515,1.938300791919727e-07,0.4722023320885432,0.527185618181394,-0.0001490705535299543,-0.0007106190072387654,0.000561548453708811,0.0001490705535299543,-0.006547612689319061,0.006547612689319061,0.0003445258513309529,1.668551832472136e-07,-0.05907581693876844,0.05873112423225424,0.1570411675106482,0.0007120498127013436
9.42,0.9995261076881492,0.9979762844011406,0.001549823287007662,0.0004738923118506897,0.8428280509220717,0.1571719490779278,0.0006187976215572816,1.972186700012803e-07,0.471021868880765,0.5283591363628231,-0.0001501699606482153,-0.0007175397991536155,0.0005673698385054002,0.0001501699606482153,-0.006529178440395134,0.006529178440395134,0.0003486791661127085,1.698363062399219e-07,-0.05897465621030097,0.05862580720788203,0.1571719490779278,0.0007189948402272829
9.44,0.9995230910903982,0.9979618469726742,0.001561244117723018,0.0004769089096016502,0.8426976364979063,0.1573023635020933,0.0006258230295956743,2.006680586334723e-07,0.4698434305959164,0.5295305457914397,-0.0001512808655533048,-0.0007245439502570234,0.0005732630847037186,0.0001512808655533048,-0.006510881206167482,0.006510881206167482,0.000352887365265895,1.728741014094007e-07,-0.05887334751771205,0.05852028727834475,0.1573023635020933,0.0007260236976543078
9.460000000000001,0.9995200521371574,0.9979472684490565,0.001572783688100051,0.0004799478628424525,0.8425675865221233,0.1574324134778762,0.0006329332646551355,2.041793110600269e-07,0.4686670200358249,0.5306998426064323,-0.0001524034047645989,-0.0007316325096037881,0.0005792291048391892,0.0001524034047645989,-0.006492721353344482,0.006492721353344482,0.0003571512034746701,1.759697587851711e-07,-0.05877189372045397,0.05841456654722051,0.1574324134778762,0.0007331374439661955
9.48,0.999516990603078,0.9979325472018638,0.001584443401213168,0.000483009396921982,0.8424378982975543,0.1575621017024453,0.0006401293948068328,2.07753506057062e-07,0.4674926399317664,0.5318670230073762,-0.0001535377160469292,-0.0007388065362040462,0.0005852688201571169,0.0001535377160469292,-0.006474699256303933,0.006474699256303933,0.0003614714441049081,1.791244966688287e-07,-0.05867029765568037,0.0583086470870788,0.1575621017024453,0.0007403371483128898
9.5,0.9995139062608681,0.9979176815880292,0.00159622467283785,0.0004860937391318272,0.8423085691245933,0.1576914308754062,0.0006474124982753001,2.113917352053373e-07,0.4663202929444643,0.533032083254231,-0.0001546839384104953,-0.0007460670990191074,0.0005913831606086121,0.0001546839384104953,-0.006456815297087953,0.006456815297087953,0.0003658488592392793,1.823395622848379e-07,-0.05856856213822705,0.05820253093942548,0.1576914308754062,0.0007476238900105055
9.52,0.9995107988812936,0.997902669949842,0.001608128931450649,0.0004892011187062786,0.8421795963011975,0.157820403698802,0.0006547836634384344,2.15095102890253e-07,0.4651499816640908,0.5341950196673432,-0.0001558422121107731,-0.000753415276957204,0.000597573064846431,0.0001558422121107731,-0.006439069865397856,0.006439069865397856,0.0003702842297119937,1.856162324421309e-07,-0.05846668996059371,0.05809622011464927,0.157820403698802,0.0007549987585413247
9.539999999999999,0.9995076682331777,0.9978875106149474,0.001620157618229188,0.0004923317668223287,0.8420509771228867,0.1579490228771128,0.0006622439888274971,2.1886472630185e-07,0.4639817086102662,0.5353558286274446,-0.0001570126786484242,-0.0007608521588691696,0.0006038394802207454,0.0001570126786484242,-0.006421463358588998,0.006421463358588998,0.0003747783451432075,1.88955814206668e-07,-0.05836468389292592,0.05798971659196851,0.1579490228771128,0.0007624628535537989
9.56,0.9995045140834002,0.9978722018963471,0.00163231218705216,0.0004954859165996727,0.8419227088827437,0.1580772911172558,0.0006697945831271135,2.227017354348101e-07,0.4628154762320586,0.5365145065756523,-0.0001581954807692014,-0.0007683788435440378,0.0006101833627748364,0.0001581954807692014,-0.006403996181665674,0.006403996181665674,0.0003793320039730953,1.923596455851112e-07,-0.05826254668299784,0.05788302231937915,0.1580772911172558,0.0007700172848625483
9.58,0.9995013361968992,0.9978567420923987,0.001644594104499327,0.0004986638031007075,0.8417947888714142,0.1582052111285854,0.0006774365651752719,2.266072730884554e-07,0.4616512869079847,0.5376710500134692,-0.0001593907624638549,-0.0007759964397045602,0.0006166056772407052,0.0001593907624638549,-0.006386668747275927,0.006386668747275927,0.0003839460134955879,1.95829096219768e-07,-0.05816028105619531,0.05777613921360351,0.1582052111285854,0.0007776631724483604
9.6,0.9994981343366693,0.9978411294868168,0.001657004849851525,0.0005018656633305321,0.8416672143771065,0.1583327856228931,0.0006851710639633258,2.305824948667492e-07,0.4604891429460092,0.5388254555027842,-0.0001605986689680359,-0.0007837060660026484,0.0006231073970346126,0.0001605986689680359,-0.006369481475706418,0.006369481475706418,0.0003886211898917776,1.993655680949633e-07,-0.05805788971549949,0.05766906916003962,0.1583327856228931,0.0007854016464581926
9.619999999999999,0.999494908263763,0.9978253623486713,0.001669545915090657,0.0005050917362369485,0.8415399826855919,0.1584600173144076,0.000692999218635992,2.346285691782955e-07,0.459329046583545,0.5399777196658714,-0.0001618193467621982,-0.0007915088510147296,0.0006296895042525313,0.0001618193467621982,-0.006352434794877238,0.006352434794877238,0.0003933583582629904,2.029704962549962e-07,-0.05795537534147124,0.05756181401271199,0.1584600173144076,0.0007932338472051703
9.640000000000001,0.9994916577372895,0.9978094389323887,0.001682218804899703,0.0005083422627104608,0.8414130910802048,0.1585869089197947,0.0007009221784913528,2.387466772363397e-07,0.4581709999874529,0.541127839185391,-0.0001630529435715,-0.0007994059332370235,0.0006363529896655234,0.0001630529435715,-0.006335529140336742,0.006335529140336742,0.0003981583526635277,2.066453495338434e-07,-0.05785274059223543,0.05745437559422236,0.1585869089197947,0.0008011609251685892
9.66,0.9994883825144156,0.9977933574777518,0.001695025036662704,0.000511617485584274,0.8412865368418422,0.1587134631581573,0.0007089411029808515,2.429380130587663e-07,0.4570150052540424,0.542275810804388,-0.0001642996083657017,-0.0008073984610807285,0.0006430988527150268,0.0001642996083657017,-0.00631876495525633,0.00631876495525633,0.0004030220161330751,2.103916312967672e-07,-0.05774998810346661,0.05734675569570223,0.1587134631581573,0.0008091840409939103
9.68,0.9994850823503655,0.9977771162098996,0.00170796614046478,0.0005149176496342971,0.8411603172489639,0.1588396827510356,0.0007170571617092982,2.472037834681022e-07,0.455861064409071,0.5434216313262945,-0.0001655594913590648,-0.0008154875928671341,0.0006499281015080694,0.0001655594913590648,-0.006302142690425262,0.006302142690425262,0.0004079502007287881,2.142108801939976e-07,-0.05764712048837429,0.0572389560767653,0.1588396827510356,0.0008173043654927663
9.699999999999999,0.9994817569984209,0.9977607133393274,0.001721043659092119,0.0005182430015791404,0.8410344295775929,0.1589655704224066,0.0007252715344348657,2.515452080915144e-07,0.454709179407744,0.5445652976149271,-0.0001668327440102469,-0.0008236744968226354,0.0006568417528123884,0.0001668327440102469,-0.006285662804245418,0.006285662804245418,0.0004129437675570425,2.181046709266441e-07,-0.05754414033768933,0.05713097846546136,0.1589655704224066,0.0008255230796429573
9.720000000000001,0.9994784062099198,0.9977441470618866,0.001734259148031981,0.0005215937900801168,0.8409088711013147,0.1590911288986848,0.0007335854110690922,2.55963519360811e-07,0.4535593521347153,0.5457068065944883,-0.0001681195190221966,-0.0008319603510736672,0.0006638408320514705,0.0001681195190221966,-0.006269325762726041,0.006269325762726041,0.0004180035868048632,2.220746150250093e-07,-0.05744105021965056,0.05702282455823067,0.1590911288986848,0.000833841374588453
